ApsimVersion = 7.6
Title = Sim04-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    07/Mar/2000             67        0.00000        0.00101       18.47302        7.87125       19.27132      213.98503     8997.94888       77.48966        0.00000        0.00000        0.07572        0.00000        0.00000              -0.00000             0.47855        0.00000        0.00000      214.93202      582.92357     1711.88023   112474.36104        5.95721     1115.32349         0.00000        0.21877         2.96525        1.55518        0.00000        0.84069            2.27752        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00101        0.00000        0.00000        0.00000        0.00000        0.00000        8.85787        9.61516       13.34460        3.30882        1.74768        0.54194        0.20869        0.11958      170.35131       32.35849        8.14495        2.05372        0.75966        0.31690     4522.41644     1867.07690     1314.59765      689.19575      292.66059      312.00157      404.42904       99.71251       52.62733       16.30639        6.26084        3.58747     1362.81051      258.86790       65.15959       16.42976        6.07729        2.53517    56530.20549    23338.46124    16432.47058     8614.94682     3658.25732     3900.01960     19.1181462     19.0542326     18.8632760     18.6086055     18.3115620     17.9899847       40.14857       40.47272       76.83855       79.95380       84.50766       87.23421  Med-LightSoil              1
    08/Mar/2000             68        0.00000        0.00115       18.44682        8.06616       19.51684      213.66371     8997.80655       78.12625        0.00000        0.00000        0.07488        0.00000        0.00000              -0.00000             0.47557        0.00000        0.00000      221.55543      590.20184     1709.30968   112472.58190        5.95695     1125.83137         0.00000        0.21504         2.94566        1.54739        0.00000        0.82599            2.10907        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00115        0.00000        0.00000        0.00000        0.00000        0.00000        8.84621        9.60061       13.56562        3.33268        1.75769        0.53694        0.20589        0.11801      170.06800       32.31557        8.13752        2.06180        0.76236        0.31846     4522.32418     1867.04256     1314.58416      689.19359      292.66035      312.00171      410.98539      100.42030       52.92440       16.15459        6.17682        3.54034     1360.54404      258.52456       65.10019       16.49437        6.09886        2.54765    56529.05219    23338.03203    16432.30197     8614.91993     3658.25436     3900.02141     19.0673649     19.0098696     18.8299137     18.5840787     18.2940312     17.9779128       38.63172       39.60641       76.66431       79.82630       84.38826       87.10347  Med-LightSoil              1
    09/Mar/2000             69        0.00000        0.00130       18.42100        8.29645       19.74330      213.34407     8997.66460       78.81947        0.00000        0.00000        0.07428        0.00000        0.00000              -0.00000             0.47333        0.00000        0.00000      229.55884      596.92812     1706.75253   112470.80754        5.95669     1137.09566         0.00000        0.21178         2.93070        1.54200        0.00000        0.81366            2.28164        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00130        0.00000        0.00000        0.00000        0.00000        0.00000        8.83474        9.58626       13.77013        3.35476        1.76696        0.53185        0.20314        0.11647      169.78638       32.27288        8.13012        2.06972        0.76498        0.31998     4522.23218     1867.00832     1314.57069      689.19144      292.66011      312.00186      417.06318      101.07643       53.19986       16.00040        6.09426        3.49399     1358.29105      258.18303       65.04099       16.55776        6.11986        2.55983    56527.90228    23337.60404    16432.13368     8614.89298     3658.25136     3900.02320     19.0312557     18.9798862     18.8113225     18.5755719     18.2941889     17.9852809       40.08833       40.42029       76.66212       79.70959       84.27049       86.97435  Med-LightSoil              1
    10/Mar/2000             70        0.00000        0.00145       18.39556        8.48967       19.98726      213.02658     8997.52326       79.45429        0.00000        0.00000        0.07346        0.00000        0.00000               0.00000             0.47037        0.00000        0.00000      236.12314      604.19090     1704.21266   112469.04072        5.95643     1148.24416         0.00000        0.20823         2.91128        1.53423        0.00000        0.79970            2.08391        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00145        0.00000        0.00000        0.00000        0.00000        0.00000        8.82346        9.57210       13.98948        3.37844        1.77690        0.52704        0.20044        0.11495      169.50687       32.23048        8.12277        2.07748        0.76753        0.32146     4522.14060     1866.97423     1314.55728      689.18928      292.65987      312.00200      423.59651      101.78173       53.49599       15.85488        6.01330        3.44849     1356.05495      257.84383       64.98213       16.61981        6.14027        2.57168    56526.75754    23337.17792    16431.96596     8614.86601     3658.24832     3900.02496     18.9803911     18.9353807     18.7777333     18.5507680     18.2763550     17.9728964       38.59243       39.56546       76.49569       79.58669       84.15443       86.84686  Med-LightSoil              1
    11/Mar/2000             71        0.00000        0.00159       18.37050        8.72418       20.20996      212.71077     8997.38230       80.15178        0.00000        0.00000        0.07287        0.00000        0.00000              -0.00000             0.46815        0.00000        0.00000      244.30040      610.83437     1701.68615   112467.27874        5.95617     1160.11055         0.00000        0.20514         2.89643        1.52882        0.00000        0.78879            2.27910        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00000        0.00000        0.00000        0.00000        0.00000        8.81236        9.55814       14.19045        3.40013        1.78601        0.52212        0.19779        0.11346      169.22902       32.18830        8.11543        2.08509        0.77002        0.32290     4522.04930     1866.94024     1314.54389      689.18712      292.65962      312.00214      429.59371      102.42915       53.76788       15.70616        5.93374        3.40373     1353.83218      257.50643       64.92346       16.68070        6.16013        2.58324    56525.61622    23336.75303    16431.79857     8614.83899     3658.24523     3900.02669     18.9441138     18.9050991     18.7586760     18.5417262     18.2759818     17.9797892       40.05539       40.38887       76.49683       79.47169       84.03990       86.72099  Med-LightSoil              1
    12/Mar/2000             72        0.00000        0.00174       18.34579        8.91772       20.45156      212.39710     8997.24195       80.78379        0.00000        0.00000        0.07206        0.00000        0.00000              -0.00000             0.46521        0.00000        0.00000      250.88727      618.05883     1699.17681   112465.52433        5.95591     1171.70285         0.00000        0.20176         2.87719        1.52107        0.00000        0.77696            2.06328        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00174        0.00000        0.00000        0.00000        0.00000        0.00000        8.80143        9.54436       14.40747        3.42356        1.79585        0.51749        0.19519        0.11199      168.95326       32.14642        8.10814        2.09254        0.77243        0.32431     4521.95841     1866.90640     1314.53054      689.18496      292.65937      312.00227      436.08487      103.12990       54.06219       15.56637        5.85570        3.35979     1351.62611      257.17134       64.86514       16.74032        6.17942        2.59449    56524.48008    23336.33002    16431.63176     8614.81197     3658.24210     3900.02839     18.8931698     18.8604511     18.7248553     18.5166393     18.2578395     17.9670885       38.57492       39.54163       76.33968       79.35365       83.92683       86.59673  Med-LightSoil              1
    13/Mar/2000             73        0.00000        0.00188       18.32144        9.15640       20.66947      212.08563     8997.10222       81.48416        0.00000        0.00000        0.07123        0.00000        0.00000              -0.00000             0.46221        0.00000        0.00000      259.24484      624.58813     1696.68507   112463.77773        5.95566     1183.85622         0.00000        0.19858         2.85761        1.51312        0.00000        0.76808            2.25844        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00188        0.00000        0.00000        0.00000        0.00000        0.00000        8.79067        9.53078       14.60400        3.44478        1.80477        0.51273        0.19264        0.11055      168.67963       32.10482        8.10089        2.09985        0.77477        0.32568     4521.86795     1866.87271     1314.51724      689.18279      292.65911      312.00241      441.97465      103.76573       54.32929       15.42277        5.77908        3.31660     1349.43701      256.83858       64.80710       16.79877        6.19817        2.60545    56523.34935    23335.90894    16431.46552     8614.78493     3658.23893     3900.03007     18.8404335     18.8146200     18.6919623     18.4953394     18.2466544     17.9644884       40.04870       40.37500       76.35016       79.24369       83.81531       86.47405  Med-LightSoil              1
    14/Mar/2000             74        0.00000        0.00203       18.29745        9.35387       20.90714      211.77636     8996.96313       82.10657        0.00000        0.00000        0.07040        0.00000        0.00000              -0.00000             0.45919        0.00000        0.00000      265.99695      631.72625     1694.21091   112462.03911        5.95541     1195.42453         0.00000        0.19531         2.83794        1.50506        0.00000        0.76240            2.04695        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00203        0.00000        0.00000        0.00000        0.00000        0.00000        8.78008        9.51738       14.81735        3.46781        1.81444        0.50826        0.19013        0.10914      168.40811       32.06352        8.09368        2.10700        0.77705        0.32701     4521.77792     1866.83919     1314.50399      689.18063      292.65886      312.00254      448.38246      104.45749       54.61992       15.28826        5.70392        3.27420     1347.26487      256.50817       64.74940       16.85600        6.21637        2.61610    56522.22406    23335.48981    16431.29989     8614.75789     3658.23572     3900.03173     18.7872907     18.7678484     18.6561821     18.4684659     18.2268984     17.9503412       38.57447       39.53204       76.20243       79.13042       83.70525       86.35295  Med-LightSoil              1
    15/Mar/2000             75        0.00000        0.00217       18.27382        9.59725       21.12197      211.46929     8996.82467       82.79569        0.00000        0.00000        0.06959        0.00000        0.00000              -0.00000             0.45620        0.00000        0.00000      274.55136      638.19050     1691.75430   112460.30839        5.95516     1207.63805         0.00000        0.19227         2.81844        1.49707        0.00000        0.74730            2.22435        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00217        0.00000        0.00000        0.00000        0.00000        0.00000        8.76966        9.50417       15.01095        3.48871        1.82323        0.50367        0.18767        0.10775      168.13870       32.02251        8.08650        2.11401        0.77926        0.32831     4521.68834     1866.80581     1314.49079      689.17847      292.65860      312.00267      454.20738      105.08631       54.88417       15.15001        5.63012        3.23252     1345.10957      256.18007       64.69199       16.91211        6.23407        2.62649    56521.10423    23335.07264    16431.13484     8614.73085     3658.23248     3900.03335     18.7340947     18.7214283     18.6225324     18.4463401     18.2148927     17.9469794       40.06485       40.37681       76.22626       79.02785       83.59673       86.23342  Med-LightSoil              1
    16/Mar/2000             76        0.00000        0.00231       18.25056        9.79877       21.35606      211.16439     8996.68685       83.41681        0.00000        0.00000        0.06877        0.00000        0.00000              -0.00000             0.45320        0.00000        0.00000      281.47458      645.24961     1689.31512   112458.58567        5.95491     1219.70577         0.00000        0.18915         2.79897        1.48903        0.00000        0.73336            2.03675        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00231        0.00000        0.00000        0.00000        0.00000        0.00000        8.75942        9.49114       15.22092        3.51138        1.83275        0.49936        0.18526        0.10639      167.87138       31.98179        8.07937        2.12088        0.78141        0.32957     4521.59919     1866.77259     1314.47763      689.17630      292.65834      312.00280      460.53853      105.76979       55.17141       15.02058        5.55771        3.19159     1342.97100      255.85430       64.63493       16.96705        6.25124        2.63659    56519.98987    23334.65743    16430.97042     8614.70381     3658.22920     3900.03496     18.6808320     18.6744760     18.5864973     18.4191840     18.1948570     17.9325743       38.60152       39.54147       76.08840       78.91912       83.48981       86.11547  Med-LightSoil              1
    17/Mar/2000             77        0.00000        0.00245       18.22765       10.04709       21.56809      210.86167     8996.54967       84.10746        0.00000        0.00000        0.06797        0.00000        0.00000              -0.00000             0.45023        0.00000        0.00000      290.23538      651.65644     1686.89335   112456.87092        5.95466     1232.44288         0.00000        0.18624         2.77964        1.48105        0.00000        0.71898            2.23401        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00245        0.00000        0.00000        0.00000        0.00000        0.00000        8.74935        9.47830       15.41183        3.53199        1.84142        0.49493        0.18289        0.10505      167.60614       31.94135        8.07227        2.12762        0.78349        0.33080     4521.51048     1866.73953     1314.46453      689.17414      292.65807      312.00292      466.30551      106.39236       55.43313       14.88749        5.48660        3.15135     1340.84909      255.53083       64.57815       17.02094        6.26793        2.64642    56518.88098    23334.24417    16430.80657     8614.67677     3658.22588     3900.03654     18.6274403     18.6277072     18.5522874     18.3963911     18.1821576     17.9285513       40.08755       40.39353       76.11961       78.81866       83.38438       85.99908  Med-LightSoil              1
    18/Mar/2000             78        0.00000        0.00259       18.20508       10.25043       21.79843      210.56111     8996.41313       84.73482        0.00000        0.00000        0.06717        0.00000        0.00000              -0.00000             0.44726        0.00000        0.00000      297.24872      658.63184     1684.48887   112455.16418        5.95441     1245.07056         0.00000        0.18326         2.76036        1.47303        0.00000        0.70417            2.02948        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00259        0.00000        0.00000        0.00000        0.00000        0.00000        8.73944        9.46564       15.61830        3.55428        1.85079        0.49077        0.18056        0.10373      167.34296       31.90121        8.06521        2.13421        0.78552        0.33200     4521.42221     1866.70663     1314.45147      689.17198      292.65780      312.00305      472.55638      107.06717       55.71683       14.76282        5.41682        3.11183     1338.74369      255.20966       64.52170       17.07371        6.28412        2.65598    56517.77757    23333.83288    16430.64336     8614.64975     3658.22253     3900.03809     18.5740874     18.5805937     18.5159919     18.3689185     18.1617797     17.9137985       38.63776       39.56079       75.99120       78.71479       83.28037       85.88425  Med-LightSoil              1
    19/Mar/2000             79        0.00000        0.00273       18.18286       10.50395       22.00796      210.26271     8996.27724       85.42014        0.00000        0.00000        0.06638        0.00000        0.00000              -0.00000             0.44430        0.00000        0.00000      306.22687      664.99024     1682.10167   112453.46545        5.95417     1258.18020         0.00000        0.18047         2.74119        1.46505        0.00000        0.69152            2.23924        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00272        0.00001        0.00000        0.00000        0.00000        0.00000        8.72970        9.45315       15.80679        3.57462        1.85934        0.48650        0.17828        0.10243      167.08184       31.86135        8.05819        2.14068        0.78748        0.33316     4521.33437     1866.67388     1314.43846      689.16982      292.65753      312.00317      478.27353      107.68436       55.97637       14.63473        5.34828        3.07297     1336.65474      254.89077       64.46555       17.12547        6.29985        2.66529    56516.67965    23333.42356    16430.48073     8614.62273     3658.21915     3900.03962     18.5204949     18.5334647     18.4811986     18.3454242     18.1483427     17.9090628       40.12180       40.41911       76.03101       78.61769       83.17783       85.77094  Med-LightSoil              1
    20/Mar/2000             80        0.00000        0.00288       18.16095       10.70894       22.23664      209.96645     8996.14198       86.04405        0.00000        0.00000        0.06560        0.00000        0.00000              -0.00000             0.44136        0.00000        0.00000      313.31744      671.94535     1679.73160   112451.77476        5.95393     1271.20776         0.00000        0.17762         2.72212        1.45706        0.00000        0.67784            2.02496        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00286        0.00002        0.00000        0.00000        0.00000        0.00000        8.72012        9.44084       16.01157        3.59673        1.86864        0.48250        0.17603        0.10116      166.82276       31.82177        8.05122        2.14702        0.78939        0.33429     4521.24698     1866.64130     1314.42550      689.16766      292.65726      312.00329      484.49890      108.35642       56.25901       14.51521        5.28101        3.03480     1334.58209      254.57415       64.40973       17.17617        6.31511        2.67434    56515.58722    23333.01621    16430.31873     8614.59573     3658.21574     3900.04113     18.4670471     18.4861816     18.4446293     18.3176196     18.1276066     17.8939474       38.68207       39.58767       75.91130       78.51875       83.07664       85.65916  Med-LightSoil              1
    21/Mar/2000             81        0.00000        0.00303       18.13939       10.96768       22.44257      209.67285     8996.00760       86.73231        0.00000        0.00000        0.06460        0.00000        0.00000               0.00000             0.43767        0.00000        0.00000      322.51831      678.22153     1677.38283   112450.09498        5.95368     1284.67929         0.00000        0.17474         2.69843        1.44660        0.00000        0.66442            2.23479        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00299        0.00005        0.00000        0.00000        0.00000        0.00000        8.71069        9.42869       16.19668        3.61672        1.87705        0.47838        0.17383        0.09991      166.56617       31.78254        8.04428        2.15323        0.79124        0.33539     4521.16018     1866.60892     1314.41261      689.16550      292.65698      312.00341      490.13726      108.96510       56.51508       14.39177        5.21501        2.99730     1332.52933      254.26032       64.35428       17.22585        6.32991        2.68314    56514.50223    23332.61150    16430.15757     8614.56878     3658.21230     3900.04261     18.3969759     18.4234599     18.3959108     18.2817363     18.1031919     17.8795260       40.16900       40.45317       75.96167       78.42671       82.97694       85.54888  Med-LightSoil              1
    22/Mar/2000             82        0.00000        0.00319       18.11814       11.17560       22.66932      209.38144     8995.87389       87.34708        0.00000        0.00000        0.06381        0.00000        0.00000              -0.00000             0.43465        0.00000        0.00000      329.73584      685.14790     1675.05154   112448.42363        5.95344     1297.96491         0.00000        0.17199         2.67897        1.43833        0.00000        0.65280            2.02352        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00008        0.00000        0.00000        0.00000        0.00000        8.70143        9.41671       16.39955        3.63862        1.88626        0.47454        0.17167        0.09868      166.31164       31.74360        8.03740        2.15931        0.79303        0.33646     4521.07384     1866.57671     1314.39976      689.16335      292.65671      312.00353      496.32991      109.63363       56.79633       14.27734        5.15023        2.96047     1330.49311      253.94879       64.29917       17.27451        6.34426        2.69169    56513.42297    23332.20884    16429.99706     8614.54186     3658.20883     3900.04407     18.3413181     18.3740295     18.3573416     18.2520961     18.0807908     17.8629146       38.73592       39.62288       75.84995       78.33260       82.87862       85.44010  Med-LightSoil              1
    23/Mar/2000             83        0.00000        0.00335       18.09723       11.44018       22.87320      209.09217     8995.74083       88.02954        0.00000        0.00000        0.06305        0.00000        0.00000              -0.00000             0.43173        0.00000        0.00000      339.17764      691.38877     1672.73732   112446.76043        5.95321     1311.65241         0.00000        0.16943         2.66006        1.43031        0.00000        0.64006            2.23702        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00324        0.00011        0.00000        0.00000        0.00000        0.00000        8.69233        9.40491       16.58265        3.65838        1.89458        0.47056        0.16955        0.09747      166.05912       31.70494        8.03054        2.16528        0.79477        0.33750     4520.98794     1866.54465     1314.38697      689.16120      292.65643      312.00364      501.93035      110.23822       57.05077       14.15858        5.08659        2.92425     1328.47299      253.63952       64.24435       17.32226        6.35819        2.70001    56512.34928    23331.80818    16429.83717     8614.51495     3658.20533     3900.04551     18.2870373     18.3258909     18.3210832     18.2268913     18.0655630     17.8564329       40.22088       40.49300       75.90954       78.24498       82.78178       85.33281  Med-LightSoil              1
    24/Mar/2000             84        0.00000        0.00351       18.07664       11.65402       23.09543      208.80550     8995.60865       88.64766        0.00000        0.00000        0.06208        0.00000        0.00000              -0.00000             0.42809        0.00000        0.00000      346.64386      698.20621     1670.44398   112445.10814        5.95297     1325.21557         0.00000        0.16662         2.63679        1.41992        0.00000        0.62726            2.02425        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00336        0.00015        0.00000        0.00000        0.00000        0.00000        8.68337        9.39327       16.78137        3.67984        1.90361        0.46686        0.16747        0.09629      165.80904       31.66662        8.02374        2.17112        0.79646        0.33851     4520.90264     1866.51281     1314.37425      689.15905      292.65615      312.00375      508.02179      110.89582       57.32752       14.04820        5.02418        2.88869     1326.47231      253.33298       64.18994       17.36899        6.37168        2.70808    56511.28300    23331.41015    16429.67814     8614.48811     3658.20181     3900.04693     18.2170842     18.2630042     18.2706100     18.1867415     18.0338995     17.8316707       38.79455       39.66316       75.80488       78.15560       82.68628       85.22700  Med-LightSoil              1
    25/Mar/2000             85        0.00000        0.00368       18.05639       12.59249       23.29752      208.52100     8995.47715       68.44515        0.00000        0.00000        0.06131        0.00000        0.00000              -0.00000             0.42510        0.00000        0.00000      367.22553      704.41928     1668.16802   112443.46437        5.95274     1056.03685         0.00000        0.16414         2.61753        1.41164        0.00000        0.61540            2.23716        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00348        0.00019        0.00000        0.00000        0.00000        0.00000        8.67459        9.38180       16.96268        3.69941        1.91185        0.46303        0.16543        0.09512      165.56099       31.62859        8.01698        2.17685        0.79810        0.33949     4520.81780     1866.48114     1314.36158      689.15690      292.65586      312.00387      513.59080      111.49702       57.58063       13.93422        4.96288        2.85373     1324.48793      253.02872       64.13583       17.41483        6.38476        2.71594    56510.22251    23331.01420    16429.51977     8614.46129     3658.19827     3900.04833     18.1607430     18.2127461     18.2321868     18.1594071     18.0166399     17.8233010       40.27941       40.53785       75.87386       78.07286       82.59227       85.12266  Med-LightSoil              1
    26/Mar/2000             86        0.00000        0.00384       18.03645       12.76969       23.51705      208.23859     8995.34630       69.24308        0.00000        0.00000        0.06058        0.00000        0.00000              -0.00000             0.42222        0.00000        0.00000      372.87207      711.18299     1665.90872   112441.82872        5.95250     1071.04013         0.00000        0.16165         2.59901        1.40370        0.00000        0.70313            2.01860        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00360        0.00024        0.00000        0.00000        0.00000        0.00000        8.66595        9.37050       17.15884        3.72059        1.92076        0.45945        0.16342        0.09398      165.31490       31.59083        8.01026        2.18247        0.79968        0.34045     4520.73340     1866.44962     1314.34896      689.15476      292.65558      312.00398      519.62899      112.14887       57.85505       13.82803        4.90268        2.81937     1322.51923      252.72667       64.08205       17.45976        6.39744        2.72356    56509.16755    23330.62023    16429.36203     8614.43451     3658.19470     3900.04970     18.1067286     18.1646774     18.1945153     18.1303085     17.9945075     17.8067501       38.80172       39.67775       75.77044       77.98790       82.49960       85.01978  Med-LightSoil              1
    27/Mar/2000             87        0.00000        0.00400       18.01683       12.97688       23.71479      207.95877     8995.21633       69.84472        0.00000        0.00000        0.05964        0.00000        0.00000              -0.00000             0.41861        0.00000        0.00000      380.10437      717.29077     1663.67018   112440.20409        5.95227     1083.28927         0.00000        0.15912         2.57595        1.39330        0.00000        0.68847            1.89209        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00372        0.00028        0.00000        0.00000        0.00000        0.00000        8.65747        9.35936       17.33618        3.73973        1.92882        0.45575        0.16145        0.09285      165.07121       31.55342        8.00358        2.18797        0.80121        0.34137     4520.64960     1866.41831     1314.33641      689.15262      292.65529      312.00408      525.10043      112.73954       58.10375       13.71784        4.84361        2.78561     1320.56971      252.42733       64.02866       17.50379        6.40972        2.73097    56508.12006    23330.22892    16429.20515     8614.40779     3658.19111     3900.05106     18.0359940     18.1007683     18.1438245     18.0919690     17.9673976     17.7895878       40.42220       40.57782       75.89970       77.95020       82.40836       84.91835  Med-LightSoil              1
