ApsimVersion = 7.6
Title = Sim05-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    24/Jul/2000            206        0.00000        2.03559       19.85730       13.49425       13.10877      164.22779     9026.90556       81.83633        0.00000        0.00000        0.15591        0.02587        0.05161              -0.01433             0.04920        0.00443        0.00000        1.76437      293.88059      391.52179     1313.82236   112836.31946        5.95520     1024.68850         4.32972        1.53577         0.61471        0.33986        0.00000        0.44843            0.84502        0.75501        0.00000  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        1.61173       18.46169       13.24493       13.13120      164.59755     9026.90610       83.55984        0.00000        0.00000        0.13129        0.02475        0.05452              -0.01581             0.04422        0.00419        0.00000        1.78443      289.71686      392.02791     1316.78041   112836.32621        5.95537     1041.22209         4.36356        1.42954         0.57723        0.32003        0.00000        0.44505            0.86102        0.79391        0.00000  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        1.41015       18.06008       13.01206       13.15605      164.94796     9026.90411       84.26749        0.00000        0.00000        0.10789        0.02224        0.05723              -0.01654             0.05003        0.00394        0.00000        0.57375      285.92422      392.60274     1319.58369   112836.30142        5.95553     1053.45393         4.20231        1.38623         0.61102        0.33618        0.00000        0.44224            0.87880        0.83011        0.00000  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        1.31466       18.07157       13.10026       13.25344      164.89093     9026.87455       84.55618        0.00000        0.00000        0.09780        0.02213        0.05974               0.00000             0.09213        0.00402        0.00000        0.09425      289.13171      395.34628     1319.12745   112835.93185        5.95548     1061.46700         0.00000        0.09966         0.57459        0.31766        0.00000        0.44082            0.89653        0.86368        0.00000  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        1.22592       18.07345       13.19123       13.35021      164.82971     9026.84339       84.85568        0.00000        0.00000        0.09136        0.02273        0.06206              -0.00000             0.09779        0.00412        0.00000        0.09985      292.44193      398.08032     1318.63767   112835.54240        5.95543     1069.66217         0.00000        0.09731         0.60909        0.33502        0.00000        0.43957            0.91084        0.89463        0.00000  Med-HeavySoil              1
    29/Jul/2000            211        0.00000        1.14346       18.06647       13.28212       13.44761      164.77254     9026.81388       85.15105        0.00000        0.00000        0.08487        0.02325        0.06419              -0.00000             0.09197        0.00421        0.00000        0.09398      295.74515      400.84088     1318.18030   112835.17348        5.95538     1077.83727         0.00000        0.09509         0.57287        0.31681        0.00000        0.43831            0.92177        0.92308        0.00000  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        1.06678       18.05136       13.37579       13.54440      164.71119     9026.78277       85.45754        0.00000        0.00000        0.07938        0.02371        0.06612              -0.00000             0.09762        0.00429        0.00000        0.09958      299.15167      403.59226     1317.68954   112834.78461        5.95532     1086.18257         0.00000        0.09301         0.60742        0.33423        0.00000        0.43709            0.93278        0.94905        0.00000  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        0.99548       18.02878       13.46931       13.64184      164.65390     9026.75330       85.76003        0.00000        0.00000        0.07378        0.02411        0.06787               0.00000             0.09183        0.00436        0.00000        0.09373      302.54825      406.37035     1317.23117   112834.41619        5.95527     1094.51426         0.00000        0.09103         0.57136        0.31611        0.00000        0.43586            0.94405        0.97269        0.00000  Med-HeavySoil              1
    01/Aug/2000            214        0.00000        0.92914       17.99936       13.56562       13.73867      164.59245     9026.72223       86.07390        0.00000        0.00000        0.06911        0.02445        0.06944              -0.00000             0.09747        0.00442        0.00000        0.09933      306.04910      409.13937     1316.73959   112834.02782        5.95522     1103.02509         0.00000        0.08918         0.60587        0.33353        0.00000        0.43506            0.95598        0.99403        0.00000  Med-HeavySoil              1
    02/Aug/2000            215        0.00000        0.86742       17.96371       13.66169       13.83616      164.53505     9026.69279       86.38386        0.00000        0.00000        0.06427        0.02473        0.07084              -0.00000             0.09170        0.00447        0.00000        0.09351      309.53754      411.93540     1316.28040   112833.65982        5.95517     1111.52713         0.00000        0.08741         0.56998        0.31549        0.00000        0.43385            0.96708        1.01321        0.00000  Med-HeavySoil              1
    03/Aug/2000            216        0.00000        0.80998       17.92237       13.76059       13.93305      164.47352     9026.66175       86.70527        0.00000        0.00000        0.06029        0.02495        0.07207               0.00000             0.09733        0.00451        0.00000        0.09910      313.13153      414.72253     1315.78818   112833.27186        5.95511     1120.21107         0.00000        0.08576         0.60444        0.33292        0.00000        0.43306            0.97912        1.03026        0.00000  Med-HeavySoil              1
    04/Aug/2000            217        0.00000        0.75649       17.87587       13.85919       14.03061      164.41604     9026.63234       87.02301        0.00000        0.00000        0.05610        0.02512        0.07314              -0.00000             0.09157        0.00454        0.00000        0.09330      316.71103      417.53706     1315.32831   112832.90421        5.95506     1128.89441         0.00000        0.08417         0.56868        0.31495        0.00000        0.43225            0.99117        1.04533        0.00000  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.70668       17.82470       13.96065       14.12760      164.35445     9026.60133       87.35225        0.00000        0.00000        0.05271        0.02524        0.07405              -0.00000             0.09719        0.00456        0.00000        0.09889      320.39774      420.34293     1314.83558   112832.51660        5.95501     1137.76125         0.00000        0.08268         0.60309        0.33237        0.00000        0.43146            1.00332        1.05846        0.00000  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.66028       17.76930       14.06177       14.22526      164.29690     9026.57194       87.67786        0.00000        0.00000        0.04907        0.02532        0.07482              -0.00000             0.09145        0.00457        0.00000        0.09311      324.06818      423.17665     1314.37517   112832.14925        5.95496     1146.62974         0.00000        0.08126         0.56747        0.31446        0.00000        0.43066            1.01520        1.06978        0.00000  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.61697       17.71018       14.16603       14.32362      164.23505     9026.54086       88.01465        0.00000        0.00000        0.04629        0.02536        0.07545               0.00000             0.09737        0.00458        0.00000        0.09899      327.85452      426.03876     1313.88043   112831.76076        5.95490     1155.72673         0.00000        0.08005         0.60371        0.33289        0.00000        0.43098            1.03554        1.07934        0.00000  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.57653       17.64771       14.26997       14.42267      164.17704     9026.51130       88.35225        0.00000        0.00000        0.04321        0.02537        0.07595               0.00000             0.09196        0.00458        0.00000        0.09356      331.62582      428.92910     1313.41631   112831.39121        5.95485     1164.88571         0.00000        0.07891         0.57016        0.31611        0.00000        0.43016            1.04763        1.08727        0.00000  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.53877       17.58226       14.37694       14.52115      164.11469     9026.48002       88.70192        0.00000        0.00000        0.04085        0.02533        0.07632              -0.00000             0.09795        0.00457        0.00000        0.09952      335.51105      431.81100     1312.91752   112831.00020        5.95480     1174.23344         0.00000        0.07784         0.60688        0.33482        0.00000        0.42936            1.06013        1.09360        0.00000  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.50349       17.51416       14.48353       14.62035      164.05619     9026.45026       89.04842        0.00000        0.00000        0.03814        0.02527        0.07657              -0.00000             0.09253        0.00456        0.00000        0.09406      339.37961      434.72185     1312.44953   112830.62822        5.95475     1183.59249         0.00000        0.07681         0.57321        0.31797        0.00000        0.42890            1.07328        1.09845        0.00000  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.47054       17.44373       14.59320       14.71899      163.99335     9026.41877       89.40696        0.00000        0.00000        0.03614        0.02517        0.07671              -0.00000             0.09855        0.00454        0.00000        0.10006      343.36441      437.62465     1311.94676   112830.23464        5.95469     1193.14013         0.00000        0.07584         0.61010        0.33680        0.00000        0.42810            1.08592        1.10187        0.00000  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.43980       17.37121       15.17895       14.81838      163.93457     9026.38891       73.19321        0.00000        0.00000        0.03368        0.02503        0.07675               0.00000             0.09280        0.00452        0.00000        0.09428      354.93509      440.55726     1311.47652   112829.86133        5.95464     1004.15869         0.00000        0.07478         0.57451        0.31890        0.00000        0.42691            1.09877        1.10398        0.00000  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.41107       17.29693       15.26279       14.91833      163.87132     9026.35727       73.64710        0.00000        0.00000        0.03199        0.02487        0.07668              -0.00000             0.09898        0.00449        0.00000        0.10044      357.90774      443.51530     1310.97060   112829.46585        5.95459     1014.08310         0.00000        0.07388         0.61243        0.33823        0.00000        0.50119            1.12102        1.10481        0.00000  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.38422       17.22112       15.34694       15.01890      163.81186     9026.32712       73.97651        0.00000        0.00000        0.02990        0.02469        0.07653              -0.00000             0.09367        0.00446        0.00000        0.09511      360.89063      446.49868     1310.49487   112829.08897        5.95453     1022.45945         0.00000        0.07303         0.57952        0.32177        0.00000        0.49884            0.95835        1.10446        0.00000  Med-HeavySoil              1
    15/Aug/2000            228       27.15594       20.53983       17.99956       15.43379       15.03474      163.86019     9026.30322       75.80525       50.00000       22.84406        0.95538        0.02449        0.07629              -0.00000             0.06354        0.00442        0.00000        1.87278      363.97611      446.97506     1310.88150   112828.79030        5.95454     1040.43064         0.00000        1.56697         0.61621        0.34047        0.00000        0.49743            0.97149        1.10307        0.00000  Med-HeavySoil              1
    16/Aug/2000            229       14.87125       29.71458       19.05528       15.12737       15.05288      164.32666     9026.31041       77.71828        0.00000       12.28469        1.28301        0.02709        0.07599              -0.05115             0.00724        0.00455        0.00000        1.95837      357.84204      447.50923     1314.61327   112828.88014        5.95476     1058.68667         5.53405        1.55875         0.58372        0.32320        0.00000        0.49284            0.98392        1.10087        0.00000  Med-HeavySoil              1
    17/Aug/2000            230        8.20324       33.14746       20.17551       14.84114       15.06689      164.77683     9026.31508       79.69956        0.00000        6.66801        1.40265        0.02756        0.07564              -0.05012             0.01278        0.00470        0.00000        2.02446      352.19547      447.91336     1318.21462   112828.93856        5.95498     1077.61696         5.30375        1.63308         0.62273        0.34206        0.00000        0.48978            1.00379        1.09798        0.00000  Med-HeavySoil              1
    18/Aug/2000            231        4.57652       33.52400       21.24795       14.54588       15.08741      165.23683     9026.32180       81.72686        0.00000        3.62673        1.42167        0.03426        0.07525              -0.05269             0.00648        0.00580        0.00000        2.07471      346.30945      448.50230     1321.89461   112829.02245        5.95520     1097.08546         5.45244        1.56555         0.59000        0.32478        0.00000        0.48789            1.03589        1.09458        0.00000  Med-HeavySoil              1
    19/Aug/2000            232        2.58147       32.31414       22.22201       14.27049       15.10399      165.68071     9026.32599       83.82198        0.00000        1.99505        1.38817        0.03130        0.07482              -0.05165             0.01216        0.00579        0.00000        2.13690      340.90662      448.96638     1325.44567   112829.07491        5.95542     1117.22283         5.22726        1.63841         0.62969        0.34390        0.00000        0.48530            1.06127        1.09074        0.00000  Med-HeavySoil              1
    20/Aug/2000            233        1.47729       30.30766       23.05568       13.99339       15.12583      166.12657     9026.33166       85.94830        0.00000        1.10418        1.32523        0.04085        0.07436              -0.05326             0.00677        0.00767        0.00000        2.16855      335.43481      449.57802     1329.01260   112829.14571        5.95563     1137.71530         5.26946        1.57225         0.59675        0.32667        0.00000        0.48227            1.08599        1.08657        0.00000  Med-HeavySoil              1
    21/Aug/2000            234        0.85726       27.89884       23.74005       13.72866       15.14474      166.56487     9026.33532       88.15185        0.00000        0.62003        1.25068        0.03433        0.07388              -0.05328             0.01164        0.00639        0.00000        2.24791      330.27115      450.09390     1332.51893   112829.19153        5.95584     1158.95619         5.15486        1.65235         0.63896        0.34703        0.00000        0.48062            1.11919        1.08205        0.00000  Med-HeavySoil              1
    22/Aug/2000            235        0.50548       25.34836       24.25450       13.46236       15.16864      167.00538     9026.34038       90.38607        0.00000        0.35178        1.16603        0.04558        0.07337              -0.05494             0.00633        0.00864        0.00000        2.27519      325.04056      450.74874     1336.04301   112829.25472        5.95606     1180.54855         5.19608        1.59280         0.60777        0.33088        0.00000        0.47810            1.14520        1.07723        0.00000  Med-HeavySoil              1
    23/Aug/2000            236        0.30309       22.76845       24.60048       13.21478       15.18840      167.43128     9026.34299       92.68617        0.00000        0.20239        1.07355        0.03619        0.07283              -0.05394             0.01211        0.00680        0.00000        2.33942      320.27155      451.27267     1339.45027   112829.28732        5.95626     1202.76152         4.98798        1.67151         0.64912        0.35068        0.00000        0.47536            1.17040        1.07201        0.00000  Med-HeavySoil              1
    24/Aug/2000            237        0.18474       20.22868       24.75962       12.95909       15.21462      167.86682     9026.34752       95.02639        0.00000        0.11835        0.98094        0.04802        0.07227              -0.05673             0.00559        0.00922        0.00000        2.38427      315.27771      451.97797     1342.93455   112829.34399        5.95647     1225.43706         5.12714        1.61171         0.61729        0.33432        0.00000        0.47418            1.20520        1.06642        0.00000  Med-HeavySoil              1
    25/Aug/2000            238        0.11445       17.76945       24.74751       12.72188       15.23643      168.28821     9026.34954       97.43294        0.00000        0.07029        0.88795        0.03672        0.07167              -0.05571             0.01168        0.00700        0.00000        2.44494      310.74301      452.54417     1346.30570   112829.36929        5.95667     1248.73639         4.92363        1.69618         0.66134        0.35543        0.00000        0.47197            1.23137        1.06033        0.00000  Med-HeavySoil              1
    26/Aug/2000            239        0.07197       15.42656       24.54975       12.48313       15.26370      168.71182     9026.35304       99.86349        0.00000        0.04248        0.79209        0.04806        0.07103              -0.05749             0.00595        0.00934        0.00000        2.46996      306.13937      453.26251     1349.69459   112829.41296        5.95687     1272.32544         4.96540        1.63149         0.62732        0.33805        0.00000        0.46938            1.25684        1.05372        0.00000  Med-HeavySoil              1
    27/Aug/2000            240        0.04591       13.18414       24.17280       12.25611       15.28806      169.12882     9026.35455      102.37161        0.00000        0.02606        0.70044        0.03588        0.07036              -0.05759             0.01101        0.00690        0.00000        2.55020      301.83490      453.88538     1353.03054   112829.43194        5.95707     1296.66547         4.86403        1.71494         0.67179        0.35926        0.00000        0.46854            1.29269        1.04648        0.00000  Med-HeavySoil              1
    28/Aug/2000            241        0.02363       11.08131       23.61861       12.02765       15.31785      169.54804     9026.35747      104.90183        0.00000        0.02228        0.60973        0.04580        0.06963              -0.05943             0.00541        0.00889        0.00000        2.56927      297.46283      454.65898     1356.38434   112829.46832        5.95727     1321.27908         4.90578        1.65254         0.63925        0.34278        0.00000        0.46651            1.31899        1.03856        0.00000  Med-HeavySoil              1
    29/Aug/2000            242        0.01612        9.08139       22.88574       11.81092       15.34483      169.96065     9026.35837      107.50818        0.00000        0.00751        0.52163        0.03373        0.06886              -0.05955             0.01065        0.00646        0.00000        2.64836      293.39221      455.33983     1359.68522   112829.47968        5.95747     1346.62924         4.80680        1.73549         0.68484        0.36445        0.00000        0.46585            1.35537        1.02987        0.00000  Med-HeavySoil              1
    30/Aug/2000            243        0.01097        7.22027       21.98366       11.59283       15.37755      170.37531     9026.36066      110.13300        0.00000        0.00515        0.43492        0.04134        0.06804              -0.06146             0.00500        0.00796        0.00000        2.66398      289.25479      456.18017     1363.00248   112829.50831        5.95767     1372.21985         4.84899        1.66929         0.65179        0.34784        0.00000        0.46402            1.38179        1.02039        0.00000  Med-HeavySoil              1
    31/Aug/2000            244        0.00000        5.47875       20.90788       11.38646       15.40739      170.78338     9026.36086      112.83196        0.00000        0.01097        0.35349        0.03037        0.06716              -0.06160             0.01065        0.00570        0.00000        2.74138      285.42151      456.92536     1366.26702   112829.51069        5.95786     1398.52719         4.75248        1.75474         0.70032        0.37091        0.00000        0.46355            1.41838        1.01001        0.00000  Med-HeavySoil              1
    01/Sep/2000            245        0.00000        3.86274       19.67460       11.17878       15.44334      171.19323     9026.36241      115.54536        0.00000        0.00000        0.27233        0.03488        0.06623              -0.06358             0.00499        0.00628        0.00000        2.75317      281.52197      457.84087     1369.54584   112829.53010        5.95806     1425.03827         4.79548        1.68346         0.66686        0.35421        0.00000        0.46195            1.44479        0.99874        0.00000  Med-HeavySoil              1
    02/Sep/2000            246        0.00000        2.06027       17.92507       11.90442       15.47544      171.60413     9026.36247       84.68382        0.00000        0.00000        0.19595        0.02591        0.06523              -0.05589             0.01850        0.00441        0.00000        3.47936      291.53677      458.63441     1372.83305   112829.53085        5.95825     1080.16466         4.80771        1.76061         0.71434        0.37658        0.00000        0.45904            1.47023        0.98650        0.00000  Med-HeavySoil              1
    03/Sep/2000            247        0.00000        0.83438       16.53511       11.63448       15.51563      172.03069     9026.36482       87.37514        0.00000        0.00000        0.10669        0.02546        0.06418              -0.06053             0.01088        0.00397        0.00000        2.53708      285.69913      459.65770     1376.24549   112829.56029        5.95845     1105.65107         5.05636        1.67100         0.68241        0.36061        0.00000        0.58480            1.50743        0.97333        0.00000  Med-HeavySoil              1
    04/Sep/2000            248        0.00000        0.08894       15.53945       11.38524       15.55308      172.43569     9026.36400       89.16222        0.00000        0.00000        0.04505        0.02010        0.06307              -0.05843             0.02013        0.00348        0.00000        1.67807      280.38409      460.59646     1379.48553   112829.55004        5.95865     1128.11906         4.80925        1.71039         0.73250        0.38414        0.00000        0.57683            1.18978        0.95914        0.00000  Med-HeavySoil              1
