ApsimVersion = 7.7
Title = Sim08-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    27/Jul/2000            209        0.00000        7.37904       53.75323       10.07780       10.60259      197.51171     9004.48075        0.00000        0.00000        0.00000        0.40720        0.00784        0.07682               0.00930             0.10778        0.00202        0.00000        0.00000      201.55608      318.07765     1580.09369   112556.00942        5.95433        0.00000         3.10086        1.39620         0.80225        0.46336        0.00000        1.83866            0.00000        0.75569        0.00000  Med-LightSoil              1
    28/Jul/2000            210        0.00000        7.09817       54.06359        9.84918       10.52531      197.73217     9004.45765        0.00000        0.00000        0.00000        0.38941        0.00302        0.07604               0.00823             0.10854        0.00077        0.00000        0.00000      196.98361      315.75942     1581.85736   112555.72063        5.95442        0.00000         2.74349        1.39094         0.81272        0.46869        0.00000        1.85130            0.00000        0.74479        0.00000  Med-LightSoil              1
    29/Jul/2000            211        0.00000        6.83376       54.35336        9.60295       10.44994      197.96696     9004.43612        0.00000        0.00000        0.00000        0.37276        0.00761        0.07537               0.00886             0.10834        0.00196        0.00000        0.00000      192.05901      313.49827     1583.73567   112555.45152        5.95451        0.00000         2.95475        1.35669         0.80274        0.46237        0.00000        1.86349            0.00000        0.73539        0.00000  Med-LightSoil              1
    30/Jul/2000            212        0.00000        6.58562       54.63308        9.38539       10.37487      198.17439     9004.41227        0.00000        0.00000        0.00000        0.35718        0.00296        0.07451               0.00783             0.10905        0.00076        0.00000        0.00000      187.70792      311.24608     1585.39515   112555.15335        5.95458        0.00000         2.61065        1.35132         0.81261        0.46740        0.00000        1.87603            0.00000        0.72431        0.00000  Med-LightSoil              1
    31/Jul/2000            213        0.00000        6.35192       54.89453        9.15076       10.30159      198.39577     9004.38993        0.00000        0.00000        0.00000        0.34257        0.00736        0.07376               0.00845             0.10887        0.00190        0.00000        0.00000      183.01523      309.04782     1587.16614   112554.87414        5.95467        0.00000         2.81562        1.31896         0.80319        0.46142        0.00000        1.88813            0.00000        0.71464        0.00000  Med-LightSoil              1
    01/Aug/2000            214        0.00000        6.13253       55.14775        8.94375       10.22863      198.59079     9004.36537        0.00000        0.00000        0.00000        0.32891        0.00289        0.07280               0.00745             0.10952        0.00074        0.00000        0.00000      178.87503      306.85885     1588.72634   112554.56708        5.95474        0.00000         2.48412        1.31338         0.81241        0.46612        0.00000        1.90225            0.00000        0.70323        0.00000  Med-LightSoil              1
    02/Aug/2000            215        0.00000        5.92582       55.38480        8.72016       10.15736      198.79938     9004.34226        0.00000        0.00000        0.00000        0.31608        0.00708        0.07195               0.00805             0.10938        0.00183        0.00000        0.00000      174.40315      304.72078     1590.39507   112554.27826        5.95481        0.00000         2.68313        1.28284         0.80357        0.46050        0.00000        1.91426            0.00000        0.69313        0.00000  Med-LightSoil              1
    03/Aug/2000            216        0.00000        5.73169       55.61518        8.52317       10.08641      198.98260     9004.31702        0.00000        0.00000        0.00000        0.30408        0.00281        0.07090               0.00709             0.10995        0.00072        0.00000        0.00000      170.46346      302.59237     1591.86082   112553.96278        5.95488        0.00000         2.36382        1.27704         0.81211        0.46486        0.00000        1.92830            0.00000        0.68126        0.00000  Med-LightSoil              1
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01706      199.17901     9004.29319        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000        0.00000      166.20187      300.51194     1593.43209   112553.66483        5.95495        0.00000         2.55695        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000  Med-LightSoil              1
    05/Aug/2000            218        0.00000        5.37683       56.04198        8.12266        9.94805      199.35098     9004.26731        0.00000        0.00000        0.00000        0.28226        0.00271        0.06882               0.00675             0.11036        0.00070        0.00000        0.00000      162.45316      298.44158     1594.80784   112553.34137        5.95501        0.00000         2.24923        1.24222         0.81173        0.46361        0.00000        1.95587            0.00000        0.65830        0.00000  Med-LightSoil              1
    06/Aug/2000            219        0.00000        5.21479       56.24010        7.91959        9.88055      199.53578     9004.24278        0.00000        0.00000        0.00000        0.27235        0.00645        0.06778               0.00731             0.11031        0.00166        0.00000        0.00000      158.39183      296.41636     1596.28624   112553.03472        5.95507        0.00000         2.43680        1.21513         0.80414        0.45873        0.00000        1.96942            0.00000        0.64718        0.00000  Med-LightSoil              1
    07/Aug/2000            220        0.00000        5.06218       56.43473        7.73770        9.81320      199.70019     9004.21641        0.00000        0.00000        0.00000        0.26380        0.00262        0.06655               0.00655             0.11119        0.00067        0.00000        0.00000      154.75403      294.39605     1597.60154   112552.70509        5.95513        0.00000         2.18268        1.21218         0.81379        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000  Med-LightSoil              1
    08/Aug/2000            221        0.00000        4.91792       56.61906        7.54037        9.74707      199.87727     9004.19121        0.00000        0.00000        0.00000        0.25584        0.00608        0.06543               0.00710             0.11159        0.00157        0.00000        0.00000      150.80740      292.41205     1599.01815   112552.39011        5.95519        0.00000         2.36797        1.19040         0.80974        0.46088        0.00000        2.00193            0.00000        0.62262        0.00000  Med-LightSoil              1
    09/Aug/2000            222        0.00000        4.78183       56.80083        7.36745        9.68110      200.03109     9004.16398        0.00000        0.00000        0.00000        0.24839        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000        0.00000      147.34908      290.43299     1600.24869   112552.04974        5.95524        0.00000         2.07500        1.18743         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000  Med-LightSoil              1
    10/Aug/2000            223        0.00000        4.65321       56.97359        7.17956        9.61627      200.19717     9004.13786        0.00000        0.00000        0.00000        0.24137        0.00571        0.06291               0.00676             0.11276        0.00147        0.00000        0.00000      143.59131      288.48797     1601.57735   112551.72326        5.95529        0.00000         2.25466        1.16701         0.81568        0.46326        0.00000        2.03103            0.00000        0.59685        0.00000  Med-LightSoil              1
    11/Aug/2000            224        0.00000        4.53182       57.14448        7.01519        9.55162      200.34085     9004.10980        0.00000        0.00000        0.00000        0.23479        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000        0.00000      140.30377      286.54868     1602.72681   112551.37248        5.95534        0.00000         1.97252        1.16357         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000  Med-LightSoil              1
    12/Aug/2000            225        0.00000        4.41747       57.30689        6.83628        9.48822      200.49646     9004.08291        0.00000        0.00000        0.00000        0.22795        0.00532        0.06021               0.00644             0.11359        0.00137        0.00000        0.00000      136.72568      284.64660     1603.97169   112551.03631        5.95539        0.00000         2.14686        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000  Med-LightSoil              1
    13/Aug/2000            226        0.00000        4.30960       57.46797        6.67697        9.42505      200.63326     9004.05437        0.00000        0.00000        0.00000        0.22209        0.00228        0.05873               0.00574             0.11422        0.00059        0.00000        0.00000      133.53941      282.75164     1605.06606   112550.67957        5.95543        0.00000         1.91175        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000  Med-LightSoil              1
    14/Aug/2000            227        0.00000        4.20778       57.62235        6.50330        9.36288      200.78180     9004.02684        0.00000        0.00000        0.00000        0.21665        0.00489        0.05738               0.00625             0.11483        0.00126        0.00000        0.00000      130.06606      280.88643     1606.25436   112550.33544        5.95547        0.00000         2.08402        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000  Med-LightSoil              1
    15/Aug/2000            228        0.00000       52.46884       59.47611        6.35199      207.70315      202.34709     9004.09976        0.00000       50.00000        0.00000        1.91176        0.00216        0.05584               0.00545             0.17281        0.00056        0.00000        0.00000      127.03989     4247.07260     1618.77676   112551.24701        5.95628        0.00000         1.81570       20.28830         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000  Med-LightSoil              1
    16/Aug/2000            229        0.00000       50.77277       61.28668        6.18678      206.06580      203.90350     9004.17238        0.00000        0.00000        0.00000        1.86960        0.00462        0.05442               0.00595             0.17354        0.00105        0.00000        0.00000      123.73558     4213.71536     1631.22804   112552.15479        5.95709        0.00000         1.98258       20.01434         0.83651        0.46905        0.00000        2.12474            0.00000        0.51318        0.00000  Med-LightSoil              1
    17/Aug/2000            230        0.00000       49.11922       63.05965        6.04308      204.44142      205.42711     9004.24260        0.00000        0.00000        0.00000        1.82781        0.00203        0.05281               0.00517             0.17426        0.00052        0.00000        0.00000      120.86161     4180.62039     1643.41686   112553.03248        5.95787        0.00000         1.72438       19.85698         0.84864        0.47242        0.00000        2.14014            0.00000        0.49771        0.00000  Med-LightSoil              1
    18/Aug/2000            231        0.00000       47.50812       64.79041        5.88280      202.83706      206.94629     9004.31279        0.00000        0.00000        0.00000        1.78637        0.00426        0.05134               0.00577             0.17526        0.00100        0.00000        0.00000      117.65605     4147.93438     1655.57031   112553.90987        5.95866        0.00000         1.92333       19.61161         0.85415        0.47162        0.00000        2.16067            0.00000        0.48349        0.00000  Med-LightSoil              1
    19/Aug/2000            232        0.00000       45.93862       66.48414        5.74377      201.24709      208.43174     9004.38054        0.00000        0.00000        0.00000        1.74532        0.00189        0.04969               0.00501             0.17581        0.00049        0.00000        0.00000      114.87533     4115.53904     1667.45389   112554.75674        5.95943        0.00000         1.66844       19.43720         0.86541        0.47457        0.00000        2.17787            0.00000        0.46769        0.00000  Med-LightSoil              1
    20/Aug/2000            233        0.00000       44.41084       68.13691        5.59143      199.67489      209.91178     9004.44816        0.00000        0.00000        0.00000        1.70465        0.00371        0.04817               0.00548             0.17688        0.00092        0.00000        0.00000      111.82855     4083.50714     1679.29422   112555.60195        5.96019        0.00000         1.82807       19.21914         0.87170        0.47423        0.00000        2.19292            0.00000        0.45308        0.00000  Med-LightSoil              1
    21/Aug/2000            234        0.00000       42.91918       69.75826        5.45697      198.11356      211.36414     9004.51368        0.00000        0.00000        0.00000        1.66957        0.00175        0.04647               0.00484             0.17790        0.00045        0.00000        0.00000      109.13943     4051.69419     1690.91309   112556.42099        5.96094        0.00000         1.61347       19.08777         0.88473        0.47818        0.00000        2.21388            0.00000        0.43686        0.00000  Med-LightSoil              1
    22/Aug/2000            235        0.00000       41.46366       71.34538        5.30941      196.56352      212.81644     9004.57930        0.00000        0.00000        0.00000        1.63519        0.00319        0.04488               0.00531             0.17967        0.00081        0.00000        0.00000      106.18830     4020.11258     1702.53156   112557.24120        5.96169        0.00000         1.77068       18.94896         0.89462        0.47980        0.00000        2.23074            0.00000        0.42178        0.00000  Med-LightSoil              1
    23/Aug/2000            236        0.00000       40.04774       72.89666        5.18197      195.02902      214.23510     9004.64251        0.00000        0.00000        0.00000        1.59599        0.00160        0.04310               0.00459             0.18007        0.00041        0.00000        0.00000      103.63943     3988.84521     1713.88077   112558.03143        5.96242        0.00000         1.52932       18.76042         0.90482        0.48222        0.00000        2.24610            0.00000        0.40484        0.00000  Med-LightSoil              1
    24/Aug/2000            237        0.00000       38.66824       74.41385        5.03914      193.50611      215.65551     9004.70594        0.00000        0.00000        0.00000        1.56140        0.00278        0.04143               0.00514             0.18190        0.00071        0.00000        0.00000      100.78287     3957.81468     1725.24404   112558.82430        5.96315        0.00000         1.71394       18.61832         0.91477        0.48394        0.00000        2.26863            0.00000        0.38901        0.00000  Med-LightSoil              1
    25/Aug/2000            238        0.00000       37.32360       75.90034        4.91613      191.99390      217.04666     9004.76720        0.00000        0.00000        0.00000        1.52746        0.00144        0.03954               0.00443             0.18282        0.00037        0.00000        0.00000       98.32252     3927.00033     1736.37328   112559.58997        5.96387        0.00000         1.47621       18.48861         0.92740        0.48757        0.00000        2.28580            0.00000        0.37112        0.00000  Med-LightSoil              1
    26/Aug/2000            239        0.00000       36.01858       77.34934        4.78062      190.49714      218.43369     9004.82832        0.00000        0.00000        0.00000        1.48913        0.00236        0.03777               0.00488             0.18411        0.00060        0.00000        0.00000       95.61250     3896.50093     1747.46952   112560.35397        5.96459        0.00000         1.62601       18.29964         0.93526        0.48827        0.00000        2.30082            0.00000        0.35441        0.00000  Med-LightSoil              1
    27/Aug/2000            240        0.00000       34.74845       78.76746        4.66194      189.01144      219.79388     9004.88746        0.00000        0.00000        0.00000        1.45517        0.00127        0.03579               0.00427             0.18505        0.00033        0.00000        0.00000       93.23880     3866.22532     1758.35105   112561.09331        5.96529        0.00000         1.42422       18.16537         0.94731        0.49155        0.00000        2.32379            0.00000        0.33568        0.00000  Med-LightSoil              1
    28/Aug/2000            241        0.00000       33.51346       80.15353        4.53099      187.53642      221.15378     9004.94662        0.00000        0.00000        0.00000        1.42192        0.00189        0.03395               0.00471             0.18692        0.00048        0.00000        0.00000       90.61973     3836.16730     1769.23024   112561.83273        5.96599        0.00000         1.57145       18.03481         0.95830        0.49392        0.00000        2.34062            0.00000        0.31840        0.00000  Med-LightSoil              1
    29/Aug/2000            242        0.00000       32.31246       81.50944        4.41662      186.07182      222.48759     9005.00386        0.00000        0.00000        0.00000        1.38891        0.00109        0.03191               0.00412             0.18791        0.00028        0.00000        0.00000       88.33250     3806.32025     1779.90076   112562.54824        5.96667        0.00000         1.37233       17.90823         0.97049        0.49720        0.00000        2.36369            0.00000        0.29913        0.00000  Med-LightSoil              1
    30/Aug/2000            243        0.00000       31.14616       82.83418        4.29021      184.61768      223.82108     9005.06108        0.00000        0.00000        0.00000        1.35614        0.00137        0.03004               0.00455             0.18985        0.00035        0.00000        0.00000       85.80421     3776.68630     1790.56861   112563.26349        5.96736        0.00000         1.51698       17.78037         0.98195        0.49986        0.00000        2.38054            0.00000        0.28151        0.00000  Med-LightSoil              1
    31/Aug/2000            244        0.00000       30.00991       84.13294        4.18014      183.16954      225.13241     9005.11658        0.00000        0.00000        0.00000        1.32762        0.00092        0.02794               0.00396             0.19138        0.00024        0.00000        0.00000       83.60287     3747.17362     1801.05924   112563.95721        5.96803        0.00000         1.32080       17.70761         0.99685        0.50440        0.00000        2.40371            0.00000        0.26184        0.00000  Med-LightSoil              1
    01/Sep/2000            245        0.00000       28.90767       85.40161        4.05825      181.73130      226.44365     9005.17204        0.00000        0.00000        0.00000        1.29567        0.00095        0.02604               0.00439             0.19342        0.00025        0.00000        0.00000       81.16501     3717.86203     1811.54922   112564.65054        5.96871        0.00000         1.46272       17.58695         1.00904        0.50744        0.00000        2.42058            0.00000        0.24395        0.00000  Med-LightSoil              1
    02/Sep/2000            246        0.00000       27.83847       86.64052        3.95434      180.30337      227.72766     9005.22554        0.00000        0.00000        0.00000        1.26354        0.00068        0.02396               0.00374             0.19434        0.00018        0.00000        0.00000       79.08672     3688.75978     1821.82125   112565.31928        5.96937        0.00000         1.24698       17.46135         1.02099        0.51045        0.00000        2.43773            0.00000        0.22437        0.00000  Med-LightSoil              1
    03/Sep/2000            247        0.00000       26.80315       87.84950        3.83688      178.88581      229.01273     9005.27911        0.00000        0.00000        0.00000        1.23171        0.00075        0.02198               0.00423             0.19639        0.00020        0.00000        0.00000       76.73764     3659.86810     1832.10182   112565.98882        5.97003        0.00000         1.40944       17.33501         1.03288        0.51331        0.00000        2.46069            0.00000        0.20580        0.00000  Med-LightSoil              1
    04/Sep/2000            248        0.00000       25.80022       89.02936        3.73704      177.47853      230.27091     9005.33073        0.00000        0.00000        0.00000        1.20024        0.00050        0.01988               0.00359             0.19732        0.00013        0.00000        0.00000       74.74073     3631.18510     1842.16730   112566.63411        5.97067        0.00000         1.19815       17.20980         1.04487        0.51633        0.00000        2.47786            0.00000        0.18612        0.00000  Med-LightSoil              1
    05/Sep/2000            249        0.00000       24.83040       90.18005        3.62399      176.08150      231.52994     9005.38240        0.00000        0.00000        0.00000        1.16920        0.00058        0.01792               0.00407             0.19937        0.00015        0.00000        0.00000       72.47982     3602.71056     1852.23953   112567.27999        5.97132        0.00000         1.35654       17.08473         1.05684        0.51922        0.00000        2.50275            0.00000        0.16774        0.00000  Med-LightSoil              1
