ApsimVersion = 7.9
Title = Sim03-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    09/Feb/2000             40        0.21694       27.97646       41.54272        0.42903        6.23893      202.34070     9000.72069        5.78788        0.00000        0.34412        4.60863        0.00075        0.00874               0.00157             0.42763        0.00019        0.00000        8.58067      204.50114     1618.72560   112509.00862        5.95357      101.49867         0.52397        2.16666         2.99364        1.65796        0.00000        1.33933            0.01755        0.07941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11696        0.09027        0.00963        0.00008        0.00000        0.00000       27.04966        0.81810        0.07697        0.00975        0.00747        0.01450       11.15177        0.71294        0.04875        9.81185        9.89719        9.92021        2.37874        1.78245        1.05149        0.54293        0.30853        0.17479      157.53254       33.57804        8.45986        1.86293        0.65143        0.25589     4523.74682     1868.06137     1314.99042      689.26047      292.66499      311.99662       79.91231       58.55658       35.24481       16.28790        9.25596        5.24359     1260.26036      268.62433       67.67888       14.90344        5.21144        2.04714    56546.83522    23350.76712    16437.38031     8615.75592     3658.31235     3899.95769     19.8160040     19.6040780     19.1589020     18.7007310     18.2447910     17.8029130       50.99350       52.54245      104.21165       99.42558       94.73126       90.11911  Med-LightSoil              1
    10/Feb/2000             41        0.09437       24.39852       41.34356        0.38656        6.16614      202.20955     9000.58104        6.21357        0.00000        0.12257        4.11712        0.01123        0.01754               0.00153             0.41660        0.00285        0.00000        7.73116      203.43094     1617.67642   112507.26302        5.95340      105.67627         0.50970        2.10826         2.92069        1.61939        0.00000        1.30364            0.02013        0.15935        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03408        0.05137        0.00878        0.00013        0.00000        0.00000       23.52560        0.76997        0.07629        0.00900        0.00577        0.01189       10.68466        0.97915        0.06430        9.76755        9.91437        9.93355        2.35120        1.76117        1.04349        0.53432        0.30378        0.17217      157.36664       33.57743        8.47667        1.87284        0.65699        0.25899     4523.65282     1868.02962     1314.97849      689.25835      292.66491      311.99685       79.56339       58.23931       35.32010       16.02951        9.11336        5.16526     1258.93310      268.61943       67.81339       14.98271        5.25590        2.07188    56545.66019    23350.37028    16437.23116     8615.72940     3658.31143     3899.96056     19.8018690     19.5953790     19.1595040     18.7087020     18.2584030     17.8206500       52.18574       53.88979      104.60659       99.70039       94.91890       90.23903  Med-LightSoil              1
    11/Feb/2000             42        0.04556       21.21323       40.07859        0.35071        6.09481      202.06716     9000.43813        6.69968        0.00000        0.04881        3.65832        0.00197        0.02846               0.00129             0.42423        0.00047        0.00000        7.01423      202.43355     1616.53732   112505.47664        5.95321      110.46912         0.43016        2.12277         2.97714        1.65029        0.00000        1.26658            0.02298        0.25863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01048        0.02763        0.00728        0.00017        0.00000        0.00000       20.40097        0.71462        0.07517        0.00845        0.00435        0.00966       11.33079        0.97440        0.07722        7.81699        9.93033        9.94886        2.32384        1.74004        1.03607        0.52610        0.29914        0.16962      157.19045       33.57645        8.49344        1.88245        0.66239        0.26199     4523.55627     1867.99717     1314.96658      689.25622      292.66483      311.99707       79.22354       57.93037       35.42439       15.79252        8.97409        5.08864     1257.52362      268.61159       67.94750       15.05957        5.29909        2.09595    56544.45334    23349.96458    16437.08224     8615.70272     3658.31040     3899.96337     19.7876800     19.5865800     19.1599350     18.7164550     18.2717710     17.8381320       50.99178       52.90917      104.69221       99.89983       95.11131       90.38794  Med-LightSoil              1
    12/Feb/2000             43        0.02432       18.40546       37.71834        0.31599        6.02811      201.92815     9000.29822        7.25121        0.00000        0.02124        3.24251        0.01311        0.04121               0.00125             0.41350        0.00330        0.00000        6.31980      201.62804     1615.42519   112503.72778        5.95303      115.92759         0.41666        2.07480         2.90775        1.61422        0.00000        1.22702            0.02606        0.37456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00306        0.01507        0.00600        0.00020        0.00000        0.00000       17.65466        0.65822        0.07356        0.00806        0.00319        0.00776       10.60771        1.20047        0.09533        5.91738        9.93188        9.96557        2.29853        1.72049        1.02908        0.51829        0.29460        0.16712      157.01814       33.57516        8.51050        1.89179        0.66763        0.26492     4523.46187     1867.96553     1314.95472      689.25407      292.66474      311.99729       78.96215       57.68202       35.55454       15.57782        8.83789        5.01361     1256.14509      268.60129       68.08400       15.13433        5.34108        2.11939    56543.27341    23349.56908    16436.93401     8615.67587     3658.30927     3899.96613     19.7897970     19.5930720     19.1738310     18.7360840     18.2956320     17.8648980       52.25953       54.08917      104.99193      100.13945       95.32269       90.56184  Med-LightSoil              1
    13/Feb/2000             44        0.01398       15.97410       34.52468        0.28685        5.96308      201.77882     9000.15499        7.84773        0.00000        0.01034        2.86319        0.00269        0.05423               0.00105             0.42149        0.00063        0.00000        5.73706      200.91841     1614.23060   112501.93734        5.95285      122.10023         0.34965        2.09414         2.96742        1.64680        0.00000        1.18375            0.02921        0.49305        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00097        0.00807        0.00473        0.00021        0.00000        0.00000       15.27886        0.60734        0.07171        0.00779        0.00225        0.00615        9.37512        1.00052        0.09364        4.16232        9.91175        9.98133        2.27344        1.70117        1.02275        0.51089        0.29016        0.16467      156.83628       33.57359        8.52754        1.90090        0.67274        0.26778     4523.36485     1867.93321     1314.94287      689.25191      292.66464      311.99751       78.71725       57.44803       35.72106       15.38711        8.70475        4.94020     1254.69025      268.58869       68.22035       15.20720        5.38189        2.14222    56542.06058    23349.16517    16436.78583     8615.64889     3658.30803     3899.96883     19.7776580     19.5861460     19.1758510     18.7452170     18.3102270     17.8834980       50.98976       53.15691      104.98543      100.28078       95.50616       90.73957  Med-LightSoil              1
    14/Feb/2000             45        0.00856       13.86659       30.96770        0.25874        5.90318      201.63360     9000.01505        8.44407        0.00000        0.00541        2.52268        0.01231        0.06741               0.00101             0.40975        0.00277        0.00000        5.17477      200.43781     1613.06884   112500.18809        5.95267      128.96064         0.33737        2.04397         2.89117        1.60739        0.00000        1.14220            0.03239        0.61312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00028        0.00434        0.00372        0.00021        0.00001        0.00000       13.22210        0.56093        0.06968        0.00761        0.00148        0.00479        7.36455        0.96878        0.09190        2.67748        9.86925        9.99574        2.25063        1.68339        1.01714        0.50392        0.28582        0.16228      156.65917       33.57181        8.54458        1.90980        0.67770        0.27055     4523.27030     1867.90169     1314.93106      689.24975      292.66454      311.99772       78.56943       57.27673       35.92732       15.22139        8.57458        4.86836     1253.27332      268.57450       68.35665       15.27838        5.42156        2.16443    56540.87874    23348.77114    16436.63822     8615.62182     3658.30670     3899.97148     19.7636310     19.5774180     19.1762440     18.7528970     18.3235400     17.9009780       52.34126       54.22293      105.23272      100.46447       95.68984       90.91968  Med-LightSoil              1
    15/Feb/2000             46        0.00550       12.06474       27.10824        0.23478        5.84546      201.47908     8999.87180        9.04020        0.00000        0.00307        2.22296        0.00294        0.07953               0.00086             0.41805        0.00068        0.00000        4.69551      200.08858     1611.83261   112498.39754        5.95248      136.36084         0.28756        2.06237         2.95265        1.64075        0.00000        1.10081            0.03490        0.72390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00010        0.00233        0.00287        0.00020        0.00001        0.00000       11.46337        0.52166        0.06774        0.00747        0.00087        0.00363        5.14914        0.62392        0.06827        1.45549        9.80447       10.00695        2.22820        1.66591        1.01247        0.49737        0.28157        0.15993      156.47369       33.56984        8.56124        1.91853        0.68252        0.27326     4523.17309     1867.86957     1314.91922      689.24757      292.66442      311.99793       78.45499       57.12432       36.18315       15.08087        8.44722        4.79803     1251.78955      268.55875       68.48992       15.34820        5.46013        2.18606    56539.66365    23348.36963    16436.49026     8615.59465     3658.30527     3899.97408     19.7493240     19.5683970     19.1763360     18.7602900     18.3365950     17.9182390       50.98799       53.37504      105.17548      100.55180       95.83512       91.08585  Med-LightSoil              1
    16/Feb/2000             47        0.00368       10.51416       22.96736        0.21177        5.79331      201.32887     8999.73192        9.63611        0.00000        0.00182        1.95844        0.00839        0.09100               0.00083             0.40604        0.00136        0.00000        4.23530      200.00050     1610.63096   112496.64896        5.95230      144.18129         0.27612        2.01065         2.87425        1.60050        0.00000        1.06084            0.03689        0.82898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00125        0.00221        0.00019        0.00001        0.00000        9.95101        0.48683        0.06591        0.00736        0.00039        0.00266        2.36769        0.32418        0.03600        0.50470        9.71953       10.01526        2.20830        1.64987        1.00884        0.49124        0.27742        0.15764      156.29348       33.56778        8.57741        1.92711        0.68721        0.27589     4523.07853     1867.83817     1314.90739      689.24539      292.66430      311.99813       78.45857       57.03229       36.49247       14.96544        8.32258        4.72914     1250.34783      268.54226       68.61925       15.41684        5.49766        2.20712    56538.48158    23347.97717    16436.34240     8615.56743     3658.30375     3899.97662     19.7349440     19.5592740     19.1762940     18.7675420     18.3495190     17.9353910       52.42035       54.34112      105.40425      100.69550       95.97989       91.24347  Med-LightSoil              1
    17/Feb/2000             48        0.00254        9.20289       19.63744        0.19227        5.74394      201.16979     8999.58890       10.12707        0.00000        0.00114        1.72647        0.00279        0.10097               0.00070             0.41407        0.00069        0.00000        3.84536      200.07590     1609.35831   112494.86129        5.95211      152.32643         0.23397        2.02350         2.93310        1.63220        0.00000        1.02099            0.03823        0.92082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00067        0.00168        0.00017        0.00001        0.00000        8.67120        0.45811        0.06446        0.00725        0.00002        0.00184        0.00004        0.00000        0.00000        0.00001        9.61798       10.01940        2.18899        1.63419        1.00648        0.48553        0.27336        0.15539      156.10574       33.56562        8.59264        1.93557        0.69177        0.27845     4522.98138     1867.80630     1314.89551      689.24321      292.66417      311.99833       78.51388       56.96096       36.86431       14.87437        8.20066        4.66172     1248.84593      268.52498       68.74111       15.48453        5.53413        2.22762    56537.26720    23347.57875    16436.19388     8615.54019     3658.30215     3899.97912     19.7041800     19.5347350     19.1626170     18.7627490     18.3518160     17.9431810       50.98708       53.58022      105.32018      100.74794       96.08787       91.38123  Med-LightSoil              1
    18/Feb/2000             49        0.00181        8.08031       19.52440        0.17361        5.70289      201.01139     8999.44905       10.27521        0.00000        0.00074        1.52707        0.00270        0.11019               0.00067             0.40345        0.00070        0.00000        3.47227      200.51943     1608.09111   112493.11316        5.95192      160.47225         0.22385        1.91809         2.85235        1.59093        0.00000        0.98590            0.03832        1.00619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00036        0.00128        0.00016        0.00001        0.00000        7.57457        0.43372        0.06331        0.00754        0.00000        0.00116        0.00001        0.00000        0.00000        0.00000        9.50418       10.02021        2.17241        1.62138        1.00536        0.48118        0.26937        0.15319      155.92384       33.56085        8.60697        1.94257        0.69620        0.28095     4522.88703     1867.77491     1314.88361      689.24094      292.66404      311.99853       78.70584       57.00252       37.29729       14.83687        8.08125        4.59565     1247.39074      268.48683       68.85575       15.54056        5.56963        2.24759    56536.08794    23347.18635    16436.04512     8615.51172     3658.30046     3899.98157     19.6875870     19.5234660     19.1605880     18.7681960     18.3631310     17.9589230       52.49453       54.45343      105.54609      100.86943       96.20136       91.50928  Med-LightSoil              1
    19/Feb/2000             50        0.00131        7.13614       19.40338        0.15757        5.66420      200.84517     8999.30588       10.40610        0.00000        0.00050        1.35697        0.00285        0.11799               0.00058             0.41203        0.00074        0.00000        3.15146      201.11154     1606.76132   112491.32355        5.95173      167.82692         0.19249        1.94413         2.91775        1.62607        0.00000        0.95432            0.03485        1.07906        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00019        0.00097        0.00014        0.00001        0.00000        6.65167        0.41402        0.06210        0.00776        0.00000        0.00060        0.00001        0.00000        0.00000        0.00000        9.38654       10.01683        2.15646        1.60918        1.00488        0.47718        0.26547        0.15103      155.73489       33.55551        8.62134        1.94951        0.70052        0.28338     4522.78990     1867.74301     1314.87170      689.23866      292.66390      311.99872       78.95671       57.07232       37.76683       14.82060        7.96423        4.53086     1245.87916      268.44408       68.97073       15.59608        5.60420        2.26707    56534.87373    23346.78762    16435.89630     8615.48323     3658.29869     3899.98398     19.6727980     19.5138550     19.1599690     18.7748560     18.3755020     17.9755990       50.98843       53.76736      105.44677      100.90216       96.28257       91.61859  Med-LightSoil              1
    20/Feb/2000             51        0.00097        6.32815       19.27492        0.14244        5.63064      200.68484     8999.16646       10.52181        0.00000        0.00034        1.20707        0.00299        0.12526               0.00055             0.39850        0.00077        0.00000        2.84879      201.94812     1605.47871   112489.58073        5.95155      174.49180         0.18160        1.90061         2.83155        1.58203        0.00000        0.92556            0.03165        1.14756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00010        0.00073        0.00012        0.00001        0.00000        5.86275        0.39655        0.06082        0.00789        0.00000        0.00013        0.00001        0.00000        0.00000        0.00000        9.26455       10.01035        2.14323        1.59832        1.00502        0.47350        0.26166        0.14891      155.55241       33.54986        8.63569        1.95639        0.70473        0.28575     4522.69583     1867.71174     1314.85986      689.23638      292.66375      311.99891       79.34408       57.19557       38.26887       14.82256        7.84966        4.46737     1244.41932      268.39892       69.08552       15.65109        5.63782        2.28603    56533.69782    23346.39673    16435.74822     8615.45478     3658.29684     3899.98634     19.6418640     19.4890470     19.1459020     18.7696300     18.3773810     17.9830250       52.55799       54.55897      105.67479      101.01257       96.37545       91.72134  Med-LightSoil              1
    21/Feb/2000             52        0.00072        5.65470       19.13998        0.12938        5.59889      200.51779     8999.02398       10.62466        0.00000        0.00024        1.08049        0.00310        0.13136               0.00047             0.40632        0.00080        0.00000        2.58755      202.89122     1604.14233   112487.79973        5.95135      180.55598         0.15674        1.92938         2.89318        1.61495        0.00000        0.90328            0.02902        1.20578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00006        0.00055        0.00011        0.00001        0.00000        5.20459        0.38263        0.05952        0.00796        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.14021        9.99977        2.13044        1.58794        1.00566        0.47011        0.25792        0.14684      155.36381       33.54380        8.65008        1.96321        0.70882        0.28806     4522.59909     1867.68007     1314.84803      689.23411      292.66359      311.99909       79.77543       57.33720       38.79611       14.83989        7.73744        4.40515     1242.91048      268.35044       69.20067       15.70570        5.67054        2.30451    56532.48862    23346.00085    16435.60031     8615.42636     3658.29492     3899.98866     19.6087910     19.4621930     19.1299740     18.7627290     18.3777680     17.9891340       50.99052       53.92758      105.56287      101.03374       96.43967       91.80867  Med-LightSoil              1
    22/Feb/2000             53        0.00055        5.07592       18.99905        0.11695        5.57150      200.35707     8998.88510       10.71655        0.00000        0.00018        0.97266        0.00321        0.13717               0.00045             0.39315        0.00083        0.00000        2.33904      204.03332     1602.85656   112486.06373        5.95117      186.08929         0.14910        1.89353         2.81054        1.57299        0.00000        0.88406            0.02671        1.26197        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00042        0.00009        0.00001        0.00000        4.63972        0.37004        0.05819        0.00797        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.01270        9.98634        2.12009        1.57862        1.00677        0.46696        0.25425        0.14480      155.18190       33.53757        8.66449        1.97000        0.71280        0.29032     4522.50537     1867.64894     1314.83624      689.23184      292.66343      311.99928       80.32709       57.51878       39.34560       14.87035        7.62741        4.34410     1241.45518      268.30055       69.31589       15.76001        5.70240        2.32253    56531.31719    23345.61173    16435.45298     8615.39797     3658.29292     3899.99094     19.5917350     19.4503370     19.1272090     18.7673950     18.3883340     18.0042120       52.60233       54.64933      105.78949      101.13680       96.51939       91.89296  Med-LightSoil              1
    23/Feb/2000             54        0.00042        4.59648       18.85327        0.10632        5.54539      200.19009     8998.74314       10.79912        0.00000        0.00013        0.88105        0.00328        0.14200               0.00038             0.40098        0.00085        0.00000        2.12630      205.24493     1601.52069   112484.28926        5.95098      191.14734         0.12764        1.92730         2.87364        1.60666        0.00000        0.86499            0.02450        1.30964        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00031        0.00008        0.00001        0.00000        4.17156        0.36011        0.05689        0.00792        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.88387        9.96939        2.10997        1.56965        1.00826        0.46405        0.25065        0.14281      154.99417       33.53102        8.67895        1.97676        0.71668        0.29251     4522.40895     1867.61744     1314.82446      689.22957      292.66327      311.99946       80.90567       57.71096       39.91235       14.91216        7.51957        4.28421     1239.95339      268.24816       69.43158       15.81406        5.73341        2.34009    56530.11185    23345.21797    16435.30579     8615.36961     3658.29085     3899.99318     19.5603790     19.4250130     19.1125110     18.7615050     18.3895730     18.0110650       50.99213       54.05142      105.66345      101.14798       96.57172       91.96446  Med-LightSoil              1
    24/Feb/2000             55        0.00032        4.18274       18.70276        0.09621        5.52323      200.03011     8998.60504       10.87359        0.00000        0.00010        0.80134        0.00337        0.14671               0.00036             0.38706        0.00087        0.00000        1.92417      206.62930     1600.24085   112482.56301        5.95079      195.78108         0.12128        1.89188         2.78614        1.56206        0.00000        0.84969            0.02266        1.35674        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00024        0.00007        0.00001        0.00000        3.76840        0.35094        0.05558        0.00782        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.75283        9.94992        2.10214        1.56161        1.01015        0.46136        0.24713        0.14085      154.81373       33.52439        8.69341        1.98348        0.72045        0.29465     4522.31576     1867.58649     1314.81275      689.22731      292.66310      311.99963       81.59413       57.93605       40.49569       14.96405        7.41390        4.22548     1238.50985      268.19515       69.54724       15.86782        5.76358        2.35720    56528.94705    23344.83116    16435.15938     8615.34132     3658.28871     3899.99538     19.5271160     19.3978570     19.0961360     18.7540950     18.3894520     18.0167100       52.63896       54.71922      105.88470      101.24299       96.64108       92.03511  Med-LightSoil              1
    25/Feb/2000             56        0.00025        3.84197       18.54842        0.08744        5.50183      199.86420     8998.46368       10.94145        0.00000        0.00007        0.73665        0.00343        0.15053               0.00032             0.39543        0.00088        0.00000        1.74891      208.04997     1598.91362   112480.79603        5.95060      200.03674         0.10516        1.93188         2.85393        1.59829        0.00000        0.83647            0.02102        1.39622        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00018        0.00006        0.00001        0.00000        3.43620        0.34380        0.05431        0.00767        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.62131        9.92710        2.09428        1.55378        1.01232        0.45884        0.24367        0.13893      154.62770       33.51752        8.70794        1.99018        0.72412        0.29674     4522.21972     1867.55516     1314.80103      689.22504      292.66292      311.99980       82.29206       58.16534       41.09028       15.02432        7.31018        4.16780     1237.02157      268.14015       69.66354       15.92145        5.79300        2.37391    56527.74653    23344.43950    16435.01291     8615.31304     3658.28650     3899.99755     19.5099000     19.3857240     19.0929390     18.7582590     18.3995090     18.0313200       50.99335       54.14791      105.74545      101.24412       96.68317       92.09433  Med-LightSoil              1
    26/Feb/2000             57        0.00019        3.54507       18.39028        0.07922        5.48395      199.70543     8998.32617       11.00342        0.00000        0.00006        0.67884        0.00349        0.15432               0.00030             0.38156        0.00090        0.00000        1.58435      209.61901     1597.64348   112479.07716        5.95042      203.94960         0.09873        1.89888         2.76683        1.55392        0.00000        0.82237            0.01943        1.43589        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00013        0.00005        0.00001        0.00000        3.14755        0.33699        0.05305        0.00749        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.48838        9.90190        2.08853        1.54676        1.01482        0.45651        0.24028        0.13704      154.44900       33.51062        8.72248        1.99686        0.72770        0.29877     4522.12695     1867.52435     1314.78938      689.22279      292.66274      311.99997       83.08865       58.42143       41.69692       15.09234        7.20848        4.11119     1235.59197      268.08499       69.77984       15.97487        5.82162        2.39019    56526.58686    23344.05437    16434.86719     8615.28483     3658.28423     3899.99968     19.4783850     19.3601200     19.0778000     18.7518520     18.4002220     18.0376830       52.66804       54.77369      105.96107      101.33090       96.74309       92.15384  Med-LightSoil              1
    27/Feb/2000             58        0.00015        3.30328       18.22919        0.07207        5.46661      199.54151     8998.18567       11.06052        0.00000        0.00004        0.63128        0.00352        0.15728               0.00026             0.38914        0.00091        0.00000        1.44133      211.20663     1596.33211   112477.32087        5.95023      207.55281         0.08582        1.93852         2.82972        1.58750        0.00000        0.81107            0.01810        1.46841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00010        0.00004        0.00001        0.00000        2.91231        0.33183        0.05183        0.00728        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        8.35567        9.87351        2.08265        1.53991        1.01756        0.45435        0.23696        0.13519      154.26544       33.50354        8.73708        2.00352        0.73119        0.30076     4522.03151     1867.49321     1314.77773      689.22053      292.66255      312.00014       83.88445       58.67906       42.31175       15.16702        7.10873        4.05563     1234.12348      268.02831       69.89662       16.02813        5.84950        2.40606    56525.39385    23343.66508    16434.72161     8615.25667     3658.28189     3900.00177     19.4449600     19.3326770     19.0609700     18.7439090     18.3995540     18.0428150       51.01732       54.20382      105.81078      101.32272       96.77579       92.20262  Med-LightSoil              1
    28/Feb/2000             59        0.00012        3.08975       18.06511        0.06535        5.45247      199.38489     8998.04904       11.11332        0.00000        0.00003        0.58913        0.00357        0.16024               0.00024             0.37529        0.00092        0.00000        1.30711      212.92457     1595.07913   112475.61307        5.95005      210.87598         0.08053        1.90642         2.74246        1.54295        0.00000        0.79902            0.01680        1.50151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00003        0.00001        0.00000        2.70529        0.32670        0.05064        0.00705        0.00007        0.00000        0.00001        0.00000        0.00000        0.00000        8.22224        9.84286        2.07873        1.53377        1.02056        0.45234        0.23370        0.13337      154.08932       33.49648        8.75167        2.01015        0.73458        0.30269     4521.93937     1867.46258     1314.76614      689.21829      292.66236      312.00031       84.76974       58.95956       42.93550       15.24779        7.01089        4.00109     1232.71457      267.97182       70.01337       16.08120        5.87663        2.42154    56524.24212    23343.28225    16434.57679     8615.22858     3658.27950     3900.00383     19.4112390     19.3049100     19.0437830     18.7356020     18.3985350     18.0476250       52.70429       54.81189      106.01937      101.40117       96.82674       92.25227  Med-LightSoil              1
    29/Feb/2000             60        0.00009        2.91784       17.89886        0.05951        5.43861      199.22354     8997.90948       11.16259        0.00000        0.00003        0.55489        0.00359        0.16242               0.00021             0.38268        0.00092        0.00000        1.19019      214.64299     1593.78832   112473.86850        5.94986      213.94492         0.07015        1.94794         2.80457        1.57620        0.00000        0.78942            0.01571        1.52780        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00006        0.00003        0.00001        0.00000        2.53846        0.32293        0.04950        0.00680        0.00014        0.00000        0.00001        0.00000        0.00000        0.00000        8.08964        9.80921        2.07454        1.52776        1.02377        0.45047        0.23050        0.13158      153.90873       33.48926        8.76632        2.01677        0.73788        0.30458     4521.84461     1867.43162     1314.75457      689.21604      292.66216      312.00047       85.64356       59.23856       43.56465       15.33378        6.91490        3.94753     1231.26984      267.91408       70.13058       16.13414        5.90305        2.43663    56523.05768    23342.89529    16434.43210     8615.20053     3658.27704     3900.00586     19.3774300     19.2770110     19.0264070     18.7270770     18.3972930     18.0522240       51.05789       54.23558      105.86169      101.38506       96.85087       92.29170  Med-LightSoil              1
    01/Mar/2000             61        0.00007        2.76313       17.73040        0.05397        5.42767      199.06956     8997.77378       11.20871        0.00000        0.00002        0.52400        0.00362        0.16464               0.00020             0.36902        0.00093        0.00000        1.07936      216.47705     1592.55647   112472.17227        5.94968      216.78301         0.06650        1.91650         2.71812        1.53195        0.00000        0.78047            0.01472        1.55505        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00004        0.00002        0.00001        0.00000        2.38900        0.31898        0.04839        0.00653        0.00023        0.00000        0.00001        0.00000        0.00000        0.00000        7.95691        9.77349        2.07217        1.52238        1.02720        0.44874        0.22736        0.12983      153.73561       33.48210        8.78097        2.02336        0.74110        0.30642     4521.75315     1867.40118     1314.74305      689.21381      292.66196      312.00063       86.59881       59.53762       44.20035       15.42460        6.82072        3.89494     1229.88492      267.85677       70.24774       16.18691        5.92877        2.45135    56521.91440    23342.51476    16434.28816     8615.17257     3658.27453     3900.00785     19.3435570     19.2490030     19.0088580     18.7183470     18.3958380     18.0566170       52.74383       54.84117      106.06456      101.45653       96.89388       92.33257  Med-LightSoil              1
