ApsimVersion = 7.7
Title = Sim04-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    15/Mar/2000             75        0.00000        0.00000        9.57947        9.52878       17.35904      179.99334     9021.26029       81.36879        0.00000        0.00000        0.05823        0.00000        0.00000               0.00000             0.38307        0.00000        0.00000      253.45609      505.92533     1439.94673   112765.75357        5.95836     1143.55300         0.00000        0.08102         2.37729        1.18780        0.00000        0.75407            2.23943        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.57947        8.52075        5.08191        2.68153        0.72221        0.24424        0.10841      144.84673       26.68075        6.33551        1.18897        0.62331        0.31808     4538.66802     1872.13315     1316.21531      689.50452      292.72861      312.01068      247.27736      148.03247       78.39159       21.64461        7.32716        3.25215     1158.77384      213.44600       50.68406        9.51173        4.98648        2.54463    56733.35023    23401.66443    16452.69136     8618.80645     3659.10764     3900.13345     18.7341167     18.7178222     18.6034626     18.4048399     18.1479408     17.8545995       52.87387       50.90103      105.48074      118.56795      124.42018      127.48203  Med-HeavySoil              1
    16/Mar/2000             76        0.00000        0.00000        9.57167        9.78803       17.54331      179.72483     9021.15420       81.90664        0.00000        0.00000        0.05729        0.00000        0.00000              -0.00000             0.37902        0.00000        0.00000      261.07956      511.24278     1437.79861   112764.42748        5.95816     1154.75483         0.00000        0.07949         2.35204        1.17516        0.00000        0.74074            2.24628        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.57167        8.62903        5.13829        2.70531        0.72242        0.24121        0.10704      144.61404       26.64677        6.33039        1.18786        0.62643        0.31934     4538.59503     1872.10882     1316.20805      689.50282      292.72865      312.01083      250.40515      149.66095       79.07837       21.65059        7.23638        3.21134     1156.91235      213.17416       50.64310        9.50285        5.01141        2.55475    56732.43789    23401.36023    16452.60062     8618.78526     3659.10811     3900.13537     18.6813029     18.6714926     18.5677519     18.3771138     18.1261147     17.8370714       50.79438       50.54272      105.27459      118.43715      124.31094      127.37901  Med-HeavySoil              1
    17/Mar/2000             77        0.00000        0.00000        9.56395       10.05126       17.72571      179.45743     9021.04803       82.44731        0.00000        0.00000        0.05681        0.00000        0.00000              -0.00000             0.37791        0.00000        0.00000      268.83402      516.51564     1435.65946   112763.10034        5.95795     1165.99484         0.00000        0.07813         2.34394        1.17444        0.00000        0.72673            2.24461        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.56395        8.73620        5.19409        2.72884        0.72263        0.23824        0.10571      144.38316       26.61214        6.32534        1.18675        0.62946        0.32058     4538.52239     1872.08396     1316.20088      689.50113      292.72868      312.01098      253.50605      151.27543       79.75925       21.65653        7.14719        3.17118     1155.06528      212.89715       50.60270        9.49401        5.03572        2.56461    56731.52994    23401.04953    16452.51097     8618.76411     3659.10852     3900.13727     18.6283463     18.6256790     18.5356727     18.3576463     18.1178119     17.8383012       52.93308       50.92490      105.11543      118.31433      124.20277      127.27695  Med-HeavySoil              1
    18/Mar/2000             78        0.00000        0.00000        9.55632       10.31844       17.90633      179.19283     9020.94299       82.98340        0.00000        0.00000        0.05589        0.00000        0.00000              -0.00000             0.37390        0.00000        0.00000      276.71906      521.74640     1433.54268   112761.78735        5.95774     1177.17525         0.00000        0.07668         2.31899        1.16190        0.00000        0.71264            2.24082        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.55632        8.84231        5.24933        2.75214        0.72283        0.23532        0.10439      144.15406       26.57857        6.32035        1.18565        0.63242        0.32177     4538.45011     1872.05980     1316.19379      689.49944      292.72871      312.01113      256.58140      152.87661       80.43451       21.66244        7.05969        3.13175     1153.23248      212.62856       50.56284        9.48521        5.05940        2.57420    56730.62637    23400.74756    16452.42238     8618.74301     3659.10888     3900.13915     18.5754903     18.5792776     18.4998523     18.3297895     18.0958416     17.8206175       50.86624       50.56869      104.92072      118.18665      124.09584      127.17585  Med-HeavySoil              1
    19/Mar/2000             79        0.00000        0.00000        9.54877       10.58999       18.08636      178.92931     9020.83784       83.51012        0.00000        0.00000        0.05543        0.00000        0.00000               0.00000             0.37287        0.00000        0.00000      284.74411      526.96927     1431.43445   112760.47298        5.95754     1188.24115         0.00000        0.07538         2.31139        1.16146        0.00000        0.70044            2.24618        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.54877        8.94804        5.30438        2.77535        0.72304        0.23246        0.10310      143.92674       26.54432        6.31544        1.18455        0.63531        0.32294     4538.37818     1872.03510     1316.18679      689.49776      292.72874      312.01128      259.65098      154.47479       81.10851       21.66834        6.97369        3.09295     1151.41392      212.35454       50.52351        9.47644        5.08249        2.58355    56729.72722    23400.43878    16452.33481     8618.72197     3659.10920     3900.14100     18.5223039     18.5330575     18.4671362     18.3095871     18.0868042     17.8211816       52.99711       50.96616      104.77189      118.06658      123.98992      127.07570  Med-HeavySoil              1
    20/Mar/2000             80        0.00000        0.00000        9.54130       10.86556       18.26474      178.66854     9020.73381       84.03550        0.00000        0.00000        0.05453        0.00000        0.00000               0.00000             0.36890        0.00000        0.00000      292.90176      532.15276     1429.34835   112759.17268        5.95733     1199.24680         0.00000        0.07399         2.28672        1.14901        0.00000        0.68759            2.24196        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.54130        9.05277        5.35891        2.79835        0.72324        0.22964        0.10183      143.70118       26.51111        6.31059        1.18346        0.63812        0.32408     4538.30660     1872.01110     1316.17986      689.49608      292.72876      312.01143      262.69664      156.06050       81.77726       21.67421        6.88930        3.05485     1149.60945      212.08887       50.48471        9.46771        5.10498        2.59263    56728.83245    23400.13869    16452.24826     8618.70098     3659.10947     3900.14283     18.4694004     18.4865746     18.4311922     18.2815853     18.0646773     17.8033330       50.93858       50.60852      104.58730      117.94171      123.88520      126.97649  Med-HeavySoil              1
    21/Mar/2000             81        0.00000        0.00000        9.53392       11.14512       18.44152      178.40926     9020.62984       84.55645        0.00000        0.00000        0.05390        0.00000        0.00000               0.00000             0.36730        0.00000        0.00000      301.19135      537.29840     1427.27408   112757.87295        5.95713     1210.15445         0.00000        0.07268         2.27560        1.14684        0.00000        0.67465            2.23561        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.53392        9.15655        5.41294        2.82113        0.72344        0.22688        0.10058      143.47778       26.47725        6.30581        1.18238        0.64086        0.32518     4538.23550     1871.98657     1316.17302      689.49441      292.72878      312.01157      265.71931      157.63425       82.44096       21.68004        6.80644        3.01739     1147.82221      211.81802       50.44646        9.45902        5.12690        2.60147    56727.94370    23399.83206    16452.16280     8618.68006     3659.10969     3900.14464     18.3997796     18.4248510     18.3847311     18.2492621     18.0450120     17.7946329       53.06840       51.02398      104.45065      117.82486      123.78145      126.87821  Med-HeavySoil              1
    22/Mar/2000             82        0.00000        0.00001        9.52660       11.42908       18.61790      178.15276     9020.52700       85.06419        0.00000        0.00000        0.05300        0.00000        0.00000               0.00000             0.36331        0.00000        0.00000      309.62183      542.44032     1425.22207   112756.58744        5.95693     1220.88205         0.00000        0.07135         2.25080        1.13429        0.00000        0.66392            2.23895        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        9.52660        9.26005        5.46683        2.84386        0.72364        0.22417        0.09935      143.25616       26.44443        6.30109        1.18130        0.64353        0.32626     4538.16476     1871.96273     1316.16626      689.49274      292.72879      312.01171      268.73858      159.20623       83.10392       21.68588        6.72511        2.98060     1146.04925      211.55544       50.40870        9.45037        5.14824        2.61007    56727.05953    23399.53410    16452.07831     8618.65921     3659.10987     3900.14642     18.3447258     18.3763339     18.3469859     18.2196818     18.0215099     17.7755888       51.01985       50.66531      104.27687      117.70294      123.67886      126.78085  Med-HeavySoil              1
    23/Mar/2000             83        0.00000        0.00002        9.51936       11.71709       18.79277      177.89725     9020.42400       85.57105        0.00000        0.00000        0.05257        0.00000        0.00000              -0.00000             0.36240        0.00000        0.00000      318.18564      547.54622     1423.17796   112755.30003        5.95673     1231.50857         0.00000        0.07017         2.24401        1.13429        0.00000        0.65166            2.23106        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        9.51936        9.36264        5.52024        2.86639        0.72384        0.22150        0.09815      143.03628       26.41088        6.29643        1.18022        0.64613        0.32730     4538.09439     1871.93831     1316.15958      689.49107      292.72880      312.01185      271.73604      160.76686       83.76208       21.69169        6.64515        2.94439     1144.29025      211.28704       50.37142        9.44176        5.16906        2.61844    56726.17985    23399.22883    16451.99475     8618.63841     3659.11001     3900.14819     18.2907853     18.3289954     18.3126671     18.1976583     18.0106344     17.7744417       53.14194       51.09792      104.15151      117.58901      123.57721      126.68438  Med-HeavySoil              1
    24/Mar/2000             84        0.00000        0.00005        9.51218       12.00911       18.96620      177.64487     9020.32229       86.06950        0.00000        0.00000        0.05154        0.00000        0.00000               0.00000             0.35791        0.00000        0.00000      326.88165      552.61781     1421.15897   112754.02868        5.95653     1241.96335         0.00000        0.06884         2.21610        1.12014        0.00000        0.63973            2.22232        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        9.51218        9.46438        5.57321        2.88873        0.72404        0.21889        0.09696      142.81850       26.37840        6.29183        1.17915        0.64866        0.32832     4538.02449     1871.91461     1316.15298      689.48942      292.72881      312.01199      274.71255      162.31657       84.41565       21.69746        6.56672        2.90886     1142.54803      211.02722       50.33465        9.43319        5.18931        2.62656    56725.30612    23398.93264    16451.91221     8618.61769     3659.11010     3900.14993     18.2215514     18.2672384     18.2633976     18.1580626     17.9784362     17.7478495       51.11223       50.74079      103.99081      117.47059      123.47668      126.58881  Med-HeavySoil              1
    25/Mar/2000             85        0.00000        0.00007        9.50508       12.98638       19.13935      177.39363     9020.22054       66.24322        0.00000        0.00000        0.05108        0.00000        0.00000              -0.00000             0.35676        0.00000        0.00000      346.73724      557.68812     1419.14906   112752.75672        5.95634      986.11410         0.00000        0.06770         2.20786        1.11914        0.00000        0.62845            2.10273        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        9.50508        9.56591        5.62607        2.91102        0.72424        0.21632        0.09580      142.60249       26.34532        6.28729        1.17808        0.65113        0.32931     4537.95497     1871.89042     1316.14644      689.48776      292.72881      312.01213      277.68722      163.86534       85.06881       21.70325        6.48962        2.87389     1140.81995      210.76258       50.29834        9.42466        5.20906        2.63447    56724.43707    23398.63028    16451.83054     8618.59703     3659.11015     3900.15164     18.1655183     18.2177300     18.2268608     18.1338876     17.9655590     17.7449071       53.28868       51.22764      103.89676      117.36446      123.37707      126.49413  Med-HeavySoil              1
    26/Mar/2000             86        0.00000        0.00011        9.49805       13.21033       19.31038      177.14485     9020.11973       66.93178        0.00000        0.00000        0.05030        0.00000        0.00000              -0.00000             0.35329        0.00000        0.00000      353.28204      562.70638     1417.15877   112751.49657        5.95614      997.93926         0.00000        0.06650         2.18622        1.10855        0.00000        0.71128            2.21317        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        9.49805        9.66618        5.67828        2.93304        0.72443        0.21380        0.09465      142.38818       26.31304        6.28280        1.17702        0.65354        0.33027     4537.88580     1871.86676     1316.13997      689.48611      292.72881      312.01227      280.63088      165.39795       85.71516       21.70898        6.41389        2.83953     1139.10540      210.50434       50.26242        9.41617        5.22829        2.64215    56723.57244    23398.33455    16451.74964     8618.57643     3659.11017     3900.15334     18.1121725     18.1707123     18.1903084     18.1052969     17.9429071     17.7266101       51.19134       50.85655      103.74841      117.24897      123.27869      126.40032  Med-HeavySoil              1
    27/Mar/2000             87        0.00000        0.00014        9.49109       13.43729       19.47990      176.89784     9020.01922       67.39004        0.00000        0.00000        0.04962        0.00000        0.00000               0.00000             0.35114        0.00000        0.00000      359.92828      567.69032     1415.18273   112750.24024        5.95595     1007.41783         0.00000        0.06534         2.17200        1.10393        0.00000        0.69745            1.89506        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        9.49109        9.76555        5.73002        2.95486        0.72463        0.21132        0.09352      142.17594       26.28049        6.27837        1.17597        0.65588        0.33120     4537.81711     1871.84285     1316.13357      689.48447      292.72881      312.01240      283.55373      166.91973       86.35694       21.71467        6.33950        2.80574     1137.40749      210.24390       50.22696        9.40773        5.24703        2.64962    56722.71385    23398.03564    16451.66968     8618.55590     3659.11015     3900.15502     18.0417829     18.1076214     18.1416250     18.0702796     17.9203773     17.7151026       53.41269       51.38152      103.69572      117.15328      123.18120      126.30737  Med-HeavySoil              1
    28/Mar/2000             88        0.00000        0.00018        9.48420       13.66717       19.64736      176.65339     9019.91958       67.84803        0.00000        0.00000        0.04876        0.00000        0.00000              -0.00000             0.34766        0.00000        0.00000      366.67267      572.62270     1413.22710   112748.99472        5.95575     1016.85034         0.00000        0.06412         2.15001        1.09387        0.00000        0.68426            1.89304        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        9.48420        9.86371        5.78112        2.97641        0.72482        0.20888        0.09242      141.96579       26.24844        6.27399        1.17492        0.65816        0.33211     4537.74891     1871.81925     1316.12723      689.48284      292.72881      312.01253      286.44583      168.42549       86.99197       21.72032        6.26651        2.77257     1135.72628      209.98749       50.19188        9.39934        5.26525        2.65687    56721.86140    23397.74068    16451.59042     8618.53547     3659.11009     3900.15667     17.9702994     18.0436671     18.0904192     18.0291396     17.8870842     17.6878685       51.48873       51.09960      103.61211      117.05361      123.08511      126.21531  Med-HeavySoil              1
    29/Mar/2000             89        0.00000        0.00022        9.47738       13.90028       19.81390      176.41066     9019.82033       68.29993        0.00000        0.00000        0.04816        0.00000        0.00000              -0.00000             0.34548        0.00000        0.00000      373.52176      577.53598     1411.28528   112747.75415        5.95556     1026.19305         0.00000        0.06308         2.13585        1.08860        0.00000        0.67340            1.89658        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        9.47738        9.96130        5.83193        2.99784        0.72501        0.20649        0.09133      141.75737       26.21642        6.26964        1.17387        0.66038        0.33299     4537.68110     1871.79563     1316.12094      689.48121      292.72880      312.01266      289.32597      169.92503       87.62438       21.72595        6.19473        2.73993     1134.05893      209.73134       50.15709        9.39098        5.28302        2.66391    56721.01370    23397.44536    16451.51171     8618.51509     3659.10999     3900.15831     17.9134101     17.9928728     18.0520917     18.0030459     17.8724332     17.6834796       53.64030       51.69125      103.57861      116.96001      122.99022      126.12412  Med-HeavySoil              1
    30/Mar/2000             90        0.00000        0.00027        9.47064       14.13620       19.97848      176.17019     9019.72177       68.75327        0.00000        0.00000        0.04739        0.00000        0.00000              -0.00000             0.34247        0.00000        0.00000      380.46561      582.39975     1409.36153   112746.52215        5.95537     1035.48754         0.00000        0.06192         2.11668        1.08035        0.00000        0.66102            1.89020        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00000        0.00000        0.00000        0.00000        0.00000        9.47064       10.05773        5.88214        3.01901        0.72520        0.20414        0.09026      141.55096       26.18468        6.26533        1.17283        0.66254        0.33384     4537.61376     1871.77216     1316.11469      689.47958      292.72879      312.01279      292.17657      171.40920       88.25030       21.73153        6.12428        2.70787     1132.40772      209.47746       50.12263        9.38267        5.30031        2.67075    56720.17195    23397.15200    16451.43362     8618.49480     3659.10986     3900.15992     17.8436363     17.9304386     18.0021107     17.9629191     17.8399994     17.6569890       51.72979       51.39721      103.51302      116.86283      122.89661      126.03381  Med-HeavySoil              1
    31/Mar/2000             91        0.00000        0.00031        9.46396       14.37484       20.14118      175.93206     9019.62393       69.20472        0.00000        0.00000        0.04659        0.00000        0.00000              -0.00000             0.33936        0.00000        0.00000      387.50156      587.21581     1407.45647   112745.29909        5.95519     1044.70855         0.00000        0.06085         2.09692        1.07178        0.00000        0.64950            1.88485        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        9.46396       10.15304        5.93176        3.03994        0.72539        0.20184        0.08921      141.34664       26.15324        6.26106        1.17180        0.66464        0.33467     4537.54692     1871.74886     1316.10849      689.47797      292.72878      312.01292      294.99878      172.87858       88.86998       21.73706        6.05506        2.67635     1130.77313      209.22593       50.08847        9.37441        5.31714        2.67739    56719.33647    23396.86072    16451.35610     8618.47459     3659.10969     3900.16152     17.7705037     17.8642696     17.9500432     17.9245965     17.8145169     17.6430587       53.84011       52.03588      103.50250      116.77197      122.80409      125.94437  Med-HeavySoil              1
    01/Apr/2000             92        0.00000        0.00036        9.45736       14.61613       20.30206      175.69621     9019.52678       69.65331        0.00000        0.00000        0.04582        0.00000        0.00000              -0.00000             0.33632        0.00000        0.00000      394.62711      591.98592     1405.56964   112744.08477        5.95500     1053.83131         0.00000        0.05973         2.07757        1.06339        0.00000        0.63792            1.87672        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00000        0.00000        0.00000        0.00000        0.00000        9.45736       10.24728        5.98083        3.06063        0.72557        0.19957        0.08818      141.14435       26.12209        6.25683        1.17077        0.66669        0.33548     4537.48057     1871.72572     1316.10233      689.47636      292.72876      312.01305      297.79355      174.33367       89.48364       21.74255        5.98711        2.64539     1129.15482      208.97668       50.05461        9.36620        5.33351        2.68382    56718.50713    23396.57144    16451.27914     8618.45447     3659.10950     3900.16309     17.6985607     17.7997450     17.8981659     17.8827937     17.7806330     17.6153352       51.96109       51.71928      103.45746      116.67786      122.71278      125.85581  Med-HeavySoil              1
    02/Apr/2000             93        0.00000        0.00040        9.45084       14.86041       20.46225      175.46224     9019.43018       70.09345        0.00000        0.00000        0.04521        0.00000        0.00000              -0.00000             0.33384        0.00000        0.00000      401.84958      596.74319     1403.69789   112742.87721        5.95482     1062.79843         0.00000        0.05877         2.06172        1.05676        0.00000        0.62852            1.87704        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        9.45084       10.34109        6.02967        3.08123        0.72576        0.19734        0.08716      140.94375       26.09117        6.25262        1.16975        0.66868        0.33626     4537.41461     1871.70270     1316.09620      689.47475      292.72874      312.01317      300.58002      175.78445       90.09548       21.74803        5.92028        2.61492     1127.55002      208.72936       50.02096        9.35802        5.34947        2.69007    56717.68257    23396.28377    16451.20255     8618.43442     3659.10927     3900.16464     17.6410549     17.7478491     17.8580152     17.8544449     17.7635332     17.6084924       54.02959       52.39805      103.47073      116.58973      122.62251      125.76812  Med-HeavySoil              1
    03/Apr/2000             94        0.00000        0.00045        9.44438       15.10731       20.62073      175.23046     9019.33424       70.53322        0.00000        0.00000        0.04447        0.00000        0.00000              -0.00000             0.33091        0.00000        0.00000      409.15988      601.45686     1401.84370   112741.67804        5.95463     1071.65877         0.00000        0.05771         2.04313        1.04871        0.00000        0.61766            1.86803        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        9.44438       10.43388        6.07798        3.10160        0.72594        0.19516        0.08617      140.74511       26.06053        6.24844        1.16874        0.67062        0.33702     4537.34912     1871.67984     1316.09011      689.47316      292.72872      312.01329      303.34046      177.22167       90.70160       21.75347        5.85466        2.58500     1125.96089      208.48424       49.98756        9.34990        5.36499        2.69613    56716.86395    23395.99804    16451.12641     8618.41445     3659.10900     3900.16618     17.5710716     17.6850616     17.8075291     17.8137879     17.7306201     17.5816120       52.18524       52.04878      103.44576      116.49860      122.53338      125.68129  Med-HeavySoil              1
    04/Apr/2000             95        0.00000        0.00050        9.43800       15.35675       20.77754      175.00096     9019.23901       70.96927        0.00000        0.00000        0.04372        0.00000        0.00000               0.00000             0.32788        0.00000        0.00000      416.55606      606.12820     1400.00770   112740.48765        5.95445     1080.38842         0.00000        0.05672         2.02388        1.04032        0.00000        0.60760            1.85858        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00050        0.00000        0.00000        0.00000        0.00000        0.00000        9.43800       10.52569        6.12578        3.12176        0.72612        0.19301        0.08519      140.54850       26.03018        6.24430        1.16773        0.67251        0.33775     4537.28413     1871.65715     1316.08405      689.47157      292.72870      312.01342      306.07566      178.64574       91.30218       21.75886        5.79018        2.55557     1124.38797      208.24143       49.95437        9.34182        5.38009        2.70201    56716.05161    23395.71440    16451.05066     8618.39457     3659.10871     3900.16770     17.4973517     17.6178100     17.7536339     17.7731811     17.7026369     17.5651565       54.21846       52.76886      103.48531      116.41370      122.44524      125.59531  Med-HeavySoil              1
