ApsimVersion = 7.9
Title = Sim04-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    19/Aug/2000            232        0.00000        3.28818       57.25831        5.74377        9.24440      167.74619     9026.34597        0.00000        0.00000        0.00000        0.17003        0.02758        0.04432               0.00500             0.09290        0.00511        0.00000      114.87533      277.33185     1341.96955   112829.32468        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97730        0.55672        0.28802        0.19450        0.15187        0.11977        8.57502        8.89414       11.05261        9.58764        9.52813        9.62078        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75292     1873.58245     1316.68939      689.59434      292.72744      311.99943      109.77277       81.47698       43.61339       23.38667       12.47241        6.60962     1071.14807      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91151    23419.78066    16458.61734     8619.92920     3659.09307     3899.99291     10.4366420     10.5921100     10.9396510     11.3189870     11.7129130     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil             51
    20/Aug/2000            233        0.00000        3.21236       57.33901        5.59143        9.18689      167.88490     9026.32687        0.00000        0.00000        0.00000        0.16607        0.04188        0.04350               0.00548             0.09024        0.00814        0.00000      111.82855      275.60659     1343.07923   112829.08584        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96260        0.53997        0.27362        0.18248        0.14201        0.11167        8.46941        9.05902       11.07637        9.59243        9.52554        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99754       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74190     1873.57626     1316.68730      689.59424      292.72760      311.99957      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98029      210.01136       46.87322        9.21877        3.45922        1.53639    56771.77374    23419.70330    16458.59123     8619.92794     3659.09496     3899.99466     10.4511110     10.6013220     10.9396760     11.3115190     11.6995250     12.0897060       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil             52
    21/Aug/2000            234        0.00000        3.14357       57.43317        5.45697        9.12785      168.00586     9026.30520        0.00000        0.00000        0.00000        0.16299        0.02619        0.04264               0.00484             0.09420        0.00485        0.00000      109.13943      273.83544     1344.04691   112828.81499        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95098        0.52462        0.25999        0.17114        0.13275        0.10410        8.68819        8.91299       11.10146        9.59675        9.52250        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72873     1873.56968     1316.68519      689.59413      292.72775      311.99971      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66818      210.11225       46.95852        9.26981        3.48676        1.55139    56771.60917    23419.62106    16458.56490     8619.92662     3659.09683     3899.99640     10.4821360     10.6263390     10.9542310     11.3175330     11.6987240     12.0836180       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil             53
    22/Aug/2000            235        0.00000        3.07551       57.51172        5.30941        9.07083      168.13841     9026.28529        0.00000        0.00000        0.00000        0.16001        0.03971        0.04176               0.00531             0.09194        0.00773        0.00000      106.18830      272.12486     1345.10724   112828.56617        5.95646        0.00000         1.77068        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93743        0.50949        0.24707        0.16043        0.12405        0.09703        8.58014        9.08458       11.12183        9.60023        9.51901        9.60593        3.59174        2.66486        1.42619        0.76456        0.40762        0.21586      134.18205       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71710     1873.56337     1316.68306      689.59402      292.72789      311.99985      107.75233       79.94564       42.78574       22.93684       12.22851        6.47579     1073.45643      210.20681       47.04322        9.32047        3.51406        1.56624    56771.46372    23419.54211    16458.53830     8619.92524     3659.09867     3899.99813     10.5151610     10.6530510     10.9697910     11.3238210     11.6974850     12.0764440       62.76926       66.99212      139.62817      140.01356      137.43684      134.33574  Med-HeavySoil             54
    23/Aug/2000            236        0.00000        3.01408       57.60306        5.18197        9.01255      168.25112     9026.26281        0.00000        0.00000        0.00000        0.15692        0.02473        0.04085               0.00459             0.09549        0.00458        0.00000      103.63944      270.37652     1346.00898   112828.28506        5.95649        0.00000         1.52932        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92685        0.49569        0.23488        0.15035        0.11589        0.09042        8.80829        8.93162       11.14444        9.60334        9.51515        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26063       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70324     1873.55671     1316.68092      689.59390      292.72804      311.99999      107.06860       79.42495       42.51340       22.78902       12.14851        6.43203     1074.08501      210.30425       47.12705        9.37067        3.54109        1.58091    56771.29056    23419.45885    16458.51153     8619.92380     3659.10049     3899.99984     10.5323430     10.6651480     10.9730740     11.3199750     11.6880380     12.0627540       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil             55
    24/Aug/2000            237        0.00000        2.95320       57.67997        5.03914        8.95616      168.37758     9026.24218        0.00000        0.00000        0.00000        0.15427        0.03743        0.03992               0.00514             0.09338        0.00730        0.00000      100.78287      268.68478     1347.02061   112828.02731        5.95653        0.00000         1.71394        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91444        0.48210        0.22333        0.14084        0.10823        0.08425        8.69745        9.11026       11.16156        9.60562        9.51090        9.59420        3.54711        2.63097        1.40808        0.75474        0.40230        0.21296      134.35381       26.29951        5.90129        1.17756        0.44599        0.19943     4541.69106     1873.55028     1316.67876      689.59378      292.72818      312.00012      106.41345       78.92913       42.24232       22.64211       12.06910        6.38866     1074.83049      210.39604       47.21029        9.42048        3.56788        1.59543    56771.13821    23419.37849    16458.48449     8619.92230     3659.10228     3900.00154     10.5636570     10.6903390     10.9874160     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil             56
    25/Aug/2000            238        0.00000        2.89833       57.76979        4.91613        8.89849      168.48437     9026.21896        0.00000        0.00000        0.00000        0.15199        0.02322        0.03896               0.00443             0.09712        0.00431        0.00000       98.32252      266.95458     1347.87499   112827.73696        5.95656        0.00000         1.47621        1.03811         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90487        0.46968        0.21241        0.13187        0.10103        0.07847        8.93645        8.94953       11.18188        9.60766        9.50635        9.58791        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42720       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67662     1873.54352     1316.67658      689.59366      292.72832      312.00026      105.73556       78.41439       41.97272       22.49605       11.99021        6.34565     1075.41759      210.49033       47.29286        9.46994        3.59445        1.60981    56770.95774    23419.29399    16458.45722     8619.92073     3659.10405     3900.00323     10.5970330     10.7177180     11.0042850     11.3334720     11.6871800     12.0505770       61.50000       65.51248      139.44658      139.81795      137.24248      134.18072  Med-HeavySoil             57
    26/Aug/2000            239        0.00000        2.84381       57.84600        4.78062        8.84269      168.60242     9026.19744        0.00000        0.00000        0.00000        0.14929        0.03509        0.03798               0.00488             0.09476        0.00686        0.00000       95.61250      265.28070     1348.81939   112827.46803        5.95660        0.00000         1.62601        1.00433         0.69959        0.37850        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89341        0.45751        0.20210        0.12343        0.09428        0.07308        8.82271        9.13593       11.19566        9.60884        9.50148        9.58137        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51270       26.32243        5.92184        1.18987        0.45260        0.20300     4541.66371     1873.53697     1316.67438      689.59353      292.72846      312.00039      105.08710       77.92252       41.70486       22.35113       11.91202        6.30307     1076.10156      210.57941       47.37469        9.51895        3.62076        1.62402    56770.79634    23419.21217    16458.42973     8619.91911     3659.10579     3900.00490     10.6142160     10.7297330     11.0071490     11.3287300     11.6762980     12.0349180       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil             58
    27/Aug/2000            240        0.00000        2.79500       57.93466        4.66194        8.78576      168.70343     9026.17357        0.00000        0.00000        0.00000        0.14728        0.02164        0.03699               0.00427             0.09848        0.00402        0.00000       93.23880      263.57289     1349.62747   112827.16962        5.95662        0.00000         1.42422        1.02469         0.72925        0.39369        0.00000        2.32378            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88482        0.44639        0.19235        0.11547        0.08794        0.06804        9.07141        8.96861       11.21373        9.60989        9.49638        9.57463        3.48057        2.58050        1.38129        0.74023        0.39448        0.20869      134.58110       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64876     1873.53013     1316.67216      689.59339      292.72860      312.00052      104.41705       77.41507       41.43854       22.20706       11.83434        6.26083     1076.64880      210.67030       47.45584        9.56760        3.64684        1.63809    56770.60945    23419.12667    16458.40201     8619.91742     3659.10752     3900.00656     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil             59
    28/Aug/2000            241        0.00000        2.74618       58.01136        4.53099        8.73041      168.81555     9026.15125        0.00000        0.00000        0.00000        0.14533        0.03266        0.03597               0.00471             0.09650        0.00640        0.00000       90.61973      261.91241     1350.52441   112826.89063        5.95666        0.00000         1.57145        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87429        0.43548        0.18313        0.10796        0.08199        0.06332        8.95503        9.16308       11.22447        9.61008        9.49100        9.56771        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66130       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63523     1873.52345     1316.66992      689.59325      292.72874      312.00066      103.77334       76.92594       41.17323       22.06378       11.75718        6.21894     1077.29041      210.75688       47.53646        9.61591        3.67272        1.65203    56770.44038    23419.04315    16458.37400     8619.91567     3659.10921     3900.00821     10.6792280     10.7828730     11.0392660     11.3432900     11.6765260     12.0237550       62.65938       66.64123      139.22031      139.60904      137.03717      134.01472  Med-HeavySoil             60
    29/Aug/2000            242        0.00000        2.70267       58.10008        4.41662        8.67405      168.91075     9026.12662        0.00000        0.00000        0.00000        0.14366        0.02001        0.03493               0.00412             0.10015        0.00372        0.00000       88.33250      260.22138     1351.28602   112826.58279        5.95668        0.00000         1.37233        1.01462         0.73909        0.39843        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86654        0.42552        0.17442        0.10088        0.07640        0.05891        9.21529        8.98799       11.24047        9.61025        9.48545        9.56064        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591      134.72460       26.35559        5.95205        1.20799        0.46230        0.20823     4541.61969     1873.51651     1316.66766      689.59311      292.72887      312.00079      103.10878       76.42407       40.90938       21.92128       11.68051        6.17737     1077.79679      210.84469       47.61643        9.66389        3.69840        1.66583    56770.24608    23418.95637    16458.34575     8619.91386     3659.11089     3900.00984     10.7130460     10.8108400     11.0569200     11.3523780     11.6786500     12.0203550       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil             61
    30/Aug/2000            243        0.00000        2.65899       58.17806        4.29021        8.61911      169.01694     9026.10348        0.00000        0.00000        0.00000        0.14198        0.03013        0.03387               0.00455             0.09831        0.00592        0.00000       85.80421      258.57330     1352.13554   112826.29347        5.95671        0.00000         1.51698        0.98885         0.72114        0.38921        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85687        0.41578        0.16620        0.09421        0.07114        0.05478        9.09619        9.19119       11.24806        9.60953        9.47968        9.55343        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454      134.79949       26.36610        5.96199        1.21394        0.46548        0.20994     4541.60553     1873.50969     1316.66538      689.59296      292.72900      312.00092      102.46953       75.93733       40.64646       21.77953       11.60432        6.13613     1078.39591      210.92881       47.69590        9.71155        3.72387        1.67950    56770.06918    23418.87108    16458.31720     8619.91199     3659.11255     3900.01147     10.7468240     10.8386280     11.0739740     11.3603310     11.6790630     12.0146880       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil             62
    31/Aug/2000            244        0.00000        2.62014       58.26791        4.18014        8.56314      169.10632     9026.07800        0.00000        0.00000        0.00000        0.14099        0.01835        0.03280               0.00396             0.10214        0.00341        0.00000       83.60287      256.89418     1352.85055   112825.97496        5.95673        0.00000         1.32080        1.00748         0.75126        0.40444        0.00000        2.40371            0.00000        0.45971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84985        0.40685        0.15842        0.08791        0.06620        0.05092        9.36856        9.00855       11.26199        9.60890        9.47378        9.54612        3.39361        2.51465        1.34614        0.72127        0.38428        0.20317      134.85758       26.37672        5.97186        1.21987        0.46865        0.21163     4541.58932     1873.50262     1316.66307      689.59280      292.72913      312.00105      101.80843       75.43955       40.38434       21.63825       11.52847        6.09513     1078.86060      211.01379       47.77491        9.75898        3.74919        1.69307    56769.86655    23418.78275    16458.28834     8619.91005     3659.11419     3900.01309     10.7971180     10.8821520     11.1054790     11.3817270     11.6921030     12.0209490       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil             63
    01/Sep/2000            245        0.00000        2.58100       58.34828        4.05825        8.50844      169.20654     9026.05391        0.00000        0.00000        0.00000        0.13960        0.02753        0.03170               0.00439             0.10045        0.00542        0.00000       81.16501      255.25329     1353.65231   112825.67389        5.95676        0.00000         1.46272        0.98453         0.73472        0.39608        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84092        0.39816        0.15107        0.08198        0.06156        0.04730        9.24693        9.22110       11.26648        9.60734        9.46770        9.53873        3.37238        2.49845        1.33743        0.71659        0.38177        0.20181      134.92703       26.38696        5.98168        1.22576        0.47179        0.21331     4541.57446     1873.49563     1316.66073      689.59264      292.72926      312.00118      101.17151       74.95360       40.12301       21.49765       11.45307        6.05445     1079.41621      211.09569       47.85347        9.80612        3.77432        1.70651    56769.68081    23418.69537    16458.25915     8619.90805     3659.11581     3900.01470     10.8331490     10.9121600     11.1246490     11.3916550     11.6943230     12.0169060       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil             64
    02/Sep/2000            246        0.00000        2.54641       58.43948        3.95433        8.45299      169.28845     9026.02753        0.00000        0.00000        0.00000        0.13842        0.01661        0.03059               0.00374             0.10383        0.00309        0.00000       79.08672      253.58983     1354.30764   112825.34414        5.95677        0.00000         1.24698        0.99807         0.76161        0.40951        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83456        0.39020        0.14414        0.07638        0.05720        0.04392        9.53057        9.03177       11.27838        9.60596        9.46153        9.53128        3.35052        2.48204        1.32877        0.71193        0.37927        0.20047      134.97833       26.39720        5.99142        1.23162        0.47491        0.21498     4541.55752     1873.48845     1316.65838      689.59248      292.72939      312.00130      100.51566       74.46112       39.86311       21.35778       11.37810        6.01405     1079.82662      211.17762       47.93137        9.85293        3.79926        1.71983    56769.46905    23418.60568    16458.22973     8619.90598     3659.11741     3900.01630     10.8674940     10.9408100     11.1431990     11.4017460     11.6974780     12.0145070       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil             65
    03/Sep/2000            247        0.00000        2.51151       58.52235        3.83688        8.39870      169.38282     9026.00261        0.00000        0.00000        0.00000        0.13720        0.02487        0.02947               0.00423             0.10230        0.00492        0.00000       76.73764      251.96103     1355.06259   112825.03259        5.95679        0.00000         1.40944        0.97728         0.74599        0.40176        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82638        0.38252        0.13762        0.07112        0.05311        0.04076        9.40595        9.25382       11.27997        9.60364        9.45521        9.52377        3.32944        2.46592        1.32013        0.70729        0.37679        0.19913      135.04254       26.40712        6.00110        1.23743        0.47800        0.21663     4541.54203     1873.48132     1316.65600      689.59231      292.72952      312.00143       99.88326       73.97759       39.60403       21.21860       11.30360        5.97396     1080.34030      211.25699       48.00881        9.89945        3.82401        1.73303    56769.27542    23418.51647    16458.19998     8619.90385     3659.11898     3900.01789     10.9015630     10.9690860     11.1610110     11.4105930     11.6988190     12.0097260       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil             66
    04/Sep/2000            248        0.00000        2.48084       58.61541        3.73704        8.34379      169.45917     9025.97547        0.00000        0.00000        0.00000        0.13622        0.01484        0.02832               0.00359             0.10555        0.00276        0.00000       74.74073      250.31367     1355.67333   112824.69338        5.95681        0.00000         1.19815        0.98842         0.77171        0.41446        0.00000        2.47786            0.00000        0.39749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82069        0.37544        0.13147        0.06617        0.04927        0.03780        9.70192        9.05679       11.29001        9.60160        9.44885        9.51624        3.30776        2.44969        1.31155        0.70267        0.37432        0.19781      135.08894       26.41698        6.01070        1.24321        0.48107        0.21826     4541.52450     1873.47404     1316.65360      689.59213      292.72964      312.00156       99.23295       73.49054       39.34639       21.08013       11.22951        5.93414     1080.71154      211.33586       48.08559        9.94565        3.84858        1.74612    56769.05627    23418.42545    16458.16999     8619.90166     3659.12054     3900.01947     10.9357490     10.9976850     11.1796760     11.4209060     11.7022550     12.0076300       61.50000       64.68211      138.73923      139.09676      136.52078      133.58998  Med-HeavySoil             67
    05/Sep/2000            249        0.00000        2.44979       58.70135        3.62399        8.28989      169.54771     9025.94970        0.00000        0.00000        0.00000        0.13521        0.02212        0.02716               0.00407             0.10417        0.00439        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95683        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81322        0.36868        0.12569        0.06150        0.04567        0.03503        9.57418        9.28888       11.28864        9.59858        9.44237        9.50869        3.28684        2.43365        1.30298        0.69808        0.37186        0.19649      135.14793       26.42658        6.02024        1.24894        0.48412        0.21988     4541.50838     1873.46675     1316.65117      689.59195      292.72977      312.00168       98.60508       73.00938       39.08950       20.94233       11.15586        5.89462     1081.18346      211.41268       48.16192        9.99156        3.87297        1.75908    56768.85472    23418.33436    16458.13967     8619.89941     3659.12208     3900.02104     10.9699160     11.0261670     11.1978470     11.4301940     11.7040640     12.0033060       62.49725       66.13658      138.62781      139.01550      136.44237      133.52528  Med-HeavySoil             68
    06/Sep/2000            250        0.00000        2.42262       58.79716        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000        0.00000        0.13483        0.01303        0.02599               0.00351             0.10766        0.00243        0.00000       70.52926      247.06093     1356.95995   112824.02270        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80816        0.36239        0.12023        0.05711        0.04228        0.03244        9.88286        9.08447       11.29683        9.59596        9.43589        9.50115        3.26528        2.41755        1.29445        0.69350        0.36942        0.19518      135.19088       26.43609        6.02972        1.25466        0.48715        0.22149     4541.49029     1873.45934     1316.64872      689.59177      292.72989      312.00181       97.95838       72.52638       38.83345       20.80493       11.08249        5.85530     1081.52705      211.48869       48.23777       10.03726        3.89722        1.77195    56768.62865    23418.24174    16458.10903     8619.89708     3659.12360     3900.02260     11.0205490     11.0703080     11.2303690     11.4528400     11.7184570     12.0109260       61.50000       64.51027      138.58940      138.94191      136.36391      133.45975  Med-HeavySoil             69
    07/Sep/2000            251        0.00000        2.39486       58.88747        3.41784        8.18156      169.70256     9025.89499        0.00000        0.00000        0.00000        0.13445        0.01935        0.02480               0.00391             0.10669        0.00386        0.00000       68.35678      245.44675     1357.62048   112823.68735        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80123        0.35645        0.11510        0.05297        0.03910        0.03002        9.75249        9.32712       11.29257        9.59233        9.42932        9.49363        3.24437        2.40149        1.28591        0.68893        0.36698        0.19387      135.24436       26.44542        6.03917        1.26035        0.49017        0.22309     4541.47338     1873.45186     1316.64624      689.59158      292.73001      312.00193       97.33116       72.04476       38.57741       20.66784       11.00938        5.81619     1081.95485      211.56337       48.31339       10.08278        3.92135        1.78474    56768.41724    23418.14819    16458.07797     8619.89469     3659.12511     3900.02416     11.0733060     11.1163590     11.2642040     11.4760620     11.7326320     12.0175470       62.45688       66.00770      138.47357      138.85884      136.28360      133.39320  Med-HeavySoil             70
    08/Sep/2000            252        0.00000        2.37070       58.98697        3.32442        8.12723      169.76908     9025.86610        0.00000        0.00000        0.00000        0.13428        0.01118        0.02359               0.00336             0.11011        0.00209        0.00000       66.48841      243.81696     1358.15261   112823.32631        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79666        0.35085        0.11026        0.04907        0.03611        0.02775       10.07675        9.11312       11.29898        9.58918        9.42280        9.48615        3.22286        2.38547        1.27740        0.68437        0.36455        0.19257      135.28205       26.45460        6.04857        1.26601        0.49317        0.22468     4541.45453     1873.44429     1316.64373      689.59138      292.73013      312.00206       96.68577       71.56415       38.32214       20.53111       10.93652        5.77726     1082.25641      211.63677       48.38854       10.12811        3.94535        1.79743    56768.18158    23418.05362    16458.04658     8619.89223     3659.12660     3900.02571     11.1264590     11.1629700     11.2990740     11.5009080     11.7490590     12.0270280       61.50000       64.32236      138.43780      138.78432      136.20342      133.32590  Med-HeavySoil             71
    09/Sep/2000            253        0.00000        2.34587       59.08188        3.22017        8.07355      169.84566     9025.83822        0.00000        0.00000        0.00000        0.13406        0.01678        0.02237               0.00375             0.10924        0.00337        0.00000       64.40334      242.20637     1358.76532   112822.97774        5.95687        0.00000         1.25105        0.96636         0.78990        0.42423        0.00000        2.58543            0.00000        0.31447        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79025        0.34559        0.10572        0.04540        0.03330        0.02562        9.94358        9.37479       11.28297        9.58554        9.41628        9.47873        3.20197        2.36949        1.26885        0.67982        0.36213        0.19129      135.33001       26.46361        6.05799        1.27165        0.49615        0.22626     4541.43681     1873.43664     1316.64117      689.59118      292.73025      312.00218       96.05904       71.08475       38.06539       20.39473       10.86392        5.73854     1082.64008      211.70884       48.46390       10.17324        3.96922        1.81004    56767.96009    23417.95806    16458.01456     8619.88969     3659.12807     3900.02726     11.1796720     11.2095720     11.3335900     11.5248720     11.7639850     12.0343700       62.41457       66.00000      138.17261      138.70622      136.12264      133.25786  Med-HeavySoil             72
