ApsimVersion = 7.10
Title = Sim01-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    21/Mar/2000             81        2.80481        3.59686        3.59822        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.55418        0.60121        0.00007        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.37100            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.56856        0.23435        0.00190        0.00000        0.00000        0.00000        3.42645        0.16940        0.00102        0.00000        0.00000        0.00000        3.35425        0.24226        0.00171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3952360     18.4223780     18.4017820     18.2997620     18.1362080     17.9284640       61.62900       64.46034      129.55447      131.73236      133.76425      132.00003  Med-HeavySoil              1
    22/Mar/2000             82        2.34304        3.48032        4.17654        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46177        0.57832        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.86562            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.14981        0.19165        0.00158        0.00000        0.00000        0.00000        3.30227        0.17691        0.00113        0.00000        0.00000        0.00000        3.90668        0.26796        0.00190        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3391580     18.3723310     18.3627450     18.2703390     18.1150410     17.9142710       61.50000       63.13216      129.23338      131.68047      133.72878      132.00003  Med-HeavySoil              1
    23/Mar/2000             83        1.95806        3.31700        4.72469        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38497        0.54829        0.00014        0.00000               0.00000             0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.32600            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.75611        0.20000        0.00196        0.00000        0.00000        0.00000        3.13088        0.18482        0.00130        0.00000        0.00000        0.00000        4.33501        0.38643        0.00325        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.2847360     18.3237790     18.3252460     18.2428460     18.0964160     17.9033340       61.67400       64.42758      129.48714      131.66435      133.69572      132.00003  Med-HeavySoil              1
    24/Mar/2000             84        1.63720        3.12501        5.23755        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32087        0.51286        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.90773            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.47182        0.16376        0.00163        0.00000        0.00000        0.00000        2.93800        0.18562        0.00138        0.00000        0.00000        0.00000        4.82342        0.41065        0.00348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.2142830     18.2601210     18.2740230     18.2025320     18.0655330     17.8804880       61.50000       63.10117      129.16698      131.61258      133.66032      132.00003  Med-HeavySoil              1
    25/Mar/2000             85        1.36948        2.91660        5.71347        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26772        0.47614        0.00021        0.00000               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.28117            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.20342        0.16417        0.00189        0.00000        0.00000        0.00000        2.72861        0.18649        0.00150        0.00000        0.00000        0.00000        5.15900        0.54910        0.00538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1578340     18.2095100     18.2344540     18.1730180     18.0449790     17.8677500       61.71883       64.39593      129.42114      131.59662      133.62736      132.00003  Med-HeavySoil              1
    26/Mar/2000             86        1.14599        2.70131        6.15224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22348        0.43877        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.94978            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.00988        0.13454        0.00157        0.00000        0.00000        0.00000        2.51739        0.18237        0.00155        0.00000        0.00000        0.00000        5.57706        0.56956        0.00562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1033180     18.1606710     18.1960530     18.1438080     18.0237260     17.8532680       61.50000       63.07109      129.10188      131.54506      133.59207      132.00003  Med-HeavySoil              1
    27/Mar/2000             87        0.95947        2.48679        6.55298        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18652        0.40104        0.00030        0.00000               0.00000             0.00000        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.22957            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.82649        0.13124        0.00173        0.00000        0.00000        0.00000        2.30674        0.17844        0.00162        0.00000        0.00000        0.00000        5.82222        0.72265        0.00811        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.0324600     18.0963830     18.1441880     18.1032700     17.9933200     17.8317530       61.77043       64.36512      129.35643      131.52933      133.55924      132.00003  Med-HeavySoil              1
    28/Mar/2000             88        0.80374        2.27793        6.91758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15573        0.36460        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.99868            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.69460        0.10769        0.00145        0.00000        0.00000        0.00000        2.10502        0.17127        0.00163        0.00000        0.00000        0.00000        6.17131        0.73791        0.00835        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9596300     18.0302380     18.0903430     18.0602950     17.9598120     17.8063760       61.50000       63.04171      129.03799      131.47806      133.52409      132.00003  Med-HeavySoil              1
    29/Mar/2000             89        0.67356        2.07745        7.24784        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13018        0.33065        0.00039        0.00000               0.00000             0.00000        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.18514            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56902        0.10300        0.00154        0.00000        0.00000        0.00000        1.91135        0.16444        0.00166        0.00000        0.00000        0.00000        6.33531        0.90109        0.01144        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9025510     17.9787090     18.0494280     18.0291750     17.9375270     17.7918860       61.81486       64.33498      129.29288      131.46260      133.49141      132.00003  Med-HeavySoil              1
    30/Mar/2000             90        0.56476        1.88802        7.54607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10880        0.29823        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.04052            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.47889        0.08459        0.00129        0.00000        0.00000        0.00000        1.73074        0.15564        0.00164        0.00000        0.00000        0.00000        6.62417        0.91023        0.01167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.8313910     17.9139970     17.9966210     17.9869300     17.9045150     17.7668280       61.50000       63.01291      128.97520      131.41165      133.45644      132.00003  Med-HeavySoil              1
    31/Mar/2000             91        0.47379        1.71089        7.81370        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09098        0.26811        0.00048        0.00000               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.13411            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.39273        0.07973        0.00134        0.00000        0.00000        0.00000        1.56186        0.14739        0.00163        0.00000        0.00000        0.00000        6.71851        1.07985        0.01534        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7580410     17.8470380     17.9418520     17.9434000     17.8711420     17.7424600       61.86589       64.30541      129.23036      131.39648      133.42395      132.00003  Med-HeavySoil              1
    01/Apr/2000             92        0.39769        1.54660        8.05410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07611        0.24040        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08904            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33102        0.06555        0.00112        0.00000        0.00000        0.00000        1.40695        0.13806        0.00159        0.00000        0.00000        0.00000        6.95587        1.08268        0.01555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.6846450     17.7800950     17.8868590     17.8990460     17.8361240     17.7155170       61.50000       62.98461      128.91341      131.34586      133.38919      132.00003  Med-HeavySoil              1
    02/Apr/2000             93        0.33394        1.39487        8.26901        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06374        0.21547        0.00056        0.00000               0.00000             0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.09008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27173        0.06108        0.00113        0.00000        0.00000        0.00000        1.26396        0.12935        0.00156        0.00000        0.00000        0.00000        6.99323        1.25598        0.01980        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.6271540     17.7278400     17.8447380     17.8664130     17.8121580     17.6992910       61.90992       64.27634      129.16881      131.33099      133.35692      132.00003  Med-HeavySoil              1
    03/Apr/2000             94        0.28056        1.25583        8.46143        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05338        0.19242        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13064            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.22936        0.05026        0.00095        0.00000        0.00000        0.00000        1.13417        0.12016        0.00150        0.00000        0.00000        0.00000        7.18907        1.25237        0.01998        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5556940     17.6625790     17.7909940     17.8229680     17.7777840     17.6727900       61.50000       62.95674      128.85249      131.28070      133.32239      132.00003  Med-HeavySoil              1
    04/Apr/2000             95        0.23584        1.12904        8.63230        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04472        0.17152        0.00064        0.00000               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.03961            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18848        0.04641        0.00095        0.00000        0.00000        0.00000        1.01591        0.11168        0.00145        0.00000        0.00000        0.00000        7.18024        1.42726        0.02480        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4819630     17.5949160     17.7350270     17.7779190     17.7427130     17.6466580       61.96039       64.24770      129.10811      131.26616      133.29036      132.00003  Med-HeavySoil              1
    05/Apr/2000             96        0.19835        1.01385        8.78498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03749        0.15268        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17876            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15933        0.03823        0.00079        0.00000        0.00000        0.00000        0.90937        0.10309        0.00139        0.00000        0.00000        0.00000        7.34247        1.41757        0.02494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4082690     17.5274240     17.6790900     17.7323520     17.7063150     17.6182480       61.50000       62.92925      128.79240      131.21620      133.25609      132.00003  Med-HeavySoil              1
    06/Apr/2000             97        0.16689        0.90929        8.92028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03146        0.13602        0.00072        0.00000               0.00000             0.00000        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99598            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13106        0.03505        0.00078        0.00000        0.00000        0.00000        0.81277        0.09520        0.00133        0.00000        0.00000        0.00000        7.29741        1.59257        0.03030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3503930     17.4744560     17.6357510     17.6981700     17.6806110     17.6002100       62.00402       64.21946      129.04820      131.20197      133.22432      132.00003  Med-HeavySoil              1
    07/Apr/2000             98        0.14049        0.81485        9.04112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02640        0.12084        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22011            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11095        0.02889        0.00065        0.00000        0.00000        0.00000        0.72617        0.08742        0.00126        0.00000        0.00000        0.00000        7.43374        1.57697        0.03041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2786380     17.4086430     17.5810560     17.6534980     17.6448380     17.5722190       61.50000       62.90210      128.73308      131.15236      133.19032      132.00003  Med-HeavySoil              1
    08/Apr/2000             99        0.11833        0.72977        9.14757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02216        0.10724        0.00079        0.00000               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.94608            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09136        0.02633        0.00064        0.00000        0.00000        0.00000        0.64824        0.08033        0.00120        0.00000        0.00000        0.00000        7.36029        1.75099        0.03629        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2045180     17.3402600     17.5238540     17.6068730     17.6079920     17.5442290       62.05392       64.19157      128.98903      131.13843      133.15884      132.00003  Med-HeavySoil              1
    09/Apr/2000            100        0.09972        0.65326        9.24269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01861        0.09512        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.26780            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07746        0.02173        0.00053        0.00000        0.00000        0.00000        0.57865        0.07348        0.00112        0.00000        0.00000        0.00000        7.47633        1.73001        0.03635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.1305260     17.2722120     17.4669560     17.5600660     17.5701760     17.5143070       61.50000       62.87526      128.67445      131.08914      133.12514      132.00003  Med-HeavySoil              1
    10/Apr/2000            101        0.08408        0.58457        9.32616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01564        0.08433        0.00086        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89866            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06386        0.01971        0.00051        0.00000        0.00000        0.00000        0.51624        0.06726        0.00106        0.00000        0.00000        0.00000        7.38110        1.90232        0.04274        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0559410     17.2032100     17.4089000     17.5124340     17.5322400     17.4852000       62.10134       64.16399      128.93054      131.07552      133.09393      132.00003  Med-HeavySoil              1
    11/Apr/2000            102        0.07094        0.52311        9.40076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01314        0.07460        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.31308            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05423        0.01628        0.00043        0.00000        0.00000        0.00000        0.46076        0.06135        0.00099        0.00000        0.00000        0.00000        7.48175        1.87626        0.04276        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.9654490     17.1195490     17.3380310     17.4531390     17.4832740     17.4453330       61.50000       62.84871      128.61647      131.02655      133.06052      132.00003  Med-HeavySoil              1
