ApsimVersion = 7.6
Title = Sim05-SoilCNPatch - Bare+Urea Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11              2         27.062         36.479         36.459           0.00           0.00           0.00            0.0              ?           0.00            0.0          5.583          6.190          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.65          17.81           0.00           0.00           0.00           0.00          18.35          18.13           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.50              19.22              18.70              18.19              17.72              17.29
    12/Jan/2000             12              2         22.427         35.100         42.473           0.00           0.00           0.00            0.0              ?           0.00            0.0          4.635          6.015          0.000          0.000                 0.000               0.000          0.000           0.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.89          20.59           0.00           0.00           0.00           0.00          17.65          17.45           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.54              19.27              18.74              18.24              17.77              17.33
    13/Jan/2000             13              2         18.581         33.201         48.218           0.00           0.00           0.00            0.0              ?           0.00            0.0          3.846          5.745          0.000          0.000                 0.000               0.000          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.65          23.56           0.00           0.00           0.00           0.00          16.67          16.53           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.56              19.30              18.78              18.28              17.81              17.37
    14/Jan/2000             14              2         15.392         30.972         53.635           0.00           0.00           0.00            0.0              ?           0.00            0.0          3.189          5.417          0.000          0.000                 0.000               0.000          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.63          26.00           0.00           0.00           0.00           0.00          15.54          15.43           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.59              19.32              18.81              18.31              17.84              17.41
    15/Jan/2000             15              2         12.744         28.558         58.697           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.648          5.062          0.000          0.000                 0.000               0.000          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.00          28.68           0.02           0.00           0.00           0.00          14.30          14.25           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.63              19.36              18.85              18.36              17.89              17.46
    16/Jan/2000             16              2         10.552         26.073         63.375           0.00           0.00           0.00            0.0              ?           0.00            0.0          2.192          4.677          0.000          0.000                 0.000               0.000          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.64          30.72           0.02           0.00           0.00           0.00          13.05          13.02           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.65              19.39              18.88              18.39              17.93              17.49
    17/Jan/2000             17              2          8.732         23.608         67.661           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.820          4.286          0.000          0.000                 0.000               0.000          0.000           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.56          33.06           0.04           0.00           0.00           0.00          11.79          11.81           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.68              19.42              18.91              18.43              17.96              17.53
    18/Jan/2000             18              2          7.227         21.216         71.558           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.505          3.897          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.83          34.69           0.04           0.00           0.00           0.00          10.59          10.62           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.70              19.45              18.95              18.47              18.01              17.57
    19/Jan/2000             19              2          5.977         18.945         75.078           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.250          3.520          0.000          0.000                 0.000               0.000          0.000           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.32          36.68           0.08           0.00           0.00           0.00           9.44           9.50           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.72              19.47              18.98              18.50              18.04              17.61
    20/Jan/2000             20              2          4.946         16.823         78.231           0.00           0.00           0.00            0.0              ?           0.00            0.0          1.031          3.154          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.23          37.92           0.08           0.00           0.00           0.00           8.37           8.44           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              2          4.089         14.865         81.046           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.857          2.815          0.000          0.000                 0.000               0.000          0.000           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.33          39.59           0.13           0.00           0.00           0.00           7.39           7.47           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.75              19.51              19.02              18.55              18.10              17.67
    22/Jan/2000             22              2          3.382         13.072         83.546           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.707          2.500          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          42.93          40.48           0.13           0.00           0.00           0.00           6.49           6.58           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.77              19.53              19.05              18.59              18.14              17.71
    23/Jan/2000             23              2          2.795         11.450         85.755           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.587          2.210          0.000          0.000                 0.000               0.000          0.000           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          43.68          41.88           0.20           0.00           0.00           0.00           5.67           5.77           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.80              19.56              19.09              18.62              18.17              17.75
    24/Jan/2000             24              2          2.311          9.989         87.700           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.484          1.944          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.02          42.48           0.20           0.00           0.00           0.00           4.94           5.04           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.58              19.12              18.66              18.21              17.79
    25/Jan/2000             25              2          1.909          8.687         89.404           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.402          1.705          0.000          0.000                 0.000               0.000          0.000           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.48          43.65           0.27           0.00           0.00           0.00           4.29           4.39           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.84              19.61              19.15              18.69              18.25              17.83
    26/Jan/2000             26              2          1.578          7.532         90.890           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.331          1.486          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          46.61          44.01           0.28           0.00           0.00           0.00           3.72           3.81           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.62              19.16              18.71              18.27              17.85
    27/Jan/2000             27              2          1.303          6.515         92.182           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.275          1.292          0.000          0.000                 0.000               0.000          0.000           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          46.83          44.99           0.37           0.00           0.00           0.00           3.21           3.30           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.63              19.18              18.73              18.30              17.88
    28/Jan/2000             28              2          1.077          5.622         93.301           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.226          1.119          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.78          45.15           0.37           0.00           0.00           0.00           2.77           2.85           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.86              19.64              19.19              18.75              18.32              17.90
    29/Jan/2000             29              2          0.889          4.842         94.269           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.188          0.968          0.000          0.000                 0.000               0.000          0.000           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.81          45.99           0.47           0.00           0.00           0.00           2.38           2.46           0.01           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.86              19.65              19.21              18.77              18.34              17.93
    30/Jan/2000             30              2          0.735          4.161         95.104           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.154          0.835          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.63          46.00           0.47           0.00           0.00           0.00           2.04           2.11           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              2          0.607          3.571         95.822           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.128          0.718          0.000          0.000                 0.000               0.000          0.000           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.51          46.72           0.59           0.00           0.00           0.00           1.75           1.82           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.66              19.24              18.81              18.39              17.99
    01/Feb/2000             32              2          0.501          3.059         96.439           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.105          0.617          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.23          46.62           0.59           0.00           0.00           0.00           1.50           1.56           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.67              19.25              18.83              18.41              18.01
    02/Feb/2000             33              2          0.414          2.618         96.969           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.088          0.529          0.000          0.000                 0.000               0.000          0.000           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.99          47.26           0.72           0.00           0.00           0.00           1.28           1.33           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.26              18.85              18.44              18.04
    03/Feb/2000             34              2          0.342          2.236         97.422           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.072          0.453          0.000          0.000                 0.000               0.000          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.64          47.06           0.72           0.00           0.00           0.00           1.09           1.14           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.28              18.87              18.46              18.06
