ApsimVersion = 7.7
Title = Sim08-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    27/Jul/2000            209        0.00000        7.37904       53.75323       10.07780       10.60259      197.51171     9004.48075        0.00000        0.00000        0.00000        0.40720        0.00784        0.07682               0.00930             0.10778        0.00202        0.00000        0.00000      201.55608      318.07765     1580.09369   112556.00942        5.95433        0.00000         3.10086        1.39620         0.80225        0.46336        0.00000        1.83866            0.00000        0.75569        0.00000  Med-LightSoil              1
    28/Jul/2000            210        0.00000        7.09817       54.06359        9.84918       10.52531      197.73217     9004.45765        0.00000        0.00000        0.00000        0.38941        0.00302        0.07604               0.00823             0.10854        0.00077        0.00000        0.00000      196.98361      315.75942     1581.85736   112555.72063        5.95442        0.00000         2.74349        1.39094         0.81272        0.46869        0.00000        1.85130            0.00000        0.74479        0.00000  Med-LightSoil              1
    29/Jul/2000            211        0.00000        6.83376       54.35336        9.60295       10.44994      197.96696     9004.43612        0.00000        0.00000        0.00000        0.37276        0.00761        0.07537               0.00886             0.10834        0.00196        0.00000        0.00000      192.05901      313.49827     1583.73567   112555.45152        5.95451        0.00000         2.95475        1.35669         0.80274        0.46237        0.00000        1.86349            0.00000        0.73539        0.00000  Med-LightSoil              1
    30/Jul/2000            212        0.00000        6.58562       54.63308        9.38539       10.37487      198.17439     9004.41227        0.00000        0.00000        0.00000        0.35718        0.00296        0.07451               0.00783             0.10905        0.00076        0.00000        0.00000      187.70792      311.24608     1585.39515   112555.15335        5.95458        0.00000         2.61065        1.35132         0.81261        0.46740        0.00000        1.87603            0.00000        0.72431        0.00000  Med-LightSoil              1
    31/Jul/2000            213        0.00000        6.35192       54.89453        9.15076       10.30159      198.39577     9004.38993        0.00000        0.00000        0.00000        0.34257        0.00736        0.07376               0.00845             0.10887        0.00190        0.00000        0.00000      183.01523      309.04782     1587.16614   112554.87414        5.95467        0.00000         2.81562        1.31896         0.80319        0.46142        0.00000        1.88813            0.00000        0.71464        0.00000  Med-LightSoil              1
    01/Aug/2000            214        0.00000        6.13253       55.14775        8.94375       10.22863      198.59079     9004.36537        0.00000        0.00000        0.00000        0.32891        0.00289        0.07280               0.00745             0.10952        0.00074        0.00000        0.00000      178.87503      306.85885     1588.72634   112554.56708        5.95474        0.00000         2.48412        1.31338         0.81241        0.46612        0.00000        1.90225            0.00000        0.70323        0.00000  Med-LightSoil              1
    02/Aug/2000            215        0.00000        5.92582       55.38480        8.72016       10.15736      198.79938     9004.34226        0.00000        0.00000        0.00000        0.31608        0.00708        0.07195               0.00805             0.10938        0.00183        0.00000        0.00000      174.40315      304.72078     1590.39507   112554.27826        5.95481        0.00000         2.68313        1.28284         0.80357        0.46050        0.00000        1.91426            0.00000        0.69313        0.00000  Med-LightSoil              1
    03/Aug/2000            216        0.00000        5.73169       55.61518        8.52317       10.08641      198.98260     9004.31702        0.00000        0.00000        0.00000        0.30408        0.00281        0.07090               0.00709             0.10995        0.00072        0.00000        0.00000      170.46346      302.59237     1591.86082   112553.96278        5.95488        0.00000         2.36382        1.27704         0.81211        0.46486        0.00000        1.92830            0.00000        0.68126        0.00000  Med-LightSoil              1
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01706      199.17901     9004.29319        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000        0.00000      166.20187      300.51194     1593.43209   112553.66483        5.95495        0.00000         2.55695        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000  Med-LightSoil              1
    05/Aug/2000            218        0.00000        5.37683       56.04198        8.12266        9.94805      199.35098     9004.26731        0.00000        0.00000        0.00000        0.28226        0.00271        0.06882               0.00675             0.11036        0.00070        0.00000        0.00000      162.45316      298.44158     1594.80784   112553.34137        5.95501        0.00000         2.24923        1.24222         0.81173        0.46361        0.00000        1.95587            0.00000        0.65830        0.00000  Med-LightSoil              1
    06/Aug/2000            219        0.00000        5.21479       56.24010        7.91959        9.88055      199.53578     9004.24278        0.00000        0.00000        0.00000        0.27235        0.00645        0.06778               0.00731             0.11031        0.00166        0.00000        0.00000      158.39183      296.41636     1596.28624   112553.03472        5.95507        0.00000         2.43680        1.21513         0.80414        0.45873        0.00000        1.96942            0.00000        0.64718        0.00000  Med-LightSoil              1
    07/Aug/2000            220        0.00000        5.06218       56.43473        7.73770        9.81320      199.70019     9004.21641        0.00000        0.00000        0.00000        0.26380        0.00262        0.06655               0.00655             0.11119        0.00067        0.00000        0.00000      154.75403      294.39605     1597.60154   112552.70509        5.95513        0.00000         2.18268        1.21218         0.81379        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000  Med-LightSoil              1
    08/Aug/2000            221        0.00000        4.91792       56.61906        7.54037        9.74707      199.87727     9004.19121        0.00000        0.00000        0.00000        0.25584        0.00608        0.06543               0.00710             0.11159        0.00157        0.00000        0.00000      150.80740      292.41205     1599.01815   112552.39011        5.95519        0.00000         2.36797        1.19040         0.80974        0.46088        0.00000        2.00193            0.00000        0.62262        0.00000  Med-LightSoil              1
    09/Aug/2000            222        0.00000        4.78183       56.80083        7.36745        9.68110      200.03109     9004.16398        0.00000        0.00000        0.00000        0.24839        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000        0.00000      147.34908      290.43299     1600.24869   112552.04974        5.95524        0.00000         2.07500        1.18743         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000  Med-LightSoil              1
    10/Aug/2000            223        0.00000        4.65321       56.97359        7.17956        9.61627      200.19717     9004.13786        0.00000        0.00000        0.00000        0.24137        0.00571        0.06291               0.00676             0.11276        0.00147        0.00000        0.00000      143.59131      288.48797     1601.57735   112551.72326        5.95529        0.00000         2.25466        1.16701         0.81568        0.46326        0.00000        2.03103            0.00000        0.59685        0.00000  Med-LightSoil              1
    11/Aug/2000            224        0.00000        4.53182       57.14448        7.01519        9.55162      200.34085     9004.10980        0.00000        0.00000        0.00000        0.23479        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000        0.00000      140.30377      286.54868     1602.72681   112551.37248        5.95534        0.00000         1.97252        1.16357         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000  Med-LightSoil              1
    12/Aug/2000            225        0.00000        4.41747       57.30689        6.83628        9.48822      200.49646     9004.08291        0.00000        0.00000        0.00000        0.22795        0.00532        0.06021               0.00644             0.11359        0.00137        0.00000        0.00000      136.72568      284.64660     1603.97169   112551.03631        5.95539        0.00000         2.14686        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000  Med-LightSoil              1
    13/Aug/2000            226        0.00000        4.30960       57.46797        6.67697        9.42505      200.63326     9004.05437        0.00000        0.00000        0.00000        0.22209        0.00228        0.05873               0.00574             0.11422        0.00059        0.00000        0.00000      133.53941      282.75164     1605.06606   112550.67957        5.95543        0.00000         1.91175        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000  Med-LightSoil              1
    14/Aug/2000            227        0.00000        4.20778       57.62235        6.50330        9.36288      200.78180     9004.02684        0.00000        0.00000        0.00000        0.21665        0.00489        0.05738               0.00625             0.11483        0.00126        0.00000        0.00000      130.06606      280.88643     1606.25436   112550.33544        5.95547        0.00000         2.08402        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000  Med-LightSoil              1
    15/Aug/2000            228        0.00000       52.42882       59.47506        6.35199       58.84391      201.32041     9004.02675        0.00000        0.00000        0.00000        1.91071        0.00216        0.05584               0.00545             0.13174        0.00056        0.00000        0.00000      127.03989     1269.88773     1610.56331   112550.33440        5.95573        0.00000         1.81570        6.59922         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000  Med-LightSoil              2
    16/Aug/2000            229        0.00000       50.69373       61.28355        6.18678       58.33316      201.86354     9004.02718        0.00000        0.00000        0.00000        1.86749        0.00459        0.05442               0.00595             0.13241        0.00115        0.00000        0.00000      123.73558     1259.06265     1614.90833   112550.33979        5.95599        0.00000         1.98258        6.49505         0.83231        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000  Med-LightSoil              2
    17/Aug/2000            230        0.00000       49.00195       63.05332        6.04308       57.82746      202.38166     9004.02563        0.00000        0.00000        0.00000        1.82461        0.00203        0.05281               0.00517             0.13284        0.00052        0.00000        0.00000      120.86161     1248.34126     1619.05328   112550.32033        5.95623        0.00000         1.72438        6.43284         0.84025        0.47241        0.00000        2.14014            0.00000        0.49771        0.00000  Med-LightSoil              2
    18/Aug/2000            231        0.00000       47.35360       64.77981        5.88280       57.32922      202.90732     9004.02476        0.00000        0.00000        0.00000        1.78207        0.00424        0.05134               0.00577             0.13372        0.00106        0.00000        0.00000      117.65605     1237.77753     1623.25857   112550.30953        5.95648        0.00000         1.92333        6.33824         0.84161        0.47160        0.00000        2.16067            0.00000        0.48349        0.00000  Med-LightSoil              2
    19/Aug/2000            232        0.00000       45.74773       66.46813        5.74377       56.83641      203.40796     9004.02194        0.00000        0.00000        0.00000        1.73991        0.00189        0.04969               0.00501             0.13403        0.00049        0.00000        0.00000      114.87533     1227.32544     1627.26372   112550.27427        5.95672        0.00000         1.66844        6.27125         0.84871        0.47454        0.00000        2.17787            0.00000        0.46769        0.00000  Med-LightSoil              2
    20/Aug/2000            233        0.00000       44.18454       68.11437        5.59143       56.35032      203.91380     9004.01961        0.00000        0.00000        0.00000        1.69811        0.00370        0.04817               0.00548             0.13492        0.00094        0.00000        0.00000      111.82855     1217.01581     1631.31037   112550.24511        5.95696        0.00000         1.82807        6.18578         0.85088        0.47419        0.00000        2.19292            0.00000        0.45308        0.00000  Med-LightSoil              2
    21/Aug/2000            234        0.00000       42.65828       69.72802        5.45697       55.86855      204.39851     9004.01551        0.00000        0.00000        0.00000        1.66187        0.00175        0.04647               0.00484             0.13561        0.00045        0.00000        0.00000      109.13943     1206.79402     1635.18809   112550.19392        5.95719        0.00000         1.61347        6.13308         0.85971        0.47813        0.00000        2.21388            0.00000        0.43686        0.00000  Med-LightSoil              2
    22/Aug/2000            235        0.00000       41.16902       71.30624        5.30941       55.39147      204.88978     9004.01185        0.00000        0.00000        0.00000        1.62629        0.00319        0.04488               0.00531             0.13704        0.00081        0.00000        0.00000      106.18830     1196.67168     1639.11821   112550.14807        5.95742        0.00000         1.77068        6.07341         0.86538        0.47974        0.00000        2.23074            0.00000        0.42178        0.00000  Med-LightSoil              2
    23/Aug/2000            236        0.00000       39.72033       72.84745        5.18197       54.92012      205.35688     9004.00632        0.00000        0.00000        0.00000        1.58591        0.00160        0.04310               0.00459             0.13722        0.00041        0.00000        0.00000      103.63944     1186.66717     1642.85504   112550.07899        5.95763        0.00000         1.52932        6.00271         0.87144        0.48215        0.00000        2.24610            0.00000        0.40484        0.00000  Med-LightSoil              2
    24/Aug/2000            237        0.00000       38.30894       74.35334        5.03914       54.45350      205.83258     9004.00135        0.00000        0.00000        0.00000        1.55011        0.00278        0.04143               0.00514             0.13872        0.00071        0.00000        0.00000      100.78287     1176.76239     1646.66063   112550.01693        5.95786        0.00000         1.71394        5.94286         0.87716        0.48386        0.00000        2.26863            0.00000        0.38901        0.00000  Med-LightSoil              2
    25/Aug/2000            238        0.00000       36.93329       75.82730        4.91613       53.99112      206.28551     9003.99454        0.00000        0.00000        0.00000        1.51493        0.00144        0.03954               0.00443             0.13928        0.00037        0.00000        0.00000       98.32252     1166.94470     1650.28406   112549.93171        5.95807        0.00000         1.47621        5.89061         0.88552        0.48749        0.00000        2.28580            0.00000        0.37112        0.00000  Med-LightSoil              2
    26/Aug/2000            239        0.00000       35.59826       77.26255        4.78062       53.53459      206.74361     9003.98811        0.00000        0.00000        0.00000        1.47538        0.00236        0.03777               0.00488             0.14035        0.00060        0.00000        0.00000       95.61250     1157.24998     1653.94886   112549.85141        5.95828        0.00000         1.62601        5.81684         0.88923        0.48817        0.00000        2.30082            0.00000        0.35441        0.00000  Med-LightSoil              2
    27/Aug/2000            240        0.00000       34.29904       78.66567        4.66194       53.08242      207.18158     9003.98005        0.00000        0.00000        0.00000        1.44017        0.00127        0.03579               0.00427             0.14094        0.00033        0.00000        0.00000       93.23880     1147.64485     1657.45266   112549.75068        5.95848        0.00000         1.42422        5.76307         0.89701        0.49145        0.00000        2.32379            0.00000        0.33568        0.00000  Med-LightSoil              2
    28/Aug/2000            241        0.00000       33.03585       80.03546        4.53099       52.63459      207.62564     9003.97232        0.00000        0.00000        0.00000        1.40564        0.00189        0.03395               0.00471             0.14246        0.00048        0.00000        0.00000       90.61973     1138.13078     1661.00512   112549.65398        5.95869        0.00000         1.57145        5.70845         0.90369        0.49381        0.00000        2.34062            0.00000        0.31840        0.00000  Med-LightSoil              2
    29/Aug/2000            242        0.00000       31.80758       81.37381        4.41662       52.19093      208.04993     9003.96298        0.00000        0.00000        0.00000        1.37135        0.00109        0.03191               0.00412             0.14308        0.00028        0.00000        0.00000       88.33250     1128.70254     1664.39945   112549.53722        5.95889        0.00000         1.37233        5.65694         0.91154        0.49707        0.00000        2.36369            0.00000        0.29913        0.00000  Med-LightSoil              2
    30/Aug/2000            243        0.00000       30.61492       82.67970        4.29021       51.75150      208.48019     9003.95392        0.00000        0.00000        0.00000        1.33729        0.00137        0.03004               0.00455             0.14464        0.00035        0.00000        0.00000       85.80421     1119.36269     1667.84153   112549.42404        5.95908        0.00000         1.51698        5.60391         0.91864        0.49973        0.00000        2.38054            0.00000        0.28151        0.00000  Med-LightSoil              2
    31/Aug/2000            244        0.00000       29.45317       83.95824        4.18014       51.31492      208.89186     9003.94325        0.00000        0.00000        0.00000        1.30741        0.00092        0.02794               0.00396             0.14565        0.00024        0.00000        0.00000       83.60287     1110.08110     1671.13488   112549.29065        5.95927        0.00000         1.32080        5.56895         0.92895        0.50425        0.00000        2.40371            0.00000        0.26184        0.00000  Med-LightSoil              2
    01/Sep/2000            245        0.00000       28.32634       85.20538        4.05825       50.88237      209.30943     9003.93283        0.00000        0.00000        0.00000        1.27413        0.00095        0.02604               0.00439             0.14730        0.00025        0.00000        0.00000       81.16501     1100.88333     1674.47545   112549.16039        5.95946        0.00000         1.46272        5.51866         0.93667        0.50728        0.00000        2.42058            0.00000        0.24395        0.00000  Med-LightSoil              2
    02/Sep/2000            246        0.00000       27.23348       86.42143        3.95434       50.45394      209.70603     9003.92074        0.00000        0.00000        0.00000        1.24068        0.00068        0.02396               0.00374             0.14782        0.00018        0.00000        0.00000       79.08672     1091.77112     1677.64828   112549.00930        5.95964        0.00000         1.24698        5.46733         0.94417        0.51029        0.00000        2.43773            0.00000        0.22437        0.00000  Med-LightSoil              2
    03/Sep/2000            247        0.00000       26.17541       87.60624        3.83688       50.02966      210.11001     9003.90903        0.00000        0.00000        0.00000        1.20755        0.00075        0.02198               0.00423             0.14948        0.00020        0.00000        0.00000       76.73764     1082.74523     1680.88005   112548.86281        5.95983        0.00000         1.40944        5.41554         0.95156        0.51314        0.00000        2.46069            0.00000        0.20580        0.00000  Med-LightSoil              2
    04/Sep/2000            248        0.00000       25.15066       88.76063        3.73704       49.60948      210.49338     9003.89567        0.00000        0.00000        0.00000        1.17476        0.00050        0.01988               0.00359             0.15002        0.00013        0.00000        0.00000       74.74073     1073.80421     1683.94701   112548.69583        5.96000        0.00000         1.19815        5.36461         0.95904        0.51615        0.00000        2.47786            0.00000        0.18612        0.00000  Med-LightSoil              2
    05/Sep/2000            249        0.00000       24.15992       89.88453        3.62399       49.19339      210.88386     9003.88265        0.00000        0.00000        0.00000        1.14241        0.00058        0.01792               0.00407             0.15166        0.00015        0.00000        0.00000       72.47982     1064.94834     1687.07086   112548.53318        5.96017        0.00000         1.35654        5.31353         0.96648        0.51903        0.00000        2.50275            0.00000        0.16774        0.00000  Med-LightSoil              2
