ApsimVersion = 7.10
Title = Sim04-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    02/Apr/2000             93        0.00075        0.00748       18.01517       16.57515       17.36110      205.03674     8995.77900       76.61602        0.00000        0.00022        0.04362        0.00000        0.00000              -0.00016             0.31548        0.00000        0.00000      488.75003      740.51031     1640.29392   112447.23749        5.95143     1168.14478         0.00693        0.12443         1.96441        0.99644        0.00000        0.46165            2.34701        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00075        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00232        0.00434        0.00056        0.00004        0.00000        0.00000        0.02306        8.64350        9.34857        9.21831        5.22697        2.38072        0.29719        0.15096        0.08695      162.00936       32.13007        7.62779        2.11446        0.80903        0.34603     4520.31458     1867.29353     1314.37913      689.13347      292.65363      312.00466      417.90385      215.64503       90.81123        9.01299        4.52866        2.60855     1296.07487      257.04059       61.02232       16.91565        6.47221        2.76828    56503.93227    23341.16907    16429.73919     8614.16839     3658.17037     3900.05821     17.6423340     17.7496370     17.8589810     17.8528370     17.7583320     17.5992740       31.94379       24.53660       62.56201       77.58695       82.25762       84.82237  Med-LightSoil              1
    03/Apr/2000             94        0.00058        0.00761       17.99382       16.80811       17.45316      204.85244     8995.70082       77.42128        0.00000        0.00017        0.03716        0.00000        0.00000              -0.00019             0.26948        0.00000        0.00000      496.25973      745.26295     1638.81954   112446.26023        5.95128     1181.38865         0.00823        0.12131         1.67799        0.86002        0.00000        0.45380            2.33316        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00058        0.00000        0.00000        0.00000        0.00000        0.00021        0.00001        0.00001        0.00233        0.00444        0.00061        0.00003        0.00000        0.00000        0.02281        8.63423        9.33675        9.28758        5.24964        2.38692        0.29384        0.14923        0.08596      161.82844       32.12488        7.62502        2.11707        0.81025        0.34679     4520.24980     1867.28906     1314.37269      689.13118      292.65333      312.00475      421.38493      216.78553       91.12457        8.91240        4.47677        2.57875     1294.62750      256.99901       61.00017       16.93657        6.48200        2.77429    56503.12253    23341.11326    16429.65859     8614.13975     3658.16668     3900.05942     17.5725980     17.6872310     17.8088650     17.8122700     17.7250650     17.5715230       29.69262       24.48522       62.39532       77.47727       82.15768       84.71428  Med-LightSoil              1
    04/Apr/2000             95        0.00044        0.00781       17.97273       17.04502       17.54481      204.63431     8995.61052       78.24776        0.00000        0.00014        0.04294        0.00000        0.00000              -0.00016             0.31519        0.00000        0.00000      503.87738      749.98676     1637.07452   112445.13149        5.95111     1194.81522         0.00692        0.11797         1.96101        0.99600        0.00000        0.44657            2.31932        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00234        0.00453        0.00066        0.00004        0.00000        0.00000        0.02258        8.62505        9.32506        9.35650        5.27218        2.39306        0.29056        0.14753        0.08498      161.61406       32.11940        7.62230        2.11960        0.81143        0.34752     4520.17297     1867.28442     1314.36635      689.12890      292.65304      312.00485      424.84515      217.91814       91.43450        8.81371        4.42581        2.54945     1292.91251      256.95519       60.97841       16.95682        6.49147        2.78012    56502.16211    23341.05521    16429.57939     8614.11119     3658.16297     3900.06062     17.4990140     17.6202210     17.7553410     17.7720660     17.6974370     17.5553110       32.22797       24.61519       62.26765       77.37977       82.05861       84.60732  Med-LightSoil              1
    05/Apr/2000             96        0.00034        0.00793       17.95190       17.28572       17.63600      204.44931     8995.53206       79.02503        0.00000        0.00010        0.03671        0.00000        0.00000              -0.00019             0.27016        0.00000        0.00000      511.59793      754.67936     1635.59448   112444.15073        5.95096     1207.58387         0.00817        0.11542         1.68085        0.86233        0.00000        0.43923            2.30358        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00034        0.00000        0.00000        0.00000        0.00000        0.00021        0.00001        0.00001        0.00236        0.00463        0.00071        0.00003        0.00000        0.00000        0.02234        8.61602        9.31351        9.42505        5.29458        2.39915        0.28734        0.14586        0.08402      161.43290       32.11394        7.61962        2.12205        0.81258        0.34822     4520.10782     1867.27983     1314.36011      689.12662      292.65274      312.00494      428.28260      219.04242       91.74097        8.71692        4.37579        2.52067     1291.46316      256.91155       60.95697       16.97642        6.50061        2.78577    56501.34771    23340.99791    16429.50134     8614.08272     3658.15926     3900.06180     17.4271340     17.5557660     17.7033910     17.7298930     17.6627890     17.5263860       29.98978       24.57223       62.11472       77.27451       81.96095       84.50153  Med-LightSoil              1
    06/Apr/2000             97        0.00026        0.00813       17.93133       17.53034       17.72677      204.23077     8995.44148       79.82141        0.00000        0.00008        0.04242        0.00000        0.00000              -0.00016             0.31561        0.00000        0.00000      519.42480      759.34385     1633.84614   112443.01849        5.95079     1220.55899         0.00690        0.11265         1.96221        0.99808        0.00000        0.43340            2.29788        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00237        0.00473        0.00076        0.00004        0.00000        0.00000        0.02211        8.60709        9.30209        9.49327        5.31685        2.40517        0.28418        0.14422        0.08308      161.21858       32.10819        7.61698        2.12443        0.81368        0.34891     4520.03067     1867.27503     1314.35396      689.12434      292.65244      312.00504      431.70021      220.15866       92.04419        8.62183        4.32662        2.49234     1289.74865      256.86550       60.93588       16.99541        6.50945        2.79125    56500.38332    23340.93790    16429.42449     8614.05429     3658.15553     3900.06295     17.3691580     17.5029990     17.6617490     17.6996400     17.6435410     17.5172840       32.52499       24.71836       61.99758       77.18045       81.86419       84.39686  Med-LightSoil              1
    07/Apr/2000             98        0.00020        0.00824       17.91101       17.77918       17.81773      204.04466     8995.36252       80.56795        0.00000        0.00006        0.03640        0.00000        0.00000              -0.00019             0.27150        0.00000        0.00000      527.37060      764.01030     1632.35731   112442.03152        5.95064     1232.83734         0.00813        0.11052         1.68790        0.86699        0.00000        0.42678            2.28208        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00022        0.00001        0.00001        0.00238        0.00482        0.00081        0.00003        0.00000        0.00000        0.02187        8.59831        9.29081        9.56158        5.33913        2.41118        0.28108        0.14261        0.08215      161.03678       32.10246        7.61439        2.12672        0.81475        0.34957     4519.96500     1867.27028     1314.34790      689.12208      292.65214      312.00513      435.11879      221.27394       92.34616        8.52856        4.27835        2.46451     1288.29425      256.81966       60.91508       17.01379        6.51799        2.79656    56499.56250    23340.87848    16429.34870     8614.02596     3658.15178     3900.06410     17.2992580     17.4403130     17.6112380     17.6586670     17.6099130     17.4892410       30.29353       24.68224       61.85672       77.07896       81.76878       84.29335  Med-LightSoil              1
    08/Apr/2000             99        0.00015        0.00843       17.89095       18.03202       17.90829      203.82610     8995.27177       81.33156        0.00000        0.00005        0.04177        0.00000        0.00000              -0.00016             0.31556        0.00000        0.00000      535.42444      768.64923     1630.60880   112440.89709        5.95047     1245.24333         0.00689        0.10792         1.96055        0.99894        0.00000        0.42005            2.26422        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00239        0.00491        0.00086        0.00004        0.00000        0.00000        0.02164        8.58962        9.27965        9.62959        5.36127        2.41713        0.27804        0.14103        0.08124      160.82292       32.09642        7.61183        2.12894        0.81578        0.35021     4519.88767     1867.26529     1314.34193      689.11982      292.65184      312.00522      438.51801      222.38110       92.64499        8.43704        4.23094        2.43715     1286.58335      256.77134       60.89463       17.03156        6.52622        2.80170    56498.59587    23340.81611    16429.27415     8613.99771     3658.14803     3900.06522     17.2250790     17.3722140     17.5559080     17.6162500     17.5799120     17.4706890       32.83798       24.84649       61.75099       76.98865       81.67424       84.19096  Med-LightSoil              1
    09/Apr/2000            100        0.00011        0.00854       17.87113       18.28871       17.99838      203.63920     8995.19239       82.04642        0.00000        0.00004        0.03597        0.00000        0.00000              -0.00019             0.27248        0.00000        0.00000      543.58160      773.25800     1629.11357   112439.90485        5.95032     1257.00528         0.00809        0.10604         1.69280        0.87076        0.00000        0.41379            2.24655        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00022        0.00001        0.00001        0.00240        0.00500        0.00090        0.00003        0.00000        0.00000        0.02140        8.58107        9.26863        9.69722        5.38327        2.42302        0.27505        0.13948        0.08034      160.64079       32.09040        7.60931        2.13109        0.81677        0.35083     4519.82160     1867.26033     1314.33605      689.11757      292.65154      312.00531      441.89570      223.47975       92.94063        8.34726        4.18440        2.41026     1285.12632      256.72320       60.87447       17.04874        6.53417        2.80667    56497.76995    23340.75416    16429.20059     8613.96956     3658.14426     3900.06633     17.1530140     17.3074420     17.5035090     17.5736120     17.5448520     17.4414340       30.62430       24.81907       61.62348       76.89137       81.58104       84.08972  Med-LightSoil              1
    10/Apr/2000            101        0.00009        0.00872       17.85157       18.54937       18.08807      203.42432     8995.10275       82.77376        0.00000        0.00003        0.04048        0.00000        0.00000              -0.00017             0.31052        0.00000        0.00000      551.84564      777.83970     1627.39456   112438.78443        5.95015     1268.84210         0.00688        0.10365         1.92797        0.98514        0.00000        0.40769            2.22904        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00009        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00241        0.00508        0.00095        0.00004        0.00000        0.00000        0.02117        8.57262        9.25774        9.76455        5.40512        2.42886        0.27212        0.13796        0.07946      160.43112       32.08404        7.60683        2.13317        0.81773        0.35144     4519.74544     1867.25510     1314.33026      689.11532      292.65124      312.00539      445.25444      224.57031       93.23326        8.25917        4.13869        2.38382     1283.44896      256.67232       60.85462       17.06535        6.54183        2.81148    56496.81801    23340.68882    16429.12819     8613.94150     3658.14049     3900.06742     17.0782560     17.2385220     17.4470080     17.5298300     17.5134170     17.4214790       33.17620       25.00415       61.52893       76.80466       81.48872       83.98959  Med-LightSoil              1
    11/Apr/2000            102        0.00006        0.00882       17.83225       18.81385       18.17731      203.23677     8995.02298       83.45634        0.00000        0.00002        0.03545        0.00000        0.00000              -0.00019             0.27328        0.00000        0.00000      560.21216      782.39193     1625.89420   112437.78728        5.95000     1280.08355         0.00790        0.10181         1.69652        0.87412        0.00000        0.40173            2.21090        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00022        0.00001        0.00001        0.00242        0.00517        0.00100        0.00003        0.00000        0.00000        0.02093        8.56430        9.24698        9.83153        5.42683        2.43464        0.26925        0.13646        0.07860      160.24885       32.07770        7.60438        2.13517        0.81865        0.35202     4519.67903     1867.24990     1314.32455      689.11309      292.65094      312.00548      448.59211      225.65243       93.52281        8.17286        4.09386        2.35787     1281.99080      256.62162       60.83507       17.08137        6.54921        2.81614    56495.98787    23340.62381    16429.05682     8613.91358     3658.13671     3900.06850     16.9898850     17.1585180     17.3813600     17.4757150     17.4684500     17.3836980       30.97940       24.98620       61.41434       76.71138       81.39770       83.89061  Med-LightSoil              1
    12/Apr/2000            103        0.00005        0.00899       17.81318       19.08227       18.26615      203.02609     8994.93464       84.14545        0.00000        0.00002        0.03906        0.00000        0.00000              -0.00017             0.30482        0.00000        0.00000      568.68396      786.91725     1624.20873   112436.68299        5.94984     1291.38356         0.00686        0.09960         1.89130        0.96944        0.00000        0.39678            2.20154        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00025        0.00001        0.00001        0.00243        0.00525        0.00105        0.00003        0.00000        0.00000        0.02071        8.55609        9.23635        9.89819        5.44841        2.44038        0.26644        0.13500        0.07774      160.04391       32.07098        7.60198        2.13711        0.81954        0.35258     4519.60426     1867.24440     1314.31892      689.11086      292.65063      312.00556      451.91091      226.72651       93.80944        8.08819        4.04984        2.33236     1280.35125      256.56785       60.81583       17.09685        6.55631        2.82063    56495.05326    23340.55496    16428.98654     8613.88576     3658.13293     3900.06956     16.9126950     17.0870410     17.3221590     17.4292160     17.4343840     17.3612750       33.52949       25.19398       61.32979       76.62775       81.30756       83.79273  Med-LightSoil              1
    13/Apr/2000            104        0.00003        0.00910       17.79435       19.35495       18.35517      202.83754     8994.85428       84.79390        0.00000        0.00001        0.03505        0.00000        0.00000              -0.00019             0.27465        0.00000        0.00000      577.27472      791.44566     1622.70033   112435.67855        5.94969     1302.09900         0.00770        0.09798         1.70379        0.87950        0.00000        0.39106            2.18206        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        0.00022        0.00001        0.00001        0.00243        0.00534        0.00109        0.00003        0.00000        0.00000        0.02047        8.54800        9.22585        9.96495        5.46998        2.44610        0.26367        0.13355        0.07691      159.86119       32.06426        7.59960        2.13898        0.82039        0.35312     4519.53740     1867.23889     1314.31337      689.10864      292.65033      312.00565      455.23187      227.79966       94.09511        8.00512        4.00662        2.30728     1278.88948      256.51409       60.79682       17.11181        6.56315        2.82498    56494.21751    23340.48614    16428.91712     8613.85804     3658.12914     3900.07060     16.8401180     17.0216320     17.2690150     17.3858580     17.3987030     17.3315350       31.34372       25.18499       61.22683       76.53797       81.21869       83.69598  Med-LightSoil              1
    14/Apr/2000            105        1.92812        1.09359       17.92654       19.63162       18.35894      202.80728     8994.77955       86.73102        0.00000        3.07192        0.38478        0.00000        0.00000              -0.00017             0.19541        0.00000        0.00000      585.97199      792.01806     1622.45825   112434.74439        5.94962     1318.81026         0.00686        2.45310         1.85976        0.95645        0.00000        0.38546            2.16277        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.87857        0.04955        0.00000        0.00000        0.00000        0.00000        1.07345        0.00798        0.00237        0.00324        0.00541        0.00114        0.14266        0.00114        0.00038        0.02688        8.54001        9.21547        9.95329        5.48468        2.45178        0.26097        0.13214        0.07609      159.82429       32.07008        7.59726        2.14078        0.82122        0.35365     4519.47550     1867.23396     1314.30790      689.10643      292.65003      312.00573      454.89110      228.57762       94.37892        7.92363        3.96417        2.28263     1278.59435      256.56065       60.77810       17.12624        6.56974        2.82918    56493.44378    23340.42452    16428.84869     8613.83043     3658.12534     3900.07163     16.7646830     16.9514950     17.2104820     17.3395420     17.3644970     17.3087790       33.89895       25.41924       61.15308       76.45768       81.13068       83.60031  Med-LightSoil              2
    15/Apr/2000            106       20.04353       27.35039       20.92361       19.55885       18.27423      203.89194     8994.78947       68.29263       50.00000       31.88459        3.25095        0.00000        0.00000              -0.29020            -0.22424        0.00000        0.00000      577.77692      788.50599     1631.13551   112434.86837        5.95015     1057.95314        12.23124        4.88454         1.72331        0.88598        0.00000        0.37879            2.14282        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       19.68335        0.36018        0.00000        0.00000        0.00000        0.00000       27.21814        0.11425        0.00598        0.00534        0.00549        0.00118        3.12180        0.01831        0.00133        0.04482        8.53214        9.20522        9.86347        5.49210        2.45434        0.25828        0.13075        0.07528      160.88328       32.08956        7.60039        2.14255        0.82201        0.35415     4519.49684     1867.22999     1314.30287      689.10424      292.64972      312.00581      450.90057      229.04290       94.53865        7.84299        3.92248        2.25840     1287.06622      256.71647       60.80311       17.14041        6.57607        2.83323    56493.71047    23340.37487    16428.78591     8613.80295     3658.12154     3900.07264     16.6922420     16.8861100     17.1572300     17.2960340     17.3286780     17.2789470       31.73331       25.42195       61.06209       76.37132       81.04389       83.50576  Med-LightSoil              2
    16/Apr/2000            107        9.87124       36.13687       24.49540       18.77693       18.34129      205.66103     8994.84442       70.28491        0.00000       15.17229        3.94660        0.00000        0.00000              -0.50392            -0.43286        0.00000        0.00000      557.48987      792.10370     1645.28822   112435.55528        5.95105     1063.05196        21.18830        5.27905         1.86098        0.94430        0.00000        0.41495            2.12441        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.35464        0.51660        0.00000        0.00000        0.00000        0.00000       35.85595        0.26174        0.00522        0.00716        0.00557        0.00122        6.61416        0.09694        0.00215        0.06269        8.52436        9.19510        9.88345        5.53614        2.46213        0.25570        0.12938        0.07449      162.61502       32.11163        7.61262        2.14434        0.82277        0.35464     4519.56264     1867.22585     1314.29857      689.10205      292.64942      312.00589      452.02297      231.21931       94.97850        7.76681        3.88153        2.23457     1300.92019      256.89304       60.90093       17.15475        6.58216        2.83715    56494.53301    23340.32314    16428.73212     8613.77565     3658.11773     3900.07364     16.6165450     16.8154490     17.0977550     17.2484900     17.2930740     17.2547220       34.26313       25.68457       60.99200       76.28901       80.95796       83.41228  Med-LightSoil              2
    17/Apr/2000            108        4.01279       35.79038       27.83573       17.94656       18.31752      207.32825     8994.89651       72.55335        0.00000        5.85845        3.88015        0.00000        0.00000              -0.48118            -0.41236        0.00000        0.00000      534.28839      791.50855     1658.62601   112436.20636        5.95190     1077.01471        19.99299        4.97145         1.76393        0.89015        0.00000        0.41187            1.94011        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.58147        0.43132        0.00000        0.00000        0.00000        0.00000       35.41197        0.35832        0.00446        0.00871        0.00565        0.00127        9.85187        0.19913        0.00284        0.08010        8.51669        9.18510        9.84302        5.55613        2.46354        0.25309        0.12804        0.07371      164.24337       32.13515        7.62503        2.14609        0.82350        0.35512     4519.62542     1867.22179     1314.29434      689.09988      292.64911      312.00597      450.35782      232.28558       95.12366        7.68901        3.84132        2.21116     1313.94697      257.08116       61.00025       17.16869        6.58802        2.84092    56495.31771    23340.27238    16428.67927     8613.74847     3658.11392     3900.07462     16.5439990     16.7498760     17.0442150     17.2046520     17.2569230     17.2245750       32.20097       25.72306       60.92265       76.20741       80.87302       83.31988  Med-LightSoil              2
    18/Apr/2000            109        1.71159       32.33281       30.67364       17.09535       18.23357      208.94737     8994.94257       75.00966        0.00000        2.30120        3.56126        0.00000        0.00000              -0.46762            -0.39184        0.00000        0.00000      509.69559      788.09858     1671.57899   112436.78216        5.95272     1096.31570        19.30670        5.19114         1.86955        0.93357        0.00000        0.40870            1.93742        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.36848        0.34311        0.00000        0.00000        0.00000        0.00000       31.89592        0.41607        0.00378        0.01001        0.00572        0.00131       12.49453        0.39455        0.00342        0.09679        8.50912        9.17522        9.75961        5.56205        2.46175        0.25050        0.12673        0.07294      165.82030       32.16212        7.63741        2.14777        0.82420        0.35557     4519.68231     1867.21752     1314.29018      689.09771      292.64881      312.00605      446.67925      232.69991       95.11823        7.61122        3.80183        2.18813     1326.56244      257.29695       61.09925       17.18215        6.59364        2.84457    56496.02885    23340.21901    16428.62721     8613.72140     3658.11010     3900.07559     16.4678730     16.6784400     16.9834970     17.1556510     17.2198440     17.1990030       34.82467       26.04972       60.87604       76.13291       80.78901       83.22852  Med-LightSoil              2
    19/Apr/2000            110        0.77781       28.10018       32.94437       16.31089       18.13888      210.44311     8994.98224       77.51014        0.00000        0.93378        3.16400        0.00000        0.00000              -0.43292            -0.35503        0.00000        0.00000      486.81256      784.15564     1683.54490   112437.27799        5.95347     1117.47996        17.81251        4.97737         1.82536        0.90615        0.00000        0.40635            1.93416        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.52838        0.24943        0.00000        0.00000        0.00000        0.00000       27.64711        0.43162        0.00321        0.01110        0.00579        0.00135       14.60802        0.55270        0.00391        0.11262        8.50167        9.16547        9.67146        5.56295        2.45890        0.24795        0.12543        0.07218      167.27266       32.19052        7.64965        2.14939        0.82488        0.35601     4519.73275     1867.21326     1314.28605      689.09555      292.64850      312.00612      442.75667      232.87538       95.06068        7.53437        3.76304        2.16550     1338.18128      257.52415       61.19722       17.19514        6.59903        2.84808    56496.65934    23340.16571    16428.57568     8613.69444     3658.10628     3900.07654     16.3950730     16.6124340     16.9293560     17.1112380     17.1832710     17.1686590       32.74012       26.10919       60.81432       76.05233       80.70617       83.13822  Med-LightSoil              2
    20/Apr/2000            111        0.38007       23.92270       34.64562       15.56760       18.04144      211.88645     8995.01726       80.00247        0.00000        0.39774        2.75454        0.00000        0.00000              -0.41770            -0.33432        0.00000        0.00000      465.11398      780.08741     1695.09156   112437.71580        5.95420     1138.66622        17.14409        5.03288         1.87568        0.92450        0.00000        0.40369            1.92875        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.20346        0.17661        0.00000        0.00000        0.00000        0.00000       23.47940        0.42133        0.00271        0.01200        0.00587        0.00139       16.04217        0.82153        0.00429        0.12750        8.49430        9.15583        9.58298        5.56131        2.45609        0.24545        0.12416        0.07144      168.66891       32.22283        7.66179        2.15096        0.82553        0.35643     4519.77873     1867.20875     1314.28199      689.09341      292.64820      312.00620      438.81659      232.94002       95.00361        7.45900        3.72494        2.14325     1349.35126      257.78265       61.29434       17.20764        6.60421        2.85147    56497.23409    23340.10933    16428.52483     8613.66760     3658.10246     3900.07748     16.3186540     16.5404390     16.8676390     17.0609140     17.1446570     17.1414400       35.31420       26.48736       60.77449       75.97876       80.62415       83.04896  Med-LightSoil              2
    21/Apr/2000            112        0.20045       20.10638       35.81024       14.90060       17.94684      213.22475     8995.04566       82.47962        0.00000        0.17962        2.36505        0.00000        0.00000              -0.38700            -0.29975        0.00000        0.00000      445.64883      776.14937     1705.79802   112438.07082        5.95487     1159.80464        15.84515        4.93664         1.87481        0.91823        0.00000        0.40145            1.92317        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07922        0.12122        0.00000        0.00000        0.00000        0.00000       19.69308        0.39090        0.00230        0.01273        0.00593        0.00143       17.03715        0.99383        0.00460        0.14130        8.48705        9.14631        9.49812        5.55876        2.45333        0.24299        0.12292        0.07071      169.95904       32.25648        7.67378        2.15246        0.82615        0.35684     4519.81806     1867.20422     1314.27796      689.09127      292.64789      312.00627      435.04339      232.96383       94.94822        7.38504        3.68752        2.12138     1359.67232      258.05187       61.39024       17.21970        6.60916        2.85472    56497.72575    23340.05269    16428.47446     8613.64087     3658.09864     3900.07840     16.2457100     16.4741760     16.8131010     17.0160500     17.1076340     17.1106820       33.21514       26.56366       60.72094       75.89962       80.54318       82.96073  Med-LightSoil              2
    22/Apr/2000            113        0.11172       16.72751       36.47992       14.26796       17.85341      214.51732     8995.07133       84.93098        0.00000        0.08872        2.00014        0.00000        0.00000              -0.37444            -0.28478        0.00000        0.00000      427.17078      772.27078     1716.13860   112438.39159        5.95551     1180.79005        15.29300        4.88406         1.87535        0.91468        0.00000        0.39879            1.91467        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03077        0.08095        0.00000        0.00000        0.00000        0.00000       16.35438        0.35040        0.00195        0.01331        0.00600        0.00147       17.41783        1.28652        0.00483        0.15396        8.47987        9.13691        9.41706        5.55345        2.45063        0.24059        0.12169        0.07000      171.19935       32.29444        7.68565        2.15391        0.82674        0.35723     4519.85485     1867.19942     1314.27398      689.08914      292.64759      312.00635      431.44554      232.86767       94.89425        7.31262        3.65081        2.09989     1369.59484      258.35555       61.48516       17.23129        6.61391        2.85786    56498.18561    23339.99274    16428.42480     8613.61430     3658.09483     3900.07931     16.1528230     16.3865850     16.7373830     16.9531620     17.0577650     17.0734110       35.74498       26.99222       60.68877       75.82738       80.46295       82.87351  Med-LightSoil              2
