ApsimVersion = 7.7
Title = Sim06-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Mar/2000             74        0.00000        1.80120       78.47371        3.74629       14.40495      190.88841     9022.23259      103.48157        0.00000        0.00000        0.33714        0.00000        0.00000              -0.10030             0.20665        0.00000        0.00000      103.67782      419.10441     1527.10729   112777.90743        5.96411     1249.04046         5.10946        4.05771         2.49179        1.16815        0.00000        0.75744            2.40523        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66205        0.13116        0.00085        0.00652        0.00063        0.00000       49.01933       10.34351        0.01453        0.41283        9.10638        9.57712        7.10435        4.27578        2.36901        0.35472        0.19120        0.10988      153.17813       28.13771        6.91727        1.65280        0.68581        0.31669     4539.38077     1872.28937     1316.27035      689.54627      292.73532      312.01051      205.86618      124.37282       69.20583       10.62714        5.73594        3.29651     1225.42507      225.10167       55.33818       13.22241        5.48644        2.53352    56742.25969    23403.61706    16453.37943     8619.32841     3659.19148     3900.13137     18.7867810     18.7625830     18.6319370     18.4173430     18.1456620     17.8393240       50.05499       49.50785      104.48348      118.39991      124.37919      127.46474  Med-HeavySoil              1
    15/Mar/2000             75        0.00000        1.61619       75.71133        3.65478       14.37754      191.28001     9022.17930      106.32804        0.00000        0.00000        0.30189        0.00000        0.00000              -0.10343             0.20372        0.00000        0.00000      101.90450      418.04268     1530.24008   112777.24128        5.96425     1276.05289         5.15051        4.02952         2.48835        1.16503        0.00000        0.74056            2.42562        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47731        0.13020        0.00121        0.00673        0.00074        0.00000       46.05200       10.55877        0.01484        0.41799        9.09854        9.56920        7.09612        4.26888        2.36505        0.35025        0.18874        0.10850      153.47514       28.19140        6.95038        1.65707        0.68803        0.31799     4539.34888     1872.27299     1316.26630      689.54515      292.73532      312.01067      205.48694      124.09271       69.05307       10.49278        5.66223        3.25495     1227.80111      225.53116       55.60306       13.25659        5.50423        2.54393    56741.86102    23403.41241    16453.32872     8619.31436     3659.19146     3900.13332     18.7341100     18.7172760     18.6006560     18.3987950     18.1382680     17.8413540       52.20868       49.75263      104.26794      118.26672      124.26783      127.36018  Med-HeavySoil              1
    16/Mar/2000             76        0.00000        1.46579       72.90365        3.58705       14.35492      191.64645     9022.12539      109.17703        0.00000        0.00000        0.27317        0.00000        0.00000              -0.09995             0.20603        0.00000        0.00000      100.75896      417.11179     1533.17163   112776.56740        5.96438     1303.27756         4.86834        3.95177         2.47006        1.15234        0.00000        0.72562            2.45033        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32779        0.12862        0.00159        0.00693        0.00086        0.00000       43.58333       10.23074        0.01515        0.42229        9.09080        9.56135        7.08937        4.26448        2.36172        0.34588        0.18633        0.10714      153.75012       28.24291        6.98276        1.66122        0.69019        0.31926     4539.31584     1872.25711     1316.26229      689.54402      292.73531      312.01082      205.14616      123.88288       68.91753       10.36115        5.58991        3.21416     1230.00099      225.94325       55.86208       13.28977        5.52150        2.55405    56741.44801    23403.21382    16453.27868     8619.30026     3659.19140     3900.13524     18.6813610     18.6710070     18.5648400     18.3706600     18.1156660     17.8226770       50.01396       49.38177      104.01201      118.12608      124.15762      127.25660  Med-HeavySoil              1
    17/Mar/2000             77        0.00000        1.33901       70.06354        3.52221       14.33300      192.01598     9022.07203      112.03067        0.00000        0.00000        0.24896        0.00000        0.00000              -0.10339             0.20263        0.00000        0.00000       99.66620      416.19509     1536.12781   112775.90041        5.96451     1330.71903         4.93047        3.92557         2.46587        1.14898        0.00000        0.71029            2.46546        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20140        0.12754        0.00198        0.00712        0.00097        0.00000       40.67327       10.31236        0.01546        0.42573        9.08313        9.55359        7.08341        4.25937        2.35887        0.34159        0.18396        0.10580      154.02898       28.29456        7.01441        1.66525        0.69229        0.32049     4539.28349     1872.24103     1316.25835      689.54289      292.73530      312.01097      204.82456      123.65038       68.79526       10.23200        5.51886        3.17402     1232.23185      226.35646       56.11529       13.32201        5.53829        2.56391    56741.04368    23403.01283    16453.22934     8619.28613     3659.19130     3900.13714     18.6284760     18.6253200     18.5329520     18.3513940     18.1075290     17.8240020       52.16392       49.61636      103.79576      117.99404      124.04826      127.15395  Med-HeavySoil              1
    18/Mar/2000             78        0.00000        1.23630       67.20368        3.48078       14.31469      192.36055     9022.01806      114.87724        0.00000        0.00000        0.22933        0.00000        0.00000              -0.09946             0.20525        0.00000        0.00000       99.20637      415.37620     1538.88441   112775.22569        5.96463     1358.25881         4.64653        3.85154         2.44718        1.13630        0.00000        0.69532            2.47651        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09976        0.12579        0.00236        0.00730        0.00109        0.00000       38.22376        9.91440        0.01576        0.42827        9.07557        9.54592        7.07829        4.25641        2.35649        0.33738        0.18164        0.10449      154.28585       28.34414        7.04538        1.66916        0.69432        0.32169     4539.24999     1872.22544     1316.25445      689.54176      292.73529      312.01112      204.52322      123.47812       68.68569       10.10541        5.44914        3.13461     1234.28683      226.75312       56.36307       13.35331        5.55459        2.57350    56740.62490    23402.81798    16453.18068     8619.27197     3659.19116     3900.13901     18.5757070     18.5790110     18.4970450     18.3231080     18.0847060     17.8050300       49.96849       49.24347      103.54132      117.85497      123.93996      127.05225  Med-HeavySoil              1
    19/Mar/2000             79        0.00000        1.14703       64.33658        3.43836       14.29848      192.71389     9021.96503      117.70036        0.00000        0.00000        0.21228        0.00000        0.00000              -0.10437             0.20026        0.00000        0.00000       98.69183      414.61005     1541.71111   112774.56293        5.96476     1385.75280         4.78159        3.82724         2.44248        1.13280        0.00000        0.68243            2.49558        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01113        0.12450        0.00273        0.00746        0.00121        0.00000       35.41559        9.86865        0.01605        0.42991        9.06808        9.53832        7.07474        4.25319        2.35476        0.33325        0.17935        0.10320      154.55220       28.39388        7.07568        1.67296        0.69630        0.32286     4539.21757     1872.20967     1316.25062      689.54062      292.73528      312.01127      204.26288      123.29586       68.59363        9.98123        5.38062        3.09584     1236.41762      227.15104       56.60546       13.38371        5.57043        2.58285    56740.21967    23402.62091    16453.13274     8619.25777     3659.19098     3900.14087     18.5226030     18.5329370     18.4645470     18.3031300     18.0758490     17.8056870       52.11830       49.47034      103.32545      117.72444      123.83247      126.95144  Med-HeavySoil              1
    20/Mar/2000             80        0.00000        1.07422       61.47306        3.41688       14.28586      193.04563     9021.91162      120.50390        0.00000        0.00000        0.19838        0.00000        0.00000              -0.10092             0.20228        0.00000        0.00000       98.75319      413.94116     1544.36504   112773.89523        5.96487     1413.21602         4.53805        3.75702         2.42362        1.12021        0.00000        0.66930            2.50413        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.93969        0.12251        0.00307        0.00761        0.00133        0.00000       33.02753        9.40716        0.01630        0.43059        9.06067        9.53080        7.07205        4.25209        2.35348        0.32921        0.17711        0.10193      154.79974       28.44167        7.10535        1.67665        0.69822        0.32399     4539.18422     1872.19440     1316.24684      689.53948      292.73526      312.01142      204.02343      123.17316       68.51394        9.85949        5.31339        3.05776     1238.39793      227.53332       56.84284       13.41322        5.58580        2.59194    56739.80271    23402.43000    16453.08551     8619.24354     3659.19076     3900.14269     18.4698140     18.4865860     18.4285520     18.2746990     18.0528150     17.7864360       49.91716       49.09573      103.07180      117.58678      123.72601      126.85153  Med-HeavySoil              1
    21/Mar/2000             81        0.00000        1.00944       58.62035        3.39640       14.27450      193.38370     9021.85912      123.27731        0.00000        0.00000        0.18568        0.00000        0.00000              -0.10498             0.19750        0.00000        0.00000       98.82315      413.30249     1547.06959   112773.23899        5.96499     1440.53914         4.63711        3.72866         2.41422        1.11465        0.00000        0.65627            2.50932        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87592        0.12092        0.00339        0.00775        0.00145        0.00000       30.35389        9.24296        0.01652        0.43028        9.05335        9.52336        7.07043        4.25052        2.35271        0.32524        0.17491        0.10068      155.05437       28.48955        7.13436        1.68023        0.70009        0.32510     4539.15186     1872.17899     1316.24313      689.53834      292.73524      312.01156      203.81163      123.03478       68.44821        9.74018        5.24737        3.02032     1240.43494      227.91644       57.07485       13.44185        5.60072        2.60078    56739.39820    23402.23740    16453.03909     8619.22930     3659.19051     3900.14450     18.4003030     18.4250580     18.3823920     18.2427030     18.0334390     17.7779350       52.07520       49.31853      102.85854      117.45838      123.62030      126.75249  Med-HeavySoil              1
    22/Mar/2000             82        0.00000        0.95470       55.78679        3.39198       14.26800      193.70707     9021.80671      126.00808        0.00000        0.00000        0.17530        0.00000        0.00000              -0.10319             0.19773        0.00000        0.00000       99.33685      412.79574     1549.65652   112772.58383        5.96510     1467.61946         4.48156        3.66144         2.39490        1.10200        0.00000        0.64572            2.52285        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82295        0.11861        0.00368        0.00788        0.00156        0.00001       28.05442        8.72467        0.01668        0.42893        9.04611        9.51598        7.07045        4.25143        2.35256        0.32136        0.17275        0.09945      155.29692       28.53560        7.16277        1.68370        0.70190        0.32617     4539.11904     1872.16407     1316.23947      689.53720      292.73522      312.01170      203.64209      122.96527       68.39898        9.62325        5.18259        2.98356     1242.37535      228.28478       57.30219       13.46963        5.61519        2.60938    56738.98799    23402.05092    16452.99339     8619.21503     3659.19022     3900.14628     18.3453980     18.3767300     18.3446590     18.2127280     18.0090160     17.7574140       49.86992       48.94558      102.60701      117.32245      123.51560      126.65430  Med-HeavySoil              1
    23/Mar/2000             83        0.00000        0.90412       52.98520        3.38799       14.26237      194.03802     9021.75518      128.69594        0.00000        0.00000        0.16579        0.00000        0.00000              -0.10751             0.19311        0.00000        0.00000       99.84627      412.30869     1552.30412   112771.93970        5.96521     1494.42360         4.59486        3.64155         2.38926        1.09821        0.00000        0.63386            2.52452        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77381        0.11667        0.00394        0.00800        0.00168        0.00002       25.53978        8.45449        0.01678        0.42652        9.03894        9.50867        7.07132        4.25177        2.35286        0.31755        0.17063        0.09825      155.54760       28.58186        7.19061        1.68708        0.70366        0.32722     4539.08720     1872.14901     1316.23588      689.53606      292.73519      312.01184      203.49380      122.87792       68.36218        9.50850        5.11891        2.94738     1244.38078      228.65488       57.52486       13.49660        5.62925        2.61775    56738.59000    23401.86259    16452.94843     8619.20074     3659.18990     3900.14804     18.2915670     18.3295870     18.3106420     18.1910330     17.9984270     17.7564570       52.03157       49.16441      102.39593      117.19600      123.41164      126.55695  Med-HeavySoil              1
    24/Mar/2000             84        0.00000        0.86085       50.21812        3.40104       14.26051      194.35289     9021.70372      131.33517        0.00000        0.00000        0.15743        0.00000        0.00000              -0.10492             0.19361        0.00000        0.00000      100.84090      411.92419     1554.82313   112771.29651        5.96532     1520.88875         4.41663        3.57285         2.36639        1.08412        0.00000        0.62260            2.52364        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73277        0.11398        0.00417        0.00809        0.00179        0.00005       23.35598        7.88910        0.01680        0.42296        9.03186        9.50142        7.07323        4.25423        2.35363        0.31381        0.16855        0.09706      155.78476       28.62633        7.21787        1.69034        0.70536        0.32823     4539.05487     1872.13445     1316.23234      689.53492      292.73516      312.01198      203.37226      122.84961       68.33787        9.39611        5.05647        2.91188     1246.27812      229.01061       57.74293       13.52273        5.64287        2.62587    56738.18591    23401.68057    16452.90426     8619.18645     3659.18954     3900.14978     18.2225350     18.2681070     18.2615030     18.1511480     17.9653760     17.7284020       49.83097       48.79826      102.14942      117.06252      123.30866      126.46043  Med-HeavySoil              1
    25/Mar/2000             85        0.00000        0.84442       47.48624        4.63217       14.26109      194.73666     9021.65762       81.92758        0.00000        0.00000        0.15440        0.00000        0.00000              -0.07594             0.22212        0.00000        0.00000      116.38322      411.60269     1557.89329   112770.72028        5.96547      995.74433         5.34915        3.54971         2.35944        1.07920        0.00000        0.85806            2.53161        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71846        0.11146        0.00435        0.00817        0.00191        0.00007       21.03082        7.50150        0.01672        0.41812        9.02485        9.49424        7.07674        4.25680        2.35500        0.31015        0.16650        0.09590      156.09150       28.67084        7.24458        1.69351        0.70701        0.32922     4539.02792     1872.11981     1316.22887      689.53377      292.73513      312.01212      203.29253      122.82219       68.33008        9.28586        4.99510        2.87694     1248.73201      229.36671       57.95660       13.54810        5.65609        2.63378    56737.84901    23401.49765    16452.86084     8619.17214     3659.18915     3900.15149     18.1666760     18.2188730     18.2252560     18.1270890     17.9523100     17.7248910       51.81603       48.95827      101.93763      116.93754      123.20639      126.36471  Med-HeavySoil              1
    26/Mar/2000             86        0.00000        0.85548       45.72629        4.44340       14.26281      195.11318     9021.61218       83.78858        0.00000        0.00000        0.15124        0.00000        0.00000              -0.07404             0.22238        0.00000        0.00000      112.48968      411.31723     1560.90543   112770.15221        5.96561     1012.68190         5.28962        3.48656         2.34037        1.06635        0.00000        0.83012            1.80497        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72843        0.11189        0.00465        0.00837        0.00202        0.00010       19.66363        7.12165        0.01712        0.41884        9.01793        9.48713        7.07968        4.26084        2.35649        0.30656        0.16450        0.09475      156.39345       28.71357        7.27078        1.69659        0.70861        0.33018     4539.00104     1872.10571     1316.22545      689.53263      292.73510      312.01225      203.19851      122.83773       68.32587        9.17765        4.93484        2.84262     1251.14757      229.70855       58.16624       13.57271        5.66890        2.64146    56737.51296    23401.32137    16452.81815     8619.15781     3659.18873     3900.15319     18.1136220     18.1722410     18.1888100     18.0978970     17.9281240     17.7040560       49.81697       48.74508      101.81008      116.83849      123.10507      126.26978  Med-HeavySoil              1
    27/Mar/2000             87        0.00000        0.85122       43.72642        4.26235       14.26195      195.48781     9021.56682       85.72830        0.00000        0.00000        0.15125        0.00000        0.00000              -0.07631             0.21962        0.00000        0.00000      108.75770      410.96317     1563.90244   112769.58531        5.96575     1030.50878         5.26327        3.47979         2.33512        1.06348        0.00000        0.80980            1.81975        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72420        0.11138        0.00487        0.00851        0.00213        0.00014       17.95431        6.84705        0.01728        0.41657        9.01113        9.48008        7.08203        4.26283        2.35791        0.30303        0.16252        0.09363      156.69327       28.75707        7.29661        1.69957        0.71017        0.33112     4538.97450     1872.09132     1316.22208      689.53148      292.73506      312.01239      203.09039      122.79627       68.32049        9.07148        4.87566        2.80886     1253.54618      230.05655       58.37290       13.59656        5.68133        2.64893    56737.18124    23401.14146    16452.77599     8619.14348     3659.18828     3900.15486     18.0432500     18.1092900     18.1407400     18.0641440     17.9075590     17.6951760       52.21729       49.09751      101.71457      116.74551      123.00537      126.17569  Med-HeavySoil              1
    28/Mar/2000             88        0.00000        0.84310       41.67433        4.11611       14.26108      195.82773     9021.51992       87.72668        0.00000        0.00000        0.14980        0.00000        0.00000              -0.07240             0.22178        0.00000        0.00000      105.87779      410.61374     1566.62187   112768.99897        5.96587     1049.02951         4.82215        3.43235         2.31717        1.05273        0.00000        0.78949            1.82753        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71726        0.10979        0.00502        0.00860        0.00224        0.00018       16.40398        6.36302        0.01729        0.41245        9.00447        9.47310        7.08390        4.26521        2.35928        0.29958        0.16059        0.09252      156.95995       28.79954        7.32209        1.70246        0.71167        0.33202     4538.94609     1872.07720     1316.21875      689.53033      292.73502      312.01252      202.97161      122.76726       68.31414        8.96739        4.81761        2.77573     1255.67959      230.39636       58.57673       13.61966        5.69336        2.65618    56736.82612    23400.96505    16452.73434     8619.12916     3659.18780     3900.15652     17.9719750     18.0456680     18.0899050     18.0232130     17.8741940     17.6675370       50.18758       48.91960      101.59520      116.64678      122.90732      126.08245  Med-HeavySoil              1
    29/Mar/2000             89        0.00000        0.82616       39.57384        3.97246       14.25869      196.17205     9021.47333       89.77349        0.00000        0.00000        0.14730        0.00000        0.00000              -0.07577             0.21846        0.00000        0.00000      103.03098      410.22322     1569.37638   112768.41661        5.96600     1068.15671         4.87633        3.43587         2.31674        1.05259        0.00000        0.77184            1.84439        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70157        0.10823        0.00513        0.00866        0.00235        0.00022       14.67860        6.00766        0.01713        0.40632        8.99793        9.46620        7.08596        4.26566        2.36076        0.29618        0.15868        0.09144      157.23047       28.84305        7.34725        1.70526        0.71313        0.33290     4538.91836     1872.06270     1316.21545      689.52919      292.73498      312.01265      202.85948      122.68389       68.31103        8.86518        4.76054        2.74310     1257.84373      230.74437       58.77797       13.64207        5.70502        2.66323    56736.47951    23400.78370    16452.69313     8619.11483     3659.18729     3900.15815     17.9151430     17.9950340     18.0520370     17.9979320     17.8607030     17.6646040       52.51601       49.34270      101.50922      116.55406      122.81062      125.99008  Med-HeavySoil              1
    30/Mar/2000             90        0.00000        0.80510       37.43326        3.85860       14.25655      196.48695     9021.42551       91.86953        0.00000        0.00000        0.14409        0.00000        0.00000              -0.07239             0.22013        0.00000        0.00000      100.92271      409.84348     1571.89560   112767.81889        5.96611     1087.88749         4.50433        3.39018         2.29922        1.04228        0.00000        0.75273            1.86166        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68302        0.10550        0.00518        0.00868        0.00246        0.00026       13.11007        5.45760        0.01676        0.39795        8.99150        9.45937        7.08772        4.26658        2.36221        0.29286        0.15682        0.09037      157.47307       28.88554        7.37207        1.70797        0.71454        0.33376     4538.88911     1872.04845     1316.21219      689.52804      292.73494      312.01278      202.74075      122.61466       68.30751        8.76496        4.70454        2.71107     1259.78457      231.08432       58.97657       13.66376        5.71631        2.67007    56736.11386    23400.60563    16452.65239     8619.10050     3659.18675     3900.15976     17.8455900     17.9329530     18.0024590     17.9580490     17.8282270     17.6377270       50.46917       49.17172      101.39801      116.45545      122.71535      125.89860  Med-HeavySoil              1
    31/Mar/2000             91        0.00000        0.77513       35.25148        3.74931       14.25212      196.80372     9021.37788       94.01197        0.00000        0.00000        0.13966        0.00000        0.00000              -0.07510             0.21699        0.00000        0.00000       98.90427      409.40145     1574.42980   112767.22354        5.96622     1108.19471         4.52161        3.39118         2.29536        1.04098        0.00000        0.73468            1.87745        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65578        0.10266        0.00517        0.00865        0.00256        0.00031       11.40134        5.00881        0.01655        0.38700        8.98517        9.45261        7.08932        4.26524        2.36367        0.28959        0.15499        0.08932      157.71700       28.92907        7.39656        1.71060        0.71591        0.33459     4538.86043     1872.03379     1316.20897      689.52689      292.73489      312.01291      202.61921      122.48205       68.30446        8.66664        4.64954        2.67956     1261.73603      231.43258       59.17247       13.68477        5.72724        2.67671    56735.75535    23400.42234    16452.61214     8619.08618     3659.18618     3900.16135     17.7725300     17.8669720     17.9508900     17.9205810     17.8039410     17.6252810       52.74294       49.63919      101.32187      116.36295      122.62122      125.80799  Med-HeavySoil              1
    01/Apr/2000             92        0.00000        0.73925       33.03764        3.66523       14.24839      197.09587     9021.32938       96.19237        0.00000        0.00000        0.13466        0.00000        0.00000              -0.07225             0.21799        0.00000        0.00000       97.51908      408.98188     1576.76696   112766.61722        5.96632     1128.99525         4.21304        3.34408         2.27687        1.03038        0.00000        0.71685            1.89168        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62424        0.09833        0.00509        0.00857        0.00266        0.00035        9.83482        4.38922        0.01566        0.37309        8.97895        9.44592        7.09084        4.26456        2.36513        0.28639        0.15319        0.08829      157.93786       28.97152        7.42073        1.71314        0.71723        0.33539     4538.83056     1872.01940     1316.20579      689.52575      292.73485      312.01303      202.49675      122.36877       68.30192        8.57023        4.59558        2.64862     1263.50292      231.77216       59.36583       13.70510        5.73781        2.68315    56735.38205    23400.24245    16452.57233     8619.07188     3659.18559     3900.16293     17.7008360     17.8028470     17.8994770     17.8790750     17.7700430     17.5971640       50.69617       49.45954      101.22038      116.26492      122.52834      125.71826  Med-HeavySoil              1
    02/Apr/2000             93        0.00000        0.69214       30.79814        3.58167       14.24352      197.39500     9021.28126       98.39872        0.00000        0.00000        0.12851        0.00000        0.00000              -0.07602             0.21434        0.00000        0.00000       96.11908      408.53008     1579.15998   112766.01575        5.96643     1150.18738         4.29775        3.35253         2.27737        1.03127        0.00000        0.70161            1.91337        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58210        0.09354        0.00493        0.00842        0.00276        0.00040        8.17115        3.84335        0.01584        0.35568        8.97281        9.43930        7.09290        4.26193        2.36675        0.28325        0.15142        0.08727      158.16500       29.01509        7.44462        1.71560        0.71851        0.33618     4538.80153     1872.00454     1316.20263      689.52461      292.73480      312.01316      202.38991      122.20029       68.30361        8.47559        4.54252        2.61816     1265.31997      232.12076       59.55699       13.72480        5.74805        2.68941    56735.01912    23400.05669    16452.53292     8619.05757     3659.18497     3900.16448     17.6433810     17.7510960     17.8597400     17.8514560     17.7539810     17.5916180       52.92470       49.95484      101.15444      116.17276      122.43649      125.62940  Med-HeavySoil              1
    03/Apr/2000             94        0.00000        0.63599       28.54455        3.52016       14.23966      197.67282     9021.23250      100.63115        0.00000        0.00000        0.12134        0.00000        0.00000              -0.07351             0.21498        0.00000        0.00000       95.28207      408.10903     1581.38257   112765.40627        5.96652     1171.75542         4.03362        3.30511         2.25874        1.02064        0.00000        0.68510            1.92475        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53319        0.08665        0.00467        0.00818        0.00286        0.00045        6.63421        3.16192        0.01486        0.33404        8.96676        9.43276        7.09500        4.26015        2.36839        0.28017        0.14968        0.08628      158.37243       29.05750        7.46823        1.71798        0.71974        0.33693     4538.77153     1871.98997     1316.19951      689.52346      292.73475      312.01328      202.28500      122.05644       68.30614        8.38276        4.49045        2.58825     1266.97946      232.46000       59.74583       13.74386        5.75795        2.69548    56734.64416    23399.87458    16452.49392     8619.04328     3659.18432     3900.16601     17.5736730     17.6887510     17.8097720     17.8111350     17.7210630     17.5643130       50.88321       49.75470      101.06238      116.07536      122.34574      125.54141  Med-HeavySoil              1
