ApsimVersion = 7.7
Title = Sim05-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    12/Jul/2000            194        0.00000        9.22385       30.54577       15.88873       12.86339      193.51619     9004.80651       83.97332        0.00000        0.00000        0.64405        0.00560        0.09231              -0.00206             0.08930        0.00135        0.00000        1.78791      333.77441      384.64160     1548.12951   112560.08137        5.95277     1057.99792         5.13378        1.96250         0.83882        0.49502        0.00000        0.38990            0.90035        1.05658        0.00000  Med-LightSoil              1
    13/Jul/2000            195        0.00000        8.24594       29.68912       15.60393       12.83811      193.95737     9004.79748       85.66159        0.00000        0.00000        0.57738        0.00789        0.09799              -0.00397             0.08479        0.00171        0.00000        1.81347      329.44180      383.75187     1551.65898   112559.96856        5.95297     1073.79216         5.16337        1.90415         0.81434        0.48068        0.00000        0.38773            0.91341        1.10179        0.00000  Med-LightSoil              1
    14/Jul/2000            196        0.00000        7.34064       28.72916       15.33701       12.81291      194.38374     9004.78674       87.37820        0.00000        0.00000        0.51628        0.00514        0.10232              -0.00568             0.08623        0.00124        0.00000        1.84404      325.46643      382.86010     1555.06990   112559.83427        5.95315     1089.85334         4.99246        1.90959         0.83455        0.49018        0.00000        0.38604            0.92786        1.13222        0.00000  Med-LightSoil              1
    15/Jul/2000            197        0.00000        6.49899       27.67534       15.07059       12.79149      194.81094     9004.77722       89.11314        0.00000        0.00000        0.45979        0.00683        0.10606              -0.00759             0.08171        0.00146        0.00000        1.86428      321.46558      382.07657     1558.48751   112559.71531        5.95334     1106.11633         5.02366        1.85424         0.81045        0.47617        0.00000        0.38398            0.94120        1.15707        0.00000  Med-LightSoil              1
    16/Jul/2000            198        0.00000        5.72173       26.53883       14.82834       12.76940      195.21690     9004.76565       90.86980        0.00000        0.00000        0.40711        0.00454        0.10868              -0.00900             0.08312        0.00109        0.00000        1.88367      317.95795      381.27049     1561.73520   112559.57068        5.95352     1122.56410         4.76706        1.85583         0.82802        0.48418        0.00000        0.38104            0.94752        1.17060        0.00000  Med-LightSoil              1
    17/Jul/2000            199        0.00000        4.99554       25.31864       14.58613       12.75106      195.62407     9004.75533       92.64517        0.00000        0.00000        0.35925        0.00566        0.11098              -0.01089             0.07855        0.00121        0.00000        1.90828      314.41354      380.57144     1564.99252   112559.44165        5.95370     1139.22476         4.80118        1.80196         0.80367        0.47013        0.00000        0.37946            0.96158        1.18180        0.00000  Med-LightSoil              1
    18/Jul/2000            200        0.00000        4.31992       24.02169       14.35945       12.73278      196.01828     9004.74344       94.44655        0.00000        0.00000        0.31527        0.00387        0.11238              -0.01233             0.08015        0.00092        0.00000        1.93647      311.18176      379.86993     1568.14625   112559.29299        5.95388     1156.14010         4.65268        1.80922         0.82344        0.47942        0.00000        0.37796            0.97560        1.18459        0.00000  Med-LightSoil              1
    19/Jul/2000            201        0.00000        3.68645       22.65876       14.13261       12.71816      196.41397     9004.73278       96.26347        0.00000        0.00000        0.27439        0.00443        0.11368              -0.01423             0.07557        0.00090        0.00000        1.95386      307.90881      379.27243     1571.31174   112559.15979        5.95405     1173.24132         4.68822        1.75797         0.79949        0.46569        0.00000        0.37612            0.98867        1.18739        0.00000  Med-LightSoil              1
    20/Jul/2000            202        0.00000        3.09273       21.23156       13.92059       12.70360      196.79732     9004.72061       98.10506        0.00000        0.00000        0.23670        0.00315        0.11425              -0.01556             0.07725        0.00072        0.00000        1.98077      304.93585      378.67211     1574.37857   112559.00758        5.95422     1190.58778         4.54684        1.76616         0.81914        0.47491        0.00000        0.37472            1.00263        1.18363        0.00000  Med-LightSoil              1
    21/Jul/2000            203        0.00000        2.52948       19.75205       13.70825       12.69381      197.18054     9004.70942       99.96227        0.00000        0.00000        0.20180        0.00321        0.11485              -0.01747             0.07354        0.00068        0.00000        1.99823      301.91818      378.20907     1577.44430   112558.86778        5.95439     1208.12524         4.58370        1.69574         0.79767        0.46268        0.00000        0.37335            1.01652        1.18131        0.00000  Med-LightSoil              1
    22/Jul/2000            204        0.00000        1.98455       18.20624       14.16904       12.68644      197.55068     9004.69666       74.47970        0.00000        0.00000        0.16920        0.00244        0.11483              -0.01354             0.08197        0.00059        0.00000        2.05544      307.61020      377.81536     1580.40541   112558.70821        5.95455      929.45992         4.49290        1.64375         0.81755        0.47202        0.00000        0.37048            0.97208        1.17354        0.00000  Med-LightSoil              1
    23/Jul/2000            205        0.00000        1.79531       17.80345       14.26569       12.75620      197.48404     9004.65386       75.15686        0.00000        0.00000        0.13964        0.00212        0.11505               0.00000             0.12478        0.00055        0.00000        0.59965      310.77377      379.71569     1579.87234   112558.17325        5.95448      941.20028         0.00000        0.27620         0.79322        0.45894        0.00000        0.45919            1.03654        1.16905        0.00000  Med-LightSoil              1
    24/Jul/2000            206        0.00000        1.64728       17.59838       14.36393       12.82594      197.41487     9004.61017       75.53247        0.00000        0.00000        0.12666        0.00204        0.11472               0.00000             0.12789        0.00053        0.00000        0.36423      313.98584      381.61973     1579.31900   112557.62709        5.95441      949.62047         0.00000        0.27047         0.81146        0.46835        0.00000        0.45558            0.83567        1.15986        0.00000  Med-LightSoil              1
    25/Jul/2000            207        0.00000        1.52294       17.48770       14.46278       12.89607      197.34821     9004.56771       75.79501        0.00000        0.00000        0.11601        0.00201        0.11484               0.00000             0.12383        0.00052        0.00000        0.24200      317.21323      383.54173     1578.78572   112557.09634        5.95434      956.99508         0.00000        0.26468         0.78574        0.45476        0.00000        0.45330            0.84711        1.15610        0.00000  Med-LightSoil              1
    26/Jul/2000            208        0.00000        1.41379       17.42045       14.56318       12.96662      197.27869     9004.52437       76.00794        0.00000        0.00000        0.10728        0.00198        0.11482               0.00000             0.12692        0.00051        0.00000        0.18651      320.48785      385.48425     1578.22949   112556.55463        5.95427      963.84956         0.00000        0.25298         0.80297        0.46362        0.00000        0.45197            0.85680        1.15152        0.00000  Med-LightSoil              1
    27/Jul/2000            209        0.00000        1.31528       17.37102       14.66418       13.03778      197.21102     9004.48209       76.19211        0.00000        0.00000        0.09946        0.00198        0.11538               0.00000             0.12344        0.00051        0.00000        0.15401      323.77750      387.45247     1577.68812   112556.02614        5.95421      970.40592         0.00000        0.24269         0.78005        0.45161        0.00000        0.45084            0.86539        1.15344        0.00000  Med-LightSoil              1
    28/Jul/2000            210        0.00000        1.22524       17.32715       14.76671       13.10905      197.14052     9004.43881       76.36802        0.00000        0.00000        0.09275        0.00197        0.11572               0.00000             0.12687        0.00051        0.00000        0.14309      327.11490      389.43203     1577.12413   112555.48511        5.95414      976.91086         0.00000        0.23555         0.80002        0.46204        0.00000        0.44983            0.87536        1.15372        0.00000  Med-LightSoil              1
    29/Jul/2000            211        0.00000        1.14256       17.28226       14.86982       13.18065      197.07217     9004.39658       76.53550        0.00000        0.00000        0.08635        0.00198        0.11648               0.00000             0.12335        0.00051        0.00000        0.13246      330.46741      391.42901     1576.57732   112554.95729        5.95407      983.36208         0.00000        0.22989         0.77758        0.45030        0.00000        0.44885            0.88546        1.15876        0.00000  Med-LightSoil              1
    30/Jul/2000            212        0.00000        1.06569       17.23475       14.97449       13.25221      197.00117     9004.35336       76.70473        0.00000        0.00000        0.08074        0.00197        0.11683               0.00000             0.12673        0.00051        0.00000        0.13231      333.86853      393.43306     1576.00939   112554.41705        5.95400      989.88884         0.00000        0.22524         0.79757        0.46077        0.00000        0.44792            0.89554        1.16023        0.00000  Med-LightSoil              1
    31/Jul/2000            213        0.00000        0.99421       17.18333       15.07973       13.32553      196.93042     9004.31106       76.87080        0.00000        0.00000        0.07523        0.00197        0.11744               0.00000             0.12385        0.00051        0.00000        0.12733      337.28500      395.49694     1575.44335   112553.88827        5.95393      996.42977         0.00000        0.19425         0.77524        0.44907        0.00000        0.44698            0.90558        1.16477        0.00000  Med-LightSoil              1
    01/Aug/2000            214        0.00000        0.92808       17.12786       15.18655       13.40164      196.85324     9004.26750       77.04194        0.00000        0.00000        0.07048        0.00196        0.11753               0.00000             0.12847        0.00051        0.00000        0.13058      340.75122      397.65242     1574.82592   112553.34370        5.95386     1003.09286         0.00000        0.13907         0.79518        0.45954        0.00000        0.44646            0.91649        1.16450        0.00000  Med-LightSoil              1
    02/Aug/2000            215        0.00000        0.86639       17.06773       15.29394       13.47789      196.77847     9004.22500       77.21119        0.00000        0.00000        0.06575        0.00196        0.11781               0.00000             0.12488        0.00051        0.00000        0.12694      344.23325      399.81968     1574.22779   112552.81248        5.95379     1009.78680         0.00000        0.13716         0.77290        0.44788        0.00000        0.44552            0.92663        1.16654        0.00000  Med-LightSoil              1
    03/Aug/2000            216        0.00000        0.80890       17.00375       15.40293       13.55399      196.70128     9004.18152       77.38551        0.00000        0.00000        0.06166        0.00194        0.11753               0.00000             0.12818        0.00050        0.00000        0.13019      347.76630      401.99036     1573.61026   112552.26902        5.95372     1016.60294         0.00000        0.13517         0.79278        0.45833        0.00000        0.44498            0.93768        1.16339        0.00000  Med-LightSoil              1
    04/Aug/2000            217        0.00000        0.75534       16.93598       15.51249       13.63026      196.62649     9004.13911       77.55810        0.00000        0.00000        0.05757        0.00193        0.11744               0.00000             0.12460        0.00050        0.00000        0.12656      351.31577      404.17341     1573.01192   112551.73887        5.95365     1023.45436         0.00000        0.13319         0.77058        0.44671        0.00000        0.44443            0.94876        1.16248        0.00000  Med-LightSoil              1
    05/Aug/2000            218        0.00000        0.70546       16.86524       15.62369       13.70640      196.54928     9004.09572       77.73577        0.00000        0.00000        0.05407        0.00190        0.11680               0.00000             0.12789        0.00049        0.00000        0.12980      354.91763      406.36026     1572.39424   112551.19647        5.95358     1030.42736         0.00000        0.13125         0.79041        0.45715        0.00000        0.44388            0.95996        1.15652        0.00000  Med-LightSoil              1
    06/Aug/2000            219        0.00000        0.65900       16.79156       15.73548       13.78271      196.47447     9004.05339       77.91172        0.00000        0.00000        0.05052        0.00189        0.11639               0.00000             0.12433        0.00049        0.00000        0.12619      358.53668      408.55983     1571.79573   112550.66737        5.95351     1037.43483         0.00000        0.12935         0.76829        0.44556        0.00000        0.44331            0.97120        1.15304        0.00000  Med-LightSoil              1
    07/Aug/2000            220        0.00000        0.61564       16.71577       15.84915       13.85994      196.39699     9004.00995       78.09062        0.00000        0.00000        0.04763        0.00186        0.11548               0.00000             0.12801        0.00048        0.00000        0.12983      362.21448      410.79343     1571.17590   112550.12439        5.95344     1044.57744         0.00000        0.12766         0.79053        0.45738        0.00000        0.44388            0.99025        1.14483        0.00000  Med-LightSoil              1
    08/Aug/2000            221        0.00000        0.57516       16.63782       15.96349       13.93733      196.32163     9003.96743       78.27179        0.00000        0.00000        0.04466        0.00184        0.11481               0.00000             0.12489        0.00048        0.00000        0.12666      365.91296      413.03963     1570.57303   112549.59287        5.95337     1051.79894         0.00000        0.12610         0.77112        0.44733        0.00000        0.44329            1.00172        1.13926        0.00000  Med-LightSoil              1
    09/Aug/2000            222        0.00000        0.53736       16.55842       16.07963       14.01460      196.24357     9003.92377       78.45848        0.00000        0.00000        0.04220        0.00181        0.11365               0.00000             0.12864        0.00047        0.00000        0.13037      369.66956      415.28977     1569.94855   112549.04715        5.95330     1059.13171         0.00000        0.12458         0.79382        0.45942        0.00000        0.44269            1.01329        1.12905        0.00000  Med-LightSoil              1
    10/Aug/2000            223        0.00000        0.50208       16.47746       16.19645       14.09206      196.16764     9003.88104       78.64395        0.00000        0.00000        0.03960        0.00179        0.11276               0.00000             0.12551        0.00047        0.00000        0.12720      373.44739      417.55295     1569.34111   112548.51295        5.95323     1066.49166         0.00000        0.12310         0.77436        0.44935        0.00000        0.44245            1.02579        1.12169        0.00000  Med-LightSoil              1
    11/Aug/2000            224        0.00000        0.46912       16.39560       16.31510       14.16940      196.08900     9003.83716       78.83490        0.00000        0.00000        0.03750        0.00176        0.11141               0.00000             0.12927        0.00046        0.00000        0.13093      377.28485      419.82035     1568.71204   112547.96446        5.95316     1073.95892         0.00000        0.12165         0.79717        0.46150        0.00000        0.44184            1.03752        1.10995        0.00000  Med-LightSoil              1
    12/Aug/2000            225        0.00000        0.43839       16.31261       16.77158       14.24694      196.01277     9003.79433       66.55588        0.00000        0.00000        0.03514        0.00174        0.11037               0.00000             0.12573        0.00045        0.00000        0.12735      386.05051      422.10141     1568.10215   112547.42917        5.95309      928.92942         0.00000        0.12010         0.77523        0.45002        0.00000        0.44100            1.02139        1.10134        0.00000  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.40968       16.22908       16.87072       14.32536      195.93378     9003.75035       66.80269        0.00000        0.00000        0.03334        0.00171        0.10895               0.00000             0.12956        0.00044        0.00000        0.13114      389.21744      424.41609     1567.47025   112546.87941        5.95301      936.55011         0.00000        0.11864         0.79840        0.46235        0.00000        0.50428            1.07048        1.08911        0.00000  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.38286       16.14484       16.97065       14.40391      195.85690     9003.70728       66.99460        0.00000        0.00000        0.03136        0.00169        0.10783               0.00000             0.12648        0.00044        0.00000        0.12802      392.40942      426.74180     1566.85517   112546.34096        5.95294      943.20022         0.00000        0.11730         0.77928        0.45244        0.00000        0.50269            0.94636        1.07999        0.00000  Med-LightSoil              1
    15/Aug/2000            228       27.14049       20.64523       16.91988       17.07226       14.39162      195.89783     9003.67163       68.70024       50.00000       22.85951        0.95653        0.00165        0.10644               0.00000             0.09178        0.00043        0.00000        1.80580      395.65683      426.38916     1567.18261   112545.89535        5.95293      959.85570         0.00000        1.72277         0.80208        0.46461        0.00000        0.50187            0.95815        1.06818        0.00000  Med-LightSoil              1
    16/Aug/2000            229       14.93931       29.77393       17.97354       16.73752       14.37792      196.39827     9003.66951       70.54863        0.00000       12.20117        1.28557        0.00244        0.10557              -0.04915             0.03852        0.00049        0.00000        1.94933      388.84024      425.98489     1571.18614   112545.86891        5.95317      976.87930         6.05283        1.77129         0.78461        0.45436        0.00000        0.49751            0.96948        1.06176        0.00000  Med-LightSoil              1
    17/Aug/2000            230        8.29885       33.21725       19.09464       16.42380       14.36221      196.87953     9003.66515       72.46052        0.00000        6.64047        1.40618        0.00197        0.10449              -0.04807             0.04277        0.00046        0.00000        2.01234      382.50311      425.51520     1575.03626   112545.81439        5.95339      994.54365         5.79885        1.80938         0.80992        0.46663        0.00000        0.49427            0.98684        1.05331        0.00000  Med-LightSoil              1
    18/Aug/2000            231        4.69889       33.58913       20.17142       16.10037       14.34951      197.37297     9003.66251       74.43701        0.00000        3.59996        1.42654        0.00454        0.10389              -0.05044             0.03807        0.00091        0.00000        2.08095      375.92444      425.12835     1578.98375   112545.78138        5.95362     1012.89286         5.96129        1.78346         0.79232        0.45637        0.00000        0.49222            1.01387        1.04973        0.00000  Med-LightSoil              1
    19/Aug/2000            232        2.70335       32.39734       21.14983       15.79761       14.33535      197.84696     9003.65760       76.48184        0.00000        1.99554        1.39423        0.00239        0.10294              -0.04935             0.04260        0.00060        0.00000        2.14618      369.81986      424.69250     1582.77564   112545.71995        5.95384     1031.93134         5.71262        1.81313         0.81795        0.46876        0.00000        0.48937            1.03908        1.04280        0.00000  Med-LightSoil              1
    20/Aug/2000            233        1.59524       30.39030       21.98902       15.49346       14.32386      198.32353     9003.65372       78.58642        0.00000        1.10810        1.33242        0.00647        0.10231              -0.05078             0.03910        0.00163        0.00000        2.20628      363.66632      424.32944     1586.58822   112545.67146        5.95406     1051.58044         5.75793        1.77616         0.80015        0.45849        0.00000        0.48607            1.06429        1.03904        0.00000  Med-LightSoil              1
    21/Aug/2000            234        0.96273       27.98838       22.67574       15.20154       14.31175      198.78982     9003.64810       80.76699        0.00000        0.63252        1.25826        0.00275        0.10119              -0.05068             0.04294        0.00068        0.00000        2.28673      357.79178      423.94147     1590.31856   112545.60121        5.95428     1071.98922         5.63001        1.81158         0.82858        0.47239        0.00000        0.48408            1.09815        1.03041        0.00000  Med-LightSoil              1
    22/Aug/2000            235        0.59862       25.42706       23.19184       14.90848       14.30202      199.25877     9003.64339       83.00459        0.00000        0.36411        1.17397        0.00785        0.10025              -0.05214             0.03969        0.00198        0.00000        2.34091      351.87408      423.61744     1594.07018   112545.54236        5.95450     1092.98229         5.67349        1.78113         0.81334        0.46363        0.00000        0.48121            1.12474        1.02365        0.00000  Med-LightSoil              1
    23/Aug/2000            236        0.38270       22.83954       23.53377       14.63477       14.29088      199.70967     9003.63647       85.30458        0.00000        0.21592        1.08100        0.00298        0.09874              -0.05107             0.04432        0.00073        0.00000        2.40411      346.40430      423.24567     1597.67738   112545.45593        5.95471     1114.58898         5.44337        1.81257         0.84003        0.47650        0.00000        0.47807            1.15110        1.01109        0.00000  Med-LightSoil              1
    24/Aug/2000            237        0.25243       20.28031       23.68724       14.35267       14.28333      200.17122     9003.63105       87.66555        0.00000        0.13027        0.98799        0.00859        0.09738              -0.05358             0.03995        0.00218        0.00000        2.47001      340.71982      422.97232     1601.36979   112545.38819        5.95492     1136.83330         5.59299        1.78166         0.82425        0.46751        0.00000        0.47652            1.18735        1.00000        0.00000  Med-LightSoil              1
    25/Aug/2000            238        0.17117       17.80349       23.66201       14.08961       14.27415      200.61515     9003.62334       90.08876        0.00000        0.08126        0.89399        0.00304        0.09545              -0.05249             0.04495        0.00076        0.00000        2.52977      335.47897      422.64449     1604.92118   112545.29173        5.95512     1159.69015         5.36786        1.81823         0.85385        0.48193        0.00000        0.47389            1.21489        0.98298        0.00000  Med-LightSoil              1
    26/Aug/2000            239        0.11941       15.43046       23.44594       13.82565       14.26779      201.06164     9003.61664       92.56075        0.00000        0.05176        0.79720        0.00864        0.09368              -0.05402             0.04127        0.00221        0.00000        2.57981      330.19974      422.39315     1608.49309   112545.20804        5.95533     1183.05312         5.41046        1.78264         0.83555        0.47163        0.00000        0.47092            1.24165        0.96750        0.00000  Med-LightSoil              1
    27/Aug/2000            240        0.08533       13.16366       23.04368       13.57312       14.26105      201.49875     9003.60824       95.10147        0.00000        0.03408        0.70399        0.00294        0.09138              -0.05398             0.04526        0.00074        0.00000        2.65407      325.18536      422.12304     1611.99004   112545.10306        5.95553     1207.10810         5.29668        1.81815         0.86523        0.48602        0.00000        0.46967            1.27883        0.94647        0.00000  Med-LightSoil              1
    28/Aug/2000            241        0.05690       11.02492       22.45625       13.31990       14.25697      201.93846     9003.60076       97.68929        0.00000        0.02843        0.61199        0.00804        0.08928              -0.05555             0.04181        0.00206        0.00000        2.69908      320.13745      421.92411     1615.50769   112545.00950        5.95573     1231.65466         5.33848        1.78694         0.84918        0.47702        0.00000        0.46727            1.30678        0.92739        0.00000  Med-LightSoil              1
    29/Aug/2000            242        0.01820        9.01831       21.68683       13.07805       14.25245      202.36905     9003.59156      100.34323        0.00000        0.03870        0.52332        0.00268        0.08671              -0.05552             0.04587        0.00067        0.00000        2.77122      315.35507      421.70492     1618.95239   112544.89455        5.95593     1256.86951         5.22722        1.82460         0.87967        0.49179        0.00000        0.46621            1.34459        0.90313        0.00000  Med-LightSoil              1
    30/Aug/2000            243        0.01228        7.11244       20.73707       12.83568       14.25078      202.80210     9003.58328      103.04052        0.00000        0.00592        0.43470        0.00683        0.08436              -0.05713             0.04239        0.00173        0.00000        2.81275      310.54349      421.56198     1622.41677   112544.79094        5.95613     1282.54091         5.26872        1.79154         0.86335        0.48271        0.00000        0.46404            1.37253        0.88114        0.00000  Med-LightSoil              1
    31/Aug/2000            244        0.00000        5.33359       19.60922       12.60466       14.24867      203.22597     9003.57315      105.80058        0.00000        0.01228        0.35084        0.00228        0.08156              -0.05711             0.04693        0.00055        0.00000        2.88207      305.99841      421.39835     1625.80778   112544.66431        5.95632     1308.85002         5.16004        1.83070         0.89699        0.49912        0.00000        0.46320            1.41080        0.85429        0.00000  Med-LightSoil              1
    01/Sep/2000            245        0.00000        3.67085       18.31173       12.37329       14.24953      203.65223     9003.56391      108.59965        0.00000        0.00000        0.26760        0.00507        0.07903              -0.05877             0.04342        0.00105        0.00000        2.91955      301.42819      421.31496     1629.21785   112544.54886        5.95651     1335.57528         5.20167        1.79639         0.88065        0.49010        0.00000        0.46128            1.43876        0.82996        0.00000  Med-LightSoil              1
    02/Sep/2000            246        0.00000        1.78803       16.46339       13.01601       14.24924      204.07646     9003.55344       77.57309        0.00000        0.00000        0.18860        0.00175        0.07607              -0.05039             0.05615        0.00038        0.00000        3.70949      308.55078      421.19029     1632.61169   112544.41803        5.95671      985.65861         5.19166        1.82918         0.91227        0.50530        0.00000        0.45802            1.38058        0.80104        0.00000  Med-LightSoil              1
    03/Sep/2000            247        0.00000        0.50242       14.99533       12.72212       14.25369      204.51467     9003.54467       80.31300        0.00000        0.00000        0.09511        0.00248        0.07356              -0.05326             0.05198        0.00040        0.00000        2.72962      302.25201      421.19855     1636.11737   112544.30839        5.95691     1011.12615         5.40644        1.77777         0.89679        0.49664        0.00000        0.58879            1.50403        0.77656        0.00000  Med-LightSoil              1
    04/Sep/2000            248        0.00000        0.08890       14.44139       12.44976       14.26074      204.92550     9003.53282       81.30815        0.00000        0.00000        0.03004        0.00107        0.07066              -0.05142             0.06031        0.00027        0.00000        0.95603      296.46155      421.27961     1639.40404   112544.16020        5.95709     1027.22243         5.14026        1.73123         0.92994        0.51257        0.00000        0.58022            1.17999        0.74779        0.00000  Med-LightSoil              1
