ApsimVersion = 7.6
Title = Sim09-SoilCNPatch - Pasture+Hum+SurfOM+N+Urea Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11              1          5.032         46.784         80.227          10.30          12.29         206.43         9926.4              ?           5.46            0.0         10.687          7.666          0.018          0.000                 0.200               0.551          0.003           0.84              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.83           5.90           8.45           8.37          20.70          20.98          33.36           1.04           1.42           1.57           4.42           4.98          5.729          3.127          1.716          0.929          0.505          0.280        148.394         43.009         12.273          2.220          0.428          0.104        4593.03        2312.49        1552.32         808.76         323.85         336.00        169.641         93.575         51.365         27.855         15.147          8.404       1187.149        344.068         98.181         17.757          3.425          0.831       57412.82       28906.08       19403.95       10109.56        4048.07        4200.00              19.49              19.22              18.68              18.17              17.70              17.25
    12/Jan/2000             12              1          1.635         41.437         84.266           9.55          12.26         207.22         9926.4              ?           5.46            0.0          3.397          6.941          0.000          0.000                 0.159               0.529          0.000           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.55           5.66           8.12           8.05          21.26          21.62          29.91           0.97           1.14           1.25           3.82           4.34          5.813          3.080          1.688          0.913          0.495          0.275        149.065         43.045         12.313          2.245          0.441          0.111        4593.00        2312.45        1552.30         808.76         323.85         336.00        171.713         92.108         50.530         27.349         14.848          8.245       1192.523        344.363         98.504         17.959          3.529          0.887       57412.48       28905.59       19403.72       10109.52        4048.07        4200.00              19.53              19.26              18.72              18.21              17.73              17.29
    13/Jan/2000             13              1          0.554         34.945         87.101           8.84          12.26         208.00         9926.3              ?           5.46            0.0          1.080          6.027          0.021          0.000                 0.136               0.502          0.005           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.79           5.90           7.79           7.69          21.74          22.18          25.07           0.88           0.91           1.00           3.30           3.78          5.906          3.035          1.662          0.897          0.485          0.270        149.728         43.079         12.352          2.269          0.454          0.118        4592.97        2312.41        1552.28         808.76         323.85         336.00        174.058         90.716         49.731         26.861         14.558          8.090       1197.827        344.635         98.815         18.154          3.631          0.941       57412.17       28905.10       19403.49       10109.48        4048.08        4200.01              19.56              19.29              18.75              18.25              17.77              17.33
    14/Jan/2000             14              1          0.198         28.892         88.808           8.25          12.25         208.70         9926.2              ?           5.46            0.0          0.357          5.125          0.000          0.000                 0.103               0.482          0.000           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.72           5.58           7.39           7.30          22.15          22.67          20.45           0.78           0.73           0.79           2.85           3.29          6.001          2.993          1.638          0.881          0.476          0.265        150.321         43.111         12.389          2.293          0.466          0.124        4592.94        2312.37        1552.26         808.75         323.85         336.00        176.400         89.396         48.970         26.391         14.277          7.940       1202.566        344.885         99.115         18.342          3.729          0.993       57411.77       28904.60       19403.25       10109.43        4048.08        4200.02              19.58              19.31              18.78              18.27              17.79              17.35
    15/Jan/2000             15              1          0.076         23.646         89.482           7.68          12.26         209.41         9926.1              ?           5.46            0.0          0.122          4.314          0.013          0.000                 0.083               0.462          0.003           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.16           5.85           6.98           6.88          22.50          23.10          16.44           0.69           0.59           0.62           2.45           2.86          6.104          2.953          1.614          0.866          0.467          0.260        150.917         43.139         12.426          2.316          0.478          0.131        4592.91        2312.33        1552.24         808.75         323.85         336.00        178.970         88.145         48.242         25.937         14.003          7.794       1207.334        345.116         99.405         18.526          3.824          1.044       57411.38       28904.10       19403.01       10109.39        4048.08        4200.02              19.62              19.35              18.82              18.32              17.84              17.40
    16/Jan/2000             16              1          0.032         19.253         89.285           7.21          12.28         210.05         9926.0              ?           5.46            0.0          0.044          3.591          0.000          0.000                 0.056               0.444          0.000           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.60           5.45           6.53           6.44          22.80          23.47          13.09           0.60           0.47           0.49           2.11           2.49          6.210          2.916          1.592          0.852          0.458          0.255        151.455         43.166         12.461          2.338          0.490          0.137        4592.87        2312.29        1552.22         808.75         323.85         336.00        181.589         86.958         47.547         25.500         13.738          7.652       1211.642        345.327         99.684         18.703          3.916          1.094       57410.93       28903.59       19402.77       10109.34        4048.08        4200.03              19.64              19.37              18.85              18.34              17.86              17.42
    17/Jan/2000             17              1          0.000         15.638         88.348           6.76          12.31         210.68         9925.9              ?           5.46            0.0          0.032          2.975          0.000          0.000                 0.035               0.427          0.000           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.76           5.67           6.09           5.99          23.04          23.80          10.37           0.54           0.38           0.38           1.82           2.16          6.321          2.880          1.571          0.838          0.449          0.250        151.995         43.190         12.494          2.359          0.501          0.143        4592.84        2312.25        1552.20         808.74         323.85         336.00        184.321         85.833         46.882         25.077         13.480          7.514       1215.961        345.521         99.954         18.875          4.005          1.141       57410.48       28903.09       19402.53       10109.29        4048.09        4200.03              19.67              19.40              18.88              18.38              17.90              17.46
    18/Jan/2000             18              1          0.000         12.665         86.800           6.40          12.34         211.27         9925.8              ?           5.46            0.0          0.000          2.448          0.000          0.000                 0.013               0.409          0.000           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.14           5.20           5.61           5.52          23.25          24.08           8.16           0.47           0.30           0.29           1.56           1.87          6.436          2.847          1.551          0.825          0.441          0.246        152.490         43.212         12.527          2.380          0.511          0.148        4592.80        2312.21        1552.18         808.74         323.85         336.00        187.160         84.765         46.248         24.670         13.229          7.380       1219.919        345.698        100.215         19.043          4.091          1.188       57409.99       28902.58       19402.29       10109.25        4048.09        4200.04              19.69              19.42              18.90              18.40              17.92              17.48
    19/Jan/2000             19              1          0.000         10.252         84.765           6.05          12.39         211.86         9925.7              ?           5.46            0.0          0.000          2.010          0.000          0.000                -0.006               0.393          0.000           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.50           5.32           5.15           5.05          23.42          24.33           6.40           0.41           0.25           0.22           1.34           1.62          6.555          2.815          1.531          0.812          0.433          0.242        152.991         43.232         12.558          2.401          0.522          0.154        4592.76        2312.17        1552.16         808.74         323.85         336.00        190.098         83.752         45.640         24.276         12.985          7.249       1223.931        345.859        100.468         19.205          4.175          1.233       57409.51       28902.06       19402.04       10109.20        4048.09        4200.04              19.71              19.45              18.94              18.44              17.96              17.52
    20/Jan/2000             20              1          0.000          8.304         82.346           5.78          12.44         212.41         9925.6              ?           5.46            0.0          0.000          1.644          0.000          0.000                -0.024               0.378          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.21           4.78           4.66           4.58          23.56          24.55           5.00           0.37           0.20           0.17           1.15           1.41          6.679          2.786          1.513          0.799          0.425          0.237        153.457         43.251         12.589          2.420          0.532          0.160        4592.72        2312.12        1552.14         808.73         323.85         336.00        193.137         82.795         45.062         23.896         12.749          7.122       1227.655        346.005        100.712         19.363          4.256          1.277       57409.00       28901.55       19401.80       10109.15        4048.09        4200.05              19.72              19.46              18.94              18.44              17.97              17.52
    21/Jan/2000             21              1          0.000          6.732         79.637           5.51          12.50         212.97         9925.5              ?           5.46            0.0          0.000          1.347          0.000          0.000                -0.043               0.363          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.15           4.77           4.19           4.12          23.68          24.73           3.89           0.34           0.17           0.13           0.99           1.22          6.807          2.758          1.496          0.787          0.417          0.233        153.939         43.267         12.619          2.440          0.542          0.165        4592.68        2312.08        1552.12         808.73         323.85         336.00        196.302         81.891         44.510         23.530         12.518          6.998       1231.515        346.138        100.948         19.516          4.334          1.319       57408.50       28901.03       19401.55       10109.10        4048.09        4200.06              19.74              19.48              18.97              18.48              18.01              17.56
    22/Jan/2000             22              1          0.000          5.194         74.260           7.11          12.57         213.62         9925.4              ?           5.46            0.0          0.000          1.114          0.000          0.000                 0.003               0.411          0.000           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.05           3.82           3.38           3.33          23.77          24.90           2.80           0.28           0.13           0.09           0.85           1.05          6.939          2.732          1.479          0.776          0.410          0.229        154.507         43.282         12.647          2.458          0.551          0.170        4592.65        2312.04        1552.10         808.72         323.85         336.00        199.542         81.033         43.982         23.176         12.294          6.878       1236.056        346.257        101.178         19.665          4.410          1.360       57408.08       28900.51       19401.30       10109.05        4048.10        4200.06              19.76              19.50              18.99              18.49              18.02              17.57
    23/Jan/2000             23              1          0.000          4.242         71.112           6.58          12.63         214.30         9925.3              ?           5.46            0.0          0.000          0.872          0.000          0.000                -0.020               0.391          0.000           1.05              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.85           3.60           2.91           2.87          23.84          25.04           2.18           0.26           0.10           0.06           0.73           0.91          7.070          2.707          1.464          0.765          0.403          0.225        155.115         43.296         12.675          2.476          0.561          0.175        4592.62        2312.00        1552.08         808.72         323.85         336.01        202.760         80.209         43.488         22.832         12.076          6.760       1240.922        346.365        101.396         19.810          4.484          1.400       57407.70       28899.99       19401.06       10109.00        4048.10        4200.06              19.78              19.53              19.02              18.53              18.06              17.61
    24/Jan/2000             24              1          0.000          3.523         68.352           6.14          12.70         214.90         9925.2              ?           5.46            0.0          0.000          0.724          0.000          0.000                -0.027               0.386          0.000           1.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.26           3.06           2.49           2.48          23.90          25.16           1.74           0.24           0.09           0.05           0.62           0.79          7.199          2.683          1.450          0.754          0.395          0.222        155.649         43.308         12.700          2.494          0.569          0.180        4592.58        2311.96        1552.07         808.72         323.85         336.01        205.907         79.412         43.046         22.498         11.864          6.646       1245.189        346.461        101.600         19.952          4.555          1.439       57407.25       28899.46       19400.82       10108.95        4048.10        4200.07              19.80              19.55              19.04              18.54              18.07              17.62
    25/Jan/2000             25              1         15.550         30.638         72.048           5.71          12.77         215.50         9925.1              ?           5.46           50.0         34.450          5.453          0.000          0.000                -0.036               0.380          0.000           0.99              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.89           3.26           2.35           2.35          23.94          25.26          28.57           0.73           0.09           0.04           0.53           0.68          7.324          2.660          1.438          0.743          0.389          0.218        156.180         43.318         12.724          2.511          0.578          0.185        4592.54        2311.91        1552.05         808.71         323.85         336.01        208.966         78.637         42.631         22.173         11.657          6.534       1249.440        346.546        101.793         20.089          4.625          1.476       57406.81       28898.93       19400.59       10108.90        4048.10        4200.07              19.82              19.57              19.07              18.58              18.11              17.67
    26/Jan/2000             26              1          4.912         33.542         76.027           5.36          12.84         216.03         9925.0              ?           5.46            0.0         10.638          5.842          0.000          0.000                -0.041               0.376          0.000           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.04           3.19           2.23           2.24          23.97          25.36          31.48           0.90           0.09           0.03           0.46           0.59          7.447          2.638          1.426          0.733          0.382          0.214        156.651         43.328         12.747          2.528          0.587          0.189        4592.50        2311.87        1552.03         808.71         323.85         336.01        211.960         77.889         42.251         21.857         11.455          6.425       1253.210        346.620        101.976         20.223          4.692          1.513       57406.31       28898.41       19400.36       10108.85        4048.10        4200.08              19.83              19.58              19.08              18.59              18.12              17.67
    27/Jan/2000             27              1          1.623         29.791         79.208           5.03          12.91         216.56         9924.9              ?           5.46            0.0          3.289          5.327          0.000          0.000                -0.051               0.369          0.000           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.89           3.64           2.12           2.14          23.99          25.44          27.83           0.95           0.09           0.02           0.39           0.51          7.567          2.616          1.415          0.723          0.375          0.211        157.124         43.336         12.769          2.544          0.595          0.194        4592.47        2311.83        1552.01         808.70         323.85         336.01        214.899         77.166         41.900         21.550         11.259          6.319       1256.990        346.685        102.150         20.354          4.758          1.549       57405.82       28897.87       19400.14       10108.80        4048.10        4200.08              19.83              19.59              19.10              18.62              18.15              17.70
    28/Jan/2000             28              1          0.564         24.772         81.343           4.76          12.98         217.04         9924.8              ?           5.46            0.0          1.059          4.591          0.000          0.000                -0.054               0.366          0.000           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.29           3.53           1.99           2.03          24.00          25.50          22.99           0.90           0.08           0.02           0.33           0.44          7.687          2.595          1.406          0.713          0.369          0.207        157.548         43.343         12.789          2.560          0.603          0.198        4592.42        2311.79        1551.99         808.70         323.85         336.01        217.797         76.469         41.582         21.251         11.068          6.215       1260.382        346.740        102.315         20.481          4.821          1.583       57405.28       28897.34       19399.93       10108.75        4048.10        4200.09              19.84              19.59              19.10              18.62              18.15              17.71
    29/Jan/2000             29              1          0.212         20.014         82.440           4.50          13.05         217.52         9924.7              ?           5.46            0.0          0.351          3.848          0.000          0.000                -0.063               0.358          0.000           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.06           4.02           1.88           1.91          24.01          25.56          18.43           0.82           0.08           0.02           0.28           0.38          7.805          2.575          1.397          0.704          0.363          0.204        157.976         43.348         12.809          2.576          0.610          0.202        4592.38        2311.74        1551.98         808.70         323.85         336.01        220.662         75.797         41.293         20.961         10.881          6.114       1263.809        346.787        102.471         20.605          4.882          1.617       57404.75       28896.81       19399.72       10108.70        4048.10        4200.09              19.84              19.60              19.12              18.64              18.18              17.74
    30/Jan/2000             30              1          0.087         15.926         82.592           4.29          13.12         217.96         9924.5              ?           5.46            0.0          0.125          3.166          0.000          0.000                -0.066               0.356          0.000           0.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.64           3.79           1.75           1.79          24.00          25.61          14.54           0.73           0.08           0.01           0.24           0.32          7.922          2.556          1.390          0.695          0.357          0.201        158.365         43.353         12.827          2.591          0.618          0.206        4592.34        2311.70        1551.96         808.69         323.85         336.01        223.504         75.150         41.035         20.679         10.699          6.015       1266.921        346.824        102.619         20.726          4.942          1.649       57404.19       28896.28       19399.52       10108.64        4048.10        4200.10              19.84              19.61              19.12              18.65              18.18              17.74
    31/Jan/2000             31              1          0.039         12.543         81.928           4.09          13.19         218.40         9924.4              ?           5.46            0.0          0.048          2.571          0.000          0.000                -0.075               0.348          0.000           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.77           4.21           1.63           1.67          24.00          25.66          11.34           0.64           0.07           0.01           0.21           0.28          8.039          2.538          1.384          0.686          0.351          0.197        158.761         43.357         12.845          2.605          0.625          0.210        4592.29        2311.66        1551.95         808.69         323.85         336.01        226.330         74.526         40.806         20.404         10.522          5.919       1270.090        346.854        102.759         20.844          5.000          1.681       57403.64       28895.74       19399.33       10108.59        4048.10        4200.10              19.85              19.62              19.14              18.67              18.21              17.77
    01/Feb/2000             32              1          0.015          9.809         80.578           3.94          13.27         218.81         9924.3              ?           5.46            0.0          0.024          2.066          0.000          0.000                -0.077               0.347          0.000           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.00           3.86           1.49           1.54          23.98          25.70           8.76           0.55           0.07           0.01           0.18           0.24          8.156          2.520          1.378          0.677          0.345          0.194        159.125         43.360         12.861          2.620          0.632          0.214        4592.24        2311.62        1551.93         808.68         323.85         336.01        229.149         73.928         40.607         20.138         10.349          5.825       1273.004        346.876        102.892         20.959          5.056          1.712       57403.06       28895.20       19399.14       10108.54        4048.10        4200.10              19.85              19.62              19.15              18.67              18.21              17.77
    02/Feb/2000             33              1          0.000          7.624         78.668           3.79          13.35         219.23         9924.2              ?           5.46            0.0          0.015          1.647          0.000          0.000                -0.087               0.339          0.000           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.07           4.12           1.37           1.41          23.97          25.73           6.71           0.49           0.06           0.01           0.15           0.21          8.272          2.504          1.374          0.669          0.339          0.191        159.499         43.361         12.877          2.634          0.639          0.218        4592.20        2311.57        1551.92         808.68         323.85         336.01        231.965         73.353         40.437         19.878         10.179          5.733       1275.996        346.891        103.017         21.071          5.111          1.742       57402.49       28894.67       19398.96       10108.48        4048.10        4200.11              19.85              19.63              19.16              18.70              18.24              17.80
