ApsimVersion = 7.6
Title = Sim03-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    19/Mar/2000             79        0.00000        1.39815       16.68843        0.01061        5.77655      166.02532     9020.24004       11.15846        0.00000        0.00000        0.24207        0.04519        0.10514               0.00003             0.22469        0.00803        0.00000        0.21221      266.75600     1328.20260   112753.00046        5.95053      233.77422         0.01163        1.46398         1.79856        0.97172        0.00000        0.66496            0.00495        1.53223        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.22128        0.16446        0.01005        0.00202        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        7.23495        9.45349        2.15563        1.61406        1.18596        0.51168        0.19815        0.11107      129.70952       26.83487        6.87772        1.60834        0.67933        0.31554     4537.39331     1872.27420     1316.27858      689.54828      292.73530      312.01038      106.70627       71.06940       59.04076       20.66276        5.94462        3.33218     1037.67617      214.67899       55.02179       12.86674        5.43460        2.52430    56717.41634    23403.42747    16453.48228     8619.35346     3659.19119     3900.12972     18.5189446     18.5334304     18.4913555     18.3723039     18.1954068     17.9773146       66.09252       71.55791      145.04289      145.26169      142.40054      138.12891  Med-HeavySoil             11
    20/Mar/2000             80        0.00000        1.39562       16.53713        0.00976        5.79389      165.92506     9020.15242       11.17585        0.00000        0.00000        0.24001        0.04528        0.10601               0.00003             0.23742        0.00805        0.00000        0.19521      269.50056     1327.40049   112751.90519        5.95042      234.38376         0.01020        1.52226         1.89703        1.02198        0.00000        0.65898            0.00472        1.55388        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.21924        0.16392        0.01004        0.00201        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        7.13200        9.40513        2.16360        1.61525        1.19426        0.51409        0.19654        0.11014      129.59393       26.83606        6.88730        1.61052        0.68082        0.31642     4537.32839     1872.25750     1316.27326      689.54749      292.73530      312.01048      107.98389       71.55043       59.85074       20.91497        5.89634        3.30420     1036.75143      214.68851       55.09843       12.88417        5.44658        2.53136    56716.60482    23403.21874    16453.41569     8619.34367     3659.19125     3900.13103     18.4649949     18.4854382     18.4543779     18.3450906     18.1766926     17.9658602       64.05402       71.20024      145.02036      145.30347      142.47330      138.21552  Med-HeavySoil             11
    21/Mar/2000             81        0.00000        1.38048       16.38505        0.00896        5.81389      165.83388     9020.07028       11.19278        0.00000        0.00000        0.23534        0.04532        0.10678               0.00003             0.22015        0.00805        0.00000        0.17923      272.37174     1326.67102   112750.87856        5.95031      234.94827         0.00959        1.44730         1.76992        0.95744        0.00000        0.65265            0.00451        1.57425        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20522        0.16283        0.00996        0.00201        0.00046        0.00000        0.00000        0.00000        0.00000        0.00000        7.02966        9.35538        2.17369        1.61687        1.20260        0.51654        0.19497        0.10923      129.48755       26.83724        6.89685        1.61267        0.68228        0.31728     4537.26835     1872.24134     1316.26799      689.54672      292.73530      312.01059      109.37034       72.04756       60.65999       21.16808        5.84899        3.27677     1035.90039      214.69793       55.17482       12.90139        5.45825        2.53824    56715.85443    23403.01670    16453.34986     8619.33396     3659.19130     3900.13231     18.3946323     18.4219672     18.4036426     18.3056610     18.1471420     17.9448045       66.13340       71.59842      145.10855      145.35518      142.54291      138.29701  Med-HeavySoil             11
    22/Mar/2000             82        0.00000        1.37959       16.23232        0.00825        5.83251      165.73576     9019.98393       11.20952        0.00000        0.00000        0.23353        0.04532        0.10743               0.00003             0.23261        0.00804        0.00000        0.16502      275.14723     1325.88611   112749.79918        5.95019      235.47151         0.00852        1.50506         1.86653        1.00681        0.00000        0.64822            0.00434        1.59337        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.20475        0.16237        0.00995        0.00200        0.00053        0.00000        0.00000        0.00000        0.00000        0.00000        6.92801        9.30431        2.18242        1.61831        1.21101        0.51902        0.19342        0.10833      129.37446       26.83846        6.90623        1.61479        0.68371        0.31812     4537.20438     1872.22489     1316.26273      689.54594      292.73531      312.01069      110.67135       72.53074       61.47067       21.42213        5.80248        3.24986     1034.99565      214.70771       55.24982       12.91834        5.46965        2.54495    56715.05473    23402.81112    16453.28414     8619.32429     3659.19132     3900.13358     18.3384053     18.3716986     18.3644308     18.2762992     18.1263973     17.9314608       64.09353       71.23994      145.08353      145.39200      142.60707      138.37349  Med-HeavySoil             11
    23/Mar/2000             83        0.00000        1.36601       16.07907        0.00758        5.85361      165.64638     9019.90287       11.22587        0.00000        0.00000        0.22968        0.04530        0.10798               0.00002             0.21606        0.00804        0.00000        0.15166      278.04237     1325.17106   112748.78582        5.95009      235.95574         0.00802        1.43300         1.74434        0.94476        0.00000        0.64205            0.00416        1.61138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19220        0.16134        0.00988        0.00199        0.00059        0.00000        0.00000        0.00000        0.00000        0.00000        6.82708        9.25199        2.19315        1.62014        1.21945        0.52153        0.19189        0.10745      129.27022       26.83968        6.91557        1.61688        0.68510        0.31894     4537.14513     1872.20895     1316.25753      689.54517      292.73531      312.01079      112.07633       73.02866       62.28026       21.67689        5.75679        3.22344     1034.16179      214.71741       55.32453       12.93506        5.48077        2.55150    56714.31410    23402.61181    16453.21907     8619.31468     3659.19133     3900.13482     18.2839479     18.3230212     18.3265057     18.2479796     18.1065009     17.9188129       66.17180       71.63720      145.16950      145.43922      142.66876      138.44550  Med-HeavySoil             11
    24/Mar/2000             84        0.00000        1.36628       15.92547        0.00699        5.87336      165.55044     9019.81777       11.24203        0.00000        0.00000        0.22768        0.04521        0.10843               0.00002             0.22791        0.00802        0.00000        0.13989      280.84261     1324.40353   112747.72207        5.94997      236.40361         0.00706        1.48910         1.83674        0.99197        0.00000        0.63595            0.00398        1.62827        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.19283        0.16095        0.00986        0.00198        0.00066        0.00000        0.00000        0.00000        0.00000        0.00000        6.72695        9.19852        2.20256        1.62180        1.22795        0.52406        0.19040        0.10658      129.15961       26.84093        6.92476        1.61895        0.68645        0.31974     4537.08208     1872.19274     1316.25234      689.54441      292.73531      312.01088      113.39697       73.51340       63.09051       21.93230        5.71192        3.19752     1033.27687      214.72746       55.39811       12.95158        5.49163        2.55789    56713.52604    23402.40930    16453.15421     8619.30513     3659.19133     3900.13605     18.2133152     18.2590862     18.2750131     18.2076068     18.0759074     17.8966820       64.13282       71.27778      145.14243      145.47202      142.72565      138.51309  Med-HeavySoil             11
    25/Mar/2000             85        0.00000        1.35392       15.77161        0.00643        5.89551      165.46308     9019.73789       11.25783        0.00000        0.00000        0.22403        0.04512        0.10879               0.00002             0.21164        0.00800        0.00000        0.12869      283.76023     1323.70463   112746.72367        5.94987      236.81833         0.00672        1.41729         1.71607        0.93057        0.00000        0.63170            0.00385        1.64421        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18144        0.15998        0.00979        0.00198        0.00073        0.00000        0.00000        0.00000        0.00000        0.00000        6.62766        9.14395        2.21390        1.62384        1.23648        0.52663        0.18893        0.10573      129.05771       26.84218        6.93392        1.62098        0.68778        0.32052     4537.02371     1872.17704     1316.24720      689.54365      292.73530      312.01098      114.81972       74.01263       63.89968       22.18833        5.66782        3.17204     1032.46165      214.73742       55.47132       12.96787        5.50224        2.56412    56712.79643    23402.21303    16453.09000     8619.29564     3659.19131     3900.13726     18.1568474     18.2083786     18.2350617     18.1773129     18.0541250     17.8822634       66.20978       71.67451      145.22659      145.51563      142.78069      138.57684  Med-HeavySoil             11
    26/Mar/2000             86        0.00000        1.35498       15.61761        0.00594        5.91621      165.36913     9019.65390       11.27349        0.00000        0.00000        0.22265        0.04499        0.10907               0.00002             0.22369        0.00797        0.00000        0.11881      286.57800     1322.95301   112745.67379        5.94976      237.20134         0.00592        1.47532         1.81019        0.97881        0.00000        0.62572            0.00370        1.65919        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18281        0.15963        0.00978        0.00197        0.00080        0.00000        0.00000        0.00000        0.00000        0.00000        6.52925        9.08836        2.22387        1.62569        1.24505        0.52921        0.18748        0.10490      128.94939       26.84347        6.94292        1.62299        0.68908        0.32128     4536.96150     1872.16106     1316.24207      689.54290      292.73530      312.01108      116.15482       74.49765       64.70923       22.44487        5.62444        3.14700     1031.59511      214.74776       55.54337       12.98395        5.51261        2.57022    56712.01871    23402.01326    16453.02589     8619.28620     3659.19128     3900.13845     18.1021510     18.1592619     18.1963924     18.1480527     18.0331789     17.8685258       64.16974       71.31440      145.19791      145.54513      142.83148      138.63677  Med-HeavySoil             11
    27/Mar/2000             87        0.00000        1.34355       15.46358        0.00548        5.93928      165.28378     9019.57521       11.28877        0.00000        0.00000        0.21880        0.04482        0.10928               0.00002             0.20735        0.00794        0.00000        0.10951      289.51332     1322.27024   112744.69010        5.94966      237.55557         0.00558        1.40247         1.68848        0.91669        0.00000        0.62024            0.00356        1.67335        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17229        0.15872        0.00970        0.00196        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        6.43176        9.03182        2.23575        1.62792        1.25365        0.53182        0.18606        0.10408      128.84978       26.84475        6.95191        1.62498        0.69034        0.32202     4536.90400     1872.14560     1316.23700      689.54215      292.73530      312.01117      117.59254       74.99772       65.51704       22.70179        5.58181        3.12241     1030.79820      214.75799       55.61528       12.99986        5.52274        2.57617    56711.29994    23401.81995    16452.96253     8619.27683     3659.19123     3900.13962     18.0312780     18.0948842     18.1441485     18.1067286     18.0015220     17.8452888       66.24720       71.71037      145.28058      145.58578      142.88095      138.69339  Med-HeavySoil             11
    28/Mar/2000             88        0.00000        1.34524       15.30964        0.00506        5.96097      165.19221     9019.49262       11.30388        0.00000        0.00000        0.21704        0.04462        0.10941               0.00001             0.21872        0.00790        0.00000        0.10129      292.35219     1321.53772   112743.65774        5.94955      237.88206         0.00493        1.45757         1.77756        0.96232        0.00000        0.61439            0.00343        1.68668        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17425        0.15842        0.00967        0.00195        0.00094        0.00000        0.00000        0.00000        0.00000        0.00000        6.33523        8.97440        2.24631        1.62998        1.26229        0.53445        0.18466        0.10327      128.74412       26.84607        6.96075        1.62694        0.69158        0.32275     4536.84283     1872.12989     1316.23195      689.54140      292.73529      312.01126      118.94490       75.48468       66.32529       22.95915        5.53992        3.09824     1029.95296      214.76858       55.68602       13.01556        5.53263        2.58197    56710.53533    23401.62357    16452.89939     8619.26751     3659.19117     3900.14078     17.9582315     18.0283921     18.0899177     18.0635539     17.9681559     17.8204862       64.20737       71.34980      145.25058      145.61263      142.92668      138.74672  Med-HeavySoil             11
    29/Mar/2000             89        0.00000        1.33456       15.15583        0.00467        5.98490      165.10889     9019.41513       11.31867        0.00000        0.00000        0.21376        0.04442        0.10947               0.00001             0.20307        0.00786        0.00000        0.09344      295.30360     1320.87113   112742.68908        5.94945      238.18328         0.00471        1.38690         1.66045        0.90253        0.00000        0.61032            0.00332        1.69931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16443        0.15756        0.00960        0.00195        0.00102        0.00000        0.00000        0.00000        0.00000        0.00000        6.23967        8.91615        2.25869        1.63239        1.27094        0.53710        0.18329        0.10248      128.64682       26.84738        6.96956        1.62888        0.69279        0.32346     4536.78621     1872.11466     1316.22695      689.54066      292.73529      312.01135      120.39601       75.98553       67.13201       23.21688        5.49870        3.07446     1029.17460      214.77907       55.75646       13.03105        5.54230        2.58765    56709.82766    23401.43328    16452.83688     8619.25825     3659.19109     3900.14192     17.9011716     17.9768354     18.0487282     18.0317747     17.9447559     17.8044084       66.28355       71.74546      145.33212      145.65089      142.97154      138.79726  Med-HeavySoil             11
    30/Mar/2000             90       17.93852       29.77735       18.02211        0.00433        5.99460      165.05266     9019.33614       11.39113       50.00000       32.06148        3.81027        0.04419        0.10948               0.00001             0.19157        0.00782        0.00000        0.08651      297.42015     1320.42128   112741.70179        5.94936      238.46011         0.00416        1.88428         1.74844        0.94767        0.00000        0.60457            0.00320        1.71125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.32929        0.60923        0.00000        0.00000        0.00000        0.00000       29.20706        0.53838        0.02888        0.00194        0.00110        0.00000        2.94722        0.06868        0.00374        0.00021        6.14513        8.85713        2.26214        1.63171        1.27758        0.53953        0.18194        0.10170      128.56396       26.85558        6.98368        1.63132        0.69397        0.32415     4536.72742     1872.09968     1316.22235      689.53996      292.73528      312.01144      121.30892       76.32124       67.81761       23.46313        5.45817        3.05109     1028.51169      214.84463       55.86942       13.05059        5.55175        2.59320    56709.09279    23401.24600    16452.77943     8619.24952     3659.19100     3900.14304     17.8297778     17.9117459     17.9954837     17.9892670     17.9118181     17.7798613       64.24272       71.38437      145.30106      145.67560      143.01308      138.84499  Med-HeavySoil             11
    31/Mar/2000             91        6.63395       36.77727       21.48701        0.00400        6.00380      165.01100     9019.26279       11.46881        0.00000       11.30457        4.47643        0.05966        0.10942               0.00001             0.17178        0.00896        0.00000        0.07996      299.50884     1320.08800   112740.78482        5.94928      238.79148         0.00393        1.89712         1.63051        0.88710        0.00000        0.59929            0.00340        1.72259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.96376        0.67019        0.00000        0.00000        0.00000        0.00000       35.82541        0.90008        0.04894        0.00166        0.00118        0.00000        6.35234        0.27103        0.01415        0.00047        6.05161        8.79741        2.26793        1.62860        1.28401        0.54171        0.18061        0.10094      128.48803       26.87033        6.99835        1.63433        0.69512        0.32483     4536.67314     1872.08567     1316.21786      689.53931      292.73527      312.01153      122.35233       76.52513       68.48839       23.69658        5.41831        3.02811     1027.90425      214.96267       55.98682       13.07466        5.56098        2.59862    56708.41421    23401.07093    16452.72325     8619.24138     3659.19090     3900.14415     17.7564520     17.8447671     17.9404469     17.9450762     17.8773147     17.7538709       66.31930       71.77932      145.38152      145.71190      143.05412      138.89037  Med-HeavySoil             11
    01/Apr/2000             92        2.54007       36.61764       24.84963        0.00371        6.00972      164.96827     9019.18602       11.55192        0.00000        4.09388        4.43294        0.06431        0.10932               0.00001             0.17942        0.01127        0.00000        0.07415      301.39332     1319.74619   112739.82527        5.94920      239.17935         0.00348        2.01659         1.71685        0.93123        0.00000        0.59358            0.00360        1.73334        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.08807        0.45199        0.00000        0.00000        0.00000        0.00000       35.48504        1.07383        0.05625        0.00125        0.00126        0.00000        9.60189        0.52046        0.03026        0.00085        5.95914        8.73703        2.27184        1.62426        1.29025        0.54388        0.17930        0.10018      128.40801       26.88764        7.01351        1.63738        0.69625        0.32549     4536.61543     1872.07161     1316.21343      689.53867      292.73526      312.01162      123.27403       76.66021       69.14551       23.92895        5.37912        3.00550     1027.26411      215.10109       56.10805       13.09903        5.57000        2.60392    56707.69285    23400.89517    16452.66786     8619.23336     3659.19079     3900.14525     17.6827987     17.7774049     17.8849441     17.9003701     17.8422738     17.7273425       64.27857       71.41768      145.34940      145.73480      143.09219      138.93337  Med-HeavySoil             11
    02/Apr/2000             93        1.02009       34.12958       27.86308        0.00343        6.01819      164.93240     9019.11415       11.64079        0.00000        1.51998        4.17312        0.09630        0.10914               0.00001             0.16508        0.01797        0.00000        0.06861      303.41161     1319.45916   112738.92686        5.94912      239.62708         0.00333        1.93408         1.60388        0.87317        0.00000        0.58955            0.00384        1.74307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.72511        0.29498        0.00000        0.00000        0.00000        0.00000       32.94511        1.12542        0.05711        0.00060        0.00134        0.00001       12.33435        0.92679        0.05670        0.00146        5.86782        8.67596        2.27802        1.62049        1.29632        0.54590        0.17802        0.09944      128.33459       26.90437        7.02914        1.64081        0.69735        0.32614     4536.56205     1872.05799     1316.20909      689.53806      292.73525      312.01171      124.32471       76.82087       69.78957       24.15271        5.34053        2.98324     1026.67672      215.23493       56.23313       13.12645        5.57882        2.60910    56707.02564    23400.72489    16452.61357     8619.22576     3659.19067     3900.14633     17.6253701     17.7251993     17.8426728     17.8672220     17.8173370     17.7096552       66.35396       71.81223      145.42889      145.76944      143.13272      138.97229  Med-HeavySoil             11
    03/Apr/2000             94        0.43230       31.05195       30.49397        0.00318        6.02421      164.89377     9019.03878       11.73564        0.00000        0.58779        3.83948        0.08549        0.10882               0.00001             0.17372        0.01592        0.00000        0.06368      305.26864     1319.15016   112737.98479        5.94904      240.13662         0.00296        2.02952         1.68924        0.91682        0.00000        0.58381            0.00406        1.75086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.25613        0.17617        0.00000        0.00000        0.00000        0.00000       29.90161        1.09650        0.05241        0.00000        0.00142        0.00002       14.75908        1.25298        0.08786        0.00203        5.77786        8.61417        2.28235        1.61648        1.30219        0.54772        0.17675        0.09871      128.25722       26.92136        7.04530        1.64468        0.69843        0.32677     4536.50530     1872.04415     1316.20481      689.53749      292.73524      312.01179      125.25541       76.96366       70.41925       24.36641        5.30259        2.96131     1026.05777      215.37089       56.36241       13.15748        5.58744        2.61418    56706.31622    23400.55191    16452.56010     8619.21863     3659.19053     3900.14740     17.5536367     17.6594861     17.7883641     17.8233558     17.7828663     17.6834968       64.31245       71.45002      145.39586      145.79079      143.17825      139.00343  Med-HeavySoil             11
    04/Apr/2000             95        0.19459       27.95580       32.67461        0.00295        6.03260      164.86250     9018.96841       11.83680        0.00000        0.23771        3.49435        0.12664        0.10840               0.00001             0.15896        0.02416        0.00000        0.05902      307.25383     1318.90003   112737.10514        5.94897      240.71152         0.00279        1.95222         1.57510        0.85800        0.00000        0.57848            0.00429        1.75709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08983        0.10476        0.00000        0.00000        0.00000        0.00000       26.88147        1.02728        0.04552        0.00000        0.00150        0.00003       16.54783        1.75221        0.13151        0.00202        5.68925        8.55179        2.28901        1.61305        1.30784        0.54920        0.17551        0.09799      128.18639       26.93778        7.06208        1.64939        0.69948        0.32739     4536.45291     1872.03077     1316.20064      689.53699      292.73523      312.01188      126.32040       77.13321       71.03334       24.56185        5.26532        2.93971     1025.49109      215.50221       56.49664       13.19510        5.59585        2.61914    56705.66139    23400.38464    16452.50795     8619.21233     3659.19038     3900.14845     17.4799740     17.5918839     17.7322588     17.7777979     17.7468172     17.6558788       66.38857       71.84396      145.47447      145.82401      143.23158      139.02835  Med-HeavySoil             11
    05/Apr/2000             96        0.09276       25.06389       34.48251        0.00274        6.03834      164.82933     9018.89468       11.94451        0.00000        0.10183        3.16276        0.10229        0.10789               0.00001             0.16687        0.01987        0.00000        0.05488      309.06748     1318.63465   112736.18353        5.94889      241.35388         0.00249        2.05571         1.65847        0.90065        0.00000        0.57272            0.00453        1.76207        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03205        0.06071        0.00000        0.00000        0.00000        0.00000       24.08418        0.94084        0.03724        0.00000        0.00159        0.00004       18.13078        2.08152        0.17732        0.00202        5.60194        8.48894        2.29387        1.60938        1.31323        0.55030        0.17429        0.09728      128.11180       26.95446        7.07957        1.65500        0.70051        0.32800     4536.39723     1872.01718     1316.19654      689.53655      292.73522      312.01196      127.26839       77.28540       71.62931       24.73723        5.22873        2.91842     1024.89439      215.63567       56.63654       13.23999        5.60405        2.62400    56704.96533    23400.21476    16452.45680     8619.20692     3659.19023     3900.14949     17.4059825     17.5238950     17.6756802     17.7317135     17.7102158     17.6277046       64.34759       71.48145      145.44063      145.84406      143.28963      139.04828  Med-HeavySoil             11
    06/Apr/2000             97        0.04648       22.40890       35.86953        0.00255        6.04657      164.80280     9018.82571       12.05912        0.00000        0.04628        2.85655        0.14832        0.10732               0.00001             0.15300        0.02895        0.00000        0.05092      311.01636     1318.42240   112735.32139        5.94882      242.06731         0.00238        1.97613         1.54911        0.84428        0.00000        0.56860            0.00481        1.76606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01134        0.03514        0.00000        0.00000        0.00000        0.00000       21.52834        0.85019        0.02864        0.00000        0.00167        0.00006       19.09201        2.59688        0.23633        0.00269        5.51590        8.42572        2.30099        1.60625        1.31831        0.55134        0.17309        0.09658      128.04342       26.97061        7.09791        1.66075        0.70151        0.32860     4536.34574     1872.00402     1316.19257      689.53614      292.73520      312.01204      128.34942       77.46253       72.20460       24.90962        5.19278        2.89741     1024.34738      215.76489       56.78329       13.28601        5.61206        2.62877    56704.32176    23400.05025    16452.40707     8619.20173     3659.19006     3900.15052     17.3482142     17.4710596     17.6323262     17.6971762     17.6837040     17.6083539       66.42284       71.87529      145.51857      145.87607      143.35518      139.06422  Med-HeavySoil             11
    07/Apr/2000             98        0.02019       20.02848       36.93267        0.00237        6.05254      164.77376     9018.75337       12.18093        0.00000        0.02629        2.57018        0.11428        0.10669               0.00001             0.16117        0.02231        0.00000        0.04738      312.81317     1318.19008   112734.41717        5.94875      242.85479         0.00212        2.06999         1.63150        0.88646        0.00000        0.56322            0.00507        1.76925        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02019        0.00000        0.00000        0.00000        0.00000       19.24358        0.76308        0.01999        0.00000        0.00176        0.00008       19.95575        2.88565        0.29390        0.00403        5.43113        8.36221        2.30636        1.60288        1.32308        0.55242        0.17192        0.09589      127.97144       26.98704        7.11713        1.66649        0.70248        0.32918     4536.29100     1871.99065     1316.18868      689.53573      292.73519      312.01212      129.31547       77.62244       72.75840       25.08268        5.15751        2.87668     1023.77149      215.89633       56.93705       13.33191        5.61986        2.63344    56703.63751    23399.88314    16452.35849     8619.19660     3659.18989     3900.15154     17.2761434     17.4047169     17.5769310     17.6519131     17.6476466     17.5805168       64.38087       71.51248      145.48412      145.89500      143.42519      139.07698  Med-HeavySoil             11
    08/Apr/2000             99        0.01152       17.88068       37.61061        0.00220        6.06112      164.75123     9018.68585       12.31017        0.00000        0.00867        2.30608        0.16180        0.10602               0.00001             0.14729        0.03159        0.00000        0.04404      314.75429     1318.00988   112733.57312        5.94868      243.71831         0.00201        1.98711         1.52097        0.82935        0.00000        0.55742            0.00533        1.77180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01152        0.00000        0.00000        0.00000        0.00000       17.18490        0.68228        0.01154        0.00000        0.00185        0.00010       20.23108        3.36335        0.36390        0.00620        5.34759        8.29848        2.31405        1.60007        1.32752        0.55352        0.17076        0.09521      127.90560       27.00293        7.13730        1.67222        0.70343        0.32975     4536.24050     1871.97773     1316.18492      689.53532      292.73518      312.01220      130.42024       77.80857       73.28996       25.25636        5.12293        2.85623     1023.24482      216.02343       57.09841       13.37773        5.62746        2.63802    56703.00619    23399.72161    16452.31151     8619.19156     3659.18970     3900.15255     17.2021383     17.3364789     17.5197298     17.6049453     17.6099948     17.5512013       66.45712       71.90588      145.56143      145.92601      143.50246      139.08719  Med-HeavySoil             11
    09/Apr/2000            100        0.00000       15.98133       38.01344        0.00205        6.06748      164.72647     9018.61505       12.44721        0.00000        0.01152        2.06833        0.12165        0.10532               0.00001             0.15511        0.02373        0.00000        0.04105      316.54616     1317.81175   112732.68817        5.94861      244.66177         0.00179        2.08148         1.60140        0.87053        0.00000        0.55202            0.00561        1.77384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.36041        0.61546        0.00339        0.00000        0.00195        0.00012       20.49382        3.58260        0.42814        0.00901        5.26529        8.23459        2.32003        1.59702        1.33163        0.55463        0.16964        0.09453      127.83635       27.01909        7.15840        1.67795        0.70436        0.33031     4536.18681     1871.96461     1316.18126      689.53493      292.73516      312.01228      131.41332       77.97803       73.79930       25.43040        5.08905        2.83605     1022.69083      216.15276       57.26719       13.42361        5.63486        2.64251    56702.33518    23399.55759    16452.26573     8619.18661     3659.18951     3900.15355     17.1278061     17.2678542     17.4620516     17.5574435     17.5717795     17.5213149       64.41585       71.54297      145.52644      145.94403      143.58397      139.09535  Med-HeavySoil             11
