ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    19/Feb/2000             50        0.00000        1.85288       75.05777        0.19899        4.97294      168.40035     9022.74099        0.00000        0.00000        0.00000        0.36756        0.00000        0.00000               0.00060             0.36853        0.00000        0.00000        3.97975      149.18821     1347.20277   112784.26232        5.95367        0.00000         0.20010        1.42964         2.46139        1.32294        0.00000        1.23086            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51969        0.27759        0.05423        0.00090        0.00000        0.00047       22.84613       13.16859        9.77728        9.47977        9.86348        9.92252        1.86614        1.41457        0.81130        0.46453        0.26534        0.15106      132.84215       26.64647        6.50300        1.52472        0.61029        0.27371     4539.26015     1872.73113     1316.43661      689.57284      292.73413      312.00613       55.98411       42.43722       24.33887       13.93583        7.96026        4.53192     1062.73723      213.17173       52.02400       12.19776        4.88235        2.18969    56740.75185    23409.13907    16455.45766     8619.66049     3659.17660     3900.07665     19.6707840     19.5094450     19.1500620     18.7591180     18.3541680     17.9493050       61.50000       63.89257      130.44934      132.86769      134.87073      132.00003  Med-HeavySoil             22
    20/Feb/2000             51        0.00000        1.85473       75.42387        0.17988        4.89536      168.24399     9022.62608        0.00000        0.00000        0.00000        0.36662        0.00000        0.00000               0.00069             0.36795        0.00000        0.00000        3.59753      146.86074     1345.95195   112782.82601        5.95350        0.00000         0.22933        1.39648         2.45188        1.31912        0.00000        4.03523            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51979        0.27884        0.05495        0.00115        0.00000        0.00000       22.74397       13.60786        9.81076        9.47792        9.86085        9.92251        1.83646        1.39226        0.79876        0.45753        0.26145        0.14891      132.67006       26.63817        6.51279        1.53227        0.61458        0.27612     4539.17977     1872.70563     1316.42825      689.57183      292.73424      312.00635       55.09368       41.76770       23.96275       13.72574        7.84350        4.46736     1061.36048      213.10535       52.10233       12.25816        4.91665        2.20899    56739.74713    23408.82043    16455.35316     8619.64794     3659.17798     3900.07938     19.6400210     19.4849820     19.1366800     18.7548880     18.3573060     17.9581940       61.50000       64.76617      130.59908      132.83818      134.84166      132.00003  Med-HeavySoil             22
    21/Feb/2000             52        0.00000        1.85698       75.78858        0.16607        4.81958      168.08170     9022.51100        0.00000        0.00000        0.00000        0.36563        0.00000        0.00000               0.00050             0.36696        0.00000        0.00000        3.32147      144.58731     1344.65359   112781.38746        5.95333        0.00000         0.16564        1.36406         2.44172        1.31499        0.00000        1.26600            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51981        0.28006        0.05567        0.00143        0.00000        0.00000       23.31041       13.42133        9.80234        9.47441        9.85804        9.92206        1.80750        1.37047        0.78650        0.45067        0.25764        0.14680      132.49339       26.62928        6.52219        1.53960        0.61875        0.27847     4539.09922     1872.68017     1316.41989      689.57082      292.73434      312.00657       54.22490       41.11404       23.59507       13.52013        7.72912        4.40405     1059.94716      213.03425       52.17755       12.31682        4.95002        2.22779    56738.74022    23408.50208    16455.24856     8619.63525     3659.17927     3900.08207     19.6069220     19.4580400     19.1204570     18.7474160     18.3568170     17.9631270       61.50000       63.83332      130.35173      132.78452      134.80953      132.00003  Med-HeavySoil             23
    22/Feb/2000             53        0.00000        1.85928       76.15310        0.15012        4.74542      167.91995     9022.39603        0.00000        0.00000        0.00000        0.36538        0.00000        0.00000               0.00057             0.36683        0.00000        0.00000        3.00248      142.36266     1343.35957   112779.95035        5.95316        0.00000         0.19140        1.33479         2.43557        1.31300        0.00000        4.00422            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51991        0.28125        0.05639        0.00173        0.00000        0.00000       23.19162       13.87396        9.83782        9.47278        9.85530        9.92162        1.77919        1.34916        0.77450        0.44395        0.25390        0.14473      132.31858       26.61982        6.53123        1.54674        0.62282        0.28077     4539.01883     1872.65469     1316.41150      689.56979      292.73444      312.00678       53.37563       40.47468       23.23503       13.31857        7.61688        4.34187     1058.54861      212.95853       52.24986       12.37389        4.98254        2.24614    56737.73544    23408.18356    16455.14373     8619.62241     3659.18048     3900.08473     19.5900210     19.4465000     19.1183350     18.7530320     18.3685960     17.9796280       61.50000       64.73184      130.50848      132.75662      134.77791      132.00003  Med-HeavySoil             23
    23/Feb/2000             54        0.00000        1.86149       76.51677        0.13869        4.67295      167.75308     9022.28092        0.00000        0.00000        0.00000        0.36446        0.00000        0.00000               0.00041             0.36588        0.00000        0.00000        2.77383      140.18837     1342.02467   112778.51152        5.95299        0.00000         0.13719        1.30458         2.42581        1.30910        0.00000        1.29112            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51993        0.28241        0.05710        0.00204        0.00000        0.00000       23.76707       13.67730        9.82934        9.46943        9.85242        9.92121        1.75155        1.32834        0.76276        0.43737        0.25023        0.14270      132.13992       26.60981        6.53991        1.55367        0.62677        0.28300     4538.93832     1872.62923     1316.40311      689.56876      292.73453      312.00699       52.54649       39.85007       22.88287       13.12121        7.50687        4.28087     1057.11938      212.87846       52.31926       12.42935        5.01419        2.26403    56736.72897    23407.86533    16455.03881     8619.60944     3659.18163     3900.08735     19.5586440     19.4210970     19.1033530     18.7465770     18.3689610     17.9852950       61.50000       63.77806      130.25842      132.70363      134.74362      132.00003  Med-HeavySoil             24
    24/Feb/2000             55        0.00000        1.86380       76.87953        0.12551        4.60210      167.58686     9022.16610        0.00000        0.00000        0.00000        0.36350        0.00000        0.00000               0.00048             0.36508        0.00000        0.00000        2.51014      138.06306     1340.69484   112777.07627        5.95282        0.00000         0.15821        1.27519         2.41568        1.30500        0.00000        3.96024            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52008        0.28355        0.05781        0.00237        0.00000        0.00000       23.62823       14.14506        9.86776        9.46803        9.84964        9.92082        1.72456        1.30799        0.75128        0.43093        0.24663        0.14070      131.96313       26.59928        6.54823        1.56040        0.63063        0.28518     4538.85808     1872.60380     1316.39470      689.56771      292.73462      312.00719       51.73695       39.23982       22.53836       12.92791        7.39900        4.22101     1055.70506      212.79423       52.38585       12.48323        5.04500        2.28147    56735.72603    23407.54745    16454.93382     8619.59635     3659.18270     3900.08993     19.5255450     19.3942770     19.0876640     18.7401850     18.3701450     17.9924780       61.50000       64.71009      130.42587      132.67722      134.71033      132.00003  Med-HeavySoil             24
    25/Feb/2000             56        0.00000        1.86593       77.24204        0.11593        4.53274      167.41621     9022.05105        0.00000        0.00000        0.00000        0.36318        0.00000        0.00000               0.00034             0.36464        0.00000        0.00000        2.31858      135.98223     1339.32969   112775.63809        5.95265        0.00000         0.11493        1.24850         2.40935        1.30294        0.00000        1.32953            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52008        0.28464        0.05850        0.00271        0.00000        0.00000       24.21581       13.93516        9.85907        9.46483        9.84672        9.92045        1.69817        1.28809        0.74003        0.42461        0.24310        0.13874      131.78311       26.58824        6.55622        1.56696        0.63438        0.28731     4538.77766     1872.57836     1316.38629      689.56665      292.73470      312.00740       50.94510       38.64259       22.20085       12.73836        7.29313        4.16220     1054.26485      212.70588       52.44979       12.53565        5.07503        2.29850    56734.72071    23407.22946    16454.82862     8619.58313     3659.18370     3900.09247     19.5083030     19.3820520     19.0841540     18.7437400     18.3792650     18.0058230       61.50000       63.72348      130.17120      132.62466      134.67462      132.00003  Med-HeavySoil             25
    26/Feb/2000             57        0.00000        1.86812       77.60369        0.10502        4.46490      167.24592     9021.93624        0.00000        0.00000        0.00000        0.36227        0.00000        0.00000               0.00039             0.36384        0.00000        0.00000        2.10043      133.94716     1337.96737   112774.20299        5.95247        0.00000         0.13089        1.22104         2.39962        1.29907        0.00000        3.91851            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52017        0.28571        0.05918        0.00305        0.00000        0.00000       24.05782       14.41801        9.90020        9.46363        9.84394        9.92009        1.67238        1.26862        0.72902        0.41842        0.23964        0.13682      131.60458       26.57671        6.56389        1.57332        0.63803        0.28939     4538.69748     1872.55294     1316.37787      689.56558      292.73477      312.00760       50.17152       38.05876       21.87051       12.55261        7.18929        4.10447     1052.83664      212.61369       52.51110       12.58659        5.10426        2.31509    56733.71845    23406.91180    16454.72335     8619.56979     3659.18462     3900.09498     19.4769460     19.3567760     19.0696940     18.7383510     18.3812960     18.0137480       61.50000       64.68812      130.34767      132.59944      134.64023      132.00003  Med-HeavySoil             25
    27/Feb/2000             58        0.00000        1.87022       77.96438        0.09707        4.39857      167.07223     9021.82143        0.00000        0.00000        0.00000        0.36125        0.00000        0.00000               0.00029             0.36279        0.00000        0.00000        1.94134      131.95698     1336.57787   112772.76793        5.95230        0.00000         0.09545        1.19411         2.38936        1.29492        0.00000        1.36600            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52021        0.28676        0.05985        0.00340        0.00000        0.00000       24.65695       14.19483        9.89124        9.46057        9.84103        9.91976        1.64719        1.24960        0.71824        0.41236        0.23625        0.13493      131.42377       26.56473        6.57123        1.57951        0.64159        0.29141     4538.61728     1872.52756     1316.36944      689.56451      292.73484      312.00780       49.41581       37.48807       21.54722       12.37064        7.08745        4.04780     1051.39013      212.51783       52.56983       12.63608        5.13272        2.33128    56732.71605    23406.59455    16454.61805     8619.55635     3659.18549     3900.09745     19.4435150     19.3292780     19.0526110     18.7298690     18.3797630     18.0176860       61.50000       63.67078      130.08795      132.54715      134.60359      132.00003  Med-HeavySoil             26
    28/Feb/2000             59        0.00000        1.87235       78.32411        0.08803        4.33368      166.89884     9021.70689        0.00000        0.00000        0.00000        0.36023        0.00000        0.00000               0.00032             0.36186        0.00000        0.00000        1.76056      130.01023     1335.19075   112771.33618        5.95213        0.00000         0.10847        1.16804         2.37911        1.29077        0.00000        3.87450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52033        0.28777        0.06051        0.00374        0.00000        0.00000       24.47846       14.69309        9.93524        9.45959        9.83827        9.91945        1.62258        1.23100        0.70769        0.40641        0.23292        0.13307      131.24432       26.55231        6.57826        1.58552        0.64505        0.29338     4538.53734     1872.50222     1316.36102      689.56342      292.73490      312.00799       48.67742       36.93010       21.23074       12.19229        6.98753        3.99215     1049.95456      212.41845       52.62608       12.68418        5.16042        2.34706    56731.71677    23406.27773    16454.51272     8619.54279     3659.18629     3900.09989     19.4099490     19.3018330     19.0361030     18.7225890     18.3800850     18.0240990       61.50000       64.66967      130.27374      132.52304      134.56853      132.00003  Med-HeavySoil             26
    29/Feb/2000             60        0.00000        1.87440       78.68284        0.08141        4.27019      166.72266     9021.59240        0.00000        0.00000        0.00000        0.35919        0.00000        0.00000               0.00024             0.36078        0.00000        0.00000        1.62822      128.10580     1333.78125   112769.90504        5.95195        0.00000         0.07940        1.14266         2.36877        1.28657        0.00000        1.40503            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52040        0.28876        0.06115        0.00409        0.00000        0.00000       25.09000       14.45570        9.92593        9.45666        9.83539        9.91915        1.59853        1.21282        0.69736        0.40058        0.22965        0.13125      131.06311       26.53946        6.58499        1.59136        0.64842        0.29530     4538.45743     1872.47691     1316.35259      689.56233      292.73496      312.00818       47.95583       36.38450       20.92092       12.01751        6.88952        3.93751     1048.50490      212.31571       52.67992       12.73090        5.18738        2.36244    56730.71786    23405.96137    16454.40736     8619.52914     3659.18702     3900.10229     19.3761410     19.2738920     19.0184900     18.7135410     18.3779870     18.0275000       61.50000       63.61937      130.00835      132.47090      134.53133      132.00003  Med-HeavySoil             27
    01/Mar/2000             61        0.00000        1.87645       79.04058        0.07383        4.20808      166.54677     9021.47818        0.00000        0.00000        0.00000        0.35815        0.00000        0.00000               0.00027             0.35981        0.00000        0.00000        1.47660      126.24233     1332.37418   112768.47723        5.95178        0.00000         0.09098        1.11809         2.35851        1.28241        0.00000        3.83845            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52052        0.28973        0.06178        0.00443        0.00000        0.00000       24.89267       14.96819        9.97232        9.45585        9.83267        9.91888        1.57502        1.19503        0.68725        0.39487        0.22645        0.12946      130.88321       26.52622        6.59143        1.59704        0.65170        0.29718     4538.37776     1872.45164     1316.34416      689.56123      292.73501      312.00837       47.25054       35.85089       20.61755       11.84617        6.79334        3.88384     1047.06566      212.20973       52.73142       12.77630        5.21363        2.37744    56729.72203    23405.64548    16454.30199     8619.51539     3659.18769     3900.10466     19.3424160     19.2461970     19.0016090     18.7058340     18.3778790     18.0335150       61.50000       64.64707      130.20094      132.44762      134.49587      132.00003  Med-HeavySoil             27
    02/Mar/2000             62        0.00000        1.87842       79.39732        0.06832        4.14729      166.36851     9021.36403        0.00000        0.00000        0.00000        0.35709        0.00000        0.00000               0.00020             0.35870        0.00000        0.00000        1.36646      124.41876     1330.94810   112767.05040        5.95160        0.00000         0.06609        1.09414         2.34817        1.27821        0.00000        1.43634            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52059        0.29067        0.06239        0.00477        0.00000        0.00000       25.51520       14.71793        9.96270        9.45305        9.82983        9.91862        1.55204        1.17763        0.67735        0.38927        0.22330        0.12770      130.70189       26.51258        6.59758        1.60255        0.65490        0.29901     4538.29815     1872.42640     1316.33573      689.56012      292.73506      312.00856       46.56106       35.32893       20.32046       11.67821        6.69896        3.83113     1045.61515      212.10065       52.78065       12.82040        5.23918        2.39206    56728.72688    23405.33006    16454.19661     8619.50154     3659.18831     3900.10700     19.3084930     19.2180530     18.9836710     18.6963950     18.3753660     18.0365070       61.50000       63.57065      129.93063      132.39554      134.45833      132.00003  Med-HeavySoil             28
    03/Mar/2000             63        0.00000        1.88037       79.75305        0.06203        4.08779      166.19050     9021.25015        0.00000        0.00000        0.00000        0.35603        0.00000        0.00000               0.00023             0.35769        0.00000        0.00000        1.24053      122.63386     1329.52402   112765.62688        5.95143        0.00000         0.07556        1.07094         2.33790        1.27404        0.00000        3.79444            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52070        0.29158        0.06299        0.00511        0.00000        0.00000       25.29703       15.24588       10.01217        9.45243        9.82716        9.91838        1.52956        1.16061        0.66765        0.38378        0.22021        0.12598      130.52176       26.49857        6.60346        1.60791        0.65801        0.30079     4538.21878     1872.40121     1316.32730      689.55901      292.73511      312.00874       45.88692       34.81829       20.02947       11.51351        6.60632        3.77935     1044.17410      211.98860       52.82769       12.86326        5.26405        2.40632    56727.73473    23405.01514    16454.09124     8619.48760     3659.18886     3900.10931     19.2746420     19.1901320     18.9664330     18.6882680     18.3748280     18.0421200       61.50000       64.63224      130.13248      132.37329      134.42270      132.00003  Med-HeavySoil             28
    04/Mar/2000             64        0.00000        1.88224       80.10774        0.05744        4.02956      166.01055     9021.13638        0.00000        0.00000        0.00000        0.35495        0.00000        0.00000               0.00017             0.35656        0.00000        0.00000        1.14870      120.88666     1328.08437   112764.20473        5.95125        0.00000         0.05509        1.04832         2.32757        1.26984        0.00000        1.47586            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52076        0.29246        0.06358        0.00544        0.00000        0.00000       25.93278       14.98055       10.00214        9.44975        9.82437        9.91815        1.50759        1.14396        0.65815        0.37840        0.21718        0.12428      130.34059       26.48421        6.60907        1.61311        0.66103        0.30253     4538.13949     1872.37606     1316.31887      689.55789      292.73515      312.00893       45.22769       34.31864       19.74443       11.35201        6.51540        3.72848     1042.72472      211.87370       52.87259       12.90488        5.28826        2.42023    56726.74361    23404.70073    16453.98587     8619.47358     3659.18936     3900.11158     19.2406070     19.1617850     18.9481610     18.6784200     18.3718740     18.0446720       61.50000       63.52227      129.85623      132.32134      134.38503      132.00003  Med-HeavySoil             29
    05/Mar/2000             65        0.00000        1.88409       80.46140        0.05220        3.97253      165.83081     9021.02287        0.00000        0.00000        0.00000        0.35388        0.00000        0.00000               0.00019             0.35551        0.00000        0.00000        1.04394      119.17602     1326.64644   112762.78586        5.95108        0.00000         0.06286        1.02638         2.31730        1.26566        0.00000        3.75050            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52085        0.29333        0.06415        0.00577        0.00000        0.00000       25.69358       15.52414       10.05465        9.44933        9.82176        9.91794        1.48610        1.12766        0.64884        0.37312        0.21420        0.12262      130.16050       26.46951        6.61443        1.61817        0.66398        0.30422     4538.06043     1872.35095     1316.31044      689.55676      292.73518      312.00911       44.58294       33.82968       19.46516       11.19361        6.42613        3.67849     1041.28403      211.75607       52.91541       12.94532        5.31182        2.43378    56725.75540    23404.38685    16453.88052     8619.45946     3659.18980     3900.11383     19.2066260     19.1336320     18.9305480     18.6698490     18.3708770     18.0498500       61.50000       64.61809      130.06673      132.30013      134.34941      132.00003  Med-HeavySoil             29
    06/Mar/2000             66        0.00000        1.88596       80.81330        0.04836        3.91679      165.64980     9020.90969        0.00000        0.00000        0.00000        0.35209        0.00000        0.00000               0.00014             0.35377        0.00000        0.00000        0.96726      117.50365     1325.19837   112761.37106        5.95090        0.00000         0.04601        1.00343         2.30313        1.25936        0.00000        1.51551            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52097        0.29418        0.06471        0.00609        0.00002        0.00000       26.34238       15.24327       10.04413        9.44676        9.81901        9.91775        1.46511        1.11173        0.63973        0.36795        0.21129        0.12098      129.97999       26.45450        6.61952        1.62307        0.66684        0.30587     4537.98161     1872.32592     1316.30203      689.55562      292.73521      312.00928       43.95333       33.35190       19.19194       11.03846        6.33860        3.62943     1039.83995      211.63601       52.95617       12.98455        5.33472        2.44698    56724.77019    23404.07400    16453.77535     8619.44529     3659.19018     3900.11605     19.1561490     19.0897600     18.8984540     18.6477170     18.3570270     18.0427570       61.50000       63.47466      129.78413      132.24826      134.31177      132.00003  Med-HeavySoil             30
    07/Mar/2000             67        0.00000        1.88782       81.16405        0.04400        3.86220      165.46903     9020.79679        0.00000        0.00000        0.00000        0.35092        0.00000        0.00000               0.00016             0.35261        0.00000        0.00000        0.87996      115.86612     1323.75223   112759.95985        5.95073        0.00000         0.05238        0.98252         2.29238        1.25490        0.00000        3.70437            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52110        0.29501        0.06525        0.00640        0.00006        0.00000       26.08078       15.80287       10.09987        9.44652        9.81643        9.91757        1.44458        1.09614        0.63081        0.36288        0.20842        0.11937      129.80054       26.43918        6.62437        1.62783        0.66963        0.30748     4537.90305     1872.30094     1316.29362      689.55448      292.73524      312.00946       43.33748       32.88429       18.92423       10.88627        6.25265        3.58121     1038.40429      211.51347       52.99497       13.02264        5.35701        2.45985    56723.78807    23403.76176    16453.67022     8619.43104     3659.19052     3900.11823     19.1199070     19.0593680     18.8786920     18.6371310     18.3541800     18.0462690       61.50000       64.60637      130.00363      132.22813      134.27632      132.00003  Med-HeavySoil             30
    08/Mar/2000             68        0.00000        1.88970       81.51302        0.04079        3.80883      165.28731     9020.68424        0.00000        0.00000        0.00000        0.34913        0.00000        0.00000               0.00012             0.35085        0.00000        0.00000        0.81583      114.26482     1322.29845   112758.55303        5.95055        0.00000         0.03848        0.96078         2.27820        1.24858        0.00000        1.55755            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52126        0.29582        0.06579        0.00671        0.00012        0.00000       26.74351       15.50552       10.08880        9.44407        9.81371        9.91741        1.42453        1.08091        0.62208        0.35791        0.20561        0.11780      129.62091       26.42359        6.62898        1.63245        0.67233        0.30905     4537.82474     1872.27605     1316.28522      689.55334      292.73526      312.00963       42.73594       32.42724       18.66224       10.73717        6.16836        3.53387     1036.96725      211.38874       53.03182       13.05958        5.37868        2.47238    56722.80921    23403.45061    16453.56529     8619.41673     3659.19080     3900.12039     19.0690350     19.0150210     18.8460120     18.6143560     18.3396710     18.0385330       61.50000       63.42748      129.71420      132.17639      134.23883      132.00003  Med-HeavySoil             31
    09/Mar/2000             69        0.00000        1.89155       81.86084        0.03715        3.75655      165.10582     9020.57199        0.00000        0.00000        0.00000        0.34796        0.00000        0.00000               0.00013             0.34966        0.00000        0.00000        0.74298      112.69647     1320.84657   112757.14982        5.95038        0.00000         0.04371        0.94101         2.26747        1.24411        0.00000        3.66061            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52142        0.29661        0.06631        0.00701        0.00019        0.00000       26.45992       16.08087       10.14761        9.44400        9.81117        9.91727        1.40491        1.06599        0.61352        0.35303        0.20285        0.11624      129.44227       26.40772        6.63335        1.63693        0.67497        0.31057     4537.74667     1872.25121     1316.27683      689.55219      292.73528      312.00980       42.14738       31.97981       18.40548       10.59088        6.08557        3.48733     1035.53818      211.26174       53.06684       13.09546        5.39975        2.48460    56721.83341    23403.14008    16453.46042     8619.40235     3659.19103     3900.12252     19.0326160     18.9843400     18.8258070     18.6032470     18.3362790     18.0415180       61.50000       64.59360      129.94179      132.15726      134.20363      132.00003  Med-HeavySoil             31
    10/Mar/2000             70        0.00000        1.89340       82.20688        0.03446        3.70541      164.92364     9020.46010        0.00000        0.00000        0.00000        0.34617        0.00000        0.00000               0.00010             0.34789        0.00000        0.00000        0.68925      111.16241     1319.38913   112755.75124        5.95021        0.00000         0.03224        0.92043         2.25334        1.23779        0.00000        1.59741            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52160        0.29739        0.06682        0.00731        0.00028        0.00000       27.13641       15.76721       10.13597        9.44166        9.80850        9.91714        1.38574        1.05141        0.60514        0.34825        0.20015        0.11472      129.26367       26.39160        6.63750        1.64128        0.67753        0.31206     4537.66889     1872.22645     1316.26846      689.55103      292.73530      312.00997       41.57233       31.54238       18.15416       10.44753        6.00437        3.44164     1034.10938      211.13277       53.10002       13.13024        5.42023        2.49649    56720.86107    23402.83066    16453.35576     8619.38792     3659.19122     3900.12462     18.9816130     18.9397620     18.7927490     18.5800060     18.3212620     18.0332660       61.50000       63.38129      129.64565      132.10556      134.16637      132.00003  Med-HeavySoil             32
    11/Mar/2000             71        0.00000        1.89520       82.55175        0.03142        3.65532      164.74170     9020.34850        0.00000        0.00000        0.00000        0.34499        0.00000        0.00000               0.00011             0.34668        0.00000        0.00000        0.62835      109.65955     1317.93361   112754.35630        5.95003        0.00000         0.03654        0.90171         2.24264        1.23332        0.00000        3.61470            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52177        0.29814        0.06732        0.00760        0.00037        0.00000       26.83010       16.35876       10.19811        9.44176        9.80601        9.91702        1.36698        1.03713        0.59693        0.34356        0.19749        0.11322      129.08602       26.37522        6.64143        1.64550        0.68002        0.31351     4537.59134     1872.20175     1316.26009      689.54987      292.73531      312.01014       41.00954       31.11404       17.90779       10.30686        5.92460        3.39673     1032.68817      211.00173       53.13147       13.16401        5.44016        2.50807    56719.89177    23402.52190    16453.25117     8619.37342     3659.19135     3900.12670     18.9450470     18.9088180     18.7721130     18.5683770     18.3173190     18.0357150       61.50000       64.58325      129.88194      132.08746      134.13150      132.00003  Med-HeavySoil             32
