ApsimVersion = 7.9
Title = Sim04-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    24/Feb/2000             55        0.00000        1.98590       27.01137       10.11339       14.06907      205.07410     8998.92775      104.00514        0.00000        0.00000        0.52874        0.00000        0.00000              -0.30684            -0.08974        0.00000        0.00000      279.10483      556.36822     1640.59277   112486.59686        5.95374     1421.94004        16.06436        5.79633         2.73699        1.45407        0.00000        0.61860            3.28306        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92999        0.04739        0.00541        0.00312        0.00000        0.00000        7.27545        0.57649        0.00778        0.16583        9.11037        9.87547        6.81270        4.27560        2.10501        0.48770        0.24705        0.14100      162.28795       32.15661        7.68787        1.92665        0.72054        0.29449     4522.72145     1867.59639     1314.72564      689.22156      292.66309      311.99962      289.18583      164.95484       75.86735       14.71886        7.41139        4.22995     1298.30357      257.25286       61.50294       15.41319        5.76430        2.35590    56534.01807    23344.95487    16434.07053     8615.26951     3658.28866     3899.99522     19.5189000     19.3790960     19.0517140     18.6812800     18.2886820     17.8907080       33.85641       29.96626       73.30356       83.15799       87.06312       89.57488  Med-LightSoil             11
    25/Feb/2000             56        0.00000        1.00147       24.22965        9.48322       13.97444      206.26997     8998.90844      107.67545        0.00000        0.00000        0.31100        0.00000        0.00000              -0.28400            -0.07800        0.00000        0.00000      263.32953      553.79048     1650.15976   112486.35545        5.95430     1455.24621        14.58779        5.19678         2.52405        1.34007        0.00000        0.61679            3.29333        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96606        0.02741        0.00502        0.00298        0.00000        0.00000        4.72100        0.39500        0.00582        0.15063        9.09409        9.86310        6.75337        4.26264        2.09546        0.48036        0.24354        0.13906      163.39609       32.20638        7.71175        1.93489        0.72426        0.29660     4522.72851     1867.58291     1314.71498      689.21934      292.66291      311.99979      287.34590      164.81361       75.65408       14.49887        7.30631        4.17171     1307.16875      257.65100       61.69403       15.47911        5.79409        2.37277    56534.10632    23344.78634    16433.93725     8615.24171     3658.28642     3899.99740     19.5012110     19.3657010     19.0450070     18.6791900     18.2896230     17.8935040       31.34288       29.45316       72.89215       82.95564       86.90243       89.46583  Med-LightSoil             11
    26/Feb/2000             57        0.00000        0.33164       21.23249        8.89838       13.87721      207.40818     8998.87962      111.26138        0.00000        0.00000        0.15612        0.00000        0.00000              -0.27862            -0.04612        0.00000        0.00000      248.66533      551.04017     1659.26542   112485.99523        5.95483     1487.87503        14.03933        5.31873         2.73232        1.42763        0.00000        0.61314            3.28803        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31420        0.01166        0.00332        0.00245        0.00000        0.00000        1.99409        0.19180        0.00274        0.11572        9.07808        9.85007        6.68456        4.25307        2.08914        0.47318        0.24011        0.13715      164.45696       32.25132        7.73046        1.94290        0.72789        0.29866     4522.72595     1867.56969     1314.70417      689.21710      292.66273      311.99996      285.07945      164.80181       75.55765       14.28358        7.20319        4.11449     1315.65566      258.01054       61.84367       15.54320        5.82311        2.38924    56534.07444    23344.62119    16433.80217     8615.21376     3658.28411     3899.99955     19.4703810     19.3414720     19.0325690     18.6766500     18.2951420     17.9053490       33.44701       29.28022       72.52173       82.76767       86.74373       89.35056  Med-LightSoil             11
    27/Feb/2000             58        0.00000        0.00453       18.99203        8.39778       13.83614      208.38243     8998.84983      113.86760        0.00000        0.00000        0.05990        0.00000        0.00000              -0.25975            -0.01497        0.00000        0.00000      236.19600      550.63812     1667.05947   112485.62282        5.95528     1518.97728        12.83710        3.90756         2.45537        1.28609        0.00000        0.61089            3.29130        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00260        0.00015        0.00004        0.00171        0.00003        0.00000        0.01875        0.00195        0.00002        0.07247        9.06234        9.83649        6.66060        4.24815        2.08922        0.46616        0.23674        0.13528      165.37156       32.28946        7.73865        1.95068        0.73142        0.30066     4522.72243     1867.55703     1314.69283      689.21486      292.66254      312.00013      284.74245      164.96797       75.69412       14.07309        7.10212        4.05838     1322.97246      258.31570       61.90924       15.60545        5.85134        2.40528    56534.03042    23344.46289    16433.66039     8615.18571     3658.28174     3900.00167     19.4366240     19.3130100     19.0125770     18.6628010     18.2856390     17.8988410       30.92174       28.78886       72.10670       82.57396       86.58731       89.23016  Med-LightSoil             11
    28/Feb/2000             59        0.00000        0.00186       18.92028        8.63503       13.93218      208.15645     8998.72709      114.83791        0.00000        0.00000        0.06961        0.00000        0.00000              -0.01408             0.41113        0.00000        0.00000      244.19493      556.01441     1665.25158   112484.08866        5.95508     1540.76412         0.68262        0.46005         2.70485        1.39898        0.00000        0.60723            3.28126        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00003        0.00002        0.00143        0.00008        0.00000        0.00007        0.00001        0.00000        0.05105        9.04670        9.82245        6.73475        4.27400        2.09728        0.45928        0.23343        0.13344      165.15308       32.27391        7.73374        1.95825        0.73486        0.30262     4522.62990     1867.54117     1314.68078      689.21260      292.66234      312.00030      288.66753      166.34989       76.12382       13.86702        7.00291        4.00324     1321.22465      258.19130       61.86988       15.66598        5.87885        2.42093    56532.87375    23344.26462    16433.50971     8615.15752     3658.27930     3900.00375     19.4036120     19.2866700     18.9982100     18.6585520     18.2896850     17.9094510       33.04198       28.61147       71.73538       82.39455       86.43154       89.10533  Med-LightSoil             11
    29/Feb/2000             60        0.00000        0.00183       18.87981        8.91934       14.03762      207.90371     8998.61422      115.72479        0.00000        0.00000        0.06167        0.00000        0.00000              -0.00025             0.37863        0.00000        0.00000      253.51688      561.77656     1663.22966   112482.67774        5.95488     1561.02993         0.01205        0.22535         2.35781        1.23330        0.00000        0.60021            3.28009        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00003        0.00002        0.00136        0.00015        0.00000        0.00005        0.00001        0.00000        0.04048        9.03124        9.80801        6.81527        4.30237        2.10548        0.45267        0.23019        0.13164      164.91172       32.25518        7.72865        1.96544        0.73820        0.30452     4522.54633     1867.52604     1314.66891      689.21033      292.66214      312.00046      292.86614      167.82895       76.55766       13.66900        6.90566        3.94915     1319.29374      258.04143       61.82921       15.72351        5.90559        2.43617    56531.82917    23344.07547    16433.36141     8615.12910     3658.27680     3900.00580     19.3695560     19.2578900     18.9778360     18.6442360     18.2796190     17.9022880       30.51019       28.14583       71.32079       82.20912       86.27721       88.97681  Med-LightSoil             11
    01/Mar/2000             61        0.00000        0.00198       18.84452        9.21135       14.14380      207.61458     8998.48929      116.61421        0.00000        0.00000        0.06921        0.00000        0.00000              -0.00022             0.42659        0.00000        0.00000      263.06763      567.55823     1660.91665   112481.11612        5.95464     1580.26081         0.01021        0.21820         2.65585        1.37105        0.00000        0.59323            3.27300        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00032        0.00003        0.00001        0.00138        0.00024        0.00000        0.00006        0.00001        0.00000        0.03538        9.01582        9.79325        6.89612        4.33079        2.11374        0.44628        0.22701        0.12987      164.63354       32.23728        7.72360        1.97232        0.74146        0.30638     4522.44986     1867.51156     1314.65727      689.20804      292.66194      312.00063      297.07369      169.30838       76.99257       13.47742        6.81016        3.89599     1317.06835      257.89822       61.78878       15.77859        5.93166        2.45105    56530.62327    23343.89452    16433.21581     8615.10046     3658.27424     3900.00782     19.3364060     19.2313470     18.9632120     18.6397460     18.2834870     17.9128070       32.64388       27.96888       70.95397       82.03894       86.12298       88.84508  Med-LightSoil             11
    02/Mar/2000             62        0.00000        0.00207       18.81198        9.51119       14.25091      207.37208     8998.38105      117.42481        0.00000        0.00000        0.05877        0.00000        0.00000              -0.00025             0.36307        0.00000        0.00000      272.85129      573.37600     1658.97661   112479.76315        5.95445     1598.02213         0.01161        0.21304         2.26035        1.18243        0.00000        0.58523            3.25288        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00003        0.00001        0.00142        0.00034        0.00000        0.00005        0.00001        0.00000        0.03268        9.00099        9.77826        6.97746        4.35934        2.12204        0.44005        0.22388        0.12813      164.40109       32.22061        7.71860        1.97896        0.74463        0.30819     4522.36892     1867.49807     1314.64582      689.20574      292.66173      312.00078      301.30271      170.79284       77.42904       13.29106        6.71653        3.84383     1315.20869      257.76484       61.74882       15.83171        5.95700        2.46555    56529.61146    23343.72583    16433.07274     8615.07169     3658.27163     3900.00980     19.3023160     19.2024990     18.9426800     18.6251620     18.2730370     17.9051460       30.11333       27.53374       70.54566       81.85760       85.97409       88.71121  Med-LightSoil             11
    03/Mar/2000             63        0.00000        0.00228       18.78098        9.81895       14.35821      207.09288     8998.26053      118.24288        0.00000        0.00000        0.06638        0.00000        0.00000              -0.00021             0.41165        0.00000        0.00000      282.86771      579.19209     1656.74306   112478.25667        5.95422     1615.42068         0.00959        0.20808         2.56254        1.32259        0.00000        0.57863            3.24294        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00002        0.00001        0.00147        0.00046        0.00000        0.00006        0.00001        0.00000        0.03123        8.98656        9.76313        7.05883        4.38785        2.13033        0.43397        0.22082        0.12642      164.13139       32.20472        7.71369        1.98540        0.74771        0.30996     4522.27487     1867.48520     1314.63459      689.20342      292.66152      312.00094      305.52851      172.27354       77.86409       13.10886        6.62455        3.79254     1313.05113      257.63778       61.70954       15.88322        5.98170        2.47969    56528.43583    23343.56496    16432.93238     8615.04280     3658.26896     3900.01175     19.2690600     19.1757820     18.9278250     18.6204650     18.2767690     17.9156290       32.26844       27.36685       70.18700       81.68700       85.82883       88.57591  Med-LightSoil             11
    04/Mar/2000             64        0.00000        0.00239       18.75088       10.89809       14.46628      206.86023     8998.15668       74.74020        0.00000        0.00000        0.05608        0.00000        0.00000              -0.00024             0.34843        0.00000        0.00000      300.04273      585.03645     1654.88186   112476.95845        5.95403     1089.67870         0.01256        0.20415         2.16922        1.13468        0.00000        0.56817            3.22151        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00002        0.00001        0.00152        0.00058        0.00000        0.00005        0.00000        0.00000        0.03037        8.97252        9.74793        7.14065        4.41644        2.13863        0.42802        0.21781        0.12474      163.90735       32.18996        7.70887        1.99165        0.75072        0.31168     4522.19639     1867.47322     1314.62356      689.20111      292.66130      312.00109      309.77365      173.75690       78.29874       12.93060        6.53435        3.74221     1311.25883      257.51966       61.67095       15.93322        6.00572        2.49347    56527.45492    23343.41529    16432.79451     8615.01384     3658.26623     3900.01367     19.2349510     19.1468870     18.9071720     18.6056700     18.2660120     17.9075650       29.74175       26.96520       69.78496       81.50550       85.68714       88.43982  Med-LightSoil             11
    05/Mar/2000             65        0.00000        0.00261       18.72134       11.31103       14.79848      206.59224     8998.04092       75.41480        0.00000        0.00000        0.06338        0.00000        0.00000              -0.00020             0.39530        0.00000        0.00000      315.34271      601.70839     1652.73793   112475.51156        5.95382     1092.75106         0.01034        0.19992         2.46073        1.27026        0.00000        0.64962            3.20900        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00002        0.00001        0.00157        0.00071        0.00000        0.00006        0.00000        0.00000        0.02988        8.95871        9.73269        7.37610        4.49890        2.16318        0.42235        0.21486        0.12309      163.64741       32.17594        7.70414        1.99774        0.75364        0.31337     4522.10523     1867.46185     1314.61274      689.19878      292.66108      312.00124      321.44310      177.84411       79.51916       12.76360        6.44573        3.69271     1309.17932      257.40754       61.63314       15.98189        6.02912        2.50692    56526.31536    23343.27310    16432.65931     8614.98478     3658.26345     3900.01556     19.2015700     19.1199480     18.8919720     18.6005760     18.2693460     17.9176800       31.85821       26.81047       69.41847       81.32804       85.54730       88.30325  Med-LightSoil             11
    06/Mar/2000             66        0.00000        0.00273       18.69216       11.62864       15.01893      206.37126     8997.94211       76.17703        0.00000        0.00000        0.05293        0.00000        0.00000              -0.00023             0.33121        0.00000        0.00000      326.77976      613.05538     1650.97009   112474.27640        5.95364     1102.50369         0.01155        0.19631         2.06221        1.07936        0.00000        0.63206            2.79549        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00002        0.00001        0.00161        0.00085        0.00000        0.00005        0.00000        0.00000        0.02956        8.94509        9.71746        7.53471        4.55445        2.17963        0.41671        0.21196        0.12147      163.43365       32.16296        7.69952        2.00365        0.75648        0.31500     4522.02996     1867.45130     1314.60215      689.19646      292.66085      312.00139      329.45313      180.64934       80.35358       12.59628        6.35888        3.64416     1307.46917      257.30370       61.59613       16.02923        6.05185        2.52001    56525.37452    23343.14130    16432.52683     8614.95571     3658.26062     3900.01742     19.1511960     19.0758340     18.8579380     18.5739500     18.2480740     17.9002310       29.50329       26.51590       69.08056       81.16273       85.40923       88.16650  Med-LightSoil             11
    07/Mar/2000             67        0.00000        0.00296       18.66333       11.86876       15.15822      206.11075     8997.82971       77.15324        0.00000        0.00000        0.06109        0.00000        0.00000              -0.00019             0.38399        0.00000        0.00000      335.06488      620.44514     1648.88596   112472.87131        5.95343     1119.84932         0.00930        0.19239         2.39014        1.23354        0.00000        0.61857            2.81339        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00002        0.00001        0.00165        0.00099        0.00000        0.00005        0.00000        0.00000        0.02929        8.93174        9.70225        7.63755        4.59039        2.19016        0.41112        0.20912        0.11988      163.18009       32.15041        7.69497        2.00942        0.75925        0.31660     4521.94059     1867.44110     1314.59173      689.19412      292.66062      312.00154      334.74686      182.49968       80.89946       12.42919        6.27354        3.59641     1305.44075      257.20328       61.55979       16.07537        6.07399        2.53278    56524.25736    23343.01376    16432.39665     8614.92655     3658.25774     3900.01925     19.1156290     19.0468630     18.8411760     18.5678930     18.2510910     17.9106610       31.85879       26.44378       68.79046       81.00990       85.27344       88.02986  Med-LightSoil             11
    08/Mar/2000             68        0.00000        0.00309       18.63484       12.08060       15.26563      205.89287     8997.73260       78.15410        0.00000        0.00000        0.05169        0.00000        0.00000              -0.00023             0.32594        0.00000        0.00000      342.16800      626.23297     1647.14293   112471.65755        5.95326     1139.15850         0.01089        0.18901         2.02914        1.06091        0.00000        0.60529            2.81749        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00002        0.00001        0.00169        0.00113        0.00000        0.00005        0.00000        0.00000        0.02899        8.91869        9.68710        7.71841        4.61860        2.19835        0.40562        0.20633        0.11832      162.96865       32.13858        7.69051        2.01503        0.76194        0.31815     4521.86577     1867.43148     1314.58149      689.19179      292.66039      312.00168      338.93941      183.96199       81.32774       12.26438        6.18988        3.54956     1303.74922      257.10867       61.52411       16.12022        6.09550        2.54521    56523.32210    23342.89350    16432.26869     8614.89739     3658.25482     3900.02106     19.0650170     19.0026060     18.8072650     18.5417070     18.2305810     17.8942680       29.46669       26.17400       68.46087       80.84784       85.14039       87.89368  Med-LightSoil             11
    09/Mar/2000             69        0.00000        0.00332       18.60666       12.29100       15.36572      205.63649     8997.62217       79.20593        0.00000        0.00000        0.05958        0.00000        0.00000              -0.00019             0.37747        0.00000        0.00000      349.16034      631.62828     1645.09195   112470.27707        5.95305     1159.32324         0.00901        0.18529         2.34909        1.21192        0.00000        0.59456            2.82967        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00002        0.00001        0.00172        0.00128        0.00000        0.00005        0.00000        0.00000        0.02874        8.90582        9.67203        7.79420        4.64496        2.20597        0.40022        0.20359        0.11678      162.71852       32.12712        7.68614        2.02049        0.76456        0.31967     4521.77715     1867.42215     1314.57144      689.18945      292.66015      312.00183      342.86242      185.32673       81.72574       12.10227        6.10765        3.50347     1301.74818      257.01698       61.48910       16.16390        6.11645        2.55734    56522.21439    23342.77689    16432.14296     8614.86814     3658.25185     3900.02283     19.0292550     18.9733220     18.7900470     18.5351490     18.2331190     17.9042850       31.79443       26.11915       68.17983       80.69891       85.00884       87.75807  Med-LightSoil             11
    10/Mar/2000             70        0.00000        0.00345       18.57879       12.50650       15.46601      205.42266     8997.52704       80.20861        0.00000        0.00000        0.05029        0.00000        0.00000              -0.00023             0.31951        0.00000        0.00000      356.30508      637.02215     1643.38129   112469.08804        5.95288     1178.58201         0.01057        0.18208         1.98879        1.03933        0.00000        0.58297            2.82710        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00002        0.00001        0.00176        0.00142        0.00000        0.00004        0.00000        0.00000        0.02847        8.89320        9.65707        7.87006        4.67129        2.21356        0.39492        0.20090        0.11528      162.51046       32.11632        7.68184        2.02579        0.76710        0.32114     4521.70315     1867.41335     1314.56155      689.18711      292.65991      312.00197      346.78415      186.68777       82.12154       11.94343        6.02703        3.45824     1300.08369      256.93058       61.45472       16.20635        6.13680        2.56914    56521.28941    23342.66693    16432.01940     8614.83889     3658.24883     3900.02458     18.9786120     18.9290080     18.7560180     18.5087720     18.2123400     17.8875450       29.37675       25.86975       67.85912       80.54082       84.87949       87.62324  Med-LightSoil             11
    11/Mar/2000             71        0.00000        0.00367       18.55122       12.72697       15.56595      205.17113     8997.41877       81.24287        0.00000        0.00000        0.05796        0.00000        0.00000              -0.00019             0.37007        0.00000        0.00000      363.59399      642.38658     1641.36901   112467.73461        5.95268     1198.02312         0.00873        0.17853         2.30260        1.18796        0.00000        0.57368            2.83363        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00002        0.00001        0.00180        0.00157        0.00000        0.00005        0.00000        0.00000        0.02824        8.88071        9.64221        7.94565        4.69745        2.22108        0.38972        0.19826        0.11379      162.26454       32.10584        7.67762        2.03096        0.76958        0.32258     4521.61558     1867.40481     1314.55184      689.18477      292.65966      312.00210      350.68635      188.03827       82.51307       11.78740        5.94777        3.41373     1298.11631      256.84673       61.42099       16.24770        6.15662        2.58066    56520.19482    23342.56015    16431.89799     8614.80957     3658.24577     3900.02630     18.9426830     18.8994340     18.7383600     18.5017270     18.2144150     17.8971700       31.69000       25.82798       67.58733       80.39600       84.75129       87.48925  Med-LightSoil             11
    12/Mar/2000             72        0.00000        0.00381       18.52394       12.95265       15.66618      204.96184     8997.32576       82.22362        0.00000        0.00000        0.04881        0.00000        0.00000              -0.00022             0.31247        0.00000        0.00000      371.03711      647.75438     1639.69473   112466.57196        5.95251     1216.53652         0.01024        0.17549         1.94459        1.01615        0.00000        0.56334            2.82596        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00002        0.00001        0.00183        0.00171        0.00000        0.00004        0.00000        0.00000        0.02798        8.86844        9.62746        8.02138        4.72359        2.22858        0.38463        0.19567        0.11234      162.06044       32.09596        7.67348        2.03599        0.77198        0.32398     4521.54263     1867.39676     1314.54229      689.18242      292.65941      312.00224      354.59092      189.38622       82.90268       11.63448        5.87004        3.37005     1296.48354      256.76771       61.38787       16.28788        6.17587        2.59186    56519.28291    23342.45945    16431.77867     8614.78025     3658.24267     3900.02800     18.8920170     18.8550720     18.7042250     18.4751790     18.1933940     17.8801160       29.25695       25.59670       67.27570       80.24197       84.62501       87.35622  Med-LightSoil             11
    13/Mar/2000             73        0.00000        0.00403       18.49695       13.18341       15.76615      204.71588     8997.21990       83.23248        0.00000        0.00000        0.05611        0.00000        0.00000              -0.00018             0.36171        0.00000        0.00000      378.62689      653.09677     1637.72701   112465.24869        5.95231     1235.16654         0.00845        0.17191         2.25004        1.16118        0.00000        0.55391            2.81799        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00002        0.00001        0.00186        0.00186        0.00000        0.00005        0.00000        0.00000        0.02776        8.85630        9.61284        8.09691        4.74959        2.23601        0.37962        0.19312        0.11090      161.81953       32.08638        7.66943        2.04087        0.77432        0.32535     4521.45642     1867.38893     1314.53293      689.18007      292.65916      312.00237      358.47876      190.72455       83.28826       11.48442        5.79369        3.32709     1294.55622      256.69103       61.35542       16.32697        6.19459        2.60278    56518.20527    23342.36169    16431.66162     8614.75091     3658.23953     3900.02967     18.8396930     18.8100720     18.6729700     18.4562130     18.1850750     17.8807260       31.57270       25.56736       67.01495       80.10178       84.49972       87.22415  Med-LightSoil             11
    14/Mar/2000             74        0.00000        0.00415       18.47025       13.41911       15.86583      204.51161     8997.12915       84.18456        0.00000        0.00000        0.04716        0.00000        0.00000              -0.00022             0.30481        0.00000        0.00000      386.35858      658.41181     1636.09289   112464.11436        5.95214     1252.93607         0.00991        0.16899         1.89653        0.99120        0.00000        0.54568            2.81629        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00001        0.00001        0.00189        0.00200        0.00000        0.00004        0.00000        0.00000        0.02750        8.84435        9.59835        8.17218        4.77543        2.24337        0.37472        0.19063        0.10950      161.61993       32.07734        7.66545        2.04562        0.77660        0.32668     4521.38473     1867.38156     1314.52373      689.17773      292.65891      312.00250      362.34794      192.05305       83.66977       11.33731        5.71881        3.28493     1292.95947      256.61874       61.32356       16.36495        6.21276        2.61341    56517.30909    23342.26946    16431.54658     8614.72157     3658.23636     3900.03131     18.7869000     18.7637130     18.6370650     18.4280780     18.1626160     17.8623540       29.13138       25.35319       66.71289       79.95180       84.37624       87.09316  Med-LightSoil             11
    15/Mar/2000             75        0.00000        0.00437       18.44384       13.66039       15.96595      204.27123     8997.02567       85.16044        0.00000        0.00000        0.05429        0.00000        0.00000              -0.00018             0.35336        0.00000        0.00000      394.25439      663.73806     1634.16988   112462.82091        5.95195     1270.74481         0.00817        0.16556         2.19764        1.13464        0.00000        0.53708            2.80469        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00001        0.00001        0.00193        0.00215        0.00000        0.00005        0.00000        0.00000        0.02728        8.83252        9.58399        8.24773        4.80130        2.25072        0.36991        0.18818        0.10812      161.38412       32.06856        7.66154        2.05024        0.77880        0.32797     4521.29993     1867.37438     1314.51470      689.17538      292.65865      312.00263      366.22586      193.38070       84.04982       11.19296        5.64526        3.24346     1291.07298      256.54847       61.29235       16.40189        6.23043        2.62376    56516.24912    23342.17978    16431.43373     8614.69221     3658.23314     3900.03293     18.7341200     18.7181400     18.6051070     18.4083890     18.1536300     17.8624020       31.44837       25.33396       66.46195       79.81575       84.25365       86.96323  Med-LightSoil             11
