ApsimVersion = 7.7
Title = Sim01-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Apr/2000             95        0.23488        1.12876        8.63354        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04472        0.17147        0.00064        0.00000               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.03961            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18848        0.04640        0.00000        0.00000        0.00000        0.00000        1.01591        0.11167        0.00118        0.00000        0.00000        0.00000        7.18024        1.42727        0.02603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4819631     17.5949165     17.7350274     17.7779191     17.7427132     17.6466581       61.96039       64.24770      129.10811      131.26616      133.29036      132.00003  Med-HeavySoil              1
    05/Apr/2000             96        0.19755        1.01347        8.78616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03733        0.15262        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17876            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15933        0.03822        0.00000        0.00000        0.00000        0.00000        0.90937        0.10308        0.00102        0.00000        0.00000        0.00000        7.34247        1.41758        0.02611        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4082693     17.5274242     17.6790900     17.7323523     17.7063146     17.6182484       61.50000       62.92925      128.79240      131.21620      133.25609      132.00003  Med-HeavySoil              1
    06/Apr/2000             97        0.16610        0.90895        8.92141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03145        0.13596        0.00072        0.00000               0.00000             0.00000        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99598            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13106        0.03504        0.00000        0.00000        0.00000        0.00000        0.81277        0.09518        0.00100        0.00000        0.00000        0.00000        7.29741        1.59257        0.03142        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3503933     17.4744559     17.6357514     17.6981696     17.6806107     17.6002102       62.00402       64.21946      129.04820      131.20197      133.22432      132.00003  Med-HeavySoil              1
    07/Apr/2000             98        0.13983        0.81445        9.04218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02627        0.12077        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22011            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11095        0.02888        0.00000        0.00000        0.00000        0.00000        0.72617        0.08741        0.00087        0.00000        0.00000        0.00000        7.43374        1.57698        0.03146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2786380     17.4086433     17.5810556     17.6534981     17.6448376     17.5722191       61.50000       62.90210      128.73308      131.15236      133.19032      132.00003  Med-HeavySoil              1
    08/Apr/2000             99        0.11769        0.72940        9.14858        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02214        0.10719        0.00079        0.00000               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.94608            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09136        0.02633        0.00000        0.00000        0.00000        0.00000        0.64824        0.08032        0.00084        0.00000        0.00000        0.00000        7.36029        1.75100        0.03729        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2045182     17.3402604     17.5238538     17.6068727     17.6079916     17.5442292       62.05392       64.19157      128.98903      131.13843      133.15884      132.00003  Med-HeavySoil              1
    09/Apr/2000            100        0.09918        0.65285        9.24364        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01851        0.09506        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.26780            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07746        0.02172        0.00000        0.00000        0.00000        0.00000        0.57865        0.07347        0.00073        0.00000        0.00000        0.00000        7.47633        1.73001        0.03729        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.1305263     17.2722122     17.4669557     17.5600658     17.5701756     17.5143066       61.50000       62.87526      128.67445      131.08914      133.12514      132.00003  Med-HeavySoil              1
    10/Apr/2000            101        0.08356        0.58419        9.32706        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01562        0.08427        0.00086        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89866            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06386        0.01971        0.00000        0.00000        0.00000        0.00000        0.51624        0.06725        0.00070        0.00000        0.00000        0.00000        7.38110        1.90233        0.04363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0559407     17.2032104     17.4088998     17.5124340     17.5322402     17.4852003       62.10134       64.16399      128.93054      131.07552      133.09393      132.00003  Med-HeavySoil              1
    11/Apr/2000            102        0.07051        0.52271        9.40160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01306        0.07454        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.31308            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05423        0.01628        0.00000        0.00000        0.00000        0.00000        0.46076        0.06134        0.00061        0.00000        0.00000        0.00000        7.48175        1.87626        0.04359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.9654485     17.1195488     17.3380311     17.4531391     17.4832738     17.4453334       61.50000       62.84871      128.61647      131.02655      133.06052      132.00003  Med-HeavySoil              1
    12/Apr/2000            103        0.05947        0.46770        9.46673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01103        0.06604        0.00091        0.00000               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85782            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04476        0.01471        0.00000        0.00000        0.00000        0.00000        0.41113        0.05600        0.00058        0.00000        0.00000        0.00000        7.36995        2.04637        0.05041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8885367     17.0481800     17.2775764     17.4031340     17.4430377     17.4140360       62.14218       64.13672      128.87270      131.01323      133.02960      132.00003  Med-HeavySoil              1
    13/Apr/2000            104        0.03807        0.42906        9.52677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02140        0.06004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35184            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03807        0.00000        0.00000        0.00000        0.00000        0.00000        0.36695        0.06160        0.00051        0.00000        0.00000        0.00000        7.45946        2.01698        0.05033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8139401     16.9792880     17.2194615     17.3548573     17.4035964     17.3824108       61.50000       62.82240      128.55911      130.96458      132.99648      132.00003  Med-HeavySoil              1
    14/Apr/2000            105        0.03146        0.38265        9.57883        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00661        0.05302        0.00097        0.00000               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.81093            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03146        0.00000        0.00000        0.00000        0.00000        0.00000        0.32750        0.05471        0.00044        0.00000        0.00000        0.00000        7.33544        2.18576        0.05762        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7389169     16.9095046     17.1600826     17.3055326     17.3637428     17.3512796       62.18906       64.10971      128.81544      130.95155      132.96587      132.00003  Med-HeavySoil              1
    15/Apr/2000            106        8.48505        1.69920        9.80869        0.00000        0.00000        0.00000        0.00000        0.00000       10.00000        1.54641        0.22987        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.39671            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.45771        0.02733        0.00000        0.00000        0.00000        0.00000        1.64643        0.05238        0.00039        0.00000        0.00000        0.00000        7.59890        2.15228        0.05750        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.6644399     16.8405847     17.1017019     17.2568177     17.3237446     17.3190223       61.48821       62.80463      128.50543      130.90358      132.93307      132.00003  Med-HeavySoil              1
    16/Apr/2000            107        7.18018        2.65173       10.16000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30487        0.35234        0.00103        0.00000               0.00000             0.00000        0.00023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76435            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.99680        0.18338        0.00000        0.00000        0.00000        0.00000        2.57527        0.07549        0.00097        0.00000        0.00000        0.00000        7.76855        2.32606        0.06539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5892499     16.7704576     17.0416981     17.2066728     17.2829481     17.2868859       62.22739       64.08676      128.76241      130.89117      132.90283      132.00003  Med-HeavySoil              1
    17/Apr/2000            108        6.07982        3.31799       10.59409        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10036        0.43410        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.44133            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.90922        0.17061        0.00000        0.00000        0.00000        0.00000        3.22340        0.09373        0.00085        0.00000        0.00000        0.00000        8.23212        2.29666        0.06531        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5146255     16.7012589     16.9828298     17.1573227     17.2422175     17.2538400       61.47324       62.78673      128.45480      130.84398      132.87048      132.00003  Med-HeavySoil              1
    18/Apr/2000            109        5.14994        3.76219       11.07862        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92989        0.48568        0.00116        0.00000               0.00000             0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72412            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.89424        0.25570        0.00000        0.00000        0.00000        0.00000        3.63712        0.12344        0.00163        0.00000        0.00000        0.00000        8.51482        2.48994        0.07385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4392340     16.6307551     16.9221692     17.1063248     17.2004436     17.2206614       62.25714       64.06350      128.71155      130.83221      132.84070      132.00003  Med-HeavySoil              1
    19/Apr/2000            110        4.36539        4.03241       11.59295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.78455        0.51433        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47966            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.14070        0.22469        0.00000        0.00000        0.00000        0.00000        3.88631        0.14466        0.00143        0.00000        0.00000        0.00000        9.05314        2.46597        0.07383        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.3644604     16.5612752     16.8628094     17.0563347     17.1589752     17.1868208       61.45715       62.76812      128.40559      130.78575      132.80882      132.00003  Med-HeavySoil              1
    20/Apr/2000            111        3.70140        4.17027       12.11776        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66399        0.52613        0.00132        0.00000               0.00000             0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68018            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.43352        0.26787        0.00000        0.00000        0.00000        0.00000        3.99776        0.17032        0.00219        0.00000        0.00000        0.00000        9.35230        2.68237        0.08309        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.2888704     16.4903958     16.8014896     17.0044777     17.1162138     17.1525865       62.28982       64.03972      128.66165      130.77452      132.77954      132.00003  Med-HeavySoil              1
    21/Apr/2000            112        3.14089        4.20560       12.64294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56051        0.52518        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52173            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.90990        0.23099        0.00000        0.00000        0.00000        0.00000        4.01652        0.18716        0.00192        0.00000        0.00000        0.00000        9.89761        2.66222        0.08311        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.2139486     16.4206359     16.7416391     16.9538468     17.0740048     17.1179461       61.44026       62.74925      128.35712      130.72870      132.74818      132.00003  Med-HeavySoil              1
    22/Apr/2000            113        2.66613        4.16627       13.15554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47476        0.51409        0.00149        0.00000               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.63654            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.41608        0.25005        0.00000        0.00000        0.00000        0.00000        3.95852        0.20519        0.00257        0.00000        0.00000        0.00000       10.16225        2.90015        0.09314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.1218402     16.3340739     16.6661925     16.8892798     17.0198266     17.0734768       62.32165       64.01569      128.61230      130.71793      132.71941      132.00003  Med-HeavySoil              1
    23/Apr/2000            114        2.26539        4.07067       13.65188        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40074        0.49634        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56358            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05168        0.21372        0.00000        0.00000        0.00000        0.00000        3.85289        0.21553        0.00226        0.00000        0.00000        0.00000       10.67772        2.88098        0.09317        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.0283339     16.2467464     16.5906503     16.8246416     16.9651227     17.0276998       61.42296       62.73017      128.30905      130.67265      132.68857      132.00003  Med-HeavySoil              1
    24/Apr/2000            115        1.92519        3.93555       14.12556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34020        0.47532        0.00164        0.00000               0.00000             0.00000        0.00036        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.59901            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.70578        0.21941        0.00000        0.00000        0.00000        0.00000        3.70706        0.22573        0.00276        0.00000        0.00000        0.00000       10.88477        3.13678        0.10401        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.9499422     16.1728561     16.5260112     16.7692893     16.9188042     16.9899421       62.34706       63.99149      128.56329      130.66226      132.66028      132.00003  Med-HeavySoil              1
    25/Apr/2000            116        1.63761        3.77170       14.57699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28758        0.45143        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.57845            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.45104        0.18657        0.00000        0.00000        0.00000        0.00000        3.53952        0.22974        0.00243        0.00000        0.00000        0.00000       11.35666        3.11630        0.10403        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.8744093     16.1022414     16.4649217     16.7171529     16.8749200     16.9535353       61.41721       62.71733      128.26367      130.61775      132.62996      132.00003  Med-HeavySoil              1
