ApsimVersion = 7.7
Title = Sim03-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    16/Jul/2000            198        0.00000       12.04682       48.83057       13.19596       11.53962      194.42729     9004.69663        0.00000        0.00000        0.00000        0.72857        0.00317        0.07839               0.01134             0.10797        0.00081        0.00000        0.00000      263.91931      346.18847     1555.41831   112558.70776        5.95309        0.00000         3.78015        1.72103         0.83712        0.49182        0.00000        1.71529            0.00000        0.84083        0.00000  Med-LightSoil              ?
    17/Jul/2000            199        0.00000       11.46696       49.43037       12.85944       11.44703      194.76524     9004.68051        0.00000        0.00000        0.00000        0.68733        0.00837        0.07916               0.01212             0.10747        0.00216        0.00000        0.00000      257.18872      343.41076     1558.12191   112558.50195        5.95323        0.00000         4.03836        1.66663         0.82155        0.48195        0.00000        1.72664            0.00000        0.83884        0.00000  Med-LightSoil              ?
    18/Jul/2000            200        0.00000       10.92581       49.99691       12.55999       11.35504      195.06781     9004.66122        0.00000        0.00000        0.00000        0.64921        0.00319        0.07949               0.01078             0.10806        0.00082        0.00000        0.00000      251.19984      340.65115     1560.54247   112558.26196        5.95336        0.00000         3.59332        1.65576         0.83179        0.48696        0.00000        1.73838            0.00000        0.83318        0.00000  Med-LightSoil              ?
    19/Jul/2000            201        0.00000       10.41962       50.52254       12.23968       11.26587      195.38691     9004.64404        0.00000        0.00000        0.00000        0.61375        0.00834        0.07977               0.01153             0.10755        0.00215        0.00000        0.00000      244.79362      337.97627     1563.09527   112558.05005        5.95349        0.00000         3.84374        1.60493         0.81688        0.47755        0.00000        1.74794            0.00000        0.82784        0.00000  Med-LightSoil              ?
    20/Jul/2000            202        0.00000        9.94694       51.02043       11.95500       11.17729      195.67202     9004.62381        0.00000        0.00000        0.00000        0.58078        0.00318        0.07971               0.01025             0.10811        0.00081        0.00000        0.00000      239.10001      335.31876     1565.37617   112557.79883        5.95360        0.00000         3.41618        1.59451         0.82665        0.48233        0.00000        1.75953            0.00000        0.81976        0.00000  Med-LightSoil              ?
    21/Jul/2000            203        0.00000        9.50341       51.48392       11.65012       11.09114      195.97329     9004.60602        0.00000        0.00000        0.00000        0.55141        0.00826        0.07967               0.01098             0.10788        0.00213        0.00000        0.00000      233.00235      332.73431     1567.78629   112557.57007        5.95373        0.00000         3.65859        1.55067         0.81458        0.47461        0.00000        1.77061            0.00000        0.81256        0.00000  Med-LightSoil              ?
    22/Jul/2000            204        0.00000        9.08876       51.92432       11.38477       11.00553      196.23712     9004.58462        0.00000        0.00000        0.00000        0.52289        0.00316        0.07933               0.00955             0.10825        0.00081        0.00000        0.00000      227.69548      330.16593     1569.89700   112557.30859        5.95383        0.00000         3.18412        1.54103         0.82417        0.47934        0.00000        1.77917            0.00000        0.80312        0.00000  Med-LightSoil              ?
    23/Jul/2000            205        0.00000        8.70028       52.33325       11.10015       10.92245      196.51641     9004.56558        0.00000        0.00000        0.00000        0.49616        0.00817        0.07905               0.01025             0.10767        0.00211        0.00000        0.00000      222.00310      327.67340     1572.13127   112557.06958        5.95395        0.00000         3.41543        1.49552         0.80993        0.47047        0.00000        1.79001            0.00000        0.79483        0.00000  Med-LightSoil              ?
    24/Jul/2000            206        0.00000        8.33721       52.72286       10.84766       10.83991      196.76501     9004.54361        0.00000        0.00000        0.00000        0.47126        0.00312        0.07852               0.00909             0.10818        0.00080        0.00000        0.00000      216.95332      325.19730     1574.12009   112556.79321        5.95404        0.00000         3.02986        1.48566         0.81874        0.47478        0.00000        1.80288            0.00000        0.78460        0.00000  Med-LightSoil              ?
    25/Jul/2000            207        0.00000        7.99678       53.08478       10.57647       10.75977      197.02869     9004.52359        0.00000        0.00000        0.00000        0.44802        0.00803        0.07807               0.00976             0.10759        0.00207        0.00000        0.00000      211.52951      322.79296     1576.22951   112556.54907        5.95415        0.00000         3.25430        1.44261         0.80484        0.46617        0.00000        1.81361            0.00000        0.77566        0.00000  Med-LightSoil              ?
    26/Jul/2000            208        0.00000        7.67846       53.43069       10.33621       10.68015      197.26284     9004.50125        0.00000        0.00000        0.00000        0.42638        0.00307        0.07739               0.00865             0.10805        0.00079        0.00000        0.00000      206.72418      320.40465     1578.10271   112556.27075        5.95424        0.00000         2.88320        1.43298         0.81313        0.47022        0.00000        1.82636            0.00000        0.76494        0.00000  Med-LightSoil              ?
    27/Jul/2000            209        0.00000        7.37904       53.75323       10.07780       10.60259      197.51171     9004.48062        0.00000        0.00000        0.00000        0.40720        0.00784        0.07682               0.00930             0.10779        0.00202        0.00000        0.00000      201.55608      318.07766     1580.09367   112556.01050        5.95433        0.00000         3.10086        1.39620         0.80225        0.46336        0.00000        1.83866            0.00000        0.75569        0.00000  Med-LightSoil              ?
    28/Jul/2000            210        0.00000        7.09817       54.06359        9.84918       10.52531      197.73217     9004.45764        0.00000        0.00000        0.00000        0.38942        0.00302        0.07604               0.00823             0.10854        0.00077        0.00000        0.00000      196.98361      315.75942     1581.85733   112555.71802        5.95442        0.00000         2.74349        1.39094         0.81272        0.46869        0.00000        1.85129            0.00000        0.74479        0.00000  Med-LightSoil              ?
    29/Jul/2000            211        0.00000        6.83376       54.35336        9.60295       10.44994      197.96696     9004.43600        0.00000        0.00000        0.00000        0.37276        0.00761        0.07537               0.00886             0.10834        0.00196        0.00000        0.00000      192.05901      313.49827     1583.73564   112555.45288        5.95451        0.00000         2.95475        1.35669         0.80274        0.46237        0.00000        1.86349            0.00000        0.73539        0.00000  Med-LightSoil              ?
    30/Jul/2000            212        0.00000        6.58562       54.63308        9.38539       10.37487      198.17439     9004.41220        0.00000        0.00000        0.00000        0.35718        0.00296        0.07451               0.00783             0.10905        0.00076        0.00000        0.00000      187.70792      311.24608     1585.39511   112555.15234        5.95458        0.00000         2.61065        1.35132         0.81261        0.46740        0.00000        1.87603            0.00000        0.72431        0.00000  Med-LightSoil              ?
    31/Jul/2000            213        0.00000        6.35192       54.89453        9.15076       10.30159      198.39577     9004.38992        0.00000        0.00000        0.00000        0.34257        0.00736        0.07376               0.00845             0.10887        0.00190        0.00000        0.00000      183.01523      309.04782     1587.16617   112554.87231        5.95467        0.00000         2.81562        1.31896         0.80319        0.46142        0.00000        1.88813            0.00000        0.71464        0.00000  Med-LightSoil              ?
    01/Aug/2000            214        0.00000        6.13253       55.14775        8.94375       10.22863      198.59080     9004.36545        0.00000        0.00000        0.00000        0.32891        0.00289        0.07280               0.00745             0.10952        0.00074        0.00000        0.00000      178.87503      306.85885     1588.72638   112554.56738        5.95474        0.00000         2.48412        1.31338         0.81241        0.46612        0.00000        1.90226            0.00000        0.70323        0.00000  Med-LightSoil              ?
    02/Aug/2000            215        0.00000        5.92582       55.38480        8.72016       10.15736      198.79938     9004.34213        0.00000        0.00000        0.00000        0.31608        0.00708        0.07195               0.00805             0.10938        0.00183        0.00000        0.00000      174.40315      304.72078     1590.39507   112554.27734        5.95481        0.00000         2.68313        1.28284         0.80357        0.46050        0.00000        1.91426            0.00000        0.69313        0.00000  Med-LightSoil              ?
    03/Aug/2000            216        0.00000        5.73169       55.61518        8.52317       10.08641      198.98261     9004.31683        0.00000        0.00000        0.00000        0.30408        0.00281        0.07090               0.00709             0.10995        0.00072        0.00000        0.00000      170.46346      302.59238     1591.86088   112553.96289        5.95488        0.00000         2.36382        1.27704         0.81211        0.46486        0.00000        1.92830            0.00000        0.68126        0.00000  Med-LightSoil              ?
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01706      199.17900     9004.29285        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000        0.00000      166.20187      300.51194     1593.43204   112553.66480        5.95495        0.00000         2.55695        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000  Med-LightSoil              ?
    05/Aug/2000            218        0.00000        5.37683       56.04198        8.12266        9.94805      199.35097     9004.26740        0.00000        0.00000        0.00000        0.28226        0.00272        0.06882               0.00675             0.11036        0.00070        0.00000        0.00000      162.45316      298.44158     1594.80778   112553.34106        5.95501        0.00000         2.24923        1.24222         0.81173        0.46361        0.00000        1.95588            0.00000        0.65830        0.00000  Med-LightSoil              ?
    06/Aug/2000            219        0.00000        5.21479       56.24010        7.91959        9.88054      199.53578     9004.24271        0.00000        0.00000        0.00000        0.27235        0.00645        0.06778               0.00731             0.11031        0.00166        0.00000        0.00000      158.39183      296.41636     1596.28624   112553.03296        5.95507        0.00000         2.43680        1.21513         0.80414        0.45873        0.00000        1.96942            0.00000        0.64718        0.00000  Med-LightSoil              ?
    07/Aug/2000            220        0.00000        5.06218       56.43473        7.73770        9.81320      199.70019     9004.21655        0.00000        0.00000        0.00000        0.26380        0.00262        0.06655               0.00655             0.11119        0.00067        0.00000        0.00000      154.75403      294.39605     1597.60153   112552.70239        5.95513        0.00000         2.18268        1.21218         0.81379        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000  Med-LightSoil              ?
    08/Aug/2000            221        0.00000        4.91792       56.61906        7.54037        9.74707      199.87726     9004.19110        0.00000        0.00000        0.00000        0.25584        0.00608        0.06543               0.00710             0.11159        0.00157        0.00000        0.00000      150.80740      292.41205     1599.01812   112552.39014        5.95519        0.00000         2.36797        1.19040         0.80974        0.46088        0.00000        2.00194            0.00000        0.62262        0.00000  Med-LightSoil              ?
    09/Aug/2000            222        0.00000        4.78183       56.80083        7.36745        9.68110      200.03109     9004.16397        0.00000        0.00000        0.00000        0.24839        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000        0.00000      147.34908      290.43299     1600.24876   112552.04956        5.95524        0.00000         2.07500        1.18744         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000  Med-LightSoil              ?
    10/Aug/2000            223        0.00000        4.65321       56.97359        7.17956        9.61627      200.19716     9004.13791        0.00000        0.00000        0.00000        0.24137        0.00571        0.06291               0.00676             0.11276        0.00147        0.00000        0.00000      143.59131      288.48796     1601.57730   112551.72363        5.95529        0.00000         2.25466        1.16701         0.81568        0.46326        0.00000        2.03104            0.00000        0.59685        0.00000  Med-LightSoil              ?
    11/Aug/2000            224        0.00000        4.53182       57.14448        7.01519        9.55162      200.34086     9004.10974        0.00000        0.00000        0.00000        0.23479        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000        0.00000      140.30377      286.54868     1602.72686   112551.37402        5.95533        0.00000         1.97252        1.16358         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000  Med-LightSoil              ?
    12/Aug/2000            225        0.00000        4.41747       57.30689        6.83628        9.48822      200.49646     9004.08295        0.00000        0.00000        0.00000        0.22795        0.00532        0.06021               0.00644             0.11359        0.00137        0.00000        0.00000      136.72568      284.64660     1603.97168   112551.03418        5.95538        0.00000         2.14686        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000  Med-LightSoil              ?
    13/Aug/2000            226        0.00000        4.30960       57.46797        6.67697        9.42506      200.63325     9004.05423        0.00000        0.00000        0.00000        0.22209        0.00228        0.05873               0.00573             0.11422        0.00059        0.00000        0.00000      133.53941      282.75164     1605.06604   112550.68042        5.95543        0.00000         1.91175        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000  Med-LightSoil              ?
    14/Aug/2000            227        0.00000        4.20778       57.62235        6.50330        9.36288      200.78180     9004.02704        0.00000        0.00000        0.00000        0.21665        0.00489        0.05738               0.00625             0.11483        0.00126        0.00000        0.00000      130.06606      280.88643     1606.25437   112550.33569        5.95547        0.00000         2.08402        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000  Med-LightSoil              ?
    15/Aug/2000            228      135.20654      117.61379       59.06710        6.35199        9.30095      200.90908     9003.99750        0.00000      250.00000      114.79347        1.50275        0.00216        0.05584               0.00545             0.11529        0.00056        0.00000        0.00000      127.03989      279.02851     1607.27262   112549.96826        5.95551        0.00000         1.81570        1.11475         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000  Med-LightSoil              ?
    16/Aug/2000            229       73.95769      177.28013       60.70663        6.18678        9.23994      201.04770     9003.96933        0.00000        0.00000       61.24885        1.69850        0.00456        0.05442               0.00595             0.11599        0.00117        0.00000        0.00000      123.73558      277.19826     1608.38159   112549.61548        5.95555        0.00000         1.98259        1.09815         0.83062        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000  Med-LightSoil              ?
    17/Aug/2000            230       40.56894      209.00002       62.43700        6.04308        9.17920      201.16589     9003.93875        0.00000        0.00000       33.38875        1.78522        0.00203        0.05282               0.00517             0.11636        0.00052        0.00000        0.00000      120.86161      275.37608     1609.32711   112549.23999        5.95558        0.00000         1.72439        1.09330         0.83690        0.47240        0.00000        2.14015            0.00000        0.49771        0.00000  Med-LightSoil              ?
    18/Aug/2000            231       22.58299      225.25494       64.22972        5.88280        9.11932      201.29782     9003.90979        0.00000        0.00000       17.98595        1.84829        0.00424        0.05134               0.00577             0.11726        0.00109        0.00000        0.00000      117.65605      273.57959     1610.38259   112548.87524        5.95561        0.00000         1.92333        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000  Med-LightSoil              ?
    19/Aug/2000            232       12.65566      233.41643       66.06148        5.74377        9.05973      201.40960     9003.87933        0.00000        0.00000        9.92732        1.88334        0.00189        0.04969               0.00500             0.11752        0.00049        0.00000        0.00000      114.87533      271.79201     1611.27683   112548.48926        5.95564        0.00000         1.66844        1.07255         0.84205        0.47452        0.00000        2.17787            0.00000        0.46769        0.00000  Med-LightSoil              ?
    20/Aug/2000            233        7.22671      237.05638       67.91695        5.59143        9.00094      201.53219     9003.84927        0.00000        0.00000        5.42895        1.90741        0.00377        0.04817               0.00548             0.11841        0.00096        0.00000        0.00000      111.82855      270.02813     1612.25752   112548.11743        5.95567        0.00000         1.82807        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000  Med-LightSoil              ?
    21/Aug/2000            234        4.17027      238.30597       69.79458        5.45697        8.94231      201.63766     9003.81809        0.00000        0.00000        3.05644        1.92585        0.00176        0.04647               0.00484             0.11902        0.00045        0.00000        0.00000      109.13943      268.26917     1613.10127   112547.72925        5.95570        0.00000         1.61347        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000  Med-LightSoil              ?
    22/Aug/2000            235        2.46045      238.19669       71.68584        5.30941        8.88422      201.75366     9003.78738        0.00000        0.00000        1.70982        1.93947        0.00332        0.04488               0.00531             0.12036        0.00085        0.00000        0.00000      106.18830      266.52671     1614.02924   112547.34082        5.95573        0.00000         1.77068        1.04548         0.85379        0.47972        0.00000        2.23074            0.00000        0.42178        0.00000  Med-LightSoil              ?
    23/Aug/2000            236        1.47393      237.36162       73.58326        5.18197        8.82648      201.85060     9003.75494        0.00000        0.00000        0.98652        1.94212        0.00160        0.04310               0.00459             0.12052        0.00041        0.00000        0.00000      103.63944      264.79429     1614.80481   112546.93872        5.95575        0.00000         1.52932        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40485        0.00000  Med-LightSoil              ?
    24/Aug/2000            237        0.90537      236.10491       75.48610        5.03914        8.76925      201.96020     9003.72376        0.00000        0.00000        0.56855        1.94721        0.00293        0.04143               0.00514             0.12194        0.00075        0.00000        0.00000      100.78287      263.07737     1615.68157   112546.54248        5.95577        0.00000         1.71394        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000  Med-LightSoil              ?
    25/Aug/2000            238        0.56577      234.61627       77.39580        4.91613        8.71222      202.05092     9003.69064        0.00000        0.00000        0.33961        1.95067        0.00144        0.03954               0.00443             0.12242        0.00037        0.00000        0.00000       98.32252      261.36671     1616.40735   112546.13232        5.95578        0.00000         1.47621        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000  Med-LightSoil              ?
    26/Aug/2000            239        0.36290      232.99560       79.30253        4.78062        8.65581      202.15179     9003.65808        0.00000        0.00000        0.20287        1.94701        0.00250        0.03777               0.00488             0.12347        0.00064        0.00000        0.00000       95.61250      259.67424     1617.21430   112545.72607        5.95581        0.00000         1.62601        1.01548         0.87111        0.48813        0.00000        2.30082            0.00000        0.35441        0.00000  Med-LightSoil              ?
    27/Aug/2000            240        0.23689      231.29803       81.21303        4.66194        8.59964      202.23648     9003.62390        0.00000        0.00000        0.12601        1.94756        0.00127        0.03579               0.00427             0.12398        0.00033        0.00000        0.00000       93.23880      257.98932     1617.89182   112545.30151        5.95582        0.00000         1.42422        1.01095         0.87725        0.49141        0.00000        2.32379            0.00000        0.33568        0.00000  Med-LightSoil              ?
    28/Aug/2000            241        0.15839      229.55369       83.12532        4.53099        8.54389      202.33105     9003.59085        0.00000        0.00000        0.07850        1.94825        0.00200        0.03395               0.00471             0.12541        0.00051        0.00000        0.00000       90.61973      256.31666     1618.64839   112544.88916        5.95583        0.00000         1.57145        1.00360         0.88228        0.49376        0.00000        2.34062            0.00000        0.31840        0.00000  Med-LightSoil              ?
    29/Aug/2000            242        0.10764      227.78171       85.04097        4.41662        8.48840      202.40964     9003.55652        0.00000        0.00000        0.05075        1.94865        0.00110        0.03191               0.00412             0.12594        0.00028        0.00000        0.00000       88.33250      254.65184     1619.27711   112544.45532        5.95584        0.00000         1.37233        0.99889         0.88847        0.49702        0.00000        2.36369            0.00000        0.29913        0.00000  Med-LightSoil              ?
    30/Aug/2000            243        0.07473      225.99312       86.95843        4.29021        8.43326      202.49795     9003.52219        0.00000        0.00000        0.03291        1.94892        0.00142        0.03004               0.00455             0.12741        0.00036        0.00000        0.00000       85.80421      252.99788     1619.98358   112544.02686        5.95586        0.00000         1.51698        0.99238         0.89390        0.49967        0.00000        2.38054            0.00000        0.28152        0.00000  Med-LightSoil              ?
    31/Aug/2000            244        0.05263      224.18855       88.88454        4.18014        8.37827      202.57037     9003.48660        0.00000        0.00000        0.02210        1.95497        0.00092        0.02794               0.00396             0.12829        0.00024        0.00000        0.00000       83.60287      251.34821     1620.56292   112543.58130        5.95586        0.00000         1.32080        0.98980         0.90247        0.50420        0.00000        2.40371            0.00000        0.26184        0.00000  Med-LightSoil              ?
    01/Sep/2000            245        0.03776      222.37733       90.81346        4.05825        8.32360      202.65231     9003.45142        0.00000        0.00000        0.01487        1.95592        0.00096        0.02604               0.00439             0.12983        0.00025        0.00000        0.00000       81.16501      249.70804     1621.21848   112543.14063        5.95587        0.00000         1.46272        0.98410         0.90851        0.50723        0.00000        2.42058            0.00000        0.24396        0.00000  Med-LightSoil              ?
    02/Sep/2000            246        0.02539      220.56367       92.74511        3.95433        8.26923      202.71698     9003.41476        0.00000        0.00000        0.01237        1.95629        0.00068        0.02396               0.00374             0.13026        0.00018        0.00000        0.00000       79.08672      248.07694     1621.73585   112542.68213        5.95587        0.00000         1.24698        0.97866         0.91431        0.51023        0.00000        2.43773            0.00000        0.22437        0.00000  Med-LightSoil              ?
    03/Sep/2000            247        0.01912      218.74505       94.67909        3.83688        8.21519      202.79271     9003.37845        0.00000        0.00000        0.00626        1.95671        0.00076        0.02198               0.00423             0.13183        0.00020        0.00000        0.00000       76.73764      246.45582     1622.34171   112542.23071        5.95588        0.00000         1.40944        0.97267         0.92003        0.51308        0.00000        2.46069            0.00000        0.20580        0.00000  Med-LightSoil              ?
    04/Sep/2000            248        0.01440      216.92477       96.61597        3.73704        8.16146      202.85154     9003.34116        0.00000        0.00000        0.00472        1.95727        0.00051        0.01988               0.00359             0.13227        0.00013        0.00000        0.00000       74.74073      244.84373     1622.81236   112541.76270        5.95587        0.00000         1.19815        0.96726         0.92582        0.51608        0.00000        2.47786            0.00000        0.18612        0.00000  Med-LightSoil              ?
