ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    01/Mar/2000             61        0.00000        2.28068       83.47613        0.07383        4.20487      197.84030     8997.61506        0.00000        0.00000        0.00000        0.43424        0.00000        0.00000               0.00027             0.43588        0.00000        0.00000        1.47660      126.14597     1582.72237   112470.18826        5.94900        0.00000         0.09098        1.11748         2.80164        1.58944        0.00000        3.83845            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79954        0.37696        0.09221        0.01171        0.00027        0.00000       29.66294       14.19853        9.97489        9.84869        9.87771        9.91337        1.57470        1.19392        0.68659        0.39438        0.22606        0.12921      152.97167       33.16231        8.63365        2.02318        0.74242        0.30707     4521.66307     1867.35133     1314.72552      689.21259      292.66188      312.00068       47.24102       35.81767       20.59756       11.83142        6.78193        3.87637     1223.77333      265.29850       69.06924       16.18541        5.93935        2.45654    56520.78833    23341.89162    16434.06893     8615.15734     3658.27348     3900.00856     19.3433460     19.2484830     19.0075160     18.7160300     18.3925110     18.0523340       47.18883       47.58382       96.51768       98.56408       94.50001       90.00001  Med-LightSoil             27
    02/Mar/2000             62        0.00000        2.28249       83.90876        0.06832        4.14411      197.61766     8997.46951        0.00000        0.00000        0.00000        0.43286        0.00000        0.00000               0.00020             0.43444        0.00000        0.00000        1.36646      124.32338     1580.94132   112468.36889        5.94878        0.00000         0.06609        1.09355         2.78923        1.58429        0.00000        1.43634            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79940        0.37785        0.09281        0.01205        0.00038        0.00000       30.18792       14.10579        9.97805        9.84609        9.87778        9.91314        1.55172        1.17654        0.67669        0.38878        0.22292        0.12746      152.75602       33.14013        8.63837        2.02866        0.74560        0.30889     4521.56580     1867.31812     1314.71288      689.21020      292.66167      312.00085       46.55165       35.29622       20.30066       11.66355        6.68761        3.82368     1222.04813      265.12103       69.10693       16.22928        5.96482        2.47114    56519.57247    23341.47653    16433.91099     8615.12751     3658.27082     3900.01056     19.3094000     19.2203260     18.9896570     18.7068310     18.3904360     18.0559770       46.36642       47.15181       96.38336       98.51649       94.50001       90.00001  Med-LightSoil             28
    03/Mar/2000             63        0.00000        2.28432       84.34003        0.06203        4.08465      197.39553     8997.32431        0.00000        0.00000        0.00000        0.43148        0.00000        0.00000               0.00023             0.43310        0.00000        0.00000        1.24053      122.53949     1579.16425   112466.55387        5.94856        0.00000         0.07556        1.07033         2.77687        1.57915        0.00000        3.79444            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79931        0.37872        0.09341        0.01239        0.00050        0.00000       30.27823       14.42358       10.00269        9.84475        9.87786        9.91293        1.52926        1.15954        0.66700        0.38330        0.21983        0.12573      152.54175       33.11762        8.64281        2.03399        0.74870        0.31067     4521.46882     1867.28498     1314.70025      689.20781      292.66145      312.00100       45.87764       34.78608       20.00987       11.49895        6.59504        3.77193     1220.33398      264.94094       69.14246       16.27189        5.98962        2.48537    56518.36027    23341.06221    16433.75315     8615.09761     3658.26809     3900.01253     19.2754460     19.1921910     18.9719670     18.6980190     18.3890030     18.0605210       47.16488       47.54639       96.43150       98.48086       94.50001       90.00001  Med-LightSoil             28
    04/Mar/2000             64        0.00000        2.28606       84.76993        0.05744        4.02644      197.17170     8997.17930        0.00000        0.00000        0.00000        0.43009        0.00000        0.00000               0.00017             0.43164        0.00000        0.00000        1.14870      120.79329     1577.37358   112464.74127        5.94834        0.00000         0.05509        1.04772         2.76448        1.57399        0.00000        1.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79917        0.37956        0.09398        0.01272        0.00062        0.00000       30.80688       14.32434       10.00579        9.84221        9.87797        9.91273        1.50728        1.14290        0.65750        0.37792        0.21681        0.12404      152.32663       33.09479        8.64699        2.03916        0.75172        0.31241     4521.37198     1867.25189     1314.68763      689.20541      292.66123      312.00116       45.21853       34.28693       19.72503       11.33755        6.50417        3.72108     1218.61306      264.75835       69.17590       16.31328        6.01374        2.49925    56517.14976    23340.64867    16433.59542     8615.06764     3658.26531     3900.01448     19.2413830     19.1638220     18.9537620     18.6883980     18.3864780     18.0637200       46.31452       47.10455       96.29595       98.43276       94.50001       90.00001  Med-LightSoil             29
    05/Mar/2000             65        0.00000        2.28780       85.19844        0.05220        3.96946      196.94833     8997.03464        0.00000        0.00000        0.00000        0.42869        0.00000        0.00000               0.00019             0.43026        0.00000        0.00000        1.04394      119.08368     1575.58660   112462.93303        5.94813        0.00000         0.06286        1.02576         2.75214        1.56883        0.00000        3.75050            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79907        0.38038        0.09455        0.01305        0.00076        0.00000       30.87838       14.65679       10.03165        9.84097        9.87810        9.91255        1.48580        1.12661        0.64820        0.37264        0.21383        0.12237      152.11280       33.07167        8.65091        2.04418        0.75465        0.31410     4521.27543     1867.21887     1314.67502      689.20301      292.66100      312.00131       44.57389       33.79846       19.44597       11.17926        6.41498        3.67113     1216.90242      264.57338       69.20732       16.35347        6.03723        2.51277    56515.94284    23340.23592    16433.43780     8615.03760     3658.26248     3900.01639     19.2073050     19.1354610     18.9357060     18.6791480     18.3845850     18.0678190       47.14234       47.51045       96.34740       98.39709       94.50001       90.00001  Med-LightSoil             29
    06/Mar/2000             66        0.00000        2.28958       85.62474        0.04836        3.91374      196.72400     8996.89044        0.00000        0.00000        0.00000        0.42646        0.00000        0.00000               0.00014             0.42807        0.00000        0.00000        0.96726      117.41231     1573.79203   112461.13054        5.94791        0.00000         0.04601        1.00283         2.73520        1.56108        0.00000        1.51551            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79901        0.38119        0.09511        0.01337        0.00090        0.00000       31.41031       14.55064       10.03463        9.83852        9.87825        9.91239        1.46481        1.11071        0.63910        0.36747        0.21092        0.12074      151.89880       33.04831        8.65459        2.04906        0.75751        0.31574     4521.17920     1867.18597     1314.66244      689.20060      292.66077      312.00146       43.94441       33.32115       19.17294       11.02421        6.32751        3.62209     1215.19040      264.38645       69.23673       16.39246        6.06005        2.52595    56514.73996    23339.82465    16433.28054     8615.00754     3658.25960     3900.01827     19.1567840     19.0915370     18.9036260     18.6571780     18.3710930     18.0612990       46.26400       47.05859       96.21042       98.34875       94.50001       90.00001  Med-LightSoil             30
    07/Mar/2000             67        0.00000        2.29133       86.04955        0.04400        3.85919      196.50018     8996.74662        0.00000        0.00000        0.00000        0.42496        0.00000        0.00000               0.00016             0.42656        0.00000        0.00000        0.87996      115.77582     1572.00140   112459.33279        5.94769        0.00000         0.05238        0.98189         2.72230        1.55559        0.00000        3.70437            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79897        0.38198        0.09565        0.01368        0.00104        0.00000       31.46133       14.89834       10.06180        9.83740        9.87843        9.91225        1.44429        1.09513        0.63018        0.36240        0.20805        0.11913      151.68605       33.02468        8.65803        2.05379        0.76028        0.31735     4521.08327     1867.15314     1314.64987      689.19819      292.66053      312.00161       43.32869       32.85402       18.90544       10.87213        6.24163        3.57391     1213.48842      264.19740       69.26422       16.43031        6.08226        2.53879    56513.54089    23339.41428    16433.12343     8614.97742     3658.25666     3900.02012     19.1204480     19.0609450     18.8834280     18.6459150     18.3673440     18.0637170       47.12228       47.47646       96.26532       98.31332       94.50001       90.00001  Med-LightSoil             30
    08/Mar/2000             68        0.00000        2.29310       86.47212        0.04079        3.80585      196.27571     8996.60329        0.00000        0.00000        0.00000        0.42271        0.00000        0.00000               0.00012             0.42435        0.00000        0.00000        0.81583      114.17553     1570.20566   112457.54114        5.94748        0.00000         0.03848        0.96017         2.70536        1.54780        0.00000        1.55755            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79897        0.38277        0.09618        0.01399        0.00119        0.00000       31.99697       14.78474       10.06462        9.83505        9.87863        9.91211        1.42424        1.07992        0.62145        0.35744        0.20525        0.11755      151.47338       33.00083        8.66123        2.05838        0.76298        0.31891     4520.98769     1867.12043     1314.63734      689.19578      292.66029      312.00176       42.72727       32.39745       18.64366       10.72313        6.15741        3.52660     1211.78706      264.00661       69.28984       16.46702        6.10384        2.55129    56512.34613    23339.00542    16432.96670     8614.94728     3658.25368     3900.02194     19.0695260     19.0165340     18.8507450     18.6232830     18.3531770     18.0565430       46.21439       47.01372       96.12672       98.26500       94.50001       90.00001  Med-LightSoil             31
    09/Mar/2000             69        0.00000        2.29483       86.89321        0.03715        3.75361      196.05173     8996.46034        0.00000        0.00000        0.00000        0.42121        0.00000        0.00000               0.00013             0.42282        0.00000        0.00000        0.74298      112.60823     1568.41381   112455.75426        5.94726        0.00000         0.04371        0.94038         2.69250        1.54229        0.00000        3.66061            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79898        0.38352        0.09670        0.01430        0.00133        0.00000       32.02800       15.14724       10.09304        9.83407        9.87886        9.91200        1.40463        1.06502        0.61290        0.35257        0.20249        0.11600      151.26191       32.97674        8.66421        2.06283        0.76560        0.32043     4520.89241     1867.08780     1314.62481      689.19337      292.66005      312.00190       42.13884       31.95049       18.38711       10.57697        6.07470        3.48011     1210.09527      263.81393       69.31367       16.50265        6.12483        2.56347    56511.15515    23338.59750    16432.81014     8614.91709     3658.25065     3900.02373     19.0330200     18.9856640     18.8301180     18.6115090     18.3488880     18.0584320       47.10184       47.44275       96.18467       98.22996       94.50001       90.00001  Med-LightSoil             31
    10/Mar/2000             70        0.00000        2.29657       87.31207        0.03446        3.70251      195.82736     8996.31790        0.00000        0.00000        0.00000        0.41896        0.00000        0.00000               0.00010             0.42059        0.00000        0.00000        0.68925      111.07519     1566.61891   112453.97373        5.94704        0.00000         0.03224        0.91982         2.67564        1.53451        0.00000        1.59741            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79901        0.38427        0.09721        0.01460        0.00148        0.00000       32.56740       15.02616       10.09568        9.83182        9.87911        9.91189        1.38546        1.05045        0.60453        0.34779        0.19979        0.11448      151.05072       32.95246        8.66696        2.06715        0.76815        0.32192     4520.79749     1867.05529     1314.61232      689.19095      292.65981      312.00204       41.56392       31.51352       18.13600       10.43373        5.99357        3.43445     1208.40572      263.61971       69.33572       16.53719        6.14523        2.57533    56509.96868    23338.19111    16432.65397     8614.88689     3658.24758     3900.02550     18.9819610     18.9410110     18.7970400     18.5883930     18.3341950     18.0507290       46.16591       46.96974       96.04440       98.18176       94.50001       90.00001  Med-LightSoil             32
    11/Mar/2000             71        0.00000        2.29825       87.72942        0.03142        3.65245      195.60349     8996.17584        0.00000        0.00000        0.00000        0.41745        0.00000        0.00000               0.00011             0.41904        0.00000        0.00000        0.62835      109.57339     1564.82791   112452.19799        5.94683        0.00000         0.03654        0.90108         2.66282        1.52900        0.00000        3.61470            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79903        0.38500        0.09770        0.01489        0.00163        0.00000       32.57753       15.40422       10.12549        9.83099        9.87939        9.91181        1.36671        1.03619        0.59633        0.34311        0.19713        0.11299      150.84067       32.92797        8.66951        2.07134        0.77063        0.32336     4520.70288     1867.02285     1314.59984      689.18853      292.65956      312.00218       41.00126       31.08563       17.88985       10.29318        5.91389        3.38957     1206.72535      263.42379       69.35609       16.57072        6.16508        2.58689    56508.78597    23337.78569    16432.49799     8614.85665     3658.24446     3900.02724     18.9453150     18.9098880     18.7759980     18.5761120     18.3293630     18.0520790       47.08356       47.41066       96.10564       98.14725       94.50001       90.00001  Med-LightSoil             32
    12/Mar/2000             72        0.00000        2.29993       88.14454        0.02916        3.60347      195.37945     8996.03431        0.00000        0.00000        0.00000        0.41519        0.00000        0.00000               0.00008             0.41680        0.00000        0.00000        0.58327      108.10407     1563.03559   112450.42882        5.94662        0.00000         0.02705        0.88159         2.64604        1.52121        0.00000        1.63959            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79908        0.38572        0.09819        0.01517        0.00177        0.00000       33.12121       15.27514       10.12792        9.82885        9.87969        9.91173        1.34838        1.02224        0.58830        0.33851        0.19452        0.11152      150.63107       32.90332        8.67185        2.07540        0.77304        0.32477     4520.60864     1866.99055     1314.58739      689.18611      292.65930      312.00232       40.45137       30.66721       17.64886       10.15543        5.83571        3.34550     1205.04856      263.22652       69.37480       16.60321        6.18435        2.59814    56507.60794    23337.38182    16432.34241     8614.82640     3658.24130     3900.02895     18.8941240     18.8649940     18.7425190     18.5524980     18.3141270     18.0438240       46.11806       46.92658       95.96360       98.09929       94.50001       90.00001  Med-LightSoil             33
    13/Mar/2000             73        0.00000        2.30165       88.55734        0.02664        3.55555      195.15627     8995.89339        0.00000        0.00000        0.00000        0.41286        0.00000        0.00000               0.00009             0.41452        0.00000        0.00000        0.53282      106.66660     1561.25019   112448.66743        5.94640        0.00000         0.03027        0.86249         2.62881        1.51315        0.00000        3.56143            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79919        0.38643        0.09866        0.01545        0.00192        0.00000       33.10742       15.67063       10.15944        9.82816        9.88002        9.91167        1.33047        1.00860        0.58043        0.33401        0.19197        0.11007      150.42292       32.87851        8.67399        2.07934        0.77538        0.32614     4520.51486     1866.95837     1314.57498      689.18369      292.65905      312.00245       39.91400       30.25806       17.41292       10.02041        5.75899        3.30221     1203.38336      263.02806       69.39190       16.63469        6.20308        2.60909    56506.43568    23336.97959    16432.18726     8614.79616     3658.23810     3900.03063     18.8409980     18.8182760     18.7075340     18.5277830     18.2982350     18.0353630       47.07005       47.38164       96.02891       98.06549       94.50001       90.00001  Med-LightSoil             33
    14/Mar/2000             74        0.00000        2.30338       88.96782        0.02475        3.50867      194.93320     8995.75306        0.00000        0.00000        0.00000        0.41052        0.00000        0.00000               0.00007             0.41219        0.00000        0.00000        0.49490      105.26016     1559.46556   112446.91320        5.94619        0.00000         0.02276        0.84386         2.61155        1.50506        0.00000        1.68928            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79933        0.38713        0.09913        0.01572        0.00207        0.00000       33.65581       15.53229       10.16158        9.82614        9.88037        9.91162        1.31296        0.99526        0.57273        0.32960        0.18946        0.10866      150.21543       32.85356        8.67593        2.08315        0.77766        0.32747     4520.42148     1866.92632     1314.56261      689.18127      292.65879      312.00258       39.38879       29.85793       17.18193        9.88808        5.68373        3.25970     1201.72343      262.82849       69.40745       16.66520        6.22126        2.61975    56505.26853    23336.57903    16432.03256     8614.76592     3658.23486     3900.03229     18.7875450     18.7711380     18.6718830     18.5021040     18.2810670     18.0253270       46.07005       46.88409       95.88477       98.01790       94.50001       90.00001  Med-LightSoil             34
    15/Mar/2000             75        0.00000        2.30511       89.37597        0.02263        3.46280      194.71101     8995.61335        0.00000        0.00000        0.00000        0.40819        0.00000        0.00000               0.00008             0.40989        0.00000        0.00000        0.45255      103.88390     1557.68805   112445.16683        5.94598        0.00000         0.02541        0.82576         2.59436        1.49697        0.00000        3.51585            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79951        0.38782        0.09959        0.01599        0.00221        0.00000       33.62044       15.94314       10.19445        9.82560        9.88074        9.91159        1.29585        0.98222        0.56519        0.32528        0.18699        0.10727      150.00936       32.82849        8.67769        2.08684        0.77986        0.32876     4520.32857     1866.89441     1314.55027      689.17886      292.65853      312.00271       38.87542       29.46659       16.95574        9.75835        5.60987        3.21794     1200.07490      262.62789       69.42148       16.69475        6.23892        2.63011    56504.10717    23336.18015    16431.87831     8614.73569     3658.23158     3900.03393     18.7339950     18.7238910     18.6362230     18.4766380     18.2644010     18.0161110       47.05248       47.35072       95.95297       97.98478       94.50001       90.00001  Med-LightSoil             34
    16/Mar/2000             76        0.00000        2.30684       89.78180        0.02103        3.41790      194.48907     8995.47422        0.00000        0.00000        0.00000        0.40585        0.00000        0.00000               0.00006             0.40756        0.00000        0.00000        0.42060      102.53704     1555.91255   112443.42778        5.94576        0.00000         0.01917        0.80811         2.57720        1.48887        0.00000        1.73143            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79970        0.38850        0.10004        0.01625        0.00235        0.00000       34.17307       15.79605       10.19629        9.82368        9.88114        9.91157        1.27912        0.96946        0.55781        0.32104        0.18458        0.10590      149.80406       32.80329        8.67926        2.09042        0.78201        0.33003     4520.23608     1866.86264     1314.53796      689.17644      292.65826      312.00284       38.37356       29.08379       16.73423        9.63117        5.53738        3.17692     1198.43251      262.42636       69.43406       16.72336        6.25606        2.64020    56502.95103    23335.78295    16431.72451     8614.70547     3658.22827     3900.03553     18.6803670     18.6764670     18.6001180     18.4504030     18.2466260     18.0054560       46.02313       46.84208       95.80679       97.93753       94.50001       90.00001  Med-LightSoil             35
    17/Mar/2000             77        0.00000        2.30857       90.18531        0.01925        3.37396      194.26804     8995.33573        0.00000        0.00000        0.00000        0.40353        0.00000        0.00000               0.00006             0.40524        0.00000        0.00000        0.38500      101.21880     1554.14432   112441.69664        5.94555        0.00000         0.02136        0.79095         2.56011        1.48080        0.00000        3.47041            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79992        0.38917        0.10047        0.01651        0.00249        0.00000       34.11584       16.22250       10.23059        9.82328        9.88156        9.91156        1.26276        0.95698        0.55058        0.31688        0.18221        0.10455      149.60017       32.77800        8.68065        2.09389        0.78409        0.33125     4520.14406     1866.83100     1314.52569      689.17402      292.65799      312.00297       37.88287       28.70931       16.51730        9.50647        5.46624        3.13661     1196.80134      262.22397       69.44522       16.75108        6.27270        2.65001    56501.80069    23335.38745    16431.57118     8614.67527     3658.22493     3900.03711     18.6266610     18.6289390     18.5639950     18.4243650     18.2293370     17.9956110       47.03560       47.32045       95.87798       97.90509       94.50001       90.00001  Med-LightSoil             35
    18/Mar/2000             78        0.00000        2.31027       90.58651        0.01792        3.33095      194.04738     8995.19784        0.00000        0.00000        0.00000        0.40120        0.00000        0.00000               0.00005             0.40290        0.00000        0.00000        0.35832       99.92843     1552.37905   112439.97294        5.94534        0.00000         0.01601        0.77422         2.54307        1.47272        0.00000        1.77358            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80015        0.38983        0.10090        0.01676        0.00263        0.00000       34.67298       16.06639       10.23212        9.82146        9.88200        9.91156        1.24677        0.94476        0.54349        0.31281        0.17988        0.10323      149.39711       32.75260        8.68188        2.09724        0.78611        0.33244     4520.05245     1866.79949     1314.51347      689.17161      292.65772      312.00309       37.40305       28.34292       16.30481        9.38421        5.39641        3.09702     1195.17690      262.02081       69.45502       16.77791        6.28885        2.65956    56500.65566    23334.99366    16431.41831     8614.64508     3658.22155     3900.03867     18.5728920     18.5812550     18.5274530     18.3975820     18.2109560     17.9843320       45.97688       46.80067       95.72981       97.85818       94.50001       90.00001  Med-LightSoil             36
    19/Mar/2000             79        0.00000        2.31197       90.98538        0.01642        3.28884      193.82767     8995.06058        0.00000        0.00000        0.00000        0.39887        0.00000        0.00000               0.00005             0.40058        0.00000        0.00000        0.32832       98.66521     1550.62133   112438.25721        5.94514        0.00000         0.01800        0.75793         2.52609        1.46465        0.00000        3.42286            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80040        0.39047        0.10133        0.01700        0.00276        0.00001       34.59272       16.50933       10.26812        9.82120        9.88246        9.91156        1.23113        0.93281        0.53656        0.30881        0.17760        0.10194      149.19546       32.72712        8.68294        2.10048        0.78807        0.33360     4519.96131     1866.76813     1314.50127      689.16919      292.65745      312.00322       36.93382       27.98441       16.09667        9.26431        5.32787        3.05812     1193.56364      261.81694       69.46350       16.80388        6.30453        2.66884    56499.51644    23334.60158    16431.26593     8614.61492     3658.21814     3900.04021     18.5190270     18.5334400     18.4908540     18.3709530     18.1930210     17.9738310       47.01920       47.29236       95.80464       97.82649       94.50001       90.00001  Med-LightSoil             36
    20/Mar/2000             80        0.00000        2.31366       91.38194        0.01529        3.24762      193.60843     8994.92392        0.00000        0.00000        0.00000        0.39655        0.00000        0.00000               0.00004             0.39824        0.00000        0.00000        0.30575       97.42845     1548.86747   112436.54905        5.94493        0.00000         0.01354        0.74206         2.50917        1.45659        0.00000        1.81796            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80064        0.39111        0.10174        0.01725        0.00289        0.00003       35.15529       16.34334       10.26932        9.81947        9.88295        9.91156        1.21583        0.92112        0.52976        0.30489        0.17535        0.10066      148.99471       32.70156        8.68384        2.10363        0.78997        0.33473     4519.87061     1866.73690     1314.48912      689.16678      292.65718      312.00334       36.47487       27.63357       15.89277        9.14674        5.26059        3.01991     1191.95771      261.61245       69.47069       16.82901        6.31974        2.67787    56498.38261    23334.21122    16431.11402     8614.58478     3658.21470     3900.04172     18.4651130     18.4854900     18.4538640     18.3436070     18.1740130     17.9619050       45.93063       46.75982       95.65432       97.77996       94.50001       90.00001  Med-LightSoil             37
    21/Mar/2000             81        0.00000        2.31543       91.77539        0.01404        3.20731      193.39054     8994.78814        0.00000        0.00000        0.00000        0.39345        0.00000        0.00000               0.00005             0.39522        0.00000        0.00000        0.28071       96.21938     1547.12434   112434.85180        5.94472        0.00000         0.01503        0.72544         2.48798        1.44605        0.00000        3.37055            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80098        0.39175        0.10215        0.01748        0.00302        0.00006       35.04951       16.80415       10.30735        9.81935        9.88345        9.91157        1.20089        0.90969        0.52311        0.30105        0.17315        0.09941      148.79569       32.67597        8.68458        2.10666        0.79181        0.33583     4519.78053     1866.70586     1314.47703      689.16438      292.65690      312.00346       36.02674       27.29077       15.69329        9.03158        5.19462        2.98239     1190.36556      261.40773       69.47664       16.85330        6.33448        2.68663    56497.25658    23333.82325    16430.96283     8614.55470     3658.21123     3900.04320     18.3947560     18.4220530     18.4032680     18.3044660     18.1449220     17.9414810       47.00441       47.26709       95.73351       97.74915       94.50001       90.00001  Med-LightSoil             37
    22/Mar/2000             82        0.00000        2.31718       92.16644        0.01308        3.16785      193.17330     8994.65301        0.00000        0.00000        0.00000        0.39105        0.00000        0.00000               0.00003             0.39280        0.00000        0.00000        0.26157       95.03563     1545.38637   112433.16261        5.94452        0.00000         0.01148        0.71025         2.47063        1.43768        0.00000        1.86722            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80131        0.39237        0.10254        0.01771        0.00315        0.00009       35.61813       16.62689       10.30813        9.81773        9.88397        9.91159        1.18628        0.89851        0.51660        0.29729        0.17100        0.09818      148.59771       32.65032        8.68517        2.10960        0.79360        0.33689     4519.69090     1866.67497     1314.46497      689.16197      292.65662      312.00357       35.58842       26.95531       15.49787        8.91865        5.12986        2.94552     1188.78169      261.20257       69.48139       16.87679        6.34877        2.69515    56496.13629    23333.43710    16430.81216     8614.52466     3658.20774     3900.04467     18.3385720     18.3718400     18.3640660     18.2749970     18.1239090     17.9276870       45.88381       46.71936       95.58067       97.70309       94.50001       90.00001  Med-LightSoil             38
