ApsimVersion = 7.9
Title = Sim03-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    27/Mar/2000             87        0.00000        1.85866       13.25398        0.00546        5.50596      195.49221     8994.41608       11.98901        0.00000        0.00000        0.30225        0.00310        0.16341               0.00002             0.29302        0.00080        0.00000        0.10917      273.84645     1563.93770   112430.20100        5.94535      249.54507         0.00557        1.82244         2.31844        1.33361        0.00000        0.61039            0.00432        1.83245        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53175        0.28847        0.03058        0.00409        0.00353        0.00025        0.00000        0.00000        0.00000        0.00000        4.98472        8.26926        2.18797        1.46372        1.15406        0.44340        0.16320        0.09361      149.72367       33.29900        9.16078        2.16817        0.79985        0.34075     4519.49186     1866.64877     1314.45922      689.15668      292.65554      312.00401      117.46768       68.60410       61.07270       18.99770        4.89599        2.80828     1197.78933      266.39200       73.28627       17.34536        6.39876        2.72598    56493.64820    23333.10968    16430.74026     8614.45847     3658.19425     3900.05015     18.0312780     18.0948840     18.1441480     18.1067290     18.0015220     17.8452890       53.09879       55.07888      106.37856      101.79700       97.26693       92.74868  Med-LightSoil             11
    28/Mar/2000             88        0.00000        1.85759       13.08919        0.00505        5.51970      195.37050     8994.29548       12.01195        0.00000        0.00000        0.29930        0.00306        0.16236               0.00002             0.29823        0.00079        0.00000        0.10097      276.30343     1562.96397   112428.69344        5.94520      250.03245         0.00492        1.84889         2.36075        1.35641        0.00000        0.60457            0.00418        1.83668        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53103        0.28837        0.03017        0.00408        0.00364        0.00029        0.00000        0.00000        0.00000        0.00000        4.89144        8.19775        2.19821        1.46368        1.15972        0.44426        0.16130        0.09252      149.58730       33.29248        9.17503        2.17272        0.80133        0.34164     4519.41069     1866.62180     1314.44905      689.15455      292.65526      312.00412      118.83541       68.97864       61.71025       19.16464        4.83888        2.77561     1196.69843      266.33986       73.40021       17.38174        6.41062        2.73312    56492.63367    23332.77253    16430.61311     8614.43190     3658.19077     3900.05146     17.9582320     18.0283920     18.0899180     18.0635540     17.9681560     17.8204860       51.44354       54.49433      106.20565      101.76038       97.26452       92.75502  Med-LightSoil             11
    29/Mar/2000             89        0.00000        1.84911       12.92520        0.00466        5.53498      195.25444     8994.17851       12.03454        0.00000        0.00000        0.29581        0.00304        0.16161               0.00001             0.28734        0.00078        0.00000        0.09315      278.83006     1562.03552   112427.23142        5.94505      250.49338         0.00469        1.80591         2.28268        1.31487        0.00000        0.60052            0.00407        1.84459        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52350        0.28769        0.02977        0.00407        0.00374        0.00034        0.00000        0.00000        0.00000        0.00000        4.79929        8.12591        2.20957        1.46395        1.16543        0.44516        0.15943        0.09145      149.45664       33.28611        9.18920        2.17721        0.80276        0.34251     4519.33256     1866.59536     1314.43896      689.15243      292.65498      312.00422      120.26047       69.36376       62.34698       19.33257        4.78280        2.74348     1195.65312      266.28890       73.51363       17.41772        6.42210        2.74005    56491.65705    23332.44198    16430.48693     8614.40543     3658.18727     3900.05275     17.9011720     17.9768350     18.0487280     18.0317750     17.9447560     17.8044080       53.11997       55.09266      106.39567      101.81441       97.28468       92.76688  Med-LightSoil             11
    30/Mar/2000             90       17.94089       30.31319       15.66187        0.00431        5.54071      195.15929     8994.06125       12.12473       50.00000       32.05911        3.87124        0.00300        0.16051               0.00001             0.27620        0.00077        0.00000        0.08623      280.78283     1561.27431   112425.76566        5.94491      250.92861         0.00415        2.14865         2.32465        1.33751        0.00000        0.59480            0.00395        1.84863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.35933        0.55899        0.02217        0.00040        0.00001        0.00000       29.63355        0.63644        0.03490        0.00406        0.00385        0.00039        2.81806        0.07667        0.00428        0.00050        4.70899        8.05338        2.21452        1.46107        1.17108        0.44605        0.15759        0.09040      149.33939       33.28705        9.20354        2.18180        0.80415        0.34335     4519.25371     1866.56927     1314.42892      689.15034      292.65470      312.00432      121.28952       69.57800       62.97732       19.49832        4.72775        2.71193     1194.71514      266.29640       73.62832       17.45443        6.43323        2.74679    56490.67137    23332.11581    16430.36151     8614.37919     3658.18376     3900.05402     17.8297780     17.9117460     17.9954840     17.9892670     17.9118180     17.7798610       51.46398       54.50779      106.22257      101.77757       97.28204       92.77295  Med-LightSoil             11
    31/Mar/2000             91        6.71895       37.26099       18.99606        0.00398        5.54375      195.08002     8993.94852       12.22099        0.00000       11.22194        4.53255        0.00699        0.15971               0.00001             0.25841        0.00112        0.00000        0.07970      282.58266     1560.64018   112424.35657        5.94479      251.42678         0.00392        2.23847         2.24397        1.29419        0.00000        0.58954            0.00417        1.85637        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.88237        0.77878        0.05636        0.00139        0.00003        0.00000       36.13597        1.06971        0.04747        0.00345        0.00395        0.00043        6.05497        0.32264        0.01696        0.00109        4.61982        7.98059        2.22073        1.45506        1.17650        0.44630        0.15579        0.08936      149.22761       33.29638        9.21853        2.18783        0.80550        0.34416     4519.17797     1866.54433     1314.41903      689.14835      292.65442      312.00442      122.38471       69.62036       63.59094       19.63197        4.67374        2.68093     1193.82087      266.37106       73.74828       17.50265        6.44399        2.75332    56489.72467    23331.80408    16430.23789     8614.35442     3658.18023     3900.05528     17.7564520     17.8447670     17.9404470     17.9450760     17.8773150     17.7538710       53.14113       55.10566      106.41218      101.83132       97.30196       92.78455  Med-LightSoil             11
    01/Apr/2000             92        2.63284       37.11699       22.23004        0.00370        5.54565      194.99998     8993.83403       12.32352        0.00000        4.08611        4.49215        0.00521        0.15856               0.00001             0.26204        0.00111        0.00000        0.07391      284.29382     1559.99982   112422.92540        5.94466      251.98989         0.00347        2.29066         2.28490        1.31605        0.00000        0.58386            0.00441        1.86024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.06306        0.50454        0.06291        0.00225        0.00007        0.00000       35.77853        1.27160        0.05938        0.00293        0.00406        0.00048        9.18589        0.56747        0.03517        0.00184        4.53246        7.90721        2.22615        1.44901        1.18162        0.44649        0.15402        0.08835      149.11413       33.30567        9.23436        2.19407        0.80680        0.34496     4519.10049     1866.51923     1314.40925      689.14640      292.65413      312.00452      123.42317       69.65510       64.18345       19.76088        4.62073        2.65049     1192.91302      266.44534       73.87486       17.55253        6.45441        2.75966    56488.75616    23331.49039    16430.11566     8614.33001     3658.17668     3900.05651     17.6827990     17.7774050     17.8849440     17.9003700     17.8422740     17.7273420       51.48535       54.52062      106.23870      101.79418       97.29907       92.79036  Med-LightSoil             11
    02/Apr/2000             93        1.11127       34.65287       25.13196        0.00342        5.54881      194.92603     8993.72315       12.43268        0.00000        1.52157        4.23674        0.01639        0.15770               0.00001             0.25105        0.00404        0.00000        0.06838      286.05926     1559.40824   112421.53941        5.94454      252.62153         0.00332        2.25803         2.20956        1.27558        0.00000        0.57984            0.00468        1.86781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.70539        0.33773        0.06497        0.00306        0.00011        0.00000       33.23489        1.34140        0.06925        0.00262        0.00418        0.00053       11.68728        1.08558        0.07600        0.00322        4.44624        7.83363        2.23278        1.44343        1.18626        0.44670        0.15229        0.08735      149.00577       33.31466        9.25152        2.20029        0.80806        0.34573     4519.02595     1866.49463     1314.39965      689.14446      292.65385      312.00462      124.52666       69.70931       64.74408       19.88999        4.56866        2.62056     1192.04614      266.51731       74.01218       17.60230        6.46450        2.76581    56487.82434    23331.18284    16429.99564     8614.30574     3658.17312     3900.05772     17.6253700     17.7251990     17.8426730     17.8672220     17.8173370     17.7096550       53.16135       55.11844      106.42808      101.84764       97.31873       92.80171  Med-LightSoil             11
    03/Apr/2000             94        0.50919       31.60225       27.64565        0.00317        5.55082      194.85154     8993.61053       12.54868        0.00000        0.60207        3.90717        0.00780        0.15651               0.00001             0.25448        0.00188        0.00000        0.06347      287.73482     1558.81231   112420.13166        5.94441      253.32366         0.00295        2.31293         2.25026        1.29732        0.00000        0.57414            0.00493        1.87150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24958        0.19859        0.05735        0.00351        0.00016        0.00001       30.20411        1.31579        0.07507        0.00241        0.00429        0.00058       14.02598        1.37727        0.11596        0.00507        4.36182        7.75954        2.23866        1.43779        1.19048        0.44693        0.15058        0.08637      148.89577       33.32364        9.26987        2.20651        0.80928        0.34647     4518.94967     1866.46987     1314.39018      689.14253      292.65356      312.00471      125.57546       69.75565       65.27588       20.01915        4.51754        2.59115     1191.16615      266.58908       74.15899       17.65206        6.47426        2.77178    56486.87091    23330.87333    16429.87732     8614.28164     3658.16955     3900.05892     17.5536370     17.6594860     17.7883640     17.8233560     17.7828660     17.6834970       51.50502       54.53307      106.25429      101.81019       97.31557       92.80726  Med-LightSoil             11
    04/Apr/2000             95        0.25794       28.53082       29.73014        0.00294        5.55400      194.78372     8993.50172       12.67191        0.00000        0.25126        3.56555        0.02405        0.15560               0.00001             0.24285        0.00602        0.00000        0.05883      289.46206     1558.26976   112418.77149        5.94429      254.10007         0.00278        2.28393         2.17210        1.25511        0.00000        0.56884            0.00519        1.87889        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08618        0.11812        0.04963        0.00379        0.00020        0.00001       27.20281        1.24377        0.07696        0.00223        0.00441        0.00063       15.54649        2.02339        0.18822        0.00817        4.27855        7.68532        2.24581        1.43263        1.19405        0.44718        0.14891        0.08541      148.79096       33.33233        9.29003        2.21275        0.81046        0.34719     4518.87643     1866.44564     1314.38095      689.14062      292.65328      312.00481      126.69556       69.82273       65.76617       20.14797        4.46737        2.56226     1190.32765      266.65864       74.32021       17.70201        6.48369        2.77756    56485.95540    23330.57044    16429.76183     8614.25776     3658.16597     3900.06010     17.4799740     17.5918840     17.7322590     17.7777980     17.7468170     17.6558790       53.18203       55.13054      106.44331      101.86333       97.33493       92.81833  Med-LightSoil             11
    05/Apr/2000             96        0.14323       25.65505       31.42642        0.00274        5.55599      194.71573     8993.39125       12.80255        0.00000        0.11470        3.23639        0.01006        0.15437               0.00001             0.24591        0.00249        0.00000        0.05470      291.09836     1557.72581   112417.39067        5.94417      254.95261         0.00248        2.34160         2.21141        1.27608        0.00000        0.56312            0.00546        1.88239        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03080        0.06787        0.04052        0.00380        0.00023        0.00001       24.42111        1.15127        0.07543        0.00203        0.00453        0.00068       17.07342        2.28548        0.24794        0.01184        4.19707        7.61068        2.25225        1.42742        1.19714        0.44744        0.14727        0.08446      148.68463       33.34102        9.31155        2.21903        0.81160        0.34790     4518.80152     1866.42126     1314.37186      689.13873      292.65299      312.00490      127.76416       69.88220       66.22388       20.27611        4.41813        2.53388     1189.47701      266.72815       74.49238       17.75228        6.49281        2.78317    56485.01899    23330.26574    16429.64824     8614.23408     3658.16237     3900.06126     17.4059820     17.5238950     17.6756800     17.7317130     17.7102160     17.6277050       51.52622       54.54525      106.26936      101.82561       97.33148       92.82359  Med-LightSoil             11
    06/Apr/2000             97        0.08655       23.01406       32.72211        0.00254        5.55894      194.65448     8993.28438       12.94100        0.00000        0.05668        2.93236        0.02937        0.15343               0.00001             0.23470        0.00757        0.00000        0.05075      292.77558     1557.23581   112416.05470        5.94406      255.88525         0.00237        2.32127         2.13839        1.23667        0.00000        0.55902            0.00577        1.88960        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01073        0.03901        0.03283        0.00370        0.00026        0.00002       21.88286        1.05324        0.07083        0.00176        0.00465        0.00073       17.75169        2.95433        0.34612        0.01723        4.11676        7.53597        2.25993        1.42265        1.19949        0.44768        0.14566        0.08353      148.58316       33.34947        9.33516        2.22540        0.81270        0.34858     4518.72946     1866.39737     1314.36300      689.13685      292.65270      312.00499      128.90317       69.96026       66.63370       20.40274        4.36975        2.50596     1188.66531      266.79578       74.68127       17.80321        6.50164        2.78861    56484.11826    23329.96708    16429.53755     8614.21064     3658.15877     3900.06240     17.3482140     17.4710600     17.6323260     17.6971760     17.6837040     17.6083540       53.20227       55.14291      106.45835      101.87858       97.35062       92.83440  Med-LightSoil             11
    07/Apr/2000             98        0.05584       20.63576       33.66967        0.00236        5.56070      194.59319     8993.17587       13.08757        0.00000        0.03071        2.64666        0.01180        0.15216               0.00001             0.23764        0.00305        0.00000        0.04722      294.36312     1556.74555   112414.69832        5.94394      256.90090         0.00211        2.38048         2.17750        1.25753        0.00000        0.55368            0.00607        1.89295        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00387        0.02228        0.02593        0.00346        0.00028        0.00002       19.60577        0.95881        0.06423        0.00140        0.00477        0.00078       18.58319        3.14551        0.41877        0.02305        4.03824        7.46092        2.26693        1.41782        1.20135        0.44792        0.14408        0.08262      148.48025       33.35794        9.36015        2.23185        0.81377        0.34923     4518.65575     1866.37333     1314.35430      689.13500      292.65241      312.00508      129.99297       70.03058       67.01092       20.52787        4.32225        2.47854     1187.84198      266.86350       74.88120       17.85484        6.51016        2.79387    56483.19683    23329.66661    16429.42877     8614.18744     3658.15515     3900.06352     17.2761430     17.4047170     17.5769310     17.6519130     17.6476470     17.5805170       51.54559       54.55744      106.28428      101.84071       97.34697       92.83943  Med-LightSoil             11
    08/Apr/2000             99        0.03796       18.49602       34.25149        0.00219        5.56354      194.53872     8993.07110       13.24245        0.00000        0.01788        2.38376        0.03248        0.15117               0.00001             0.22615        0.00835        0.00000        0.04389      296.00067     1556.30979   112413.38871        5.94383      258.00132         0.00200        2.35710         2.10170        1.21640        0.00000        0.54793            0.00636        1.90002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00136        0.01268        0.02040        0.00320        0.00029        0.00002       17.56256        0.87102        0.05579        0.00095        0.00488        0.00082       18.57861        3.76242        0.53282        0.03085        3.96092        7.38587        2.27523        1.41344        1.20251        0.44812        0.14252        0.08172      148.38226       33.36617        9.38719        2.23843        0.81480        0.34987     4518.58498     1866.34981     1314.34585      689.13316      292.65212      312.00517      131.15982       70.12090       67.34185       20.65088        4.27563        2.45159     1187.05811      266.92940       75.09748       17.90743        6.51839        2.79897    56482.31229    23329.37264    16429.32306     8614.16456     3658.15153     3900.06463     17.2021380     17.3364790     17.5197300     17.6049450     17.6099950     17.5512010       53.22285       55.15476      106.47306      101.89351       97.36591       92.85002  Med-LightSoil             11
    09/Apr/2000            100        0.02680       16.59078       34.52848        0.00205        5.56530      194.48422     8992.96476       13.40602        0.00000        0.01115        2.14537        0.01299        0.14988               0.00001             0.22898        0.00334        0.00000        0.04091      297.55611     1555.87374   112412.05946        5.94372      259.19050         0.00179        2.41421         2.13946        1.23650        0.00000        0.54258            0.00667        1.90323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00049        0.00724        0.01587        0.00288        0.00030        0.00002       15.74575        0.79221        0.04656        0.00040        0.00499        0.00087       18.82817        3.85688        0.60886        0.03866        3.88537        7.31055        2.28291        1.40900        1.20325        0.44831        0.14100        0.08084      148.28295       33.37444        9.41542        2.24513        0.81579        0.35049     4518.51262     1866.32616     1314.33753      689.13136      292.65183      312.00526      132.28093       70.20383       67.64457       20.77180        4.22986        2.42512     1186.26361      266.99552       75.32336       17.96102        6.52633        2.80391    56481.40776    23329.07700    16429.21913     8614.14195     3658.14790     3900.06572     17.1278060     17.2678540     17.4620520     17.5574440     17.5717790     17.5213150       51.56678       54.56944      106.29892      101.85552       97.36210       92.85485  Med-LightSoil             11
    10/Apr/2000            101        0.01949       14.88720       34.47892        0.00191        5.56822      194.43621     8992.86210       13.57860        0.00000        0.00731        1.92900        0.03366        0.14886               0.00001             0.21781        0.00864        0.00000        0.03810      299.16967     1555.48967   112410.77624        5.94361      260.47131         0.00169        2.38850         2.06484        1.19592        0.00000        0.53723            0.00699        1.91019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00018        0.00412        0.01232        0.00257        0.00029        0.00002       14.12299        0.72174        0.03646        0.00000        0.00509        0.00092       18.29130        4.36704        0.72605        0.04820        3.81104        7.23530        2.29191        1.40501        1.20338        0.44845        0.13950        0.07997      148.18845       33.38250        9.44544        2.25198        0.81675        0.35109     4518.44317     1866.30302     1314.32945      689.12958      292.65154      312.00534      133.48213       70.30647       67.90696       20.89006        4.18493        2.39911     1185.50762      267.05998       75.56354       18.01584        6.53400        2.80869    56480.53960    23328.78781    16429.11807     8614.11969     3658.14426     3900.06679     17.0533600     17.1990430     17.4040720     17.5095610     17.5331350     17.4909750       53.24395       55.16701      106.48778      101.90827       97.38092       92.86528  Med-LightSoil             11
    11/Apr/2000            102        0.01449       13.38186       34.15946        0.00178        5.57035      194.38809     8992.75809       13.76048        0.00000        0.00500        1.73150        0.01359        0.14754               0.00001             0.22028        0.00349        0.00000        0.03557      300.71901     1555.10469   112409.47610        5.94350      261.84661         0.00151        2.43751         2.09783        1.21329        0.00000        0.53187            0.00731        1.91332        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00006        0.00236        0.00951        0.00225        0.00028        0.00003       12.68919        0.66012        0.02640        0.00000        0.00519        0.00097       18.06335        4.34711        0.79409        0.05662        3.73845        7.15985        2.30039        1.40099        1.20324        0.44858        0.13803        0.07912      148.09291       33.39058        9.47629        2.25897        0.81767        0.35166     4518.37229     1866.27980     1314.32149      689.12782      292.65125      312.00543      134.64454       70.40361       68.15011       21.00628        4.14088        2.37358     1184.74329      267.12465       75.81031       18.07174        6.54139        2.81330    56479.65365    23328.49754    16429.01866     8614.09777     3658.14063     3900.06785     16.9624860     17.1147270     17.3322870     17.4493950     17.4835660     17.4509290       51.58785       54.58179      106.31374      101.87029       97.37704       92.86999  Med-LightSoil             11
    12/Apr/2000            103        0.01097       12.03931       33.55044        0.00166        5.57382      194.34596     8992.65770       13.95195        0.00000        0.00353        1.55674        0.03313        0.14650               0.00000             0.20956        0.00848        0.00000        0.03315      302.33984     1554.76766   112408.22124        5.94340      263.31916         0.00145        2.40648         2.02410        1.17309        0.00000        0.52767            0.00769        1.92022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00134        0.00734        0.00197        0.00027        0.00003       11.41117        0.60569        0.01616        0.00000        0.00528        0.00101       17.12255        4.70986        0.89977        0.06666        3.66706        7.08453        2.31022        1.39740        1.20266        0.44866        0.13659        0.07828      148.00208       33.39848        9.50849        2.26612        0.81856        0.35222     4518.30429     1866.25710     1314.31374      689.12610      292.65096      312.00551      135.89046       70.52036       68.36308       21.11979        4.09764        2.34850     1184.01668      267.18783       76.06790       18.12898        6.54851        2.81777    56478.80366    23328.21373    16428.92177     8614.07620     3658.13699     3900.06889     16.8857380     17.0435940     17.2719840     17.3992320     17.4427210     17.4184950       53.26382       55.17939      106.50266      101.92306       97.39584       92.88033  Med-LightSoil             11
    13/Apr/2000            104        0.00841       10.85435       32.70780        0.00155        5.57658      194.30330     8992.55579       14.15328        0.00000        0.00256        1.40139        0.01359        0.14516               0.00000             0.21260        0.00347        0.00000        0.03098      303.90319     1554.42637   112406.94732        5.94329      264.89168         0.00130        2.45424         2.06005        1.19218        0.00000        0.52229            0.00803        1.92332        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00077        0.00564        0.00170        0.00026        0.00003       10.28301        0.55846        0.00647        0.00000        0.00536        0.00106       16.51505        4.56402        0.94720        0.07509        3.59735        7.00908        2.31951        1.39376        1.20195        0.44872        0.13517        0.07746      147.91015       33.40643        9.54112        2.27342        0.81942        0.35276     4518.23478     1866.23427     1314.30608      689.12440      292.65067      312.00559      137.09720       70.63008       68.56556       21.23130        4.05519        2.32386     1183.28117      267.25147       76.32896       18.18733        6.55537        2.82209    56477.93474    23327.92839    16428.82600     8614.05493     3658.13334     3900.06991     16.8107540     16.9740350     17.2129300     17.3500540     17.4026460     17.3866620       51.60714       54.59385      106.32851      101.88506       97.39195       92.88498  Med-LightSoil             11
    14/Apr/2000            105        0.00651        9.80116       31.60441        0.00145        5.58090      194.26595     8992.45738       14.36475        0.00000        0.00189        1.26241        0.03120        0.14410               0.00000             0.20251        0.00797        0.00000        0.02892      305.55341     1554.12764   112405.71727        5.94319      266.56675         0.00123        2.41684         1.98800        1.15283        0.00000        0.51692            0.00838        1.93017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00044        0.00434        0.00146        0.00024        0.00003        9.27781        0.51681        0.00000        0.00000        0.00544        0.00110       15.28317        4.75124        1.02292        0.08445        3.52883        6.93380        2.33018        1.39053        1.20099        0.44875        0.13378        0.07666      147.82278       33.41422        9.57456        2.28086        0.82025        0.35328     4518.16808     1866.21195     1314.29858      689.12272      292.65038      312.00567      138.39038       70.75897       68.75020       21.34069        4.01351        2.29965     1182.58226      267.31375       76.59650       18.24688        6.56198        2.82626    56477.10103    23327.64937    16428.73224     8614.03401     3658.12970     3900.07092     16.7359230     16.9045390     17.1537910     17.3006830     17.3623030     17.3545130       53.28400       55.19113      106.51721      101.93773       97.41068       92.89526  Med-LightSoil             11
    15/Apr/2000            106        0.00509        8.88001       30.28696        0.00135        5.58475      194.22765     8992.35746       14.58662        0.00000        0.00143        1.14012        0.01304        0.14275               0.00000             0.20578        0.00332        0.00000        0.02707      307.16252     1553.82124   112404.46821        5.94309      268.34685         0.00111        2.45771         2.02317        1.17149        0.00000        0.51155            0.00873        1.93323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00025        0.00334        0.00125        0.00022        0.00003        8.39254        0.48080        0.00000        0.00000        0.00552        0.00115       14.37320        4.47316        1.02918        0.09106        3.46189        6.85846        2.34035        1.38725        1.20010        0.44878        0.13242        0.07586      147.73441       33.42207        9.60793        2.28841        0.82104        0.35379     4518.09991     1866.18951     1314.29113      689.12107      292.65008      312.00575      139.64778       70.88103       68.93615       21.44911        3.97259        2.27585     1181.87531      267.37660       76.86343       18.30726        6.56836        2.83029    56476.24884    23327.36889    16428.63916     8614.01336     3658.12605     3900.07191     16.6610350     16.8349090     17.0943940     17.2509640     17.3215550     17.3219260       51.62775       54.60565      106.34293      101.89961       97.40671       92.89984  Med-LightSoil             10
    16/Apr/2000            107        0.00400        8.05918       28.73859        0.00127        5.59044      194.19391     8992.26095       14.81914        0.00000        0.00109        1.03066        0.02807        0.14167               0.00000             0.19635        0.00715        0.00000        0.02532      308.87749     1553.55126   112403.26182        5.94299      270.23435         0.00105        2.41191         1.95230        1.13272        0.00000        0.50619            0.00909        1.94004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00015        0.00256        0.00106        0.00020        0.00003        7.60343        0.44898        0.00000        0.00000        0.00559        0.00119       12.93617        4.46709        1.05847        0.09745        3.39606        6.78334        2.35193        1.38437        1.19918        0.44880        0.13108        0.07508      147.65051       33.42978        9.64149        2.29605        0.82181        0.35427     4518.03451     1866.16757     1314.28380      689.11944      292.64979      312.00583      140.99520       71.02209       69.11840       21.55691        3.93241        2.25247     1181.20407      267.43822       77.13192       18.36838        6.57449        2.83418    56475.43134    23327.09466    16428.54753     8613.99300     3658.12240     3900.07289     16.5860630     16.7651190     17.0347140     17.2008770     17.2803820     17.2888840       53.30481       55.20307      106.53165      101.95222       97.42538       92.91006  Med-LightSoil             10
    17/Apr/2000            108        0.00316        7.33817       27.00198        0.00119        5.59595      194.15867     8992.16291       15.06255        0.00000        0.00084        0.93406        0.01192        0.14031               0.00000             0.19993        0.00303        0.00000        0.02372      310.57035     1553.26935   112402.03638        5.94290      272.23147         0.00096        2.44444         1.98667        1.15095        0.00000        0.50194            0.00951        1.94305        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00008        0.00197        0.00090        0.00018        0.00003        6.90976        0.42153        0.00000        0.00000        0.00566        0.00123       11.78535        4.05529        1.02159        0.09983        3.33170        6.70822        2.36305        1.38144        1.19853        0.44885        0.12976        0.07432      147.56571       33.43756        9.67439        2.30371        0.82255        0.35474     4517.96767     1866.14552     1314.27649      689.11783      292.64950      312.00591      142.31036       71.15655       69.31529       21.66569        3.89296        2.22950     1180.52567      267.50049       77.39516       18.42970        6.58038        2.83794    56474.59584    23326.81903    16428.45607     8613.97285     3658.11875     3900.07385     16.5110040     16.6951650     16.9747480     17.1504180     17.2387800     17.2553800       51.64754       54.61772      106.35743      101.91409       97.42136       92.91457  Med-LightSoil             10
