ApsimVersion = 7.7
Title = Sim02-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    12/Aug/2000            225        0.00000        2.40920       55.46611        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13254        0.00183        0.04434               0.00000             0.00000        0.00047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62261        0.55494        0.42820        0.33456        0.26202        0.20688        7.11540        8.41603       10.89868        9.70684        9.64092        9.68825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3379352     10.5296717     10.9394843     11.3684274     11.8006071     12.2235345       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil              1
    13/Aug/2000            226        0.00000        2.28367       55.54727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12553        0.00125        0.04313               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59378        0.52830        0.40600        0.31584        0.24623        0.19351        7.39326        8.15487       10.92477        9.72431        9.65279        9.69726        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3501009     10.5366261     10.9375150     11.3593842     11.7861477     12.2051184       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil              1
    14/Aug/2000            227        0.00000        2.16472       55.62249        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11894        0.00168        0.04203               0.00000             0.00000        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56621        0.50290        0.38495        0.29820        0.23143        0.18104        7.13380        8.40216       10.97216        9.74423        9.66452        9.70561        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641148     10.5453022     10.9370047     11.3515364     11.7726309     12.1874115       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil              1
    15/Aug/2000            228        0.00000        2.05201       55.69330        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11271        0.00117        0.04073               0.00000             0.00000        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53984        0.47867        0.36499        0.28156        0.21755        0.16941        7.40983        8.14334       10.99345        9.75926        9.67450        9.71293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3784413     10.5543445     10.9369556     11.3442255     11.7597062     12.1703308       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil              1
    16/Aug/2000            229        0.00000        1.94520       55.75905        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10681        0.00153        0.03954               0.00000             0.00000        0.00039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51462        0.45556        0.34607        0.26586        0.20453        0.15855        7.15665        8.38379       11.03735        9.77706        9.68448        9.71972        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3928058     10.5634114     10.9368715     11.3367930     11.7465615     12.1529314       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil              1
    17/Aug/2000            230        0.00000        1.84397       55.82107        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10123        0.00108        0.03813               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49051        0.43353        0.32812        0.25107        0.19232        0.14842        7.42914        8.12945       11.05423        9.78990        9.69278        9.72558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4072497     10.5726285     10.9370653     11.3297446     11.7338836     12.1360575       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil              1
    18/Aug/2000            231        0.00000        1.74802       55.87879        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09595        0.00137        0.03685               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46747        0.41253        0.31110        0.23711        0.18086        0.13897        7.18267        8.36266       11.09526        9.80590        9.70127        9.73103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4216998     10.5818426     10.9372024     11.3225555     11.7209672     12.1188458       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil              1
    19/Aug/2000            232        0.00000        1.65708       55.93340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09094        0.00098        0.03535               0.00000             0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44544        0.39250        0.29497        0.22394        0.17010        0.13014        7.45223        8.11262       11.10794        9.81680        9.70816        9.73565        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4362350     10.5912151     10.9376317     11.3157717     11.7085458     12.1021945       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil              1
    20/Aug/2000            233        0.00000        1.57087       55.98439        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08621        0.00121        0.03400               0.00000             0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42438        0.37341        0.27966        0.21152        0.16001        0.12189        7.21252        8.33934       11.14603        9.83114        9.71538        9.73998        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4507802     10.6005903     10.9380116     11.3088536     11.6958896     12.0852051       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil              1
    21/Aug/2000            234        0.00000        1.48895       56.03300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08193        0.00089        0.03243               0.00000             0.00000        0.00023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40420        0.35516        0.26512        0.19977        0.15051        0.11417        7.47914        8.09420       11.15478        9.84026        9.72106        9.74357        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4817409     10.6254590     10.9522082     11.3142712     11.6942546     12.0780652       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil              1
    22/Aug/2000            235        0.00000        1.41107       56.07881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07788        0.00104        0.03102               0.00000             0.00000        0.00027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38486        0.33771        0.25129        0.18867        0.14159        0.10696        7.24719        8.31395       11.19031        9.85316        9.72722        9.74699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5148420     10.6523333     10.9681240     11.3211138     11.6937576     12.0717943       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil              1
    23/Aug/2000            236        0.00000        1.33723       56.12248        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07384        0.00078        0.02939               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36638        0.32108        0.23817        0.17819        0.13320        0.10021        7.51049        8.07474       11.19509        9.86061        9.73183        9.74971        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5319632     10.6642877     10.9710529     11.3166723     11.6834701     12.0570369       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil              1
    24/Aug/2000            237        0.00000        1.26707       56.16384        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07016        0.00087        0.02793               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34868        0.30519        0.22571        0.16828        0.12531        0.09390        7.28608        8.28785       11.22833        9.87219        9.73705        9.75234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5633496     10.6896344     10.9857418     11.3225077     11.6821223     12.0500228       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil              1
    25/Aug/2000            238        0.00000        1.20038       56.20361        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06669        0.00068        0.02624               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33173        0.29001        0.21386        0.15891        0.11789        0.08798        7.54680        8.05413       11.22944        9.87814        9.74075        9.75434        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5966733     10.7168851     11.0022797     11.3301444     11.6825277     12.0447080       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil              1
    26/Aug/2000            239        0.00000        1.13717       56.24139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06321        0.00070        0.02473               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31554        0.27555        0.20262        0.15006        0.11092        0.08246        7.32953        8.26162       11.26031        9.88846        9.74516        9.75631        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6139223     10.7290457     11.0054738     11.3259299     11.6723654     12.0299374       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil              1
    27/Aug/2000            240        0.00000        1.07711       56.27791        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06006        0.00054        0.02300               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30005        0.26175        0.19195        0.14170        0.10437        0.07729        7.58753        8.03965       11.25179        9.89312        9.74810        9.75772        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6454970     10.7547433     11.0207767     11.3325681     11.6719441     12.0239175       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil              1
    28/Aug/2000            241        0.00000        1.02004       56.31302        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05707        0.00058        0.02138               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28523        0.24856        0.18180        0.13380        0.09820        0.07244        7.37874        8.23615       11.28617        9.90140        9.75152        9.75903        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6789521     10.7822116     11.0376024     11.3404609     11.6725065     12.0186213       51.00000       52.43336      103.71959       99.23195       94.76276       90.29684  Med-LightSoil              1
    29/Aug/2000            242        0.00000        0.96582       56.34723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05422        0.00043        0.01959               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27105        0.23598        0.17217        0.12632        0.09239        0.06790        7.63353        8.01580       11.27854        9.90557        9.75388        9.75991        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7127306     10.8100714     11.0549537     11.3490028     11.6738241     12.0141644       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil              1
    30/Aug/2000            243        0.00000        0.91430       56.38033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05151        0.00047        0.01794               0.00000             0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25749        0.22397        0.16301        0.11925        0.08693        0.06365        7.43380        8.20526       11.31077        9.91289        9.75680        9.76081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7465696     10.8379972     11.0723295     11.3574800     11.6749615     12.0094023       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil              1
    31/Aug/2000            244        0.00000        0.86525       56.41281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04905        0.00033        0.01624               0.00000             0.00000        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24449        0.21248        0.15429        0.11255        0.08177        0.05967        7.68302        7.98998       11.30244        9.91693        9.75898        9.76146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7968349     10.8814338     11.1035622     11.3783641     11.6872268     12.0146327       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil              1
    01/Sep/2000            245        0.00000        0.81866       56.44437        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04660        0.00037        0.01467               0.00000             0.00000        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23205        0.20151        0.14601        0.10622        0.07693        0.05593        7.49469        8.17174       11.33143        9.92289        9.76147        9.76214        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8329229     10.9115727     11.1230448     11.3888062     11.6901638     12.0114911       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil              1
    02/Sep/2000            246        0.00000        0.77441       56.47527        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04424        0.00025        0.01309               0.00000             0.00000        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22018        0.19106        0.13815        0.10023        0.07236        0.05243        7.73559        7.96442       11.32255        9.92662        9.76344        9.76266        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8672444     10.9401419     11.1413304     11.3983905     11.6925431     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil              1
