ApsimVersion = 7.6
Title = Sim01-SoilCNPatch - Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11              2          0.000         42.107        218.891           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          6.812          0.000          0.000                 0.000               0.000          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.96          25.91          40.74          41.36          41.38          41.55           3.12           3.31           7.41           8.51           9.31          10.45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.50              19.22              18.70              18.19              17.72              17.29
    12/Jan/2000             12              2          0.000         36.198        224.799           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          5.909          0.000          0.000                 0.000               0.000          0.000           0.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.72          26.25          41.81          42.53          42.61          42.88           2.62           2.79           6.30           7.30           8.06           9.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.54              19.27              18.74              18.24              17.77              17.33
    13/Jan/2000             13              2          0.000         31.088        229.910           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          5.110          0.000          0.000                 0.000               0.000          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.92          26.92          42.80          43.54          43.69          44.04           2.19           2.35           5.35           6.27           6.98           7.96          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.56              19.30              18.78              18.28              17.81              17.37
    14/Jan/2000             14              2          0.000         26.677        234.321           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          4.412          0.000          0.000                 0.000               0.000          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.53          27.11          43.58          44.41          44.62          45.07           1.83           1.97           4.54           5.37           6.03           6.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.59              19.32              18.81              18.31              17.84              17.41
    15/Jan/2000             15              2          0.000         22.866        238.132           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          3.810          0.000          0.000                 0.000               0.000          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.60          27.64          44.31          45.17          45.43          45.97           1.52           1.65           3.85           4.60           5.21           6.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.63              19.36              18.85              18.36              17.89              17.46
    16/Jan/2000             16              2          0.000         19.585        241.413           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          3.282          0.000          0.000                 0.000               0.000          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.11          27.72          44.87          45.82          46.14          46.76           1.27           1.39           3.26           3.93           4.49           5.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.65              19.39              18.88              18.39              17.93              17.49
    17/Jan/2000             17              2          0.000         16.761        244.237           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          2.823          0.000          0.000                 0.000               0.000          0.000           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.08          28.17          45.42          46.38          46.74          47.45           1.06           1.16           2.76           3.36           3.87           4.55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.68              19.42              18.91              18.43              17.96              17.53
    18/Jan/2000             18              2          0.000         14.334        246.664           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          2.428          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.51          28.16          45.82          46.86          47.27          48.05           0.88           0.97           2.33           2.86           3.33           3.95          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.70              19.45              18.95              18.47              18.01              17.57
    19/Jan/2000             19              2          0.000         12.249        248.749           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          2.085          0.000          0.000                 0.000               0.000          0.000           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.40          28.55          46.23          47.27          47.72          48.58           0.73           0.81           1.97           2.44           2.86           3.42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.72              19.47              18.98              18.50              18.04              17.61
    20/Jan/2000             20              2          0.000         10.463        250.535           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.786          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.78          28.49          46.51          47.62          48.11          49.03           0.61           0.68           1.66           2.08           2.46           2.97          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              2          0.000          8.932        252.066           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.531          0.000          0.000                 0.000               0.000          0.000           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.63          28.82          46.82          47.92          48.45          49.43           0.51           0.57           1.40           1.77           2.11           2.57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.75              19.51              19.02              18.55              18.10              17.67
    22/Jan/2000             22              2          0.000          7.621        253.377           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.312          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.96          28.72          47.01          48.17          48.73          49.78           0.42           0.47           1.18           1.51           1.81           2.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.77              19.53              19.05              18.59              18.14              17.71
    23/Jan/2000             23              2          0.000          6.498        254.500           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          1.123          0.000          0.000                 0.000               0.000          0.000           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.77          29.02          47.26          48.40          48.98          50.08           0.35           0.40           1.00           1.28           1.55           1.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.80              19.56              19.09              18.62              18.17              17.75
    24/Jan/2000             24              2          0.000          5.537        255.461           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.961          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.08          28.89          47.38          48.58          49.19          50.34           0.29           0.33           0.84           1.09           1.33           1.66          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.58              19.12              18.66              18.21              17.79
    25/Jan/2000             25              2          0.000          4.715        256.283           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.822          0.000          0.000                 0.000               0.000          0.000           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.85          29.17          47.58          48.74          49.37          50.57           0.24           0.27           0.71           0.92           1.14           1.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.84              19.61              19.15              18.69              18.25              17.83
    26/Jan/2000             26              2          0.000          4.014        256.984           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.701          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.15          29.02          47.65          48.88          49.53          50.77           0.20           0.23           0.59           0.78           0.98           1.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.62              19.16              18.71              18.27              17.85
    27/Jan/2000             27              2          0.000          3.416        257.582           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.598          0.000          0.000                 0.000               0.000          0.000           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.89          29.28          47.81          48.99          49.66          50.94           0.17           0.19           0.50           0.66           0.83           1.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.63              19.18              18.73              18.30              17.88
    28/Jan/2000             28              2          0.000          2.907        258.091           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.510          0.000          0.000                 0.000               0.000          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.18          29.11          47.86          49.09          49.77          51.09           0.14           0.16           0.42           0.56           0.71           0.91          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.86              19.64              19.19              18.75              18.32              17.90
    29/Jan/2000             29              2          0.000          2.472        258.526           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.434          0.000          0.000                 0.000               0.000          0.000           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.90          29.37          48.00          49.18          49.87          51.21           0.11           0.13           0.35           0.48           0.61           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.86              19.65              19.21              18.77              18.34              17.93
    30/Jan/2000             30              2          0.000          2.102        258.896           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.370          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.18          29.19          48.01          49.24          49.95          51.32           0.09           0.11           0.30           0.40           0.52           0.68          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              2          0.000          1.787        259.211           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.315          0.000          0.000                 0.000               0.000          0.000           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.89          29.44          48.14          49.31          50.02          51.42           0.08           0.09           0.25           0.34           0.44           0.58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.66              19.24              18.81              18.39              17.99
    01/Feb/2000             32              2          0.000          1.518        259.480           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.268          0.000          0.000                 0.000               0.000          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.16          29.25          48.14          49.36          50.07          51.50           0.06           0.08           0.21           0.29           0.38           0.50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.67              19.25              18.83              18.41              18.01
    02/Feb/2000             33              2          0.000          1.290        259.708           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.229          0.000          0.000                 0.000               0.000          0.000           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.85          29.50          48.25          49.41          50.12          51.57           0.05           0.06           0.18           0.25           0.32           0.43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.26              18.85              18.44              18.04
    03/Feb/2000             34              2          0.000          1.095        259.903           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.194          0.000          0.000                 0.000               0.000          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.13          29.30          48.24          49.44          50.17          51.63           0.04           0.05           0.15           0.21           0.28           0.37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.28              18.87              18.46              18.06
