ApsimVersion = 7.9
Title = Sim05-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    17/Feb/2000             48        0.44009       90.20658      139.35297        0.23883        5.12996      200.59965     8999.52279        0.00000        0.00000        0.95010        6.16710        0.00000        0.00000               0.00072             0.44868        0.00000        0.00000        4.77670      153.89871     1604.79716   112494.03491        5.95179        0.00000         0.23967        1.49474         2.94023        1.64371        0.00000        1.19861            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.41124        0.02885        0.00000        0.00000        0.00000        0.00000       89.46003        0.65357        0.08337        0.00778        0.00000        0.00183       84.87469       15.00343        9.81146        9.86807        9.87901        9.91630        1.92734        1.45946        0.83648        0.47847        0.27297        0.15524      155.73733       33.41232        8.54369        1.93548        0.69220        0.27862     4522.94029     1867.78721     1314.88991      689.24287      292.66416      311.99834       57.82006       43.78391       25.09453       14.35401        8.18900        4.65720     1245.89863      267.29858       68.34952       15.48381        5.53762        2.22899    56536.75368    23347.34016    16436.12390     8615.53589     3658.30200     3899.97929     19.7037980     19.5339070     19.1607850     18.7598670     18.3479380     17.9384280       46.81402       47.56138       97.08919       98.98616       94.50001       90.00002  Med-LightSoil             16
    18/Feb/2000             49        0.14325       84.94113      145.36377        0.21566        5.04878      200.40250     8999.37579        0.00000        0.00000        0.29685        6.01112        0.00000        0.00000               0.00083             0.44850        0.00000        0.00000        4.31325      151.46323     1603.21997   112492.19742        5.95158        0.00000         0.27807        1.46128         2.93291        1.64133        0.00000        4.07664            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12561        0.01764        0.00000        0.00000        0.00000        0.00000       84.22846        0.61950        0.08407        0.00795        0.00000        0.00114       90.10724       15.76299        9.82988        9.86849        9.87869        9.91649        1.89620        1.43610        0.82339        0.47117        0.26892        0.15300      155.53221       33.39621        8.55277        1.94344        0.69671        0.28116     4522.84180     1867.75353     1314.87730      689.24060      292.66402      311.99854       56.88604       43.08306       24.70156       14.13495        8.06751        4.59012     1244.25766      267.16965       68.42219       15.54750        5.57372        2.24926    56535.52243    23346.91909    16435.96631     8615.50755     3658.30027     3899.98178     19.6872510     19.5227330     19.1589550     18.7656140     18.3596420     17.9546330       47.41394       47.88031       97.10397       98.97588       94.50001       90.00001  Med-LightSoil             16
    19/Feb/2000             50        0.04838       79.63749      151.21029        0.19899        4.96938      200.19801     8999.22834        0.00000        0.00000        0.09487        5.84680        0.00000        0.00000               0.00060             0.44801        0.00000        0.00000        3.97975      149.08137     1601.58405   112490.35425        5.95137        0.00000         0.20010        1.42912         2.92600        1.63923        0.00000        1.23086            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03877        0.00960        0.00000        0.00000        0.00000        0.00000       78.95831        0.58566        0.08478        0.00817        0.00000        0.00058       96.00414       15.71179        9.83201        9.86735        9.87841        9.91658        1.86578        1.41326        0.81057        0.46401        0.26495        0.15081      155.32116       33.37947        8.56146        1.95118        0.70111        0.28363     4522.74291     1867.71982     1314.86468      689.23832      292.66388      311.99874       55.97348       42.39792       24.31697       13.92033        7.94837        4.52430     1242.56930      267.03572       68.49168       15.60943        5.60888        2.26904    56534.28631    23346.49779    16435.80845     8615.47903     3658.29845     3899.98422     19.6724300     19.5130490     19.1581600     18.7719820     18.3716030     17.9707900       46.73740       47.48925       96.96684       98.94975       94.50001       90.00001  Med-LightSoil             16
    20/Feb/2000             51        0.01734       74.44984      156.87608        0.17988        4.89183      199.99466     8999.08124        0.00000        0.00000        0.03104        5.66603        0.00000        0.00000               0.00069             0.44710        0.00000        0.00000        3.59753      146.75483     1599.95727   112488.51557        5.95116        0.00000         0.22933        1.39592         2.91444        1.63453        0.00000        4.03523            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01190        0.00544        0.00000        0.00000        0.00000        0.00000       73.80111        0.55471        0.08549        0.00842        0.00000        0.00011      100.87099       16.49160        9.85181        9.86690        9.87818        9.91660        1.83611        1.39097        0.79803        0.45701        0.26105        0.14866      155.11263       33.36215        8.56975        1.95870        0.70539        0.28604     4522.64436     1867.68616     1314.85204      689.23603      292.66372      311.99893       55.08314       41.72901       23.94101       13.71029        7.83164        4.45974     1240.90104      266.89721       68.55800       15.66960        5.64311        2.28831    56533.05454    23346.07694    16435.65053     8615.45039     3658.29655     3899.98662     19.6415440     19.4883420     19.1443020     18.7670710     18.3738950     17.9787100       47.36657       47.81998       96.99149       98.92997       94.50001       90.00001  Med-LightSoil             16
    21/Feb/2000             52        0.00667       69.42825      162.35412        0.16607        4.81608      199.78563     8998.93405        0.00000        0.00000        0.01067        5.47855        0.00000        0.00000               0.00050             0.44578        0.00000        0.00000        3.32147      144.48229     1598.28501   112486.67564        5.95094        0.00000         0.16564        1.36352         2.90216        1.62947        0.00000        1.26600            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00370        0.00297        0.00000        0.00000        0.00000        0.00000       68.80600        0.52734        0.08620        0.00870        0.00000        0.00000      106.42344       16.41687        9.85446        9.86508        9.87799        9.91628        1.80715        1.36920        0.78578        0.45016        0.25724        0.14655      154.89973       33.34430        8.57766        1.96601        0.70955        0.28839     4522.54570     1867.65253     1314.83941      689.23373      292.66357      311.99912       54.21444       41.07592       23.57349       13.50473        7.71729        4.39643     1239.19784      266.75436       68.62126       15.72804        5.67641        2.30710    56531.82121    23345.65665    16435.49261     8615.42162     3658.29457     3899.98898     19.6084450     19.4614230     19.1282100     18.7598890     18.3738810     17.9843050       46.66475       47.42319       96.85809       98.89599       94.50001       90.00001  Med-LightSoil             16
    22/Feb/2000             53        0.00279       64.58318      167.64850        0.15012        4.74195      199.57732     8998.78700        0.00000        0.00000        0.00388        5.29493        0.00000        0.00000               0.00057             0.44543        0.00000        0.00000        3.00248      142.25860     1596.61855   112484.83753        5.95073        0.00000         0.19140        1.33422         2.89461        1.62702        0.00000        4.00422            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00114        0.00165        0.00000        0.00000        0.00000        0.00000       63.98359        0.50368        0.08690        0.00900        0.00000        0.00000      110.89495       17.22105        9.87468        9.86411        9.87783        9.91588        1.77884        1.34790        0.77379        0.44344        0.25350        0.14447      154.68883       33.32589        8.58521        1.97311        0.71361        0.29068     4522.44722     1867.61890     1314.82676      689.23141      292.66340      311.99930       53.36527       40.43714       23.21361       13.30323        7.60509        4.33426     1237.51061      266.60713       68.68164       15.78488        5.70886        2.32543    56530.59029    23345.23628    16435.33446     8615.39269     3658.29251     3899.99131     19.5914330     19.4496610     19.1256470     18.7648660     18.3848560     17.9998780       47.31812       47.76218       96.88757       98.86993       94.50001       90.00001  Med-LightSoil             16
    23/Feb/2000             54        0.00126       59.93120      172.74617        0.13869        4.66951      199.36415     8998.63989        0.00000        0.00000        0.00153        5.09817        0.00000        0.00000               0.00041             0.44416        0.00000        0.00000        2.77382      140.08522     1594.91319   112482.99863        5.95052        0.00000         0.13719        1.30403         2.88283        1.62225        0.00000        1.29112            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00036        0.00090        0.00000        0.00000        0.00000        0.00000       59.35072        0.48355        0.08761        0.00932        0.00000        0.00000      116.08694       17.12651        9.87764        9.86187        9.87772        9.91549        1.75121        1.32710        0.76205        0.43686        0.24984        0.14244      154.47429       33.30699        8.59239        1.98001        0.71756        0.29291     4522.34866     1867.58532     1314.81410      689.22909      292.66323      311.99949       52.53621       39.81309       22.86161       13.10592        7.49511        4.27327     1235.79429      266.45591       68.73915       15.84010        5.74044        2.34330    56529.35827    23344.81644    16435.17630     8615.36365     3658.29038     3899.99359     19.5600520     19.4242760     19.1107890     18.7586960     18.3856930     18.0062100       46.59819       47.36219       96.75565       98.83065       94.50001       90.00001  Med-LightSoil             16
    24/Feb/2000             55        0.00061       55.47920      177.64184        0.12551        4.59870      199.15187     8998.49315        0.00000        0.00000        0.00065        4.89610        0.00000        0.00000               0.00047             0.44302        0.00000        0.00000        2.51014      137.96087     1593.21495   112481.16432        5.95030        0.00000         0.15821        1.27461         2.87058        1.61719        0.00000        3.96024            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00011        0.00050        0.00000        0.00000        0.00000        0.00000       54.91465        0.46661        0.08830        0.00965        0.00000        0.00000      120.06297       18.02656        9.89892        9.86061        9.87765        9.91513        1.72423        1.30678        0.75058        0.43042        0.24624        0.14045      154.26181       33.28761        8.59924        1.98672        0.72140        0.29509     4522.25044     1867.55178     1314.80145      689.22676      292.66305      311.99967       51.72678       39.20341       22.51728       12.91269        7.38729        4.21342     1234.09451      266.30089       68.79390       15.89376        5.77118        2.36072    56528.13044    23344.39721    16435.01817     8615.33450     3658.28817     3899.99584     19.5268350     19.3972180     19.0946250     18.7516130     18.3860050     18.0123810       47.28216       47.71349       96.79020       98.80059       94.50001       90.00001  Med-LightSoil             16
    25/Feb/2000             56        0.00031       51.22427      182.33944        0.11593        4.52937      198.93535     8998.34620        0.00000        0.00000        0.00030        4.69798        0.00000        0.00000               0.00034             0.44237        0.00000        0.00000        2.31858      135.88097     1591.48282   112479.32745        5.95008        0.00000         0.11493        1.24794         2.86288        1.61469        0.00000        1.32953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00004        0.00027        0.00000        0.00000        0.00000        0.00000       50.67291        0.45239        0.08898        0.00999        0.00000        0.00000      124.87505       17.91181        9.90204        9.85814        9.87762        9.91479        1.69783        1.28689        0.73933        0.42411        0.24271        0.13849      154.04625       33.26775        8.60575        1.99324        0.72514        0.29721     4522.15204     1867.51824     1314.78879      689.22442      292.66287      311.99984       50.93502       38.60672       22.17994       12.72320        7.28146        4.15463     1232.37000      266.14201       68.84602       15.94594        5.80113        2.37771    56526.90050    23343.97797    16434.85984     8615.30521     3658.28588     3899.99804     19.5095950     19.3850240     19.0912630     18.7554900     18.3956450     18.0264500       46.53523       47.30547       96.65839       98.75781       94.50001       90.00001  Med-LightSoil             16
    26/Feb/2000             57        0.00016       47.17696      186.82816        0.10502        4.46156      198.71944     8998.19957        0.00000        0.00000        0.00015        4.48904        0.00000        0.00000               0.00039             0.44125        0.00000        0.00000        2.10043      133.84689     1589.75548   112477.49464        5.94987        0.00000         0.13089        1.22045         2.85113        1.60992        0.00000        3.91851            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00015        0.00000        0.00000        0.00000        0.00000       46.63641        0.44057        0.08965        0.01033        0.00000        0.00000      128.34822       18.90674        9.92438        9.85674        9.87762        9.91447        1.67205        1.26745        0.72833        0.41792        0.23925        0.13656      153.83238       33.24745        8.61194        1.99958        0.72879        0.29929     4522.05394     1867.48474     1314.77612      689.22207      292.66268      312.00002       50.16155       38.02345       21.84978       12.53754        7.17767        4.09691     1230.65908      265.97963       68.89556       15.99665        5.83029        2.39429    56525.67423    23343.55930    16434.70153     8615.27582     3658.28353     3900.00022     19.4781250     19.3595160     19.0763350     18.7494120     18.3968000     18.0333520       47.24865       47.66781       96.69675       98.72518       94.50001       90.00001  Med-LightSoil             16
    27/Feb/2000             58        0.00009       43.34060      191.10446        0.09707        4.39525      198.50037     8998.05303        0.00000        0.00000        0.00008        4.27660        0.00000        0.00000               0.00029             0.43987        0.00000        0.00000        1.94134      131.85765     1588.00298   112475.66286        5.94965        0.00000         0.09545        1.19354         2.83878        1.60483        0.00000        1.36600            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00008        0.00000        0.00000        0.00000        0.00000       42.80881        0.43077        0.09031        0.01067        0.00004        0.00000      132.75857       18.77240        9.92755        9.85416        9.87762        9.91417        1.64687        1.24844        0.71756        0.41185        0.23586        0.13467      153.61643       33.22674        8.61782        2.00574        0.73233        0.30131     4521.95588     1867.45131     1314.76346      689.21971      292.66249      312.00019       49.40595       37.45329       21.52666       12.35563        7.07587        4.04026     1228.93145      265.81394       68.94256       16.04591        5.85867        2.41045    56524.44847    23343.14132    16434.54328     8615.24633     3658.28112     3900.00235     19.4446800     19.3320200     19.0593550     18.7411950     18.3957250     18.0379510       46.47605       47.25188       96.56438       98.68008       94.50001       90.00001  Med-LightSoil             16
    28/Feb/2000             59        0.00005       39.71706      195.16664        0.08803        4.33040      198.28186     8997.90683        0.00000        0.00000        0.00004        4.06247        0.00000        0.00000               0.00032             0.43860        0.00000        0.00000        1.76056      129.91190     1586.25487   112473.83544        5.94943        0.00000         0.10847        1.16745         2.82642        1.59971        0.00000        3.87450            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000       39.19231        0.42268        0.09095        0.01102        0.00009        0.00000      135.70569       19.86549        9.95123        9.85272        9.87764        9.91388        1.62226        1.22986        0.70701        0.40591        0.23253        0.13282      153.40205       33.20564        8.62339        2.01172        0.73579        0.30328     4521.85812     1867.41792     1314.75081      689.21734      292.66229      312.00036       48.66767       36.89585       21.21038       12.17737        6.97601        3.98463     1227.21639      265.64509       68.98713       16.09376        5.88629        2.42620    56523.22649    23342.72402    16434.38509     8615.21675     3658.27863     3900.00446     19.4110030     19.3043470     19.0423780     18.7332210     18.3951580     18.0433160       47.21970       47.62587       96.60645       98.64588       94.50001       90.00001  Med-LightSoil             16
    29/Feb/2000             60        0.00003       36.30689      199.01402        0.08141        4.26695      198.06080     8997.76077        0.00000        0.00000        0.00002        3.84764        0.00000        0.00000               0.00024             0.43719        0.00000        0.00000        1.62822      128.00844     1584.48641   112472.00966        5.94921        0.00000         0.07940        1.14208         2.81400        1.59457        0.00000        1.40503            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00000       35.78774        0.41602        0.09159        0.01137        0.00017        0.00000      139.70713       19.71110        9.95440        9.85011        9.87767        9.91362        1.59821        1.21169        0.69669        0.40009        0.22927        0.13100      153.18611       33.18415        8.62867        2.01753        0.73915        0.30519     4521.76044     1867.38460     1314.73816      689.21497      292.66209      312.00052       47.94620       36.35077       20.90074       12.00267        6.87805        3.93001     1225.48885      265.47324       69.02933       16.14025        5.91318        2.44156    56522.00554    23342.30745    16434.22697     8615.18708     3658.27609     3900.00652     19.3771780     19.2764000     19.0248570     18.7244260     18.3935100     18.0473750       46.41965       47.20084       96.47310       98.59928       94.50001       90.00001  Med-LightSoil             16
    01/Mar/2000             61        0.00001       33.10976      202.64704        0.07383        4.20487      197.84030     8997.61506        0.00000        0.00000        0.00001        3.63327        0.00000        0.00000               0.00027             0.43588        0.00000        0.00000        1.47660      126.14597     1582.72237   112470.18826        5.94900        0.00000         0.09098        1.11748         2.80164        1.58944        0.00000        3.83845            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000       32.59501        0.41057        0.09221        0.01171        0.00027        0.00000      142.13654       20.89156        9.97917        9.84869        9.87771        9.91337        1.57470        1.19392        0.68659        0.39438        0.22606        0.12921      152.97167       33.16231        8.63365        2.02318        0.74242        0.30707     4521.66307     1867.35133     1314.72552      689.21259      292.66188      312.00068       47.24102       35.81767       20.59756       11.83142        6.78193        3.87637     1223.77333      265.29850       69.06924       16.18541        5.93935        2.45654    56520.78833    23341.89162    16434.06893     8615.15734     3658.27348     3900.00856     19.3433460     19.2484830     19.0075160     18.7160300     18.3925110     18.0523340       47.18883       47.58382       96.51768       98.56408       94.50001       90.00001  Med-LightSoil             16
    02/Mar/2000             62        0.00001       30.12401      206.06723        0.06832        4.14411      197.61766     8997.46951        0.00000        0.00000        0.00001        3.42042        0.00000        0.00000               0.00020             0.43444        0.00000        0.00000        1.36646      124.32338     1580.94132   112468.36889        5.94878        0.00000         0.06609        1.09355         2.78923        1.58429        0.00000        1.43634            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000       29.61266        0.40611        0.09281        0.01205        0.00038        0.00000      145.73007       20.71782        9.98233        9.84609        9.87778        9.91314        1.55172        1.17654        0.67669        0.38878        0.22292        0.12746      152.75602       33.14013        8.63837        2.02866        0.74560        0.30889     4521.56580     1867.31812     1314.71288      689.21020      292.66167      312.00085       46.55165       35.29622       20.30066       11.66355        6.68761        3.82368     1222.04813      265.12103       69.10693       16.22928        5.96482        2.47114    56519.57247    23341.47653    16433.91099     8615.12751     3658.27082     3900.01056     19.3094000     19.2203260     18.9896570     18.7068310     18.3904360     18.0559770       46.36642       47.15181       96.38336       98.51649       94.50001       90.00001  Med-LightSoil             16
    03/Mar/2000             63        0.00000       27.34700      209.27734        0.06203        4.08465      197.39553     8997.32431        0.00000        0.00000        0.00000        3.21032        0.00000        0.00000               0.00023             0.43310        0.00000        0.00000        1.24053      122.53949     1579.16425   112466.55387        5.94856        0.00000         0.07556        1.07033         2.77687        1.57915        0.00000        3.79444            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.83822        0.40250        0.09341        0.01239        0.00049        0.00000      147.63870       21.99414       10.00897        9.84475        9.87786        9.91293        1.52926        1.15954        0.66700        0.38330        0.21983        0.12573      152.54175       33.11762        8.64281        2.03399        0.74870        0.31067     4521.46882     1867.28498     1314.70025      689.20781      292.66145      312.00100       45.87764       34.78608       20.00987       11.49895        6.59504        3.77193     1220.33398      264.94094       69.14246       16.27189        5.98962        2.48537    56518.36027    23341.06221    16433.75315     8615.09761     3658.26809     3900.01253     19.2754460     19.1921910     18.9719670     18.6980190     18.3890030     18.0605210       47.16488       47.54639       96.43150       98.48086       94.50001       90.00001  Med-LightSoil             16
    04/Mar/2000             64        0.00000       24.77474      212.28125        0.05743        4.02644      197.17170     8997.17930        0.00000        0.00000        0.00000        3.00410        0.00000        0.00000               0.00016             0.43164        0.00000        0.00000        1.14870      120.79329     1577.37358   112464.74127        5.94834        0.00000         0.05509        1.04772         2.76448        1.57398        0.00000        1.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.26783        0.39958        0.09399        0.01272        0.00062        0.00000      150.83719       21.79908       10.01206        9.84221        9.87797        9.91273        1.50728        1.14290        0.65750        0.37792        0.21681        0.12404      152.32663       33.09479        8.64699        2.03916        0.75172        0.31241     4521.37198     1867.25189     1314.68763      689.20541      292.66123      312.00116       45.21853       34.28693       19.72503       11.33755        6.50417        3.72108     1218.61306      264.75835       69.17590       16.31328        6.01374        2.49925    56517.14976    23340.64867    16433.59542     8615.06764     3658.26531     3900.01448     19.2413830     19.1638220     18.9537620     18.6883980     18.3864780     18.0637200       46.31452       47.10455       96.29595       98.43276       94.50001       90.00001  Med-LightSoil             16
    05/Mar/2000             65        0.00000       22.40224      215.08400        0.05220        3.96946      196.94833     8997.03464        0.00000        0.00000        0.00000        2.80294        0.00000        0.00000               0.00019             0.43026        0.00000        0.00000        1.04394      119.08368     1575.58660   112462.93303        5.94813        0.00000         0.06286        1.02576         2.75214        1.56883        0.00000        3.75050            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.89664        0.39724        0.09455        0.01305        0.00076        0.00000      152.24448       23.16714       10.04076        9.84097        9.87810        9.91255        1.48580        1.12661        0.64820        0.37264        0.21383        0.12237      152.11280       33.07167        8.65091        2.04418        0.75465        0.31410     4521.27543     1867.21887     1314.67502      689.20301      292.66100      312.00131       44.57389       33.79846       19.44597       11.17926        6.41498        3.67113     1216.90242      264.57338       69.20732       16.35347        6.03723        2.51277    56515.94284    23340.23592    16433.43780     8615.03760     3658.26248     3900.01639     19.2073050     19.1354610     18.9357060     18.6791480     18.3845850     18.0678190       47.14234       47.51045       96.34740       98.39709       94.50001       90.00001  Med-LightSoil             16
    06/Mar/2000             66        0.00000       20.22712      217.68719        0.04836        3.91374      196.72400     8996.89044        0.00000        0.00000        0.00000        2.60335        0.00000        0.00000               0.00014             0.42807        0.00000        0.00000        0.96726      117.41231     1573.79203   112461.13054        5.94791        0.00000         0.04601        1.00283         2.73520        1.56108        0.00000        1.51551            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.72234        0.39540        0.09511        0.01337        0.00090        0.00000      155.06479       22.94952       10.04372        9.83852        9.87825        9.91239        1.46481        1.11071        0.63910        0.36747        0.21092        0.12074      151.89880       33.04831        8.65459        2.04906        0.75751        0.31574     4521.17920     1867.18597     1314.66244      689.20060      292.66077      312.00146       43.94441       33.32115       19.17294       11.02421        6.32751        3.62209     1215.19040      264.38645       69.23673       16.39246        6.06005        2.52595    56514.73996    23339.82465    16433.28054     8615.00754     3658.25960     3900.01827     19.1567840     19.0915370     18.9036260     18.6571780     18.3710930     18.0612990       46.26400       47.05859       96.21042       98.34875       94.50001       90.00001  Med-LightSoil             16
    07/Mar/2000             67        0.00000       18.23830      220.10257        0.04400        3.85919      196.50018     8996.74662        0.00000        0.00000        0.00000        2.41553        0.00000        0.00000               0.00016             0.42656        0.00000        0.00000        0.87996      115.77582     1572.00140   112459.33279        5.94769        0.00000         0.05238        0.98189         2.72230        1.55559        0.00000        3.70437            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.73397        0.39397        0.09565        0.01368        0.00104        0.00000      155.99169       24.40798       10.07482        9.83740        9.87843        9.91225        1.44429        1.09513        0.63018        0.36240        0.20805        0.11913      151.68605       33.02468        8.65803        2.05379        0.76028        0.31735     4521.08327     1867.15314     1314.64987      689.19819      292.66053      312.00161       43.32869       32.85402       18.90544       10.87213        6.24163        3.57391     1213.48842      264.19740       69.26422       16.43031        6.08226        2.53879    56513.54089    23339.41428    16433.12343     8614.97742     3658.25666     3900.02012     19.1204480     19.0609450     18.8834280     18.6459150     18.3673440     18.0637170       47.12228       47.47646       96.26532       98.31332       94.50001       90.00001  Med-LightSoil             16
    08/Mar/2000             68        0.00000       16.43047      222.33475        0.04079        3.80585      196.27571     8996.60329        0.00000        0.00000        0.00000        2.23231        0.00000        0.00000               0.00012             0.42435        0.00000        0.00000        0.81583      114.17553     1570.20566   112457.54114        5.94748        0.00000         0.03848        0.96017         2.70536        1.54780        0.00000        1.55755            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.92623        0.39288        0.09618        0.01399        0.00119        0.00000      158.46519       24.16615       10.07761        9.83505        9.87863        9.91211        1.42424        1.07991        0.62145        0.35744        0.20525        0.11755      151.47338       33.00083        8.66123        2.05838        0.76298        0.31891     4520.98769     1867.12043     1314.63734      689.19578      292.66029      312.00176       42.72727       32.39745       18.64366       10.72313        6.15741        3.52660     1211.78706      264.00661       69.28984       16.46702        6.10384        2.55129    56512.34613    23339.00542    16432.96670     8614.94728     3658.25368     3900.02194     19.0695260     19.0165340     18.8507450     18.6232830     18.3531770     18.0565430       46.21439       47.01372       96.12672       98.26500       94.50001       90.00001  Med-LightSoil             16
    09/Mar/2000             69        0.00000       14.79147      224.39657        0.03715        3.75361      196.05173     8996.46034        0.00000        0.00000        0.00000        2.06194        0.00000        0.00000               0.00013             0.42282        0.00000        0.00000        0.74298      112.60823     1568.41381   112455.75426        5.94726        0.00000         0.04371        0.94038         2.69250        1.54229        0.00000        3.66061            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.28707        0.39207        0.09670        0.01430        0.00133        0.00000      158.95372       25.70676       10.11117        9.83407        9.87886        9.91200        1.40463        1.06502        0.61290        0.35257        0.20249        0.11600      151.26191       32.97674        8.66421        2.06283        0.76560        0.32043     4520.89241     1867.08780     1314.62481      689.19337      292.66005      312.00190       42.13884       31.95049       18.38711       10.57697        6.07470        3.48011     1210.09527      263.81393       69.31367       16.50265        6.12483        2.56347    56511.15515    23338.59750    16432.81014     8614.91709     3658.25065     3900.02373     19.0330200     18.9856640     18.8301180     18.6115090     18.3488880     18.0584320       47.10184       47.44275       96.18467       98.22996       94.50001       90.00001  Med-LightSoil             16
