ApsimVersion = 7.6
Title = Sim06-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    18/Aug/2000            231        0.00000        3.36531       57.16019        5.88280        9.30426      167.61916     9026.36701        0.00000        0.00000        0.00000        0.17407        0.04398        0.04512               0.00577             0.08924        0.00853        0.00000      117.65605      279.12772     1340.95331   112829.58758        5.95629        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99017        0.57378        0.30325        0.20727        0.16239        0.12845        8.36512        9.03325       11.02487        9.58198        9.53017        9.62481        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80232       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76558     1873.58896     1316.69146      689.59443      292.72729      311.99929      110.47271       82.01296       43.89290       23.53889       12.55512        6.65514     1070.41856      209.80984       46.70034        9.11537        3.40333        1.50586    56772.06970    23419.86195    16458.64326     8619.93039     3659.09114     3899.99113     10.4220361     10.5825767     10.9388452     11.3251576     11.7244867     12.1231753       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil              1
    19/Aug/2000            232        0.00000        3.28818       57.25831        5.74377        9.24440      167.74619     9026.34597        0.00000        0.00000        0.00000        0.17003        0.02758        0.04432               0.00501             0.09290        0.00511        0.00000      114.87533      277.33185     1341.96955   112829.32468        5.95633        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97730        0.55672        0.28802        0.19450        0.15187        0.11977        8.57502        8.89414       11.05261        9.58764        9.52813        9.62077        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75292     1873.58245     1316.68939      689.59434      292.72745      311.99943      109.77277       81.47698       43.61339       23.38667       12.47242        6.60962     1071.14807      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91151    23419.78066    16458.61734     8619.92920     3659.09307     3899.99290     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil              1
    20/Aug/2000            233        0.00000        3.21236       57.33901        5.59143        9.18689      167.88490     9026.32687        0.00000        0.00000        0.00000        0.16607        0.04188        0.04350               0.00548             0.09024        0.00814        0.00000      111.82855      275.60659     1343.07923   112829.08584        5.95638        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96260        0.53997        0.27362        0.18248        0.14201        0.11167        8.46940        9.05902       11.07637        9.59243        9.52554        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99754       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74190     1873.57626     1316.68730      689.59424      292.72760      311.99957      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98029      210.01136       46.87322        9.21877        3.45922        1.53639    56771.77374    23419.70330    16458.59123     8619.92794     3659.09496     3899.99466     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil              1
    21/Aug/2000            234        0.00000        3.14357       57.43317        5.45697        9.12785      168.00586     9026.30520        0.00000        0.00000        0.00000        0.16299        0.02619        0.04264               0.00484             0.09420        0.00485        0.00000      109.13943      273.83544     1344.04691   112828.81499        5.95641        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95098        0.52462        0.25999        0.17114        0.13275        0.10410        8.68819        8.91299       11.10146        9.59675        9.52250        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86981        1.15873        0.43585        0.19392     4541.72873     1873.56969     1316.68519      689.59413      292.72775      311.99971      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66818      210.11225       46.95852        9.26981        3.48676        1.55139    56771.60917    23419.62106    16458.56490     8619.92662     3659.09683     3899.99640     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836184       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil              1
    22/Aug/2000            235        0.00000        3.07550       57.51172        5.30941        9.07083      168.13840     9026.28529        0.00000        0.00000        0.00000        0.16001        0.03971        0.04176               0.00531             0.09194        0.00773        0.00000      106.18830      272.12486     1345.10724   112828.56617        5.95646        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93743        0.50949        0.24708        0.16043        0.12405        0.09703        8.58014        9.08458       11.12183        9.60023        9.51901        9.60593        3.59174        2.66485        1.42619        0.76456        0.40762        0.21586      134.18205       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71710     1873.56337     1316.68306      689.59402      292.72789      311.99985      107.75233       79.94564       42.78574       22.93684       12.22851        6.47579     1073.45643      210.20681       47.04322        9.32047        3.51406        1.56624    56771.46372    23419.54211    16458.53830     8619.92524     3659.09867     3899.99813     10.5151611     10.6530505     10.9697912     11.3238206     11.6974849     12.0764436       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil              1
    23/Aug/2000            236        0.00000        3.01408       57.60306        5.18197        9.01255      168.25112     9026.26280        0.00000        0.00000        0.00000        0.15692        0.02473        0.04085               0.00459             0.09549        0.00458        0.00000      103.63944      270.37652     1346.00898   112828.28506        5.95649        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92685        0.49569        0.23488        0.15035        0.11589        0.09042        8.80829        8.93161       11.14444        9.60334        9.51515        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26063       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70324     1873.55671     1316.68092      689.59390      292.72804      311.99999      107.06860       79.42495       42.51340       22.78902       12.14851        6.43203     1074.08501      210.30425       47.12705        9.37067        3.54109        1.58091    56771.29056    23419.45885    16458.51153     8619.92380     3659.10049     3899.99984     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil              1
    24/Aug/2000            237        0.00000        2.95320       57.67998        5.03914        8.95616      168.37758     9026.24219        0.00000        0.00000        0.00000        0.15427        0.03743        0.03992               0.00514             0.09339        0.00730        0.00000      100.78287      268.68478     1347.02061   112828.02731        5.95653        0.00000            1.71394            0.00000            0.00000            0.00000            0.00000            0.00000        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91445        0.48210        0.22333        0.14084        0.10823        0.08425        8.69745        9.11025       11.16156        9.60562        9.51090        9.59420        3.54712        2.63097        1.40808        0.75474        0.40230        0.21296      134.35381       26.29951        5.90129        1.17756        0.44599        0.19943     4541.69106     1873.55028     1316.67876      689.59378      292.72818      312.00012      106.41345       78.92913       42.24232       22.64211       12.06910        6.38866     1074.83049      210.39604       47.21029        9.42048        3.56788        1.59543    56771.13821    23419.37849    16458.48449     8619.92230     3659.10228     3900.00154     10.5636574     10.6903386     10.9874157     11.3252633     11.6859535     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil              1
    25/Aug/2000            238        0.00000        2.89833       57.76979        4.91613        8.89849      168.48437     9026.21896        0.00000        0.00000        0.00000        0.15199        0.02322        0.03896               0.00443             0.09712        0.00431        0.00000       98.32252      266.95458     1347.87499   112827.73696        5.95656        0.00000            1.47621            0.00000            0.00000            0.00000            0.00000            0.00000        1.03812         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90487        0.46968        0.21241        0.13187        0.10103        0.07847        8.93644        8.94953       11.18188        9.60766        9.50636        9.58791        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42720       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67662     1873.54352     1316.67658      689.59366      292.72832      312.00026      105.73556       78.41439       41.97272       22.49605       11.99021        6.34565     1075.41759      210.49033       47.29286        9.46994        3.59445        1.60981    56770.95774    23419.29399    16458.45722     8619.92073     3659.10405     3900.00323     10.5970333     10.7177178     11.0042854     11.3334724     11.6871796     12.0505773       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil              1
    26/Aug/2000            239        0.00000        2.84381       57.84600        4.78062        8.84269      168.60242     9026.19744        0.00000        0.00000        0.00000        0.14929        0.03509        0.03798               0.00488             0.09476        0.00686        0.00000       95.61250      265.28070     1348.81939   112827.46804        5.95660        0.00000            1.62601            0.00000            0.00000            0.00000            0.00000            0.00000        1.00433         0.69958        0.37850        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89341        0.45751        0.20210        0.12343        0.09428        0.07308        8.82271        9.13593       11.19566        9.60884        9.50148        9.58138        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51270       26.32243        5.92184        1.18987        0.45259        0.20300     4541.66371     1873.53697     1316.67438      689.59353      292.72846      312.00039      105.08710       77.92252       41.70486       22.35113       11.91202        6.30307     1076.10156      210.57941       47.37469        9.51895        3.62076        1.62402    56770.79634    23419.21217    16458.42973     8619.91911     3659.10579     3900.00490     10.6142164     10.7297329     11.0071491     11.3287295     11.6762980     12.0349176       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil              1
    27/Aug/2000            240        0.00000        2.79500       57.93466        4.66194        8.78576      168.70343     9026.17357        0.00000        0.00000        0.00000        0.14728        0.02164        0.03699               0.00427             0.09848        0.00402        0.00000       93.23880      263.57289     1349.62747   112827.16961        5.95662        0.00000            1.42422            0.00000            0.00000            0.00000            0.00000            0.00000        1.02469         0.72925        0.39369        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88482        0.44639        0.19235        0.11547        0.08794        0.06804        9.07141        8.96861       11.21373        9.60989        9.49638        9.57463        3.48057        2.58050        1.38128        0.74024        0.39448        0.20869      134.58110       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64876     1873.53013     1316.67216      689.59339      292.72860      312.00052      104.41705       77.41507       41.43854       22.20706       11.83434        6.26083     1076.64880      210.67030       47.45584        9.56760        3.64685        1.63809    56770.60945    23419.12667    16458.40201     8619.91742     3659.10752     3900.00656     10.6458379     10.7555498     11.0227719     11.3359306     11.6766939     12.0299574       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil              1
    28/Aug/2000            241        0.00000        2.74617       58.01136        4.53099        8.73041      168.81555     9026.15125        0.00000        0.00000        0.00000        0.14533        0.03266        0.03597               0.00471             0.09650        0.00640        0.00000       90.61973      261.91241     1350.52441   112826.89063        5.95666        0.00000            1.57145            0.00000            0.00000            0.00000            0.00000            0.00000        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87429        0.43548        0.18313        0.10796        0.08199        0.06332        8.95503        9.16308       11.22447        9.61007        9.49100        9.56771        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66130       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63523     1873.52345     1316.66992      689.59325      292.72874      312.00066      103.77333       76.92594       41.17324       22.06378       11.75718        6.21894     1077.29041      210.75688       47.53646        9.61591        3.67272        1.65202    56770.44038    23419.04315    16458.37400     8619.91567     3659.10921     3900.00821     10.6792279     10.7828734     11.0392659     11.3432897     11.6765264     12.0237554       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil              1
    29/Aug/2000            242        0.00000        2.70267       58.10008        4.41662        8.67405      168.91075     9026.12662        0.00000        0.00000        0.00000        0.14366        0.02001        0.03493               0.00412             0.10015        0.00372        0.00000       88.33250      260.22138     1351.28602   112826.58279        5.95668        0.00000            1.37233            0.00000            0.00000            0.00000            0.00000            0.00000        1.01462         0.73909        0.39843        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86654        0.42552        0.17442        0.10088        0.07640        0.05891        9.21529        8.98799       11.24047        9.61025        9.48545        9.56064        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591      134.72460       26.35559        5.95205        1.20799        0.46230        0.20823     4541.61969     1873.51651     1316.66766      689.59311      292.72887      312.00079      103.10878       76.42407       40.90938       21.92128       11.68051        6.17737     1077.79679      210.84469       47.61643        9.66389        3.69840        1.66583    56770.24608    23418.95637    16458.34575     8619.91386     3659.11089     3900.00984     10.7130459     10.8108402     11.0569199     11.3523779     11.6786496     12.0203547       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil              1
    30/Aug/2000            243        0.00000        2.65899       58.17806        4.29021        8.61911      169.01694     9026.10348        0.00000        0.00000        0.00000        0.14198        0.03013        0.03387               0.00455             0.09831        0.00592        0.00000       85.80421      258.57330     1352.13554   112826.29347        5.95671        0.00000            1.51698            0.00000            0.00000            0.00000            0.00000            0.00000        0.98885         0.72114        0.38921        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85687        0.41578        0.16620        0.09421        0.07114        0.05478        9.09619        9.19119       11.24806        9.60953        9.47968        9.55343        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454      134.79949       26.36610        5.96199        1.21394        0.46548        0.20994     4541.60553     1873.50969     1316.66538      689.59296      292.72900      312.00092      102.46953       75.93733       40.64646       21.77953       11.60432        6.13613     1078.39591      210.92881       47.69590        9.71155        3.72387        1.67950    56770.06918    23418.87108    16458.31720     8619.91199     3659.11255     3900.01147     10.7468238     10.8386281     11.0739736     11.3603305     11.6790632     12.0146884       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil              1
    31/Aug/2000            244        0.00000        2.62014       58.26791        4.18014        8.56314      169.10632     9026.07800        0.00000        0.00000        0.00000        0.14099        0.01834        0.03280               0.00396             0.10214        0.00341        0.00000       83.60287      256.89418     1352.85055   112825.97496        5.95673        0.00000            1.32080            0.00000            0.00000            0.00000            0.00000            0.00000        1.00748         0.75126        0.40444        0.00000        2.40371            0.00000        0.45972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84985        0.40685        0.15842        0.08791        0.06620        0.05092        9.36856        9.00855       11.26199        9.60890        9.47378        9.54613        3.39361        2.51465        1.34614        0.72127        0.38428        0.20317      134.85758       26.37672        5.97186        1.21987        0.46865        0.21163     4541.58932     1873.50262     1316.66307      689.59280      292.72914      312.00105      101.80843       75.43955       40.38434       21.63825       11.52847        6.09513     1078.86060      211.01379       47.77491        9.75899        3.74919        1.69307    56769.86655    23418.78275    16458.28834     8619.91005     3659.11419     3900.01309     10.7971176     10.8821520     11.1054787     11.3817273     11.6921027     12.0209494       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil              1
    01/Sep/2000            245        0.00000        2.58100       58.34828        4.05825        8.50844      169.20654     9026.05391        0.00000        0.00000        0.00000        0.13960        0.02753        0.03170               0.00439             0.10045        0.00542        0.00000       81.16501      255.25329     1353.65231   112825.67389        5.95676        0.00000            1.46272            0.00000            0.00000            0.00000            0.00000            0.00000        0.98453         0.73472        0.39608        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84092        0.39816        0.15107        0.08197        0.06156        0.04730        9.24693        9.22110       11.26648        9.60734        9.46770        9.53873        3.37238        2.49845        1.33743        0.71659        0.38177        0.20181      134.92703       26.38696        5.98168        1.22576        0.47179        0.21331     4541.57446     1873.49563     1316.66073      689.59264      292.72926      312.00118      101.17151       74.95361       40.12301       21.49765       11.45307        6.05445     1079.41621      211.09569       47.85347        9.80612        3.77432        1.70651    56769.68081    23418.69537    16458.25916     8619.90805     3659.11581     3900.01470     10.8331487     10.9121605     11.1246494     11.3916545     11.6943226     12.0169058       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil              1
    02/Sep/2000            246        0.00000        2.54641       58.43949        3.95434        8.45299      169.28846     9026.02753        0.00000        0.00000        0.00000        0.13842        0.01661        0.03059               0.00374             0.10383        0.00309        0.00000       79.08672      253.58983     1354.30764   112825.34414        5.95677        0.00000            1.24698            0.00000            0.00000            0.00000            0.00000            0.00000        0.99807         0.76161        0.40951        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83456        0.39020        0.14415        0.07638        0.05720        0.04392        9.53057        9.03177       11.27838        9.60596        9.46153        9.53128        3.35052        2.48204        1.32877        0.71193        0.37927        0.20047      134.97833       26.39720        5.99142        1.23162        0.47491        0.21498     4541.55752     1873.48845     1316.65838      689.59248      292.72939      312.00130      100.51566       74.46112       39.86311       21.35778       11.37810        6.01405     1079.82662      211.17762       47.93137        9.85293        3.79926        1.71983    56769.46905    23418.60568    16458.22973     8619.90598     3659.11741     3900.01630     10.8674941     10.9408096     11.1431987     11.4017464     11.6974780     12.0145067       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil              1
    03/Sep/2000            247        0.00000        2.51151       58.52235        3.83688        8.39870      169.38282     9026.00261        0.00000        0.00000        0.00000        0.13720        0.02487        0.02947               0.00423             0.10230        0.00492        0.00000       76.73764      251.96103     1355.06259   112825.03259        5.95679        0.00000            1.40944            0.00000            0.00000            0.00000            0.00000            0.00000        0.97728         0.74599        0.40176        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82638        0.38252        0.13762        0.07112        0.05311        0.04076        9.40595        9.25382       11.27997        9.60364        9.45521        9.52377        3.32944        2.46592        1.32013        0.70729        0.37679        0.19913      135.04254       26.40712        6.00110        1.23743        0.47800        0.21663     4541.54203     1873.48132     1316.65600      689.59231      292.72952      312.00143       99.88326       73.97759       39.60403       21.21860       11.30360        5.97396     1080.34030      211.25699       48.00881        9.89945        3.82401        1.73303    56769.27542    23418.51647    16458.19998     8619.90385     3659.11898     3900.01789     10.9015631     10.9690857     11.1610111     11.4105934     11.6988192     12.0097259       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil              1
    04/Sep/2000            248        0.00000        2.48084       58.61541        3.73704        8.34379      169.45917     9025.97547        0.00000        0.00000        0.00000        0.13622        0.01484        0.02832               0.00359             0.10555        0.00276        0.00000       74.74073      250.31367     1355.67333   112824.69338        5.95681        0.00000            1.19815            0.00000            0.00000            0.00000            0.00000            0.00000        0.98842         0.77171        0.41446        0.00000        2.47786            0.00000        0.39749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82069        0.37544        0.13147        0.06617        0.04927        0.03780        9.70192        9.05679       11.29001        9.60160        9.44885        9.51624        3.30777        2.44968        1.31155        0.70267        0.37432        0.19780      135.08894       26.41698        6.01070        1.24321        0.48107        0.21826     4541.52450     1873.47404     1316.65360      689.59213      292.72964      312.00156       99.23295       73.49054       39.34639       21.08013       11.22951        5.93414     1080.71154      211.33586       48.08559        9.94565        3.84858        1.74611    56769.05627    23418.42545    16458.16999     8619.90166     3659.12054     3900.01947     10.9357490     10.9976851     11.1796759     11.4209063     11.7022545     12.0076302       61.50000       64.68211      138.73923      139.09676      136.52078      133.58998  Med-HeavySoil              1
    05/Sep/2000            249       26.47145       24.93752       59.74217        3.62399        8.28989      169.54771     9025.94970        0.00000       50.00000       23.52855        1.17604        0.02212        0.02716               0.00407             0.10417        0.00439        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95682        0.00000            1.35654            0.00000            0.00000            0.00000            0.00000            0.00000        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.69465        0.77680        0.00000        0.00000        0.00000        0.00000       23.96830        0.70059        0.12642        0.06151        0.04567        0.03503       10.59663        9.30722       11.28869        9.59858        9.44236        9.50869        3.28684        2.43365        1.30298        0.69808        0.37186        0.19649      135.14793       26.42658        6.02024        1.24894        0.48412        0.21989     4541.50838     1873.46675     1316.65117      689.59195      292.72977      312.00168       98.60508       73.00938       39.08950       20.94233       11.15586        5.89462     1081.18346      211.41268       48.16192        9.99156        3.87297        1.75908    56768.85471    23418.33436    16458.13967     8619.89941     3659.12208     3900.02104     10.9699162     11.0261674     11.1978466     11.4301936     11.7040642     12.0033060       62.49725       66.13658      138.62781      139.01550      136.44237      133.52528  Med-HeavySoil              1
    06/Sep/2000            250       14.02645       35.88729       61.30604        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000       12.44500        1.60289        0.01303        0.02599               0.00351             0.10766        0.00243        0.00000       70.52926      247.06093     1356.95995   112824.02271        5.95683        0.00000            1.17034            0.00000            0.00000            0.00000            0.00000            0.00000        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.42488        0.60157        0.00000        0.00000        0.00000        0.00000       34.69850        0.93463        0.12232        0.05711        0.04228        0.03244       12.33716        9.13885       11.29703        9.59596        9.43589        9.50115        3.26528        2.41755        1.29445        0.69350        0.36942        0.19518      135.19088       26.43609        6.02972        1.25466        0.48715        0.22149     4541.49029     1873.45934     1316.64872      689.59177      292.72989      312.00181       97.95838       72.52638       38.83345       20.80493       11.08249        5.85530     1081.52705      211.48869       48.23777       10.03726        3.89722        1.77195    56768.62865    23418.24174    16458.10903     8619.89708     3659.12360     3900.02260     11.0205492     11.0703078     11.2303689     11.4528403     11.7184567     12.0109258       61.50000       64.51027      138.58940      138.94191      136.36391      133.45975  Med-HeavySoil              1
