ApsimVersion = 7.6
Title = Sim02-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Aug/2000            221        0.00000        2.98220       55.52561        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16493        0.02343        0.03726               0.00000             0.00000        0.00442        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.51592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75167        0.67483        0.52931        0.42079        0.33562        0.26998        7.26107        8.87916       10.49836        9.58474        9.60811        9.69417        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2981142     10.5110969     10.9573425     11.4151730     11.8694111     12.3083346       62.85700       67.20765      139.78691      140.05354      137.30823      134.06369  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        2.82600       55.62533        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15620        0.01940        0.03708               0.00000             0.00000        0.00359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.51288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71715        0.64257        0.50178        0.39705        0.31516        0.25229        7.40754        8.74617       10.54273        9.60446        9.62034        9.70410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3123271     10.5199975     10.9572497     11.4080578     11.8569991     12.2921129       61.50000       66.00685      139.75247      140.01825      137.28095      134.05151  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        2.67808       55.71363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14792        0.02277        0.03685               0.00000             0.00000        0.00430        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68412        0.61179        0.47568        0.37469        0.29600        0.23580        7.27210        8.89202       10.58299        9.62266        9.63119        9.71268        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3263485     10.5284397     10.9561108     11.3992963     11.8423828     12.2732079       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        2.53797       55.79833        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14012        0.01885        0.03657               0.00000             0.00000        0.00349        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.50475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65251        0.58244        0.45093        0.35361        0.27803        0.22044        7.42223        8.75222       10.62335        9.63967        9.64082        9.72003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3406628     10.5374804     10.9561975     11.3923611     11.8301244     12.2570957       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        2.40558       55.87247        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13238        0.02200        0.03624               0.00000             0.00000        0.00416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62238        0.55452        0.42754        0.33378        0.26123        0.20614        7.28359        8.89904       10.65913        9.65524        9.64925        9.72622        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3384295     10.5307191     10.9417296     11.3718795     11.8051715     12.2290467       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        2.28019       55.94378        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12539        0.01822        0.03586               0.00000             0.00000        0.00338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59356        0.52789        0.40536        0.31510        0.24548        0.19280        7.43843        8.75175       10.69578        9.66982        9.65662        9.73137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3506928     10.5378857     10.9402327     11.3635817     11.7917173     12.2118641       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        2.16139       56.00599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11880        0.02114        0.03544               0.00000             0.00000        0.00399        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56599        0.50251        0.38433        0.29748        0.23071        0.18037        7.29687        8.90023       10.72725        9.68309        9.66298        9.73556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3645970     10.5463330     10.9392438     11.3550113     11.7772589     12.1930339       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil              1
    15/Aug/2000            228        0.00000        2.04881       56.06606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11258        0.01753        0.03498               0.00000             0.00000        0.00325        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53963        0.47829        0.36440        0.28087        0.21686        0.16877        7.45640        8.74642       10.76037        9.69554        9.66845        9.73887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3790153     10.5555778     10.9396533     11.3484327     11.7653303     12.1771838       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil              1
    16/Aug/2000            229        0.00000        1.94214       56.11804        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10668        0.02021        0.03448               0.00000             0.00000        0.00382        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51442        0.45520        0.34549        0.26521        0.20387        0.15794        7.31211        8.89695       10.78781        9.70676        9.67304        9.74137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3932748     10.5644242     10.9391030     11.3402908     11.7512554     12.1586689       62.75311       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil              1
    17/Aug/2000            230        0.00000        1.84102       56.16844        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10111        0.01676        0.03395               0.00000             0.00000        0.00311        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49032        0.43318        0.32757        0.25043        0.19168        0.14784        7.47622        8.73719       10.81771        9.71732        9.67688        9.74314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078051     10.5738345     10.9397428     11.3339630     11.7395663     12.1430251       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil              1
    18/Aug/2000            231        0.00000        1.74520       56.21168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09582        0.01921        0.03338               0.00000             0.00000        0.00363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46728        0.41219        0.31057        0.23650        0.18025        0.13841        7.32934        8.89001       10.84144        9.72671        9.67996        9.74422        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221551     10.5828366     10.9394266     11.3260786     11.7257322     12.1247071       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil              1
    19/Aug/2000            232        0.00000        1.65437       56.25380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09083        0.01594        0.03278               0.00000             0.00000        0.00296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44526        0.39217        0.29446        0.22336        0.16952        0.12961        7.49989        8.72287       10.86834        9.73560        9.68241        9.74468        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367715     10.5923935     10.9402902     11.3200056     11.7142950     12.1092888       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil              1
    20/Aug/2000            233        0.00000        1.56828       56.28962        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08609        0.01813        0.03214               0.00000             0.00000        0.00343        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.42421        0.37310        0.27918        0.21096        0.15945        0.12138        7.35051        8.87874       10.88825        9.74334        9.68420        9.74458        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512210     10.6015647     10.9402285     11.3124042     11.7007310     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil              1
    21/Aug/2000            234        0.00000        1.48646       56.32490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08182        0.01506        0.03148               0.00000             0.00000        0.00280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40404        0.35486        0.26465        0.19924        0.14998        0.11369        7.52694        8.70555       10.91224        9.75073        9.68547        9.74397        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822536     10.6266013     10.9548341     11.3185046     11.7000544     12.0852716       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil              1
    22/Aug/2000            235        0.00000        1.40869       56.35488        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07777        0.01700        0.03078               0.00000             0.00000        0.00322        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38470        0.33742        0.25084        0.18815        0.14108        0.10650        7.37527        8.86489       10.92863        9.75702        9.68619        9.74289        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152604     10.6532736     10.9703098     11.3246626     11.6986441     12.0778892       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil              1
    23/Aug/2000            236        0.00000        1.33495       56.38443        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07374        0.01413        0.03007               0.00000             0.00000        0.00263        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36623        0.32080        0.23774        0.17769        0.13272        0.09977        7.55790        8.68576       10.94988        9.76305        9.68646        9.74138        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324495     10.6653894     10.9736400     11.3208994     11.6893163     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil              1
    24/Aug/2000            237        0.00000        1.26488       56.40936        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07006        0.01581        0.02932               0.00000             0.00000        0.00300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34853        0.30492        0.22529        0.16781        0.12485        0.09348        7.40391        8.84882       10.96289        9.76800        9.68625        9.73948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637471     10.6905438     10.9879037     11.3260665     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil              1
    25/Aug/2000            238        0.00000        1.19829       56.43426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06660        0.01315        0.02855               0.00000             0.00000        0.00245        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33158        0.28975        0.21346        0.15845        0.11745        0.08759        7.59392        8.66298       10.98160        9.77283        9.68567        9.73724        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971280     10.7179369     11.0048134     11.3343484     11.6884038     12.0521214       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil              1
    26/Aug/2000            239        0.00000        1.13516       56.45507        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06312        0.01455        0.02775               0.00000             0.00000        0.00276        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31541        0.27530        0.20224        0.14963        0.11050        0.08208        7.43763        8.83036       10.99119        9.77655        9.68466        9.73467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142967     10.7299206     11.0076068     11.3294942     11.6773719     12.0362773       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil              1
    27/Aug/2000            240        0.00000        1.07519       56.47600        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05997        0.01212        0.02693               0.00000             0.00000        0.00226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29992        0.26151        0.19158        0.14129        0.10396        0.07693        7.63404        8.63911       11.00741        9.78025        9.68336        9.73182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459222     10.7557493     11.0232655     11.3367623     11.6778684     12.0314506       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil              1
    28/Aug/2000            241        0.00000        1.01821       56.49364        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05698        0.01325        0.02609               0.00000             0.00000        0.00252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28511        0.24834        0.18145        0.13340        0.09781        0.07210        7.47550        8.81098       11.01388        9.78288        9.68168        9.72871        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792984     10.7830427     11.0396917     11.3440136     11.6775548     12.0250686       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil              1
