ApsimVersion = 7.7
Title = Sim01-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    05/Apr/2000             96        0.19831        1.01683        8.78485        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03746        0.15286        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17876            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17542        0.02289        0.00000        0.00000        0.00000        0.00000        0.96003        0.05657        0.00023        0.00000        0.00000        0.00000        7.94448        0.83416        0.00622        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4065100     17.5247110     17.6764750     17.7318790     17.7093430     17.6255570       45.60296       46.48163       95.16036       97.26521       94.50001       90.00001  Med-LightSoil              1
    06/Apr/2000             97        0.16684        0.91211        8.92106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03148        0.13620        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99598            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14546        0.02138        0.00000        0.00000        0.00000        0.00000        0.85928        0.05259        0.00024        0.00000        0.00000        0.00000        7.95577        0.95735        0.00793        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3486790     17.4717860     17.6330650     17.6974030     17.6830650     17.6066420       46.90682       47.09983       95.26708       97.24045       94.50001       90.00001  Med-LightSoil              1
    07/Apr/2000             98        0.14046        0.81747        9.04207        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02637        0.12101        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22011            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12281        0.01765        0.00000        0.00000        0.00000        0.00000        0.76869        0.04857        0.00021        0.00000        0.00000        0.00000        8.08714        0.94698        0.00795        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2767230     17.4056310     17.5778990     17.6523000     17.6470220     17.5786230       45.55921       46.44398       95.09377       97.19711       94.50001       90.00001  Med-LightSoil              1
    08/Apr/2000             99        0.11829        0.73223        9.14948        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02217        0.10742        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.94608            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.10190        0.01639        0.00000        0.00000        0.00000        0.00000        0.68710        0.04492        0.00021        0.00000        0.00000        0.00000        8.06555        1.07396        0.00997        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2026500     17.3372930     17.5206230     17.6053740     17.6095860     17.5497310       46.89351       47.07717       95.20430       97.17301       94.50001       90.00001  Med-LightSoil              1
    09/Apr/2000            100        0.09970        0.65553        9.24477        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01859        0.09528        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.26780            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08616        0.01354        0.00000        0.00000        0.00000        0.00000        0.61404        0.04131        0.00019        0.00000        0.00000        0.00000        8.17496        1.05983        0.00998        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.1284430     17.2688760     17.4632090     17.5580770     17.5714330     17.5197100       45.51524       46.40675       95.02827       97.12992       94.50001       90.00001  Med-LightSoil              1
    10/Apr/2000            101        0.07154        0.59760        9.33086        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02816        0.08609        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89866            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07154        0.00000        0.00000        0.00000        0.00000        0.00000        0.54846        0.04895        0.00019        0.00000        0.00000        0.00000        8.12716        1.19137        0.01232        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0539180     17.1999460     17.4051240     17.5101980     17.5329640     17.4897540       46.87888       47.05399       95.14220       97.10645       94.50001       90.00001  Med-LightSoil              1
    11/Apr/2000            102        0.06038        0.53289        9.40673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01116        0.07588        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.31308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06038        0.00000        0.00000        0.00000        0.00000        0.00000        0.49000        0.04273        0.00016        0.00000        0.00000        0.00000        8.21973        1.17469        0.01231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.9631850     17.1158660     17.3336520     17.4502970     17.4835270     17.4496470       45.47166       46.36975       94.96345       97.06358       94.50001       90.00001  Med-LightSoil              1
    12/Apr/2000            103        0.05018        0.47598        9.47384        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01020        0.06711        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85782            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05018        0.00000        0.00000        0.00000        0.00000        0.00000        0.43766        0.03818        0.00014        0.00000        0.00000        0.00000        8.15133        1.30754        0.01497        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8863480     17.0445940     17.2732090     17.4000980     17.4428140     17.4175540       46.86091       47.02906       95.08002       97.04063       94.50001       90.00001  Med-LightSoil              1
    13/Apr/2000            104        0.04240        0.42449        9.53311        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00778        0.05927        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35184            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04240        0.00000        0.00000        0.00000        0.00000        0.00000        0.39096        0.03340        0.00012        0.00000        0.00000        0.00000        8.23139        1.28677        0.01495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8115110     16.9752850     17.2144910     17.3512150     17.4029030     17.3856910       45.42907       46.33305       94.89877       96.99790       94.50001       90.00001  Med-LightSoil              1
    14/Apr/2000            105        0.03526        0.37920        9.58554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00714        0.05243        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.81094            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03526        0.00000        0.00000        0.00000        0.00000        0.00000        0.34923        0.02986        0.00011        0.00000        0.00000        0.00000        8.14627        1.42130        0.01796        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7365790     16.9056290     17.1551780     17.3017620     17.3626430     17.3538350       46.84698       47.00647       95.01887       96.97553       94.50001       90.00001  Med-LightSoil              1
    15/Apr/2000            106        8.48846        1.69673        9.81481        0.00000        0.00000        0.00000        0.00000        0.00000       10.00000        1.54680        0.22927        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.39671            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.48846        0.00000        0.00000        0.00000        0.00000        0.00000        1.67045        0.02619        0.00010        0.00000        0.00000        0.00000        8.40016        1.39671        0.01793        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.6618500     16.8362690     17.0961520     17.2523860     17.3221110     17.3212730       45.38636       46.29677       94.83504       96.93296       94.50001       90.00001  Med-LightSoil              1
    16/Apr/2000            107        7.18365        2.64988       10.16647        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30482        0.35166        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76435            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.06504        0.11861        0.00000        0.00000        0.00000        0.00000        2.60747        0.04206        0.00035        0.00000        0.00000        0.00000        8.60675        1.53836        0.02136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5867660     16.7662980     17.0362620     17.2021720     17.2809730     17.2884760       46.83302       46.98406       94.95855       96.91116       94.50001       90.00001  Med-LightSoil              1
    17/Apr/2000            108        6.08298        3.31716       10.59986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10066        0.43339        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.44133            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.98472        0.09827        0.00000        0.00000        0.00000        0.00000        3.26410        0.05275        0.00031        0.00000        0.00000        0.00000        9.06402        1.51449        0.02135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5118770     16.6966350     16.9767050     17.1521030     17.2396410     17.2550520       45.34385       46.26075       94.77208       96.86877       94.50001       90.00001  Med-LightSoil              1
    18/Apr/2000            109        5.15332        3.76193       11.08475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92966        0.48489        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72412            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.98507        0.16825        0.00000        0.00000        0.00000        0.00000        3.68791        0.07336        0.00067        0.00000        0.00000        0.00000        9.38579        1.67374        0.02522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4366070     16.6263150     16.9162060     17.1010970     17.1975930     17.2212800       46.81574       46.95994       94.89820       96.84745       94.50001       90.00001  Med-LightSoil              1
    19/Apr/2000            110        4.36847        4.03324       11.59828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.78484        0.51353        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47966            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.22898        0.13950        0.00000        0.00000        0.00000        0.00000        3.94574        0.08692        0.00058        0.00000        0.00000        0.00000        9.92194        1.65109        0.02525        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.3615560     16.5563470     16.8561150     17.0503300     17.1554550     17.1869880       45.30224       46.22499       94.70927       96.80518       94.50001       90.00001  Med-LightSoil              1
    20/Apr/2000            111        3.70470        4.17171       12.12359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66377        0.52531        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68018            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.52523        0.17947        0.00000        0.00000        0.00000        0.00000        4.06548        0.10528        0.00095        0.00000        0.00000        0.00000       10.26201        1.83192        0.02966        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.2861030     16.4856800     16.7950070     16.9985270     17.1124890     17.1522300       46.80114       46.93738       94.83862       96.78436       94.50001       90.00001  Med-LightSoil              1
    21/Apr/2000            112        3.14389        4.20812       12.64799        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56081        0.52440        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52173            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.99499        0.14891        0.00000        0.00000        0.00000        0.00000        4.09062        0.11666        0.00084        0.00000        0.00000        0.00000       10.80917        1.80912        0.02970        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.2108920     16.4154090     16.7343810     16.9470600     17.0695390     17.1170610       45.26073       46.18961       94.64720       96.74221       94.50001       90.00001  Med-LightSoil              1
    22/Apr/2000            113        2.66929        4.16937       13.16133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47460        0.51334        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.63654            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.49878        0.17051        0.00000        0.00000        0.00000        0.00000        4.03799        0.13022        0.00117        0.00000        0.00000        0.00000       11.11523        2.01140        0.03471        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.1189220     16.3290640     16.6591510     16.8825530     17.0151590     17.0720660       46.78660       46.91502       94.77969       96.72189       94.50001       90.00001  Med-LightSoil              1
    23/Apr/2000            114        2.26825        4.07473       13.65701        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40104        0.49568        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56358            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.12665        0.14161        0.00000        0.00000        0.00000        0.00000        3.93599        0.13772        0.00103        0.00000        0.00000        0.00000       11.63570        1.98654        0.03476        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.0250970     16.2411680     16.5827320     16.8169420     16.9595540     17.0255840       45.21947       46.15451       94.58578       96.67988       94.50001       90.00001  Med-LightSoil              1
    24/Apr/2000            115        1.92814        3.94011       14.13175        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34011        0.47474        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.59901            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.77602        0.15212        0.00000        0.00000        0.00000        0.00000        3.79270        0.14611        0.00130        0.00000        0.00000        0.00000       11.88353        2.20781        0.04041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.9468730     16.1675480     16.5184040     16.7617740     16.9131750     16.9874510       46.76893       46.89103       94.72069       96.65998       94.50001       90.00001  Med-LightSoil              1
    25/Apr/2000            116        1.64026        3.77704       14.58270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28788        0.45095        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.57845            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.51381        0.12646        0.00000        0.00000        0.00000        0.00000        3.62629        0.14960        0.00115        0.00000        0.00000        0.00000       12.36249        2.17975        0.04046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.8710260     16.0963730     16.4564470     16.7086720     16.8683950     16.9503420       45.19072       46.12621       94.52690       96.61835       94.50001       90.00001  Med-LightSoil              1
    26/Apr/2000            117        1.39576        3.59606       15.00818        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24450        0.42548        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.55796            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.26515        0.13061        0.00000        0.00000        0.00000        0.00000        3.44124        0.15346        0.00137        0.00000        0.00000        0.00000       12.54288        2.41836        0.04694        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.7949770     16.0246190     16.3934550     16.6544120     16.8225900     16.9125250       46.76318       46.87510       94.66657       96.59937       94.50001       90.00001  Med-LightSoil              1
