ApsimVersion = 7.6
Title = Sim04-SoilCNPatch - Bare+SurfOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    17/Jan/2000             17              1          0.000          1.282          4.854           5.62           0.00          13.85            1.1              ?           0.01            0.0          0.000          0.256          0.000          0.000                 0.171               0.199          0.000           4.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.45           0.40           0.00           0.00           0.00           0.00           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.850          0.000          0.000          0.000          0.000          0.000           1.06           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        110.804          0.000          0.000          0.000          0.000          0.000          13.21           0.00           0.00           0.00           0.00           0.00              19.68              19.42              18.92              18.43              17.97              17.53
    18/Jan/2000             18              1          0.000          1.192          5.093           5.19           0.00          14.11            1.1              ?           0.01            0.0          0.000          0.239          0.000          0.000                 0.121               0.149          0.000           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.70           0.39           0.00           0.00           0.00           0.00           1.19           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.112          0.000          0.000          0.000          0.000          0.000           1.08           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        112.893          0.000          0.000          0.000          0.000          0.000          13.53           0.00           0.00           0.00           0.00           0.00              19.70              19.45              18.95              18.47              18.01              17.58
    19/Jan/2000             19              1          0.000          1.135          5.321           4.67           0.00          14.42            1.1              ?           0.01            0.0          0.000          0.228          0.000          0.000                 0.142               0.172          0.000           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.82           0.49           0.00           0.00           0.00           0.00           1.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.425          0.000          0.000          0.000          0.000          0.000           1.11           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        115.397          0.000          0.000          0.000          0.000          0.000          13.89           0.00           0.00           0.00           0.00           0.00              19.72              19.47              18.98              18.50              18.05              17.62
    20/Jan/2000             20              1          0.000          1.053          5.534           4.31           0.00          14.63            1.1              ?           0.01            0.0          0.000          0.212          0.000          0.000                 0.100               0.130          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.04           0.49           0.00           0.00           0.00           0.00           1.05           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.635          0.000          0.000          0.000          0.000          0.000           1.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        117.077          0.000          0.000          0.000          0.000          0.000          14.17           0.00           0.00           0.00           0.00           0.00              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              1          0.000          1.000          5.736           3.88           0.00          14.89            1.2              ?           0.01            0.0          0.000          0.202          0.000          0.000                 0.119               0.150          0.000           4.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.14           0.60           0.00           0.00           0.00           0.00           1.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.891          0.000          0.000          0.000          0.000          0.000           1.16           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        119.126          0.000          0.000          0.000          0.000          0.000          14.49           0.00           0.00           0.00           0.00           0.00              19.75              19.51              19.03              18.56              18.11              17.68
    22/Jan/2000             22              1          0.000          0.927          5.924           3.58           0.00          15.06            1.2              ?           0.01            0.0          0.000          0.188          0.000          0.000                 0.084               0.115          0.000           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.33           0.59           0.00           0.00           0.00           0.00           0.93           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.060          0.000          0.000          0.000          0.000          0.000           1.18           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        120.480          0.000          0.000          0.000          0.000          0.000          14.73           0.00           0.00           0.00           0.00           0.00              19.77              19.53              19.06              18.59              18.14              17.71
    23/Jan/2000             23              1          0.000          0.879          6.103           3.22           0.00          15.27            1.2              ?           0.01            0.0          0.000          0.179          0.000          0.000                 0.099               0.130          0.000           4.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.40           0.70           0.01           0.00           0.00           0.00           0.88           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.266          0.000          0.000          0.000          0.000          0.000           1.20           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        122.124          0.000          0.000          0.000          0.000          0.000          15.00           0.00           0.00           0.00           0.00           0.00              19.80              19.56              19.09              18.62              18.18              17.75
    24/Jan/2000             24              1          0.000          0.814          6.269           2.97           0.00          15.40            1.2              ?           0.01            0.0          0.000          0.166          0.000          0.000                 0.070               0.101          0.000           0.72              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.57           0.69           0.01           0.00           0.00           0.00           0.81           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.399          0.000          0.000          0.000          0.000          0.000           1.22           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        123.192          0.000          0.000          0.000          0.000          0.000          15.21           0.00           0.00           0.00           0.00           0.00              19.82              19.59              19.12              18.66              18.21              17.79
    25/Jan/2000             25              1          0.000          0.770          6.426           2.67           0.00          15.56            1.2              ?           0.01            0.0          0.000          0.158          0.000          0.000                 0.082               0.114          0.000           4.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.61           0.81           0.01           0.00           0.00           0.00           0.77           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.562          0.000          0.000          0.000          0.000          0.000           1.24           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        124.500          0.000          0.000          0.000          0.000          0.000          15.45           0.00           0.00           0.00           0.00           0.00              19.84              19.61              19.15              18.69              18.25              17.83
    26/Jan/2000             26              1          0.000          0.714          6.573           2.46           0.00          15.67            1.3              ?           0.01            0.0          0.000          0.146          0.000          0.000                 0.058               0.090          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.77           0.80           0.01           0.00           0.00           0.00           0.71           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.666          0.000          0.000          0.000          0.000          0.000           1.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        125.331          0.000          0.000          0.000          0.000          0.000          15.64           0.00           0.00           0.00           0.00           0.00              19.85              19.62              19.16              18.71              18.27              17.86
    27/Jan/2000             27              1          0.000          0.676          6.712           2.22           0.00          15.80            1.3              ?           0.01            0.0          0.000          0.139          0.000          0.000                 0.068               0.101          0.000           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.79           0.92           0.01           0.00           0.00           0.00           0.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.795          0.000          0.000          0.000          0.000          0.000           1.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.361          0.000          0.000          0.000          0.000          0.000          15.85           0.00           0.00           0.00           0.00           0.00              19.85              19.63              19.18              18.73              18.30              17.88
    28/Jan/2000             28              1          0.000          0.628          6.841           2.04           0.00          15.87            1.3              ?           0.01            0.0          0.000          0.129          0.000          0.000                 0.048               0.081          0.000           0.70              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.92           0.91           0.01           0.00           0.00           0.00           0.63           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.874          0.000          0.000          0.000          0.000          0.000           1.28           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        126.996          0.000          0.000          0.000          0.000          0.000          16.02           0.00           0.00           0.00           0.00           0.00              19.86              19.64              19.19              18.75              18.32              17.91
    29/Jan/2000             29              1          0.000          0.595          6.963           1.84           0.00          15.97            1.3              ?           0.01            0.0          0.000          0.122          0.000          0.000                 0.057               0.089          0.000           4.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.92           1.03           0.01           0.00           0.00           0.00           0.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.974          0.000          0.000          0.000          0.000          0.000           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        127.795          0.000          0.000          0.000          0.000          0.000          16.20           0.00           0.00           0.00           0.00           0.00              19.86              19.65              19.21              18.77              18.35              17.94
    30/Jan/2000             30              1          0.000          0.554          7.077           1.69           0.00          16.03            1.3              ?           0.01            0.0          0.000          0.114          0.000          0.000                 0.040               0.073          0.000           0.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.05           1.02           0.01           0.00           0.00           0.00           0.55           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.034          0.000          0.000          0.000          0.000          0.000           1.31           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.268          0.000          0.000          0.000          0.000          0.000          16.35           0.00           0.00           0.00           0.00           0.00              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              1          0.000          0.526          7.185           1.53           0.00          16.11            1.3              ?           0.01            0.0          0.000          0.108          0.000          0.000                 0.047               0.080          0.000           4.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.03           1.14           0.01           0.00           0.00           0.00           0.53           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.110          0.000          0.000          0.000          0.000          0.000           1.32           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.877          0.000          0.000          0.000          0.000          0.000          16.52           0.00           0.00           0.00           0.00           0.00              19.87              19.66              19.24              18.81              18.39              17.99
    01/Feb/2000             32              1          0.000          0.491          7.286           1.41           0.00          16.15            1.3              ?           0.01            0.0          0.000          0.101          0.000          0.000                 0.033               0.066          0.000           0.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.15           1.13           0.01           0.00           0.00           0.00           0.49           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.152          0.000          0.000          0.000          0.000          0.000           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.215          0.000          0.000          0.000          0.000          0.000          16.65           0.00           0.00           0.00           0.00           0.00              19.87              19.67              19.25              18.83              18.41              18.01
    02/Feb/2000             33              1          0.000          0.467          7.382           1.26           0.00          16.21            1.3              ?           0.01            0.0          0.000          0.096          0.000          0.000                 0.039               0.072          0.000           4.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.12           1.25           0.02           0.00           0.00           0.00           0.47           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.208          0.000          0.000          0.000          0.000          0.000           1.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.666          0.000          0.000          0.000          0.000          0.000          16.80           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.27              18.85              18.44              18.04
    03/Feb/2000             34              1          0.000          0.438          7.473           1.17           0.00          16.24            1.4              ?           0.01            0.0          0.000          0.090          0.000          0.000                 0.028               0.061          0.000           0.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.22           1.24           0.02           0.00           0.00           0.00           0.44           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         16.237          0.000          0.000          0.000          0.000          0.000           1.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.893          0.000          0.000          0.000          0.000          0.000          16.92           0.00           0.00           0.00           0.00           0.00              19.88              19.68              19.28              18.87              18.46              18.06
