ApsimVersion = 7.7
Title = Sim01-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    30/Aug/2000            243        3.47815       14.38158        7.14025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46228        0.56754        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.16596        0.00000  Med-LightSoil              ?
    31/Aug/2000            244        3.06907       14.22177        7.70915        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40908        0.56889        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.15019        0.00000  Med-LightSoil              ?
    01/Sep/2000            245        2.70740       14.01618        8.27641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36168        0.56726        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.13562        0.00000  Med-LightSoil              ?
    02/Sep/2000            246        2.38780       13.77188        8.84031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31959        0.56390        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.12097        0.00000  Med-LightSoil              ?
    03/Sep/2000            247        2.10542       13.49492        9.39964        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28238        0.55934        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.10699        0.00000  Med-LightSoil              ?
    04/Sep/2000            248        1.85601       13.19079        9.95318        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24941        0.55354        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.09318        0.00000  Med-LightSoil              ?
    05/Sep/2000            249        1.63576       12.86425       10.49997        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22025        0.54679        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.07910        0.00000  Med-LightSoil              ?
    06/Sep/2000            250        1.44115       12.51821       11.04063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19461        0.54065        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.06532        0.00000  Med-LightSoil              ?
    07/Sep/2000            251        1.26922       12.15629       11.57447        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17192        0.53385        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.05227        0.00000  Med-LightSoil              ?
    08/Sep/2000            252        1.11741       11.78194       12.10064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15182        0.52616        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.04064        0.00000  Med-LightSoil              ?
    09/Sep/2000            253        0.98339       11.39822       12.61838        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13402        0.51774        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.66219            0.00000        0.03080        0.00000  Med-LightSoil              ?
    10/Sep/2000            254        0.86513       11.00789       13.12697        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11826        0.50858        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.68408            0.00000        0.02284        0.00000  Med-LightSoil              ?
    11/Sep/2000            255        0.76090       10.61474       13.62435        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10423        0.49738        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.70126            0.00000        0.01663        0.00000  Med-LightSoil              ?
    12/Sep/2000            256        0.66899       10.21972       14.11127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09191        0.48693        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.72327            0.00000        0.01191        0.00000  Med-LightSoil              ?
    13/Sep/2000            257        0.58109        9.83244       14.58646        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08790        0.47519        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.74049            0.00000        0.00842        0.00000  Med-LightSoil              ?
    14/Sep/2000            258        0.51060        9.43911       15.05028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07049        0.46382        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.76262            0.00000        0.00588        0.00000  Med-LightSoil              ?
    15/Sep/2000            259        0.44823        9.04922       15.50253        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06237        0.45226        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.78675            0.00000        0.00407        0.00000  Med-LightSoil              ?
    16/Sep/2000            260        0.39356        8.66352       15.94290        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05466        0.44036        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.80406            0.00000        0.00279        0.00000  Med-LightSoil              ?
    17/Sep/2000            261        0.34529        8.28359       16.37110        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04828        0.42821        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.82638            0.00000        0.00189        0.00000  Med-LightSoil              ?
    18/Sep/2000            262        0.30292        7.90900       16.78807        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04237        0.41696        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.85072            0.00000        0.00128        0.00000  Med-LightSoil              ?
    19/Sep/2000            263        0.26557        7.54190       17.19251        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03735        0.40445        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.86618            0.00000        0.00086        0.00000  Med-LightSoil              ?
    20/Sep/2000            264        0.23281        7.18302       17.58415        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03276        0.39164        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89064            0.00000        0.00057        0.00000  Med-LightSoil              ?
    21/Sep/2000            265        0.20397        6.83210       17.96392        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02884        0.37977        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91518            0.00000        0.00038        0.00000  Med-LightSoil              ?
    22/Sep/2000            266        0.17865        6.49059       18.33075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02532        0.36683        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.93072            0.00000        0.00025        0.00000  Med-LightSoil              ?
    23/Sep/2000            267        0.15641        6.15906       18.68451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02223        0.35377        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.95539            0.00000        0.00016        0.00000  Med-LightSoil              ?
    24/Sep/2000            268        0.13688        5.83697       19.02614        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01953        0.34163        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91380            0.00000        0.00011        0.00000  Med-LightSoil              ?
    25/Sep/2000            269        0.11974        5.52545       19.35480        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01714        0.32866        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.99575            0.00000        0.00007        0.00000  Med-LightSoil              ?
    26/Sep/2000            270        0.10470        5.22481       19.67047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01503        0.31567        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.75580            0.00000        0.00005        0.00000  Med-LightSoil              ?
    27/Sep/2000            271        0.09151        4.93439       19.97409        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01319        0.30361        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.04363            0.00000        0.00003        0.00000  Med-LightSoil              ?
    28/Sep/2000            272        0.07994        4.65427       20.26578        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01157        0.29169        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62809            0.00000        0.00002        0.00000  Med-LightSoil              ?
    29/Sep/2000            273        0.06981        4.38529       20.54488        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01013        0.27911        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.08439            0.00000        0.00001        0.00000  Med-LightSoil              ?
    30/Sep/2000            274        0.06093        4.12684       20.81222        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00888        0.26734        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.52855            0.00000        0.00001        0.00000  Med-LightSoil              ?
    01/Oct/2000            275        0.05315        3.87884       21.06799        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00778        0.25577        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.13283            0.00000        0.00001        0.00000  Med-LightSoil              ?
    02/Oct/2000            276        0.04634        3.64129       21.31236        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00681        0.24436        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43451            0.00000        0.00001        0.00000  Med-LightSoil              ?
    03/Oct/2000            277        0.04039        3.41471       21.54489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00595        0.23253        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.17400            0.00000        0.00001        0.00000  Med-LightSoil              ?
    04/Oct/2000            278        0.03518        3.19843       21.76638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00521        0.22149        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35662            0.00000        0.00001        0.00000  Med-LightSoil              ?
    05/Oct/2000            279        0.03063        2.99224       21.97711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00455        0.21073        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.22300            0.00000        0.00001        0.00000  Med-LightSoil              ?
    06/Oct/2000            280        0.02665        2.79600       22.17733        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00398        0.20022        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27721            0.00000        0.00001        0.00000  Med-LightSoil              ?
    07/Oct/2000            281        0.02318        2.60950       22.36730        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00347        0.18997        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.27033            0.00000        0.00001        0.00000  Med-LightSoil              ?
    08/Oct/2000            282        0.02015        2.43255       22.54728        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00303        0.17998        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20418            0.00000        0.00001        0.00000  Med-LightSoil              ?
    09/Oct/2000            283        0.01751        2.26491       22.71757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00264        0.17028        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.31214            0.00000        0.00001        0.00000  Med-LightSoil              ?
    10/Oct/2000            284        0.01520        2.10633       22.87845        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00230        0.16088        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14027            0.00000        0.00001        0.00000  Med-LightSoil              ?
    11/Oct/2000            285        0.01319        1.95656       23.03023        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00201        0.15179        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.36000            0.00000        0.00001        0.00000  Med-LightSoil              ?
    12/Oct/2000            286        0.01145        1.81530       23.17324        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00175        0.14300        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07312            0.00000        0.00001        0.00000  Med-LightSoil              ?
    13/Oct/2000            287        0.00992        1.68228       23.30779        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00152        0.13455        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.40019            0.00000        0.00001        0.00000  Med-LightSoil              ?
    14/Oct/2000            288        0.00559        1.55997       23.43443        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00434        0.12664        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01593            0.00000        0.00001        0.00000  Med-LightSoil              ?
    15/Oct/2000            289        0.00479        1.44197       23.55323        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00080        0.11880        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.44858            0.00000        0.00001        0.00000  Med-LightSoil              ?
    16/Oct/2000            290        0.00414        1.33132       23.66452        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00064        0.11129        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95239            0.00000        0.00001        0.00000  Med-LightSoil              ?
    17/Oct/2000            291        0.00000        1.23107       23.76891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00414        0.10439        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.49728            0.00000        0.00001        0.00000  Med-LightSoil              ?
    18/Oct/2000            292        0.00000        1.13335       23.86664        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09773        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.89008            0.00000        0.00001        0.00000  Med-LightSoil              ?
    19/Oct/2000            293        0.00000        1.04219       23.95780        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09116        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.53603            0.00000        0.00001        0.00000  Med-LightSoil              ?
    20/Oct/2000            294        0.00000        0.95728       24.04270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08490        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.83902            0.00000        0.00001        0.00000  Med-LightSoil              ?
    21/Oct/2000            295        0.00000        0.87831       24.12167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07897        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.58320            0.00000        0.00001        0.00000  Med-LightSoil              ?
    22/Oct/2000            296        0.00000        0.80495       24.19503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07336        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.78065            0.00000        0.00001        0.00000  Med-LightSoil              ?
    23/Oct/2000            297        0.00000        0.73690       24.26309        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06806        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.63065            0.00000        0.00001        0.00000  Med-LightSoil              ?
    24/Oct/2000            298        0.00000        0.67370       24.32629        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06320        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.72295            0.00000        0.00001        0.00000  Med-LightSoil              ?
    25/Oct/2000            299        0.00000        0.61507       24.38491        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05862        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.67631            0.00000        0.00001        0.00000  Med-LightSoil              ?
    26/Oct/2000            300        0.00000        0.56090       24.43909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05417        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.66785            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Oct/2000            301        0.00000        0.51092       24.48907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04998        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.71584            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Oct/2000            302        0.00000        0.46487       24.53512        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04605        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.61960            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Oct/2000            303        0.00000        0.42248       24.57750        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04238        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.75990            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Oct/2000            304        0.00000        0.38353       24.61645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03895        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.56746            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Oct/2000            305        0.00000        0.34770       24.65229        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03584        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.80629            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Nov/2000            306        0.00000        0.31477       24.68522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03293        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.51354            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Nov/2000            307        0.00000        0.28462       24.71536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03015        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.84218            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Nov/2000            308        0.00000        0.25707       24.74292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02756        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.47062            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Nov/2000            309        0.00000        0.23191       24.76807        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02516        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.88692            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Nov/2000            310        0.00000        0.20898       24.79101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02294        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.41929            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Nov/2000            311        0.00000        0.18809       24.81189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02089        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.92979            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Nov/2000            312        0.00000        0.16905       24.83093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01904        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.37023            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Nov/2000            313        0.00000        0.15172       24.84826        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01733        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        3.97289            0.00000        0.00000        0.00000  Med-LightSoil              ?
