ApsimVersion = 7.8
Title = Sim03-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Feb/2000             35        0.00000        2.26903       29.60369        0.70764        6.65255      202.93877     9001.42709        4.37681        0.00000        0.00000        0.45486        0.00000        0.00000               0.00283             0.42971        0.00000        0.00000       14.15291      211.66105     1623.51015   112517.83857        5.95442       87.92786         0.94353        2.24306         2.98586        1.65042        0.00000        1.48520            0.01069        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77874        0.33620        0.07739        0.01841        0.02253        0.03576        0.00000        0.00000        0.00000        9.84691        9.86546        9.89133        2.53662        1.90521        1.09856        0.58939        0.33403        0.18873      158.31903       33.57471        8.37628        1.80850        0.62112        0.23913     4524.22039     1868.22439     1315.05084      689.27085      292.66521      311.99539       82.36337       60.72097       35.21222       17.68172       10.02092        5.66186     1266.55224      268.59772       67.01021       14.46796        4.96895        1.91307    56552.75491    23352.80491    16438.13555     8615.88565     3658.31514     3899.94243     19.8459070     19.6090100     19.1216170     18.6306800     18.1503580     17.6914040       51.56898       51.81622      102.32175       99.00002       94.50001       90.00002  Med-LightSoil              1
    05/Feb/2000             36       15.25259       32.29706       32.69229        0.64204        6.56435      202.82843     9001.28568        4.58045       50.00000       34.74741        5.15164        0.00000        0.00000               0.00236             0.43226        0.00000        0.00000       12.84079      210.04807     1622.62740   112516.07101        5.95425       89.83966         0.78727        2.24982         3.01122        1.66382        0.00000        1.45804            0.00973        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.10420        0.14840        0.00000        0.00000        0.00000        0.00000       31.71998        0.43635        0.07637        0.01583        0.01840        0.03013        3.01715        0.05216        0.00864        9.84972        9.86854        9.89608        2.50251        1.87938        1.08829        0.57965        0.32870        0.18582      158.16940       33.57574        8.39306        1.82004        0.62752        0.24266     4524.12564     1868.19166     1315.03873      689.26882      292.66519      311.99565       81.79324       60.24729       35.18241       17.38951        9.86100        5.57462     1265.35520      268.60592       67.14452       14.56030        5.02017        1.94130    56551.57050    23352.39573    16437.98411     8615.86022     3658.31484     3899.94560     19.8506610     19.6181050     19.1379270     18.6524160     18.1759480     17.7194890       50.63330       51.04825      102.55764       99.00002       94.50001       90.00002  Med-LightSoil              1
    06/Feb/2000             37        4.81401       37.37781       36.06704        0.57784        6.47871      202.71976     9001.14562        4.81843        0.00000       10.43859        5.78364        0.00185        0.00000               0.00231             0.42580        0.00017        0.00000       11.55671      208.51440     1621.75807   112514.32028        5.95409       92.10240         0.77045        2.22731         2.97260        1.64596        0.00000        1.43227            0.01135        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.39488        0.41913        0.00000        0.00000        0.00000        0.00000       36.53279        0.70527        0.08580        0.01374        0.01492        0.02529        6.19383        0.22952        0.02040        9.85217        9.87104        9.90008        2.47020        1.85368        1.07824        0.57013        0.32348        0.18297      158.02147       33.57714        8.41004        1.83126        0.63375        0.24610     4524.03228     1868.15892     1315.02661      689.26676      292.66515      311.99590       81.27889       59.77571       35.16233       17.10382        9.70449        5.48916     1264.17176      268.61710       67.28030       14.65006        5.07003        1.96882    56550.40349    23351.98653    16437.83266     8615.83448     3658.31441     3899.94872     19.8554610     19.6273160     19.1545100     18.6745980     18.2021500     17.7483350       51.87986       52.41855      103.49715       99.00002       94.50001       90.00002  Med-LightSoil              1
    07/Feb/2000             38        1.57205       35.48759       38.82966        0.52464        6.39520      202.59643     9001.00322        5.09558        0.00000        3.24196        5.56248        0.00006        0.00045               0.00192             0.43030        0.00002        0.00000       10.49277      207.04989     1620.77142   112512.54025        5.95392       94.76514         0.63837        2.21604         3.00640        1.66322        0.00000        1.40193            0.01314        0.00407        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.32682        0.24522        0.00000        0.00000        0.00000        0.00000       34.54876        0.81042        0.08323        0.01207        0.01198        0.02113        8.83568        0.33527        0.02838        9.85178        9.87451        9.90404        2.43826        1.82884        1.06870        0.56083        0.31838        0.18018      157.86019       33.57795        8.42687        1.84215        0.63982        0.24945     4523.93662     1868.12617     1315.01451      689.26468      292.66511      311.99614       80.77394       59.33149       35.16257       16.82490        9.55147        5.40552     1262.88151      268.62363       67.41495       14.73718        5.11853        1.99562    56549.20772    23351.57711    16437.68132     8615.80848     3658.31384     3899.95177     19.8438270     19.6209950     19.1572090     18.6843520     18.2172230     17.7672150       50.99490       51.73065      103.59156       99.03805       94.51522       90.00610  Med-LightSoil              1
    08/Feb/2000             39        0.55043       31.81950       40.68655        0.47270        6.31617      202.47524     9000.86357        5.41695        0.00000        1.02161        5.11011        0.00756        0.00325               0.00187             0.42041        0.00157        0.00000        9.45396      205.74069     1619.80195   112510.79466        5.95375       97.87926         0.62329        2.15894         2.94071        1.62915        0.00000        1.37187            0.01522        0.02956        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.38568        0.16476        0.00000        0.00000        0.00000        0.00000       30.85647        0.84186        0.08332        0.01077        0.00953        0.01756       10.32630        0.68495        0.04213        9.83831        9.88424        9.91063        2.40839        1.80554        1.05962        0.55177        0.31340        0.17746      157.70219       33.57823        8.44370        1.85270        0.64571        0.25272     4523.84299     1868.09410     1315.00247      689.26258      292.66505      311.99638       80.33866       58.93949       35.18387       16.55302        9.40198        5.32367     1261.61751      268.62581       67.54964       14.82161        5.16566        2.02173    56548.03733    23351.17623    16437.53089     8615.78230     3658.31316     3899.95476     19.8300900     19.6127370     19.1583010     18.6928210     18.2313090     17.7853790       52.11979       53.44520      104.01736       99.23144       94.60171       90.04434  Med-LightSoil              1
    09/Feb/2000             40        0.20722       27.98083       41.54780        0.42903        6.23851      202.34133     9000.72074        5.78788        0.00000        0.34321        4.60946        0.00075        0.00874               0.00157             0.42758        0.00019        0.00000        8.58067      204.48707     1618.73064   112509.00918        5.95357      101.49867         0.52397        2.16825         2.99364        1.65796        0.00000        1.33933            0.01755        0.07941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11696        0.09027        0.00000        0.00000        0.00000        0.00000       27.04966        0.81810        0.08134        0.00975        0.00747        0.01450       11.15419        0.71313        0.05121        9.81187        9.89719        9.92021        2.37874        1.78245        1.05107        0.54293        0.30853        0.17479      157.53254       33.57804        8.46049        1.86293        0.65143        0.25589     4523.74682     1868.06137     1314.99047      689.26047      292.66499      311.99662       79.91231       58.55658       35.23073       16.28790        9.25596        5.24359     1260.26036      268.62433       67.68393       14.90344        5.21144        2.04714    56546.83522    23350.76712    16437.38087     8615.75592     3658.31235     3899.95769     19.8160040     19.6040780     19.1589020     18.7007310     18.2447910     17.8029130       50.99350       52.54245      104.21165       99.42558       94.73126       90.11911  Med-LightSoil              1
    10/Feb/2000             41        0.08544       24.40149       41.34921        0.38656        6.16567      202.21027     9000.58109        6.21357        0.00000        0.12178        4.11768        0.01124        0.01754               0.00153             0.41656        0.00285        0.00000        7.73116      203.41491     1617.68216   112507.26367        5.95340      105.67627         0.50970        2.10943         2.92070        1.61939        0.00000        1.30364            0.02013        0.15935        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03408        0.05137        0.00000        0.00000        0.00000        0.00000       23.52560        0.76997        0.07928        0.00898        0.00577        0.01189       10.68772        0.97948        0.06651        9.76758        9.91437        9.93355        2.35120        1.76117        1.04302        0.53432        0.30378        0.17217      157.36664       33.57743        8.47739        1.87284        0.65699        0.25899     4523.65282     1868.02962     1314.97854      689.25835      292.66491      311.99685       79.56339       58.23931       35.30407       16.02951        9.11336        5.16526     1258.93310      268.61943       67.81913       14.98271        5.25590        2.07188    56545.66019    23350.37028    16437.23181     8615.72940     3658.31143     3899.96056     19.8018690     19.5953790     19.1595040     18.7087020     18.2584030     17.8206500       52.18574       53.88979      104.60659       99.70039       94.91890       90.23903  Med-LightSoil              1
    11/Feb/2000             42        0.03811       21.21448       40.08447        0.35071        6.09431      202.06793     9000.43819        6.69968        0.00000        0.04734        3.65855        0.00197        0.02846               0.00129             0.42421        0.00047        0.00000        7.01423      202.41646     1616.54343   112505.47733        5.95321      110.46912         0.43016        2.12340         2.97715        1.65029        0.00000        1.26658            0.02298        0.25863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01048        0.02763        0.00000        0.00000        0.00000        0.00000       20.40097        0.71462        0.07646        0.00841        0.00435        0.00966       11.33387        0.97475        0.07919        7.81747        9.93033        9.94886        2.32384        1.74004        1.03557        0.52610        0.29914        0.16962      157.19045       33.57645        8.49420        1.88245        0.66239        0.26199     4523.55627     1867.99717     1314.96663      689.25622      292.66483      311.99707       79.22354       57.93037       35.40730       15.79252        8.97409        5.08864     1257.52362      268.61159       67.95360       15.05957        5.29909        2.09595    56544.45334    23349.96458    16437.08293     8615.70272     3658.31040     3899.96337     19.7876800     19.5865800     19.1599350     18.7164550     18.2717710     17.8381320       50.99178       52.90917      104.69221       99.89983       95.11131       90.38794  Med-LightSoil              1
    12/Feb/2000             43        0.01507       18.40811       37.72462        0.31599        6.02760      201.92893     9000.29828        7.25121        0.00000        0.02303        3.24291        0.01312        0.04121               0.00125             0.41350        0.00330        0.00000        6.31980      201.61058     1615.43142   112503.72849        5.95303      115.92759         0.41666        2.07503         2.90776        1.61422        0.00000        1.22702            0.02606        0.37456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01507        0.00000        0.00000        0.00000        0.00000       17.65732        0.65822        0.07362        0.00800        0.00319        0.00776       10.61115        1.20093        0.09685        5.91824        9.93188        9.96557        2.29853        1.72049        1.02857        0.51829        0.29460        0.16712      157.01814       33.57516        8.51128        1.89179        0.66763        0.26492     4523.46187     1867.96553     1314.95478      689.25407      292.66474      311.99729       78.96215       57.68202       35.53707       15.57782        8.83789        5.01361     1256.14509      268.60129       68.09024       15.13433        5.34108        2.11939    56543.27341    23349.56908    16436.93472     8615.67587     3658.30927     3899.96613     19.7897970     19.5930720     19.1738310     18.7360840     18.2956320     17.8648980       52.25953       54.08917      104.99193      100.13945       95.32269       90.56184  Med-LightSoil              1
    13/Feb/2000             44        0.00000       15.98028       34.53216        0.28685        5.96257      201.77959     9000.15504        7.84773        0.00000        0.01507        2.86440        0.00269        0.05423               0.00105             0.42150        0.00063        0.00000        5.73706      200.90118     1614.23673   112501.93804        5.95285      122.10023         0.34965        2.09400         2.96743        1.64680        0.00000        1.18375            0.02921        0.49305        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.27938        0.61404        0.07075        0.00770        0.00225        0.00615        9.37898        1.00195        0.09459        4.16354        9.91177        9.98133        2.27344        1.70117        1.02225        0.51089        0.29016        0.16467      156.83628       33.57359        8.52831        1.90090        0.67274        0.26778     4523.36485     1867.93321     1314.94292      689.25191      292.66464      311.99751       78.71725       57.44803       35.70384       15.38711        8.70475        4.94020     1254.69025      268.58869       68.22649       15.20720        5.38189        2.14222    56542.06058    23349.16517    16436.78654     8615.64889     3658.30803     3899.96883     19.7776580     19.5861460     19.1758510     18.7452170     18.3102270     17.8834980       50.98976       53.15691      104.98543      100.28078       95.50616       90.73957  Med-LightSoil              1
    14/Feb/2000             45        0.00000       13.86722       30.97532        0.25874        5.90269      201.63433     9000.01510        8.44406        0.00000        0.00000        2.52283        0.01232        0.06741               0.00101             0.40977        0.00277        0.00000        5.17477      200.42137     1613.07468   112500.18877        5.95267      128.96063         0.33737        2.04350         2.89118        1.60739        0.00000        1.14220            0.03239        0.61312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.22200        0.56356        0.06791        0.00749        0.00148        0.00479        7.36871        0.97036        0.09234        2.67890        9.86927        9.99574        2.25063        1.68339        1.01665        0.50392        0.28582        0.16228      156.65917       33.57181        8.54531        1.90980        0.67770        0.27055     4523.27030     1867.90169     1314.93111      689.24975      292.66454      311.99772       78.56943       57.27673       35.91088       15.22139        8.57458        4.86836     1253.27332      268.57450       68.36249       15.27838        5.42156        2.16443    56540.87874    23348.77114    16436.63889     8615.62182     3658.30670     3899.97148     19.7636310     19.5774180     19.1762440     18.7528970     18.3235400     17.9009780       52.34126       54.22293      105.23272      100.46447       95.68984       90.91968  Med-LightSoil              1
    15/Feb/2000             46        0.00000       12.06271       27.11549        0.23478        5.84501      201.47975     8999.87185        9.04020        0.00000        0.00000        2.22259        0.00294        0.07953               0.00086             0.41808        0.00068        0.00000        4.69551      200.07333     1611.83801   112498.39817        5.95248      136.36084         0.28756        2.06165         2.95266        1.64075        0.00000        1.10081            0.03490        0.72390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.46310        0.52226        0.06552        0.00733        0.00087        0.00363        5.15366        0.62514        0.06833        1.45690        9.80451       10.00695        2.22820        1.66591        1.01202        0.49737        0.28157        0.15993      156.47369       33.56984        8.56192        1.91853        0.68252        0.27326     4523.17309     1867.86957     1314.91927      689.24757      292.66442      311.99793       78.45499       57.12432       36.16790       15.08087        8.44722        4.79803     1251.78955      268.55875       68.49532       15.34820        5.46013        2.18606    56539.66365    23348.36963    16436.49089     8615.59465     3658.30527     3899.97408     19.7493240     19.5683970     19.1763360     18.7602900     18.3365950     17.9182390       50.98799       53.37504      105.17548      100.55180       95.83512       91.08585  Med-LightSoil              1
    16/Feb/2000             47        0.00000       10.51095       22.97399        0.21177        5.79290      201.32948     8999.73196        9.63611        0.00000        0.00000        1.95783        0.00839        0.09100               0.00083             0.40608        0.00136        0.00000        4.23530      199.98669     1610.63583   112496.64953        5.95230      144.18126         0.27612        2.00979         2.87425        1.60050        0.00000        1.06084            0.03689        0.82898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.95072        0.48649        0.06349        0.00720        0.00039        0.00266        2.37232        0.32507        0.03592        0.50585        9.71958       10.01526        2.20830        1.64987        1.00843        0.49124        0.27742        0.15764      156.29348       33.56778        8.57802        1.92711        0.68721        0.27589     4523.07853     1867.83817     1314.90744      689.24539      292.66430      311.99813       78.45857       57.03229       36.47866       14.96544        8.32258        4.72914     1250.34783      268.54226       68.62412       15.41684        5.49766        2.20712    56538.48158    23347.97717    16436.34297     8615.56743     3658.30375     3899.97662     19.7349440     19.5592740     19.1762940     18.7675420     18.3495190     17.9353910       52.42035       54.34112      105.40425      100.69550       95.97989       91.24347  Med-LightSoil              1
    17/Feb/2000             48        0.00000        9.19927       19.63750        0.19227        5.74356      201.17033     8999.58894       10.12765        0.00000        0.00000        1.72578        0.00279        0.10097               0.00070             0.41410        0.00069        0.00000        3.84536      200.06363     1609.36261   112494.86180        5.95211      152.32642         0.23397        2.02257         2.93311        1.63220        0.00000        1.02099            0.03823        0.92082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.67093        0.45737        0.06202        0.00709        0.00002        0.00184        0.00004        0.00000        0.00000        0.00001        9.61805       10.01940        2.18899        1.63419        1.00611        0.48553        0.27336        0.15539      156.10574       33.56562        8.59318        1.93557        0.69177        0.27845     4522.98138     1867.80630     1314.89555      689.24321      292.66417      311.99833       78.51388       56.96096       36.85205       14.87437        8.20066        4.66172     1248.84593      268.52498       68.74541       15.48453        5.53413        2.22762    56537.26720    23347.57875    16436.19440     8615.54019     3658.30215     3899.97912     19.7041800     19.5347350     19.1626170     18.7627490     18.3518160     17.9431810       50.98708       53.58022      105.32018      100.74794       96.08787       91.38123  Med-LightSoil              1
    18/Feb/2000             49        0.00000        8.07668       19.52446        0.17361        5.70257      201.01184     8999.44909       10.27573        0.00000        0.00000        1.52638        0.00270        0.11019               0.00067             0.40349        0.00070        0.00000        3.47227      200.50909     1608.09471   112493.11360        5.95192      160.47365         0.22385        1.91693         2.85236        1.59093        0.00000        0.98590            0.03833        1.00619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.57433        0.43286        0.06095        0.00737        0.00000        0.00116        0.00001        0.00000        0.00000        0.00000        9.50423       10.02021        2.17241        1.62139        1.00503        0.48118        0.26937        0.15319      155.92384       33.56084        8.60744        1.94257        0.69620        0.28095     4522.88703     1867.77491     1314.88365      689.24094      292.66404      311.99853       78.70584       57.00287       37.28654       14.83694        8.08125        4.59565     1247.39074      268.48670       68.85950       15.54054        5.56963        2.24759    56536.08794    23347.18633    16436.04558     8615.51172     3658.30046     3899.98157     19.6875870     19.5234660     19.1605880     18.7681960     18.3631310     17.9589230       52.49453       54.45343      105.54609      100.86943       96.20136       91.50928  Med-LightSoil              1
    19/Feb/2000             50        0.00000        7.13272       19.40344        0.15757        5.66393      200.84553     8999.30591       10.40656        0.00000        0.00000        1.35631        0.00285        0.11799               0.00058             0.41207        0.00074        0.00000        3.15146      201.10306     1606.76425   112491.32392        5.95173      167.82931         0.19249        1.94303         2.91775        1.62607        0.00000        0.95432            0.03485        1.07906        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.65147        0.41317        0.05989        0.00759        0.00000        0.00060        0.00001        0.00000        0.00000        0.00000        9.38659       10.01683        2.15646        1.60920        1.00458        0.47718        0.26547        0.15103      155.73489       33.55548        8.62174        1.94950        0.70052        0.28338     4522.78990     1867.74301     1314.87174      689.23866      292.66390      311.99872       78.95673       57.07300       37.75752       14.82073        7.96423        4.53086     1245.87916      268.44384       68.97395       15.59603        5.60420        2.26707    56534.87373    23346.78759    16435.89670     8615.48323     3658.29869     3899.98398     19.6727980     19.5138550     19.1599690     18.7748560     18.3755020     17.9755990       50.98843       53.76736      105.44677      100.90216       96.28257       91.61859  Med-LightSoil              1
    20/Feb/2000             51        0.00000        6.32502       19.27497        0.14244        5.63041      200.68513     8999.16648       10.52220        0.00000        0.00000        1.20648        0.00299        0.12526               0.00055             0.39854        0.00077        0.00000        2.84879      201.94138     1605.48103   112489.58103        5.95155      174.49490         0.18160        1.89960         2.83155        1.58203        0.00000        0.92555            0.03165        1.14756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.86258        0.39578        0.05879        0.00773        0.00000        0.00013        0.00001        0.00000        0.00000        0.00000        9.26460       10.01036        2.14323        1.59835        1.00476        0.47351        0.26166        0.14891      155.55241       33.54982        8.63603        1.95638        0.70473        0.28575     4522.69583     1867.71174     1314.85989      689.23638      292.66375      311.99891       79.34413       57.19658       38.26088       14.82277        7.84966        4.46737     1244.41932      268.39857       69.08827       15.65101        5.63782        2.28603    56533.69782    23346.39669    16435.74857     8615.45478     3658.29684     3899.98634     19.6418640     19.4890470     19.1459020     18.7696300     18.3773810     17.9830250       52.55800       54.55898      105.67479      101.01258       96.37545       91.72134  Med-LightSoil              1
    21/Feb/2000             52        0.00000        5.65189       19.14003        0.12938        5.59870      200.51801     8999.02400       10.62500        0.00000        0.00000        1.07996        0.00310        0.13136               0.00047             0.40635        0.00080        0.00000        2.58755      202.88607     1604.14410   112487.79997        5.95135      180.55956         0.15674        1.92847         2.89318        1.61495        0.00000        0.90327            0.02903        1.20578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20444        0.38195        0.05769        0.00780        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.14025        9.99977        2.13044        1.58797        1.00543        0.47011        0.25792        0.14684      155.36381       33.54375        8.65037        1.96320        0.70882        0.28806     4522.59909     1867.68006     1314.84805      689.23411      292.66359      311.99909       79.77552       57.33848       38.78931       14.84017        7.73744        4.40515     1242.91048      268.34999       69.20297       15.70561        5.67054        2.30451    56532.48862    23346.00080    16435.60062     8615.42635     3658.29492     3899.98866     19.6087910     19.4621930     19.1299740     18.7627290     18.3777680     17.9891340       50.99052       53.92759      105.56287      101.03374       96.43967       91.80867  Med-LightSoil              1
    22/Feb/2000             53        0.00000        5.07343       18.99910        0.11695        5.57134      200.35723     8998.88511       10.71684        0.00000        0.00000        0.97219        0.00321        0.13717               0.00045             0.39318        0.00083        0.00000        2.33904      204.02961     1602.85784   112486.06392        5.95117      186.09318         0.14910        1.89273         2.81054        1.57299        0.00000        0.88406            0.02671        1.26198        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.63960        0.36945        0.05657        0.00782        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.01275        9.98634        2.12010        1.57866        1.00656        0.46697        0.25425        0.14480      155.18190       33.53750        8.66473        1.96999        0.71280        0.29032     4522.50537     1867.64893     1314.83626      689.23184      292.66343      311.99928       80.32723       57.52030       39.33988       14.87069        7.62741        4.34410     1241.45518      268.30002       69.31782       15.75990        5.70240        2.32253    56531.31719    23345.61167    16435.45324     8615.39796     3658.29292     3899.99094     19.5917350     19.4503370     19.1272090     18.7673950     18.3883340     18.0042120       52.60234       54.64933      105.78949      101.13680       96.51940       91.89296  Med-LightSoil              1
    23/Feb/2000             54        0.00000        4.59430       18.85332        0.10632        5.54527      200.19019     8998.74315       10.79938        0.00000        0.00000        0.88064        0.00328        0.14200               0.00038             0.40101        0.00085        0.00000        2.12630      205.24249     1601.52154   112484.28940        5.95098      191.15142         0.12764        1.92659         2.87364        1.60666        0.00000        0.86499            0.02450        1.30964        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.17145        0.35962        0.05546        0.00777        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.88392        9.96939        2.10997        1.56970        1.00808        0.46406        0.25065        0.14281      154.99418       33.53095        8.67915        1.97674        0.71668        0.29251     4522.40895     1867.61743     1314.82448      689.22957      292.66327      311.99946       80.90587       57.71268       39.90760       14.91256        7.51957        4.28421     1239.95340      268.24757       69.43316       15.81392        5.73341        2.34009    56530.11185    23345.21791    16435.30602     8615.36960     3658.29085     3899.99318     19.5603790     19.4250130     19.1125110     18.7615050     18.3895730     18.0110650       50.99213       54.05143      105.66346      101.14799       96.57172       91.96446  Med-LightSoil              1
    24/Feb/2000             55        0.00000        4.18085       18.70280        0.09621        5.52313      200.03017     8998.60505       10.87380        0.00000        0.00000        0.80098        0.00337        0.14671               0.00036             0.38709        0.00087        0.00000        1.92417      206.62799     1600.24133   112482.56311        5.95079      195.78524         0.12128        1.89127         2.78614        1.56206        0.00000        0.84969            0.02266        1.35674        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.76831        0.35052        0.05433        0.00768        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.75287        9.94993        2.10215        1.56166        1.00998        0.46137        0.24713        0.14085      154.81373       33.52431        8.69356        1.98346        0.72045        0.29465     4522.31576     1867.58649     1314.81277      689.22730      292.66310      311.99963       81.59439       57.93794       40.49177       14.96451        7.41390        4.22548     1238.50985      268.19450       69.54852       15.86767        5.76358        2.35720    56528.94706    23344.83109    16435.15957     8615.34131     3658.28871     3899.99538     19.5271160     19.3978570     19.0961360     18.7540950     18.3894520     18.0167100       52.63897       54.71923      105.88470      101.24300       96.64109       92.03512  Med-LightSoil              1
    25/Feb/2000             56        0.00000        3.84034       18.54846        0.08744        5.50175      199.86422     8998.46369       10.94164        0.00000        0.00000        0.73634        0.00343        0.15054               0.00032             0.39545        0.00088        0.00000        1.74891      208.04964     1598.91379   112480.79610        5.95060      200.04088         0.10516        1.93135         2.85393        1.59829        0.00000        0.83647            0.02102        1.39623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.43612        0.34345        0.05322        0.00755        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.62135        9.92711        2.09428        1.55384        1.01218        0.45886        0.24367        0.13893      154.62770       33.51743        8.70807        1.99016        0.72412        0.29674     4522.21972     1867.55515     1314.80105      689.22504      292.66292      311.99980       82.29237       58.16736       41.08711       15.02484        7.31018        4.16780     1237.02158      268.13946       69.66456       15.92129        5.79300        2.37391    56527.74653    23344.43942    16435.01308     8615.31302     3658.28650     3899.99755     19.5099000     19.3857240     19.0929390     18.7582590     18.3995090     18.0313200       50.99335       54.14793      105.74545      101.24412       96.68317       92.09434  Med-LightSoil              1
