ApsimVersion = 7.10
Title = Sim04-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Apr/2000            104        0.00000        0.00642       18.28843       21.79123       19.05613      169.01346     9019.47586       80.64271        0.00000        0.00000        0.02530        0.00000        0.00000              -0.00015             0.19940        0.00000        0.00000      648.89697      819.73770     1352.10772   112743.44822        5.95178     1260.37587         0.00629        0.09214         1.24719        0.62123        0.00000        0.38053            2.16941        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00001        0.00001        0.00165        0.00371        0.00088        0.00002        0.00000        0.00000        0.01207        8.91058        9.36576       10.48751        5.57613        2.52343        0.25660        0.13468        0.07777      135.54503       25.23333        5.44476        1.71782        0.72957        0.34295     4536.81915     1872.37250     1316.02499      689.51070      292.73416      312.01435      477.53281      231.37893       96.66047        7.79180        4.04056        2.33314     1084.36021      201.86665       43.55811       13.74258        5.83658        2.74359    56710.23931    23404.65628    16450.31244     8618.88373     3659.17704     3900.17942     16.8598330     17.0525360     17.3014370     17.3993330     17.3805930     17.2757240       43.45125       38.78805       96.75079      115.33292      121.43677      124.61997  Med-HeavySoil             11
    14/Apr/2000            105        0.00000        0.00659       18.27767       22.07232       19.14330      168.84184     9019.40832       81.26935        0.00000        0.00000        0.03061        0.00000        0.00000              -0.00012             0.24438        0.00000        0.00000      657.67841      824.12595     1350.73472   112742.60400        5.95164     1269.94864         0.00512        0.09027         1.52626        0.75455        0.00000        0.37506            2.15024        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00001        0.00001        0.00166        0.00379        0.00093        0.00003        0.00000        0.00000        0.01196        8.90555        9.36013       10.55319        5.59697        2.52886        0.25408        0.13326        0.07694      135.37517       25.23041        5.44298        1.71936        0.73042        0.34349     4536.75885     1872.37017     1316.02119      689.50956      292.73409      312.01446      480.76973      232.40580       96.92831        7.71615        3.99769        2.30826     1083.00138      201.84329       43.54386       13.75491        5.84337        2.74791    56709.48559    23404.62711    16450.26482     8618.86954     3659.17618     3900.18076     16.7841750     16.9823570     17.2441100     17.3561610     17.3516850     17.2602840       46.09757       38.90619       96.68649      115.26218      121.35873      124.54328  Med-HeavySoil             11
    15/Apr/2000            106       19.16484       25.79070       21.15588       22.63655       19.06914      169.03566     9019.37523       65.81856       50.00000       30.83516        3.09767        0.00000        0.00000              -0.00015             0.00533        0.00000        0.00000      669.35596      821.03306     1352.28526   112742.19038        5.95172     1043.80462         0.00647        4.55886         1.27228        0.63435        0.00000        0.36888            2.13001        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       19.05663        0.10821        0.00000        0.00000        0.00000        0.00000       25.75698        0.02115        0.00453        0.00321        0.00387        0.00097        2.87485        0.00232        0.00070        0.02284        8.90060        9.35457       10.46496        5.61035        2.53423        0.25161        0.13185        0.07613      135.55689       25.24144        5.44122        1.72085        0.73124        0.34401     4536.73199     1872.36881     1316.01742      689.50843      292.73402      312.01457      476.84490      233.11355       97.19337        7.64183        3.95559        2.28382     1084.45514      201.93154       43.52978       13.76681        5.84991        2.75208    56709.14981    23404.61011    16450.21771     8618.85538     3659.17529     3900.18209     16.7131700     16.9193920     17.1941060     17.3155770     17.3177250     17.2308520       43.91668       38.90595       96.59770      115.18632      121.28163      124.46729  Med-HeavySoil             10
    16/Apr/2000            107        7.44283       31.52756       24.35398       21.65883       19.11377      171.10587     9019.46804       67.67389        0.00000       11.72200        3.55605        0.00000        0.00000              -0.58399            -0.57724        0.00000        0.00000      643.04504      823.45090     1368.84696   112743.35053        5.95279     1048.25165        24.51590        5.49731         1.53666        0.75031        0.00000        0.39764            2.11037        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.28319        0.15964        0.00000        0.00000        0.00000        0.00000       31.46298        0.05116        0.00394        0.00452        0.00394        0.00102        6.05273        0.02158        0.00128        0.03362        8.89571        9.34906       10.45801        5.65792        2.54285        0.24920        0.13047        0.07533      137.60371       25.25334        5.44988        1.72240        0.73203        0.34452     4536.83029     1872.36738     1316.01444      689.50731      292.73395      312.01467      476.65803      235.39971       97.64870        7.57047        3.91422        2.25975     1100.82965      202.02676       43.59904       13.77920        5.85620        2.75612    56710.37869    23404.59222    16450.18049     8618.84136     3659.17439     3900.18340     16.6371700     16.8485420     17.1355950     17.2708910     17.2871310     17.2136890       46.55489       39.04012       96.53899      115.11629      121.20528      124.39198  Med-HeavySoil             10
    17/Apr/2000            108        2.94512       30.29652       27.24357       20.65342       19.09099      173.02921     9019.55826       69.80847        0.00000        4.49771        3.41464        0.00000        0.00000              -0.55453            -0.54465        0.00000        0.00000      614.51373      822.79828     1384.23372   112744.47821        5.95379     1061.33125        23.05863        4.67966         1.33174        0.64600        0.00000        0.39597            1.93846        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.80180        0.14333        0.00000        0.00000        0.00000        0.00000       30.20958        0.07286        0.00341        0.00560        0.00402        0.00106        8.91687        0.04632        0.00177        0.04411        8.89089        9.34360       10.41158        5.68337        2.54571        0.24669        0.12912        0.07454      139.50320       25.26567        5.45856        1.72400        0.73278        0.34500     4536.92596     1872.36595     1316.01150      689.50620      292.73388      312.01477      474.68153      236.67181       97.83981        7.49544        3.87358        2.23610     1116.02558      202.12536       43.66851       13.79202        5.86225        2.76001    56711.57446    23404.57435    16450.14378     8618.82747     3659.17347     3900.18469     16.5660820     16.7854400     17.0854250     17.2301730     17.2530940     17.1842380       44.48929       39.06080       96.47133      115.04457      121.12979      124.31736  Med-HeavySoil             10
    18/Apr/2000            109        1.20475       26.77885       29.60991       19.64407       18.99819      174.90817     9019.63946       72.11943        0.00000        1.74038        3.07294        0.00000        0.00000              -0.53633            -0.51991        0.00000        0.00000      585.17035      818.89039     1399.26533   112745.49320        5.95476     1079.31692        22.18946        5.31844         1.55231        0.73969        0.00000        0.39402            1.93457        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.08045        0.12429        0.00000        0.00000        0.00000        0.00000       26.67772        0.08649        0.00293        0.00651        0.00409        0.00110       11.22792        0.10131        0.00216        0.05418        8.88613        9.33821       10.30930        5.69736        2.54580        0.24417        0.12779        0.07376      141.35715       25.27927        5.46718        1.72559        0.73351        0.34547     4537.01265     1872.36443     1316.00861      689.50509      292.73380      312.01488      470.10873      237.41359       97.90187        7.41973        3.83364        2.21283     1130.85720      202.23414       43.73746       13.80469        5.86807        2.76377    56712.65811    23404.55537    16450.10758     8618.81365     3659.17253     3900.18597     16.4895210     16.7135910     17.0253560     17.1837270     17.2208090     17.1656410       47.24508       39.22983       96.43195      114.97921      121.05508      124.24341  Med-HeavySoil             10
    19/Apr/2000            110        0.51933       22.79357       31.40909       18.71918       18.91183      176.62802     9019.71457       74.47996        0.00000        0.68542        2.67680        0.00000        0.00000              -0.49571            -0.47502        0.00000        0.00000      558.10547      815.26147     1413.02414   112746.43216        5.95565     1098.94317        20.45157        4.72431         1.41595        0.67021        0.00000        0.39270            1.93092        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.41942        0.09991        0.00000        0.00000        0.00000        0.00000       22.68670        0.09176        0.00255        0.00725        0.00417        0.00114       12.98440        0.14419        0.00247        0.06372        8.88145        9.33286       10.21791        5.70766        2.54509        0.24169        0.12648        0.07300      143.05170       25.29340        5.47567        1.72711        0.73421        0.34592     4537.09326     1872.36289     1316.00573      689.50399      292.73373      312.01498      466.02793      237.97990       97.92429        7.34500        3.79441        2.18995     1144.41358      202.34723       43.80536       13.81690        5.87366        2.76740    56713.66571    23404.53609    16450.07169     8618.79986     3659.17158     3900.18723     16.4181430     16.6500190     16.9746230     17.1426060     17.1866740     17.1364650       45.16317       39.26490       96.37237      114.90913      120.98124      124.17012  Med-HeavySoil             10
    20/Apr/2000            111        0.24230       18.97306       32.64818       17.84314       18.81222      178.29525     9019.78244       76.84642        0.00000        0.27703        2.27954        0.00000        0.00000              -0.47712            -0.44881        0.00000        0.00000      532.45142      811.01416     1426.36200   112747.28054        5.95651     1118.72533        19.64373        5.07584         1.56355        0.72992        0.00000        0.39094            1.92486        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16316        0.07914        0.00000        0.00000        0.00000        0.00000       18.86611        0.09144        0.00223        0.00787        0.00424        0.00118       14.14549        0.22296        0.00270        0.07263        8.87682        9.32758       10.11424        5.71687        2.54440        0.23926        0.12520        0.07225      144.69231       25.30906        5.48405        1.72858        0.73488        0.34636     4537.16669     1872.36124     1316.00290      689.50289      292.73365      312.01508      461.37453      238.49775       97.94690        7.27170        3.75585        2.16743     1157.53848      202.47250       43.87244       13.82865        5.87903        2.77091    56714.58362    23404.51547    16450.03624     8618.78611     3659.17061     3900.18848     16.3412190     16.5774750     16.9133070     17.0945140     17.1524960     17.1158630       47.89185       39.46437       96.33834      114.84495      120.90813      124.09750  Med-HeavySoil             10
    21/Apr/2000            112        0.12520       15.54713       33.36601       17.05468       18.72472      179.83140     9019.84399       79.21193        0.00000        0.11709        1.90999        0.00000        0.00000              -0.44155            -0.40921        0.00000        0.00000      509.36401      807.32596     1438.65122   112748.04985        5.95730     1138.59548        18.14115        4.72238         1.49213        0.69169        0.00000        0.38948            1.91890        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06391        0.06130        0.00000        0.00000        0.00000        0.00000       15.44474        0.08653        0.00198        0.00836        0.00431        0.00122       14.81690        0.27082        0.00288        0.08081        8.87226        9.32235       10.02307        5.72556        2.54377        0.23688        0.12393        0.07151      146.20147       25.32534        5.49229        1.73000        0.73552        0.34679     4537.23381     1872.35956     1316.00008      689.50179      292.73357      312.01518      457.30001      238.99207       97.97088        7.19973        3.71797        2.14529     1169.61172      202.60276       43.93831       13.83997        5.88418        2.77428    56715.42260    23404.49445    16450.00106     8618.77240     3659.16963     3900.18972     16.2697080     16.5136790     16.8622730     17.0531060     17.1181400     17.0865480       45.79988       39.51314       96.28595      114.77640      120.83585      124.02553  Med-HeavySoil              9
    22/Apr/2000            113        0.07193       12.55900       33.60741       16.30700       18.63228      181.31680     9019.90053       81.56633        0.00000        0.05328        1.57013        0.00000        0.00000              -0.42614            -0.38740        0.00000        0.00000      487.45261      803.40759     1450.53441   112748.75663        5.95806     1158.45334        17.47187        4.84370         1.56769        0.71939        0.00000        0.38751            1.91027        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02510        0.04682        0.00000        0.00000        0.00000        0.00000       12.46416        0.07870        0.00177        0.00873        0.00438        0.00126       14.97441        0.35694        0.00298        0.08814        8.86776        9.31717        9.92805        5.73304        2.54318        0.23454        0.12269        0.07078      147.65832       25.34339        5.50040        1.73136        0.73614        0.34719     4537.29600     1872.35775     1315.99731      689.50070      292.73349      312.01527      453.04504      239.43297       97.99602        7.12923        3.68079        2.12353     1181.26660      202.74711       44.00320       13.85085        5.88912        2.77753    56716.20005    23404.47192    16449.96634     8618.75875     3659.16864     3900.19094     16.1763560     16.4256040     16.7870560     16.9925770     17.0728610     17.0560860       48.50536       39.74491       96.25689      114.71334      120.76426      123.95420  Med-HeavySoil              9
    23/Apr/2000            114        0.04534       10.00838       33.42879       15.63443       18.54485      182.69533     9019.95063       83.90399        0.00000        0.02659        1.27169        0.00000        0.00000              -0.39559            -0.35235        0.00000        0.00000      467.74383      799.71895     1461.56262   112749.38282        5.95877     1178.24336        16.18582        4.69020         1.55484        0.70810        0.00000        0.38587            1.90187        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00994        0.03540        0.00000        0.00000        0.00000        0.00000        9.92307        0.06894        0.00162        0.00901        0.00444        0.00130       14.75854        0.39733        0.00304        0.09452        8.86331        9.31204        9.83839        5.74001        2.54266        0.23225        0.12148        0.07007      149.00794       25.36208        5.50833        1.73266        0.73673        0.34758     4537.35177     1872.35591     1315.99455      689.49961      292.73341      312.01537      449.03795      239.85069       98.02374        7.06012        3.64430        2.10216     1192.06354      202.89663       44.06666       13.86130        5.89384        2.78066    56716.89708    23404.44892    16449.93191     8618.74515     3659.16763     3900.19214     16.0865680     16.3448420     16.7214690     16.9387570     17.0279720     17.0178700       46.40899       39.80772       96.21124      114.64630      120.69345      123.88351  Med-HeavySoil              9
    24/Apr/2000            115        0.03028        7.84115       32.88651       14.98459       18.45890      184.04133     9019.99869       86.21475        0.00000        0.01505        1.01261        0.00000        0.00000              -0.38779            -0.34015        0.00000        0.00000      448.67819      796.09993     1472.33061   112749.98363        5.95946     1197.90026        15.83480        4.63371         1.56778        0.70910        0.00000        0.38461            1.89935        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00394        0.02634        0.00000        0.00000        0.00000        0.00000        7.76649        0.05813        0.00151        0.00918        0.00451        0.00134       14.14355        0.47421        0.00304        0.09982        8.85892        9.30697        9.75142        5.74561        2.54222        0.23000        0.12028        0.06937      150.32327       25.38279        5.51610        1.73392        0.73730        0.34796     4537.40561     1872.35393     1315.99183      689.49853      292.73333      312.01547      445.15510      240.20901       98.05390        6.99234        3.60845        2.08113     1202.58613      203.06229       44.12882       13.87133        5.89836        2.78367    56717.57011    23404.42414    16449.89783     8618.73161     3659.16661     3900.19333     16.0065270     16.2686720     16.6556960     16.8856480     16.9884830     16.9919110       49.08587       40.07392       96.18645      114.58427      120.62330      123.81346  Med-HeavySoil              9
    25/Apr/2000            116        0.02102        6.03288       32.03341       14.40131       18.37671      185.29468     9020.04084       88.49403        0.00000        0.00926        0.79222        0.00000        0.00000              -0.36085            -0.30900        0.00000        0.00000      431.56973      792.65534     1482.35742   112750.51050        5.96009     1217.30684        14.70507        4.53346         1.56775        0.70426        0.00000        0.38289            1.88876        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00158        0.01944        0.00000        0.00000        0.00000        0.00000        5.96920        0.04702        0.00145        0.00926        0.00457        0.00137       13.27489        0.49511        0.00299        0.10389        8.85459        9.30194        9.66840        5.75082        2.54191        0.22779        0.11911        0.06868      151.54554       25.40419        5.52367        1.73512        0.73784        0.34832     4537.45358     1872.35190     1315.98911      689.49745      292.73325      312.01556      441.45638      240.55032       98.08914        6.92581        3.57322        2.06046     1212.36429      203.23349       44.18939       13.88099        5.90269        2.78657    56718.16969    23404.39869    16449.86393     8618.71810     3659.16558     3900.19450     15.9344360     16.2041360     16.6038100     16.8434630     16.9535270     16.9622120       46.98210       40.15036       96.14663      114.51860      120.55388      123.74403  Med-HeavySoil              9
    26/Apr/2000            117        0.01472        4.52870       30.91640       13.84748       18.29665      186.50654     9020.08051       90.73690        0.00000        0.00630        0.60449        0.00000        0.00000              -0.34993            -0.29471        0.00000        0.00000      415.30924      789.31141     1492.05236   112751.00640        5.96071     1236.44945        14.23203        4.45966         1.56910        0.70118        0.00000        0.38102            1.87715        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00063        0.01409        0.00000        0.00000        0.00000        0.00000        4.47598        0.03601        0.00142        0.00925        0.00464        0.00141       12.11330        0.54636        0.00290        0.10656        8.85031        9.29697        9.58881        5.75457        2.54169        0.22563        0.11795        0.06800      152.72441       25.42777        5.53106        1.73628        0.73835        0.34867     4537.49921     1872.34969     1315.98643      689.49637      292.73316      312.01565      437.91644      240.82803       98.12764        6.86056        3.53862        2.04012     1221.79528      203.42216       44.24849       13.89025        5.90682        2.78935    56718.74006    23404.37116    16449.83033     8618.70464     3659.16453     3900.19566     15.8563650     16.1294300     16.5386280     16.7902600     16.9134390     16.9353170       49.63815       40.45450       96.12671      114.45779      120.48508      123.67520  Med-HeavySoil              9
    27/Apr/2000            118        0.01038        3.30129       29.58212       13.35085       18.21943      187.63847     9020.11510       92.93783        0.00000        0.00434        0.44908        0.00000        0.00000              -0.32665            -0.26780        0.00000        0.00000      400.72870      786.09782     1501.10775   112751.43876        5.96129     1255.27243        13.25961        4.36865         1.56784        0.69657        0.00000        0.37917            1.86458        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00025        0.01013        0.00000        0.00000        0.00000        0.00000        3.25886        0.02573        0.00142        0.00913        0.00470        0.00145       10.79713        0.53650        0.00276        0.10761        8.84608        9.29205        9.51238        5.75780        2.54159        0.22350        0.11682        0.06734      153.82303       25.45199        5.53820        1.73739        0.73885        0.34900     4537.53981     1872.34742     1315.98375      689.49530      292.73308      312.01574      434.52273      241.08314       98.17074        6.79649        3.50460        2.02011     1230.58425      203.61594       44.30562       13.89915        5.91077        2.79202    56719.24766    23404.34274    16449.79685     8618.69123     3659.16347     3900.19681     15.7844020     16.0648760     16.4865650     16.7478640     16.8783150     16.9055300       47.53601       40.54654       96.09339      114.39374      120.41700      123.60699  Med-HeavySoil              8
    28/Apr/2000            119        0.00723        2.30328       28.06924       12.87892       18.14400      188.73603     9020.14762       95.09154        0.00000        0.00315        0.32038        0.00000        0.00000              -0.31762            -0.25595        0.00000        0.00000      386.85831      782.96970     1509.88824   112751.84531        5.96184     1273.72266        12.86901        4.30502         1.56835        0.69397        0.00000        0.37722            1.85111        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00010        0.00713        0.00000        0.00000        0.00000        0.00000        2.27045        0.01624        0.00145        0.00890        0.00476        0.00148        9.28389        0.54695        0.00256        0.10676        8.84190        9.28717        9.43906        5.75951        2.54163        0.22142        0.11571        0.06668      154.88537       25.47847        5.54509        1.73846        0.73932        0.34932     4537.57854     1872.34494     1315.98109      689.49423      292.73299      312.01584      431.27334      241.27221       98.21886        6.73366        3.47119        2.00044     1239.08293      203.82778       44.36073       13.90768        5.91454        2.79459    56719.73170    23404.31180    16449.76359     8618.67787     3659.16241     3900.19795     15.7060160     15.9895220     16.4201690     16.6930230     16.8363120     16.8765800       50.17004       40.89341       96.07870      114.33431      120.34952      123.53937  Med-HeavySoil              8
    29/Apr/2000            120        0.00501        1.51473       26.41494       12.45665       18.07154      189.76391     9020.17582       97.19287        0.00000        0.00222        0.21686        0.00000        0.00000              -0.29742            -0.23266        0.00000        0.00000      374.44812      779.97753     1518.11131   112752.19778        5.96236     1291.74759        12.02843        4.21146         1.56288        0.68818        0.00000        0.37531            1.83676        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00004        0.00496        0.00000        0.00000        0.00000        0.00000        1.49017        0.00819        0.00149        0.00855        0.00482        0.00152        7.69282        0.49608        0.00231        0.10361        8.83777        9.28235        9.36886        5.76081        2.54185        0.21937        0.11461        0.06604      155.87800       25.50539        5.55164        1.73948        0.73977        0.34963     4537.61302     1872.34238     1315.97843      689.49317      292.73291      312.01592      428.16890      241.44321       98.27391        6.67203        3.43838        1.98110     1247.02401      204.04315       44.41313       13.91585        5.91812        2.79705    56720.16271    23404.27971    16449.73040     8618.66457     3659.16133     3900.19907     15.6178080     15.9098230     16.3550150     16.6393970     16.7916210     16.8386930       48.07106       41.00286       96.05225      114.27203      120.28271      123.47234  Med-HeavySoil              8
    30/Apr/2000            121        0.00339        0.89884       24.64882       12.05513       18.00101      190.76294     9020.20236       99.23631        0.00000        0.00162        0.13443        0.00000        0.00000              -0.28997            -0.22290        0.00000        0.00000      362.63379      777.07683     1526.10353   112752.52946        5.96287     1309.29152        11.70664        4.14483         1.55922        0.68453        0.00000        0.37334            1.82154        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00337        0.00000        0.00000        0.00000        0.00000        0.88138        0.00150        0.00153        0.00801        0.00488        0.00155        5.98654        0.45147        0.00198        0.09756        8.83369        9.27757        9.30177        5.76064        2.54229        0.21737        0.11354        0.06540      156.84014       25.53444        5.55778        1.74046        0.74019        0.34992     4537.64606     1872.33957     1315.97579      689.49211      292.73282      312.01601      425.20892      241.55028       98.33763        6.61170        3.40619        1.96211     1254.72115      204.27553       44.46226       13.92367        5.92153        2.79940    56720.57579    23404.24457    16449.69733     8618.65135     3659.16024     3900.20017     15.5208890     15.8169770     16.2729990     16.5705940     16.7371530     16.7986520       50.68038       41.39799       96.04348      114.21414      120.21651      123.40588  Med-HeavySoil              8
    01/May/2000            122        0.00227        0.45119       22.79862       11.68871       17.93922      191.69956     9020.22495      101.21439        0.00000        0.00112        0.07313        0.00000        0.00000              -0.27604            -0.19848        0.00000        0.00000      351.84821      774.57896     1533.59650   112752.81187        5.96334     1326.32003        11.12531        3.89152         1.55570        0.68014        0.00000        0.37263            1.81500        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00227        0.00000        0.00000        0.00000        0.00000        0.43590        0.00000        0.00153        0.00724        0.00494        0.00158        4.25980        0.34709        0.00157        0.08766        8.82966        9.27284        9.24334        5.76016        2.54305        0.21540        0.11249        0.06478      157.74033       25.56369        5.56334        1.74140        0.74060        0.35021     4537.67531     1872.33662     1315.97312      689.49105      292.73273      312.01610      422.65081      241.64391       98.41381        6.55244        3.37456        1.94343     1261.92267      204.50956       44.50668       13.93116        5.92477        2.80165    56720.94142    23404.20782    16449.66404     8618.63818     3659.15915     3900.20126     15.4462090     15.7496270     16.2182030     16.5257390     16.6999570     16.7672260       48.57696       41.52508       96.02403      114.15372      120.15095      123.33999  Med-HeavySoil              8
    02/May/2000            123        0.00148        0.15404       20.89492       11.34074       17.89204      192.58555     9020.24415      103.11442        0.00000        0.00079        0.02942        0.00000        0.00000              -0.26968            -0.17447        0.00000        0.00000      341.59641      772.76071     1540.68439   112753.05184        5.96378     1342.62845        10.85162        3.49074         1.55517        0.67854        0.00000        0.37092            1.79772        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00148        0.00000        0.00000        0.00000        0.00000        0.13998        0.00000        0.00137        0.00608        0.00499        0.00162        2.49555        0.23229        0.00103        0.07222        8.82568        9.26815        9.20021        5.75844        2.54430        0.21347        0.11145        0.06417      158.58890       25.59483        5.56807        1.74229        0.74098        0.35048     4537.70150     1872.33337     1315.97043      689.49001      292.73264      312.01619      420.80413      241.68416       98.50950        6.49437        3.34349        1.92506     1268.71119      204.75866       44.54456       13.93832        5.92785        2.80381    56721.26882    23404.16713    16449.63042     8618.62508     3659.15804     3900.20234     15.3668020     15.6726030     16.1490160     16.4672510     16.6537300     16.7337410       51.15003       41.97175       96.02200      114.09767      120.08598      123.27467  Med-HeavySoil              8
    03/May/2000            124        0.00095        0.05600       18.91705       11.03172       17.86091      193.38895     9020.25789      104.92265        0.00000        0.00053        0.01882        0.00000        0.00000              -0.25391            -0.13942        0.00000        0.00000      332.49268      771.68081     1547.11158   112753.22367        5.96418     1358.11490        10.20107        3.03583         1.55104        0.67454        0.00000        0.36950            1.77846        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00095        0.00000        0.00000        0.00000        0.00000        0.04465        0.00000        0.00057        0.00409        0.00505        0.00165        0.71013        0.07479        0.00028        0.04661        8.82174        9.26351        9.17238        5.75663        2.54633        0.21158        0.11043        0.06357      159.35661       25.62572        5.57140        1.74315        0.74135        0.35073     4537.72250     1872.32994     1315.96766      689.48896      292.73255      312.01627      419.66752      241.72036       98.63567        6.43732        3.31295        1.90699     1274.85284      205.00574       44.57117       13.94518        5.93077        2.80587    56721.53125    23404.12426    16449.59582     8618.61202     3659.15693     3900.20341     15.2942380     15.6070440     16.0955370     16.4234170     16.6173860     16.7030760       49.05192       42.11806       96.01250      114.04010      120.02166      123.20990  Med-HeavySoil              7
