ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    12/Aug/2000            225        0.00000        0.43991       17.28350       15.25766       14.96531      163.48483     9026.35797       72.93994        0.00000        0.00000        0.03367        0.02557        0.07849               0.00000             0.09239        0.00461        0.00000      362.32596      444.55701     1307.87864   112829.47460        5.95441      997.10011         0.00000        0.07418         0.57172        0.31806        0.00000        0.43267            1.04493        1.13159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24365        0.19627        0.00000        0.00000        0.00000        0.00000        7.81348        9.47002        7.34615        3.84593        2.00772        1.08819        0.44289        0.23441      130.75364       25.68954        5.51512        0.96017        0.39414        0.17221     4541.72959     1873.62555     1316.69243      689.58638      292.72589      311.99812      217.12620      114.71666       59.92440       32.47057       13.28677        7.03241     1046.02914      205.51633       44.12099        7.68135        3.15313        1.37770    56771.61994    23420.31936    16458.65544     8619.82969     3659.07367     3899.97651     10.3379488     10.5297007     10.9395463     11.3685228     11.8007332     12.2236868       65.54048       69.89665      142.36360      142.80495      140.21587      136.52634  Med-HeavySoil              3
    13/Aug/2000            226        0.00000        0.41119       17.20684       15.34359       15.06441      163.42195     9026.32638       73.32479        0.00000        0.00000        0.03197        0.02543        0.07850               0.00000             0.09854        0.00459        0.00000      365.37933      447.47939     1307.37559   112829.07978        5.95435     1005.62591         0.00000        0.07327         0.60940        0.33733        0.00000        0.50040            1.06671        1.13362        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22812        0.18307        0.00000        0.00000        0.00000        0.00000        7.75339        9.45345        7.42251        3.86140        2.01495        1.09232        0.44029        0.23295      130.69572       25.68088        5.51379        0.95997        0.39750        0.17409     4541.70759     1873.61886     1316.68977      689.58586      292.72605      311.99826      219.37914      115.17333       60.13751       32.59235       13.20860        6.98847     1045.56577      205.44707       44.11031        7.67974        3.17999        1.39270    56771.34487    23420.23576    16458.62218     8619.82319     3659.07557     3899.97821     10.3501250     10.5366774     10.9376258     11.3595554     11.7863748     12.2053935       63.40473       69.48167      142.25932      142.76555      140.20138      136.53448  Med-HeavySoil              3
    14/Aug/2000            227        0.00000        0.38435       17.12857       15.42976       15.16407      163.36283     9026.29629       73.60160        0.00000        0.00000        0.02989        0.02527        0.07841              -0.00000             0.09323        0.00456        0.00000      368.44086      450.42430     1306.90267   112828.70364        5.95430     1013.07387         0.00000        0.07241         0.57651        0.32082        0.00000        0.49851            0.92635        1.13447        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21357        0.17078        0.00000        0.00000        0.00000        0.00000        7.69316        9.43542        7.49923        3.87696        2.02220        1.09647        0.43771        0.23150      130.64147       25.67239        5.51246        0.95977        0.40082        0.17593     4541.68697     1873.61229     1316.68712      689.58533      292.72620      311.99839      221.64767      115.63317       60.35210       32.71497       13.13127        6.94512     1045.13179      205.37909       44.09965        7.67814        3.20652        1.40748    56771.08706    23420.15363    16458.58894     8619.81668     3659.07745     3899.97988     10.3641298     10.5453342     10.9370744     11.3516444     11.7727749     12.1875864       65.45375       69.86691      142.30460      142.74110      140.18359      136.53787  Med-HeavySoil              3
    15/Aug/2000            228       27.15744       20.74498       17.91321       15.51866       15.17803      163.41268     9026.27253       75.19581       50.00000       22.84256        0.95536        0.02509        0.07824              -0.00000             0.06281        0.00452        0.00000      371.60626      450.83539     1307.30143   112828.40667        5.95430     1028.65015         0.00000        1.58176         0.61316        0.33956        0.00000        0.49741            0.93829        1.13423        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.53715        0.62029        0.00000        0.00000        0.00000        0.00000       20.12863        0.24332        0.01315        0.00063        0.19994        0.15931        0.85118        0.01234        0.00072        0.00004        7.63289        9.41605        7.52399        3.87060        2.01789        1.10030        0.43516        0.23008      130.65141       25.69291        5.52657        0.95995        0.40409        0.17776     4541.66964     1873.60764     1316.68555      689.58484      292.72634      311.99852      222.38680      115.44097       60.22213       32.82841       13.05475        6.90233     1045.21127      205.54326       44.21254        7.67957        3.23275        1.42205    56770.87051    23420.09549    16458.56933     8619.81051     3659.07929     3899.98154     10.3784652     10.5543959     10.9370679     11.3444006     11.7599404     12.1706162       63.39813       69.48192      142.23135      142.70685      140.16270      136.53693  Med-HeavySoil              3
    16/Aug/2000            229       14.87360       30.11921       18.98704       15.21384       15.19410      163.88639     9026.28026       76.86235        0.00000       12.28384        1.28947        0.02776        0.07801              -0.05697             0.00073        0.00466        0.00000      365.42133      451.29991     1311.09112   112828.50330        5.95453     1044.45704         5.61131        1.57295         0.58086        0.32233        0.00000        0.49357            0.94976        1.13312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.90111        0.97249        0.00000        0.00000        0.00000        0.00000       29.14112        0.60620        0.03551        0.00060        0.18716        0.14862        1.94950        0.06603        0.00332        0.00008        7.57263        9.39549        7.55329        3.86341        2.01366        1.10243        0.43263        0.22867      131.08127       25.71503        5.54072        0.96249        0.40733        0.17955     4541.68339     1873.60323     1316.68399      689.58452      292.72649      311.99865      223.25340      115.22266       60.09393       32.89081       12.97903        6.86008     1048.65014      205.72022       44.32573        7.69994        3.25868        1.43641    56771.04240    23420.04034    16458.54983     8619.80645     3659.08111     3899.98317     10.3928198     10.5634416     10.9369380     11.3368973     11.7467015     12.1531025       65.44440       69.85806      142.27654      142.68811      140.14185      136.53250  Med-HeavySoil              3
    17/Aug/2000            230        8.20588       33.75094       20.13797       14.92919       15.20587      164.34364     9026.28546       78.58513        0.00000        6.66771        1.41519        0.02830        0.07771              -0.05570             0.00650        0.00482        0.00000      359.72919      451.63050     1314.74916   112828.56830        5.95475     1060.81072         5.37855        1.64759         0.61984        0.34122        0.00000        0.49131            0.96614        1.13125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.36839        0.83749        0.00000        0.00000        0.00000        0.00000       32.49998        0.88596        0.05063        0.00054        0.17518        0.13864        3.10443        0.13948        0.00760        0.00015        7.51247        9.37385        7.57889        3.85563        2.00936        1.10457        0.43014        0.22728      131.49412       25.73771        5.55494        0.96502        0.41054        0.18132     4541.69472     1873.59871     1316.68243      689.58419      292.72663      311.99878      224.00609      114.98554       59.96320       32.95323       12.90409        6.81834     1051.95296      205.90167       44.43948        7.72015        3.28431        1.45058    56771.18404    23419.98388    16458.53032     8619.80236     3659.08290     3899.98479     10.4072717     10.5726762     10.9371713     11.3299116     11.7341086     12.1363335       63.38656       69.46405      142.20001      142.65790      140.11925      136.52499  Med-HeavySoil              3
    18/Aug/2000            231        4.57896       34.31528       21.25370       14.63531       15.22402      164.81091     9026.29272       80.35277        0.00000        3.62692        1.44046        0.03519        0.07736              -0.05844             0.00007        0.00598        0.00000      353.78912      452.14256     1318.48729   112828.65897        5.95498     1077.68696         5.53095        1.57910         0.58727        0.32396        0.00000        0.49021            0.99627        1.12879        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.85485        0.72411        0.00000        0.00000        0.00000        0.00000       32.86202        1.09627        0.06326        0.00044        0.16396        0.12934        4.16160        0.27325        0.01492        0.00025        7.45244        9.35124        7.60971        3.84881        2.00523        1.10669        0.42766        0.22590      131.91752       25.75975        5.56916        0.96770        0.41371        0.18307     4541.70802     1873.59427     1316.68087      689.58387      292.72677      311.99891      224.90750      114.77621       59.83696       33.01486       12.82992        6.77711     1055.34018      206.07803       44.55327        7.74160        3.30964        1.46457    56771.35021    23419.92839    16458.51089     8619.79843     3659.08466     3899.98639     10.4217130     10.5818713     10.9372667     11.3226574     11.7211051     12.1190154       65.42043       69.82713      142.23651      142.64084      140.09743      136.51515  Med-HeavySoil              3
    19/Aug/2000            232        2.58354       33.29378       22.28640       14.36134       15.23801      165.26191     9026.29744       82.17199        0.00000        1.99542        1.41326        0.03226        0.07697              -0.05717             0.00597        0.00596        0.00000      348.33807      452.52467     1322.09528   112828.71802        5.95520     1095.06128         5.30282        1.65275         0.62690        0.34309        0.00000        0.48833            1.01889        1.12579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.04076        0.54278        0.00000        0.00000        0.00000        0.00000       31.73603        1.21461        0.06877        0.00028        0.15343        0.12066        5.15520        0.38679        0.02366        0.00041        7.39260        9.32775        7.63686        3.84155        2.00106        1.10878        0.42522        0.22455      132.32425       25.78217        5.58343        0.97043        0.41684        0.18480     4541.71891     1873.58971     1316.67931      689.58356      292.72691      311.99904      225.69531      114.55242       59.70890       33.07517       12.75650        6.73637     1058.59402      206.25736       44.66742        7.76341        3.33470        1.47837    56771.48635    23419.87137    16458.49140     8619.79453     3659.08640     3899.98798     10.4362557     10.5912605     10.9377341     11.3159349     11.7087675     12.1024681       63.35175       69.41823      142.14784      142.60959      140.07391      136.50316  Med-HeavySoil              3
    20/Aug/2000            233        1.47893       31.46922       23.19433       14.08543       15.25712      165.71501     9026.30364       84.01257        0.00000        1.10462        1.35709        0.04219        0.07655              -0.05884             0.00055        0.00792        0.00000      342.81131      453.05074     1325.72005   112828.79556        5.95542     1112.68793         5.34757        1.58583         0.59409        0.32587        0.00000        0.48601            1.04096        1.12237        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.06636        0.41257        0.00000        0.00000        0.00000        0.00000       29.87306        1.26850        0.07149        0.00006        0.14357        0.11256        5.95227        0.56896        0.03602        0.00064        7.33298        9.30346        7.66835        3.83505        1.99698        1.11074        0.42279        0.22320      132.73351       25.80398        5.59768        0.97340        0.41993        0.18650     4541.73119     1873.58522     1316.67776      689.58327      292.72705      311.99916      226.60594      114.35037       59.58333       33.13121       12.68380        6.69610     1061.86809      206.43185       44.78143        7.78721        3.35947        1.49199    56771.63982    23419.81528    16458.47195     8619.79085     3659.08811     3899.98954     10.4507931     10.6006189     10.9380765     11.3089575     11.6960313     12.0853806       65.38176       69.77068      142.17322      142.58936      140.05067      136.48947  Med-HeavySoil              3
    21/Aug/2000            234        0.85850       29.22932       23.96876       13.82192       15.27302      166.16048     9026.30784       85.92768        0.00000        0.62043        1.28968        0.03560        0.07609              -0.05873             0.00551        0.00662        0.00000      337.59631      453.47424     1329.28384   112828.84804        5.95563     1131.03360         5.23113        1.66693         0.63621        0.34623        0.00000        0.48504            1.07248        1.11851        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56344        0.29506        0.00000        0.00000        0.00000        0.00000       27.65382        1.26619        0.07004        0.00000        0.13430        0.10498        6.67514        0.69206        0.04874        0.00069        7.27367        9.27845        7.69699        3.82823        1.99294        1.11260        0.42039        0.22187      133.13448       25.82624        5.61200        0.97657        0.42300        0.18818     4541.74160     1873.58060     1316.67619      689.58299      292.72718      311.99929      227.42662      114.13750       59.45804       33.18417       12.61169        6.65622     1065.07586      206.60990       44.89603        7.81257        3.38403        1.50547    56771.76998    23419.75745    16458.45238     8619.78734     3659.08980     3899.99109     10.4817609     10.6255036     10.9523107     11.3144363     11.6944809     12.0783465       63.30658       69.34977      142.07086      142.55284      140.02506      136.47403  Med-HeavySoil              3
    22/Aug/2000            235        0.50639       26.83907       24.59028       13.55660       15.29373      166.60834     9026.31345       87.86417        0.00000        0.35211        1.21225        0.04752        0.07561              -0.06046             0.00016        0.00901        0.00000      332.30692      454.03206     1332.86673   112828.91809        5.95585     1149.63350         5.27521        1.60702         0.60514        0.33008        0.00000        0.48314            1.09578        1.11426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29359        0.21280        0.00000        0.00000        0.00000        0.00000       25.32069        1.22782        0.06708        0.00000        0.12558        0.09790        7.16899        0.88796        0.06515        0.00070        7.21469        9.25278        7.72987        3.82209        1.98896        1.11424        0.41800        0.22056      133.53800       25.84798        5.62635        0.98012        0.42604        0.18985     4541.75334     1873.57603     1316.67462      689.58273      292.72732      311.99941      228.36685      113.94387       59.33437       33.23013       12.54013        6.61672     1068.30399      206.78385       45.01081        7.84093        3.40836        1.51879    56771.91673    23419.70035    16458.43277     8619.78414     3659.09147     3899.99263     10.5148549     10.6523623     10.9681912     11.3212229     11.6939080     12.0719818       65.33025       69.69174      142.08261      142.52557      139.99873      136.45705  Med-HeavySoil              3
    23/Aug/2000            236        0.30373       24.41248       25.06260       13.31006       15.31003      167.04143     9026.31659       89.85392        0.00000        0.20266        1.12697        0.03786        0.07509              -0.05923             0.00613        0.00714        0.00000      327.48554      454.45234     1336.33144   112828.95739        5.95606     1168.72283         5.06344        1.68697         0.64640        0.34986        0.00000        0.48098            1.11866        1.10956        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15480        0.14893        0.00000        0.00000        0.00000        0.00000       22.97863        1.16292        0.06223        0.00000        0.11741        0.09129        7.60310        0.99579        0.08039        0.00070        7.15612        9.22650        7.75904        3.81549        1.98495        1.11566        0.41564        0.21925      133.92605       25.87013        5.64075        0.98396        0.42906        0.19150     4541.76274     1873.57133     1316.67304      689.58250      292.72745      311.99953      229.19208      113.73517       59.20898       33.26924       12.46922        6.57764     1071.40839      206.96101       45.12597        7.87166        3.43244        1.53196    56772.03426    23419.64160    16458.41305     8619.78120     3659.09312     3899.99415     10.5319832     10.6643330     10.9711594     11.3168463     11.6837108     12.0573383       63.25604       69.26407      141.96852      142.48093      139.96896      136.43823  Med-HeavySoil              3
    24/Aug/2000            237        0.18518       22.00784       25.36281       13.05512       15.33253      167.48448     9026.32169       91.88653        0.00000        0.11855        1.04187        0.05074        0.07454              -0.06218            -0.00055        0.00979        0.00000      322.42853      455.04712     1339.87583   112829.02111        5.95627     1188.30062         5.20717        1.62723         0.61467        0.33349        0.00000        0.48038            1.15175        1.10442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08050        0.10469        0.00000        0.00000        0.00000        0.00000       20.67463        1.08154        0.05683        0.00000        0.10974        0.08511        7.79003        1.17563        0.09880        0.00070        7.09800        9.19965        7.79353        3.80978        1.98110        1.11686        0.41329        0.21796      134.32414       25.89176        5.65517        0.98824        0.43204        0.19312     4541.77401     1873.56669     1316.67146      689.58229      292.72758      311.99965      230.16820      113.55170       59.08797       33.30148       12.39884        6.53893     1074.59314      207.13411       45.24135        7.90593        3.45632        1.54499    56772.17517    23419.58359    16458.39330     8619.77864     3659.09475     3899.99567     10.5633629     10.6896649     10.9858142     11.3226269     11.6822881     12.0502311       65.27431       69.59837      141.96770      142.44459      139.93756      136.41766  Med-HeavySoil              3
    25/Aug/2000            238        0.11475       19.67555       25.51209       12.81874       15.35032      167.91322     9026.32426       93.97346        0.00000        0.07043        0.95614        0.03890        0.07395              -0.06093             0.00573        0.00749        0.00000      317.83737      455.49540     1343.30575   112829.05329        5.95648     1208.37714         4.99965        1.71328         0.65860        0.35458        0.00000        0.47866            1.17551        1.09873        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04232        0.07242        0.00000        0.00000        0.00000        0.00000       18.45264        0.99029        0.05077        0.00000        0.10253        0.07933        7.93635        1.24815        0.11421        0.00070        7.04040        9.17228        7.82413        3.80352        1.97718        1.11784        0.41096        0.21668      134.70710       25.91387        5.66968        0.99283        0.43500        0.19474     4541.78291     1873.56190     1316.66987      689.58211      292.72771      311.99977      231.02371      113.35106       58.96433       33.32681       12.32894        6.50055     1077.65684      207.31098       45.35742        7.94261        3.48001        1.55789    56772.28636    23419.52372    16458.37337     8619.77633     3659.09635     3899.99716     10.5966937     10.7169322     11.0023930     11.3303325     11.6827906     12.0450399       63.19636       69.16310      141.84106      142.39009      139.90175      136.39493  Med-HeavySoil              3
    26/Aug/2000            239        0.07217       17.44775       25.49250       12.58053       15.37331      168.34444     9026.32833       96.07780        0.00000        0.04258        0.86733        0.05174        0.07332              -0.06277            -0.00008        0.01008        0.00000      313.16849      456.08878     1346.75556   112829.10415        5.95668     1228.67338         5.04466        1.64914         0.62468        0.33719        0.00000        0.47653            1.19849        1.09250        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02196        0.05021        0.00000        0.00000        0.00000        0.00000       16.33811        0.89517        0.04478        0.00000        0.09576        0.07393        7.84315        1.38893        0.13191        0.00070        6.98337        9.14445        7.85928        3.79802        1.97337        1.11856        0.40865        0.21542      135.09272       25.93543        5.68419        0.99784        0.43793        0.19633     4541.79320     1873.55718     1316.66827      689.58195      292.72784      311.99989      232.00789      113.17150       58.84317       33.34404       12.25962        6.46256     1080.74177      207.48346       45.47349        7.98273        3.50347        1.57064    56772.41502    23419.46472    16458.35343     8619.77439     3659.09794     3899.99865     10.6139364     10.7290787     11.0055543     11.3260644     11.6725542     12.0301767       65.21677       69.49451      141.83125      142.34384      139.86339      136.36999  Med-HeavySoil              3
    27/Aug/2000            240        0.04604       15.30430       25.31064       12.35412       15.39302      168.76900     9026.33042       98.26006        0.00000        0.02613        0.78276        0.03867        0.07265              -0.06274             0.00506        0.00746        0.00000      308.80280      456.57719     1350.15204   112829.13028        5.95689     1249.72220         4.94051        1.73453         0.66905        0.35837        0.00000        0.47614            1.23248        1.08561        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01152        0.03452        0.00000        0.00000        0.00000        0.00000       14.30971        0.79760        0.03870        0.00000        0.08940        0.06887        7.71152        1.41072        0.14454        0.00069        6.92699        9.11618        7.89155        3.79219        1.96959        1.11917        0.40636        0.21416      135.47094       25.95746        5.69877        1.00309        0.44084        0.19791     4541.80167     1873.55231     1316.66666      689.58181      292.72796      312.00001      232.90055      112.98100       58.72245       33.35756       12.19074        6.42489     1083.76751      207.65965       45.59016        8.02469        3.52675        1.58326    56772.52084    23419.40387    16458.33330     8619.77264     3659.09951     3900.00012     10.6455182     10.7547934     11.0209007     11.3327771     11.6722394     12.0242932       63.13558       69.05392      141.69423      142.27933      139.82004      136.34244  Med-HeavySoil              3
    28/Aug/2000            241        0.02373       13.28836       24.96714       12.12595       15.41784      169.19612     9026.33393      100.45876        0.00000        0.02231        0.69876        0.05062        0.07194              -0.06465            -0.00063        0.00985        0.00000      304.36014      457.20799     1353.56899   112829.17416        5.95709     1270.98404         4.98562        1.67332         0.63657        0.34188        0.00000        0.47447            1.25661        1.07806        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02373        0.00000        0.00000        0.00000        0.00000       12.40590        0.70192        0.03296        0.00000        0.08343        0.06415        7.35785        1.49169        0.15808        0.00069        6.87130        9.08753        7.92830        3.78705        1.96590        1.11959        0.40408        0.21292      135.85188       25.97901        5.71338        1.00866        0.44373        0.19947     4541.81149     1873.54750     1316.66505      689.58169      292.72808      312.00013      233.91950      112.80965       58.60372       33.36532       12.12228        6.38752     1086.81502      207.83204       45.70702        8.06928        3.54986        1.59577    56772.64357    23419.34371    16458.31308     8619.77115     3659.10106     3900.00159     10.6789671     10.7822475     11.0376927     11.3406145     11.6727248     12.0189001       65.15189       69.38065      141.67500      142.22305      139.77356      136.31224  Med-HeavySoil              3
    29/Aug/2000            242        0.01618       11.35941       24.46076       11.90959       15.43946      169.61659     9026.33544      102.73549        0.00000        0.00755        0.61707        0.03720        0.07117              -0.06463             0.00468        0.00716        0.00000      300.22284      457.73567     1356.93271   112829.19299        5.95729     1292.99959         4.88359        1.75858         0.68205        0.36352        0.00000        0.47416            1.29135        1.06974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01618        0.00000        0.00000        0.00000        0.00000       10.58672        0.60772        0.02743        0.00000        0.07782        0.05973        6.96961        1.45097        0.16456        0.00069        6.81639        9.05854        7.96212        3.78158        1.96225        1.12002        0.40181        0.21168      136.22557       26.00103        5.72804        1.01432        0.44660        0.20102     4541.81947     1873.54253     1316.66341      689.58158      292.72821      312.00024      234.84542      112.62710       58.48586       33.37266       12.05419        6.35044     1089.80459      208.00825       45.82436        8.11453        3.57282        1.60816    56772.74337    23419.28163    16458.29264     8619.76971     3659.10259     3900.00304     10.7127526     10.8101250     11.0550908     11.3492382     11.6741607     12.0145964       63.06830       68.93500      141.52869      142.14854      139.72165      136.27896  Med-HeavySoil              3
    30/Aug/2000            243        0.01101        9.55729       23.79868       11.69152       15.46645      170.03948     9026.33836      105.02650        0.00000        0.00517        0.53628        0.04741        0.07036              -0.06660            -0.00108        0.00921        0.00000      296.00888      458.41316     1360.31587   112829.22951        5.95749     1315.20986         4.92920        1.69424         0.64907        0.34688        0.00000        0.47261            1.31582        1.06065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01101        0.00000        0.00000        0.00000        0.00000        8.88896        0.51786        0.02235        0.00000        0.07254        0.05559        6.38092        1.45540        0.17012        0.00069        6.76230        9.02925        8.00052        3.77680        1.95872        1.12040        0.39955        0.21045      136.60205       26.02259        5.74271        1.02012        0.44945        0.20256     4541.82882     1873.53762     1316.66177      689.58147      292.72833      312.00036      235.90021      112.46377       58.37077       33.37831       11.98647        6.31364     1092.81644      208.18073       45.94165        8.16097        3.59563        1.62045    56772.86023    23419.22025    16458.27206     8619.76838     3659.10411     3900.00449     10.7465855     10.8380365     11.0724320     11.3576577     11.6752173     12.0097320       65.08172       69.25771      141.50125      142.08252      139.66626      136.24262  Med-HeavySoil              3
    31/Aug/2000            244        0.00000        7.85963       22.97690       11.48525       15.49012      170.45577     9026.33918      107.39518        0.00000        0.01101        0.46067        0.03456        0.06949              -0.06660             0.00463        0.00662        0.00000      292.10275      458.98421     1363.64614   112829.23977        5.95769     1338.17064         4.82941        1.78248         0.69748        0.36992        0.00000        0.47241            1.35122        1.05070        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.28550        0.43722        0.01762        0.00000        0.06757        0.05172        5.75735        1.34322        0.16683        0.00068        6.70910        8.99972        8.03578        3.77162        1.95525        1.12094        0.39730        0.20923      136.97148       26.04469        5.75742        1.02579        0.45229        0.20408     4541.83628     1873.53254     1316.66009      689.58135      292.72845      312.00047      236.85592      112.28726       58.25663       33.38840       11.91894        6.27704     1095.77186      208.35756       46.05939        8.20635        3.61834        1.63265    56772.95347    23419.15672    16458.25116     8619.76688     3659.10562     3900.00592     10.7968573     10.8814907     11.1037140     11.3786304     11.6876130     12.0151331       62.99662       68.80781      141.34679      141.99847      139.60524      136.20282  Med-HeavySoil              3
    01/Sep/2000            245        0.00000        6.27618       22.00836       11.27733       15.51950      170.87428     9026.34140      109.77565        0.00000        0.00000        0.38445        0.04232        0.06857              -0.06865            -0.00116        0.00818        0.00000      288.12006      459.71428     1366.99427   112829.26753        5.95789     1361.30468         4.87581        1.71392         0.66409        0.35319        0.00000        0.47098            1.37564        1.03991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.79935        0.35254        0.01329        0.00000        0.06291        0.04809        4.96277        1.25766        0.16044        0.00067        6.65683        8.97000        8.07572        3.76713        1.95193        1.12163        0.39506        0.20802      137.34378       26.06635        5.77209        1.03136        0.45512        0.20559     4541.84511     1873.52751     1316.65840      689.58122      292.72857      312.00059      237.94300      112.12989       58.14645       33.40253       11.85172        6.24069     1098.75024      208.53078       46.17670        8.25088        3.64092        1.64475    56773.06390    23419.09386    16458.23006     8619.76525     3659.10711     3900.00735     10.8329392     10.9116151     11.1231605     11.3890117     11.6904639     12.0118819       65.00790       69.12743      141.31238      141.92328      139.54060      136.15962  Med-HeavySoil              3
