ApsimVersion = 7.8
Title = Sim06-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Feb/2000             56        0.00068       17.92962       65.13634        3.19876       12.93710      218.59470     8999.91843      123.47796        0.00000        0.00055        2.32332        0.00000        0.00000              -0.09067             0.33007        0.00000        0.00000       88.21285      368.54351     1748.75758   112498.98033        5.96073     1430.67344         4.71860        4.09581         3.12667        1.60275        0.00000        0.78230            2.98550        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00068        0.00000        0.00000        0.00000        0.00000       17.50882        0.37452        0.03881        0.00747        0.00000        0.00000       37.93862        7.52886        0.17315        0.52696        9.09749        9.87126        6.35873        3.81929        1.92143        0.45546        0.24330        0.13889      171.87418       34.66870        9.05712        1.97339        0.72452        0.29678     4523.58228     1867.62799     1314.82246      689.22299      292.66290      311.99981      179.63061      108.72313       55.08549       13.63872        7.29897        4.16659     1374.99344      277.34960       72.45699       15.78713        5.79617        2.37425    56544.77851    23345.34989    16435.28072     8615.28736     3658.28626     3899.99759     19.5037460     19.3715520     19.0590210     18.7022680     18.3216040     17.9334640       36.12794       36.30509       74.35884       82.80476       87.05096       89.59852  Med-LightSoil             16
    26/Feb/2000             57        0.00000       15.22827       64.40889        3.14896       12.93512      218.90053     8999.81896      126.87497        0.00000        0.00068        2.08202        0.00000        0.00000              -0.09568             0.32598        0.00000        0.00000       87.74799      368.08024     1751.20428   112497.73695        5.96079     1464.71491         4.81859        4.08472         3.12936        1.60286        0.00000        0.76611            3.00664        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.83977        0.34198        0.03875        0.00777        0.00000        0.00000       36.54337        8.19922        0.18765        0.54183        9.07872        9.85809        6.37193        3.81867        1.91858        0.44912        0.23985        0.13697      172.09224       34.71084        9.09009        1.98037        0.72816        0.29884     4523.52339     1867.59976     1314.81243      689.22069      292.66271      311.99998      179.79629      108.58431       54.94676       13.44803        7.19563        4.10922     1376.73790      277.68675       72.72070       15.84295        5.82524        2.39075    56544.04233    23344.99700    16435.15531     8615.25861     3658.28394     3899.99975     19.4727580     19.3470200     19.0460330     18.6990000     18.3262840     17.9444280       37.98879       36.60506       73.96030       82.57181       86.86550       89.48189  Med-LightSoil             16
    27/Feb/2000             58        0.00000       12.85963       63.36679        3.12159       12.93942      219.18609     8999.72012      130.23646        0.00000        0.00000        1.85149        0.00000        0.00000              -0.09421             0.32451        0.00000        0.00000       87.86895      367.79024     1753.48874   112496.50155        5.96085     1498.62504         4.59944        3.99526         3.09974        1.58098        0.00000        0.75253            3.03513        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.50000        0.31299        0.03856        0.00805        0.00003        0.00000       35.77549        7.93904        0.19194        0.55596        9.06034        9.84404        6.38635        3.82199        1.91661        0.44290        0.23648        0.13510      172.29362       34.75057        9.12218        1.98718        0.73169        0.30085     4523.46366     1867.57283     1314.80257      689.21838      292.66252      312.00015      179.99397      108.55552       54.83261       13.26085        7.09434        4.05294     1378.34894      278.00457       72.97747       15.89741        5.85352        2.40683    56543.29575    23344.66041    16435.03217     8615.22980     3658.28155     3900.00188     19.4390630     19.3187760     19.0267730     18.6865500     18.3188890     17.9406980       35.90011       35.93248       73.48315       82.32967       86.68323       89.35706  Med-LightSoil             16
    28/Feb/2000             59        0.00000       10.80115       62.04405        3.09589       12.94411      219.47989     8999.62206      133.55995        0.00000        0.00000        1.63401        0.00000        0.00000              -0.09958             0.31969        0.00000        0.00000       88.00618      367.51000     1755.83915   112495.27573        5.96091     1532.35014         4.72314        3.98366         3.10015        1.57979        0.00000        0.73817            3.04986        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.46431        0.29018        0.03827        0.00832        0.00008        0.00000       33.96218        8.43746        0.20370        0.56942        9.04207        9.82922        6.40121        3.82437        1.91532        0.43678        0.23316        0.13326      172.50407       34.79058        9.15347        1.99383        0.73513        0.30281     4523.40493     1867.54550     1314.79290      689.21607      292.66233      312.00032      180.20277      108.50010       54.73766       13.07689        6.99493        3.99765     1380.03256      278.32467       73.22774       15.95061        5.88106        2.42251    56542.56166    23344.31880    16434.91129     8615.20091     3658.27910     3900.00396     19.4058780     19.2921020     19.0117890     18.6814680     18.3219600     17.9502620       37.79203       36.19688       73.07446       82.10744       86.50171       89.22514  Med-LightSoil             16
    29/Feb/2000             60        0.00000        9.03130       60.46990        3.09005       12.95493      219.75700     8999.52482      136.82772        0.00000        0.00000        1.43154        0.00000        0.00000              -0.09848             0.31780        0.00000        0.00000       88.67419      367.39853     1758.05603   112494.06030        5.96097     1565.73901         4.54597        3.90057         3.07109        1.55849        0.00000        0.72620            3.07233        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.71513        0.26958        0.03787        0.00857        0.00016        0.00000       32.73299        8.11122        0.20601        0.58190        9.02402        9.81376        6.41736        3.83052        1.91490        0.43078        0.22992        0.13145      172.70111       34.82843        9.18395        2.00032        0.73848        0.30472     4523.34561     1867.51944     1314.78342      689.21376      292.66213      312.00048      180.44516      108.54941       54.66682       12.89627        6.89746        3.94341     1381.60884      278.62742       73.47160       16.00253        5.90785        2.43779    56541.82007    23343.99295    16434.79272     8615.17196     3658.27659     3900.00602     19.3718590     19.2634960     18.9920850     18.6684870     18.3139480     17.9458380       35.67440       35.54698       72.59381       81.87480       86.32188       89.08723  Med-LightSoil             16
    01/Mar/2000             61        0.00000        7.52164       58.68177        3.08243       12.96768      220.04782     8999.42882      140.03092        0.00000        0.00000        1.24506        0.00000        0.00000              -0.10530             0.31129        0.00000        0.00000       89.26363      367.33784     1760.38254   112492.86022        5.96103     1598.70101         4.74012        3.88947         3.07017        1.55646        0.00000        0.71487            3.09234        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.22188        0.25333        0.03737        0.00881        0.00025        0.00000       30.64302        8.42718        0.21435        0.59312        9.00633        9.79779        6.43478        3.83630        1.91533        0.42488        0.22673        0.12967      172.91259       34.86657        9.21367        2.00666        0.74174        0.30659     4523.28766     1867.49304     1314.77412      689.21144      292.66192      312.00064      180.72074      108.58698       54.61950       12.71876        6.80177        3.89010     1383.30071      278.93257       73.70937       16.05325        5.93395        2.45270    56541.09573    23343.66302    16434.67647     8615.14293     3658.27402     3900.00804     19.3385240     19.2365900     18.9767750     18.6630540     18.3166890     17.9551250       37.59187       35.77696       72.17626       81.65719       86.14515       88.94447  Med-LightSoil             16
    02/Mar/2000             62        0.00000        6.25052       56.71391        3.09553       12.98491      220.32096     8999.33352      143.16997        0.00000        0.00000        1.07637        0.00000        0.00000              -0.10335             0.31023        0.00000        0.00000       90.42696      367.40161     1762.56768   112491.66894        5.96108     1631.20320         4.54430        3.81268         3.04174        1.53572        0.00000        0.70283            3.09839        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.96635        0.23800        0.03679        0.00903        0.00035        0.00000       29.09172        8.03470        0.21418        0.60251        8.98935        9.78145        6.45266        3.84523        1.91641        0.41909        0.22360        0.12793      173.10937       34.90277        9.24265        2.01284        0.74492        0.30840     4523.22902     1867.46787     1314.76501      689.20911      292.66171      312.00080      181.00799      108.71269       54.59084       12.54439        6.70793        3.83778     1384.87499      279.22216       73.94123       16.10274        5.95933        2.46723    56540.36272    23343.34836    16434.56258     8615.11386     3658.27139     3900.01003     19.3044440     19.2078690     18.9568370     18.6497160     18.3082040     17.9501230       35.44960       35.15038       71.69482       81.42269       85.97492       88.79827  Med-LightSoil             16
    03/Mar/2000             63        0.00000        5.18491       54.59522        3.10608       13.00416      220.60951     8999.23962      146.22887        0.00000        0.00000        0.92529        0.00000        0.00000              -0.11061             0.30307        0.00000        0.00000       91.49303      367.51832     1764.87609   112490.49529        5.96115     1663.11492         4.75897        3.80217         3.03969        1.53298        0.00000        0.69276            3.11283        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.91334        0.22576        0.03611        0.00923        0.00047        0.00000       26.85979        8.16898        0.21863        0.61020        8.97277        9.76485        6.47181        3.85388        1.91833        0.41340        0.22053        0.12621      173.32223       34.93929        9.27092        2.01889        0.74801        0.31017     4523.17187     1867.44243     1314.75609      689.20678      292.66150      312.00096      181.32844      108.82956       54.58521       12.37299        6.61577        3.78635     1386.57785      279.51431       74.16738       16.15109        5.98406        2.48140    56539.64840    23343.03043    16434.45106     8615.08471     3658.26870     3900.01199     19.2709930     19.1807610     18.9412250     18.6439520     18.3106350     17.9591550       37.39848       35.35317       71.27384       81.20193       85.80817       88.64951  Med-LightSoil             16
    04/Mar/2000             64        0.00000        4.33563       52.30738        4.60059       13.02787      220.94658     8999.15122       85.23333        0.00000        0.00000        0.80026        0.00000        0.00000              -0.05806             0.35253        0.00000        0.00000      110.18619      367.75926     1767.57265   112489.39020        5.96124     1023.63157         5.44505        3.72662         3.01125        1.51172        0.00000        0.98771            3.11379        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.07728        0.21306        0.03528        0.00941        0.00059        0.00000       25.11042        7.66219        0.21461        0.61551        8.95658        9.74807        6.49138        3.86574        1.92090        0.40780        0.21751        0.12453      173.58647       34.97391        9.29850        2.02478        0.75101        0.31190     4523.11876     1867.41827     1314.74735      689.20444      292.66128      312.00111      181.65989      109.03595       54.59754       12.20462        6.52538        3.73587     1388.69172      279.79132       74.38802       16.19827        6.00811        2.49521    56538.98450    23342.72839    16434.34192     8615.05552     3658.26596     3900.01391     19.2368260     19.1518400     18.9208010     18.6298030     18.3010090     17.9527020       34.99359       34.69598       70.78603       80.96408       85.64496       88.49894  Med-LightSoil             16
    05/Mar/2000             65        0.00000        3.74520       50.89570        4.34554       13.05101      221.32633     8999.06656       87.45645        0.00000        0.00000        0.68963        0.00000        0.00000              -0.06479             0.34533        0.00000        0.00000      105.09753      367.99026     1770.61063   112488.33199        5.96135     1044.32804         6.02955        3.70469         3.00468        1.50504        0.00000        0.95400            2.15301        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.49079        0.20854        0.03543        0.00972        0.00073        0.00000       23.61168        7.76549        0.21869        0.62811        8.94058        9.73115        6.51029        3.87710        1.92387        0.40231        0.21455        0.12288      173.89438       35.00850        9.32539        2.03054        0.75394        0.31358     4523.06915     1867.39417     1314.73882      689.20210      292.66105      312.00126      181.97592      109.22989       54.62240       12.03922        6.43659        3.68625     1391.15503      280.06798       74.60313       16.24428        6.03153        2.50868    56538.36436    23342.42717    16434.23524     8615.02626     3658.26316     3900.01581     19.2032280     19.1244470     18.9046540     18.6232950     18.3025290     17.9606990       37.25361       34.99031       70.57318       80.82931       85.48320       88.34697  Med-LightSoil             16
    06/Mar/2000             66        0.00000        3.22546       49.11078        4.14019       13.07338      221.65933     8998.98007       89.78838        0.00000        0.00000        0.60971        0.00000        0.00000              -0.06198             0.34556        0.00000        0.00000      101.15845      368.20993     1773.27462   112487.25087        5.96144     1066.23214         5.42706        3.65359         2.98189        1.48900        0.00000        0.92767            2.18093        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97814        0.20142        0.03508        0.00995        0.00086        0.00000       22.23968        7.37916        0.21661        0.63563        8.92547        9.71423        6.52764        3.88917        1.92674        0.39693        0.21165        0.12125      174.15729       35.04203        9.35188        2.03612        0.75679        0.31522     4523.01683     1867.37083     1314.73041      689.19976      292.66083      312.00141      182.25390      109.44625       54.64544       11.87721        6.34956        3.63756     1393.25834      280.33622       74.81503       16.28896        6.05429        2.52179    56537.71042    23342.13542    16434.13007     8614.99697     3658.26032     3900.01767     19.1528650     19.0805400     18.8716240     18.5987970     18.2846300     17.9478330       35.22759       34.62352       70.31592       80.67628       85.32985       88.19483  Med-LightSoil             16
    07/Mar/2000             67        0.00000        2.78491       47.15713        3.93956       13.09309      221.99628     8998.89377       92.20109        0.00000        0.00000        0.53730        0.00000        0.00000              -0.06639             0.34190        0.00000        0.00000       97.28672      368.36201     1775.97022   112486.17217        5.96154     1089.08397         5.47773        3.66280         2.98617        1.49063        0.00000        0.90431            2.20801        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.54384        0.19541        0.03451        0.01015        0.00100        0.00000       20.36654        7.32462        0.21783        0.63984        8.91093        9.69737        6.54426        3.89904        1.92968        0.39165        0.20880        0.11966      174.42393       35.07642        9.37799        2.04156        0.75956        0.31682     4522.96517     1867.34694     1314.72210      689.19741      292.66059      312.00156      182.51498      109.60361       54.67145       11.71825        6.26405        3.58967     1395.39143      280.61139       75.02392       16.33245        6.07645        2.53458    56537.06466    23341.83671    16434.02626     8614.96760     3658.25742     3900.01951     19.1171090     19.0512010     18.8541810     18.5918240     18.2865860     17.9571450       37.41335       34.98333       70.10441       80.52969       85.18170       88.04319  Med-LightSoil             16
    08/Mar/2000             68        0.00000        2.41552       45.05467        3.78032       13.11259      222.29462     8998.80618       94.69513        0.00000        0.00000        0.47382        0.00000        0.00000              -0.06400             0.34168        0.00000        0.00000       94.38566      368.51668     1778.35698   112485.07721        5.96161     1112.88134         4.98337        3.61145         2.96320        1.47488        0.00000        0.88014            2.23867        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18228        0.18805        0.03372        0.01031        0.00115        0.00000       18.77996        6.84312        0.21360        0.64048        8.89687        9.68065        6.55968        3.90976        1.93259        0.38647        0.20601        0.11809      174.65371       35.10976        9.40369        2.04684        0.76225        0.31838     4522.91137     1867.32377     1314.71392      689.19506      292.66036      312.00171      182.74693      109.78667       54.69766       11.56252        6.18021        3.54268     1397.22967      280.87810       75.22951       16.37469        6.09799        2.54703    56536.39213    23341.54712    16433.92393     8614.93822     3658.25448     3900.02132     19.0664140     19.0069290     18.8207380     18.5668810     18.2682190     17.9437970       35.36560       34.62558       69.84741       80.36765       85.03805       87.89255  Med-LightSoil             16
    09/Mar/2000             69        0.00000        2.10176       42.82023        3.62441       13.12986      222.59849     8998.71882       97.25529        0.00000        0.00000        0.41946        0.00000        0.00000              -0.06863             0.33783        0.00000        0.00000       91.52099      368.61442     1780.78793   112483.98521        5.96169     1137.49202         5.05394        3.62175         2.96777        1.47707        0.00000        0.85853            2.27847        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87573        0.18157        0.03274        0.01043        0.00129        0.00000       16.79047        6.63333        0.21188        0.63739        8.88310        9.66407        6.57468        3.91835        1.93564        0.38140        0.20326        0.11655      174.88875       35.14400        9.42901        2.05197        0.76487        0.31990     4522.85832     1867.30000     1314.70584      689.19270      292.66012      312.00185      182.96999      109.91187       54.72857       11.40970        6.09783        3.49646     1399.10996      281.15200       75.43205       16.41579        6.11896        2.55918    56535.72894    23341.24997    16433.82294     8614.90877     3658.25149     3900.02310     19.0304530     18.9772540     18.8027800     18.5593080     18.2695600     17.9525310       37.50250       35.00930       69.63454       80.21345       84.89696       87.74310  Med-LightSoil             16
    10/Mar/2000             70        0.00000        1.83723       40.47669        3.50424       13.14753      222.86916     8998.63054       99.87775        0.00000        0.00000        0.37219        0.00000        0.00000              -0.06637             0.33738        0.00000        0.00000       89.50983      368.72993     1782.95331   112482.88179        5.96175     1162.86733         4.63182        3.56891         2.94407        1.46114        0.00000        0.83572            2.30731        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62035        0.17340        0.03154        0.01049        0.00144        0.00000       15.08102        6.04421        0.20402        0.63018        8.86961        9.64765        6.58878        3.92800        1.93873        0.37642        0.20057        0.11504      175.09238       35.17713        9.45391        2.05696        0.76742        0.32138     4522.80349     1867.27697     1314.69787      689.19034      292.65988      312.00199      183.17180      110.06854       54.76151       11.25996        6.01703        3.45109     1400.73903      281.41701       75.63124       16.45570        6.13933        2.57100    56535.04365    23340.96211    16433.72340     8614.87931     3658.24846     3900.02486     18.9796870     18.9328580     18.7691200     18.5340710     18.2508350     17.9387720       35.44288       34.63998       69.37508       80.04536       84.75850       87.59502  Med-LightSoil             16
    11/Mar/2000             71        0.00000        1.60820       38.03743        3.38673       13.16347      223.14614     8998.54255      102.54872        0.00000        0.00000        0.33171        0.00000        0.00000              -0.07108             0.33340        0.00000        0.00000       87.52222      368.80117     1785.16914   112481.78184        5.96181     1188.89070         4.71250        3.57871         2.94825        1.46334        0.00000        0.81601            2.34479        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40027        0.16571        0.03012        0.01051        0.00159        0.00000       13.06946        5.66456        0.19732        0.61841        8.85628        9.63140        6.60277        3.93567        1.94203        0.37154        0.19792        0.11355      175.30207       35.21113        9.47842        2.06182        0.76990        0.32282     4522.74946     1867.25333     1314.69001      689.18798      292.65963      312.00213      183.37194      110.17126       54.80091       11.11300        5.93762        3.40645     1402.41657      281.68901       75.82732       16.49454        6.15916        2.58254    56534.36824    23340.66665    16433.62519     8614.84979     3658.24538     3900.02658     18.9435510     18.9028670     18.7506500     18.5258830     18.2515290     17.9468790       37.54987       35.02895       69.16074       79.88678       84.62136       87.44832  Med-LightSoil             16
    12/Mar/2000             72        0.00000        1.40948       35.52507        3.29949       13.18037      223.39539     8998.45404      105.26361        0.00000        0.00000        0.29615        0.00000        0.00000              -0.06911             0.33254        0.00000        0.00000       86.27150      368.90446     1787.16313   112480.67549        5.96186     1215.50180         4.36339        3.52438         2.92375        1.44712        0.00000        0.79520            2.37059        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.21299        0.15585        0.02846        0.01045        0.00173        0.00000       11.31059        4.97070        0.18390        0.60141        8.84315        9.61532        6.61613        3.94463        1.94544        0.36675        0.19532        0.11209      175.48588       35.24396        9.50250        2.06653        0.77230        0.32422     4522.69404     1867.23046     1314.68227      689.18562      292.65938      312.00226      183.55775      110.31134       54.84403       10.96898        5.85973        3.36263     1403.88701      281.95168       76.02000       16.53225        6.17842        2.59376    56533.67549    23340.38077    16433.52842     8614.82026     3658.24226     3900.02828     18.8927230     18.8583530     18.7167750     18.5003480     18.2324370     17.9326950       35.48420       34.64298       68.89891       79.71512       84.48600       87.30302  Med-LightSoil             16
    13/Mar/2000             73        0.00000        1.22922       32.95024        3.21636       13.19500      223.64906     8998.36586      108.01568        0.00000        0.00000        0.26449        0.00000        0.00000              -0.07326             0.32835        0.00000        0.00000       85.08894      368.94971     1789.19245   112479.57319        5.96191     1242.63504         4.41662        3.52760         2.92239        1.44673        0.00000        0.77577            2.39499        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04474        0.14579        0.02650        0.01032        0.00188        0.00000        9.34811        4.42439        0.16997        0.57826        8.83011        9.59940        6.62904        3.95147        1.94900        0.36206        0.19278        0.11065      175.67398       35.27758        9.52615        2.07111        0.77464        0.32559     4522.63939     1867.20703     1314.67465      689.18326      292.65913      312.00240      183.73333      110.39405       54.89179       10.82775        5.78324        3.31956     1405.39184      282.22063       76.20923       16.56890        6.19715        2.60470    56532.99239    23340.08791    16433.43311     8614.79072     3658.23910     3900.02996     18.8401500     18.8128500     18.6845230     18.4799570     18.2223660     17.9313410       37.57670       35.03219       68.68514       79.55499       84.35139       87.15906  Med-LightSoil             16
    14/Mar/2000             74        0.00000        1.06121       30.33413        3.15623       13.21252      223.88319     8998.27777      110.78488        0.00000        0.00000        0.23592        0.00000        0.00000              -0.07238             0.32624        0.00000        0.00000       84.47205      369.07711     1791.06554   112478.47217        5.96195     1270.11321         4.17676        3.47140         2.89670        1.43001        0.00000        0.75852            2.42480        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.89225        0.13269        0.02417        0.01008        0.00202        0.00000        7.59741        3.63919        0.14905        0.54761        8.81724        9.58364        6.64240        3.96023        1.95291        0.35747        0.19027        0.10924      175.84445       35.30998        9.54937        2.07556        0.77692        0.32692     4522.58395     1867.18439     1314.66714      689.18089      292.65887      312.00253      183.92245      110.53022       54.94954       10.68941        5.70822        3.27727     1406.75556      282.47988       76.39496       16.60448        6.21533        2.61533    56532.29936    23339.80490    16433.33922     8614.76118     3658.23591     3900.03161     18.7871480     18.7662530     18.6487320     18.4526550     18.2016380     17.9156390       35.50712       34.63101       68.42185       79.38149       84.21822       87.01646  Med-LightSoil             16
    15/Mar/2000             75        0.00000        0.89447       27.69471        3.09903       13.22821      224.12322     8998.19013      113.57252        0.00000        0.00000        0.20894        0.00000        0.00000              -0.07672             0.32177        0.00000        0.00000       83.89844      369.15750     1792.98576   112477.37667        5.96200     1297.92837         4.24934        3.47394         2.89474        1.42939        0.00000        0.74100            2.44494        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74313        0.11813        0.02136        0.00969        0.00216        0.00000        5.74285        2.94591        0.12594        0.50755        8.80443        9.56803        6.65552        3.96703        1.95702        0.35296        0.18782        0.10786      176.02072       35.34315        9.57214        2.07988        0.77913        0.32821     4522.52938     1867.16121     1314.65974      689.17853      292.65861      312.00266      184.10660      110.61333       55.01360       10.55373        5.63454        3.23569     1408.16573      282.74517       76.57713       16.63904        6.23301        2.62570    56531.61723    23339.51514    16433.24676     8614.73163     3658.23267     3900.03323     18.7341170     18.7201610     18.6157170     18.4314200     18.1907120     17.9134710       37.58604       35.01582       68.20731       79.22040       84.08555       86.87509  Med-LightSoil             16
    16/Mar/2000             76        0.00000        0.71916       25.05248        3.06170       13.24718      224.34705     8998.10284      116.35808        0.00000        0.00000        0.18260        0.00000        0.00000              -0.07607             0.31935        0.00000        0.00000       83.82472      369.33005     1794.77641   112476.28553        5.96204     1325.89984         4.05366        3.41717         2.86856        1.41249        0.00000        0.72553            2.47102        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59139        0.09855        0.01784        0.00908        0.00231        0.00000        4.05875        2.09867        0.09608        0.45465        8.79177        9.55257        6.66928        3.97590        1.96156        0.34854        0.18541        0.10650      176.18271       35.37508        9.59445        2.08407        0.78127        0.32947     4522.47425     1867.13883     1314.65246      689.17617      292.65835      312.00279      184.30886      110.75379       55.08946       10.42080        5.56226        3.19487     1409.46168      283.00063       76.75557       16.67259        6.25016        2.63578    56530.92808    23339.23543    16433.15570     8614.70210     3658.22940     3900.03483     18.6810230     18.6734240     18.5797020     18.4038230     18.1696270     17.8973580       35.51357       34.60160       67.94317       79.04619       83.95416       86.73498  Med-LightSoil             16
