ApsimVersion = 7.8
Title = Sim05-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       10.96620       33.71204       16.01384       12.59206      158.89229     9026.88638       79.83738        0.00000        0.00000        0.75325        0.03938        0.00885              -0.00001             0.05411        0.00765        0.00000        1.50587      334.71668      386.08865     1271.13831   112836.08032        5.95272     2564.13624         5.36686        1.74723         0.59792        0.34563        0.00000        0.40035            0.88111        0.15060        0.00000  Med-HeavySoil              ?
    12/Jul/2000            194        0.00000        9.93063       33.22641       15.71754       12.53595      159.33589     9026.88825       81.29275        0.00000        0.00000        0.68047        0.03355        0.01137              -0.00179             0.05673        0.00648        0.00000        1.53300      330.11575      385.43755     1274.68712   112836.10059        5.95292     2598.88978         5.07555        1.76912         0.63066        0.36122        0.00000        0.39715            0.88553        0.18941        0.00000  Med-HeavySoil              ?
    13/Jul/2000            195        0.00000        8.97098       32.63970       15.42425       12.48467      159.77912     9026.89163       82.75457        0.00000        0.00000        0.61440        0.04013        0.01419              -0.00359             0.05062        0.00740        0.00000        1.54266      325.57663      384.92725     1278.23295   112836.14600        5.95313     2633.68219         5.10134        1.68072         0.59201        0.33973        0.00000        0.39532            0.89777        0.23204        0.00000  Med-HeavySoil              ?
    14/Jul/2000            196        0.00000        8.08344       31.95313       15.14684       12.43215      160.20733     9026.89288       84.24986        0.00000        0.00000        0.55424        0.03470        0.01727              -0.00525             0.05347        0.00647        0.00000        1.57562      321.32617      384.36478     1281.65865   112836.15967        5.95333     2669.39316         4.92628        1.71022         0.62669        0.35646        0.00000        0.39397            0.91128        0.27779        0.00000  Med-HeavySoil              ?
    15/Jul/2000            197        0.00000        7.26028       31.17947       14.87242       12.38560      160.63567     9026.89587       85.74844        0.00000        0.00000        0.49839        0.03987        0.02058              -0.00708             0.04736        0.00705        0.00000        1.58372      317.13913      383.96253     1285.08535   112836.19873        5.95353     2705.05721         4.95383        1.62723         0.58872        0.33558        0.00000        0.39220            0.92385        0.32599        0.00000  Med-HeavySoil              ?
    16/Jul/2000            198        0.00000        6.50098       30.31908       14.62023       12.33693      161.04276     9026.89624       87.27524        0.00000        0.00000        0.44652        0.03485        0.02405              -0.00846             0.05024        0.00630        0.00000        1.61104      313.37763      383.51145     1288.34207   112836.20019        5.95372     2741.40319         4.69484        1.65502         0.62161        0.35135        0.00000        0.38954            0.92963        0.37585        0.00000  Med-HeavySoil              ?
    17/Jul/2000            199        0.00000        5.79534       29.38160       14.37056       12.29250      161.45051     9026.89813       88.80889        0.00000        0.00000        0.39929        0.03863        0.02763              -0.01027             0.04411        0.00666        0.00000        1.62097      309.66733      383.18662     1291.60407   112836.22583        5.95391     2777.81998         4.72562        1.57577         0.58376        0.33075        0.00000        0.38821            0.94273        0.42669        0.00000  Med-HeavySoil              ?
    18/Jul/2000            200        0.00000        5.14229       28.36269       14.13435       12.24666      161.84532     9026.89807       90.37592        0.00000        0.00000        0.35629        0.03412        0.03127              -0.01169             0.04706        0.00607        0.00000        1.65362      306.19861      382.80339     1294.76256   112836.22290        5.95409     2815.18699         4.57371        1.60973         0.61833        0.34747        0.00000        0.38697            0.95616        0.47774        0.00000  Med-HeavySoil              ?
    19/Jul/2000            201        0.00000        4.53488       27.27931       13.90069       12.20634      162.24115     9026.89951       91.94479        0.00000        0.00000        0.31628        0.03652        0.03492              -0.01352             0.04093        0.00622        0.00000        1.66028      302.78351      382.56879     1297.92917   112836.24414        5.95427     2852.49196         4.60609        1.53452         0.58099        0.32734        0.00000        0.38533            0.96862        0.52842        0.00000  Med-HeavySoil              ?
    20/Jul/2000            202        0.00000        3.97234       26.12208       13.67969       12.16349      162.62474     9026.89880       93.54785        0.00000        0.00000        0.27981        0.03253        0.03853              -0.01484             0.04392        0.00575        0.00000        1.69264      299.59540      382.27359     1300.99796   112836.23584        5.95445     2890.75470         4.46169        1.57022         0.61553        0.34403        0.00000        0.38416            0.98207        0.57808        0.00000  Med-HeavySoil              ?
    21/Jul/2000            203        0.00000        3.44751       24.90938       13.46115       12.12579      163.00981     9026.89972       95.15323        0.00000        0.00000        0.24629        0.03361        0.04206              -0.01669             0.03794        0.00575        0.00000        1.69980      296.45929      382.11592     1304.07848   112836.24487        5.95463     2928.97554         4.49562        1.50218         0.58019        0.32516        0.00000        0.38295            0.99516        0.62627        0.00000  Med-HeavySoil              ?
    22/Jul/2000            204        0.00000        3.00318       23.80725       13.69291       12.08561      163.38397     9026.89902       72.47761        0.00000        0.00000        0.21548        0.03013        0.04547              -0.01363             0.04560        0.00530        0.00000        1.51646      297.56082      381.89951     1307.07176   112836.23413        5.95480     2293.21046         4.37215        1.53718         0.61646        0.34270        0.00000        0.47165            1.00133        0.67248        0.00000  Med-HeavySoil              ?
    23/Jul/2000            205        0.00000        2.59820       22.71615       13.53699       12.05009      163.75838     9026.89941       73.77688        0.00000        0.00000        0.18860        0.03029        0.04873              -0.01499             0.04067        0.00508        0.00000        1.45773      297.07407      381.82835     1310.06703   112836.23901        5.95498     2315.55840         4.41048        1.44756         0.58049        0.32357        0.00000        0.46757            0.80974        0.71643        0.00000  Med-HeavySoil              ?
    24/Jul/2000            206        0.00000        2.21563       21.55487       13.29892       12.01414      164.12008     9026.89761       75.22082        0.00000        0.00000        0.16458        0.02790        0.05183              -0.01756             0.04317        0.00480        0.00000        1.50728      293.00973      381.73914     1312.96062   112836.22192        5.95514     2348.70534         4.29049        1.45150         0.61431        0.33977        0.00000        0.46485            0.82437        0.75789        0.00000  Med-HeavySoil              ?
    25/Jul/2000            207        0.00000        1.85193       20.34547       13.06151       11.98509      164.48077     9026.89749       76.68409        0.00000        0.00000        0.14177        0.02724        0.05474              -0.01894             0.03858        0.00463        0.00000        1.52970      288.95898      381.84265     1315.84614   112836.22168        5.95531     2382.30811         4.32862        1.34304         0.57696        0.32001        0.00000        0.46164            0.83569        0.79686        0.00000  Med-HeavySoil              ?
    26/Jul/2000            208        0.00000        1.50527       19.07633       12.83738       11.95661      164.82331     9026.89505       78.19720        0.00000        0.00000        0.12081        0.02524        0.05747              -0.01944             0.04404        0.00443        0.00000        1.57713      285.16785      381.97987     1318.58647   112836.18677        5.95547     2417.26746         4.16699        1.31603         0.61075        0.33620        0.00000        0.45897            0.84919        0.83327        0.00000  Med-HeavySoil              ?
    27/Jul/2000            209        0.00000        1.35174       18.63313       12.72936       11.94819      165.03049     9026.88415       78.78312        0.00000        0.00000        0.10173        0.02374        0.06002              -0.01325             0.05500        0.00430        0.00000        0.56796      283.94321      382.74221     1320.24394   112836.05322        5.95555     2442.37578         2.67392        0.94960         0.57503        0.31769        0.00000        0.45623            0.86240        0.86718        0.00000  Med-HeavySoil              ?
    28/Jul/2000            210        0.00000        1.24249       18.42869       12.82264       11.97715      164.97728     9026.85367       79.14906        0.00000        0.00000        0.09338        0.02366        0.06237               0.00000             0.09519        0.00429        0.00000        0.32285      287.16422      384.73501     1319.81828   112835.67236        5.95550     2463.32901         0.00000        0.20544         0.60975        0.33502        0.00000        0.45449            0.87869        0.89857        0.00000  Med-HeavySoil              ?
    29/Jul/2000            211        0.00000        1.15038       18.31853       12.91831       12.00730      164.92798     9026.82495       79.40335        0.00000        0.00000        0.08569        0.02390        0.06455               0.00000             0.08942        0.00431        0.00000        0.20323      290.46439      386.74555     1319.42383   112835.31006        5.95545     2481.55587         0.00000        0.20130         0.57351        0.31681        0.00000        0.45275            0.89270        0.92757        0.00000  Med-HeavySoil              ?
    30/Jul/2000            212        0.00000        1.06925       18.25162       13.01370       12.03696      164.87396     9026.79401       79.61610        0.00000        0.00000        0.07965        0.02423        0.06653               0.00000             0.09525        0.00437        0.00000        0.15254      293.75299      388.76037     1318.99166   112834.92627        5.95540     2498.94740         0.00000        0.19237         0.60811        0.33422        0.00000        0.45147            0.90499        0.95416        0.00000  Med-HeavySoil              ?
    31/Jul/2000            213        0.00000        0.99592       18.20279       13.11152       12.06825      164.82358     9026.76520       79.79556        0.00000        0.00000        0.07380        0.02457        0.06834               0.00000             0.08960        0.00443        0.00000        0.11885      297.12228      390.80297     1318.58866   112834.56348        5.95535     2515.38803         0.00000        0.18467         0.57208        0.31611        0.00000        0.45038            0.91592        0.97846        0.00000  Med-HeavySoil              ?
    01/Aug/2000            214        0.00000        0.92918       18.15932       13.20902       12.09873      164.76878     9026.73474       79.97264        0.00000        0.00000        0.06908        0.02488        0.06996               0.00000             0.09534        0.00449        0.00000        0.11070      300.47952      392.84435     1318.15022   112834.18213        5.95530     2532.03598         0.00000        0.17935         0.60664        0.33354        0.00000        0.44982            0.92761        1.00049        0.00000  Med-HeavySoil              ?
    02/Aug/2000            215        0.00000        0.86746       18.11599       13.30900       12.13061      164.71784     9026.70584       80.13566        0.00000        0.00000        0.06423        0.02516        0.07141               0.00000             0.08962        0.00455        0.00000        0.09810      303.91907      394.90756     1317.74269   112833.82031        5.95525     2548.27161         0.00000        0.17521         0.57076        0.31550        0.00000        0.44889            0.93789        1.02036        0.00000  Med-HeavySoil              ?
    03/Aug/2000            216        0.00000        0.81001       18.07030       13.40864       12.16159      164.66263     9026.67487       80.30584        0.00000        0.00000        0.06026        0.02538        0.07270               0.00000             0.09530        0.00458        0.00000        0.10036      307.34610      396.96633     1317.30101   112833.43896        5.95520     2565.00395         0.00000        0.17188         0.60528        0.33293        0.00000        0.44841            0.94933        1.03809        0.00000  Med-HeavySoil              ?
    04/Aug/2000            217        0.00000        0.75653       18.02116       13.51080       12.19442      164.61068     9026.64603       80.46686        0.00000        0.00000        0.05606        0.02556        0.07382               0.00000             0.08981        0.00462        0.00000        0.09304      310.85730      399.06054     1316.88546   112833.07910        5.95515     2581.47402         0.00000        0.15979         0.56953        0.31496        0.00000        0.44790            0.96067        1.05382        0.00000  Med-HeavySoil              ?
    05/Aug/2000            218        0.00000        0.70690       17.96863       13.61261       12.22963      164.55007     9026.61520       80.63828        0.00000        0.00000        0.05270        0.02569        0.07479               0.00000             0.09695        0.00464        0.00000        0.09863      314.35571      401.24878     1316.40059   112832.69238        5.95509     2598.52889         0.00000        0.09761         0.60399        0.33239        0.00000        0.44743            0.97183        1.06758        0.00000  Med-HeavySoil              ?
    06/Aug/2000            219        0.00000        0.66059       17.91191       13.71699       12.26610      164.49352     9026.58591       80.80203        0.00000        0.00000        0.04907        0.02578        0.07560               0.00000             0.09120        0.00465        0.00000        0.09285      317.94022      403.45509     1315.94815   112832.32251        5.95504     2615.34941         0.00000        0.09626         0.56836        0.31448        0.00000        0.44692            0.98326        1.07950        0.00000  Med-HeavySoil              ?
    07/Aug/2000            220        0.00000        0.61732       17.85146       13.82101       12.30158      164.43265     9026.55515       80.97886        0.00000        0.00000        0.04629        0.02583        0.07627               0.00000             0.09712        0.00466        0.00000        0.09874      321.51175      405.65412     1315.46118   112831.93579        5.95499     2632.98605         0.00000        0.09503         0.60462        0.33292        0.00000        0.44757            1.00217        1.08961        0.00000  Med-HeavySoil              ?
    08/Aug/2000            221        0.00000        0.57690       17.78763       13.92784       12.33985      164.37563     9026.52533       81.14658        0.00000        0.00000        0.04321        0.02584        0.07681               0.00000             0.09171        0.00466        0.00000        0.09330      325.17859      407.90066     1315.00503   112831.56763        5.95494     2650.33808         0.00000        0.09390         0.57105        0.31613        0.00000        0.44701            1.01383        1.09806        0.00000  Med-HeavySoil              ?
    09/Aug/2000            222        0.00000        0.53915       17.72078       14.03437       12.37608      164.31425     9026.49445       81.32627        0.00000        0.00000        0.04086        0.02582        0.07722               0.00000             0.09771        0.00466        0.00000        0.09927      328.83472      410.13954     1314.51399   112831.17895        5.95488     2668.29572         0.00000        0.09283         0.60779        0.33484        0.00000        0.44646            1.02541        1.10486        0.00000  Med-HeavySoil              ?
    10/Aug/2000            223        0.00000        0.50388       17.65126       14.14366       12.41354      164.25674     9026.46454       81.49857        0.00000        0.00000        0.03815        0.02576        0.07751               0.00000             0.09228        0.00465        0.00000        0.09381      332.58371      412.39635     1314.05395   112830.80762        5.95483     2686.02598         0.00000        0.09182         0.57411        0.31799        0.00000        0.44626            1.03815        1.11017        0.00000  Med-HeavySoil              ?
    11/Aug/2000            224        0.00000        0.47093       17.57936       14.25263       12.45001      164.19487     9026.43301       81.68190        0.00000        0.00000        0.03615        0.02566        0.07768               0.00000             0.09830        0.00463        0.00000        0.09981      336.32169      414.64539     1313.55897   112830.41773        5.95478     2704.36715         0.00000        0.09085         0.61103        0.33681        0.00000        0.44569            1.04990        1.11400        0.00000  Med-HeavySoil              ?
    12/Aug/2000            225        0.00000        0.44019       17.50535       14.62843       12.48770      164.13695     9026.40335       67.43313        0.00000        0.00000        0.03370        0.02553        0.07775               0.00000             0.09274        0.00460        0.00000        0.09422      342.75311      416.91262     1313.09557   112830.04248        5.95473     2293.97168         0.00000        0.08981         0.57658        0.31949        0.00000        0.51725            1.06225        1.11650        0.00000  Med-HeavySoil              ?
    13/Aug/2000            226        0.00000        0.41147       17.42954       14.78637       12.52441      164.07457     9026.37183       67.55716        0.00000        0.00000        0.03200        0.02537        0.07771               0.00000             0.09888        0.00458        0.00000        0.10033      348.58765      419.17214     1312.59659   112829.65063        5.95467     2302.91595         0.00000        0.08889         0.61422        0.33869        0.00000        0.51692            0.92869        1.11769        0.00000  Med-HeavySoil              ?
    14/Aug/2000            227        0.00000        0.38462       17.35217       14.87600       12.56358      164.01614     9026.34192       67.74030        0.00000        0.00000        0.02990        0.02520        0.07759               0.00000             0.09336        0.00455        0.00000        0.09479      351.67438      421.47359     1312.12910   112829.27539        5.95462     2318.72793         0.00000        0.08805         0.58007        0.32154        0.00000        0.51535            0.94077        1.11778        0.00000  Med-HeavySoil              ?
    15/Aug/2000            228       40.74321       31.79984       18.46037       14.96552       12.53486      164.05517     9026.31752       69.37475       75.00000       34.25679        1.27567        0.02501        0.07739               0.00000             0.05594        0.00451        0.00000        1.68691      354.75736      421.49555     1312.44138   112828.96606        5.95462     2357.59312         0.00000        1.44482         0.61696        0.34035        0.00000        0.51429            0.95137        1.11689        0.00000  Med-HeavySoil              ?
    16/Aug/2000            229       22.33074       46.84738       19.94238       14.67665       12.50741      164.50099     9026.32323       71.09675        0.00000       18.41247        1.69399        0.02869        0.07713              -0.05130            -0.00047        0.00480        0.00000        1.77663      348.95679      421.53461     1316.00794   112829.03882        5.95483     2397.10579         5.37871        1.44034         0.58450        0.32315        0.00000        0.50956            0.96339        1.11525        0.00000  Med-HeavySoil              ?
    17/Aug/2000            230       12.33729       53.29839       21.54080       14.40463       12.47581      164.93148     9026.32655       72.88629        0.00000        9.99345        1.85770        0.02938        0.07681              -0.05019             0.00408        0.00517        0.00000        1.84191      343.52716      421.43544     1319.45185   112829.08032        5.95504     2438.38931         5.15342        1.52275         0.62354        0.34207        0.00000        0.50628            0.98148        1.11292        0.00000  Med-HeavySoil              ?
    18/Aug/2000            231        6.90374       55.13928       23.12652       14.12550       12.44731      165.37344     9026.33192       74.72170        0.00000        5.43355        1.90546        0.03876        0.07645              -0.05274            -0.00240        0.00700        0.00000        1.88933      337.92905      421.42870     1322.98748   112829.14917        5.95525     2480.83504         5.30401        1.47501         0.59079        0.32483        0.00000        0.50417            1.00841        1.11008        0.00000  Med-HeavySoil              ?
    19/Aug/2000            232        3.91276       54.54677       24.64489       13.86300       12.41652      165.79880     9026.33490       76.62618        0.00000        2.99098        1.89326        0.03485        0.07606              -0.05162             0.00288        0.00651        0.00000        1.95709      332.70068      421.33602     1326.39037   112829.18433        5.95546     2525.07394         5.08329        1.53693         0.63042        0.34395        0.00000        0.50129            1.03090        1.10675        0.00000  Med-HeavySoil              ?
    20/Aug/2000            233        2.25646       52.68024       26.04378       13.60089       12.38882      166.22705     9026.33922       78.56891        0.00000        1.65629        1.84737        0.04868        0.07563              -0.05318            -0.00229        0.00931        0.00000        1.99733      327.48160      421.35535     1329.81637   112829.24121        5.95566     2570.19858         5.12974        1.47848         0.59740        0.32672        0.00000        0.49791            1.05591        1.10303        0.00000  Med-HeavySoil              ?
    21/Aug/2000            234        1.32398       50.14854       27.32216       13.34770       12.35700      166.64696     9026.34154       80.59092        0.00000        0.93249        1.78839        0.03984        0.07517              -0.05310             0.00212        0.00757        0.00000        2.07292      322.44778      421.24969     1333.17568   112829.26636        5.95587     2617.46827         5.01653        1.54680         0.63951        0.34707        0.00000        0.49593            1.08942        1.09888        0.00000  Med-HeavySoil              ?
    22/Aug/2000            235        0.79335       47.30848       28.44587       13.09531       12.33056      167.06994     9026.34538       82.64743        0.00000        0.53063        1.71775        0.05702        0.07468              -0.05469            -0.00297        0.01102        0.00000        2.11232      317.43536      421.27716     1336.55952   112829.31934        5.95607     2665.53425         5.06134        1.49474         0.60826        0.33092        0.00000        0.49301            1.11566        1.09435        0.00000  Med-HeavySoil              ?
    23/Aug/2000            236        0.48599       44.34169       29.42433       12.85818       12.29906      167.47770     9026.34671       84.77555        0.00000        0.30736        1.63550        0.04377        0.07415              -0.05359             0.00237        0.00840        0.00000        2.18013      312.76211      421.18390     1339.82162   112829.33325        5.95626     2715.45982         4.85698        1.56137         0.64951        0.35071        0.00000        0.48985            1.14150        1.08936        0.00000  Med-HeavySoil              ?
    24/Aug/2000            237        0.30482       41.35140       30.22747       12.61528       12.27139      167.89576     9026.35011       86.94855        0.00000        0.18117        1.55320        0.06323        0.07359              -0.05628            -0.00390        0.01234        0.00000        2.22761      307.94986      421.19489     1343.16606   112829.37769        5.95646     2766.53766         4.99665        1.50971         0.61762        0.33434        0.00000        0.48828            1.17705        1.08390        0.00000  Med-HeavySoil              ?
    25/Aug/2000            238        0.19570       38.39361       30.88139       12.38747       12.24107      168.29897     9026.35083       89.19012        0.00000        0.10911        1.46927        0.04646        0.07300              -0.05516             0.00170        0.00903        0.00000        2.29522      303.47665      421.10845     1346.39179   112829.38184        5.95665     2819.41114         4.79657        1.58139         0.66155        0.35544        0.00000        0.48563            1.20428        1.07788        0.00000  Med-HeavySoil              ?
    26/Aug/2000            239        0.12868       35.51716       31.35141       12.16067       12.21374      168.70529     9026.35317       91.46394        0.00000        0.06703        1.37929        0.06712        0.07236              -0.05681            -0.00375        0.01324        0.00000        2.33023      299.02878      421.13452     1349.64234   112829.41406        5.95685     2873.02189         4.84073        1.52597         0.62749        0.33805        0.00000        0.48258            1.23064        1.07126        0.00000  Med-HeavySoil              ?
    27/Aug/2000            240        0.08653       32.71937       31.66525       11.94194       12.18232      169.10405     9026.35344       93.81848        0.00000        0.04215        1.29346        0.04780        0.07167              -0.05679             0.00085        0.00939        0.00000        2.40748      294.74902      421.03814     1352.83238   112829.41406        5.95704     2928.83734         4.74025        1.59555         0.67184        0.35926        0.00000        0.48131            1.26714        1.06395        0.00000  Med-HeavySoil              ?
    28/Aug/2000            241        0.05494       30.03425       31.79785       11.72461       12.15653      169.50579     9026.35469       96.19973        0.00000        0.03159        1.20761        0.06873        0.07094              -0.05849            -0.00444        0.01361        0.00000        2.44001      290.50607      421.08407     1356.04635   112829.43701        5.95723     2985.26113         4.78373        1.54159         0.63926        0.34278        0.00000        0.47882            1.29496        1.05593        0.00000  Med-HeavySoil              ?
    29/Aug/2000            242        0.03923       27.44084       31.77319       11.51523       12.12562      169.89998     9026.35426       98.66150        0.00000        0.01570        1.12270        0.04779        0.07015              -0.05848             0.00031        0.00941        0.00000        2.51615      286.42996      421.00962     1359.19983   112829.42944        5.95741     3043.86862         4.68555        1.61085         0.68472        0.36445        0.00000        0.47772            1.33205        1.04708        0.00000  Med-HeavySoil              ?
    30/Aug/2000            243        0.02719       24.96928       31.56890       11.30749       12.10053      170.29705     9026.35535      101.14641        0.00000        0.01205        1.03803        0.06807        0.06931              -0.06023            -0.00503        0.01350        0.00000        2.54548      282.39700      421.08341     1362.37639   112829.44556        5.95760     3102.99819         4.72886        1.55469         0.65165        0.34784        0.00000        0.47543            1.35961        1.03740        0.00000  Med-HeavySoil              ?
    31/Aug/2000            244        0.01460       22.60478       31.21129       11.10759       12.07020      170.68660     9026.35431      103.70993        0.00000        0.01259        0.95845        0.04648        0.06841              -0.06022             0.00005        0.00912        0.00000        2.61986      278.52960      421.03374     1365.49281   112829.42773        5.95778     3164.27525         4.63308        1.62667         0.70003        0.37091        0.00000        0.47452            1.39716        1.02679        0.00000  Med-HeavySoil              ?
    01/Sep/2000            245        0.01132       20.35676       30.67901       10.90956       12.04593      171.07889     9026.35478      106.29250        0.00000        0.00328        0.87641        0.06532        0.06745              -0.06202            -0.00532        0.01287        0.00000        2.64549      274.71155      421.13948     1368.63108   112829.43384        5.95797     3225.97559         4.67659        1.56757         0.66657        0.35421        0.00000        0.47246            1.42502        1.01527        0.00000  Med-HeavySoil              ?
    02/Sep/2000            246        0.00000       18.44129       30.20554       11.32124       12.01683      171.46821     9026.35310       75.69341        0.00000        0.01132        0.79749        0.04269        0.06643              -0.05406             0.00819        0.00827        0.00000        2.29933      276.71805      421.13692     1371.74572   112829.41455        5.95815     2383.03874         4.65250        1.63132         0.71654        0.37782        0.00000        0.61131            1.45175        1.00275        0.00000  Med-HeavySoil              ?
    03/Sep/2000            247        0.00000       16.66487       29.63554       11.19625       11.99276      171.86671     9026.35319       77.75893        0.00000        0.00000        0.72818        0.05915        0.06536              -0.05664             0.00261        0.01128        0.00000        2.22452      276.46628      421.28061     1374.93372   112829.41626        5.95834     2420.63385         4.79527        1.56040         0.68414        0.36171        0.00000        0.60380            1.13739        0.98926        0.00000  Med-HeavySoil              ?
    04/Sep/2000            248        0.00000       14.95971       28.91831       10.95895       11.96662      172.25092     9026.35115       80.05318        0.00000        0.00000        0.66359        0.03966        0.06423              -0.05782             0.00711        0.00745        0.00000        2.32561      271.42526      421.36318     1378.00735   112829.38818        5.95852     2473.51807         4.63561        1.60426         0.73101        0.38362        0.00000        0.59679            1.16801        0.97495        0.00000  Med-HeavySoil              ?
