ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    21/Aug/2000            234        0.92783       29.32779       24.07933       13.97745       15.29898      166.24489     9026.33650       86.20308        0.00000        0.62649        1.29314        0.03745        0.07630              -0.06283            -0.00045        0.00697        0.00000      344.60409      453.56675     1329.95911   112829.20620        5.95570     1118.47048            5.32138            0.00000            0.00000            0.00000            0.00000            0.00000        1.68604         0.62694        0.34020        0.00000        0.48592            1.06469        1.11753        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.55684        0.30965        0.06135        0.00000        0.00000        0.00000       27.68351        1.35062        0.05431        0.00000        0.13435        0.10500        6.66008        0.73493        0.05074        0.00069        7.32218        9.31071        8.27531        3.57743        1.85127        0.95453        0.41919        0.22125      133.27654       25.78556        5.58972        0.97957        0.42453        0.18898     4541.75949     1873.59033     1316.67712      689.58296      292.72725      311.99935      243.62522      106.81927       55.32684       28.58228       12.57572        6.63742     1066.21231      206.28444       44.71773        7.83653        3.39627        1.51182    56771.99365    23419.87907    16458.46402     8619.78698     3659.09065     3899.99182     10.4817439     10.6254657     10.9522235     11.3142958     11.6942883     12.0781071       63.71948       70.32115      142.51193      142.41031      140.03035      136.47012  Med-HeavySoil              1
    22/Aug/2000            235        0.56886       26.96113       24.71097       13.71469       15.31880      166.70203     9026.34331       88.09631        0.00000        0.35897        1.21672        0.04965        0.07584              -0.06469            -0.00591        0.00943        0.00000      339.38028      454.06823     1333.61621   112829.29133        5.95592     1136.52758            5.36935            0.00000            0.00000            0.00000            0.00000            0.00000        1.62340         0.59566        0.32394        0.00000        0.48411            1.08765        1.11367        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.28967        0.22243        0.05676        0.00000        0.00000        0.00000       25.36981        1.30946        0.05830        0.00000        0.12565        0.09792        7.15296        0.93882        0.07058        0.00070        7.26271        9.28520        8.31811        3.56751        1.84505        0.95138        0.41682        0.21994      133.69187       25.80435        5.60256        0.98505        0.42756        0.19063     4541.77226     1873.58584     1316.67551      689.58284      292.72738      311.99947      244.82947      106.51295       55.13636       28.48684       12.50452        6.59810     1069.53495      206.43480       44.82048        7.88044        3.42047        1.52508    56772.15325    23419.82300    16458.44390     8619.78552     3659.09231     3899.99336     10.5148439     10.6523377     10.9681341     11.3211301     11.6937802     12.0718223       65.75392       70.67433      142.51894      142.37289      140.00314      136.45470  Med-HeavySoil              1
    23/Aug/2000            236        0.35853       24.55665       25.19510       13.47051       15.33390      167.14466     9026.34769       90.04330        0.00000        0.21033        1.13241        0.04029        0.07533              -0.06337             0.00003        0.00767        0.00000      334.61758      454.42407     1337.15728   112829.34607        5.95613     1155.08694            5.15605            0.00000            0.00000            0.00000            0.00000            0.00000        1.70824         0.63677        0.34361        0.00000        0.48203            1.11021        1.10918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15245        0.15526        0.05082        0.00000        0.00000        0.00000       23.04683        1.24048        0.06054        0.00000        0.11748        0.09131        7.58611        1.05559        0.09000        0.00070        7.20368        9.25903        8.35685        3.55719        1.83874        0.94802        0.41447        0.21864      134.09205       25.82347        5.61550        0.99082        0.43055        0.19227     4541.78272     1873.58122     1316.67390      689.58274      292.72752      311.99959      245.90881      106.19379       54.94329       28.38502       12.43395        6.55920     1072.73638      206.58773       44.92397        7.92659        3.44442        1.53818    56772.28399    23419.76525    16458.42372     8619.78430     3659.09394     3899.99487     10.5319668     10.6642958     10.9710719     11.3167033     11.6835131     12.0570907       63.68612       70.26638      142.40198      142.31426      139.97104      136.43672  Med-HeavySoil              1
    24/Aug/2000            237        0.23280       22.17146       25.50890       13.21724       15.35536      167.59746     9026.35404       92.03352        0.00000        0.12573        1.04821        0.05339        0.07478              -0.06652            -0.00683        0.01036        0.00000      329.59204      454.95862     1340.77967   112829.42555        5.95635     1174.15413            5.30515            0.00000            0.00000            0.00000            0.00000            0.00000        1.64553         0.60481        0.32711        0.00000        0.48150            1.14333        1.10403        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07913        0.10873        0.04494        0.00000        0.00000        0.00000       20.76111        1.15424        0.06117        0.00000        0.10981        0.08513        7.77496        1.24225        0.11359        0.00070        7.14515        9.23225        8.40145        3.54760        1.83248        0.94434        0.41213        0.21736      134.50240       25.84207        5.62851        0.99707        0.43352        0.19389     4541.79506     1873.57667     1316.67228      689.58268      292.72764      311.99971      247.15359      105.89584       54.75128       28.27335       12.36389        6.52066     1076.01921      206.73658       45.02804        7.97653        3.46818        1.55114    56772.43827    23419.70833    16458.40353     8619.78348     3659.09555     3899.99638     10.5633521     10.6896401     10.9857553     11.3225299     11.6821531     12.0500615       65.71684       70.61601      142.39825      142.26482      139.93561      136.41612  Med-HeavySoil              1
    25/Aug/2000            238        0.15552       19.85613       25.67341       12.98238       15.37179      168.03620     9026.35791       94.07859        0.00000        0.07728        0.96332        0.04178        0.07417              -0.06516            -0.00058        0.00806        0.00000      325.02676      455.33832     1344.28957   112829.47391        5.95656     1193.73282            5.09553            0.00000            0.00000            0.00000            0.00000            0.00000        1.73669         0.64852        0.34804        0.00000        0.47984            1.16683        1.09811        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04153        0.07498        0.03901        0.00000        0.00000        0.00000       18.55612        1.05774        0.06032        0.00000        0.10260        0.07935        7.92369        1.32237        0.13451        0.00070        7.08722        9.20490        8.44180        3.53755        1.82613        0.94042        0.40981        0.21608      134.89793       25.86105        5.64164        1.00361        0.43647        0.19550     4541.80506     1873.57196     1316.67066      689.58263      292.72777      311.99983      248.26748      105.58332       54.55602       28.15477       12.29428        6.48245     1079.18342      206.88844       45.13308        8.02889        3.49175        1.56397    56772.56322    23419.64954    16458.38321     8619.78292     3659.09715     3899.99787     10.5966779     10.7168957     11.0023051     11.3301867     11.6825868     12.0447826       63.64639       70.20432      142.27109      142.19415      139.89452      136.39243  Med-HeavySoil              1
    26/Aug/2000            239        0.10692       17.64224       25.67060       12.74510       15.39379      168.47716     9026.36327       96.14209        0.00000        0.04860        0.87525        0.05478        0.07351              -0.06710            -0.00637        0.01064        0.00000      320.36169      455.87442     1347.81729   112829.54084        5.95678     1213.55529            5.14369            0.00000            0.00000            0.00000            0.00000            0.00000        1.66558         0.61435        0.33051        0.00000        0.47775            1.18960        1.09139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02151        0.05179        0.03362        0.00000        0.00000        0.00000       16.45693        0.95727        0.05826        0.00000        0.09584        0.07395        7.83619        1.46830        0.15830        0.00080        7.02996        9.17705        8.48713        3.52816        1.81980        0.93638        0.40751        0.21482      135.29605       25.87949        5.65480        1.01035        0.43939        0.19708     4541.81645     1873.56734     1316.66903      689.58260      292.72790      311.99995      249.52118      105.28994       54.36128       28.03217       12.22522        6.44462     1082.36840      207.03591       45.23840        8.08281        3.51511        1.57666    56772.70562    23419.59172    16458.36290     8619.78251     3659.09873     3899.99935     10.6139256     10.7290536     11.0054931     11.3259621     11.6724106     12.0299947       65.67911       70.55245      142.26236      142.13518      139.84949      136.36556  Med-HeavySoil              1
    27/Aug/2000            240        0.07541       15.51040       25.50730       12.51943       15.41239      168.91156     9026.36667       98.28343        0.00000        0.03151        0.79133        0.04184        0.07279              -0.06703            -0.00124        0.00807        0.00000      315.99219      456.30265     1351.29246   112829.58333        5.95698     1234.13747            5.03888            0.00000            0.00000            0.00000            0.00000            0.00000        1.75264         0.65849        0.35153        0.00000        0.47739            1.22332        1.08379        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01126        0.03548        0.02866        0.00000        0.00000        0.00000       14.44264        0.85432        0.05505        0.00000        0.08948        0.06890        7.71164        1.49576        0.17676        0.00097        6.97343        9.14875        8.52936        3.51844        1.81344        0.93236        0.40522        0.21357      135.68720       25.89829        5.66806        1.01707        0.44229        0.19865     4541.82605     1873.56256     1316.66740      689.58257      292.72802      312.00007      250.67736      104.98591       54.16541       27.91030       12.15657        6.40710     1085.49758      207.18632       45.34448        8.13654        3.53830        1.58923    56772.82568    23419.53204    16458.34244     8619.78206     3659.10029     3900.00082     10.6455030     10.7547574     11.0208116     11.3326269     11.6720272     12.0240233       63.60642       70.13819      142.12698      142.05397      139.79889      136.33517  Med-HeavySoil              1
    28/Aug/2000            241        0.02430       13.52544       25.18585       12.29147       15.43650      169.34822     9026.37148      100.44221        0.00000        0.05111        0.70920        0.05387        0.07202              -0.06902            -0.00691        0.01046        0.00000      311.52539      456.88510     1354.78572   112829.64349        5.95719     1254.95559            5.08679            0.00000            0.00000            0.00000            0.00000            0.00000        1.68419         0.62570        0.33485        0.00000        0.47575            1.24730        1.07531        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02430        0.00000        0.00000        0.00000        0.00000       12.55225        0.75349        0.07201        0.00000        0.08351        0.06418        7.36941        1.58010        0.19733        0.00125        6.91772        9.12005        8.57652        3.50933        1.80702        0.92837        0.40294        0.21233      136.08099       25.91660        5.68148        1.02376        0.44517        0.20021     4541.83701     1873.55785     1316.66576      689.58253      292.72815      312.00018      251.97125      104.69931       53.96723       27.78915       12.08829        6.36988     1088.64789      207.33284       45.45186        8.19012        3.56134        1.60168    56772.96263    23419.47316    16458.32202     8619.78157     3659.10183     3900.00228     10.6789566     10.7822223     11.0376293     11.3405066     11.6725714     12.0187041       65.63609       70.48376      142.11101      141.98498      139.74414      136.30125  Med-HeavySoil              1
    29/Aug/2000            242        0.01650       11.59811       24.70249       12.07513       15.45719      169.77840     9026.37432      102.67900        0.00000        0.00780        0.62770        0.04046        0.07118              -0.06894            -0.00163        0.00780        0.00000      307.35733      457.35911     1358.22721   112829.67899        5.95740     1276.53485            4.98367            0.00000            0.00000            0.00000            0.00000            0.00000        1.77264         0.67092        0.35630        0.00000        0.47546            1.28184        1.06588        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01650        0.00000        0.00000        0.00000        0.00000       10.74517        0.65426        0.06103        0.00000        0.07789        0.05976        6.99478        1.54301        0.20945        0.00137        6.86288        9.09100        8.62052        3.49988        1.80061        0.92440        0.40068        0.21110      136.46794       25.93529        5.69494        1.03045        0.44803        0.20175     4541.84617     1873.55299     1316.66411      689.58248      292.72827      312.00030      253.16598      104.40190       53.76936       27.66860       12.02034        6.33292     1091.74355      207.48234       45.55950        8.24357        3.58424        1.61402    56773.07714    23419.41235    16458.30137     8619.78104     3659.10336     3900.00373     10.7127381     10.8100898     11.0550006     11.3490833     11.6739393     12.0143122       63.56163       70.06667      141.96848      141.89403      139.68375      136.26352  Med-HeavySoil              1
    30/Aug/2000            243        0.01118        9.79626       24.06422       11.85662       15.48366      170.21070     9026.37857      104.93107        0.00000        0.00532        0.54709        0.05069        0.07028              -0.07099            -0.00736        0.00982        0.00000      303.09399      457.99481     1361.68558   112829.73208        5.95761     1298.33071            5.03171            0.00000            0.00000            0.00000            0.00000            0.00000        1.70107         0.63759        0.33947        0.00000        0.47392            1.30621        1.05550        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01118        0.00000        0.00000        0.00000        0.00000        9.05753        0.55960        0.05089        0.00000        0.07262        0.05562        6.42339        1.54899        0.21963        0.00156        6.80897        9.06167        8.66957        3.49104        1.79429        0.92046        0.39842        0.20987      136.85757       25.95350        5.70836        1.03711        0.45087        0.20328     4541.85669     1873.54819     1316.66245      689.58244      292.72839      312.00041      254.50161      104.12192       53.57362       27.54872       11.95272        6.29623     1094.86056      207.62803       45.66685        8.29688        3.60700        1.62626    56773.20866    23419.35236    16458.28056     8619.78046     3659.10487     3900.00517     10.7465753     10.8380112     11.0723660     11.3575433     11.6750526     12.0095197       65.58914       70.40974      141.94636      141.81599      139.61920      136.22198  Med-HeavySoil              1
    31/Aug/2000            244        0.00000        8.09801       23.26738       11.64973       15.50643      170.63678     9026.38076      107.26083        0.00000        0.01118        0.47166        0.03768        0.06932              -0.07091            -0.00175        0.00723        0.00000      299.13272      458.51352     1365.09425   112829.75954        5.95781     1320.88483            4.93045            0.00000            0.00000            0.00000            0.00000            0.00000        1.79568         0.68569        0.36228        0.00000        0.47372            1.34147        1.04412        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.46276        0.47447        0.04138        0.00000        0.06765        0.05174        5.82034        1.43818        0.21898        0.00169        6.75607        9.03211        8.71525        3.48182        1.78801        0.91652        0.39618        0.20866      137.24056       25.97214        5.72179        1.04378        0.45371        0.20480     4541.86537     1873.54322     1316.66075      689.58239      292.72851      312.00053      255.73156      103.82945       53.37848       27.42904       11.88526        6.25973     1097.92447      207.77712       45.77436        8.35021        3.62967        1.63842    56773.31708    23419.29023    16458.25942     8619.77984     3659.10637     3900.00660     10.7968439     10.8814566     11.1036230     11.3784708     11.6873815     12.0148331       63.51353       69.99006      141.79765      141.71625      139.54915      136.17647  Med-HeavySoil              1
    01/Sep/2000            245        0.00000        6.51278       22.32432       11.44076       15.53513      171.06498     9026.38437      109.60337        0.00000        0.00000        0.39557        0.04539        0.06830              -0.07301            -0.00758        0.00876        0.00000      295.07785      459.19807     1368.51988   112829.80460        5.95801     1343.63307            4.97892            0.00000            0.00000            0.00000            0.00000            0.00000        1.72299         0.65190        0.34534        0.00000        0.47229            1.36613        1.03176        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.98364        0.38544        0.03260        0.00000        0.06298        0.04812        5.04968        1.35265        0.21364        0.00176        6.70421        9.00239        8.76610        3.47320        1.78185        0.91261        0.39394        0.20745      137.62627       25.99031        5.73514        1.05043        0.45653        0.20631     4541.87541     1873.53831     1316.65904      689.58233      292.72863      312.00064      257.10549      103.55430       53.18683       27.30993       11.81806        6.22345     1101.01012      207.92248       45.88111        8.40344        3.65223        1.65048    56773.44260    23419.22890    16458.23805     8619.77917     3659.10785     3900.00803     10.8329296     10.9115902     11.1230924     11.3888908     11.6902873     12.0116520       65.53932       70.33098      141.77033      141.63016      139.47510      136.12705  Med-HeavySoil              1
    02/Sep/2000            246        0.00000        4.81621       20.97923       12.03432       15.55899      171.49301     9026.38642       82.86432        0.00000        0.00000        0.32360        0.03356        0.06722              -0.06622             0.00468        0.00640        0.00000      302.78973      459.73376     1371.94406   112829.83019        5.95822     1049.54363            4.96080            0.00000            0.00000            0.00000            0.00000            0.00000        1.81350         0.69898        0.36746        0.00000        0.46972            1.38966        1.01840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.40129        0.28810        0.02350        0.00000        0.05859        0.04472        4.05528        1.10969        0.18669        0.00157        6.65345        8.97255        8.81247        3.46412        1.77575        0.90870        0.39170        0.20625      138.01154       26.00885        5.74839        1.05707        0.45933        0.20781     4541.88409     1873.53324     1316.65731      689.58228      292.72875      312.00076      258.34291      103.26468       52.99673       27.19095       11.75111        6.18739     1104.09234      208.07083       45.98715        8.45659        3.67468        1.66246    56773.55109    23419.16555    16458.21631     8619.77846     3659.10933     3900.00945     10.8672547     10.9401695     11.1414075     11.3985292     11.6927470     12.0083168       63.46882       69.91129      141.62076      141.52487      139.39581      136.07358  Med-HeavySoil              1
    03/Sep/2000            247        0.00000        3.60073       19.90958       11.77658       15.58973      171.93726     9026.39083       85.13938        0.00000        0.00000        0.24295        0.03692        0.06608              -0.07086            -0.00349        0.00661        0.00000      297.22800      460.46335     1375.49806   112829.88533        5.95843     1070.76595            5.19905            0.00000            0.00000            0.00000            0.00000            0.00000        1.74121         0.66653        0.35117        0.00000        0.58578            1.42582        1.00408        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26832        0.21927        0.01713        0.00000        0.05447        0.04155        3.24081        0.95509        0.16592        0.00128        6.60382        8.94266        8.86470        3.45574        1.76993        0.90483        0.38948        0.20505      138.41381       26.02693        5.76140        1.06370        0.46213        0.20929     4541.89510     1873.52824     1316.65554      689.58222      292.72886      312.00087      259.74461      102.99525       52.81469       27.07288       11.68438        6.15154     1107.31046      208.21542       46.09120        8.50962        3.69702        1.67435    56773.68871    23419.10305    16458.19422     8619.77769     3659.11079     3900.01087     10.9013734     10.9685626     11.1595072     11.4078579     11.6947661     12.0043955       65.37768       70.25117      141.58882      141.43213      139.31332      136.01633  Med-HeavySoil              1
    04/Sep/2000            248        0.00000        2.48652       18.72792       11.53886       15.61452      172.36417     9026.39239       87.28724        0.00000        0.00000        0.18455        0.02754        0.06488              -0.06849             0.00465        0.00471        0.00000      292.17419      461.01540     1378.91334   112829.90486        5.95863     1090.71664            4.95212            0.00000            0.00000            0.00000            0.00000            0.00000        1.83578         0.71609        0.37437        0.00000        0.57961            1.14836        0.98878        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23129        0.15461        0.01146        0.00000        0.05060        0.03857        2.40502        0.72123        0.13272        0.00080        6.55538        8.91278        8.91146        3.44678        1.76419        0.90096        0.38726        0.20386      138.79852       26.04540        5.77425        1.07032        0.46491        0.21077     4541.90347     1873.52307     1316.65373      689.58215      292.72898      312.00098      260.98377      102.70834       52.63482       26.95472       11.61786        6.11588     1110.38819      208.36319       46.19399        8.56255        3.71926        1.68616    56773.79338    23419.03841    16458.17168     8619.77688     3659.11223     3900.01227     10.9355475     10.9971085     11.1779679     11.4177581     11.6975540     12.0014162       63.31427       69.85755      141.53687      141.37323      139.22566      135.95512  Med-HeavySoil              1
    05/Sep/2000            249        0.00000        1.44017       17.40407       11.29241       15.64725      172.79922     9026.39584       89.50018        0.00000        0.00000        0.12896        0.02906        0.06367              -0.07162            -0.00192        0.00443        0.00000      286.87073      461.79444     1382.39373   112829.94805        5.95884     1111.39188            5.10180            0.00000            0.00000            0.00000            0.00000            0.00000        1.73908         0.68042        0.35658        0.00000        0.57623            1.18666        0.97308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25936        0.09168        0.00637        0.00000        0.04696        0.03579        1.45642        0.46751        0.08858        0.00051        6.50801        8.88304        8.96413        3.43853        1.75878        0.89808        0.38505        0.20268      139.19353       26.06338        5.78678        1.07562        0.46767        0.21224     4541.91378     1873.51798     1316.65191      689.58199      292.72909      312.00109      262.38992      102.44166       52.46448       26.86637       11.55159        6.08041     1113.54825      208.50705       46.29421        8.60494        3.74139        1.69789    56773.92229    23418.97469    16458.14885     8619.77488     3659.11367     3900.01367     10.9697579     11.0256946     11.1963985     11.4274862     11.6999886     11.9978885       65.34889       70.21811      141.58661      141.33403      139.14677      135.89232  Med-HeavySoil              1
    06/Sep/2000            250        0.00000        0.46095       15.93322       11.05985       15.67733      173.22157     9026.39677       91.81278        0.00000        0.00000        0.07640        0.02225        0.06246              -0.07054             0.00589        0.00362        0.00000      281.92300      462.49209     1385.77259   112829.95960        5.95905     1133.06409            4.95094            0.00000            0.00000            0.00000            0.00000            0.00000        1.80130         0.73097        0.38011        0.00000        0.57258            1.22833        0.95730        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35441        0.02803        0.00178        0.00000        0.04354        0.03319        0.44389        0.14497        0.02894        0.00025        6.46165        8.85352        9.01251        3.43014        1.75361        0.89671        0.38285        0.20150      139.57820       26.08135        5.79900        1.07890        0.47043        0.21369     4541.92196     1873.51268     1316.65004      689.58168      292.72921      312.00121      263.66694      102.17035       52.30133       26.82294       11.48546        6.04507     1116.62560      208.65082       46.39197        8.63120        3.76344        1.70956    56774.02448    23418.90844    16458.12547     8619.77105     3659.11509     3900.01507     11.0203897     11.0697993     11.2287408     11.4497420     11.7137470     12.0046255       63.27879       69.81219      141.49754      141.27740      139.07341      135.82918  Med-HeavySoil              1
    07/Sep/2000            251        0.00000        0.07106       15.24050       10.82479       15.71948      173.63751     9026.39846       92.98956        0.00000        0.00000        0.02526        0.01995        0.06126              -0.07241             0.00314        0.00336        0.00000      276.88199      463.53942     1389.10011   112829.98079        5.95924     1148.05823            5.00501            0.00000            0.00000            0.00000            0.00000            0.00000        1.60843         0.69692        0.36333        0.00000        0.56743            1.26049        0.94168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04032        0.03074        0.00000        0.00000        0.00000        0.00000        6.41621        8.82428        9.06902        3.42373        1.74882        0.89693        0.38065        0.20033      139.96145       26.09693        5.81077        1.08005        0.47318        0.21515     4541.93119     1873.50729     1316.64812      689.58122      292.72932      312.00132      265.17659      101.95746       52.14887       26.82715       11.41949        6.00986     1119.69160      208.77541       46.48615        8.64038        3.78541        1.72116    56774.13988    23418.84112    16458.10154     8619.76529     3659.11650     3900.01647     11.0731902     11.1159545     11.2628399     11.4734140     11.7285630     12.0120666       65.31128       70.16324      141.51753      141.23479      139.00534      135.76672  Med-HeavySoil              1
    08/Sep/2000            252        0.00000        0.06575       15.16703       10.92240       15.84978      173.55600     9026.36306       93.40647        0.00000        0.00000        0.01081        0.01765        0.06009               0.00000             0.12028        0.00321        0.00000      280.29300      467.18010     1388.44804   112829.53824        5.95918     1156.51061            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.06055         0.74745        0.38755        0.00000        0.56701            1.30447        0.92629        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03729        0.02846        0.00000        0.00000        0.00000        0.00000        6.37169        8.79534        9.18378        3.43611        1.75403        0.89824        0.37846        0.19916      139.88760       26.08705        5.80911        1.07974        0.47591        0.21659     4541.90643     1873.49988     1316.64523      689.58065      292.72943      312.00143      268.38889      102.30424       52.29488       26.86365       11.35367        5.97477     1119.10084      208.69636       46.47288        8.63795        3.80729        1.73272    56773.83042    23418.74854    16458.06533     8619.75819     3659.11790     3900.01786     11.1263518     11.1625478     11.2975577     11.4979009     11.7443869     12.0206907       63.23664       69.74920      141.40135      141.16946      138.93930      135.70515  Med-HeavySoil              1
    09/Sep/2000            253        0.00000        0.06075       15.09476       11.02005       15.98045      173.47888     9026.32913       93.82450        0.00000        0.00000        0.01024        0.01729        0.05894              -0.00000             0.11441        0.00314        0.00000      283.70349      470.83857     1387.83101   112829.11418        5.95912     1165.15090            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.06037         0.71076        0.37057        0.00000        0.56565            1.33038        0.91115        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03444        0.02631        0.00000        0.00000        0.00000        0.00000        6.32805        8.76671        9.29885        3.44854        1.75926        0.89955        0.37627        0.19799      139.81804       26.07729        5.80744        1.07944        0.47864        0.21803     4541.88309     1873.49257     1316.64231      689.58008      292.72954      312.00154      271.61620      102.65264       52.44158       26.90033       11.28802        5.93980     1118.54435      208.61834       46.45953        8.63550        3.82909        1.74421    56773.53864    23418.65707    16458.02890     8619.75103     3659.11929     3900.01925     11.1796030     11.2092460     11.3323253     11.5223023     11.7599432     12.0288455       65.26308       70.09433      141.40056      141.11639      138.87497      135.64461  Med-HeavySoil              1
