ApsimVersion = 7.6
Title = Sim08-SoilCNPatch - Wheat+Hum+SurfOM+N+Urea Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11              2          0.000         23.352        114.036           9.76          10.20         204.54         9926.3          0.210           5.45            0.0          0.000          3.921          0.000          0.000                 0.294               0.674          0.000           4.06           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.22          13.30          20.73          20.90          20.89          21.00           4.49           1.88           3.58           4.02           4.41           4.97          3.935          2.936          1.634          0.909          0.505          0.280        146.549         42.978         12.261          2.217          0.428          0.104        4592.87        2312.48        1552.32         808.76         323.85         336.00        118.152         88.087         49.026         27.262         15.142          8.401       1172.396        343.820         98.084         17.736          3.426          0.832       57410.88       28906.05       19403.94       10109.56        4048.07        4200.00              19.50              19.23              18.70              18.20              17.73              17.29
    12/Jan/2000             12              2          0.000         20.479        117.030           9.00           9.97         205.04         9926.2          0.257           5.45            0.0          0.000          3.472          0.000          0.000                 0.211               0.598          0.000           0.93           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.95          13.25          21.25          21.46          21.49          21.64           4.20           1.65           3.05           3.45           3.81           4.33          3.845          2.870          1.599          0.890          0.495          0.275        146.937         43.008         12.298          2.242          0.441          0.111        4592.82        2312.44        1552.30         808.76         323.85         336.00        115.463         86.106         47.965         26.698         14.842          8.241       1175.497        344.066         98.388         17.933          3.532          0.888       57410.28       28905.55       19403.70       10109.51        4048.07        4200.00              19.54              19.27              18.74              18.24              17.77              17.34
    13/Jan/2000             13              2          0.000         18.032        119.557           8.12           9.75         205.61         9926.1          0.313           5.45            0.0          0.000          3.084          0.000          0.000                 0.244               0.637          0.000           4.02           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.09          13.55          21.76          21.95          22.01          22.20           3.98           1.45           2.60           2.95           3.29           3.77          3.757          2.806          1.565          0.872          0.485          0.270        147.399         43.036         12.335          2.265          0.454          0.118        4592.78        2312.40        1552.28         808.76         323.85         336.00        112.879         84.200         46.938         26.151         14.551          8.086       1179.190        344.284         98.678         18.124          3.633          0.943       57409.74       28905.05       19403.47       10109.47        4048.08        4200.01              19.56              19.30              18.78              18.28              17.81              17.38
    14/Jan/2000             14              2          0.000         15.871        121.645           7.48           9.54         206.00         9925.9          0.378           5.45            0.0          0.000          2.736          0.000          0.000                 0.176               0.575          0.000           0.94           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.64          13.36          22.13          22.36          22.46          22.69           3.74           1.28           2.22           2.52           2.83           3.27          3.673          2.744          1.532          0.854          0.476          0.264        147.689         43.060         12.369          2.288          0.467          0.124        4592.72        2312.36        1552.26         808.75         323.85         336.00        110.397         82.367         45.946         25.621         14.268          7.935       1181.515        344.477         98.955         18.308          3.732          0.995       57409.05       28904.55       19403.23       10109.43        4048.08        4200.02              19.59              19.32              18.81              18.31              17.85              17.41
    15/Jan/2000             15              2          0.000         14.037        123.335           6.74           9.34         206.45         9925.8          0.453           5.45            0.0          0.000          2.444          0.000          0.000                 0.205               0.609          0.000           3.95           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.75          13.68          22.22          22.73          22.84          23.12           3.56           1.14           1.90           2.15           2.44           2.84          3.592          2.685          1.500          0.837          0.466          0.260        148.044         43.081         12.402          2.311          0.478          0.131        4592.67        2312.32        1552.24         808.75         323.85         336.00        108.004         80.598         44.990         25.106         13.993          7.788       1184.356        344.645         99.219         18.485          3.828          1.047       57408.42       28904.04       19402.99       10109.38        4048.08        4200.02              19.63              19.37              18.85              18.36              17.90              17.46
    16/Jan/2000             16              2          0.000         12.415        124.642           6.20           9.14         206.75         9925.7          0.540           5.45            0.0          0.000          2.180          0.000          0.000                 0.149               0.558          0.000           1.00           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.32          13.48          22.13          23.03          23.18          23.49           3.37           1.02           1.62           1.84           2.10           2.47          3.514          2.627          1.469          0.820          0.458          0.255        148.257         43.099         12.434          2.332          0.490          0.137        4592.61        2312.28        1552.22         808.75         323.85         336.00        105.701         78.894         44.073         24.607         13.726          7.645       1186.058        344.790         99.472         18.657          3.920          1.096       57407.66       28903.53       19402.74       10109.33        4048.08        4200.03              19.65              19.39              18.89              18.40              17.93              17.50
    17/Jan/2000             17              2          0.000         11.043        125.586           5.59           8.95         207.09         9925.6          0.641           5.45            0.0          0.000          1.956          0.000          0.000                 0.170               0.584          0.000           3.83           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.09          13.73          22.18          23.30          23.47          23.82           3.22           0.93           1.39           1.57           1.80           2.14          3.439          2.572          1.439          0.804          0.449          0.250        148.517         43.114         12.464          2.353          0.501          0.143        4592.56        2312.24        1552.20         808.74         323.85         336.00        103.483         77.252         43.192         24.123         13.466          7.506       1188.137        344.913         99.714         18.823          4.010          1.144       57406.94       28903.01       19402.50       10109.29        4048.09        4200.03              19.68              19.42              18.92              18.43              17.97              17.54
    18/Jan/2000             18              2          0.000          9.830        126.176           5.14           8.77         207.32         9925.5          0.757           5.45            0.0          0.000          1.756          0.000          0.000                 0.124               0.543          0.000           1.13           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.35          13.42          22.04          23.53          23.72          24.10           3.06           0.84           1.19           1.34           1.55           1.85          3.366          2.518          1.410          0.788          0.440          0.246        148.662         43.127         12.493          2.373          0.512          0.149        4592.49        2312.20        1552.18         808.74         323.85         336.00        101.349         75.669         42.348         23.653         13.213          7.370       1189.293        345.015         99.945         18.984          4.097          1.191       57406.12       28902.49       19402.25       10109.24        4048.09        4200.04              19.70              19.45              18.95              18.47              18.01              17.58
    19/Jan/2000             19              2          0.000          8.806        126.420           4.63           8.59         207.57         9925.3          0.891           5.45            0.0          0.000          1.587          0.001          0.000                 0.141               0.563          0.000           3.67           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.87          13.59          21.94          23.73          23.94          24.35           2.94           0.78           1.02           1.14           1.33           1.60          3.296          2.466          1.382          0.773          0.432          0.241        148.842         43.137         12.521          2.392          0.523          0.155        4592.43        2312.16        1552.16         808.74         323.85         336.00         99.293         74.147         41.541         23.196         12.968          7.238       1190.735        345.097        100.167         19.140          4.181          1.237       57405.32       28901.97       19402.00       10109.19        4048.09        4200.05              19.72              19.47              18.98              18.51              18.05              17.62
    20/Jan/2000             20              2         15.337         37.842        131.053           4.25           8.42         207.73         9925.2          1.043           5.45           50.0         34.663          6.157          0.000          0.000                 0.104               0.530          0.000           1.31           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.51          13.22          21.74          23.90          24.12          24.57          32.75           0.72           0.88           0.97           1.14           1.38          3.228          2.416          1.356          0.758          0.424          0.237        148.930         43.145         12.547          2.411          0.533          0.160        4592.36        2312.12        1552.14         808.73         323.85         336.00         97.319         72.681         40.772         22.753         12.729          7.109       1191.436        345.160        100.378         19.290          4.263          1.281       57404.45       28901.44       19401.75       10109.14        4048.09        4200.05              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              2          4.782         42.239        136.021           3.83           8.25         207.91         9925.1          1.217           5.45            0.0         10.555          6.705          0.003          0.000                 0.118               0.546          0.001           3.45           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.70          13.57          21.66          24.04          24.28          24.75          37.68           0.81           0.76           0.82           0.98           1.20          3.163          2.368          1.330          0.744          0.417          0.233        149.047         43.151         12.573          2.429          0.543          0.165        4592.29        2312.07        1552.12         808.73         323.85         336.00         95.423         71.279         40.039         22.322         12.497          6.984       1192.373        345.205        100.580         19.435          4.342          1.324       57403.60       28900.91       19401.49       10109.09        4048.09        4200.06              19.75              19.51              19.03              18.56              18.11              17.68
    22/Jan/2000             22              2          1.508         39.654        140.435           3.51           8.09         208.01         9924.9          1.413           5.45            0.0          3.274          6.380          0.000          0.000                 0.088               0.521          0.000           1.53           0.01           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.21          13.24          21.48          24.17          24.42          24.92          35.61           0.82           0.66           0.70           0.83           1.03          3.100          2.322          1.305          0.730          0.409          0.229        149.088         43.154         12.597          2.447          0.552          0.171        4592.21        2312.03        1552.10         808.72         323.85         336.00         93.596         69.920         39.344         21.903         12.270          6.862       1192.706        345.233        100.774         19.576          4.418          1.365       57402.68       28900.38       19401.24       10109.04        4048.10        4200.06              19.77              19.53              19.06              18.59              18.14              17.72
    23/Jan/2000             23              2          0.493         35.369        144.034           3.16           7.94         208.13         9924.8          1.634           5.45            0.0          1.015          5.829          0.013          0.000                 0.097               0.530          0.003           3.18           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.94          13.82          21.40          24.27          24.54          25.06          31.79           0.81           0.57           0.60           0.71           0.89          3.040          2.277          1.281          0.717          0.402          0.225        149.150         43.156         12.620          2.464          0.562          0.176        4592.14        2311.99        1552.08         808.72         323.85         336.01         91.859         68.621         38.687         21.495         12.050          6.743       1193.200        345.246        100.961         19.713          4.493          1.406       57401.79       28899.85       19400.98       10108.99        4048.10        4200.07              19.80              19.56              19.09              18.63              18.18              17.76
    24/Jan/2000             24              2          0.168         30.972        146.781           2.89           7.79         208.18         9924.6          1.882           5.45            0.0          0.325          5.236          0.000          0.000                 0.074               0.514          0.000           1.81           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.90          13.50          21.21          24.36          24.64          25.18          27.81           0.77           0.50           0.51           0.61           0.77          2.980          2.233          1.258          0.703          0.394          0.221        149.151         43.155         12.642          2.481          0.571          0.181        4592.07        2311.94        1552.06         808.71         323.85         336.01         90.172         67.364         38.067         21.099         11.835          6.627       1193.207        345.243        101.139         19.845          4.565          1.445       57400.83       28899.31       19400.73       10108.93        4048.10        4200.07              19.82              19.59              19.12              18.66              18.21              17.79
    25/Jan/2000             25              2          0.062         26.927        148.643           2.60           7.65         208.25         9924.5          2.159           5.45            0.0          0.107          4.666          0.028          0.000                 0.080               0.515          0.006           2.87           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.92          14.17          21.10          24.44          24.73          25.28          24.14           0.74           0.44           0.43           0.52           0.66          2.925          2.191          1.236          0.690          0.388          0.217        149.167         43.153         12.664          2.497          0.579          0.185        4591.99        2311.90        1552.04         808.71         323.85         336.01         88.589         66.164         37.486         20.712         11.625          6.513       1193.335        345.226        101.311         19.973          4.635          1.483       57399.90       28898.77       19400.47       10108.88        4048.10        4200.08              19.84              19.61              19.15              18.70              18.26              17.83
    26/Jan/2000             26              2          0.024         23.342        149.696           2.38           7.51         208.26         9924.3          2.467           5.45            0.0          0.037          4.129          0.000          0.000                 0.062               0.507          0.000           2.12           0.02           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.32          13.83          20.87          24.50          24.80          25.37          20.88           0.70           0.39           0.37           0.44           0.57          2.869          2.150          1.215          0.678          0.381          0.213        149.133         43.150         12.685          2.512          0.588          0.190        4591.91        2311.86        1552.02         808.71         323.85         336.01         87.038         65.009         36.946         20.336         11.421          6.403       1193.068        345.196        101.477         20.097          4.704          1.520       57398.91       28898.23       19400.21       10108.83        4048.10        4200.08              19.85              19.62              19.17              18.71              18.28              17.86
    27/Jan/2000             27              2          0.000         20.222        149.910           2.14           7.37         208.28         9924.2          2.804           5.45            0.0          0.024          3.645          0.045          0.000                 0.066               0.501          0.010           2.54           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.83          14.49          20.71          24.56          24.86          25.45          18.03           0.67           0.35           0.31           0.38           0.49          2.818          2.111          1.195          0.666          0.374          0.210        149.112         43.144         12.705          2.527          0.596          0.195        4591.84        2311.81        1552.00         808.70         323.85         336.01         85.610         63.909         36.448         19.970         11.222          6.295       1192.899        345.153        101.636         20.218          4.770          1.556       57397.95       28897.68       19399.94       10108.77        4048.10        4200.08              19.86              19.63              19.18              18.74              18.30              17.89
    28/Jan/2000             28              2          0.000         17.514        149.421           1.95           7.24         208.26         9924.1          3.173           5.45            0.0          0.000          3.209          0.000          0.000                 0.052               0.500          0.000           2.37           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.15          14.15          20.47          24.22          24.92          25.52          15.56           0.63           0.31           0.27           0.32           0.42          2.767          2.073          1.175          0.654          0.368          0.206        149.050         43.137         12.724          2.542          0.604          0.199        4591.75        2311.77        1551.97         808.70         323.85         336.01         84.190         62.851         35.986         19.625         11.028          6.190       1192.403        345.098        101.790         20.334          4.834          1.592       57396.93       28897.13       19399.68       10108.72        4048.10        4200.09              19.86              19.64              19.19              18.75              18.32              17.91
    29/Jan/2000             29              2          0.000         15.180        148.177           1.75           7.12         208.24         9923.9          3.573           5.45            0.0          0.000          2.822          0.060          0.000                 0.054               0.489          0.013           2.20           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.76          14.74          20.29          23.84          24.96          25.58          13.44           0.60           0.28           0.23           0.27           0.36          2.719          2.036          1.157          0.643          0.361          0.203        148.999         43.129         12.742          2.556          0.612          0.203        4591.68        2311.73        1551.95         808.69         323.85         336.01         82.902         61.846         35.563         19.302         10.839          6.087       1191.993        345.033        101.938         20.447          4.896          1.626       57395.96       28896.59       19399.42       10108.67        4048.10        4200.09              19.86              19.65              19.21              18.78              18.35              17.94
    30/Jan/2000             30              2          0.000         13.190        146.358           1.60           7.00         208.19         9923.8          4.002           5.45            0.0          0.000          2.484          0.000          0.000                 0.044               0.494          0.000           2.04           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.86          14.43          20.01          23.43          25.00          25.63          11.62           0.58           0.26           0.19           0.23           0.31          2.671          2.000          1.139          0.632          0.355          0.200        148.913         43.120         12.760          2.570          0.620          0.207        4591.59        2311.68        1551.93         808.69         323.85         336.01         81.603         60.879         35.178         19.000         10.655          5.986       1191.302        344.956        102.082         20.557          4.956          1.659       57394.92       28896.04       19399.16       10108.61        4048.10        4200.10              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              2          0.000         11.480        143.891           1.44           6.88         208.14         9923.6          4.459           5.45            0.0          0.000          2.187          0.074          0.000                 0.044               0.476          0.016           1.89           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.64          14.80          19.79          22.96          25.04          25.67          10.06           0.56           0.24           0.17           0.20           0.26          2.627          1.967          1.122          0.621          0.349          0.196        148.837         43.109         12.778          2.583          0.627          0.211        4591.52        2311.64        1551.91         808.68         323.85         336.01         80.447         59.977         34.830         18.718         10.475          5.888       1190.693        344.871        102.222         20.664          5.015          1.691       57393.94       28895.49       19398.89       10108.56        4048.10        4200.10              19.87              19.66              19.24              18.82              18.40              18.00
    01/Feb/2000             32              2          0.000         10.039        140.992           1.31           6.77         208.07         9923.5          4.941           5.45            0.0          0.000          1.931          0.000          0.000                 0.036               0.489          0.000           1.75           0.04           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.87          14.44          19.46          22.45          25.07          25.71           8.74           0.54           0.22           0.14           0.17           0.23          2.582          1.933          1.106          0.612          0.343          0.193        148.730         43.097         12.795          2.596          0.634          0.215        4591.43        2311.60        1551.89         808.68         323.85         336.01         79.265         59.098         34.521         18.459         10.299          5.792       1189.836        344.776        102.358         20.768          5.072          1.722       57392.88       28894.94       19398.63       10108.50        4048.10        4200.11              19.88              19.67              19.25              18.83              18.42              18.02
