ApsimVersion = 7.9
Title = Sim03-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    18/Mar/2000             78        0.17608        7.14529       16.83877        0.01158        5.73051      166.18291     9020.32797       11.54610        0.00000        0.26544        1.18821        0.04504        0.10413               0.00004             0.23006        0.00801        0.00000        0.23160      262.49444     1329.46330   112754.09965        5.95067      233.98860         0.01223        1.78126         1.92472        1.03532        0.00000        0.66963            0.00697        1.50915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11131        0.05508        0.00934        0.00033        0.00001        0.00000        6.74876        0.38267        0.01153        0.00203        0.00029        0.00000        0.00001        0.00000        0.00000        0.00000        7.33841        9.50035        2.13094        1.60634        1.17243        0.50899        0.19979        0.11202      129.85534       26.84737        6.88108        1.60670        0.67779        0.31463     4537.45687     1872.29158     1316.28485      689.54911      292.73529      312.01027      104.52611       70.27185       57.94229       20.39965        5.99381        3.36072     1038.84271      214.77896       55.04868       12.85357        5.42233        2.51705    56718.21091    23403.64476    16453.56066     8619.36382     3659.19111     3900.12839     18.5728180     18.5812840     18.5280990     18.3992240     18.2137960     17.9884350       64.01283       71.15745      144.95091      145.20409      142.32155      138.03659  Med-HeavySoil              1
    19/Mar/2000             79        0.07732        6.39453       16.68843        0.01061        5.74211      166.10728     9020.24591       11.64576        0.00000        0.09875        1.06288        0.04519        0.10514               0.00003             0.21331        0.00803        0.00000        0.21221      264.96359     1328.85827   112753.07393        5.95057      235.18157         0.01163        1.69868         1.79924        0.97172        0.00000        0.66414            0.00719        1.53221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03629        0.03244        0.00821        0.00038        0.00001        0.00000        6.01226        0.36852        0.01138        0.00202        0.00035        0.00000        0.00001        0.00000        0.00000        0.00000        7.23494        9.45348        2.13625        1.60607        1.17926        0.51131        0.19815        0.11107      129.75692       26.85211        6.89433        1.60905        0.67932        0.31554     4537.39671     1872.27543     1316.27977      689.54833      292.73530      312.01038      105.67421       70.68845       58.67517       20.64895        5.94462        3.33218     1038.05539      214.81690       55.15464       12.87242        5.43460        2.52430    56717.45889    23403.44290    16453.49712     8619.35411     3659.19119     3900.12972     18.5189450     18.5334300     18.4913550     18.3723040     18.1954070     17.9773150       66.09205       71.55622      145.04137      145.26100      142.40039      138.12886  Med-HeavySoil              1
    20/Mar/2000             80        0.03765        5.71117       16.53713        0.00976        5.75202      166.02582     9020.15966       11.73393        0.00000        0.03968        0.94821        0.04528        0.10601               0.00003             0.22511        0.00805        0.00000        0.19521      267.32196     1328.20655   112751.99574        5.95047      236.40437         0.01020        1.77477         1.89791        1.02198        0.00000        0.65768            0.00728        1.55385        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01202        0.01839        0.00683        0.00039        0.00001        0.00000        5.34982        0.34809        0.01084        0.00202        0.00041        0.00000        0.00001        0.00000        0.00000        0.00000        7.13200        9.40512        2.13975        1.60579        1.18612        0.51367        0.19654        0.11014      129.65301       26.85658        6.90760        1.61138        0.68082        0.31642     4537.33264     1872.25897     1316.27471      689.54756      292.73530      312.01048      106.71536       71.09922       59.40684       20.90001        5.89634        3.30420     1037.22411      214.85268       55.26077       12.89105        5.44658        2.53136    56716.65801    23403.23714    16453.43385     8619.34446     3659.19125     3900.13103     18.4649950     18.4854380     18.4543780     18.3450910     18.1766930     17.9658600       64.05403       71.19805      145.01817      145.30240      142.47301      138.21542  Med-HeavySoil              1
    21/Mar/2000             81        0.02031        5.09441       16.38505        0.00896        5.76527      165.95242     9020.07883       11.81151        0.00000        0.01733        0.84259        0.04531        0.10677               0.00003             0.20845        0.00805        0.00000        0.17922      269.84426     1327.61932   112750.98534        5.95036      237.63643         0.00959        1.68646         1.77091        0.95742        0.00000        0.65083            0.00728        1.57421        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00396        0.01041        0.00554        0.00039        0.00002        0.00000        4.75667        0.32527        0.00999        0.00201        0.00047        0.00000        0.00001        0.00000        0.00000        0.00000        7.02967        9.35538        2.14573        1.60620        1.19306        0.51609        0.19497        0.10923      129.55786       26.86053        6.92078        1.61368        0.68228        0.31728     4537.27343     1872.24301     1316.26971      689.54679      292.73530      312.01058      107.88609       71.53880       60.14064       21.15297        5.84899        3.27677     1036.46292      214.88426       55.36621       12.90944        5.45825        2.53824    56715.91791    23403.03762    16453.37133     8619.33488     3659.19130     3900.13231     18.3946320     18.4219670     18.4036430     18.3056610     18.1471420     17.9448040       66.13416       71.59591      145.10574      145.35367      142.54242      138.29686  Med-HeavySoil              1
    22/Mar/2000             82        0.01195        4.57026       16.23233        0.00825        5.77759      165.87155     9019.99375       11.88020        0.00000        0.00837        0.75377        0.04532        0.10742               0.00003             0.22121        0.00804        0.00000        0.16502      272.29836     1326.97239   112749.92184        5.95026      238.86260         0.00852        1.73755         1.86770        1.00677        0.00000        0.64584            0.00727        1.59331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00132        0.00583        0.00440        0.00037        0.00002        0.00000        4.25413        0.30361        0.00997        0.00200        0.00054        0.00000        0.00001        0.00000        0.00000        0.00000        6.92802        9.30430        2.14993        1.60660        1.20077        0.51855        0.19342        0.10833      129.45748       26.86417        6.93214        1.61594        0.68371        0.31812     4537.21039     1872.22674     1316.26460      689.54603      292.73531      312.01069      108.95007       71.97374       60.91418       21.40802        5.80248        3.24986     1035.65985      214.91336       55.45710       12.92749        5.46965        2.54495    56715.12991    23402.83425    16453.30745     8619.32533     3659.19132     3900.13358     18.3384050     18.3716990     18.3644310     18.2762990     18.1263970     17.9314610       64.09535       71.23729      145.08015      145.39000      142.60632      138.37323  Med-HeavySoil              1
    23/Mar/2000             83        0.00753        4.10527       16.07910        0.00758        5.79324      165.79801     9019.91385       11.94098        0.00000        0.00442        0.67498        0.04529        0.10797               0.00002             0.20553        0.00804        0.00000        0.15165      274.92038     1326.38405   112748.92318        5.95016      240.06946         0.00802        1.64684         1.74557        0.94468        0.00000        0.63911            0.00715        1.61128        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00044        0.00327        0.00346        0.00034        0.00002        0.00000        3.80962        0.28315        0.00991        0.00199        0.00060        0.00000        0.00001        0.00000        0.00000        0.00000        6.82711        9.25198        2.15653        1.60761        1.20870        0.52107        0.19189        0.10745      129.36544       26.86736        6.94302        1.61816        0.68510        0.31894     4537.15205     1872.21094     1316.25951      689.54527      292.73531      312.01079      110.14206       72.43470       61.69833       21.66507        5.75678        3.22344     1034.92349      214.93886       55.54418       12.94524        5.48078        2.55150    56714.40057    23402.63678    16453.24384     8619.31584     3659.19133     3900.13482     18.2839480     18.3230210     18.3265060     18.2479800     18.1065010     17.9188130       66.17486       71.63467      145.16568      145.43675      142.66771      138.44511  Med-HeavySoil              1
    24/Mar/2000             84        0.00500        3.71698       15.92551        0.00699        5.80747      165.71875     9019.83000       11.99501        0.00000        0.00253        0.60761        0.04521        0.10842               0.00002             0.21675        0.00802        0.00000        0.13989      277.44562     1325.75003   112747.87502        5.95006      241.24739         0.00706        1.71465         1.83812        0.99187        0.00000        0.63246            0.00700        1.62814        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00015        0.00183        0.00269        0.00031        0.00002        0.00000        3.43895        0.26548        0.00989        0.00199        0.00067        0.00000        0.00001        0.00000        0.00000        0.00000        6.72700        9.19851        2.16141        1.60861        1.21685        0.52362        0.19040        0.10658      129.26852       26.87029        6.95342        1.62034        0.68646        0.31974     4537.09002     1872.19487     1316.25441      689.54451      292.73531      312.01088      111.22863       72.89067       62.49280       21.92410        5.71191        3.19751     1034.14816      214.96232       55.62734       12.96268        5.49164        2.55789    56713.62526    23402.43584    16453.18013     8619.30640     3659.19133     3900.13605     18.2133150     18.2590860     18.2750130     18.2076070     18.0759070     17.8966820       64.13731       71.27560      145.13835      145.46910      142.72427      138.51254  Med-HeavySoil              1
    25/Mar/2000             85        0.00345        3.37112       15.77168        0.00643        5.82487      165.64686     9019.75130       12.04312        0.00000        0.00154        0.54867        0.04511        0.10878               0.00002             0.20125        0.00800        0.00000        0.12868      280.13309     1325.17485   112746.89120        5.94996      242.39043         0.00672        1.62660         1.71745        0.93041        0.00000        0.62766            0.00687        1.64402        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00005        0.00102        0.00208        0.00028        0.00002        0.00000        3.10910        0.24948        0.00982        0.00198        0.00075        0.00000        0.00001        0.00000        0.00000        0.00000        6.62773        9.14394        2.16865        1.61017        1.22517        0.52623        0.18893        0.10573      129.17971       26.87288        6.96350        1.62247        0.68778        0.32052     4537.03263     1872.17927     1316.24935      689.54376      292.73530      312.01098      112.44376       73.37017       63.29422       22.18511        5.66779        3.17204     1033.43772      214.98301       55.70797       12.97979        5.50225        2.56413    56712.90793    23402.24086    16453.11684     8619.29700     3659.19131     3900.13726     18.1568470     18.2083790     18.2350620     18.1773130     18.0541250     17.8822630       66.21579       71.67294      145.22250      145.51234      142.77896      138.57610  Med-HeavySoil              1
    26/Mar/2000             86        0.00246        3.08484       15.61770        0.00594        5.84065      165.56951     9019.66856       12.08632        0.00000        0.00099        0.49976        0.04498        0.10906               0.00002             0.21245        0.00797        0.00000        0.11881      282.71244     1324.55608   112745.85705        5.94986      243.49209         0.00593        1.70021         1.81174        0.97861        0.00000        0.62118            0.00667        1.65895        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00057        0.00160        0.00025        0.00002        0.00000        2.83610        0.23614        0.00981        0.00197        0.00082        0.00000        0.00001        0.00000        0.00000        0.00000        6.52935        9.08835        2.17411        1.61165        1.23364        0.52888        0.18748        0.10490      129.08608       26.87529        6.97321        1.62457        0.68908        0.32128     4536.97152     1872.16338     1316.24428      689.54301      292.73530      312.01108      113.54843       73.84198       64.10270       22.44793        5.62441        3.14700     1032.68867      215.00228       55.78571       12.99658        5.51262        2.57022    56712.14403    23402.04221    16453.05345     8619.28764     3659.19128     3900.13845     18.1021510     18.1592620     18.1963920     18.1480530     18.0331790     17.8685260       64.17738       71.31362      145.19400      145.54161      142.82944      138.63580  Med-HeavySoil              1
    27/Mar/2000             87        0.00179        2.82744       15.46370        0.00547        5.85951      165.49964     9019.59105       12.12502        0.00000        0.00067        0.45489        0.04481        0.10926               0.00002             0.19681        0.00794        0.00000        0.10950      285.45172     1323.99716   112744.88817        5.94976      244.55012         0.00558        1.61236         1.68999        0.91645        0.00000        0.61521            0.00646        1.67305        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00032        0.00123        0.00022        0.00002        0.00000        2.59072        0.22414        0.00973        0.00197        0.00089        0.00000        0.00000        0.00000        0.00000        0.00000        6.43188        9.03181        2.18194        1.61365        1.24222        0.53157        0.18606        0.10408      129.00046       26.87744        6.98275        1.62664        0.69034        0.32202     4536.91508     1872.14798     1316.23925      689.54227      292.73530      312.01117      114.78430       74.33581       64.91501       22.71243        5.58178        3.12240     1032.00365      215.01949       55.86200       13.01311        5.52275        2.57617    56711.43850    23401.84980    16452.99068     8619.27834     3659.19123     3900.13962     18.0312780     18.0948840     18.1441480     18.1067290     18.0015220     17.8452890       66.25645       71.71060      145.27712      145.58215      142.87862      138.69220  Med-HeavySoil              1
    28/Mar/2000             88        0.00133        2.61727       15.30979        0.00506        5.87676      165.42487     9019.50975       12.16000        0.00000        0.00046        0.41787        0.04461        0.10938               0.00002             0.20723        0.00790        0.00000        0.10128      288.08176     1323.39897   112743.87194        5.94967      245.56081         0.00493        1.68535         1.77924        0.96203        0.00000        0.60891            0.00624        1.68633        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00018        0.00094        0.00019        0.00002        0.00000        2.39027        0.21437        0.00971        0.00196        0.00097        0.00000        0.00000        0.00000        0.00000        0.00000        6.33539        8.97440        2.18804        1.61557        1.25092        0.53429        0.18466        0.10327      128.91040       26.87947        6.99201        1.62867        0.69158        0.32275     4536.85510     1872.13234     1316.23424      689.54153      292.73529      312.01126      115.91096       74.82165       65.73244       22.97860        5.53988        3.09823     1031.28319      215.03574       55.93609       13.02933        5.53264        2.58198    56710.68870    23401.65420    16452.92801     8619.26908     3659.19117     3900.14078     17.9582320     18.0283920     18.0899180     18.0635540     17.9681560     17.8204860       64.21828       71.35115      145.24776      145.60906      142.92412      138.74532  Med-HeavySoil              1
    29/Mar/2000             89        0.00100        2.42527       15.15602        0.00467        5.89713      165.35666     9019.43344       12.19167        0.00000        0.00033        0.38500        0.04441        0.10945               0.00001             0.19266        0.00786        0.00000        0.09344      290.87807     1322.85332   112742.91799        5.94957      246.52398         0.00471        1.59230         1.66208        0.90218        0.00000        0.60440            0.00605        1.69891        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00010        0.00072        0.00016        0.00002        0.00000        2.20718        0.20547        0.00964        0.00195        0.00104        0.00000        0.00000        0.00000        0.00000        0.00000        6.23986        8.91616        2.19667        1.61793        1.25970        0.53706        0.18329        0.10248      128.82731       26.88132        7.00113        1.63066        0.69279        0.32346     4536.79957     1872.11716     1316.22927      689.54079      292.73529      312.01135      117.17978       75.32660       66.55228       23.24631        5.49865        3.07445     1030.61847      215.05053       56.00908       13.04527        5.54231        2.58766    56709.99466    23401.46455    16452.86589     8619.25988     3659.19109     3900.14192     17.9011720     17.9768350     18.0487280     18.0317750     17.9447560     17.8044080       66.29604       71.74808      145.33017      145.64754      142.96883      138.79565  Med-HeavySoil              1
    30/Mar/2000             90       17.96039       30.75057       17.48555        0.00432        5.91098      165.29573     9019.35424       12.32755       50.00000       32.04061        3.91021        0.04417        0.10945               0.00001             0.19489        0.00782        0.00000        0.08650      293.29514     1322.36585   112741.92795        5.94948      247.43794         0.00416        1.82585         1.75026        0.94727        0.00000        0.59826            0.00583        1.71080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.32836        0.61074        0.02086        0.00041        0.00002        0.00000       30.15488        0.58052        0.01211        0.00194        0.00112        0.00000        2.42232        0.05931        0.00126        0.00017        6.14534        8.85715        2.20329        1.61735        1.26688        0.53982        0.18194        0.10170      128.74063       26.88975        7.01451        1.63271        0.69397        0.32415     4536.74060     1872.10221     1316.22463      689.54006      292.73528      312.01144      118.32197       75.67446       67.27628       23.51326        5.45810        3.05107     1029.92507      215.11798       56.11611       13.06172        5.55176        2.59320    56709.25753    23401.27767    16452.80789     8619.25080     3659.19100     3900.14304     17.8297780     17.9117460     17.9954840     17.9892670     17.9118180     17.7798610       64.25678       71.38831      145.30017      145.67264      143.01031      138.84322  Med-HeavySoil              1
    31/Mar/2000             91        6.67525       37.65351       20.36181        0.00400        5.92473      165.24897     9019.28063       12.47221        0.00000       11.28514        4.55751        0.05690        0.10940               0.00001             0.17530        0.00865        0.00000        0.07995      295.70930     1321.99178   112741.00785        5.94940      248.44180         0.00393        1.83285         1.63203        0.88665        0.00000        0.59262            0.00616        1.72212        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.96311        0.67153        0.03973        0.00086        0.00003        0.00000       36.69426        0.93750        0.01882        0.00173        0.00120        0.00000        5.28213        0.22381        0.00621        0.00036        6.05185        8.79744        2.21222        1.61458        1.27402        0.54237        0.18061        0.10094      128.66146       26.90422        7.02808        1.63527        0.69512        0.32483     4536.68617     1872.08820     1316.22007      689.53938      292.73527      312.01153      119.59444       75.90351       67.99530       23.76972        5.41824        3.02808     1029.29166      215.23372       56.22462       13.08216        5.56099        2.59863    56708.57715    23401.10254    16452.75084     8619.24227     3659.19090     3900.14415     17.7564520     17.8447670     17.9404470     17.9450760     17.8773150     17.7538710       66.33474       71.78457      145.38182      145.70949      143.05144      138.88849  Med-HeavySoil              1
    01/Apr/2000             92        2.58743       37.41788       23.09243        0.00371        5.93546      165.20108     9019.20361       12.62592        0.00000        4.08782        4.50642        0.06090        0.10929               0.00001             0.18297        0.01012        0.00000        0.07414      297.93686     1321.60861   112740.04517        5.94932      249.53818         0.00348        1.95138         1.71836        0.93074        0.00000        0.58654            0.00649        1.73286        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.08771        0.45294        0.04544        0.00130        0.00004        0.00000       36.28225        1.10713        0.02576        0.00145        0.00128        0.00000        7.95716        0.42264        0.01554        0.00061        5.95940        8.73708        2.21941        1.61073        1.28103        0.54480        0.17930        0.10018      128.57826       26.92094        7.04200        1.63812        0.69625        0.32549     4536.62833     1872.07412     1316.21556      689.53873      292.73526      312.01162      120.75576       76.07142       68.70491       24.02026        5.37904        3.00548     1028.62609      215.36755       56.33604       13.10499        5.57001        2.60392    56707.85411    23400.92648    16452.69447     8619.23408     3659.19079     3900.14525     17.6827990     17.7774050     17.8849440     17.9003700     17.8422740     17.7273420       64.29534       71.42417      145.35095      145.73308      143.08969      138.93143  Med-HeavySoil              1
    02/Apr/2000             93        1.06744       34.86370       25.43731        0.00343        5.94876      165.16060     9019.13153       12.78916        0.00000        1.51999        4.24237        0.08731        0.10911               0.00001             0.16820        0.01620        0.00000        0.06860      300.30323     1321.28483   112739.14411        5.94924      250.73181         0.00333        1.87602         1.60511        0.87263        0.00000        0.58212            0.00688        1.74269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.72493        0.29558        0.04521        0.00166        0.00005        0.00000       33.67505        1.15493        0.03133        0.00102        0.00137        0.00001       10.12411        0.73503        0.03306        0.00100        5.86808        8.67604        2.22888        1.60745        1.28791        0.54707        0.17802        0.09944      128.50216       26.93715        7.05638        1.64142        0.69735        0.32614     4536.57485     1872.06048     1316.21113      689.53811      292.73525      312.01171      122.04848       76.26530       69.40396       24.26184        5.34044        2.98321     1028.01730      215.49719       56.45105       13.13133        5.57884        2.60911    56707.18563    23400.75596    16452.63918     8619.22635     3659.19067     3900.14633     17.6253700     17.7251990     17.8426730     17.8672220     17.8173370     17.7096550       66.37194       71.81992      145.43178      145.76855      143.13005      138.97075  Med-HeavySoil              1
    03/Apr/2000             94        0.47500       31.72735       27.35698        0.00318        5.95982      165.11748     9019.05596       12.96219        0.00000        0.59244        3.90552        0.07794        0.10880               0.00001             0.17673        0.01439        0.00000        0.06367      302.52384     1320.93987   112738.19955        5.94916      252.02512         0.00296        1.97282         1.69047        0.91624        0.00000        0.57601            0.00724        1.75055        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.25605        0.17653        0.04046        0.00189        0.00007        0.00000       30.56831        1.12259        0.03456        0.00042        0.00145        0.00002       11.94013        0.96896        0.05398        0.00153        5.77812        8.61427        2.23666        1.60393        1.29460        0.54917        0.17675        0.09871      128.42222       26.95364        7.07129        1.64513        0.69843        0.32677     4536.51801     1872.04662     1316.20678      689.53753      292.73524      312.01179      123.23251       76.44228       70.09038       24.49489        5.30249        2.96128     1027.37774      215.62913       56.57029       13.16107        5.58746        2.61418    56706.47507    23400.58276    16452.58470     8619.21909     3659.19053     3900.14740     17.5536370     17.6594860     17.7883640     17.8233560     17.7828660     17.6834970       64.33164       71.45881      145.40004      145.79085      143.17566      139.00220  Med-HeavySoil              1
    04/Apr/2000             95        0.23153       28.57588       28.79264        0.00295        5.97347      165.08193     9018.98540       13.14549        0.00000        0.24347        3.55721        0.11060        0.10838               0.00001             0.16179        0.02077        0.00000        0.05901      304.88760     1320.65542   112737.31756        5.94908      253.42295         0.00279        1.89774         1.57607        0.85738        0.00000        0.57029            0.00762        1.75684        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08980        0.10497        0.03467        0.00200        0.00008        0.00000       27.48854        1.05029        0.03547        0.00000        0.00155        0.00003       13.14668        1.31909        0.08356        0.00189        5.68950        8.55191        2.24679        1.60101        1.30112        0.55105        0.17551        0.09799      128.34927       26.96960        7.08676        1.64943        0.69948        0.32739     4536.46556     1872.03323     1316.20252      689.53699      292.73523      312.01188      124.55563       76.64655       70.76431       24.71622        5.26522        2.93968     1026.79413      215.75680       56.69405       13.19542        5.59587        2.61915    56705.81947    23400.41533    16452.53150     8619.21242     3659.19038     3900.14845     17.4799740     17.5918840     17.7322590     17.7777980     17.7468170     17.6558790       66.40890       71.85383      145.47998      145.82507      143.22929      139.02736  Med-HeavySoil              1
    05/Apr/2000             96        0.12354       25.63262       29.80858        0.00274        5.98487      165.04414     9018.91147       13.33929        0.00000        0.10798        3.22238        0.08989        0.10788               0.00001             0.16986        0.01689        0.00000        0.05487      307.10648     1320.35314   112736.39338        5.94900      254.92749         0.00249        1.99699         1.65944        0.90000        0.00000        0.56416            0.00800        1.76187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03204        0.06083        0.02857        0.00201        0.00009        0.00000       24.63547        0.96114        0.03432        0.00000        0.00164        0.00005       14.08709        1.51551        0.11282        0.00189        5.60218        8.48908        2.25529        1.59785        1.30745        0.55271        0.17429        0.09728      128.27270       26.98585        7.10282        1.65427        0.70051        0.32800     4536.40982     1872.01962     1316.19834      689.53651      292.73522      312.01196      125.77375       76.83449       71.42468       24.92654        5.22862        2.91839     1026.18156      215.88680       56.82255       13.23415        5.60407        2.62401    56705.12281    23400.24532    16452.47919     8619.20634     3659.19023     3900.14949     17.4059820     17.5238950     17.6756800     17.7317130     17.7102160     17.6277050       64.36907       71.49232      145.44743      145.84619      143.28790      139.04748  Med-HeavySoil              1
    06/Apr/2000             97        0.07172       22.92883       30.37018        0.00254        5.99868      165.01388     9018.84235       13.54410        0.00000        0.05182        2.91282        0.12439        0.10731               0.00001             0.15539        0.02390        0.00000        0.05091      309.46224     1320.11108   112735.52943        5.94893      256.54358         0.00238        1.92874         1.54984        0.84359        0.00000        0.55964            0.00844        1.76590        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01133        0.03521        0.02312        0.00195        0.00010        0.00000       22.02744        0.86807        0.03151        0.00000        0.00175        0.00006       14.44988        1.82749        0.14893        0.00188        5.51613        8.42587        2.26613        1.59525        1.31359        0.55405        0.17309        0.09658      128.20275       27.00161        7.11950        1.65992        0.70151        0.32860     4536.35832     1872.00646     1316.19425      689.53608      292.73521      312.01204      127.13231       77.04807       72.07159       25.12022        5.19267        2.89737     1025.62198      216.01289       56.95602       13.27933        5.61208        2.62878    56704.47898    23400.08071    16452.42811     8619.20104     3659.19006     3900.15053     17.3482140     17.4710600     17.6323260     17.6971760     17.6837040     17.6083540       66.44543       71.88712      145.52666      145.87933      143.35428      139.06358  Med-HeavySoil              1
    07/Apr/2000             98        0.04465       20.49892       30.55610        0.00237        6.01052      164.98112     9018.76988       13.76027        0.00000        0.02707        2.62246        0.09630        0.10669               0.00001             0.16354        0.01862        0.00000        0.04737      311.68713     1319.84899   112734.62346        5.94886      258.27473         0.00212        2.02275         1.63224        0.88573        0.00000        0.55388            0.00885        1.76912        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00408        0.02023        0.01839        0.00183        0.00011        0.00001       19.69063        0.77884        0.02752        0.00000        0.00185        0.00008       14.63626        1.94395        0.18002        0.00216        5.43133        8.36237        2.27537        1.59242        1.31955        0.55538        0.17191        0.09589      128.12936       27.01767        7.13675        1.66568        0.70249        0.32918     4536.30357     1871.99308     1316.19023      689.53567      292.73519      312.01212      128.38866       77.24551       72.70611       25.31281        5.15740        2.87664     1025.03488      216.14139       57.09399       13.32540        5.61988        2.63345    56703.79467    23399.91355    16452.37787     8619.19594     3659.18989     3900.15155     17.2761430     17.4047170     17.5769310     17.6519130     17.6476470     17.5805170       64.40459       71.52523      145.49344      145.89944      143.42539      139.07646  Med-HeavySoil              1
    08/Apr/2000             99        0.02940       18.31084       30.32659        0.00220        6.02529      164.95483     9018.70221       13.98797        0.00000        0.01525        2.35498        0.12914        0.10602               0.00001             0.14967        0.02502        0.00000        0.04403      314.08054     1319.63866   112733.77759        5.94879      260.12251         0.00201        1.93880         1.52148        0.82859        0.00000        0.54772            0.00926        1.77169        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00146        0.01162        0.01451        0.00169        0.00011        0.00001       17.58986        0.69623        0.02270        0.00000        0.00196        0.00010       14.29749        2.16518        0.21468        0.00285        5.34775        8.29865        2.28705        1.59015        1.32537        0.55675        0.17076        0.09521      128.06250       27.03324        7.15450        1.67140        0.70344        0.32975     4536.25309     1871.98016     1316.18631      689.53527      292.73518      312.01220      129.79360       77.46997       73.33034       25.50761        5.12283        2.85619     1024.50001      216.26589       57.23602       13.37123        5.62748        2.63803    56703.16358    23399.75201    16452.32885     8619.19090     3659.18970     3900.15256     17.2021380     17.3364790     17.5197300     17.6049450     17.6099950     17.5512010       66.48189       71.91955      145.57199      145.93162      143.50404      139.08678  Med-HeavySoil              1
