ApsimVersion = 7.6
Title = Sim07-SoilCNPatch - Bare+Hum+N+addOM Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    17/Jan/2000             17              1          0.000         10.279        128.111           0.00          19.54         191.39         9924.4              ?           5.45            0.0          0.000          1.803          0.000          0.000                 0.000               0.485          0.000           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.74          15.53          23.15          23.35          23.49          23.85           2.10           1.09           1.48           1.62           1.83           2.16          8.064          4.865          3.278          1.655          0.835          0.842        134.020         42.421         12.209          2.186          0.398          0.152        4591.45        2312.19        1552.18         808.73         323.84         336.00        161.275         97.297         65.553         33.102         16.703         16.843       1072.160        339.369         97.675         17.489          3.182          1.212       57393.07       28902.33       19402.24       10109.12        4047.99        4200.04              19.68              19.42              18.91              18.43              17.96              17.53
    18/Jan/2000             18              1          0.000          9.147        129.729           0.00          19.08         191.51         9924.2              ?           5.45            0.0          0.000          1.619          0.000          0.000                 0.000               0.486          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.28          15.62          23.37          23.58          23.74          24.14           2.03           1.00           1.28           1.39           1.58           1.87          7.865          4.747          3.202          1.619          0.817          0.825        133.975         42.468         12.268          2.218          0.413          0.167        4591.36        2312.15        1552.16         808.73         323.84         336.00        157.297         94.949         64.039         32.371         16.350         16.502       1071.797        339.743         98.141         17.747          3.307          1.333       57391.99       28901.84       19402.02       10109.08        4047.99        4200.05              19.70              19.45              18.95              18.47              18.01              17.57
    19/Jan/2000             19              1          0.000          8.174        131.189           0.00          18.63         191.61         9924.1              ?           5.45            0.0          0.000          1.459          0.000          0.000                 0.000               0.487          0.000           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.48          15.98          23.60          23.78          23.96          24.39           1.96           0.93           1.11           1.19           1.36           1.62          7.674          4.635          3.129          1.583          0.800          0.809        133.922         42.510         12.323          2.249          0.428          0.181        4591.27        2312.11        1552.14         808.72         323.84         336.01        153.476         92.691         62.581         31.665         16.008         16.171       1071.374        340.082         98.585         17.994          3.427          1.450       57390.90       28901.34       19401.79       10109.04        4048.00        4200.07              19.72              19.47              18.98              18.50              18.04              17.61
    20/Jan/2000             20              1          0.000          7.392        132.518          18.39          18.20         193.15         9924.0              ?           5.45            0.0          0.000          1.330          0.000          0.000                 0.058               0.548          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.01          16.04          23.77          23.95          24.14          24.60           1.96           0.87           0.97           1.02           1.17           1.40          7.491          4.526          3.059          1.549          0.784          0.793        135.305         42.549         12.376          2.279          0.443          0.195        4591.29        2312.07        1552.12         808.72         323.84         336.01        149.811         90.522         61.176         30.983         15.677         15.850       1082.440        340.388         99.009         18.233          3.543          1.563       57391.09       28900.83       19401.56       10109.00        4048.00        4200.08              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              1          0.000          6.730        133.741          16.55          17.79         194.87         9924.0              ?           5.45            0.0          0.000          1.222          0.000          0.000                 0.066               0.560          0.000           3.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.03          16.51          24.00          24.11          24.30          24.79           1.97           0.82           0.85           0.87           1.00           1.21          7.314          4.422          2.991          1.516          0.768          0.777        136.887         42.583         12.427          2.308          0.457          0.209        4591.32        2312.03        1552.11         808.72         323.84         336.01        146.286         88.434         59.820         30.324         15.357         15.539       1095.092        340.663         99.414         18.463          3.655          1.672       57391.47       28900.33       19401.33       10108.96        4048.01        4200.09              19.75              19.51              19.03              18.56              18.10              17.68
    22/Jan/2000             22              1          0.000          6.148        134.868          15.22          17.39         196.12         9924.0              ?           5.45            0.0          0.000          1.127          0.000          0.000                 0.048               0.545          0.000           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.63          16.48          24.13          24.24          24.44          24.96           1.97           0.78           0.74           0.75           0.86           1.05          7.145          4.321          2.926          1.484          0.752          0.762        138.005         42.614         12.475          2.336          0.470          0.222        4591.32        2311.99        1552.09         808.71         323.84         336.01        142.893         86.422         58.511         29.686         15.047         15.237       1104.038        340.909         99.801         18.684          3.764          1.777       57391.44       28899.81       19401.10       10108.92        4048.01        4200.10              19.77              19.53              19.05              18.59              18.14              17.71
    23/Jan/2000             23              1          0.000          5.656        135.915          13.70          17.01         197.53         9923.9              ?           5.45            0.0          0.000          1.047          0.000          0.000                 0.055               0.555          0.000           3.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.66          16.91          24.34          24.35          24.56          25.10           1.97           0.74           0.66           0.64           0.74           0.91          6.981          4.224          2.862          1.453          0.737          0.747        139.282         42.641         12.521          2.362          0.484          0.235        4591.32        2311.94        1552.07         808.71         323.84         336.01        139.625         84.481         57.246         29.069         14.746         14.944       1114.259        341.127        100.171         18.898          3.868          1.880       57391.56       28899.30       19400.86       10108.88        4048.02        4200.12              19.80              19.56              19.09              18.62              18.18              17.75
    24/Jan/2000             24              1          0.000          5.223        136.891          12.60          16.63         198.53         9923.8              ?           5.45            0.0          0.000          0.976          0.000          0.000                 0.040               0.543          0.000           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.25          16.87          24.43          24.45          24.66          25.23           1.96           0.71           0.58           0.55           0.64           0.78          6.824          4.130          2.801          1.424          0.723          0.733        140.171         42.665         12.566          2.388          0.496          0.247        4591.31        2311.90        1552.05         808.71         323.84         336.01        136.474         82.609         56.024         28.471         14.454         14.659       1121.370        341.319        100.524         19.105          3.970          1.979       57391.33       28898.78       19400.62       10108.83        4048.02        4200.13              19.82              19.59              19.12              18.66              18.21              17.79
    25/Jan/2000             25              1          0.000          4.859        137.807          11.34          16.28         199.67         9923.7              ?           5.45            0.0          0.000          0.916          0.000          0.000                 0.045               0.552          0.000           3.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.29          17.28          24.61          24.54          24.75          25.33           1.95           0.69           0.52           0.48           0.55           0.68          6.672          4.040          2.742          1.395          0.709          0.719        141.197         42.686         12.608          2.413          0.508          0.259        4591.30        2311.86        1552.03         808.70         323.84         336.01        133.435         80.800         54.841         27.892         14.170         14.381       1129.576        341.486        100.863         19.304          4.068          2.075       57391.23       28898.25       19400.38       10108.79        4048.02        4200.14              19.84              19.61              19.15              18.69              18.25              17.83
    26/Jan/2000             26              1          0.000          4.538        138.669          10.43          15.93         200.48         9923.7              ?           5.45            0.0          0.000          0.862          0.000          0.000                 0.033               0.541          0.000           0.71              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.87          17.24          24.68          24.62          24.83          25.43           1.94           0.67           0.47           0.41           0.47           0.58          6.525          3.953          2.685          1.367          0.695          0.706        141.898         42.704         12.648          2.437          0.520          0.271        4591.27        2311.82        1552.01         808.70         323.84         336.01        130.505         79.056         53.697         27.331         13.896         14.112       1135.181        341.629        101.186         19.496          4.162          2.168       57390.85       28897.73       19400.14       10108.74        4048.03        4200.15              19.85              19.62              19.16              18.71              18.27              17.85
    27/Jan/2000             27              1          0.000          4.269        139.485           9.39          15.60         201.39         9923.6              ?           5.45            0.0          0.000          0.816          0.000          0.000                 0.038               0.548          0.000           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.91          17.64          24.84          24.69          24.89          25.51           1.94           0.65           0.42           0.35           0.40           0.50          6.384          3.869          2.630          1.339          0.681          0.693        142.715         42.719         12.687          2.460          0.532          0.282        4591.25        2311.78        1551.99         808.70         323.84         336.01        127.680         77.372         52.592         26.787         13.629         13.851       1141.719        341.749        101.494         19.681          4.254          2.258       57390.57       28897.19       19399.89       10108.69        4048.03        4200.16              19.85              19.63              19.18              18.73              18.30              17.88
    28/Jan/2000             28              1          0.000          4.032        140.261           8.64          15.27         202.03         9923.5              ?           5.45            0.0          0.000          0.776          0.000          0.000                 0.027               0.538          0.000           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.51          17.59          24.89          24.75          24.95          25.58           1.93           0.63           0.39           0.31           0.34           0.43          6.248          3.787          2.576          1.313          0.669          0.680        143.261         42.731         12.724          2.483          0.543          0.293        4591.20        2311.73        1551.97         808.69         323.84         336.01        124.954         75.746         51.522         26.261         13.370         13.597       1146.085        341.848        101.789         19.860          4.343          2.346       57390.06       28896.66       19399.65       10108.65        4048.03        4200.17              19.86              19.64              19.19              18.75              18.32              17.91
    29/Jan/2000             29              1          0.000          3.833        141.003           7.78          14.96         202.77         9923.4              ?           5.45            0.0          0.000          0.742          0.000          0.000                 0.031               0.544          0.000           4.08              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.54          17.99          25.03          24.80          25.00          25.64           1.92           0.62           0.36           0.27           0.30           0.38          6.116          3.709          2.524          1.288          0.656          0.667        143.905         42.741         12.759          2.504          0.554          0.304        4591.17        2311.69        1551.95         808.69         323.84         336.01        122.321         74.175         50.487         25.750         13.119         13.350       1151.239        341.927        102.071         20.033          4.428          2.430       57389.63       28896.13       19399.40       10108.60        4048.03        4200.18              19.86              19.65              19.21              18.77              18.35              17.94
    30/Jan/2000             30              1          0.000          3.658        141.714           7.16          14.66         203.27         9923.2              ?           5.45            0.0          0.000          0.712          0.000          0.000                 0.022               0.536          0.000           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.15          17.92          25.06          24.85          25.04          25.69           1.91           0.61           0.33           0.23           0.25           0.32          5.989          3.633          2.474          1.263          0.644          0.655        144.323         42.748         12.793          2.525          0.564          0.314        4591.12        2311.65        1551.93         808.68         323.84         336.02        119.777         72.654         49.483         25.255         12.875         13.109       1154.582        341.987        102.341         20.200          4.511          2.512       57389.01       28895.59       19399.15       10108.55        4048.03        4200.19              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              1          0.000          3.511        142.401           6.44          14.36         203.84         9923.1              ?           5.45            0.0          0.000          0.687          0.000          0.000                 0.026               0.541          0.000           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.17          18.32          25.19          24.89          25.08          25.74           1.90           0.60           0.31           0.20           0.22           0.28          5.866          3.559          2.426          1.239          0.632          0.644        144.824         42.754         12.825          2.545          0.574          0.324        4591.08        2311.60        1551.91         808.68         323.84         336.02        117.317         71.183         48.511         24.774         12.637         12.876       1158.588        342.029        102.598         20.361          4.591          2.592       57388.47       28895.05       19398.90       10108.50        4048.04        4200.20              19.87              19.66              19.24              18.81              18.39              17.99
    01/Feb/2000             32              1          0.000          3.381        143.065           5.93          14.08         204.23         9923.0              ?           5.45            0.0          0.000          0.664          0.000          0.000                 0.018               0.534          0.000           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.79          18.25          25.21          24.93          25.11          25.78           1.89           0.59           0.29           0.18           0.19           0.24          5.747          3.488          2.378          1.215          0.620          0.632        145.136         42.757         12.856          2.565          0.584          0.334        4591.02        2311.56        1551.89         808.68         323.84         336.02        114.936         69.758         47.568         24.307         12.407         12.648       1161.086        342.053        102.844         20.517          4.669          2.669       57387.75       28894.50       19398.64       10108.45        4048.04        4200.21              19.87              19.67              19.25              18.83              18.42              18.01
    02/Feb/2000             33              1          0.000          3.273        143.711           5.34          13.81         204.68         9922.9              ?           5.45            0.0          0.000          0.646          0.000          0.000                 0.021               0.538          0.000           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.81          18.65          25.34          24.96          25.14          25.81           1.89           0.59           0.27           0.16           0.16           0.21          5.631          3.419          2.333          1.193          0.609          0.621        145.517         42.758         12.885          2.583          0.593          0.343        4590.97        2311.52        1551.87         808.67         323.84         336.02        112.630         68.378         46.653         23.853         12.182         12.426       1164.138        342.061        103.080         20.668          4.744          2.744       57387.11       28893.96       19398.39       10108.40        4048.04        4200.22              19.88              19.68              19.27              18.85              18.44              18.04
