ApsimVersion = 7.8
Title = Sim05-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    14/Jul/2000            196        0.00000        7.72241       30.76931       15.50936       12.94314      160.29959     9026.90131       84.50747        0.00000        0.00000        0.53528        0.03405        0.01937              -0.00757             0.05390        0.00624        0.00000        1.66963      330.74542      386.79067     1282.39675   112836.26637        5.95338     1056.61422         5.06382        1.71645         0.62669        0.35614        0.00000        0.39230            0.91710        0.31170        0.00000  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        6.89523       29.90394       15.24737       12.93458      160.73941     9026.90508       86.03991        0.00000        0.00000        0.47925        0.03850        0.02278              -0.00960             0.04771        0.00668        0.00000        1.67898      326.86536      386.39559     1285.91524   112836.31349        5.95359     1070.63819         5.10106        1.63356         0.58881        0.33533        0.00000        0.39046            0.92988        0.36109        0.00000  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        6.13395       28.95397       15.01086       12.92344      161.15801     9026.90621       87.59770        0.00000        0.00000        0.42731        0.03369        0.02632              -0.01096             0.05100        0.00602        0.00000        1.70223      323.52298      385.92210     1289.26405   112836.32766        5.95378     1084.85814         4.84163        1.66229         0.62183        0.35115        0.00000        0.38772            0.93727        0.41162        0.00000  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        5.42598       27.92388       14.77203       12.91770      161.57790     9026.90907       89.16470        0.00000        0.00000        0.38005        0.03672        0.02993              -0.01295             0.04478        0.00626        0.00000        1.71618      320.06732      385.60430     1292.62320   112836.36336        5.95398     1099.23317         4.88132        1.58292         0.58405        0.33060        0.00000        0.38634            0.94927        0.46263        0.00000  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        4.77137       26.81161       14.55007       12.91008      161.98503     9026.90981       90.76204        0.00000        0.00000        0.33702        0.03247        0.03358              -0.01437             0.04814        0.00574        0.00000        1.74898      316.96985      385.22723     1295.88022   112836.37267        5.95417     1113.87902         4.73094        1.61770         0.61874        0.34735        0.00000        0.38503            0.96285        0.51341        0.00000  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        4.16250       25.63458       14.32567       12.90766      162.39379     9026.91226       92.36622        0.00000        0.00000        0.29699        0.03408        0.03720              -0.01636             0.04191        0.00580        0.00000        1.75653      313.75705      385.00006     1299.15036   112836.40325        5.95436     1128.65931         4.77171        1.54239         0.58144        0.32725        0.00000        0.38335            0.97520        0.56340        0.00000  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        3.59886       24.38354       14.11753       12.90331      162.79042     9026.91264       94.00018        0.00000        0.00000        0.26053        0.03041        0.04075              -0.01765             0.04535        0.00537        0.00000        1.78887      310.89349      384.71165     1302.32335   112836.40805        5.95454     1143.70694         4.62796        1.57882         0.61609        0.34397        0.00000        0.38211            0.98878        0.61203        0.00000  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        3.07275       23.07724       13.90683       12.90381      163.18909     9026.91465       95.64133        0.00000        0.00000        0.22697        0.03070        0.04421              -0.01965             0.03928        0.00517        0.00000        1.79679      307.91275      384.56231     1305.51268   112836.43310        5.95473     1158.89557         4.66977        1.51063         0.58078        0.32511        0.00000        0.38087            1.00232        0.65890        0.00000  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        2.60429       21.78024       14.28464       12.90154      163.57596     9026.91456       73.46917        0.00000        0.00000        0.19617        0.02759        0.04752              -0.01626             0.04776        0.00473        0.00000        1.73812      312.59528      384.32911     1308.60769   112836.43196        5.95491      912.36983         4.53710        1.54329         0.61709        0.34263        0.00000        0.46520            1.01097        0.70355        0.00000  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        2.20695       20.63686       14.03523       12.90523      163.96717     9026.91626       74.90810        0.00000        0.00000        0.16808        0.02680        0.05067              -0.01839             0.04212        0.00454        0.00000        1.50536      308.28433      384.27015     1311.73738   112836.45330        5.95509      925.31818         4.63603        1.44745         0.58111        0.32351        0.00000        0.46126            0.82361        0.74576        0.00000  Med-HeavySoil              1
    24/Jul/2000            206        0.00000        1.81851       19.38355       13.80271       12.90883      164.34111     9026.91559       76.39341        0.00000        0.00000        0.14461        0.02487        0.05364              -0.01891             0.04721        0.00433        0.00000        1.61045      304.34134      384.20747     1314.72885   112836.44489        5.95526      938.71807         4.46392        1.44280         0.61504        0.33973        0.00000        0.45862            0.83704        0.78535        0.00000  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        1.57065       18.65524       13.56748       12.91994      164.71328     9026.91633       77.25915        0.00000        0.00000        0.12152        0.02354        0.05642              -0.02034             0.04270        0.00421        0.00000        0.93892      300.29825      384.36490     1317.70625   112836.45407        5.95544      950.61232         4.50679        1.31956         0.57768        0.31998        0.00000        0.45549            0.84957        0.82235        0.00000  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        1.43649       18.40025       13.67652       12.99253      164.66072     9026.88567       77.63848        0.00000        0.00000        0.10860        0.02292        0.05901               0.00000             0.09512        0.00416        0.00000        0.40235      303.84903      386.35236     1317.28577   112836.07083        5.95539      958.67868         0.00000        0.21426         0.61038        0.33617        0.00000        0.45351            0.86301        0.85673        0.00000  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        1.32628       18.27257       13.78484       13.06563      164.61208     9026.85667       77.87165        0.00000        0.00000        0.09919        0.02314        0.06141               0.00000             0.08929        0.00420        0.00000        0.24263      307.37103      388.35897     1316.89666   112835.70833        5.95534      965.56107         0.00000        0.20969         0.57373        0.31768        0.00000        0.45160            0.87625        0.88859        0.00000  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        1.23066       18.20410       13.89578       13.13857      164.55893     9026.82605       78.04219        0.00000        0.00000        0.09188        0.02350        0.06362               0.00000             0.09505        0.00424        0.00000        0.17202      310.97742      390.36948     1316.47146   112835.32566        5.95529      971.77683         0.00000        0.20303         0.60820        0.33504        0.00000        0.45050            0.88838        0.91794        0.00000  Med-HeavySoil              1
    29/Jul/2000            211        0.00000        1.14503       18.16114       14.00598       13.21236      164.50927     9026.79704       78.17390        0.00000        0.00000        0.08500        0.02390        0.06564               0.00000             0.08942        0.00432        0.00000        0.12847      314.55508      392.41255     1316.07419   112834.96306        5.95524      977.57414         0.00000        0.19356         0.57207        0.31683        0.00000        0.44963            0.89867        0.94493        0.00000  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        1.06703       18.12711       14.11884       13.28589      164.45512     9026.76642       78.29548        0.00000        0.00000        0.07935        0.02428        0.06749               0.00000             0.09518        0.00439        0.00000        0.11544      318.21918      394.45672     1315.64098   112834.58022        5.95518      983.28568         0.00000        0.18714         0.60657        0.33424        0.00000        0.44889            0.90882        0.96957        0.00000  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        0.99572       18.09371       14.23096       13.35999      164.40479     9026.73741       78.40423        0.00000        0.00000        0.07375        0.02462        0.06915               0.00000             0.08947        0.00445        0.00000        0.10041      321.85471      396.52468     1315.23833   112834.21766        5.95514      988.89013         0.00000        0.18230         0.57062        0.31612        0.00000        0.44820            0.91833        0.99200        0.00000  Med-HeavySoil              1
    01/Aug/2000            214        0.00000        0.92937       18.05816       14.34579       13.43367      164.35017     9026.70680       78.51581        0.00000        0.00000        0.06908        0.02492        0.07065               0.00000             0.09515        0.00450        0.00000        0.10147      325.57892      398.58897     1314.80134   112833.83501        5.95508      994.57740         0.00000        0.17849         0.60509        0.33354        0.00000        0.44795            0.92895        1.01226        0.00000  Med-HeavySoil              1
    02/Aug/2000            215        0.00000        0.86764       18.01873       14.45987       13.50783      164.29946     9026.67781       78.62098        0.00000        0.00000        0.06424        0.02517        0.07198               0.00000             0.08943        0.00455        0.00000        0.09344      329.27478      400.67462     1314.39567   112833.47266        5.95503     1000.24081         0.00000        0.17514         0.56928        0.31550        0.00000        0.44728            0.93836        1.03048        0.00000  Med-HeavySoil              1
    03/Aug/2000            216        0.00000        0.81017       17.97550       14.57673       13.58462      164.24038     9026.64692       78.73272        0.00000        0.00000        0.06026        0.02538        0.07315               0.00000             0.09646        0.00458        0.00000        0.09862      333.06177      402.84758     1313.92304   112833.08657        5.95498     1006.03738         0.00000        0.11684         0.60370        0.33292        0.00000        0.44704            0.94902        1.04670        0.00000  Med-HeavySoil              1
    04/Aug/2000            217        0.00000        0.75686       17.92738       14.69284       13.66268      164.18414     9026.61758       78.84023        0.00000        0.00000        0.05608        0.02553        0.07417               0.00000             0.09111        0.00461        0.00000        0.09284      336.82074      405.06590     1313.47309   112832.71974        5.95493     1011.84167         0.00000        0.09929         0.56802        0.31495        0.00000        0.44676            0.95933        1.06105        0.00000  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.70712       17.87475       14.81179       13.74023      164.12380     9026.58664       78.95467        0.00000        0.00000        0.05271        0.02564        0.07505               0.00000             0.09672        0.00463        0.00000        0.09841      340.67334      407.27714     1312.99038   112832.33296        5.95488     1017.78353         0.00000        0.09784         0.60236        0.33236        0.00000        0.44648            0.97011        1.07357        0.00000  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.66074       17.81797       14.92998       13.81818      164.06749     9026.55732       79.06491        0.00000        0.00000        0.04907        0.02571        0.07578               0.00000             0.09099        0.00464        0.00000        0.09264      344.49829      409.50732     1312.53990   112831.96646        5.95483     1023.73321         0.00000        0.09642         0.56681        0.31445        0.00000        0.44618            0.98057        1.08440        0.00000  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.61744       17.75753       15.05129       13.89664      164.00690     9026.52630       79.17974        0.00000        0.00000        0.04629        0.02574        0.07638               0.00000             0.09689        0.00465        0.00000        0.09852      348.42429      411.76019     1312.05517   112831.57881        5.95477     1029.83471         0.00000        0.09519         0.60297        0.33287        0.00000        0.44702            0.99705        1.09356        0.00000  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.57700       17.69377       15.17195       13.97550      163.95012     9026.49681       79.29433        0.00000        0.00000        0.04321        0.02574        0.07686               0.00000             0.09149        0.00464        0.00000        0.09309      352.32629      414.03198     1311.60099   112831.21015        5.95472     1035.99530         0.00000        0.09406         0.56947        0.31607        0.00000        0.44667            1.00950        1.10120        0.00000  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.53923       17.62706       15.29569       14.05384      163.88903     9026.46560       79.41617        0.00000        0.00000        0.04085        0.02571        0.07721               0.00000             0.09747        0.00464        0.00000        0.09904      356.33063      416.29661     1311.11223   112830.82002        5.95467     1042.29405         0.00000        0.09299         0.60611        0.33478        0.00000        0.44633            1.02067        1.10733        0.00000  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.50395       17.55770       15.41877       14.13258      163.83177     9026.43592       79.53419        0.00000        0.00000        0.03815        0.02564        0.07746               0.00000             0.09205        0.00463        0.00000        0.09359      360.31085      418.58058     1310.65420   112830.44895        5.95462     1048.60530         0.00000        0.09197         0.57250        0.31792        0.00000        0.44632            1.03240        1.11210        0.00000  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.47099       17.48601       15.54500       14.21082      163.77019     9026.40450       79.65945        0.00000        0.00000        0.03614        0.02554        0.07760               0.00000             0.09806        0.00461        0.00000        0.09957      364.39594      420.85762     1310.16149   112830.05627        5.95456     1055.05330         0.00000        0.09101         0.60932        0.33674        0.00000        0.44595            1.04375        1.11551        0.00000  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.44024       17.41223       15.99813       14.28947      163.71254     9026.37467       67.36323        0.00000        0.00000        0.03369        0.02540        0.07764               0.00000             0.09248        0.00458        0.00000        0.09397      373.07019      423.15427     1309.70028   112829.68334        5.95451      913.35945         0.00000        0.08996         0.57479        0.31932        0.00000        0.50733            1.05564        1.11770        0.00000  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.41151       17.33667       16.10377       14.36854      163.65049     9026.34308       67.53260        0.00000        0.00000        0.03199        0.02525        0.07759               0.00000             0.09859        0.00456        0.00000        0.10005      376.45215      425.47023     1309.20388   112829.28844        5.95446      919.60910         0.00000        0.08904         0.61221        0.33846        0.00000        0.50809            0.94142        1.11868        0.00000  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.38465       17.25956       16.20907       14.44795      163.59233     9026.31303       67.66083        0.00000        0.00000        0.02989        0.02508        0.07745               0.00000             0.09309        0.00452        0.00000        0.09453      379.82159      427.80315     1308.73866   112828.91294        5.95441      925.36190         0.00000        0.08820         0.57818        0.32133        0.00000        0.50699            0.95211        1.11864        0.00000  Med-HeavySoil              1
    15/Aug/2000            228       81.50742       65.04769       19.33987       16.31718       14.44337      163.64067     9026.28915       69.25731      150.00000       68.49258        2.23769        0.02489        0.07724               0.00000             0.06379        0.00449        0.00000        1.71090      383.28458      427.66230     1309.12533   112828.61434        5.95441      940.88185         0.00000        1.56487         0.61501        0.34016        0.00000        0.50648            0.96335        1.11770        0.00000  Med-HeavySoil              1
    16/Aug/2000            229       44.71366       97.19180       22.05362       16.00814       14.44180      164.12923     9026.29791       70.97532        0.00000       36.79377        2.91168        0.03177        0.07698              -0.05287             0.00623        0.00522        0.00000        1.83337      376.99027      427.60058     1313.03386   112828.72385        5.95464      956.65390         5.84617        1.53962         0.58284        0.32298        0.00000        0.50244            0.97397        1.11602        0.00000  Med-HeavySoil              1
    17/Aug/2000            230       24.74486      112.20834       25.01058       15.72022       14.43566      164.60081     9026.30410       72.75720        0.00000       19.96879        3.19324        0.03318        0.07666              -0.05166             0.01188        0.00618        0.00000        1.89734      371.19498      427.39873     1316.80648   112828.80124        5.95487      973.04996         5.60380        1.61706         0.62198        0.34192        0.00000        0.49955            0.99081        1.11369        0.00000  Med-HeavySoil              1
    18/Aug/2000            231       13.89089      117.97266       28.02920       15.42149       14.43481      165.08378     9026.31244       74.58753        0.00000       10.85398        3.31313        0.05027        0.07630              -0.05423             0.00547        0.00958        0.00000        1.94993      365.11694      427.34702     1320.67022   112828.90549        5.95511      989.99376         5.76756        1.55567         0.58947        0.32469        0.00000        0.49781            1.01526        1.11086        0.00000  Med-HeavySoil              1
    19/Aug/2000            232        7.91164      118.81670       31.04491       15.14365       14.43020      165.54904     9026.31815       76.48208        0.00000        5.97925        3.35028        0.04366        0.07591              -0.05301             0.01156        0.00833        0.00000        2.01149      359.53537      427.17906     1324.39233   112828.97689        5.95533     1007.56423         5.52981        1.61999         0.62919        0.34382        0.00000        0.49529            1.03895        1.10753        0.00000  Med-HeavySoil              1
    20/Aug/2000            233        4.59825      117.00750       33.97786       14.86292       14.42986      166.01736     9026.32541       78.41547        0.00000        3.31338        3.34131        0.06953        0.07548              -0.05455             0.00609        0.01375        0.00000        2.05072      353.85663      427.13119     1328.13884   112829.06762        5.95556     1025.55893         5.58058        1.55975         0.59638        0.32660        0.00000        0.49230            1.06346        1.10381        0.00000  Med-HeavySoil              1
    21/Aug/2000            234        2.72762      113.76744       36.84329       14.59506       14.42654      166.47685     9026.33058       80.42063        0.00000        1.87064        3.31521        0.05406        0.07501              -0.05441             0.01138        0.01070        0.00000        2.12757      348.48737      426.98973     1331.81483   112829.13228        5.95578     1044.25081         5.45932        1.63001         0.63862        0.34696        0.00000        0.49065            1.09394        1.09966        0.00000  Med-HeavySoil              1
    22/Aug/2000            235        1.65968      109.78038       39.57844       14.32453       14.42722      166.93958     9026.33722       82.46493        0.00000        1.06794        3.27228        0.08761        0.07452              -0.05599             0.00602        0.01748        0.00000        2.16375      343.02573      426.95968     1335.51662   112829.21526        5.95600     1063.37000         5.50864        1.57604         0.60754        0.33080        0.00000        0.48808            1.12176        1.09511        0.00000  Med-HeavySoil              1
    23/Aug/2000            236        1.03682      105.41542       42.21142       14.07377       14.42406      167.38592     9026.34129       84.57372        0.00000        0.62286        3.20804        0.06358        0.07399              -0.05479             0.01228        0.01270        0.00000        2.22954      338.04016      426.81068     1339.08740   112829.26608        5.95622     1083.09976         5.28781        1.64388         0.64892        0.35060        0.00000        0.48524            1.14696        1.09008        0.00000  Med-HeavySoil              1
    24/Aug/2000            237        0.66668      100.86652       44.67910       13.81334       14.42632      167.84295     9026.34736       86.72808        0.00000        0.37014        3.14420        0.10368        0.07343              -0.05749             0.00583        0.02079        0.00000        2.28008      332.79398      426.81463     1342.74360   112829.34196        5.95643     1103.33676         5.44057        1.58470         0.61721        0.33424        0.00000        0.48397            1.17985        1.08459        0.00000  Med-HeavySoil              1
    25/Aug/2000            238        0.44071       96.25327       47.04270       13.57248       14.42473      168.28368     9026.35077       88.94787        0.00000        0.22597        3.07554        0.07189        0.07283              -0.05628             0.01252        0.01445        0.00000        2.34342      328.02246      426.69945     1346.26942   112829.38458        5.95664     1124.19287         5.22413        1.65343         0.66127        0.35534        0.00000        0.48160            1.20836        1.07851        0.00000  Med-HeavySoil              1
    26/Aug/2000            239        0.29973       91.65961       49.21628       13.32910       14.42777      168.72728     9026.35570       91.20141        0.00000        0.14098        2.99283        0.11744        0.07218              -0.05793             0.00686        0.02363        0.00000        2.37831      323.16083      426.71407     1349.81828   112829.44620        5.95686     1145.42626         5.27310        1.59059         0.62736        0.33796        0.00000        0.47883            1.23420        1.07185        0.00000  Med-HeavySoil              1
    27/Aug/2000            240        0.20910       87.09692       51.27410       13.09802       14.42809      169.16266     9026.35854       93.52825        0.00000        0.09063        2.91517        0.07877        0.07149              -0.05784             0.01249        0.01591        0.00000        2.45772      318.60153      426.64197     1353.30129   112829.48171        5.95707     1167.37284         5.16477        1.65958         0.67188        0.35917        0.00000        0.47780            1.26793        1.06449        0.00000  Med-HeavySoil              1
    28/Aug/2000            241        0.14940       82.61232       53.13786       12.86459       14.43285      169.60109     9026.36283       95.88765        0.00000        0.05970        2.83480        0.12882        0.07075              -0.05953             0.00692        0.02603        0.00000        2.48789      313.95572      426.69342     1356.80875   112829.53541        5.95728     1189.68666         5.21325        1.60163         0.63941        0.34268        0.00000        0.47554            1.29698        1.05642        0.00000  Med-HeavySoil              1
    29/Aug/2000            242        0.10898       78.20013       54.88247       12.64350       14.43484      170.03146     9026.36502       98.31917        0.00000        0.04042        2.75224        0.08413        0.06996              -0.05945             0.01268        0.01708        0.00000        2.56658      309.61520      426.65671     1360.25167   112829.56281        5.95748     1212.70264         5.10717        1.67241         0.68505        0.36435        0.00000        0.47465            1.33133        1.04753        0.00000  Med-HeavySoil              1
    30/Aug/2000            243        0.07615       73.89892       56.42284       12.42019       14.44132      170.46497     9026.36868      100.78013        0.00000        0.03284        2.66675        0.13765        0.06912              -0.06120             0.00697        0.02788        0.00000        2.59388      305.19125      426.74504     1363.71974   112829.60851        5.95769     1236.05717         5.15563        1.61472         0.65207        0.34773        0.00000        0.47256            1.36070        1.03782        0.00000  Med-HeavySoil              1
    31/Aug/2000            244        0.05856       69.67721       57.84779       12.20925       14.44476      170.89068     9026.37015      103.31140        0.00000        0.01759        2.58719        0.08794        0.06822              -0.06112             0.01307        0.01789        0.00000        2.67125      301.07587      426.73689     1367.12546   112829.62691        5.95789     1260.09690         5.05194        1.69142         0.70066        0.37080        0.00000        0.47184            1.39530        1.02720        0.00000  Med-HeavySoil              1
    01/Sep/2000            245        0.04542       65.57786       59.06101       11.99621       14.45274      171.31966     9026.37310      105.86851        0.00000        0.01315        2.49779        0.14407        0.06727              -0.06292             0.00724        0.02923        0.00000        2.69518      296.87961      426.85491     1370.55728   112829.66370        5.95809     1284.44205         5.10077        1.63420         0.66728        0.35409        0.00000        0.46994            1.42484        1.01568        0.00000  Med-HeavySoil              1
    02/Sep/2000            246        0.00000       61.75946       60.24811       12.58573       14.45655      171.74447     9026.37409       76.22895        0.00000        0.04542        2.40837        0.08663        0.06625              -0.05458             0.02183        0.01763        0.00000        2.54566      303.24124      426.84445     1373.95577   112829.67616        5.95829      956.24762         5.04785        1.71114         0.71738        0.37766        0.00000        0.60360            1.45219        1.00318        0.00000  Med-HeavySoil              1
    03/Sep/2000            247        0.00000       58.22425       61.38736       12.31137       14.46520      172.18742     9026.37757       78.40772        0.00000        0.00000        2.31787        0.14219        0.06518              -0.05797             0.01452        0.02893        0.00000        2.20312      297.33191      426.97080     1377.49935   112829.71967        5.95850      976.28866         5.29415        1.65628         0.68503        0.36152        0.00000        0.59684            1.14514        0.98973        0.00000  Med-HeavySoil              1
    04/Sep/2000            248        0.00000       54.73022       62.36751       12.05869       14.46933      172.61059     9026.37813       80.68321        0.00000        0.00000        2.23262        0.08689        0.06406              -0.05595             0.02248        0.01770        0.00000        2.38542      291.95050      426.96175     1380.88470   112829.72664        5.95871      997.27753         5.03542        1.72649         0.73217        0.38344        0.00000        0.59048            1.17436        0.97547        0.00000  Med-HeavySoil              1
