ApsimVersion = 7.6
Title = Sim08-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Aug/2000            217        0.00000        0.75649       17.87587       13.85919       14.03061      164.41604     9026.63234       87.02301        0.00000        0.00000        0.05610        0.02512        0.07314              -0.00000             0.09157        0.00454        0.00000      316.71103      417.53706     1315.32831   112832.90421        5.95506     1128.89441         0.00000        0.08417         0.56868        0.31495        0.00000        0.43225            0.99117        1.04533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41280        0.34370        0.00000        0.00000        0.00000        0.00000        8.33644        9.53942        6.64873        3.69112        1.93337        1.04580        0.46471        0.24688      131.59819       25.78404        5.54121        0.97053        0.36590        0.15616     4541.92588     1873.67930     1316.71447      689.59112      292.72459      311.99697      196.95928      110.22558       57.76500       31.23943       13.94126        7.40649     1052.78550      206.27231       44.32972        7.76428        2.92721        1.24931    56774.07345    23420.99130    16458.93092     8619.88900     3659.05742     3899.96211     10.2816964     10.5136891     10.9917103     11.4737928     11.9457209     12.3967085       65.61037       70.00735      142.48535      142.81619      140.03671      136.18132  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.70668       17.82470       13.96065       14.12760      164.35445     9026.60133       87.35225        0.00000        0.00000        0.05271        0.02524        0.07405              -0.00000             0.09719        0.00456        0.00000      320.39774      420.34293     1314.83558   112832.51660        5.95501     1137.76125         0.00000        0.08268         0.60309        0.33237        0.00000        0.43146            1.00332        1.05846        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38639        0.32029        0.00000        0.00000        0.00000        0.00000        8.28408        9.54062        6.72390        3.70635        1.94048        1.04986        0.46179        0.24521      131.54081       25.77543        5.53986        0.97032        0.36969        0.15833     4541.90433     1873.67270     1316.71181      689.59059      292.72477      311.99712      199.13761      110.66713       57.97106       31.35718       13.85375        7.35620     1052.32644      206.20346       44.31891        7.76260        2.95752        1.26664    56773.80411    23420.90875    16458.89766     8619.88242     3659.05963     3899.96404     10.2769712     10.5046188     10.9754335     11.4521090     11.9202095     12.3687299       63.54737       69.60125      142.39835      142.80220      140.06105      136.23383  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.66028       17.76930       14.06177       14.22526      164.29690     9026.57194       87.67786        0.00000        0.00000        0.04907        0.02532        0.07482              -0.00000             0.09145        0.00457        0.00000      324.06818      423.17665     1314.37517   112832.14925        5.95496     1146.62974         0.00000        0.08126         0.56747        0.31446        0.00000        0.43066            1.01520        1.06978        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36172        0.29856        0.00000        0.00000        0.00000        0.00000        8.23022        9.53909        6.79951        3.72168        1.94763        1.05395        0.45892        0.24356      131.48737       25.76703        5.53852        0.97012        0.37342        0.16045     4541.88425     1873.66625     1316.70916      689.59007      292.72494      311.99727      201.33478      111.11251       58.17890       31.47595       13.76764        7.30687     1051.89894      206.13621       44.30815        7.76092        2.98732        1.28362    56773.55308    23420.82806    16458.86453     8619.87586     3659.06179     3899.96594     10.2722017     10.4954470     10.9589170     11.4300336     11.8941581     12.3400784       65.58436       69.96020      142.42818      142.79674      140.07982      136.27913  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.61697       17.71018       14.16603       14.32362      164.23505     9026.54086       88.01465        0.00000        0.00000        0.04629        0.02536        0.07545               0.00000             0.09737        0.00458        0.00000      327.85452      426.03876     1313.88043   112831.76076        5.95490     1155.72673         0.00000        0.08005         0.60371        0.33289        0.00000        0.43098            1.03554        1.07934        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33865        0.27832        0.00000        0.00000        0.00000        0.00000        8.17513        9.53505        6.87559        3.73710        1.95483        1.05806        0.45609        0.24195      131.42994       25.75841        5.53717        0.96991        0.37709        0.16254     4541.86265     1873.65963     1316.70650      689.58954      292.72511      311.99742      203.55147      111.56184       58.38859       31.59577       13.68272        7.25838     1051.43952      206.06732       44.29737        7.75925        3.01668        1.30029    56773.28312    23420.74535    16458.83128     8619.86930     3659.06391     3899.96780     10.2838669     10.5018021     10.9562765     11.4203732     11.8792204     12.3213748       63.51674       69.54958      142.33398      142.77373      140.09116      136.31737  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.57653       17.64771       14.26997       14.42267      164.17704     9026.51130       88.35225        0.00000        0.00000        0.04321        0.02537        0.07595               0.00000             0.09196        0.00458        0.00000      331.62582      428.92910     1313.41631   112831.39121        5.95485     1164.88571         0.00000        0.07891         0.57016        0.31611        0.00000        0.43016            1.04763        1.08727        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31705        0.25949        0.00000        0.00000        0.00000        0.00000        8.11903        9.52869        6.95213        3.75262        1.96207        1.06220        0.45330        0.24036      131.37626       25.74997        5.53582        0.96970        0.38070        0.16458     4541.84245     1873.65314     1316.70385      689.58902      292.72528      311.99757      205.78764      112.01511       58.60012       31.71664       13.59891        7.21067     1051.01007      205.99976       44.28660        7.75758        3.04562        1.31667    56773.03057    23420.66420    16458.79807     8619.86274     3659.06599     3899.96963     10.2976171     10.5100601     10.9551713     11.4118918     11.8651309     12.3032238       65.54991       69.90426      142.35707      142.75958      140.09760      136.34908  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.53877       17.58226       14.37694       14.52115      164.11469     9026.48002       88.70192        0.00000        0.00000        0.04085        0.02533        0.07632              -0.00000             0.09795        0.00457        0.00000      335.51105      431.81100     1312.91752   112831.00020        5.95480     1174.23344         0.00000        0.07784         0.60688        0.33482        0.00000        0.42936            1.06013        1.09360        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29682        0.24195        0.00000        0.00000        0.00000        0.00000        8.06210        9.52017        7.02821        3.76804        1.96927        1.06631        0.45054        0.23879      131.31854       25.74131        5.53447        0.96949        0.38427        0.16660     4541.82071     1873.64648     1316.70118      689.58849      292.72544      311.99772      208.01625      112.46686       58.81093       31.83711       13.51614        7.16371     1050.54835      205.93052       44.27579        7.75591        3.07418        1.33278    56772.75883    23420.58097    16458.76473     8619.85619     3659.06804     3899.97144     10.3117376     10.5187632     10.9546501     11.4041124     11.8518353     12.2859297       63.48432       69.49196      142.25804      142.72849      140.09721      136.37437  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.50349       17.51416       14.48353       14.62035      164.05619     9026.45026       89.04842        0.00000        0.00000        0.03814        0.02527        0.07657              -0.00000             0.09253        0.00456        0.00000      339.37961      434.72185     1312.44953   112830.62822        5.95475     1183.59249         0.00000        0.07681         0.57321        0.31797        0.00000        0.42890            1.07328        1.09845        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27788        0.22561        0.00000        0.00000        0.00000        0.00000        8.00450        9.50966        7.10477        3.78356        1.97651        1.07045        0.44781        0.23725      131.26459       25.73283        5.53312        0.96928        0.38779        0.16858     4541.80037     1873.63994     1316.69851      689.58797      292.72560      311.99786      210.26502      112.92269       59.02365       31.95866       13.43438        7.11745     1050.11670      205.86261       44.26500        7.75424        3.10235        1.34863    56772.50460    23420.49929    16458.73141     8619.84963     3659.07006     3899.97323     10.3258640     10.5274213     10.9539529     11.3960067     11.8380622     12.2680191       65.51772       69.84566      142.27698      142.70695      140.09262      136.39381  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.47054       17.44373       14.59320       14.71899      163.99335     9026.41877       89.40696        0.00000        0.00000        0.03614        0.02517        0.07671              -0.00000             0.09855        0.00454        0.00000      343.36441      437.62465     1311.94676   112830.23464        5.95469     1193.14013         0.00000        0.07584         0.61010        0.33680        0.00000        0.42810            1.08592        1.10187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26015        0.21039        0.00000        0.00000        0.00000        0.00000        7.94642        9.49731        7.18088        3.79899        1.98371        1.07457        0.44512        0.23573      131.20658       25.72412        5.53177        0.96907        0.39127        0.17053     4541.77849     1873.63324     1316.69584      689.58745      292.72576      311.99800      212.50662      113.37707       59.23570       32.07983       13.35357        7.07186     1049.65264      205.79300       44.25417        7.75257        3.13017        1.36422    56772.23108    23420.41552    16458.69795     8619.84307     3659.07204     3899.97498     10.3400904     10.5362721     10.9536217     11.3884170     11.8249262     12.2508352       63.45260       69.43247      142.17424      142.66914      140.08191      136.40749  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.43980       17.37121       15.17895       14.81838      163.93457     9026.38891       73.19321        0.00000        0.00000        0.03368        0.02503        0.07675               0.00000             0.09280        0.00452        0.00000      354.93509      440.55726     1311.47652   112829.86133        5.95464     1004.15869         0.00000        0.07478         0.57451        0.31890        0.00000        0.42691            1.09877        1.10398        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24357        0.19623        0.00000        0.00000        0.00000        0.00000        7.88796        9.48325        7.25750        3.81452        1.99096        1.07871        0.44246        0.23423      131.15252       25.71562        5.53042        0.96886        0.39470        0.17244     4541.75808     1873.62668     1316.69317      689.58692      292.72592      311.99814      214.76898      113.83565       59.44970       32.20212       13.27381        7.02699     1049.22017      205.72492       44.24337        7.75091        3.15759        1.37955    56771.97598    23420.33354    16458.66459     8619.83651     3659.07399     3899.97672     10.3379554     10.5297146     10.9395762     11.3685688     11.8007940     12.2237602       65.48677       69.78587      142.19034      142.64159      140.06767      136.41592  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.41107       17.29693       15.26279       14.91833      163.87132     9026.35727       73.64710        0.00000        0.00000        0.03199        0.02487        0.07668              -0.00000             0.09898        0.00449        0.00000      357.90774      443.51530     1310.97060   112829.46585        5.95459     1014.08310         0.00000        0.07388         0.61243        0.33823        0.00000        0.50119            1.12102        1.10481        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22804        0.18304        0.00000        0.00000        0.00000        0.00000        7.82929        9.46764        7.33451        3.83013        1.99824        1.08287        0.43983        0.23276      131.09429       25.70690        5.52907        0.96865        0.39808        0.17433     4541.73608     1873.61996     1316.69049      689.58640      292.72607      311.99827      217.04905      114.29783       59.66539       32.32537       13.19494        6.98273     1048.75431      205.65517       44.23254        7.74924        3.18468        1.39466    56771.70097    23420.24949    16458.63109     8619.82996     3659.07591     3899.97843     10.3501354     10.5366995     10.9376734     11.3596288     11.7864723     12.2055117       63.34436       69.36894      142.08258      142.59801      140.04804      136.41922  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.38422       17.22112       15.34694       15.01890      163.81186     9026.32712       73.97651        0.00000        0.00000        0.02990        0.02469        0.07653              -0.00000             0.09367        0.00446        0.00000      360.89063      446.49868     1310.49487   112829.08897        5.95453     1022.45945         0.00000        0.07303         0.57952        0.32177        0.00000        0.49884            0.95835        1.10446        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21349        0.17074        0.00000        0.00000        0.00000        0.00000        7.77052        9.45060        7.41193        3.84582        2.00556        1.08706        0.43723        0.23130      131.03974       25.69833        5.52772        0.96845        0.40143        0.17619     4541.71545     1873.61335     1316.68781      689.58587      292.72622      311.99841      219.34681      114.76359       59.88274       32.44957       13.11691        6.93905     1048.31790      205.58668       44.22172        7.74757        3.21145        1.40955    56771.44315    23420.16691    16458.59760     8619.82339     3659.07779     3899.98012     10.3641370     10.5453496     10.9371077     11.3516962     11.7728438     12.1876702       65.39764       69.75871      142.12978      142.57030      140.02521      136.41785  Med-HeavySoil              1
    15/Aug/2000            228       27.15594       20.53983       17.99956       15.43379       15.03474      163.86019     9026.30322       75.80525       50.00000       22.84406        0.95538        0.02449        0.07629              -0.00000             0.06354        0.00442        0.00000      363.97611      446.97506     1310.88150   112828.79030        5.95454     1040.43064         0.00000        1.56697         0.61621        0.34047        0.00000        0.49743            0.97149        1.10307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.54367        0.61226        0.00000        0.00000        0.00000        0.00000       19.92958        0.23793        0.01257        0.00064        0.19985        0.15927        0.84274        0.01206        0.00069        0.00004        7.71175        9.43228        7.43813        3.83977        2.00138        1.09094        0.43466        0.22986      131.04850       25.71860        5.54173        0.96859        0.40474        0.17803     4541.69807     1873.60865     1316.68621      689.58537      292.72637      311.99854      220.13515      114.58179       59.75729       32.56523       13.03968        6.89592     1048.38797      205.74880       44.33386        7.74873        3.23792        1.42423    56771.22587    23420.10817    16458.57768     8619.81714     3659.07966     3899.98179     10.3784756     10.5544183     10.9371169     11.3444771     11.7600426     12.1707408       63.34531       69.37746      142.05873      142.53389      139.99980      136.41229  Med-HeavySoil              1
    16/Aug/2000            229       14.87125       29.71458       19.05528       15.12737       15.05288      164.32666     9026.31041       77.71828        0.00000       12.28469        1.28301        0.02709        0.07599              -0.05115             0.00724        0.00455        0.00000      357.84204      447.50923     1314.61327   112828.88014        5.95476     1058.68667         5.53405        1.55875         0.58372        0.32320        0.00000        0.49284            0.98392        1.10087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.90751        0.96374        0.00000        0.00000        0.00000        0.00000       28.75072        0.59353        0.03407        0.00061        0.18707        0.14857        1.92170        0.06449        0.00317        0.00008        7.65302        9.41281        7.46895        3.83293        1.99730        1.09315        0.43211        0.22844      131.47149       25.74045        5.55578        0.97110        0.40801        0.17984     4541.71136     1873.60419     1316.68463      689.58504      292.72652      311.99867      221.05320      114.37513       59.63408       32.63022       12.96325        6.85333     1051.77189      205.92358       44.44625        7.76877        3.26408        1.43871    56771.39195    23420.05241    16458.55787     8619.81298     3659.08149     3899.98344     10.3928267     10.5634565     10.9369709     11.3369487     11.7467705     12.1531869       65.39371       69.75703      142.10664      142.51398      139.97499      136.40349  Med-HeavySoil              1
    17/Aug/2000            230        8.20324       33.14746       20.17551       14.84114       15.06689      164.77683     9026.31508       79.69956        0.00000        6.66801        1.40265        0.02756        0.07564              -0.05012             0.01278        0.00470        0.00000      352.19547      447.91336     1318.21462   112828.93856        5.95498     1077.61696         5.30375        1.63308         0.62273        0.34206        0.00000        0.48978            1.00379        1.09798        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.37342        0.82982        0.00000        0.00000        0.00000        0.00000       31.91945        0.86533        0.04844        0.00055        0.17509        0.13860        3.04589        0.13552        0.00724        0.00014        7.59441        9.39231        7.49623        3.82550        1.99317        1.09536        0.42959        0.22704      131.87760       25.76288        5.56989        0.97359        0.41124        0.18162     4541.72224     1873.59963     1316.68304      689.58471      292.72666      311.99881      221.86089      114.14972       59.50872       32.69519       12.88759        6.81126     1055.02078      206.10302       44.55916        7.78872        3.28995        1.45299    56771.52795    23419.99537    16458.53805     8619.80882     3659.08329     3899.98507     10.4072816     10.5726978     10.9372192     11.3299870     11.7342101     12.1364581       63.33730       69.36473      142.03204      142.48323      139.94910      136.39191  Med-HeavySoil              1
    18/Aug/2000            231        4.57652       33.52400       21.24795       14.54588       15.08741      165.23683     9026.32180       81.72686        0.00000        3.62673        1.42167        0.03426        0.07525              -0.05269             0.00648        0.00580        0.00000      346.30945      448.50230     1321.89461   112829.02245        5.95520     1097.08546         5.45244        1.56555         0.59000        0.32478        0.00000        0.48789            1.03589        1.09458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.85825        0.71827        0.00000        0.00000        0.00000        0.00000       32.10234        1.06765        0.06039        0.00046        0.16387        0.12929        4.06225        0.26449        0.01415        0.00024        7.53592        9.37090        7.52881        3.81907        1.98921        1.09757        0.42709        0.22566      132.29408       25.78468        5.58401        0.97623        0.41444        0.18339     4541.73506     1873.59515     1316.68146      689.58438      292.72681      311.99893      222.81923      113.95263       59.38829       32.75976       12.81271        6.76968     1058.35265      206.27744       44.67207        7.80983        3.31552        1.46709    56771.68828    23419.93932    16458.51831     8619.80478     3659.08507     3899.98668     10.4217197     10.5818858     10.9372991     11.3227088     11.7211745     12.1191008       65.37155       69.72902      142.07036      142.46613      139.92458      136.37833  Med-HeavySoil              1
    19/Aug/2000            232        2.58147       32.31414       22.22201       14.27049       15.10399      165.68071     9026.32599       83.82198        0.00000        1.99505        1.38817        0.03130        0.07482              -0.05165             0.01216        0.00579        0.00000      340.90662      448.96638     1325.44567   112829.07491        5.95542     1117.22283         5.22726        1.63841         0.62969        0.34390        0.00000        0.48530            1.06127        1.09074        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.04300        0.53847        0.00000        0.00000        0.00000        0.00000       30.79683        1.17768        0.06536        0.00031        0.15334        0.12061        5.00112        0.37193        0.02229        0.00038        7.47763        9.34864        7.55788        3.81221        1.98523        1.09976        0.42462        0.22429      132.69406       25.80685        5.59816        0.97890        0.41760        0.18513     4541.74550     1873.59054     1316.67988      689.58406      292.72695      311.99906      223.66765      113.74176       59.26643       32.82337       12.73857        6.72858     1061.55252      206.45480       44.78530        7.83123        3.34081        1.48101    56771.81878    23419.88174    16458.49851     8619.80079     3659.08683     3899.98828     10.4362652     10.5912814     10.9377813     11.3160100     11.7088694     12.1025939       63.30335       69.31995      141.98245      142.43503      139.89891      136.36296  Med-HeavySoil              1
    20/Aug/2000            233        1.47729       30.30766       23.05568       13.99339       15.12583      166.12657     9026.33166       85.94830        0.00000        1.10418        1.32523        0.04085        0.07436              -0.05326             0.00677        0.00767        0.00000      335.43481      449.57802     1329.01260   112829.14571        5.95563     1137.71530         5.26946        1.57225         0.59675        0.32667        0.00000        0.48227            1.08599        1.08657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.06774        0.40955        0.00000        0.00000        0.00000        0.00000       28.76079        1.22318        0.06760        0.00011        0.14347        0.11251        5.73257        0.54360        0.03371        0.00059        7.41956        9.32564        7.59137        3.80614        1.98137        1.10185        0.42217        0.22293      133.09648       25.82843        5.61229        0.98180        0.42073        0.18684     4541.75732     1873.58601     1316.67830      689.58376      292.72708      311.99919      224.64075      113.55311       59.14751       32.88350       12.66518        6.68796     1064.77186      206.62740       44.89836        7.85441        3.36582        1.49475    56771.96647    23419.82509    16458.47875     8619.79699     3659.08855     3899.98986     10.4507996     10.6006332     10.9381090     11.3090097     11.6961024     12.0854686       65.33263       69.67183      142.00815      142.41499      139.87393      136.34628  Med-HeavySoil              1
    21/Aug/2000            234        0.85726       27.89884       23.74005       13.72866       15.14474      166.56487     9026.33532       88.15185        0.00000        0.62003        1.25068        0.03433        0.07388              -0.05328             0.01164        0.00639        0.00000      330.27115      450.09390     1332.51893   112829.19153        5.95584     1158.95619         5.15486        1.65235         0.63896        0.34703        0.00000        0.48062            1.11919        1.08205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56429        0.29297        0.00000        0.00000        0.00000        0.00000       26.38126        1.21268        0.06576        0.00000        0.13420        0.10493        6.37494        0.65546        0.04522        0.00070        7.36178        9.30196        7.62219        3.79978        1.97756        1.10387        0.41975        0.22159      133.49070       25.85044        5.62649        0.98486        0.42383        0.18854     4541.76728     1873.58134     1316.67671      689.58347      292.72722      311.99931      225.52846      113.35447       59.02939       32.94146       12.59237        6.64773     1067.92563      206.80355       45.01193        7.87889        3.39060        1.50833    56772.09097    23419.76671    16458.45885     8619.79332     3659.09026     3899.99142     10.4817701     10.6255240     10.9523575     11.3145118     11.6945843     12.0784750       63.25763       69.24949      141.90515      142.37856      139.84694      136.32820  Med-HeavySoil              1
    22/Aug/2000            235        0.50548       25.34836       24.25450       13.46236       15.16864      167.00538     9026.34038       90.38607        0.00000        0.35178        1.16603        0.04558        0.07337              -0.05494             0.00633        0.00864        0.00000      325.04056      450.74874     1336.04301   112829.25472        5.95606     1180.54855         5.19608        1.59280         0.60777        0.33088        0.00000        0.47810            1.14520        1.07723        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29409        0.21139        0.00000        0.00000        0.00000        0.00000       23.89638        1.16616        0.06247        0.00000        0.12549        0.09785        6.77879        0.83317        0.05986        0.00070        7.30433        9.27765        7.65735        3.79413        1.97384        1.10572        0.41734        0.22026      133.88735       25.87196        5.64070        0.98824        0.42689        0.19022     4541.77855     1873.57672     1316.67511      689.58319      292.72736      311.99944      226.53795      113.17556       58.91342       32.99378       12.52013        6.60789     1071.09879      206.97569       45.12564        7.90595        3.41516        1.52177    56772.23192    23419.70905    16458.43891     8619.78993     3659.09194     3899.99298     10.5148611     10.6523764     10.9682241     11.3212763     11.6939814     12.0720734       65.28020       69.58989      141.91585      142.35114      139.81946      136.30890  Med-HeavySoil              1
    23/Aug/2000            236        0.30309       22.76845       24.60048       13.21478       15.18840      167.43128     9026.34299       92.68617        0.00000        0.20239        1.07355        0.03619        0.07283              -0.05394             0.01211        0.00680        0.00000      320.27155      451.27267     1339.45027   112829.28732        5.95626     1202.76152         4.98798        1.67151         0.64912        0.35068        0.00000        0.47536            1.17040        1.07201        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15510        0.14799        0.00000        0.00000        0.00000        0.00000       21.40947        1.09308        0.05734        0.00000        0.11732        0.09124        7.10385        0.92297        0.07294        0.00070        7.24727        9.25275        7.68896        3.78803        1.97010        1.10740        0.41495        0.21895      134.26876       25.89388        5.65496        0.99187        0.42993        0.19188     4541.78751     1873.57198     1316.67351      689.58294      292.72749      311.99956      227.43642      112.98227       58.79628       33.04069       12.44855        6.56846     1074.15012      207.15104       45.23964        7.93495        3.43947        1.53506    56772.34387    23419.64974    16458.41885     8619.78674     3659.09360     3899.99451     10.5319921     10.6643531     10.9712064     11.3169231     11.6838171     12.0574713       63.20560       69.15972      141.79962      142.30598      139.78868      136.28806  Med-HeavySoil              1
    24/Aug/2000            237        0.18474       20.22868       24.75962       12.95909       15.21462      167.86682     9026.34752       95.02639        0.00000        0.11835        0.98094        0.04802        0.07227              -0.05673             0.00559        0.00922        0.00000      315.27771      451.97797     1342.93455   112829.34399        5.95647     1225.43706         5.12714        1.61171         0.61729        0.33432        0.00000        0.47418            1.20520        1.06642        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08067        0.10407        0.00000        0.00000        0.00000        0.00000       18.97821        1.00406        0.05171        0.00000        0.10964        0.08506        7.17750        1.07506        0.08840        0.00070        7.19064        9.22733        7.72604        3.78286        1.96655        1.10893        0.41258        0.21765      134.65997       25.91530        5.66922        0.99585        0.43295        0.19352     4541.79832     1873.56729     1316.67190      689.58271      292.72762      311.99968      228.48910      112.81490       58.68425       33.08282       12.37750        6.52940     1077.27979      207.32243       45.35377        7.96682        3.46356        1.54820    56772.47895    23419.59116    16458.39873     8619.78386     3659.09524     3899.99604     10.5633691     10.6896791     10.9858479     11.3226825     11.6823653     12.0503282       65.22264       69.49189      141.79657      142.26878      139.75627      136.26569  Med-HeavySoil              1
