ApsimVersion = 7.6
Title = Sim01-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91380            0.00000        0.13267        0.00000  Med-HeavySoil              1
    12/Jul/2000            194        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91264            0.00000        0.15841        0.00000  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.91822            0.00000        0.18503        0.00000  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.92564            0.00000        0.21207        0.00000  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93121            0.00000        0.23913        0.00000  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93185            0.00000        0.26584        0.00000  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.93926            0.00000        0.29187        0.00000  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.94666            0.00000        0.31696        0.00000  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95222            0.00000        0.34088        0.00000  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.95963            0.00000        0.36345        0.00000  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.96704            0.00000        0.38456        0.00000  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.97125            0.00000        0.40411        0.00000  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.97864            0.00000        0.42205        0.00000  Med-HeavySoil              1
    24/Jul/2000            206        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.98788            0.00000        0.43834        0.00000  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.99527            0.00000        0.45301        0.00000  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.00450            0.00000        0.46606        0.00000  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.01374            0.00000        0.47754        0.00000  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.02298            0.00000        0.48749        0.00000  Med-HeavySoil              1
    29/Jul/2000            211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.03221            0.00000        0.49599        0.00000  Med-HeavySoil              1
    30/Jul/2000            212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.04145            0.00000        0.50309        0.00000  Med-HeavySoil              1
    31/Jul/2000            213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.05069            0.00000        0.50887        0.00000  Med-HeavySoil              1
    01/Aug/2000            214        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.06177            0.00000        0.51340        0.00000  Med-HeavySoil              1
    02/Aug/2000            215        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.07101            0.00000        0.51675        0.00000  Med-HeavySoil              1
    03/Aug/2000            216        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.08210            0.00000        0.51899        0.00000  Med-HeavySoil              1
    04/Aug/2000            217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.09318            0.00000        0.52019        0.00000  Med-HeavySoil              1
    05/Aug/2000            218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.10427            0.00000        0.52043        0.00000  Med-HeavySoil              1
    06/Aug/2000            219        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.11535            0.00000        0.51975        0.00000  Med-HeavySoil              1
    07/Aug/2000            220        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13188            0.00000        0.51823        0.00000  Med-HeavySoil              1
    08/Aug/2000            221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.51592        0.00000  Med-HeavySoil              1
    09/Aug/2000            222        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.51288        0.00000  Med-HeavySoil              1
    10/Aug/2000            223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.50913        0.00000  Med-HeavySoil              1
    11/Aug/2000            224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.50475        0.00000  Med-HeavySoil              1
    12/Aug/2000            225        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.49974        0.00000  Med-HeavySoil              1
    13/Aug/2000            226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.49416        0.00000  Med-HeavySoil              1
    14/Aug/2000            227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.48803        0.00000  Med-HeavySoil              1
    15/Aug/2000            228       22.12744        2.74775        0.12481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.87256        0.12481        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.48139        0.00000  Med-HeavySoil              2
    16/Aug/2000            229       19.58061        5.07617        0.34319        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.54682        0.21841        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47426        0.00000  Med-HeavySoil              2
    17/Aug/2000            230       17.32446        7.04184        0.63368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25616        0.29049        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.46667        0.00000  Med-HeavySoil              2
    18/Aug/2000            231       15.32546        8.69318        0.98122        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99899        0.34765        0.00011        0.00000               0.00000             0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000  Med-HeavySoil              2
    19/Aug/2000            232       13.55511       10.07038        1.37438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77035        0.39316        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000  Med-HeavySoil              2
    20/Aug/2000            233       11.98758       11.20780        1.80424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56753        0.43010        0.00024        0.00000               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000  Med-HeavySoil              2
    21/Aug/2000            234       10.59841       12.13576        2.26546        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38917        0.46121        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000  Med-HeavySoil              2
    22/Aug/2000            235        9.36811       12.87896        2.75219        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.23030        0.48710        0.00037        0.00000               0.00000             0.00000        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000  Med-HeavySoil              2
    23/Aug/2000            236        8.27904       13.46152        3.25870        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08907        0.50651        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000  Med-HeavySoil              2
    24/Aug/2000            237        7.31536       13.90180        3.78158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.96368        0.52340        0.00052        0.00000               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000  Med-HeavySoil              2
    25/Aug/2000            238        6.46175       14.21855        4.31844        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85361        0.53686        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000  Med-HeavySoil              2
    26/Aug/2000            239        5.70766       14.42691        4.86351        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75409        0.54573        0.00065        0.00000               0.00000             0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38073        0.00000  Med-HeavySoil              2
    27/Aug/2000            240        5.03989       14.54140        5.41680        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66778        0.55329        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000  Med-HeavySoil              2
    28/Aug/2000            241        4.44989       14.57263        5.97479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.59000        0.55877        0.00077        0.00000               0.00000             0.00000        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000  Med-HeavySoil              2
    29/Aug/2000            242        3.92748       14.53295        6.53688        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.52241        0.56209        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.34601        0.00000  Med-HeavySoil              2
    30/Aug/2000            243        3.46631       14.43054        7.09957        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46116        0.56357        0.00087        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.33382        0.00000  Med-HeavySoil              2
    31/Aug/2000            244        3.05770       14.27414        7.66459        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40861        0.56502        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.32135        0.00000  Med-HeavySoil              2
    01/Sep/2000            245        2.69731       14.07109        8.22708        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36039        0.56344        0.00095        0.00000               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.30858        0.00000  Med-HeavySoil              2
    02/Sep/2000            246        2.37833       13.82982        8.78732        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31898        0.56025        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.29554        0.00000  Med-HeavySoil              2
    03/Sep/2000            247        2.09715       13.55518        9.34213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28118        0.55582        0.00102        0.00000               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.28222        0.00000  Med-HeavySoil              2
    04/Sep/2000            248        1.84834       13.25374        9.89237        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24880        0.55025        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.26862        0.00000  Med-HeavySoil              2
    05/Sep/2000            249        1.62905       12.92933       10.43499        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21929        0.54370        0.00109        0.00000               0.00000             0.00000        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.25477        0.00000  Med-HeavySoil              2
