ApsimVersion = 7.6
Title = Sim06-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       15.84801       44.85641       14.94040       12.12601      192.58554     9004.79889        0.00000        0.00000        0.00000        0.97473        0.01993        0.02163               0.01465             0.10062        0.00476        0.00000        0.00000      298.80811      363.78042     1540.68433   112559.98614       33.32316        0.00000         4.88464        1.72718         0.77165        0.46100        0.00000        1.62609            0.00000        0.25081        0.00000  Med-LightSoil              1
    12/Jul/2000            194        0.00000       15.02932       45.73469       14.58351       12.02906      192.95121     9004.78520        0.00000        0.00000        0.00000        0.91482        0.01441        0.02214               0.01285             0.10186        0.00362        0.00000        0.00000      291.67032      360.87194     1543.60970   112559.81496       33.32477        0.00000         4.28268        1.74509         0.79354        0.47079        0.00000        1.63180            0.00000        0.25127        0.00000  Med-LightSoil              1
    13/Jul/2000            195        0.00000       14.26286       46.55111       14.20420       11.93722      193.33367     9004.77407        0.00000        0.00000        0.00000        0.86100        0.02197        0.02260               0.01366             0.09983        0.00527        0.00000        0.00000      284.08398      358.11647     1546.66936   112559.67592       33.32647        0.00000         4.55181        1.65328         0.76248        0.45362        0.00000        1.64284            0.00000        0.25171        0.00000  Med-LightSoil              1
    14/Jul/2000            196        0.00000       13.54837       47.32304       13.86533       11.84408      193.67854     9004.75951        0.00000        0.00000        0.00000        0.81127        0.01627        0.02307               0.01220             0.10170        0.00407        0.00000        0.00000      277.30664      355.32237     1549.42831   112559.49385       33.32798        0.00000         4.06639        1.67646         0.78684        0.46485        0.00000        1.65552            0.00000        0.25248        0.00000  Med-LightSoil              1
    15/Jul/2000            197        0.00000       12.87851       48.04067       13.50469       11.75577      194.03991     9004.74744        0.00000        0.00000        0.00000        0.76495        0.02382        0.02349               0.01298             0.09964        0.00572        0.00000        0.00000      270.09390      352.67312     1552.31926   112559.34305       33.32958        0.00000         4.32765        1.58955         0.75644        0.44820        0.00000        1.66636            0.00000        0.25317        0.00000  Med-LightSoil              1
    16/Jul/2000            198        0.00000       12.25516       48.71894       13.18910       11.66642      194.35949     9004.73175        0.00000        0.00000        0.00000        0.72016        0.01796        0.02394               0.01136             0.10106        0.00448        0.00000        0.00000      263.78207      349.99257     1554.87589   112559.14688       33.33098        0.00000         3.78709        1.60833         0.77842        0.45807        0.00000        1.67299            0.00000        0.25434        0.00000  Med-LightSoil              1
    17/Jul/2000            199        0.00000       11.67015       49.34907       12.85275       11.58170      194.69494     9004.71849        0.00000        0.00000        0.00000        0.67996        0.02548        0.02434               0.01211             0.09888        0.00614        0.00000        0.00000      257.05499      347.45094     1557.55950   112558.98116       33.33246        0.00000         4.03626        1.52498         0.74804        0.44157        0.00000        1.68515            0.00000        0.25535        0.00000  Med-LightSoil              1
    18/Jul/2000            200        0.00000       11.12455       49.94761       12.55279       11.49567      194.99648     9004.70205        0.00000        0.00000        0.00000        0.64280        0.01948        0.02479               0.01080             0.10089        0.00485        0.00000        0.00000      251.05586      344.87007     1559.97181   112558.77566       33.33378        0.00000         3.59948        1.54852         0.77238        0.45280        0.00000        1.69735            0.00000        0.25698        0.00000  Med-LightSoil              1
    19/Jul/2000            201        0.00000       10.61170       50.50357       12.23266       11.41404      195.31361     9004.68799        0.00000        0.00000        0.00000        0.60811        0.02696        0.02519               0.01152             0.09869        0.00650        0.00000        0.00000      244.65332      342.42124     1562.50888   112558.59983       33.33518        0.00000         3.84153        1.46930         0.74257        0.43674        0.00000        1.70772            0.00000        0.25837        0.00000  Med-LightSoil              1
    20/Jul/2000            202        0.00000       10.13336       51.03297       11.94753       11.33110      195.59811     9004.67083        0.00000        0.00000        0.00000        0.57588        0.02083        0.02564               0.01026             0.10074        0.00518        0.00000        0.00000      238.95061      339.93287     1564.78486   112558.38532       33.33642        0.00000         3.42162        1.49302         0.76696        0.44801        0.00000        1.71976            0.00000        0.26054        0.00000  Med-LightSoil              1
    21/Jul/2000            203        0.00000        9.68203       51.52574       11.64284       11.25214      195.89793     9004.65588        0.00000        0.00000        0.00000        0.54711        0.02829        0.02605               0.01097             0.09877        0.00682        0.00000        0.00000      232.85677      337.56420     1567.18342   112558.19853       33.33774        0.00000         3.65630        1.42120         0.73971        0.43353        0.00000        1.73161            0.00000        0.26234        0.00000  Med-LightSoil              1
    22/Jul/2000            204        0.00000        9.26082       51.99627       11.37710       11.17183      196.16155     9004.63757        0.00000        0.00000        0.00000        0.51912        0.02205        0.02654               0.00957             0.10073        0.00548        0.00000        0.00000      227.54207      335.15495     1569.29241   112557.96968       33.33889        0.00000         3.18882        1.44555         0.76445        0.44500        0.00000        1.74067            0.00000        0.26509        0.00000  Med-LightSoil              1
    23/Jul/2000            205        0.00000        8.86383       52.43263       11.09267       11.09559      196.43987     9004.62153        0.00000        0.00000        0.00000        0.49276        0.02945        0.02696               0.01024             0.09840        0.00711        0.00000        0.00000      221.85352      332.86770     1571.51896   112557.76911       33.34011        0.00000         3.41313        1.37235         0.73498        0.42936        0.00000        1.75227            0.00000        0.26733        0.00000  Med-LightSoil              1
    24/Jul/2000            206        0.00000        8.49369       52.85029       10.83984       11.01802      196.68862     9004.60260        0.00000        0.00000        0.00000        0.46824        0.02310        0.02748               0.00910             0.10058        0.00573        0.00000        0.00000      216.79684      330.54068     1573.50894   112557.53254       33.34120        0.00000         3.03400        1.39621         0.75941        0.44065        0.00000        1.76552            0.00000        0.27071        0.00000  Med-LightSoil              1
    25/Jul/2000            207        0.00000        8.14432       53.23717       10.56884       10.94437      196.95178     9004.58590        0.00000        0.00000        0.00000        0.44524        0.03043        0.02793               0.00976             0.09819        0.00735        0.00000        0.00000      211.37692      328.33106     1575.61424   112557.32375       33.34235        0.00000         3.25195        1.32577         0.73011        0.42520        0.00000        1.77698            0.00000        0.27341        0.00000  Med-LightSoil              1
    26/Jul/2000            208        0.00000        7.81867       53.60854       10.32827       10.86939      197.18642     9004.56639        0.00000        0.00000        0.00000        0.42386        0.02398        0.02850               0.00866             0.10041        0.00595        0.00000        0.00000      206.56555      326.08171     1577.49139   112557.07992       33.34337        0.00000         2.88683        1.34961         0.75449        0.43647        0.00000        1.79011            0.00000        0.27742        0.00000  Med-LightSoil              1
    27/Jul/2000            209        0.00000        7.51002       53.95314       10.07007       10.79797      197.43522     9004.54896        0.00000        0.00000        0.00000        0.40486        0.03128        0.02898               0.00930             0.09826        0.00756        0.00000        0.00000      201.40140      323.93903     1579.48178   112556.86201       33.34445        0.00000         3.09848        1.28561         0.72771        0.42254        0.00000        1.80310            0.00000        0.28060        0.00000  Med-LightSoil              1
    28/Jul/2000            210        0.00000        7.22167       54.28605        9.84118       10.72498      197.65652     9004.52867        0.00000        0.00000        0.00000        0.38727        0.02476        0.02960               0.00824             0.10087        0.00614        0.00000        0.00000      196.82364      321.74926     1581.25218   112556.60839       33.34541        0.00000         2.74666        1.31386         0.75486        0.43537        0.00000        1.81611            0.00000        0.28525        0.00000  Med-LightSoil              1
    29/Jul/2000            211        0.00000        6.94785       54.59463        9.59515       10.65541      197.89168     9004.51041        0.00000        0.00000        0.00000        0.37069        0.03201        0.03011               0.00886             0.09871        0.00775        0.00000        0.00000      191.90305      319.66217     1583.13344   112556.38008       33.34644        0.00000         2.95235        1.25226         0.72841        0.42172        0.00000        1.82900            0.00000        0.28890        0.00000  Med-LightSoil              1
    30/Jul/2000            212        0.00000        6.69224       54.89369        9.37737       10.58426      198.10028     9004.48935        0.00000        0.00000        0.00000        0.35524        0.02539        0.03078               0.00784             0.10138        0.00630        0.00000        0.00000      187.54735      317.52795     1584.80228   112556.11684       33.34734        0.00000         2.61342        1.28053         0.75575        0.43462        0.00000        1.84189            0.00000        0.29417        0.00000  Med-LightSoil              1
    31/Jul/2000            213        0.00000        6.44912       55.17040        9.14293       10.51645      198.32244     9004.47028        0.00000        0.00000        0.00000        0.34064        0.03260        0.03133               0.00844             0.09916        0.00790        0.00000        0.00000      182.85867      315.49360     1586.57952   112555.87849       33.34831        0.00000         2.81321        1.22061         0.72927        0.42104        0.00000        1.85467            0.00000        0.29828        0.00000  Med-LightSoil              1
    01/Aug/2000            214        0.00000        6.22242       55.43949        8.93572       10.44707      198.51894     9004.44848        0.00000        0.00000        0.00000        0.32704        0.02589        0.03206               0.00746             0.10189        0.00642        0.00000        0.00000      178.71448      313.41222     1588.15151   112555.60596       33.34915        0.00000         2.48651        1.24883         0.75676        0.43401        0.00000        1.86911            0.00000        0.30414        0.00000  Med-LightSoil              1
    02/Aug/2000            215        0.00000        6.00640       55.68795        8.71233       10.38094      198.72870     9004.42864        0.00000        0.00000        0.00000        0.31416        0.03306        0.03264               0.00804             0.09961        0.00802        0.00000        0.00000      174.24663      311.42805     1589.82960   112555.35794       33.35006        0.00000         2.68072        1.19050         0.73025        0.42050        0.00000        1.88180            0.00000        0.30867        0.00000  Med-LightSoil              1
    03/Aug/2000            216        0.00000        5.80523       55.93046        8.51517       10.31323      198.91367     9004.40612        0.00000        0.00000        0.00000        0.30217        0.02625        0.03341               0.00710             0.10241        0.00651        0.00000        0.00000      170.30350      309.39700     1591.30935   112555.07647       33.35085        0.00000         2.36587        1.21863         0.75787        0.43352        0.00000        1.89614            0.00000        0.31508        0.00000  Med-LightSoil              1
    04/Aug/2000            217        0.00000        5.61317       56.15387        8.30229       10.24869      199.11161     9004.38553        0.00000        0.00000        0.00000        0.29081        0.03338        0.03402               0.00766             0.10007        0.00811        0.00000        0.00000      166.04591      307.46062     1592.89286   112554.81913       33.35171        0.00000         2.55455        1.16182         0.73134        0.42007        0.00000        1.91041            0.00000        0.31998        0.00000  Med-LightSoil              1
    05/Aug/2000            218        0.00000        5.43459       56.37279        8.11471       10.18258      199.28558     9004.36232        0.00000        0.00000        0.00000        0.28024        0.02648        0.03484               0.00675             0.10292        0.00657        0.00000        0.00000      162.29430      305.47750     1594.28461   112554.52902       33.35245        0.00000         2.25097        1.18987         0.75910        0.43315        0.00000        1.92465            0.00000        0.32687        0.00000  Med-LightSoil              1
    06/Aug/2000            219        0.00000        5.26373       56.57395        7.91184       10.11956      199.47224     9004.34102        0.00000        0.00000        0.00000        0.27020        0.03357        0.03547               0.00730             0.10054        0.00817        0.00000        0.00000      158.23694      303.58670     1595.77792   112554.26270       33.35326        0.00000         2.43441        1.13448         0.73253        0.41976        0.00000        1.93885            0.00000        0.33209        0.00000  Med-LightSoil              1
    07/Aug/2000            220        0.00000        5.10484       56.77268        7.72983       10.05478      199.63890     9004.31726        0.00000        0.00000        0.00000        0.26164        0.02658        0.03632               0.00655             0.10390        0.00660        0.00000        0.00000      154.59662      301.64338     1597.11118   112553.96569       33.35397        0.00000         2.18419        1.16599         0.76292        0.43427        0.00000        1.95799            0.00000        0.33936        0.00000  Med-LightSoil              1
    08/Aug/2000            221        0.00000        4.95203       56.95558        7.53270        9.99281      199.81818     9004.29527        0.00000        0.00000        0.00000        0.25355        0.03367        0.03698               0.00710             0.10181        0.00821        0.00000        0.00000      150.65402      299.78417     1598.54545   112553.69082       33.35474        0.00000         2.36556        1.11553         0.73893        0.42240        0.00000        1.97220            0.00000        0.34483        0.00000  Med-LightSoil              1
    09/Aug/2000            222        0.00000        4.81009       57.13722        7.35968        9.92906      199.97448     9004.27058        0.00000        0.00000        0.00000        0.24605        0.02657        0.03785               0.00623             0.10515        0.00660        0.00000        0.00000      147.19360      297.87171     1599.79585   112553.38231       33.35540        0.00000         2.07625        1.14748         0.77001        0.43726        0.00000        1.98636            0.00000        0.35238        0.00000  Med-LightSoil              1
    10/Aug/2000            223        0.00000        4.67323       57.30393        7.17199        9.86807      200.14310     9004.24765        0.00000        0.00000        0.00000        0.23888        0.03365        0.03852               0.00676             0.10300        0.00822        0.00000        0.00000      143.43979      296.04198     1601.14476   112553.09560       33.35612        0.00000         2.25228        1.09784         0.74584        0.42536        0.00000        2.00220            0.00000        0.35802        0.00000  Med-LightSoil              1
    11/Aug/2000            224        0.00000        4.54648       57.47033        7.00753        9.80530      200.28947     9004.22206        0.00000        0.00000        0.00000        0.23225        0.02644        0.03940               0.00592             0.10644        0.00657        0.00000        0.00000      140.15056      294.15906     1602.31576   112552.77579       33.35674        0.00000         1.97354        1.12975         0.77729        0.44039        0.00000        2.01626            0.00000        0.36572        0.00000  Med-LightSoil              1
    12/Aug/2000            225        0.00000        4.42428       57.62200        6.82882        9.74543      200.44789     9004.19831        0.00000        0.00000        0.00000        0.22523        0.03349        0.04007               0.00643             0.10391        0.00819        0.00000        0.00000      136.57637      292.36305     1603.58314   112552.47889       33.35741        0.00000         2.14451        1.07761         0.75050        0.42710        0.00000        2.03204            0.00000        0.37143        0.00000  Med-LightSoil              1
    13/Aug/2000            226        0.00000        4.31161       57.77419        6.66943        9.68384      200.58753     9004.17216        0.00000        0.00000        0.00000        0.21931        0.02616        0.04095               0.00574             0.10749        0.00651        0.00000        0.00000      133.38870      290.51511     1604.70026   112552.15205       33.35800        0.00000         1.91260        1.10876         0.78190        0.44206        0.00000        2.05295            0.00000        0.37917        0.00000  Med-LightSoil              1
    14/Aug/2000            227        0.00000        4.20235       57.91306        6.49596        9.62489      200.73915     9004.14773        0.00000        0.00000        0.00000        0.21370        0.03321        0.04161               0.00624             0.10523        0.00814        0.00000        0.00000      129.91927      288.74674     1605.91321   112551.84665       33.35864        0.00000         2.08166        1.06102         0.75743        0.43014        0.00000        2.06702            0.00000        0.38485        0.00000  Med-LightSoil              1
    15/Aug/2000            228        0.00000        4.10184       58.05336        6.34460        9.56421      200.86942     9004.12070        0.00000        0.00000        0.00000        0.20855        0.02578        0.04248               0.00545             0.10880        0.00642        0.00000        0.00000      126.89201      286.92644     1606.95535   112551.50875       33.35918        0.00000         1.81635        1.09218         0.78940        0.44538        0.00000        2.08272            0.00000        0.39247        0.00000  Med-LightSoil              1
    16/Aug/2000            229        0.00000        4.00403       58.18100        6.17958        9.50613      201.01137     9004.09536        0.00000        0.00000        0.00000        0.20358        0.03282        0.04312               0.00594             0.10649        0.00806        0.00000        0.00000      123.59155      285.18399     1608.09100   112551.19199       33.35978        0.00000         1.98028        1.04547         0.76482        0.43346        0.00000        2.09846            0.00000        0.39802        0.00000  Med-LightSoil              1
    17/Aug/2000            230        0.00000        3.91444       58.31082        6.03584        9.44634      201.13266     9004.06746        0.00000        0.00000        0.00000        0.19904        0.02527        0.04395               0.00517             0.11015        0.00629        0.00000        0.00000      120.71678      283.39025     1609.06125   112550.84322       33.36028        0.00000         1.72486        1.07625         0.79708        0.44884        0.00000        2.11406            0.00000        0.40540        0.00000  Med-LightSoil              1
    18/Aug/2000            231        0.00000        3.82704       58.42861        5.87575        9.38909      201.26814     9004.04142        0.00000        0.00000        0.00000        0.19465        0.03230        0.04456               0.00576             0.10790        0.00795        0.00000        0.00000      117.51507      281.67267     1610.14509   112550.51777       33.36085        0.00000         1.92103        1.03055         0.77241        0.43692        0.00000        2.13516            0.00000        0.41072        0.00000  Med-LightSoil              1
    19/Aug/2000            232        0.00000        3.74736       58.54928        5.73669        9.33016      201.38311     9004.01283        0.00000        0.00000        0.00000        0.19067        0.02465        0.04535               0.00501             0.11161        0.00614        0.00000        0.00000      114.73377      279.90490     1611.06484   112550.16040       33.36132        0.00000         1.66878        1.06066         0.80486        0.45238        0.00000        2.15251            0.00000        0.41771        0.00000  Med-LightSoil              1
    20/Aug/2000            233        0.00000        3.66921       58.65849        5.58454        9.27371      201.50943     9003.98590        0.00000        0.00000        0.00000        0.18679        0.03165        0.04592               0.00548             0.10921        0.00781        0.00000        0.00000      111.69075      278.21120     1612.07548   112549.82372       33.36184        0.00000         1.82582        1.01622         0.78021        0.44052        0.00000        2.16822            0.00000        0.42270        0.00000  Med-LightSoil              1
    21/Aug/2000            234        0.00000        3.59824       58.77178        5.45006        9.21545      201.61814     9003.95650        0.00000        0.00000        0.00000        0.18385        0.02391        0.04664               0.00484             0.11343        0.00596        0.00000        0.00000      109.00128      276.46336     1612.94509   112549.45623       33.36228        0.00000         1.61368        1.04870         0.81535        0.45745        0.00000        2.18929            0.00000        0.42919        0.00000  Med-LightSoil              1
    22/Aug/2000            235        0.00000        3.52808       58.87474        5.30269        9.15940      201.73805     9003.92861        0.00000        0.00000        0.00000        0.18103        0.03091        0.04716               0.00531             0.11138        0.00765        0.00000        0.00000      106.05388      274.78203     1613.90442   112549.10766       33.36278        0.00000         1.76844        1.00880         0.79353        0.44720        0.00000        2.20678            0.00000        0.43377        0.00000  Med-LightSoil              1
    23/Aug/2000            236        0.00000        3.46484       58.98185        5.17524        9.10175      201.83829     9003.89821        0.00000        0.00000        0.00000        0.17801        0.02308        0.04782               0.00459             0.11527        0.00576        0.00000        0.00000      103.50488      273.05249     1614.70631   112548.72761       33.36318        0.00000         1.52940        1.03772         0.82661        0.46297        0.00000        2.22230            0.00000        0.43965        0.00000  Med-LightSoil              1
    24/Aug/2000            237        0.00000        3.40212       59.07907        5.03260        9.04626      201.95189     9003.86947        0.00000        0.00000        0.00000        0.17552        0.03002        0.04828               0.00514             0.11327        0.00745        0.00000        0.00000      100.65203      271.38782     1615.61511   112548.36837       33.36365        0.00000         1.71171        0.99880         0.80473        0.45272        0.00000        2.24542            0.00000        0.44375        0.00000  Med-LightSoil              1
    25/Aug/2000            238        0.00000        3.34581       59.18146        4.90959        8.98906      202.04593     9003.83811        0.00000        0.00000        0.00000        0.17340        0.02215        0.04885               0.00443             0.11753        0.00553        0.00000        0.00000       98.19173      269.67183     1616.36744   112547.97639       33.36402        0.00000         1.47618        1.02959         0.84030        0.46987        0.00000        2.26271            0.00000        0.44893        0.00000  Med-LightSoil              1
    26/Aug/2000            239        0.00000        3.28975       59.27400        4.77427        8.93409      202.15087     9003.80833        0.00000        0.00000        0.00000        0.17079        0.02900        0.04925               0.00487             0.11514        0.00722        0.00000        0.00000       95.48532      268.02276     1617.20693   112547.60407       33.36445        0.00000         1.62385        0.98944         0.81646        0.45855        0.00000        2.27842            0.00000        0.45248        0.00000  Med-LightSoil              1
    27/Aug/2000            240        0.00000        3.23988       59.37213        4.65559        8.87750      202.23886     9003.77612        0.00000        0.00000        0.00000        0.16895        0.02108        0.04974               0.00427             0.11948        0.00527        0.00000        0.00000       93.11183      266.32493     1617.91087   112547.20154       33.36479        0.00000         1.42409        1.01870         0.85163        0.47549        0.00000        2.30142            0.00000        0.45689        0.00000  Med-LightSoil              1
    28/Aug/2000            241        0.00000        3.18981       59.46137        4.52482        8.82289      202.33756     9003.74535        0.00000        0.00000        0.00000        0.16717        0.02785        0.05007               0.00471             0.11746        0.00695        0.00000        0.00000       90.49632      264.68662     1618.70050   112546.81686       33.36518        0.00000         1.56931        0.98299         0.83075        0.46582        0.00000        2.31893            0.00000        0.45985        0.00000  Med-LightSoil              1
    29/Aug/2000            242        0.00000        3.14563       59.55669        4.41047        8.76670      202.41943     9003.71216        0.00000        0.00000        0.00000        0.16569        0.01990        0.05046               0.00412             0.12185        0.00498        0.00000        0.00000       88.20946      263.00114     1619.35542   112546.40194       33.36550        0.00000         1.37211        1.01129         0.86608        0.48286        0.00000        2.34202            0.00000        0.46344        0.00000  Med-LightSoil              1
    30/Aug/2000            243        0.00000        3.10099       59.64361        4.28423        8.71242      202.51187     9003.68036        0.00000        0.00000        0.00000        0.16419        0.02655        0.05072               0.00454             0.11988        0.00664        0.00000        0.00000       85.68469      261.37247     1620.09497   112546.00444       33.36586        0.00000         1.51487        0.97720         0.84581        0.47351        0.00000        2.35957            0.00000        0.46580        0.00000  Med-LightSoil              1
    31/Aug/2000            244        0.00000        3.06182       59.73739        4.17419        8.65649      202.58755     9003.64604        0.00000        0.00000        0.00000        0.16348        0.01867        0.05102               0.00396             0.12461        0.00468        0.00000        0.00000       83.48386      259.69461     1620.70038   112545.57551       33.36615        0.00000         1.32050        1.00672         0.88323        0.49176        0.00000        2.38274            0.00000        0.46855        0.00000  Med-LightSoil              1
    01/Sep/2000            245        0.00000        3.02202       59.82337        4.05247        8.60233      202.67362     9003.61306        0.00000        0.00000        0.00000        0.16230        0.02511        0.05121               0.00438             0.12278        0.00630        0.00000        0.00000       81.04947      258.06998     1621.38897   112545.16322       33.36649        0.00000         1.46063        0.97478         0.86424        0.48307        0.00000        2.40033            0.00000        0.47027        0.00000  Med-LightSoil              1
    02/Sep/2000            246        0.00000        2.98746       59.91597        3.94859        8.54680      202.74148     9003.57759        0.00000        0.00000        0.00000        0.16133        0.01731        0.05141               0.00374             0.12703        0.00434        0.00000        0.00000       78.97180      256.40388     1621.93185   112544.71990       33.36673        0.00000         1.24660        0.99966         0.89837        0.49958        0.00000        2.41750            0.00000        0.47217        0.00000  Med-LightSoil              1
    03/Sep/2000            247        0.00000        2.95224       60.00124        3.83131        8.49294      202.82132     9003.54354        0.00000        0.00000        0.00000        0.16032        0.02351        0.05153               0.00422             0.12534        0.00591        0.00000        0.00000       76.62614      254.78830     1622.57057   112544.29430       33.36704        0.00000         1.40740        0.96934         0.88013        0.49125        0.00000        2.44116            0.00000        0.47327        0.00000  Med-LightSoil              1
    04/Sep/2000            248        0.00000        2.92189       60.09324        3.73150        8.43784      202.88326     9003.50708        0.00000        0.00000        0.00000        0.15956        0.01593        0.05164               0.00359             0.12944        0.00399        0.00000        0.00000       74.62997      253.13506     1623.06609   112543.83846       33.36726        0.00000         1.19770        0.99195         0.91293        0.50716        0.00000        2.45830            0.00000        0.47433        0.00000  Med-LightSoil              1
    05/Sep/2000            249        0.00000        2.89086       60.17860        3.61862        8.38427      202.95686     9003.47195        0.00000        0.00000        0.00000        0.15878        0.02173        0.05168               0.00406             0.12797        0.00548        0.00000        0.00000       72.37241      251.52822     1623.65491   112543.39931       33.36753        0.00000         1.35453        0.96410         0.89642        0.49966        0.00000        2.48391            0.00000        0.47482        0.00000  Med-LightSoil              1
