ApsimVersion = 7.7
Title = Sim06-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    30/Jan/2000             30        0.00000        0.13823       19.63414        6.94415       13.21474      206.72777     9002.38243       95.38770        0.00000        0.00000        0.10548        0.00000        0.00000              -0.00000             0.49281        0.00000        0.00000      170.47243      386.40096     1653.82218   112529.78037        5.95706     1235.25784         0.00000        0.36870         3.05927        1.65617        0.00000        0.92178            3.07239        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05737        0.08086        0.00000        0.00000        0.00000        0.01584        9.76648        9.85181        6.05543        3.89084        2.02949        0.67196        0.36269        0.20433      162.59900       33.47590        8.13117        1.71557        0.58618        0.21994     4524.96346     1868.38234     1315.09899      689.27845      292.66516      311.99404      175.92939      113.72450       59.58961       20.14674       10.88074        6.12998     1300.79203      267.80723       65.04937       13.72453        4.68947        1.75955    56562.04325    23354.77922    16438.73742     8615.98059     3658.31445     3899.92544     19.8177690     19.5547990     19.0229540     18.4974250     17.9916810     17.5156080       40.67486       41.42168       85.77736       90.50555       93.86898       90.00001  Med-LightSoil              1
    31/Jan/2000             31        0.00000        0.11723       19.63373        7.16028       13.42472      206.40912     9002.22859       95.96966        0.00000        0.00000        0.10222        0.00000        0.00000               0.00000             0.49265        0.00000        0.00000      177.17183      392.26208     1651.27296   112527.85733        5.95679     1254.23039         0.00000        0.36244         3.05652        1.65736        0.00000        0.90622            3.09837        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04808        0.06915        0.00000        0.00000        0.00000        0.01843        9.75283        9.86247        6.18750        3.95960        2.05819        0.66158        0.35674        0.20110      162.31120       33.42792        8.12398        1.72857        0.59350        0.22395     4524.86113     1868.34624     1315.08520      689.27652      292.66519      311.99432      179.63986      115.65635       60.39552       19.83505       10.70219        6.03311     1298.48962      267.42335       64.99183       13.82853        4.74804        1.79158    56560.76407    23354.32801    16438.56496     8615.95646     3658.31489     3899.92895     19.8229050     19.5646030     19.0404870     18.5207280     18.0190270     17.5455060       41.97550       41.97688       85.46648       90.16296       93.66200       90.00001  Med-LightSoil              1
    01/Feb/2000             32        0.00000        0.09915       19.62829        7.38264       13.63429      206.09061     9002.07452       96.55175        0.00000        0.00000        0.09937        0.00000        0.00000              -0.00000             0.49241        0.00000        0.00000      184.07683      398.15108     1648.72485   112525.93148        5.95652     1273.34374         0.00000        0.35665         3.05341        1.65832        0.00000        0.89163            3.12325        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04015        0.05901        0.00000        0.00000        0.00000        0.02072        9.73597        9.87160        6.31916        4.02815        2.08673        0.65138        0.35093        0.19795      162.02395       33.38000        8.11688        1.74129        0.60062        0.22785     4524.75866     1868.31010     1315.07138      689.27457      292.66521      311.99459      183.36078      117.59364       61.20165       19.52877       10.52782        5.93842     1296.19163      267.04003       64.93508       13.93035        4.80498        1.82277    56559.48326    23353.87627    16438.39230     8615.93209     3658.31518     3899.93238     19.8271680     19.5726360     19.0544690     18.5388440     18.0397970     17.5677450       40.19747       40.94121       84.85602       89.79754       93.43671       90.00001  Med-LightSoil              1
    02/Feb/2000             33        0.00000        0.08361       19.61854        7.61138       13.84355      205.77217     9001.92020       97.13296        0.00000        0.00000        0.09694        0.00000        0.00000               0.00000             0.49225        0.00000        0.00000      191.19369      404.07016     1646.17736   112524.00251        5.95625     1292.56267         0.00000        0.35055         3.05065        1.65951        0.00000        0.87702            3.14678        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03338        0.05023        0.00000        0.00000        0.00000        0.02272        9.71642        9.87939        6.45044        4.09650        2.11515        0.64135        0.34525        0.19486      161.73723       33.33215        8.10984        1.75376        0.60755        0.23164     4524.65606     1868.27391     1315.05755      689.27260      292.66523      311.99486      187.09314      119.53689       62.00930       19.22775       10.35734        5.84575     1293.89787      266.65720       64.87869       14.03004        4.86039        1.85316    56558.20073    23353.42392    16438.21935     8615.90746     3658.31531     3899.93574     19.8322740     19.5824000     19.0719760     18.5621680     18.0672290     17.5978010       41.49317       41.52293       84.53614       89.45676       93.19615       90.00001  Med-LightSoil              1
    03/Feb/2000             34        0.00000        0.07028       19.60501        7.84666       14.05256      205.45388     9001.76566       97.71250        0.00000        0.00000        0.09481        0.00000        0.00000              -0.00000             0.49201        0.00000        0.00000      198.52887      410.02016     1643.63106   112522.07075        5.95597     1311.85830         0.00000        0.34487         3.04751        1.66045        0.00000        0.86286            3.16791        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02763        0.04265        0.00000        0.00000        0.00000        0.02449        9.69449        9.88603        6.58141        4.16469        2.14343        0.63150        0.33969        0.19184      161.45107       33.28437        8.10287        1.76595        0.61429        0.23535     4524.55333     1868.23768     1315.04370      689.27061      292.66522      311.99512      190.83780      121.48653       62.81781       18.93217       10.19074        5.75510     1291.60853      266.27494       64.82300       14.12756        4.91428        1.88276    56556.91658    23352.97104    16438.04620     8615.88258     3658.31530     3899.93903     19.8364680     19.5903070     19.0857340     18.5799820     18.0876390     17.6196430       39.72581       40.46817       83.94357       89.09489       92.94193       90.00001  Med-LightSoil              1
    04/Feb/2000             35        0.00000        0.05886       19.58829        8.08863       14.26145      205.13566     9001.61087       98.28962        0.00000        0.00000        0.09301        0.00000        0.00000               0.00000             0.49184        0.00000        0.00000      206.08891      416.00348     1641.08529   112520.13587        5.95570     1331.19991         0.00000        0.33857         3.04474        1.66163        0.00000        0.84915            3.18899        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.02274        0.03610        0.00000        0.00000        0.00000        0.02594        9.67068        9.89168        6.71210        4.23273        2.17165        0.62183        0.33426        0.18888      161.16543       33.23665        8.09592        1.77787        0.62084        0.23895     4524.45046     1868.20140     1315.02982      689.26860      292.66521      311.99538      194.59556      123.44301       63.62896       18.64187       10.02776        5.66633     1289.32340      265.89316       64.76740       14.22295        4.96675        1.91162    56555.63071    23352.51755    16437.87274     8615.85745     3658.31515     3899.94226     19.8415360     19.6000190     19.1031970     18.6033040     18.1151320     17.6498330       41.01846       41.07359       83.60115       88.76559       92.67744       90.00001  Med-LightSoil              1
    05/Feb/2000             36        0.00000        0.04913       19.56888        8.33748       14.47027      204.81757     9001.45586       98.86381        0.00000        0.00000        0.09145        0.00000        0.00000              -0.00000             0.49161        0.00000        0.00000      213.88034      422.02079     1638.54056   112518.19819        5.95543     1350.56518         0.00000        0.33260         3.04157        1.66256        0.00000        0.83630            3.20914        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.01860        0.03045        0.00000        0.00000        0.00000        0.02710        9.64534        9.89645        6.84256        4.30066        2.19979        0.61234        0.32895        0.18598      160.88034       33.18899        8.08902        1.78952        0.62723        0.24247     4524.34746     1868.16508     1315.01592      689.26657      292.66519      311.99563      198.36712      125.40666       64.44214       18.35703        9.86838        5.57946     1287.04271      265.51196       64.71219       14.31617        5.01780        1.93973    56554.34325    23352.06355    16437.69904     8615.83207     3658.31485     3899.94543     19.8456640     19.6078000     19.1167200     18.6207950     18.1351520     17.6712370       39.25992       40.00079       83.00073       88.42442       92.40494       90.00001  Med-LightSoil              1
    06/Feb/2000             37        0.00000        0.04083       19.54724        8.59337       14.67910      204.49956     9001.30059       99.43364        0.00000        0.00000        0.09014        0.00000        0.00000               0.00000             0.49143        0.00000        0.00000      221.90952      428.07343     1635.99648   112516.25742        5.95516     1369.90585         0.00000        0.32649         3.03879        1.66373        0.00000        0.82295            3.22634        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.01510        0.02559        0.00000        0.00000        0.00000        0.02803        9.61873        9.90048        6.97283        4.36848        2.22787        0.60302        0.32375        0.18314      160.59578       33.14141        8.08213        1.80091        0.63344        0.24589     4524.24432     1868.12872     1315.00200      689.26451      292.66515      311.99588      202.15311      127.37783       65.25837       18.07741        9.71237        5.49433     1284.76623      265.13125       64.65703       14.40729        5.06752        1.96715    56553.05406    23351.60893    16437.52502     8615.80644     3658.31443     3899.94853     19.8506930     19.6174530     19.1341250     18.6440960     18.1626830     17.7015350       40.54969       40.62468       82.63385       88.10739       92.12590       90.00001  Med-LightSoil              1
    07/Feb/2000             38        0.00000        0.03378       19.52374        8.85613       14.88675      204.18222     9001.14536      100.00467        0.00000        0.00000        0.08872        0.00000        0.00000              -0.00000             0.49039        0.00000        0.00000      230.17541      434.12567     1633.45776   112514.31698        5.95489     1389.23648         0.00000        0.32027         3.03069        1.66198        0.00000        0.80879            3.23243        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.01215        0.02141        0.00000        0.00000        0.00000        0.02877        9.59112        9.90385        7.10223        4.43586        2.25575        0.59388        0.31866        0.18037      160.31224       33.09396        8.07528        1.81202        0.63948        0.24923     4524.14123     1868.09236     1314.98808      689.26245      292.66511      311.99613      205.93293      129.34578       66.07250       17.80349        9.55991        5.41107     1282.49793      264.75171       64.60226       14.49616        5.11585        1.99384    56551.76541    23351.15451    16437.35102     8615.78060     3658.31387     3899.95157     19.8384340     19.6098040     19.1339590     18.6494310     18.1719030     17.7133440       38.78939       39.55203       82.03985       87.77706       91.84195       90.00001  Med-LightSoil              1
    08/Feb/2000             39        0.00000        0.02779       19.49868        9.12616       15.09457      203.86557     9000.99016      100.56468        0.00000        0.00000        0.08746        0.00000        0.00000               0.00000             0.48932        0.00000        0.00000      238.68761      440.21572     1630.92458   112512.37699        5.95461     1408.42305         0.00000        0.31400         3.02237        1.66014        0.00000        0.79668            3.24741        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00967        0.01782        0.00000        0.00000        0.00000        0.02938        9.56264        9.90667        7.23153        4.50317        2.28359        0.58493        0.31369        0.17765      160.02975       33.04667        8.06845        1.82286        0.64536        0.25248     4524.03820     1868.05602     1314.97416      689.26036      292.66506      311.99636      209.72843      131.32190       66.89005       17.53504        9.41075        5.32954     1280.23802      264.37334       64.54760       14.58287        5.16289        2.01986    56550.47745    23350.70029    16437.17696     8615.75454     3658.31320     3899.95455     19.8249900     19.6021160     19.1361140     18.6593590     18.1877400     17.7334410       40.09211       40.18446       81.65892       87.46699       91.55370       90.00001  Med-LightSoil              1
    09/Feb/2000             40        0.00000        0.02272       19.47235        9.40359       15.30259      203.54968     9000.83503      101.11768        0.00000        0.00000        0.08632        0.00000        0.00000              -0.00000             0.48815        0.00000        0.00000      247.45165      446.34349     1628.39745   112510.43783        5.95434     1427.48570         0.00000        0.30793         3.01358        1.65799        0.00000        0.78493            3.26236        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00760        0.01474        0.00000        0.00000        0.00000        0.02985        9.53350        9.90900        7.36075        4.57045        2.31141        0.57617        0.30883        0.17499      159.74835       32.99953        8.06166        1.83343        0.65108        0.25565     4523.93523     1868.01971     1314.96024      689.25826      292.66499      311.99660      213.53979      133.30628       67.71058       17.27216        9.26493        5.24975     1277.98677      263.99621       64.49325       14.66740        5.20863        2.04519    56549.19035    23350.24638    16437.00295     8615.72828     3658.31240     3899.95747     19.8102770     19.5921080     19.1337590     18.6626580     18.1950630     17.7434840       38.32281       39.11111       81.07013       87.14229       91.26256       90.00001  Med-LightSoil              1
    10/Feb/2000             41        0.00000        0.01844       19.44494        9.68857       15.51086      203.23451     9000.67994      101.66273        0.00000        0.00000        0.08533        0.00000        0.00000               0.00000             0.48706        0.00000        0.00000      256.47272      452.50925     1625.87608   112508.49921        5.95407     1446.38110         0.00000        0.30196         3.00521        1.65609        0.00000        0.77310            3.27457        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00045        0.00588        0.01211        0.00000        0.00000        0.00000        0.03025        9.50377        9.91092        7.48991        4.63770        2.33921        0.56757        0.30407        0.17239      159.46799       32.95253        8.05487        1.84373        0.65664        0.25873     4523.83232     1867.98341     1314.94631      689.25615      292.66492      311.99683      217.36724      135.29904       68.53469       17.01451        9.12220        5.17158     1275.74393      263.62025       64.43899       14.74987        5.25315        2.06988    56547.90401    23349.79268    16436.82888     8615.70182     3658.31149     3899.96033     19.7964700     19.5840500     19.1355710     18.6723050     18.2107010     17.7634760       39.63615       39.74531       80.67536       86.83598       90.96841       90.00001  Med-LightSoil              1
    11/Feb/2000             42        0.00000        0.01484       19.41666        9.98124       15.71940      202.92011     9000.52492      102.19949        0.00000        0.00000        0.08442        0.00000        0.00000              -0.00000             0.48589        0.00000        0.00000      265.75571      458.71291     1623.36088   112506.56148        5.95380     1465.08854         0.00000        0.29614         2.99644        1.65391        0.00000        0.76202            3.28611        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00052        0.00445        0.00987        0.00000        0.00000        0.00000        0.03055        9.47362        9.91249        7.61906        4.70494        2.36700        0.55916        0.29942        0.16984      159.18871       32.90569        8.04812        1.85378        0.66206        0.26174     4523.72948     1867.94714     1314.93239      689.25401      292.66484      311.99705      221.21087      137.30022       69.36203       16.76217        8.98257        5.09505     1273.50970      263.24554       64.38498       14.83026        5.29646        2.09394    56546.61855    23349.33929    16436.65487     8615.67518     3658.31046     3899.96314     19.7816530     19.5738820     19.1329510     18.6752450     18.2175870     17.7730210       37.86098       38.67259       80.09162       86.51526       90.67262       90.00001  Med-LightSoil              1
    12/Feb/2000             43        0.00000        0.01182       19.38762       11.23711       15.92823      202.60593     9000.36970       67.20549        0.00000        0.00000        0.08390        0.00000        0.00000               0.00000             0.48558        0.00000        0.00000      289.03735      464.95363     1620.84745   112504.62125        5.95353     1012.62779         0.00000        0.29087         2.99294        1.65464        0.00000        1.00230            3.29597        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.00328        0.00795        0.00000        0.00000        0.00000        0.03084        9.44302        9.91376        7.74819        4.77217        2.39478        0.55089        0.29486        0.16733      158.91002       32.85893        8.04137        1.86360        0.66734        0.26468     4523.62654     1867.91083     1314.91845      689.25186      292.66475      311.99727      225.07074      139.30985       70.19294       16.51448        8.84567        5.01995     1271.28015      262.87141       64.33099       14.90880        5.33868        2.11742    56545.33175    23348.88542    16436.48056     8615.64830     3658.30933     3899.96590     19.7840480     19.5809160     19.1478600     18.6962660     18.2431120     17.8016180       39.14101       39.13680       79.65297       86.20948       90.37454       90.00001  Med-LightSoil              1
    13/Feb/2000             44        0.00000        0.00929       19.35797       11.43042       16.13426      202.29247     9000.21453       67.85617        0.00000        0.00000        0.08320        0.00000        0.00000              -0.00000             0.48451        0.00000        0.00000      294.95715      471.13083     1618.33979   112502.68158        5.95327     1026.96714         0.00000        0.28536         2.98478        1.65278        0.00000        0.99131            2.46068        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.00231        0.00631        0.00000        0.00000        0.00000        0.03105        9.41216        9.91476        7.87555        4.83848        2.42217        0.54279        0.29039        0.16488      158.63234       32.81231        8.03465        1.87317        0.67247        0.26754     4523.52365     1867.87454     1314.90450      689.24970      292.66465      311.99749      228.88888      141.29776       71.01446       16.27167        8.71168        4.94639     1269.05870      262.49846       64.27720       14.98537        5.37977        2.14029    56544.04558    23348.43179    16436.30627     8615.62124     3658.30810     3899.96860     19.7712220     19.5724810     19.1464750     18.6999830     18.2503710     17.8111940       37.44089       38.30135       79.28228       85.96287       90.07542       90.00001  Med-LightSoil              1
    14/Feb/2000             45        0.00000        0.00720       19.32824       11.62871       16.33931      201.97973     9000.05939       68.34705        0.00000        0.00000        0.08257        0.00000        0.00000               0.00000             0.48343        0.00000        0.00000      301.04746      477.29449     1615.83785   112500.74242        5.95300     1039.17940         0.00000        0.27966         2.97660        1.65094        0.00000        0.97039            2.44847        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00074        0.00154        0.00493        0.00000        0.00000        0.00000        0.03082        9.38187        9.91555        8.00216        4.90440        2.44941        0.53485        0.28601        0.16247      158.35568       32.76583        8.02792        1.88250        0.67748        0.27033     4523.42081     1867.83827     1314.89055      689.24752      292.66454      311.99770      232.69378      143.27878       71.83360       16.03375        8.58036        4.87422     1266.84547      262.12665       64.22333       15.05999        5.41980        2.16262    56542.76015    23347.97836    16436.13191     8615.59398     3658.30676     3899.97126     19.7576980     19.5647650     19.1488640     18.7105380     18.2672820     17.8328120       39.18866       38.90181       79.04222       85.72822       89.78306       90.00001  Med-LightSoil              1
    15/Feb/2000             46       45.96410       91.57042       29.43764       11.83192       16.34824      201.92133     8999.92237       70.84288      150.00000      104.03590       10.38538        0.00000        0.00000              -0.00000             0.40502        0.00000        0.00000      307.30692      477.78353     1615.37064   112499.02957        5.95287     1062.29824         0.00000        3.65498         2.96794        1.64878        0.00000        0.95086            2.46688        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       45.96410        0.00000        0.00000        0.00000        0.00000        0.00000       91.47974        0.06705        0.01738        0.00159        0.00091        0.00375       10.09255        0.01333        0.00350        0.05991        9.35220        9.91615        7.93322        4.96970        2.47641        0.52708        0.28173        0.16012      158.33367       32.71951        8.02118        1.89158        0.68234        0.27305     4523.33608     1867.80202     1314.87660      689.24532      292.66443      311.99791      230.83530      145.24513       72.64699       15.80083        8.45177        4.80350     1266.66939      261.75606       64.16943       15.13263        5.45876        2.18437    56541.70104    23347.52524    16435.95755     8615.56654     3658.30532     3899.97387     19.7429080     19.5546470     19.1463820     18.7137340     18.2745490     17.8428550       37.42568       38.13988       78.68239       85.48069       89.49759       90.00001  Med-LightSoil              1
    16/Feb/2000             47       14.48498      109.17169       40.42659       10.90702       16.19720      203.39403     8999.89496       73.51319        0.00000       31.47912       11.46711        0.00000        0.00000              -0.28313             0.05822        0.00000        0.00000      284.35471      473.57217     1627.15225   112498.68704        5.95355     1085.91157        17.62791        6.47559         2.98299        1.64693        0.00000        0.92506            2.48451        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.61345        0.87152        0.00000        0.00000        0.00000        0.00000      108.48241        0.66512        0.01871        0.00228        0.00042        0.00276       20.60612        0.48435        0.00824        0.08830        9.32298        9.91660        7.86952        4.91885        2.45433        0.51918        0.27752        0.15780      159.62521       32.82600        8.07921        1.90082        0.68709        0.27570     4523.34550     1867.77664     1314.86726      689.24314      292.66430      311.99811      229.10822      143.81892       72.02138       15.56388        8.32568        4.73409     1277.00165      262.60802       64.63370       15.20655        5.49672        2.20561    56541.81879    23347.20805    16435.84071     8615.53926     3658.30379     3899.97644     19.7290390     19.5465600     19.1484030     18.7239780     18.2912400     17.8643610       39.14761       38.76283       78.44439       85.24455       89.21729       90.00001  Med-LightSoil              1
    17/Feb/2000             48        4.66650      105.49254       50.97864       10.13346       16.05281      204.68619     8999.85572       76.28299        0.00000        9.81848       11.25473        0.00000        0.00000              -0.25105             0.09476        0.00000        0.00000      265.27445      469.52687     1637.48949   112498.19651        5.95413     1110.53970        15.40082        6.32230         2.99321        1.64216        0.00000        0.90809            2.51511        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.18701        0.47949        0.00000        0.00000        0.00000        0.00000      104.57710        0.89355        0.01703        0.00288        0.00004        0.00193       30.99086        0.64882        0.01193        0.11587        9.29426        9.91691        7.80912        4.87038        2.43305        0.51132        0.27341        0.15554      160.74206       32.92843        8.13573        1.90997        0.69171        0.27829     4523.34330     1867.75112     1314.85785      689.24096      292.66417      311.99832      227.46091      142.45355       71.41569       15.32832        8.20228        4.66611     1285.93650      263.42746       65.08581       15.27979        5.53365        2.22628    56541.79129    23346.88897    16435.72313     8615.51198     3658.30217     3899.97896     19.6978600     19.5210430     19.1323270     18.7151730     18.2879140     17.8650540       37.36415       38.00538       78.08553       84.99601       88.94241       90.00001  Med-LightSoil              1
    18/Feb/2000             49        1.58796       95.79726       60.71278        9.39188       15.91547      205.93849     8999.81441       79.14918        0.00000        3.07854       10.68324        0.00000        0.00000              -0.24903             0.10153        0.00000        0.00000      246.96550      465.66121     1647.50789   112497.68016        5.95470     1136.16118        15.03680        6.18732         3.00740        1.63996        0.00000        0.89229            2.56527        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.24446        0.34349        0.00000        0.00000        0.00000        0.00000       94.78527        0.99008        0.01721        0.00347        0.00000        0.00124       39.48746        1.87920        0.02065        0.14271        9.26565        9.91711        7.75231        4.82435        2.41249        0.50362        0.26937        0.15331      161.82436       33.02720        8.19104        1.91888        0.69620        0.28081     4523.33930     1867.72542     1314.84839      689.23876      292.66404      311.99852      225.90268      141.15194       70.82828       15.09769        8.08126        4.59937     1294.59486      264.21757       65.52830       15.35106        5.56963        2.24647    56541.74126    23346.56769    16435.60481     8615.48451     3658.30046     3899.98143     19.6817800     19.5108140     19.1323830     18.7236590     18.3030680     17.8852500       39.07015       38.60246       77.83483       84.75712       88.67136       90.00001  Med-LightSoil              1
    19/Feb/2000             50        0.57291       84.94237       69.48041        8.76503       15.78502      207.05413     8999.76409       82.10424        0.00000        1.01504        9.96910        0.00000        0.00000              -0.22523             0.12969        0.00000        0.00000      231.59695      461.97080     1656.43303   112497.05114        5.95519     1162.70744        13.37140        6.05888         3.01964        1.63777        0.00000        0.87702            2.61533        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.38360        0.18931        0.00000        0.00000        0.00000        0.00000       83.95508        0.96622        0.01638        0.00403        0.00000        0.00066       48.09763        2.03378        0.02556        0.16877        9.23747        9.91721        7.69894        4.78068        2.39275        0.49610        0.26542        0.15113      162.77513       33.12252        8.24508        1.92755        0.70058        0.28327     4523.32653     1867.69955     1314.83886      689.23655      292.66389      311.99871      224.42947      139.91140       70.26140       14.87198        7.96264        4.53391     1302.20104      264.98012       65.96067       15.42039        5.60467        2.26615    56541.58163    23346.24439    16435.48574     8615.45686     3658.29867     3899.98386     19.6665580     19.5001810     19.1292450     18.7260910     18.3094930     17.8943990       37.24472       37.83054       77.45931       84.50463       88.40435       90.00001  Med-LightSoil              1
