ApsimVersion = 7.6
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Aug/2000            221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.45686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2975966     10.5100173     10.9550815     11.4117561     11.8649539     12.3030124       51.10458       53.09435      104.15144       99.64937       95.16543       90.68529  Med-LightSoil              1
    09/Aug/2000            222        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3117029     10.5186906     10.9544971     11.4038802     11.8515313     12.2855657       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil              1
    10/Aug/2000            223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3258439     10.5273790     10.9538634     11.3958702     11.8378829     12.2678038       51.06145       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil              1
    11/Aug/2000            224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3400568     10.5362012     10.9534703     11.3881852     11.8246207     12.2504672       50.41899       51.26060      104.03022       99.58165       95.11288       90.63823  Med-LightSoil              1
    12/Aug/2000            225        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3379352     10.5296717     10.9394843     11.3684274     11.8006071     12.2235345       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3501009     10.5366261     10.9375150     11.3593842     11.7861477     12.2051184       50.37679       51.22113      103.99458       99.54644       95.07866       90.60526  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3641148     10.5453022     10.9370047     11.3515364     11.7726309     12.1874115       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil              1
    15/Aug/2000            228       88.51347       10.98809        0.49844        0.00000        0.00000        0.00000        0.00000        0.00000      100.00000       11.48653        0.49844        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23390            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       88.51347        0.00000        0.00000        0.00000        0.00000        0.00000       10.98809        0.00000        0.00000        0.00000        0.00000        0.00000        0.49844        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3784413     10.5543445     10.9369556     11.3442255     11.7597062     12.1703308       50.33995       51.18341      103.95167       99.50755       95.04208       90.57035  Med-LightSoil              1
    16/Aug/2000            229       78.31263       20.31433        1.37304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.20085        0.87460        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       75.27105        3.04157        0.00000        0.00000        0.00000        0.00000       19.91072        0.37992        0.02361        0.00008        0.00000        0.00000        1.33295        0.03865        0.00143        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3928058     10.5634114     10.9368715     11.3367930     11.7465615     12.1529314       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil              1
    17/Aug/2000            230       69.29110       28.17256        2.53634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.02153        1.16330        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       66.69121        2.59989        0.00000        0.00000        0.00000        0.00000       27.45395        0.68653        0.03199        0.00010        0.00000        0.00000        2.46082        0.07220        0.00331        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4072497     10.5726285     10.9370653     11.3297446     11.7338836     12.1360575       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil              1
    18/Aug/2000            231       61.30787       34.76192        3.93021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.98323        1.39388        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       56.72563        4.55129        0.03095        0.00000        0.00000        0.00000       33.50478        1.22268        0.03426        0.00019        0.00000        0.00000        3.69551        0.22835        0.00631        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4216998     10.5818426     10.9372024     11.3225555     11.7209672     12.1188458       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil              1
    19/Aug/2000            232       54.23909       40.25392        5.50699        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.06878        1.57678        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       50.30853        3.89255        0.03800        0.00000        0.00000        0.00000       38.56530        1.65102        0.03732        0.00027        0.00000        0.00000        5.19357        0.30440        0.00895        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4362350     10.5912151     10.9376317     11.3157717     11.7085458     12.1021945       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil              1
    20/Aug/2000            233       47.97856       44.78744        7.23398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.26053        1.72700        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       42.80459        5.10823        0.06574        0.00000        0.00000        0.00000       42.53172        2.21152        0.04375        0.00045        0.00000        0.00000        6.60770        0.61166        0.01450        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4507802     10.6005903     10.9380116     11.3088536     11.6958896     12.0852051       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil              1
    21/Aug/2000            234       42.43171       48.48161        9.08666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.54685        1.85268        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       37.99371        4.37103        0.06698        0.00000        0.00000        0.00000       45.77761        2.65343        0.05001        0.00057        0.00000        0.00000        8.34172        0.72629        0.01846        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4817409     10.6254590     10.9522082     11.3142712     11.6942546     12.0780652       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil              1
    22/Aug/2000            235       37.51615       51.43864       11.04517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.91556        1.95853        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       32.33145        5.09594        0.08876        0.00000        0.00000        0.00000       48.21332        3.16584        0.05871        0.00076        0.00000        0.00000        9.82168        1.19546        0.02773        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5148420     10.6523333     10.9681240     11.3211138     11.6937576     12.0717943       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil              1
    23/Aug/2000            236       33.16636       53.75123       13.08237        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.34979        2.03720        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       28.71935        4.36297        0.08404        0.00000        0.00000        0.00000       50.12195        3.56205        0.06636        0.00087        0.00000        0.00000       11.71042        1.33863        0.03292        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5319632     10.6642877     10.9710529     11.3166723     11.6834701     12.0570369       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil              1
    24/Aug/2000            237       29.31360       55.49744       15.18891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85276        2.10656        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       24.44716        4.76680        0.09964        0.00000        0.00000        0.00000       51.43024        3.99054        0.07560        0.00105        0.00000        0.00000       13.17483        1.96696        0.04657        0.00055        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5633496     10.6896344     10.9857418     11.3225077     11.6821223     12.0500228       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil              1
    25/Aug/2000            238       25.90264       56.74731       17.34999        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41096        2.16108        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       21.72960        4.08277        0.09028        0.00000        0.00000        0.00000       52.35050        4.31253        0.08315        0.00113        0.00000        0.00000       15.17020        2.12678        0.05233        0.00068        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5966733     10.7168851     11.0022797     11.3301444     11.6825277     12.0447080       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil              1
    26/Aug/2000            239       22.88526       57.56698       19.54771        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.01739        2.19773        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       18.50453        4.28041        0.10031        0.00000        0.00000        0.00000       52.82981        4.64431        0.09160        0.00126        0.00000        0.00000       16.57190        2.90456        0.07037        0.00087        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6139223     10.7290457     11.0054738     11.3259299     11.6723654     12.0299374       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil              1
    27/Aug/2000            240       20.21517       58.00879       21.77599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.67009        2.22828        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       16.45904        3.66789        0.08824        0.00000        0.00000        0.00000       53.02671        4.88273        0.09805        0.00130        0.00000        0.00000       18.63124        3.06801        0.07571        0.00103        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6454970     10.7547433     11.0207767     11.3325681     11.6719441     12.0239175       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil              1
    28/Aug/2000            241       17.85207       58.12104       24.02684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36310        2.25085        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.02187        3.73433        0.09587        0.00000        0.00000        0.00000       52.89665        5.11789        0.10513        0.00137        0.00000        0.00000       19.94595        3.97997        0.09966        0.00124        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6789521     10.7822116     11.0376024     11.3404609     11.6725065     12.0186213       51.00000       52.43336      103.71959       99.23195       94.76276       90.29684  Med-LightSoil              1
    29/Aug/2000            242       15.76171       57.94738       26.29086        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09036        2.26403        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.47819        3.19919        0.08432        0.00000        0.00000        0.00000       52.56216        5.27350        0.11035        0.00137        0.00000        0.00000       22.04927        4.13449        0.10569        0.00140        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7127306     10.8100714     11.0549537     11.3490028     11.6738241     12.0141644       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil              1
