ApsimVersion = 7.9
Title = Sim04-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    17/Mar/2000             77        0.38519        0.08431       18.67564       12.07783       15.84281      176.49974     9021.31201       91.88139        0.00000        0.73521        0.34599        0.00000        0.00000              -0.40238            -0.27692        0.00000        0.00000      350.94556      658.09675     1411.99791   112766.40016        5.95676     1323.17616        17.83429        3.46854         1.69117        0.81140        0.00000        0.52796            2.78519        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.36651        0.01868        0.00000        0.00000        0.00000        0.00000        0.08149        0.00026        0.00009        0.00153        0.00094        0.00000        0.03706        0.00015        0.00003        0.02101        9.07610        9.54130        8.02372        4.85943        2.32416        0.34445        0.18471        0.10634      142.95808       25.35649        5.52342        1.65014        0.69162        0.31999     4538.43317     1872.43530     1316.15540      689.54192      292.73531      312.01091      356.27120      195.84812       86.81786       10.42808        5.54134        3.19015     1143.66462      202.85193       44.18735       13.20110        5.53297        2.55994    56730.41465    23405.44129    16451.94246     8619.27405     3659.19132     3900.13638     18.6293000     18.6224760     18.5128360     18.3058570     18.0334050     17.7218810       43.65523       39.17621      101.48122      117.99889      123.89273      126.97307  Med-HeavySoil              1
    18/Mar/2000             78        0.13788        0.00277       18.62095       12.13655       15.87589      176.75346     9021.28394       92.86004        0.00000        0.24731        0.06042        0.00000        0.00000              -0.07900             0.05007        0.00000        0.00000      353.55011      660.35187     1414.02764   112766.04920        5.95686     1341.66442         3.47478        1.97264         1.31411        0.63873        0.00000        0.52691            2.77108        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12283        0.01505        0.00000        0.00000        0.00000        0.00000        0.00033        0.00001        0.00001        0.00137        0.00105        0.00000        0.00007        0.00000        0.00000        0.01809        9.06886        9.53393        8.03646        4.88038        2.33130        0.34032        0.18240        0.10503      143.20308       25.36093        5.52077        1.65382        0.69366        0.32119     4538.41472     1872.43265     1316.14944      689.54078      292.73530      312.01106      357.27770      196.96219       87.18501       10.30417        5.47185        3.15096     1145.62467      202.88746       44.16616       13.23056        5.54927        2.56952    56730.18407    23405.40806    16451.86795     8619.25969     3659.19120     3900.13824     18.5770690     18.5768440     18.4769900     18.2762520     18.0075440     17.6981310       41.13583       39.01958      101.18787      117.87131      123.78923      126.87554  Med-HeavySoil              1
    19/Mar/2000             79        0.05342        0.00271       18.60494       12.40015       15.90475      176.71670     9021.22561       93.71605        0.00000        0.08446        0.03872        0.00000        0.00000              -0.00026             0.17524        0.00000        0.00000      362.07953      662.39440     1413.73361   112765.32018        5.95680     1358.73592         0.01159        2.08721         1.63869        0.78356        0.00000        0.52213            2.76068        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04127        0.01215        0.00000        0.00000        0.00000        0.00000        0.00021        0.00001        0.00001        0.00132        0.00117        0.00000        0.00004        0.00000        0.00000        0.01656        9.06170        9.52664        8.04352        4.90258        2.33851        0.33628        0.18012        0.10375      143.16028       25.36310        5.51795        1.65737        0.69564        0.32236     4538.36593     1872.43000     1316.14358      689.53962      292.73528      312.01121      358.01697      198.12465       87.55377       10.18312        5.40351        3.11237     1145.28224      202.90482       44.14362       13.25895        5.56512        2.57886    56729.57414    23405.37495    16451.79471     8619.24527     3659.19103     3900.14008     18.5244390     18.5318000     18.4467410     18.2596940     18.0030730     17.7038490       43.41632       38.98709      100.96936      117.75834      123.68658      126.77887  Med-HeavySoil              1
    20/Mar/2000             80        0.02363        0.00277       18.58982       12.66989       15.98013      176.63043     9021.17524       94.50057        0.00000        0.02978        0.02965        0.00000        0.00000              -0.00016             0.17015        0.00000        0.00000      370.78705      666.53081     1413.04347   112764.69053        5.95672     1374.70712         0.00702        0.82753         1.26292        0.61323        0.00000        0.51418            2.73835        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01394        0.00970        0.00000        0.00000        0.00000        0.00000        0.00016        0.00001        0.00001        0.00131        0.00129        0.00000        0.00003        0.00000        0.00000        0.01571        9.05465        9.51943        8.09623        4.92549        2.34570        0.33233        0.17788        0.10248      143.06925       25.36415        5.51518        1.66080        0.69756        0.32349     4538.32490     1872.42744     1316.13781      689.53847      292.73527      312.01135      360.82100      199.31389       87.92029       10.06467        5.33647        3.07449     1144.55399      202.91322       44.12143       13.28638        5.58051        2.58794    56729.06128    23405.34304    16451.72266     8619.23082     3659.19083     3900.14189     18.4722550     18.4862520     18.4110150     18.2301990     17.9772770     17.6800950       40.90638       38.84703      100.68691      117.63547      123.58519      126.68305  Med-HeavySoil              1
    21/Mar/2000             81        0.01249        0.00294       18.57523       12.94534       16.07109      176.47297     9021.11030       95.30153        0.00000        0.01114        0.03692        0.00000        0.00000              -0.00012             0.23990        0.00000        0.00000      379.65576      671.36051     1411.78373   112763.87869        5.95660     1390.64009         0.00527        0.39608         1.58275        0.75640        0.00000        0.50621            2.72046        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00473        0.00777        0.00000        0.00000        0.00000        0.00000        0.00020        0.00001        0.00001        0.00132        0.00141        0.00000        0.00003        0.00000        0.00000        0.01523        9.04768        9.51228        8.16403        4.94884        2.35283        0.32846        0.17569        0.10124      142.90797       25.36438        5.51246        1.66412        0.69943        0.32460     4538.26909     1872.42498     1316.13217      689.53731      292.73525      312.01150      364.30326      200.51769       88.28320        9.94854        5.27061        3.03721     1143.26373      202.91507       44.09972       13.31297        5.59546        2.59678    56728.36364    23405.31228    16451.65214     8619.21635     3659.19059     3900.14369     18.4032760     18.4258870     18.3674110     18.2021190     17.9629640     17.6774880       43.21670       38.82612      100.47630      117.52550      123.48467      126.58807  Med-HeavySoil              1
    22/Mar/2000             82        0.00785        0.00303       18.56097       13.22636       16.16735      176.34861     9021.05888       96.03359        0.00000        0.00465        0.02817        0.00000        0.00000              -0.00016             0.18769        0.00000        0.00000      388.68161      676.41701     1410.78885   112763.23600        5.95650     1405.58499         0.00671        0.24434         1.21490        0.59003        0.00000        0.49984            2.71301        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00161        0.00624        0.00000        0.00000        0.00000        0.00000        0.00015        0.00001        0.00001        0.00134        0.00152        0.00000        0.00003        0.00000        0.00000        0.01492        9.04082        9.50521        8.23674        4.97250        2.35990        0.32467        0.17353        0.10002      142.78053       25.36402        5.50980        1.66734        0.70125        0.32567     4538.22662     1872.42263     1316.12662      689.53615      292.73523      312.01164      368.00229      201.73100       88.64251        9.83461        5.20598        3.00062     1142.24421      202.91218       44.07838       13.33875        5.60996        2.60538    56727.83274    23405.28286    16451.58277     8619.20186     3659.19032     3900.14545     18.3490550     18.3785080     18.3302080     18.1714230     17.9361740     17.6528890       40.71923       38.70179      100.19923      117.40496      123.38537      126.49394  Med-HeavySoil              1
    23/Mar/2000             83        0.00558        0.00322       18.54697       13.51363       16.26617      176.18116     9020.99482       96.78024        0.00000        0.00227        0.03542        0.00000        0.00000              -0.00012             0.24114        0.00000        0.00000      397.88788      681.58019     1409.44928   112762.43518        5.95637     1420.45993         0.00502        0.18666         1.53450        0.73368        0.00000        0.49231            2.69311        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00055        0.00503        0.00000        0.00000        0.00000        0.00000        0.00019        0.00001        0.00001        0.00136        0.00164        0.00002        0.00003        0.00000        0.00000        0.01470        9.03403        9.49820        8.31152        4.99653        2.36696        0.32094        0.17141        0.09882      142.61055       25.36322        5.50718        1.67047        0.70301        0.32672     4538.17130     1872.42036     1316.12118      689.53499      292.73520      312.01178      371.79163      202.95820       89.00070        9.72266        5.14241        2.96457     1140.88441      202.90579       44.05748       13.36379        5.62405        2.61376    56727.14127    23405.25455    16451.51480     8619.18734     3659.19001     3900.14721     18.2956370     18.3323260     18.2984680     18.1533690     17.9304260     17.6576790       43.04812       38.69065       99.99522      117.29760      123.28687      126.40064  Med-HeavySoil              1
    24/Mar/2000             84        0.00426        0.00332       18.53315       13.80667       16.36557      176.05564     9020.94477       97.45904        0.00000        0.00132        0.02687        0.00000        0.00000              -0.00015             0.18432        0.00000        0.00000      407.25693      686.75714     1408.44516   112761.80958        5.95627     1434.34007         0.00646        0.16231         1.17252        0.56971        0.00000        0.48494            2.67224        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00019        0.00407        0.00000        0.00000        0.00000        0.00000        0.00015        0.00001        0.00001        0.00138        0.00175        0.00003        0.00003        0.00000        0.00000        0.01453        9.02734        9.49126        8.38668        5.02068        2.37396        0.31728        0.16934        0.09764      142.48293       25.36213        5.50462        1.67351        0.70471        0.32774     4538.12980     1872.41821     1316.11584      689.53383      292.73517      312.01191      375.59191      204.18769       89.35536        9.61287        5.08009        2.92921     1139.86348      202.89705       44.03697       13.38807        5.63771        2.62189    56726.62252    23405.22760    16451.44803     8619.17283     3659.18967     3900.14893     18.2274270     18.2720560     18.2503090     18.1133460     17.8956710     17.6262520       40.57594       38.58186       99.72658      117.17982      123.18954      126.30817  Med-HeavySoil              1
    25/Mar/2000             85        0.00337        0.00353       18.51953       14.58359       16.46517      175.89062     9020.88231       69.68805        0.00000        0.00089        0.03401        0.00000        0.00000              -0.00011             0.23564        0.00000        0.00000      421.40845      691.93097     1407.12498   112761.02882        5.95615     1074.45290         0.00508        0.14952         1.49083        0.71318        0.00000        0.47750            2.66222        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00006        0.00330        0.00000        0.00000        0.00000        0.00000        0.00019        0.00001        0.00001        0.00140        0.00187        0.00006        0.00003        0.00000        0.00000        0.01438        9.02073        9.48438        8.46192        5.04491        2.38089        0.31368        0.16729        0.09648      142.31615       25.36081        5.50211        1.67646        0.70637        0.32873     4538.07571     1872.41613     1316.11061      689.53266      292.73514      312.01205      379.38987      205.41694       89.70607        9.50492        5.01878        2.89438     1138.52917      202.88646       44.01689       13.41166        5.65097        2.62982    56725.94633    23405.20164    16451.38261     8619.15830     3659.18930     3900.15064     18.1718970     18.2236910     18.2164090     18.0933150     17.8882290     17.6296790       42.92730       38.58001       99.53022      117.07515      123.09300      126.21652  Med-HeavySoil              1
    26/Mar/2000             86        0.00271        0.00364       18.50605       15.01462       16.76029      175.76836     9020.83384       70.12502        0.00000        0.00066        0.02571        0.00000        0.00000              -0.00015             0.17863        0.00000        0.00000      437.18860      706.32095     1406.14690   112760.42306        5.95605     1073.22633         0.00657        0.14195         1.13229        0.55056        0.00000        0.52585            2.64007        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00269        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00001        0.00142        0.00198        0.00009        0.00002        0.00000        0.00000        0.01424        9.01421        9.47756        8.67402        5.11476        2.40062        0.31027        0.16529        0.09534      142.19238       25.35935        5.49965        1.67932        0.70798        0.32969     4538.03543     1872.41415     1316.10546      689.53150      292.73511      312.01219      389.64031      208.79677       90.66019        9.40490        4.95861        2.86018     1137.53906      202.87476       43.99716       13.43456        5.66384        2.63752    56725.44292    23405.17690    16451.31825     8619.14376     3659.18889     3900.15232     18.1195880     18.1781590     18.1808720     18.0640410     17.8625710     17.6058970       40.45090       38.48573       99.24622      116.95018      122.99757      126.12566  Med-HeavySoil              1
    27/Mar/2000             87        0.00220        0.00384       18.49273       15.32831       16.94610      175.60780     9020.77320       70.77063        0.00000        0.00051        0.03258        0.00000        0.00000              -0.00011             0.22874        0.00000        0.00000      448.22659      715.59876     1404.86241   112759.66497        5.95593     1079.37885         0.00479        0.13583         1.44470        0.69163        0.00000        0.51319            2.37702        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00219        0.00000        0.00000        0.00000        0.00000        0.00018        0.00000        0.00001        0.00144        0.00209        0.00012        0.00003        0.00000        0.00000        0.01413        9.00775        9.47081        8.80934        5.15921        2.41317        0.30686        0.16331        0.09422      142.03053       25.35777        5.49724        1.68210        0.70954        0.33063     4537.98279     1872.41224     1316.10043      689.53034      292.73508      312.01232      396.30203      210.98854       91.27886        9.30336        4.89946        2.82651     1136.24421      202.86214       43.97791       13.45682        5.67632        2.64501    56724.78489    23405.15303    16451.25538     8619.12923     3659.18846     3900.15399     18.0497610     18.1163460     18.1351390     18.0336780     17.8461770     17.6016280       42.99909       38.50778       99.07272      116.84825      122.90262      126.03559  Med-HeavySoil              1
    28/Mar/2000             88        0.00180        0.00396       18.47954       15.57123       17.06656      175.48581     9020.72516       71.51176        0.00000        0.00040        0.02517        0.00000        0.00000              -0.00014             0.17742        0.00000        0.00000      456.38745      721.74719     1403.88648   112759.06447        5.95584     1090.17861         0.00619        0.13138         1.12271        0.54544        0.00000        0.50221            2.37296        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00179        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00001        0.00145        0.00220        0.00016        0.00002        0.00000        0.00000        0.01401        9.00138        9.46413        8.89873        5.18846        2.42141        0.30346        0.16138        0.09312      141.90745       25.35610        5.49488        1.68480        0.71105        0.33154     4537.94262     1872.41039     1316.09548      689.52918      292.73504      312.01245      400.76686      212.45256       91.69114        9.20171        4.84146        2.79347     1135.25961      202.84878       43.95900       13.47841        5.68840        2.65229    56724.28274    23405.12984    16451.19355     8619.11471     3659.18799     3900.15563     17.9794980     18.0542590     18.0857410     17.9930390     17.8114020     17.5707020       40.71058       38.44534       98.84340      116.73648      122.80878      125.94630  Med-HeavySoil              1
    29/Mar/2000             89        0.00147        0.00417       18.46651       15.78649       17.16103      175.32330     9020.66406       72.34214        0.00000        0.00033        0.03244        0.00000        0.00000              -0.00011             0.23072        0.00000        0.00000      463.39355      726.65750     1402.58638   112758.30074        5.95571     1103.85142         0.00469        0.12718         1.45537        0.69637        0.00000        0.49393            2.37551        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00147        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00147        0.00231        0.00020        0.00003        0.00000        0.00000        0.01389        8.99508        9.45751        8.96984        5.21166        2.42791        0.30011        0.15948        0.09203      141.74407       25.35431        5.49256        1.68742        0.71252        0.33242     4537.88929     1872.40854     1316.09063      689.52801      292.73500      312.01258      404.36212      213.62835       92.02077        9.10096        4.78439        2.76091     1133.95254      202.83451       43.94046       13.49937        5.70013        2.65937    56723.61617    23405.10674    16451.13290     8619.10017     3659.18750     3900.15726     17.9230050     18.0044760     18.0500480     17.9713690     17.8028100     17.5736480       43.24818       38.47881       98.68243      116.63853      122.71572      125.85778  Med-HeavySoil              1
    30/Mar/2000             90        0.00120        0.00429       18.45361       16.00593       17.25424      175.19895     9020.61544       73.12516        0.00000        0.00027        0.02522        0.00000        0.00000              -0.00015             0.17999        0.00000        0.00000      470.52051      731.47517     1401.59162   112757.69303        5.95562     1116.88904         0.00619        0.12386         1.13736        0.55181        0.00000        0.48487            2.36612        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00120        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00001        0.00148        0.00241        0.00024        0.00002        0.00000        0.00000        0.01377        8.98887        9.45095        9.03999        5.23455        2.43430        0.29682        0.15761        0.09097      141.61901       25.35248        5.49028        1.68996        0.71393        0.33328     4537.84833     1872.40674     1316.08586      689.52685      292.73496      312.01271      407.89091      214.78226       92.34260        9.00204        4.72840        2.72895     1132.95212      202.81986       43.92224       13.51968        5.71148        2.66623    56723.10413    23405.08419    16451.07322     8619.08566     3659.18697     3900.15886     17.8545350     17.9440600     18.0021160     17.9320210     17.7691650     17.5436940       40.95015       38.42612       98.46926      116.53113      122.62378      125.77003  Med-HeavySoil              1
    31/Mar/2000             91        0.00098        0.00450       18.44088       16.22934       17.34694      175.03531     9020.55409       73.93827        0.00000        0.00022        0.03212        0.00000        0.00000              -0.00011             0.23177        0.00000        0.00000      477.75680      736.25877     1400.28245   112756.92616        5.95549     1130.24190         0.00473        0.12030         1.46059        0.69882        0.00000        0.47658            2.35706        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00098        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00150        0.00252        0.00028        0.00003        0.00000        0.00000        0.01365        8.98274        9.44446        9.10974        5.25731        2.44061        0.29359        0.15578        0.08992      141.45485       25.35056        5.48805        1.69242        0.71531        0.33411     4537.79455     1872.40492     1316.08118      689.52569      292.73491      312.01284      411.39532      215.92728       92.66044        8.90487        4.67337        2.69749     1131.63879      202.80449       43.90439       13.53937        5.72249        2.67292    56722.43189    23405.06154    16451.01472     8619.07114     3659.18642     3900.16045     17.7818630     17.8790380     17.9529730     17.8985710     17.7503410     17.5378300       43.49341       38.46912       98.32148      116.43716      122.53262      125.68303  Med-HeavySoil              1
    01/Apr/2000             92        0.00081        0.00462       18.42828       16.45648       17.43909      174.90911     9020.50501       74.70216        0.00000        0.00018        0.02514        0.00000        0.00000              -0.00015             0.18199        0.00000        0.00000      485.09564      741.00628     1399.27290   112756.31266        5.95540     1142.91058         0.00618        0.11760         1.14872        0.55685        0.00000        0.46822            2.34495        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        0.00001        0.00151        0.00262        0.00033        0.00002        0.00000        0.00000        0.01352        8.97670        9.43803        9.17905        5.27991        2.44685        0.29041        0.15398        0.08889      141.32827       25.34861        5.48585        1.69480        0.71664        0.33492     4537.75294     1872.40315     1316.07657      689.52453      292.73487      312.01296      414.87361      217.06295       92.97425        8.80949        4.61938        2.66660     1130.62618      202.78892       43.88684       13.55844        5.73313        2.67939    56721.91170    23405.03932    16450.95713     8619.05665     3659.18584     3900.16201     17.7113380     17.8167420     17.9035030     17.8579930     17.7157240     17.5071130       41.20038       38.42448       98.12524      116.33418      122.44257      125.59679  Med-HeavySoil              1
    02/Apr/2000             93        0.00066        0.00482       18.41583       16.68749       17.53076      174.74411     9020.44328       75.49302        0.00000        0.00015        0.03191        0.00000        0.00000              -0.00011             0.23323        0.00000        0.00000      492.54028      745.72159     1397.95289   112755.54095        5.95527     1155.90394         0.00476        0.11465         1.46856        0.70277        0.00000        0.46154            2.34267        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00066        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00153        0.00272        0.00037        0.00003        0.00000        0.00000        0.01341        8.97073        9.43166        9.24799        5.30237        2.45302        0.28729        0.15221        0.08787      141.16307       25.34658        5.48370        1.69712        0.71793        0.33571     4537.69861     1872.40134     1316.07204      689.52337      292.73482      312.01308      418.32943      218.18976       93.28429        8.71568        4.56626        2.63617     1129.30454      202.77266       43.86961       13.57694        5.74345        2.68569    56721.23267    23405.01677    16450.90056     8619.04215     3659.18524     3900.16356     17.6541100     17.7656730     17.8657910     17.8339760     17.7047620     17.5078790       43.74633       38.47546       97.98928      116.24375      122.35331      125.51131  Med-HeavySoil              1
    03/Apr/2000             94        0.00054        0.00494       18.40352       16.92263       17.62255      174.61589     9020.39361       76.23263        0.00000        0.00012        0.02516        0.00000        0.00000              -0.00015             0.18434        0.00000        0.00000      500.10165      750.43473     1396.92709   112754.92014        5.95517     1168.15941         0.00619        0.11238         1.16244        0.56322        0.00000        0.45375            2.32769        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00054        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        0.00001        0.00154        0.00282        0.00042        0.00002        0.00000        0.00000        0.01328        8.96486        9.42536        9.31698        5.32482        2.45916        0.28423        0.15047        0.08688      141.03476       25.34454        5.48158        1.69935        0.71918        0.33648     4537.65627     1872.39956     1316.06759      689.52221      292.73477      312.01321      421.78344      219.31473       93.59255        8.62359        4.51413        2.60628     1128.27805      202.75631       43.85266       13.59484        5.75343        2.69180    56720.70339    23404.99455    16450.84483     8619.02767     3659.18461     3900.16509     17.5856180     17.7052540     17.8179500     17.7948360     17.6714220     17.4782920       41.45651       38.43674       97.80829      116.14475      122.26514      125.42657  Med-HeavySoil              1
    04/Apr/2000             95        0.00044        0.00514       18.39136       17.16166       17.71388      174.44985     9020.33156       76.99732        0.00000        0.00010        0.03161        0.00000        0.00000              -0.00011             0.23432        0.00000        0.00000      507.76886      755.11718     1395.59882   112754.14448        5.95505     1180.66534         0.00480        0.10966         1.47437        0.70587        0.00000        0.44657            2.31428        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00156        0.00292        0.00047        0.00003        0.00000        0.00000        0.01317        8.95905        9.41911        9.38563        5.34713        2.46524        0.28122        0.14876        0.08589      140.86881       25.34241        5.47950        1.70152        0.72039        0.33722     4537.60150     1872.39775     1316.06321      689.52106      292.73472      312.01333      425.21618      220.43090       93.89721        8.53314        4.46289        2.57686     1126.95047      202.73931       43.83603       13.61218        5.76309        2.69774    56720.01871    23404.97187    16450.79014     8619.01321     3659.18395     3900.16660     17.5122330     17.6389510     17.7667650     17.7589960     17.6501740     17.4701910       44.01838       38.49570       97.68482      116.05792      122.17776      125.34257  Med-HeavySoil              1
    05/Apr/2000             96        0.00036        0.00525       18.37934       17.40441       17.80471      174.31973     9020.28132       77.71126        0.00000        0.00008        0.02510        0.00000        0.00000              -0.00015             0.18656        0.00000        0.00000      515.53632      759.76647     1394.55780   112753.51654        5.95495     1192.48176         0.00619        0.10767         1.17546        0.56940        0.00000        0.43926            2.29825        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00036        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        0.00001        0.00157        0.00301        0.00051        0.00002        0.00000        0.00000        0.01304        8.95333        9.41294        9.45389        5.36928        2.47126        0.27827        0.14709        0.08493      140.73888       25.34028        5.47746        1.70362        0.72155        0.33794     4537.55846     1872.39595     1316.05890      689.51990      292.73466      312.01345      428.62550      221.53787       94.19820        8.44432        4.41260        2.54797     1125.91102      202.72227       43.81966       13.62895        5.77243        2.70349    56719.48074    23404.94943    16450.73623     8618.99876     3659.18327     3900.16809     17.4416630     17.5766120     17.7173340     17.7185820     17.6158440     17.4398520       41.74314       38.46285       97.51987      115.96302      122.09144      125.25931  Med-HeavySoil              1
    06/Apr/2000             97        0.00029        0.00545       18.36746       17.65102       17.89510      174.15213     9020.21873       78.44813        0.00000        0.00007        0.03145        0.00000        0.00000              -0.00012             0.23620        0.00000        0.00000      523.40772      764.38614     1393.21701   112752.73414        5.95482     1204.57122         0.00484        0.10530         1.48514        0.71146        0.00000        0.43346            2.29235        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00029        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00158        0.00310        0.00056        0.00003        0.00000        0.00000        0.01293        8.94768        9.40682        9.52182        5.39129        2.47721        0.27536        0.14544        0.08398      140.57165       25.33806        5.47545        1.70565        0.72268        0.33863     4537.50305     1872.39411     1316.05466      689.51875      292.73461      312.01357      432.01457      222.63621       94.49577        8.35697        4.36312        2.51950     1124.57323      202.70449       43.80357       13.64520        5.78146        2.70907    56718.78816    23404.92631    16450.68321     8618.98432     3659.18257     3900.16957     17.3836970     17.5242110     17.6774860     17.6920490     17.6023090     17.4382210       44.31451       38.52963       97.40758      115.87939      122.00591      125.17678  Med-HeavySoil              1
