ApsimVersion = 7.6
Title = Sim01-SoilCNPatchesVariables Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    03/Nov/2000            308        0.77298       53.36610      112.29001        4.12466       26.17852      204.77820     9003.91062        0.00000        0.00000        0.99583        4.13268        0.00000        0.00000               0.00753             0.25264        0.00000        0.00000        0.00000       82.49324      612.96347     1638.22556   112548.88281        5.95723        0.00000         2.51009        5.06627         1.73137        0.94778        0.00000        1.74166            0.00000        0.00001        0.00000  Med-LightSoil              3
    04/Nov/2000            309        0.34233       50.06845      116.27604        3.87692       25.81617      205.17828     9003.86288        0.00000        0.00000        0.43064        3.98604        0.00000        0.00000               0.00892             0.25775        0.00000        0.00000        0.00000       77.53849      604.63457     1641.42626   112548.28594        5.95737        0.00000         2.97285        4.99734         1.75233        0.95730        0.00000        3.74837            0.00000        0.00001        0.00000  Med-LightSoil              3
    05/Nov/2000            310        0.15371       46.69202      120.10048        3.68560       25.45892      205.52002     9003.81032        0.00000        0.00000        0.18862        3.82444        0.00000        0.00000               0.00689             0.25939        0.00000        0.00000        0.00000       73.71199      596.41929     1644.16019   112547.62896        5.95748        0.00000         2.29590        4.92917         1.77291        0.96685        0.00000        1.66614            0.00000        0.00001        0.00000  Med-LightSoil              3
    06/Nov/2000            311        0.07074       43.38315      123.75673        3.45848       25.10670      205.88643     9003.75885        0.00000        0.00000        0.08298        3.65625        0.00000        0.00000               0.00818             0.26440        0.00000        0.00000        0.00000       69.16968      588.31570     1647.09142   112546.98568        5.95761        0.00000         2.72539        4.86215         1.79392        0.97650        0.00000        3.80438            0.00000        0.00001        0.00000  Med-LightSoil              3
    07/Nov/2000            312        0.03339       40.19468      127.24929        3.28400       24.75872      206.19832     9003.70268        0.00000        0.00000        0.03735        3.49256        0.00000        0.00000               0.00628             0.26674        0.00000        0.00000        0.00000       65.68010      580.30629     1649.58658   112546.28349        5.95770        0.00000         2.09375        4.80565         1.81839        0.98823        0.00000        1.59515            0.00000        0.00001        0.00000  Med-LightSoil              3
    08/Nov/2000            313        0.00885       37.16253      130.57828        3.07645       24.41485      206.53287     9003.64726        0.00000        0.00000        0.02454        3.32899        0.00000        0.00000               0.00747             0.27230        0.00000        0.00000        0.00000       61.52895      572.38800     1652.26295   112545.59072        5.95780        0.00000         2.49069        4.75097         1.84383        1.00035        0.00000        3.85972            0.00000        0.00001        0.00000  Med-LightSoil              3
    09/Nov/2000            314        0.00000       34.28812      133.73579        2.91972       24.07575      206.81435     9003.58735        0.00000        0.00000        0.00885        3.15751        0.00000        0.00000               0.00564             0.27425        0.00000        0.00000        0.00000       58.39444      564.57590     1654.51483   112544.84184        5.95788        0.00000         1.88071        4.68726         1.86517        1.01048        0.00000        1.52635            0.00000        0.00001        0.00000  Med-LightSoil              3
    10/Nov/2000            315        0.00000       31.58016      136.72285        2.73286       23.74142      207.11564     9003.52815        0.00000        0.00000        0.00000        2.98706        0.00000        0.00000               0.00673             0.27910        0.00000        0.00000        0.00000       54.65719      556.87008     1656.92516   112544.10188        5.95796        0.00000         2.24235        4.62349         1.88642        1.02043        0.00000        3.90358            0.00000        0.00001        0.00000  Med-LightSoil              3
    11/Nov/2000            316        0.00000       29.04185      139.54237        2.59057       23.41180      207.36961     9003.46488        0.00000        0.00000        0.00000        2.81952        0.00000        0.00000               0.00512             0.28121        0.00000        0.00000        0.00000       51.81147      549.26940     1658.95690   112543.31103        5.95802        0.00000         1.70743        4.56041         1.90728        1.03039        0.00000        1.47029            0.00000        0.00001        0.00000  Med-LightSoil              3
    12/Nov/2000            317        0.00000       26.67180      142.19838        2.42061       23.08680      207.64133     9003.40217        0.00000        0.00000        0.00000        2.65601        0.00000        0.00000               0.00612             0.28596        0.00000        0.00000        0.00000       48.41212      541.77189     1661.13061   112542.52712        5.95809        0.00000         2.03961        4.49850         1.92851        1.04043        0.00000        3.95532            0.00000        0.00001        0.00000  Med-LightSoil              3
    13/Nov/2000            318        0.00000       24.46312      144.69525        2.29184       22.76636      207.86891     9003.33560        0.00000        0.00000        0.00000        2.49688        0.00000        0.00000               0.00464             0.28820        0.00000        0.00000        0.00000       45.83680      534.37616     1662.95125   112541.69496        5.95814        0.00000         1.54519        4.43744         1.94943        1.05051        0.00000        1.40746            0.00000        0.00001        0.00000  Med-LightSoil              3
    14/Nov/2000            319        0.00000       22.40870      147.04312        2.13774       22.44978      208.11246     9003.26927        0.00000        0.00000        0.00000        2.34787        0.00000        0.00000               0.00555             0.29346        0.00000        0.00000        0.00000       42.75473      527.06597     1664.89970   112540.86589        5.95819        0.00000         1.84924        4.38611         1.97471        1.06281        0.00000        4.00645            0.00000        0.00001        0.00000  Med-LightSoil              3
    15/Nov/2000            320        0.00000       20.50509      149.24259        2.02290       22.13754      208.31377     9003.19918        0.00000        0.00000        0.00000        2.19946        0.00000        0.00000               0.00413             0.29585        0.00000        0.00000        0.00000       40.45810      519.85292     1666.51014   112539.98977        5.95822        0.00000         1.37798        4.32782         1.99625        1.07330        0.00000        1.34615            0.00000        0.00001        0.00000  Med-LightSoil              3
