ApsimVersion = 7.7
Title = Sim08-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    11/Jul/2000            193        0.00000       15.39480       45.21062       14.94559       12.08769      158.50063     9026.83777        0.00000        0.00000        0.00000        0.97915        0.03890        0.00989               0.01466             0.07937        0.00764        0.00000        0.00000      298.91190      362.63060     1268.00502   112835.47363        5.95249        0.00000         4.88633        1.76040         0.65313        0.37696        0.00000        1.67194            0.00000        0.16820        0.00000  Med-HeavySoil              ?
    12/Jul/2000            194        0.00000       14.56028       46.08637       14.58945       11.98920      158.87854     9026.83240        0.00000        0.00000        0.00000        0.91667        0.02872        0.01221               0.01282             0.08216        0.00545        0.00000        0.00000      291.78909      359.67608     1271.02833   112835.40698        5.95266        0.00000         4.27369        1.77272         0.68362        0.39204        0.00000        1.67693            0.00000        0.20344        0.00000  Med-HeavySoil              ?
    13/Jul/2000            195        0.00000       13.77949       46.88864       14.20998       11.89577      159.27456     9026.82971        0.00000        0.00000        0.00000        0.86019        0.04322        0.01470               0.01366             0.07940        0.00844        0.00000        0.00000      284.19965      356.87315     1274.19648   112835.37036        5.95284        0.00000         4.55366        1.68176         0.64825        0.37204        0.00000        1.68710            0.00000        0.24036        0.00000  Med-HeavySoil              ?
    14/Jul/2000            196        0.00000       13.05381       47.64724       13.87178       11.80131      159.63108     9026.82330        0.00000        0.00000        0.00000        0.80834        0.03245        0.01730               0.01218             0.08266        0.00614        0.00000        0.00000      277.43567      354.03939     1277.04863   112835.29053        5.95300        0.00000         4.05838        1.70026         0.68036        0.38811        0.00000        1.69929            0.00000        0.27825        0.00000  Med-HeavySoil              ?
    15/Jul/2000            197        0.00000       12.37378       48.34017       13.51098       11.71160      160.00541     9026.81995        0.00000        0.00000        0.00000        0.75989        0.04698        0.01998               0.01299             0.07986        0.00914        0.00000        0.00000      270.21957      351.34801     1280.04329   112835.24731        5.95317        0.00000         4.32966        1.61483         0.64564        0.36863        0.00000        1.70929            0.00000        0.31653        0.00000  Med-HeavySoil              ?
    16/Jul/2000            198        0.00000       11.74287       48.99541       13.19596       11.62104      160.33621     9026.81186        0.00000        0.00000        0.00000        0.71354        0.03562        0.02269               0.01134             0.08263        0.00672        0.00000        0.00000      263.91931      348.63119     1282.68968   112835.14746        5.95331        0.00000         3.78015        1.63009         0.67528        0.38339        0.00000        1.71529            0.00000        0.35458        0.00000  Med-HeavySoil              ?
    17/Jul/2000            199        0.00000       11.15093       49.59157       12.85944       11.53500      160.68414     9026.80695        0.00000        0.00000        0.00000        0.67166        0.05012        0.02538               0.01212             0.07972        0.00972        0.00000        0.00000      257.18872      346.05005     1285.47312   112835.08716        5.95347        0.00000         4.03836        1.54868         0.64068        0.36413        0.00000        1.72664            0.00000        0.39192        0.00000  Med-HeavySoil              ?
    18/Jul/2000            200        0.00000       10.60066       50.15853       12.55999       11.44783      160.99660     9026.79797        0.00000        0.00000        0.00000        0.63320        0.03822        0.02802               0.01078             0.08293        0.00719        0.00000        0.00000      251.19984      343.43496     1287.97278   112834.97705        5.95360        0.00000         3.59331        1.56906         0.67184        0.37980        0.00000        1.73838            0.00000        0.42807        0.00000  Med-HeavySoil              ?
    19/Jul/2000            201        0.00000       10.08348       50.67246       12.23968       11.36494      161.32587     9026.79193        0.00000        0.00000        0.00000        0.59718        0.05266        0.03059               0.01153             0.08000        0.01018        0.00000        0.00000      244.79362      340.94813     1290.60693   112834.89893        5.95375        0.00000         3.84374        1.49209         0.63787        0.36098        0.00000        1.74794            0.00000        0.46268        0.00000  Med-HeavySoil              ?
    20/Jul/2000            202        0.00000        9.60273       51.16312       11.95500       11.28088      161.62107     9026.78238        0.00000        0.00000        0.00000        0.56394        0.04023        0.03304               0.01025             0.08318        0.00755        0.00000        0.00000      239.10001      338.42630     1292.96856   112834.77539        5.95388        0.00000         3.41618        1.51309         0.66862        0.37648        0.00000        1.75953            0.00000        0.49542        0.00000  Med-HeavySoil              ?
    21/Jul/2000            203        0.00000        9.14913       51.60716       11.65012       11.20068      161.93280     9026.77527        0.00000        0.00000        0.00000        0.53402        0.05462        0.03537               0.01098             0.08042        0.01054        0.00000        0.00000      233.00235      336.02043     1295.46236   112834.69116        5.95401        0.00000         3.65859        1.44353         0.63696        0.35904        0.00000        1.77061            0.00000        0.52608        0.00000  Med-HeavySoil              ?
    22/Jul/2000            204        0.00000        8.72730       52.03316       11.38477       11.11927      162.20702     9026.76416        0.00000        0.00000        0.00000        0.50526        0.04171        0.03754               0.00955             0.08343        0.00782        0.00000        0.00000      227.69548      333.57813     1297.65615   112834.55347        5.95413        0.00000         3.18412        1.46538         0.66758        0.37451        0.00000        1.77917            0.00000        0.55448        0.00000  Med-HeavySoil              ?
    23/Jul/2000            205        0.00000        8.32959       52.41569       11.10015       11.04178      162.49705     9026.75604        0.00000        0.00000        0.00000        0.47809        0.05600        0.03956               0.01025             0.08038        0.01079        0.00000        0.00000      222.00310      331.25339     1299.97643   112834.44922        5.95426        0.00000         3.41543        1.39484         0.63421        0.35621        0.00000        1.79001            0.00000        0.58052        0.00000  Med-HeavySoil              ?
    24/Jul/2000            206        0.00000        7.96015       52.78464       10.84766       10.96309      162.75631     9026.74423        0.00000        0.00000        0.00000        0.45299        0.04264        0.04141               0.00909             0.08355        0.00798        0.00000        0.00000      216.95332      328.89275     1302.05050   112834.30566        5.95437        0.00000         3.02986        1.41639         0.66415        0.37135        0.00000        1.80288            0.00000        0.60413        0.00000  Med-HeavySoil              ?
    25/Jul/2000            207        0.00000        7.61124       53.11410       10.57647       10.88816      163.03105     9026.73517        0.00000        0.00000        0.00000        0.42938        0.05684        0.04308               0.00976             0.08048        0.01094        0.00000        0.00000      211.52951      326.64489     1304.24838   112834.19116        5.95449        0.00000         3.25430        1.34871         0.63114        0.35331        0.00000        1.81361            0.00000        0.62531        0.00000  Med-HeavySoil              ?
    26/Jul/2000            208        0.00000        7.28727       53.43402       10.33621       10.81203      163.27616     9026.72287        0.00000        0.00000        0.00000        0.40758        0.04308        0.04458               0.00865             0.08361        0.00805        0.00000        0.00000      206.72418      324.36101     1306.20926   112834.03857        5.95459        0.00000         2.88320        1.37033         0.66060        0.36823        0.00000        1.82636            0.00000        0.64406        0.00000  Med-HeavySoil              ?
    27/Jul/2000            209        0.00000        6.98001       53.71890       10.07780       10.73932      163.53645     9026.71320        0.00000        0.00000        0.00000        0.38801        0.05722        0.04591               0.00930             0.08075        0.01101        0.00000        0.00000      201.55608      322.17946     1308.29158   112833.91406        5.95470        0.00000         3.10086        1.30893         0.62995        0.35153        0.00000        1.83866            0.00000        0.66047        0.00000  Med-HeavySoil              ?
    28/Jul/2000            210        0.00000        6.69412       53.99874        9.84918       10.66516      163.76823     9026.69974        0.00000        0.00000        0.00000        0.37003        0.04313        0.04707               0.00823             0.08414        0.00806        0.00000        0.00000      196.98361      319.95492     1310.14581   112833.74731        5.95480        0.00000         2.74349        1.33473         0.66131        0.36753        0.00000        1.85130            0.00000        0.67458        0.00000  Med-HeavySoil              ?
    29/Jul/2000            211        0.00000        6.42239       54.24646        9.60295       10.59429      164.01485     9026.68896        0.00000        0.00000        0.00000        0.35300        0.05722        0.04806               0.00886             0.08128        0.01101        0.00000        0.00000      192.05901      317.82862     1312.11880   112833.61597        5.95490        0.00000         2.95475        1.27578         0.63117        0.35115        0.00000        1.86349            0.00000        0.68651        0.00000  Med-HeavySoil              ?
    30/Jul/2000            212        0.00000        6.16980       54.49202        9.38539       10.52198      164.23398     9026.67511        0.00000        0.00000        0.00000        0.33726        0.04280        0.04889               0.00783             0.08467        0.00799        0.00000        0.00000      187.70792      315.65939     1313.87187   112833.43945        5.95499        0.00000         2.61065        1.30154         0.66228        0.36706        0.00000        1.87603            0.00000        0.69634        0.00000  Med-HeavySoil              ?
    31/Jul/2000            213        0.00000        5.92928       54.70788        9.15076       10.45285      164.46760     9026.66379        0.00000        0.00000        0.00000        0.32231        0.05688        0.04958               0.00845             0.08179        0.01094        0.00000        0.00000      183.01523      313.58551     1315.74082   112833.29395        5.95509        0.00000         2.81562        1.24433         0.63235        0.35082        0.00000        1.88813            0.00000        0.70422        0.00000  Med-HeavySoil              ?
    01/Aug/2000            214        0.00000        5.70596       54.92410        8.94375       10.38230      164.67470     9026.64865        0.00000        0.00000        0.00000        0.30849        0.04216        0.05012               0.00745             0.08517        0.00787        0.00000        0.00000      178.87503      311.46894     1317.39757   112833.10938        5.95517        0.00000         2.48412        1.26994         0.66319        0.36661        0.00000        1.90225            0.00000        0.71024        0.00000  Med-HeavySoil              ?
    02/Aug/2000            215        0.00000        5.49288       55.11271        8.72016       10.31483      164.89592     9026.63635        0.00000        0.00000        0.00000        0.29536        0.05621        0.05053               0.00805             0.08227        0.01082        0.00000        0.00000      174.40315      309.44498     1319.16738   112832.95581        5.95526        0.00000         2.68313        1.21438         0.63348        0.35053        0.00000        1.91426            0.00000        0.71453        0.00000  Med-HeavySoil              ?
    03/Aug/2000            216        0.00000        5.29531       55.30389        8.52317       10.24596      165.09157     9026.62109        0.00000        0.00000        0.00000        0.28323        0.04124        0.05081               0.00709             0.08565        0.00769        0.00000        0.00000      170.46346      307.37867     1320.73256   112832.76147        5.95534        0.00000         2.36382        1.23978         0.66403        0.36619        0.00000        1.92830            0.00000        0.71721        0.00000  Med-HeavySoil              ?
    04/Aug/2000            217        0.00000        5.10638       55.46930        8.31009       10.18008      165.30098     9026.60760        0.00000        0.00000        0.00000        0.27167        0.05528        0.05098               0.00767             0.08274        0.01064        0.00000        0.00000      166.20187      305.40237     1322.40785   112832.59619        5.95542        0.00000         2.55695        1.18578         0.63458        0.35027        0.00000        1.94193            0.00000        0.71840        0.00000  Med-HeavySoil              ?
    05/Aug/2000            218        0.00000        4.93148       55.63920        8.12266       10.11280      165.48572     9026.59137        0.00000        0.00000        0.00000        0.26101        0.04007        0.05104               0.00675             0.08611        0.00747        0.00000        0.00000      162.45316      303.38408     1323.88578   112832.39355        5.95549        0.00000         2.24923        1.21098         0.66481        0.36581        0.00000        1.95587            0.00000        0.71822        0.00000  Med-HeavySoil              ?
    06/Aug/2000            219        0.00000        4.76383       55.78492        7.91959       10.04845      165.68389     9026.57794        0.00000        0.00000        0.00000        0.25084        0.05412        0.05100               0.00731             0.08319        0.01042        0.00000        0.00000      158.39183      301.45336     1325.47111   112832.22119        5.95557        0.00000         2.43680        1.15843         0.63562        0.35003        0.00000        1.96942            0.00000        0.71677        0.00000  Med-HeavySoil              ?
    07/Aug/2000            220        0.00000        4.60864       55.93748        7.73770        9.98251      165.86145     9026.56100        0.00000        0.00000        0.00000        0.24213        0.03869        0.05087               0.00655             0.08694        0.00721        0.00000        0.00000      154.75403      299.47541     1326.89158   112832.01465        5.95564        0.00000         2.18268        1.18677         0.66764        0.36658        0.00000        1.98837            0.00000        0.71415        0.00000  Med-HeavySoil              ?
    08/Aug/2000            221        0.00000        4.45910       56.06789        7.54037        9.91923      166.05233     9026.54639        0.00000        0.00000        0.00000        0.23384        0.05279        0.05065               0.00710             0.08430        0.01018        0.00000        0.00000      150.80740      297.57701     1328.41863   112831.82666        5.95572        0.00000         2.36797        1.13903         0.64095        0.35215        0.00000        2.00193            0.00000        0.71046        0.00000  Med-HeavySoil              ?
    09/Aug/2000            222        0.00000        4.32081       56.20661        7.36745        9.85437      166.21969     9026.52893        0.00000        0.00000        0.00000        0.22623        0.03716        0.05036               0.00622             0.08795        0.00692        0.00000        0.00000      147.34908      295.63099     1329.75754   112831.61230        5.95578        0.00000         2.07500        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000  Med-HeavySoil              ?
    10/Aug/2000            223        0.00000        4.18720       56.32422        7.17956        9.79210      166.40002     9026.51321        0.00000        0.00000        0.00000        0.21890        0.05130        0.04999               0.00676             0.08529        0.00990        0.00000        0.00000      143.59131      293.76301     1331.20013   112831.41626        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03103            0.00000        0.70021        0.00000  Med-HeavySoil              ?
    11/Aug/2000            224        0.00000        4.06399       56.45136        7.01519        9.72826      166.55763     9026.49515        0.00000        0.00000        0.00000        0.21218        0.03547        0.04956               0.00592             0.08897        0.00660        0.00000        0.00000      140.30377      291.84778     1332.46102   112831.18994        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000  Med-HeavySoil              ?
    12/Aug/2000            225        0.00000        3.94491       56.55774        6.83628        9.66715      166.72785     9026.47882        0.00000        0.00000        0.00000        0.20511        0.04966        0.04907               0.00644             0.08603        0.00959        0.00000        0.00000      136.72568      290.01435     1333.82283   112830.98560        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000  Med-HeavySoil              ?
    13/Aug/2000            226        0.00000        3.83557       56.67474        6.67697        9.60449      166.87889     9026.46014        0.00000        0.00000        0.00000        0.19913        0.03361        0.04853               0.00574             0.08979        0.00625        0.00000        0.00000      133.53941      288.13466     1335.03111   112830.74854        5.95603        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000  Med-HeavySoil              ?
    14/Aug/2000            227        0.00000        3.72929       56.77236        6.50330        9.54434      167.04244     9026.44308        0.00000        0.00000        0.00000        0.19341        0.04786        0.04793               0.00625             0.08713        0.00926        0.00000        0.00000      130.06606      286.33009     1336.33955   112830.54077        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000  Med-HeavySoil              ?
    15/Aug/2000            228        0.00000       51.94021       58.58767        6.35199       59.08315      167.54386     9026.44888        0.00000       50.00000        0.00000        1.89426        0.03165        0.04729               0.00545             0.10518        0.00588        0.00000        0.00000      127.03989     1276.48939     1340.35088   112830.61475        5.95633        0.00000         1.81570        5.90441         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000  Med-HeavySoil              ?
    16/Aug/2000            229        0.00000       50.19174       60.34356        6.18678       58.64521      168.03849     9026.45547        0.00000        0.00000        0.00000        1.85042        0.04792        0.04660               0.00595             0.10195        0.00890        0.00000        0.00000      123.73558     1267.13817     1344.30791   112830.69482        5.95657        0.00000         1.98258        5.61074         0.66253        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000  Med-HeavySoil              ?
    17/Aug/2000            230        0.00000       48.49091       62.07518        6.04308       58.19329      168.52319     9026.46024        0.00000        0.00000        0.00000        1.80711        0.02961        0.04588               0.00517             0.10628        0.00549        0.00000        0.00000      120.86161     1257.49190     1348.18552   112830.75317        5.95680        0.00000         1.72438        5.78777         0.69552        0.37691        0.00000        2.14014            0.00000        0.64131        0.00000  Med-HeavySoil              ?
    18/Aug/2000            231        0.00000       46.83014       63.74471        5.88280       57.76368      169.00435     9026.46579        0.00000        0.00000        0.00000        1.76395        0.04930        0.04512               0.00577             0.10318        0.00916        0.00000        0.00000      117.65605     1248.31618     1352.03478   112830.82153        5.95703        0.00000         1.92333        5.50541         0.67099        0.36291        0.00000        2.16067            0.00000        0.63066        0.00000  Med-HeavySoil              ?
    19/Aug/2000            232        0.00000       45.21626       65.39416        5.74377       57.32079      169.47520     9026.46930        0.00000        0.00000        0.00000        1.72136        0.02758        0.04432               0.00501             0.10748        0.00511        0.00000        0.00000      114.87533     1238.85973     1355.80158   112830.86621        5.95726        0.00000         1.66844        5.67390         0.70376        0.37927        0.00000        2.17787            0.00000        0.61957        0.00000  Med-HeavySoil              ?
    20/Aug/2000            233        0.00000       43.64159       66.97941        5.59143       56.89934      169.94037     9026.47351        0.00000        0.00000        0.00000        1.67895        0.05021        0.04350               0.00548             0.10429        0.00936        0.00000        0.00000      111.82855     1229.85577     1359.52293   112830.92163        5.95748        0.00000         1.82807        5.40236         0.67942        0.36545        0.00000        2.19292            0.00000        0.60807        0.00000  Med-HeavySoil              ?
    21/Aug/2000            234        0.00000       42.10830       68.55280        5.45697       56.46401      170.39863     9026.47614        0.00000        0.00000        0.00000        1.64222        0.02619        0.04264               0.00484             0.10893        0.00485        0.00000        0.00000      109.13943     1220.55869     1363.18906   112830.95361        5.95770        0.00000         1.61347        5.57824         0.71351        0.38237        0.00000        2.21388            0.00000        0.59619        0.00000  Med-HeavySoil              ?
    22/Aug/2000            235        0.00000       40.60852       70.06635        5.30941       56.04777      170.85295     9026.47971        0.00000        0.00000        0.00000        1.60598        0.05067        0.04176               0.00531             0.10620        0.00949        0.00000        0.00000      106.18830     1211.66358     1366.82356   112830.99707        5.95792        0.00000         1.77068        5.33707         0.69242        0.37043        0.00000        2.23074            0.00000        0.58393        0.00000  Med-HeavySoil              ?
    23/Aug/2000            236        0.00000       39.15373       71.56594        5.18197       55.61950      171.29684     9026.48102        0.00000        0.00000        0.00000        1.56517        0.02473        0.04085               0.00459             0.11038        0.00459        0.00000        0.00000      103.63943     1202.51562     1370.37470   112831.01245        5.95813        0.00000         1.52932        5.48879         0.72389        0.38582        0.00000        2.24610            0.00000        0.57134        0.00000  Med-HeavySoil              ?
    24/Aug/2000            237        0.00000       37.73284       73.00405        5.03914       55.20962      171.73947     9026.48312        0.00000        0.00000        0.00000        1.52870        0.05067        0.03992               0.00514             0.10781        0.00955        0.00000        0.00000      100.78287     1193.75390     1373.91577   112831.04028        5.95834        0.00000         1.71394        5.25703         0.70348        0.37440        0.00000        2.26863            0.00000        0.55841        0.00000  Med-HeavySoil              ?
    25/Aug/2000            238        0.00000       36.35202       74.43490        4.91613       54.78719      172.17229     9026.48395        0.00000        0.00000        0.00000        1.49304        0.02323        0.03896               0.00443             0.11222        0.00431        0.00000        0.00000       98.32252     1184.72858     1377.37829   112831.04663        5.95855        0.00000         1.47621        5.41517         0.73624        0.39032        0.00000        2.28580            0.00000        0.54518        0.00000  Med-HeavySoil              ?
    26/Aug/2000            239        0.00000       35.00848       75.79951        4.78062       54.38348      172.60105     9026.48471        0.00000        0.00000        0.00000        1.45291        0.05032        0.03798               0.00488             0.10937        0.00955        0.00000        0.00000       95.61250     1176.09657     1380.80836   112831.06079        5.95875        0.00000         1.62601        5.17921         0.71479        0.37853        0.00000        2.30082            0.00000        0.53163        0.00000  Med-HeavySoil              ?
    27/Aug/2000            240        0.00000       33.70499       77.15810        4.66194       53.96807      173.02198     9026.48425        0.00000        0.00000        0.00000        1.41722        0.02165        0.03699               0.00427             0.11374        0.00402        0.00000        0.00000       93.23880     1167.21893     1384.17585   112831.05249        5.95895        0.00000         1.42422        5.32658         0.74646        0.39372        0.00000        2.32379            0.00000        0.51781        0.00000  Med-HeavySoil              ?
    28/Aug/2000            241        0.00000       32.43428       78.45474        4.53099       53.56931      173.44030     9026.48428        0.00000        0.00000        0.00000        1.38205        0.04945        0.03597               0.00471             0.11134        0.00947        0.00000        0.00000       90.61973     1158.69045     1387.52242   112831.05298        5.95915        0.00000         1.57145        5.11711         0.72819        0.38376        0.00000        2.34062            0.00000        0.50368        0.00000  Med-HeavySoil              ?
    29/Aug/2000            242        0.00000       31.20263       79.74707        4.41662       53.15942      173.85049     9026.48254        0.00000        0.00000        0.00000        1.34730        0.02003        0.03493               0.00412             0.11564        0.00372        0.00000        0.00000       88.33250     1149.92893     1390.80391   112831.03369        5.95934        0.00000         1.37233        5.25691         0.75924        0.39848        0.00000        2.36369            0.00000        0.48930        0.00000  Med-HeavySoil              ?
    30/Aug/2000            243        0.00000       30.00340       80.97767        4.29021       52.76542      174.25853     9026.48157        0.00000        0.00000        0.00000        1.31261        0.04814        0.03387               0.00455             0.11338        0.00931        0.00000        0.00000       85.80421     1141.49944     1394.06823   112831.02148        5.95954        0.00000         1.51698        5.05768         0.74207        0.38925        0.00000        2.38054            0.00000        0.47463        0.00000  Med-HeavySoil              ?
    31/Aug/2000            244        0.00000       28.83912       82.20870        4.18014       52.35978      174.65894     9026.47894        0.00000        0.00000        0.00000        1.28219        0.01837        0.03280               0.00396             0.11791        0.00342        0.00000        0.00000       83.60287     1132.82702     1397.27150   112830.98975        5.95972        0.00000         1.32080        5.20346         0.77446        0.40449        0.00000        2.40371            0.00000        0.45972        0.00000  Med-HeavySoil              ?
    01/Sep/2000            245        0.00000       27.70665       83.37884        4.05825       51.96920      175.05768     9026.47717        0.00000        0.00000        0.00000        1.24830        0.04645        0.03170               0.00439             0.11583        0.00907        0.00000        0.00000       81.16501     1124.46828     1400.46144   112830.96143        5.95991        0.00000         1.46272        5.01522         0.75865        0.39613        0.00000        2.42058            0.00000        0.44453        0.00000  Med-HeavySoil              ?
    02/Sep/2000            246        0.00000       26.61208       84.54603        3.95434       51.56886      175.44584     9026.47321        0.00000        0.00000        0.00000        1.21441        0.01663        0.03059               0.00374             0.11984        0.00310        0.00000        0.00000       79.08672     1115.90714     1403.56675   112830.91602        5.96009        0.00000         1.24698        5.13669         0.78785        0.40956        0.00000        2.43773            0.00000        0.42910        0.00000  Med-HeavySoil              ?
    03/Sep/2000            247        0.00000       25.54932       85.65289        3.83688       51.18299      175.83437     9026.47009        0.00000        0.00000        0.00000        1.18069        0.04435        0.02947               0.00423             0.11793        0.00877        0.00000        0.00000       76.73764     1107.64695     1406.67495   112830.87598        5.96028        0.00000         1.40944        4.95614         0.77290        0.40182        0.00000        2.46069            0.00000        0.41341        0.00000  Med-HeavySoil              ?
    04/Sep/2000            248        0.00000       24.52364       86.75720        3.73704       50.78810      176.21206     9026.46521        0.00000        0.00000        0.00000        1.14749        0.01486        0.02832               0.00359             0.12181        0.00277        0.00000        0.00000       74.74073     1099.19983     1409.69651   112830.81592        5.96045        0.00000         1.19815        5.06826         0.80101        0.41452        0.00000        2.47786            0.00000        0.39749        0.00000  Med-HeavySoil              ?
