ApsimVersion = 7.6
Title = Sim01-SoilCNPatchesVariables Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    17/Oct/2000            291        0.00000       23.50882       63.55867        9.75202       10.96744      163.59410     9026.76359        0.00000        0.00000        0.00294        1.63128        0.00594        0.00153               0.01809             0.14778        0.00130        0.00000        0.00000      195.04045      329.02313     1308.75284   112834.54487        5.95483        0.00000         6.02964        2.31814         1.13622        0.62926        0.00000        3.19551            0.00000        0.02414        0.00000  Med-HeavySoil              3
    18/Oct/2000            292        0.00000       22.09118       65.12343        9.34561       10.83912      164.00245     9026.74113        0.00000        0.00000        0.00000        1.56649        0.00036        0.00137               0.01463             0.14885        0.00007        0.00000        0.00000      186.91216      325.17353     1312.01959   112834.26417        5.95499        0.00000         4.87698        2.30976         1.16311        0.64198        0.00000        2.54665            0.00000        0.02137        0.00000  Med-HeavySoil              3
    19/Oct/2000            293        0.00000       20.74379       66.61746        8.88111       10.71251      164.45964     9026.72197        0.00000        0.00000        0.00000        1.50048        0.00523        0.00122               0.01672             0.15309        0.00115        0.00000        0.00000      177.62216      321.37519     1315.67709   112834.02460        5.95519        0.00000         5.57400        2.27901         1.17203        0.64539        0.00000        3.25686            0.00000        0.01878        0.00000  Med-HeavySoil              3
    20/Oct/2000            294        0.00000       42.94581       69.56795        8.50712       10.58674      164.83149     9026.69600        0.00000        0.00000        0.00000        2.95184        0.00027        0.00108               0.01346             0.15386        0.00005        0.00000        0.00000      170.14246      317.60227     1318.65196   112833.70001        5.95534        0.00000         4.48782        2.26375         1.19479        0.65598        0.00000        2.40813            0.00000        0.01640        0.00000  Med-HeavySoil              3
    21/Oct/2000            295        0.00000       40.26840       72.39857        8.07222       10.46257      165.25472     9026.67343        0.00000        0.00000        0.00000        2.83583        0.00427        0.00095               0.01566             0.15843        0.00094        0.00000        0.00000      161.44434      313.87700     1322.03776   112833.41787        5.95552        0.00000         5.21886        2.23516         1.20538        0.66030        0.00000        3.32475            0.00000        0.01425        0.00000  Med-HeavySoil              3
    22/Oct/2000            296        0.00000       37.70732       75.11769        7.72407       10.33937      165.59605     9026.64437        0.00000        0.00000        0.00000        2.72016        0.00020        0.00083               0.01253             0.15907        0.00004        0.00000        0.00000      154.48132      310.18112     1324.76844   112833.05461        5.95565        0.00000         4.17781        2.21753         1.22619        0.66996        0.00000        2.28308            0.00000        0.01233        0.00000  Med-HeavySoil              3
    23/Oct/2000            297        0.00000       35.26544       77.71968        7.31807       10.21760      165.98596     9026.61841        0.00000        0.00000        0.00000        2.60570        0.00299        0.00072               0.01462             0.16381        0.00066        0.00000        0.00000      146.36140      306.52808     1327.88770   112832.73016        5.95581        0.00000         4.87195        2.19182         1.23893        0.67545        0.00000        3.39207            0.00000        0.01062        0.00000  Med-HeavySoil              3
    24/Oct/2000            298        0.00000       32.93252       80.21651        6.99488       10.09668      166.29762     9026.58617        0.00000        0.00000        0.00000        2.49760        0.00015        0.00062               0.01163             0.16468        0.00003        0.00000        0.00000      139.89771      302.90054     1330.38096   112832.32718        5.95593        0.00000         3.87821        2.17652         1.26055        0.68567        0.00000        2.17121            0.00000        0.00912        0.00000  Med-HeavySoil              3
    25/Oct/2000            299        0.00000       30.72307       82.60648        6.61700       33.62983      166.96722     9026.57882        0.00000        0.00000        0.00000        2.39194        0.00142        0.00054               0.01360             0.18248        0.00031        0.00000        0.00000      132.34009      772.36465     1335.73777   112832.23527        5.95621        0.00000         4.53457        6.32154         1.27854        0.69396        0.00000        3.45684            0.00000        0.00781        0.00000  Med-HeavySoil              3
    26/Oct/2000            300        0.00000       28.62441       84.88752        6.32181       33.16907      167.55396     9026.56509        0.00000        0.00000        0.00000        2.28161        0.00011        0.00046               0.01063             0.18295        0.00002        0.00000        0.00000      126.43616      761.96222     1340.43168   112832.06365        5.95645        0.00000         3.54236        6.24146         1.29821        0.70204        0.00000        2.07045            0.00000        0.00667        0.00000  Med-HeavySoil              3
    27/Oct/2000            301        0.00000       26.63973       87.05978        5.97562       32.71467      168.17798     9026.55360        0.00000        0.00000        0.00000        2.17274        0.00009        0.00040               0.01246             0.18806        0.00002        0.00000        0.00000      119.51251      751.69948     1345.42382   112831.91995        5.95671        0.00000         4.15419        6.15764         1.31674        0.70937        0.00000        3.51477            0.00000        0.00568        0.00000  Med-HeavySoil              3
    28/Oct/2000            302        0.00000       24.76275       89.12495        5.70279       32.26662      168.72746     9026.53637        0.00000        0.00000        0.00000        2.06559        0.00008        0.00034               0.00982             0.18862        0.00001        0.00000        0.00000      114.05579      741.57632     1349.81971   112831.70462        5.95693        0.00000         3.27403        6.07389         1.33472        0.71667        0.00000        1.98266            0.00000        0.00483        0.00000  Med-HeavySoil              3
    29/Oct/2000            303        0.00000       22.99523       91.08574        5.38201       31.82481      169.31163     9026.52118        0.00000        0.00000        0.00000        1.96114        0.00007        0.00029               0.01155             0.19362        0.00001        0.00000        0.00000      107.64016      731.59001     1354.49302   112831.51477        5.95716        0.00000         3.84938        5.99178         1.35324        0.72407        0.00000        3.57587            0.00000        0.00409        0.00000  Med-HeavySoil              3
    30/Oct/2000            304       21.66213       47.89174       94.72113        5.13056       31.38920      169.82501     9026.50052        0.00000       50.00000       28.33787        3.63569        0.00006        0.00025               0.00905             0.19433        0.00001        0.00000        0.00000      102.61131      721.73999     1358.60012   112831.25649        5.95737        0.00000         3.01731        5.91001         1.37127        0.73147        0.00000        1.89626            0.00000        0.00346        0.00000  Med-HeavySoil              3
    31/Oct/2000            305        9.43257       56.18041       98.86140        4.83422       30.95878      170.37104     9026.48161        0.00000        0.00000       12.22956        4.14053        0.00005        0.00021               0.01067             0.19964        0.00001        0.00000        0.00000       96.68448      712.00352     1362.96830   112831.02017        5.95758        0.00000         3.55610        5.84189         1.39288        0.74057        0.00000        3.63826            0.00000        0.00293        0.00000  Med-HeavySoil              3
    01/Nov/2000            306        4.10305       57.44926      103.12284        4.60323       30.53346      170.85059     9026.45739        0.00000        0.00000        5.32951        4.26165        0.00004        0.00018               0.00832             0.20099        0.00001        0.00000        0.00000       92.06458      702.37858     1366.80472   112830.71734        5.95777        0.00000         2.77195        5.77496         1.41446        0.74989        0.00000        1.81207            0.00000        0.00247        0.00000  Med-HeavySoil              3
    02/Nov/2000            307        1.80623       55.73494      107.33951        4.33384       30.11401      171.35653     9026.43456        0.00000        0.00000        2.29682        4.21686        0.00003        0.00015               0.00970             0.20573        0.00001        0.00000        0.00000       86.67672      692.88254     1370.85224   112830.43206        5.95796        0.00000         3.23271        5.69763         1.43357        0.75775        0.00000        3.68965            0.00000        0.00208        0.00000  Med-HeavySoil              3
    03/Nov/2000            308        0.80156       52.84548      111.44029        4.12466       29.70051      171.80014     9026.40684        0.00000        0.00000        1.00467        4.10093        0.00003        0.00013               0.00753             0.20680        0.00001        0.00000        0.00000       82.49324      683.51721     1374.40110   112830.08552        5.95813        0.00000         2.51009        5.61920         1.45182        0.76539        0.00000        1.74166            0.00000        0.00175        0.00000  Med-HeavySoil              3
    04/Nov/2000            309        0.36364       49.54180      115.39324        3.87692       29.29282      172.27037     9026.38054        0.00000        0.00000        0.43792        3.95308        0.00002        0.00011               0.00892             0.21149        0.00000        0.00000        0.00000       77.53849      674.27999     1378.16295   112829.75681        5.95830        0.00000         2.97285        5.54233         1.47053        0.77311        0.00000        3.74837            0.00000        0.00147        0.00000  Med-HeavySoil              3
    05/Nov/2000            310        0.16828       46.16017      119.18282        3.68560       28.89092      172.68185     9026.34959        0.00000        0.00000        0.19536        3.78969        0.00002        0.00009               0.00689             0.21269        0.00000        0.00000        0.00000       73.71199      665.17013     1381.45480   112829.36990        5.95845        0.00000         2.29590        5.46592         1.48877        0.78082        0.00000        1.66614            0.00000        0.00123        0.00000  Med-HeavySoil              3
    06/Nov/2000            311        0.08056       42.84556      122.80235        3.45848       28.49468      173.11763     9026.31989        0.00000        0.00000        0.08772        3.61962        0.00002        0.00008               0.00818             0.21728        0.00000        0.00000        0.00000       69.16968      656.18470     1384.94104   112828.99861        5.95861        0.00000         2.72539        5.39126         1.50751        0.78864        0.00000        3.80438            0.00000        0.00103        0.00000  Med-HeavySoil              3
    07/Nov/2000            312        0.03973       39.65180      126.25593        3.28400       28.10327      173.49865     9026.28567        0.00000        0.00000        0.04082        3.45366        0.00001        0.00006               0.00628             0.21908        0.00000        0.00000        0.00000       65.68010      647.30531     1387.98918   112828.57092        5.95874        0.00000         2.09375        5.32763         1.52902        0.79811        0.00000        1.59515            0.00000        0.00087        0.00000  Med-HeavySoil              3
    08/Nov/2000            313        0.02039       36.60807      129.54304        3.07645       27.71652      173.90211     9026.25242        0.00000        0.00000        0.01935        3.28717        0.00001        0.00005               0.00747             0.22410        0.00000        0.00000        0.00000       61.52895      638.52787     1391.21688   112828.15523        5.95888        0.00000         2.49069        5.26647         1.55148        0.80794        0.00000        3.85972            0.00000        0.00072        0.00000  Med-HeavySoil              3
    09/Nov/2000            314        0.00000       33.73954      132.65751        2.91972       27.33516      174.25217     9026.21484        0.00000        0.00000        0.02039        3.11453        0.00001        0.00004               0.00564             0.22560        0.00000        0.00000        0.00000       58.39444      629.86923     1394.01737   112827.68554        5.95899        0.00000         1.88071        5.19518         1.57036        0.81611        0.00000        1.52635            0.00000        0.00061        0.00000  Med-HeavySoil              3
    10/Nov/2000            315        0.00000       31.02761      135.59941        2.73286       26.95916      174.62172     9026.17815        0.00000        0.00000        0.00000        2.94194        0.00001        0.00004               0.00673             0.23001        0.00000        0.00000        0.00000       54.65719      621.32873     1396.97374   112827.22682        5.95912        0.00000         2.24235        5.12430         1.58927        0.82418        0.00000        3.90358            0.00000        0.00051        0.00000  Med-HeavySoil              3
    11/Nov/2000            316        0.00000       28.48700      138.37165        2.59057       26.58849      174.94361     9026.13754        0.00000        0.00000        0.00000        2.77228        0.00001        0.00003               0.00512             0.23167        0.00000        0.00000        0.00000       51.81147      612.90568     1399.54884   112826.71927        5.95921        0.00000         1.70743        5.05383         1.60773        0.83221        0.00000        1.47029            0.00000        0.00042        0.00000  Med-HeavySoil              3
    12/Nov/2000            317        0.00000       26.11609      140.97853        2.42061       26.22301      175.28294     9026.09766        0.00000        0.00000        0.00000        2.60691        0.00001        0.00003               0.00612             0.23599        0.00000        0.00000        0.00000       48.41212      604.59722     1402.26350   112826.22075        5.95932        0.00000         2.03961        4.98507         1.62662        0.84036        0.00000        3.95532            0.00000        0.00035        0.00000  Med-HeavySoil              3
    13/Nov/2000            318        0.00000       23.90791      143.42446        2.29184       25.86268      175.57782     9026.05409        0.00000        0.00000        0.00000        2.44596        0.00000        0.00002               0.00464             0.23778        0.00000        0.00000        0.00000       45.83680      596.40237     1404.62259   112825.67611        5.95941        0.00000         1.54519        4.91691         1.64513        0.84849        0.00000        1.40746            0.00000        0.00030        0.00000  Med-HeavySoil              3
    14/Nov/2000            319        0.00000       21.85514      145.71971        2.13774       25.50669      175.88852     9026.01098        0.00000        0.00000        0.00000        2.29527        0.00000        0.00002               0.00555             0.24250        0.00000        0.00000        0.00000       42.75473      588.30284     1407.10820   112825.13726        5.95950        0.00000         1.84924        4.85972         1.66743        0.85846        0.00000        4.00645            0.00000        0.00024        0.00000  Med-HeavySoil              3
    15/Nov/2000            320        0.00000       19.95425      147.86501        2.02290       25.15561      176.15670     9025.96429        0.00000        0.00000        0.00000        2.14532        0.00000        0.00002               0.00413             0.24443        0.00000        0.00000        0.00000       40.45810      580.31172     1409.25358   112824.55362        5.95957        0.00000         1.37798        4.79467         1.68644        0.86692        0.00000        1.34615            0.00000        0.00020        0.00000  Med-HeavySoil              3
