ApsimVersion = 7.10
Title = Sim03-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    21/Feb/2000             52        0.00052        5.11432       19.67753        0.12966        5.70922      168.88556     9022.73271       10.24554        0.00000        0.00018        0.98007        0.01479        0.02438               0.00047             0.31009        0.00273        0.00000        2.59319      205.36185     1351.08446   112784.15883        5.95388      173.12041         0.15690        1.71813         2.27860        1.20793        0.00000        0.92407            0.02942        0.32523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00043        0.00005        0.00000        0.00000        4.82787        0.25588        0.02807        0.00251        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.68924        9.98827        2.14670        1.65278        1.02096        0.48160        0.25984        0.14734      133.10431       26.80529        6.55875        1.52300        0.61634        0.27787     4539.22287     1872.76295     1316.43491      689.57119      292.73428      312.00651       79.69704       59.24739       38.99706       15.20491        7.79514        4.42030     1064.83444      214.44232       52.47000       12.18402        4.93072        2.22296    56740.28586    23409.53683    16455.43632     8619.63992     3659.17851     3900.08138     19.6086190     19.4618110     19.1290980     18.7613190     18.3758370     17.9867350       62.92427       69.78965      142.45740      141.58809      137.46512      133.30092  Med-HeavySoil              1
    22/Feb/2000             53        0.00039        4.53291       19.63134        0.11721        5.68986      168.77647     9022.63619       10.32752        0.00000        0.00013        0.87125        0.01682        0.02858               0.00045             0.28892        0.00310        0.00000        2.34414      206.74653     1350.21177   112782.95243        5.95376      178.71240         0.14943        1.64207         2.13614        1.13728        0.00000        0.90293            0.02689        0.38152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00032        0.00004        0.00000        0.00000        4.25914        0.24466        0.02663        0.00248        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.63598        9.99535        2.13729        1.64683        1.02363        0.48011        0.25657        0.14543      132.96985       26.80690        6.57190        1.52792        0.61990        0.27999     4539.15300     1872.74337     1316.42847      689.57028      292.73437      312.00671       80.23667       59.55225       39.60237       15.29506        7.69723        4.36295     1063.75881      214.45522       52.57523       12.22339        4.95921        2.23991    56739.41247    23409.29215    16455.35583     8619.62855     3659.17960     3900.08383     19.5916410     19.4501250     19.1267200     18.7666030     18.3872450     18.0028550       65.08325       70.27902      142.70308      141.85879      137.76386      133.52609  Med-HeavySoil              1
    23/Feb/2000             54        0.00029        4.05737       19.57889        0.10656        5.67080      168.65687     9022.53486       10.40022        0.00000        0.00010        0.78012        0.01884        0.03288               0.00038             0.30375        0.00346        0.00000        2.13113      208.16684     1349.25499   112781.68581        5.95362      183.79124         0.12781        1.69731         2.24756        1.19259        0.00000        0.88231            0.02452        0.43938        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00024        0.00003        0.00000        0.00000        3.79402        0.23569        0.02522        0.00245        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.57762       10.00127        2.12694        1.64114        1.02674        0.47898        0.25342        0.14358      132.82546       26.80839        6.58505        1.53262        0.62332        0.28203     4539.07853     1872.72352     1316.42209      689.56938      292.73445      312.00690       80.75777       59.86689       40.22958       15.40257        7.60264        4.30739     1062.60371      214.46712       52.68037       12.26099        4.98656        2.25625    56738.48166    23409.04402    16455.27607     8619.61723     3659.18062     3900.08621     19.5602660     19.4247590     19.1119180     18.7605370     18.3882360     18.0093910       63.11652       70.00745      142.82744      142.10315      138.05582      133.75751  Med-HeavySoil              1
    24/Feb/2000             55        0.00022        3.64083       19.52016        0.09643        5.65720      168.54799     9022.43956       10.46474        0.00000        0.00007        0.69974        0.02082        0.03724               0.00036             0.28246        0.00382        0.00000        1.92854      209.82618     1348.38396   112780.49451        5.95349      188.41492         0.12155        1.62269         2.10398        1.12119        0.00000        0.86582            0.02254        0.49823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00018        0.00003        0.00000        0.00000        3.38737        0.22723        0.02382        0.00242        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.51437       10.00578        2.12009        1.63645        1.03029        0.47820        0.25037        0.14178      132.69245       26.80972        6.59811        1.53712        0.62660        0.28400     4539.00940     1872.70428     1316.41580      689.56848      292.73453      312.00708       81.43813       60.22015       40.87755       15.52557        7.51123        4.25356     1061.53959      214.47772       52.78489       12.29693        5.01284        2.27198    56737.61751    23408.80348    16455.19745     8619.60599     3659.18156     3900.08852     19.5270600     19.3977310     19.0958380     18.7536050     18.3887710     18.0158550       65.25677       70.48708      143.05525      142.34712      138.34215      133.99292  Med-HeavySoil              1
    25/Feb/2000             56        0.00017        3.30363       19.45516        0.08765        5.64334      168.42912     9022.33930       10.52270        0.00000        0.00005        0.63547        0.02278        0.04161               0.00032             0.29760        0.00417        0.00000        1.75301      211.48501     1347.43299   112779.24131        5.95335      192.63495         0.10532        1.68490         2.21907        1.17858        0.00000        0.85164            0.02079        0.55747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00014        0.00003        0.00000        0.00000        3.05825        0.22053        0.02246        0.00239        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.44652       10.00864        2.11207        1.63189        1.03418        0.47773        0.24742        0.14005      132.54989       26.81097        6.61120        1.54141        0.62977        0.28589     4538.93559     1872.68472     1316.40955      689.56758      292.73460      312.00726       82.08220       60.57571       41.54053       15.66249        7.42273        4.20135     1060.39911      214.48778       52.88957       12.33126        5.03813        2.28714    56736.69487    23408.55904    16455.11941     8619.59478     3659.18244     3900.09078     19.5098300     19.3855620     19.0925510     18.7576190     18.3986160     18.0301940       63.27015       70.20382      143.16213      142.56632      138.61909      134.22989  Med-HeavySoil              1
    26/Feb/2000             57        0.00013        3.00386       19.38397        0.07940        5.63442      168.32088     9022.24498       10.57471        0.00000        0.00004        0.57710        0.02467        0.04596               0.00030             0.27673        0.00450        0.00000        1.58807      213.35603     1346.56706   112778.06225        5.95322      196.49096         0.09896        1.61333         2.07810        1.10842        0.00000        0.83672            0.01911        0.61669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00011        0.00002        0.00000        0.00000        2.76639        0.21398        0.02113        0.00236        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.37433       10.00964        2.10731        1.62821        1.03843        0.47754        0.24457        0.13836      132.41849       26.81212        6.62422        1.54552        0.63281        0.28772     4538.86704     1872.66576     1316.40339      689.56669      292.73466      312.00744       82.87373       60.96392       42.21889       15.81165        7.33708        4.15075     1059.34795      214.49697       52.99374       12.36418        5.06246        2.30176    56735.83801    23408.32196    16455.04242     8619.58364     3659.18325     3900.09297     19.4783540     19.3600500     19.0776300     18.7515690     18.3998250     18.0371800       65.39484       70.67007      143.37233      142.78638      138.88850      134.46677  Med-HeavySoil              1
    27/Feb/2000             58        0.00010        2.76543       19.30672        0.07224        5.62495      168.20341     9022.14587       10.62193        0.00000        0.00003        0.53024        0.02649        0.05024               0.00026             0.29126        0.00483        0.00000        1.44481      215.20421     1345.62727   112776.82335        5.95309      200.01941         0.08596        1.67725         2.18990        1.16425        0.00000        0.82477            0.01769        0.67542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00008        0.00002        0.00000        0.00000        2.53433        0.20892        0.01985        0.00234        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        9.29811       10.00861        2.10128        1.62460        1.04294        0.47761        0.24180        0.13672      132.27824       26.81323        6.63725        1.54947        0.63574        0.28948     4538.79395     1872.64650     1316.39728      689.56580      292.73472      312.00761       83.61728       61.35079       42.90830       15.97199        7.25415        4.10170     1058.22596      214.50587       53.09801       12.39572        5.08588        2.31584    56734.92441    23408.08122    16454.96605     8619.57256     3659.18401     3900.09510     19.4449180     19.3325790     19.0607300     18.7435050     18.3989840     18.0420910       63.39492       70.37318      143.46143      142.98262      139.14717      134.70169  Med-HeavySoil              1
    28/Feb/2000             59        0.00008        2.54901       19.22355        0.06551        5.62003      168.09655     9022.05263       10.66480        0.00000        0.00002        0.48766        0.02824        0.05445               0.00024             0.27074        0.00514        0.00000        1.31027      217.24465     1344.77238   112775.65791        5.95296      203.25275         0.08073        1.60714         2.05069        1.09489        0.00000        0.81217            0.01633        0.73339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00006        0.00002        0.00000        0.00000        2.32433        0.20377        0.01860        0.00231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.21813       10.00541        2.09833        1.62178        1.04775        0.47790        0.23913        0.13514      132.14906       26.81428        6.65023        1.55325        0.63855        0.29118     4538.72609     1872.62781     1316.39125      689.56492      292.73478      312.00777       84.49908       61.76606       43.60926       16.14231        7.17379        4.05415     1057.19249      214.51421       53.20183       12.42600        5.10844        2.32941    56734.07612    23407.84768    16454.89067     8619.56154     3659.18472     3900.09717     19.4112240     19.3048750     19.0436960     18.7354540     18.3983260     18.0473590       65.50787       70.82608      143.65378      143.18050      139.39732      134.93356  Med-HeavySoil              1
    29/Feb/2000             60        0.00006        2.38036       19.13466        0.05966        5.61424      167.98094     9021.95463       10.70423        0.00000        0.00002        0.45419        0.02991        0.05855               0.00021             0.28509        0.00543        0.00000        1.19315      219.24061     1343.84752   112774.43284        5.95283      206.21902         0.07027        1.67458         2.16234        1.15081        0.00000        0.80212            0.01518        0.79025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00005        0.00001        0.00000        0.00000        2.16079        0.19989        0.01740        0.00229        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.13471        9.99994        2.09397        1.61895        1.05277        0.47842        0.23653        0.13360      132.01143       26.81531        6.66323        1.55689        0.64127        0.29281     4538.65372     1872.60883     1316.38527      689.56405      292.73483      312.00793       85.32069       62.17647       44.31788       16.32168        7.09586        4.00803     1056.09146      214.52246       53.30582       12.45509        5.13019        2.34250    56733.17151    23407.61034    16454.81583     8619.55059     3659.18538     3900.09919     19.3774070     19.2769560     19.0262660     18.7268350     18.3969480     18.0517820       63.49768       70.51646      143.72519      143.35518      139.63606      135.16100  Med-HeavySoil              1
    01/Mar/2000             61        0.00005        2.22280       19.04025        0.05410        5.61264      167.87590     9021.86243       10.74047        0.00000        0.00001        0.42296        0.03150        0.06252               0.00020             0.26499        0.00571        0.00000        1.08204      221.41276     1343.00718   112773.28036        5.95270      208.94353         0.06667        1.60555         2.02523        1.08241        0.00000        0.79280            0.01414        0.84582        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00001        0.00000        0.00000        2.00855        0.19576        0.01623        0.00226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.04813        9.99211        2.09253        1.61684        1.05804        0.47912        0.23401        0.13211      131.88475       26.81629        6.67618        1.56039        0.64390        0.29439     4538.58653     1872.59040     1316.37935      689.56318      292.73488      312.00809       86.27303       62.61198       45.03511       16.50913        7.02024        3.96328     1055.07802      214.53034       53.40942       12.48311        5.15117        2.35513    56732.33158    23407.38002    16454.74192     8619.53970     3659.18598     3900.10116     19.3435510     19.2489880     19.0088200     18.7182820     18.3957440     18.0564970       65.60007       70.95737      143.90012      143.53210      139.86585      135.38329  Med-HeavySoil              1
    02/Mar/2000             62        0.00004        2.10334       18.94056        0.04931        5.60993      167.76248     9021.76548       10.77424        0.00000        0.00001        0.39899        0.03299        0.06634               0.00017             0.27916        0.00597        0.00000        0.98622      223.52248     1342.09985   112772.06845        5.95257      211.44832         0.05749        1.67603         2.13658        1.13834        0.00000        0.78248            0.01313        0.89985        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00001        0.00000        0.00000        1.89325        0.19273        0.01512        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.95870        9.98186        2.08956        1.61467        1.06347        0.48001        0.23156        0.13066      131.74994       26.81728        6.68916        1.56376        0.64643        0.29591     4538.51486     1872.57166     1316.37348      689.56231      292.73492      312.00825       87.15455       63.03995       45.75739       16.70396        6.94680        3.91983     1053.99949      214.53827       53.51325       12.51010        5.17142        2.36731    56731.43570    23407.14578    16454.66849     8619.52886     3659.18655     3900.10308     19.3096120     19.2208580     18.9910600     18.7092770     18.3939720     18.0605490       63.58264       70.63635      143.95453      143.68645      140.08394      135.59941  Med-HeavySoil              1
    03/Mar/2000             63        0.00003        1.98733       18.83582        0.04477        5.61113      167.65949     9021.67426       10.80563        0.00000        0.00001        0.37580        0.03440        0.07001               0.00016             0.25946        0.00622        0.00000        0.89533      225.79602     1341.27591   112770.92830        5.95245      213.75349         0.05453        1.60741         2.00127        1.07077        0.00000        0.77433            0.01227        0.95226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00001        0.00000        0.00000        1.78172        0.18935        0.01404        0.00222        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.86667        9.96914        2.08938        1.61316        1.06910        0.48105        0.22918        0.12925      131.62587       26.81824        6.70209        1.56702        0.64887        0.29739     4538.44831     1872.55347     1316.36767      689.56145      292.73496      312.00840       88.16111       63.49049       46.48602       16.90536        6.87543        3.87762     1053.00697      214.54595       53.61674       12.53618        5.19100        2.37908    56730.60391    23406.91837    16454.59591     8619.51809     3659.18707     3900.10494     19.2756300     19.1926600     18.9732290     18.7002440     18.3922410     18.0647280       65.67874       71.06699      144.11308      143.84361      140.29298      135.80904  Med-HeavySoil              1
    04/Mar/2000             64        0.00002        1.90253       18.72629        0.04084        5.61099      167.54852     9021.57832       10.83524        0.00000        0.00001        0.35854        0.03572        0.07352               0.00014             0.27344        0.00645        0.00000        0.81680      227.99217     1340.38812   112769.72902        5.95232      215.87656         0.04712        1.68048         2.11219        1.12662        0.00000        0.76505            0.01143        1.00285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00001        0.00000        0.00000        1.70036        0.18696        0.01300        0.00220        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.77234        9.95394        2.08758        1.61155        1.07486        0.48225        0.22687        0.12789      131.49401       26.81922        6.71506        1.57017        0.65124        0.29881     4538.37733     1872.53496     1316.36190      689.56059      292.73500      312.00854       89.08765       63.93147       47.21768       17.11278        6.80600        3.83660     1051.95208      214.55378       53.72050       12.56137        5.20992        2.39046    56729.71663    23406.68696    16454.52375     8619.50737     3659.18755     3900.10676     19.2415730     19.1643190     18.9551290     18.6908360     18.3900490     18.0683820       63.65578       70.73680      144.15193      143.97879      140.49040      136.01140  Med-HeavySoil              1
    05/Mar/2000             65        0.00002        1.81587       18.61224        0.03712        5.61453      167.44780     9021.48806       10.86305        0.00000        0.00001        0.34105        0.03694        0.07685               0.00013             0.25413        0.00666        0.00000        0.74230      230.34265     1339.58236   112768.60073        5.95220      217.83372         0.04470        1.61176         1.97855        1.05980        0.00000        0.75777            0.01073        1.05160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        1.61754        0.18414        0.01201        0.00219        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.67597        9.93626        2.08846        1.61054        1.08078        0.48358        0.22461        0.12656      131.37268       26.82018        6.72800        1.57322        0.65353        0.30018     4538.31143     1872.51698     1316.35619      689.55974      292.73504      312.00868       90.13498       64.39309       47.95390       17.32556        6.73842        3.79670     1050.98148      214.56144       53.82397       12.58578        5.22824        2.40145    56728.89286    23406.46224    16454.45238     8619.49672     3659.18799     3900.10854     19.2074630     19.1358880     18.9369080     18.6813160     18.3877840     18.0720170       65.74709       71.15928      144.29584      144.11745      140.67894      136.20639  Med-HeavySoil              1
    06/Mar/2000             66        0.00001        1.75568       18.49395        0.03389        5.61665      167.33964     9021.39325       10.88950        0.00000        0.00000        0.32788        0.03805        0.08000               0.00012             0.26746        0.00685        0.00000        0.67782      232.60765     1338.71716   112767.41566        5.95207      219.63765         0.03869        1.68440         2.08538        1.11363        0.00000        0.74883            0.01002        1.09838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        1.56022        0.18224        0.01105        0.00217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.57784        9.91611        2.08768        1.60944        1.08682        0.48503        0.22242        0.12526      131.24410       26.82116        6.74095        1.57618        0.65575        0.30151     4538.24125     1872.49870     1316.35052      689.55889      292.73507      312.00882       91.09697       64.84469       48.69215       17.54326        6.67266        3.75792     1049.95278      214.56930       53.92760       12.60945        5.24596        2.41208    56728.01557    23406.23380    16454.38148     8619.48613     3659.18840     3900.11028     19.1569440     19.0919840     18.9049260     18.6595590     18.3746360     18.0659760       63.72038       70.82185      144.32103      144.23488      140.85612      136.39351  Med-HeavySoil              1
    07/Mar/2000             67        0.00001        1.69044       18.37167        0.03083        5.62265      167.24071     9021.30402       10.91456        0.00000        0.00000        0.31448        0.03909        0.08298               0.00011             0.24903        0.00703        0.00000        0.61664      235.03919     1337.92566   112766.30022        5.95195      221.30303         0.03670        1.60352         1.95306        1.04736        0.00000        0.74222            0.00943        1.14321        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        1.49785        0.17985        0.01058        0.00215        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.47816        9.89351        2.08950        1.60889        1.09337        0.48660        0.22029        0.12401      131.12583       26.82213        6.75301        1.57905        0.65789        0.30280     4538.17611     1872.48096     1316.34485      689.55805      292.73510      312.00896       92.17678       65.31551       49.45274       17.76544        6.60856        3.72016     1049.00665      214.57704       54.02406       12.63241        5.26313        2.42237    56727.20134    23406.01198    16454.31056     8619.47560     3659.18877     3900.11197     19.1205770     19.0613170     18.8845470     18.6479910     18.3704590     18.0678510       65.80838       71.23800      144.45230      144.35660      141.02481      136.57283  Med-HeavySoil              1
    08/Mar/2000             68        0.00001        1.64915       18.24571        0.02818        5.62809      167.13244     9021.21012       10.93865        0.00000        0.00000        0.30500        0.04002        0.08576               0.00010             0.26353        0.00718        0.00000        0.56360      237.42438     1337.05955   112765.12653        5.95183      222.84119         0.03183        1.64825         2.05900        1.10085        0.00000        0.73435            0.00885        1.18600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        1.45813        0.17832        0.01056        0.00214        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.37720        9.86850        2.09021        1.60823        1.10040        0.48827        0.21820        0.12278      130.99926       26.82313        6.76420        1.58184        0.65997        0.30404     4538.10664     1872.46291     1316.33914      689.55721      292.73513      312.00909       93.19429       65.77516       50.23378       17.99165        6.54609        3.68340     1047.99405      214.58504       54.11363       12.65473        5.27977        2.43232    56726.33298    23405.78641    16454.23927     8619.46514     3659.18911     3900.11362     19.0696530     19.0169220     18.8519610     18.6255800     18.3566550     18.0611870       63.77821       70.89506      144.46590      144.45795      141.18263      136.74399  Med-HeavySoil              1
    09/Mar/2000             69        0.00001        1.60015       18.11631        0.02566        5.63729      167.03304     9021.12172       10.96168        0.00000        0.00000        0.29474        0.04088        0.08837               0.00009             0.24559        0.00733        0.00000        0.51327      239.97326     1336.26434   112764.02154        5.95171      224.26294         0.03020        1.56504         1.92835        1.03534        0.00000        0.72826            0.00835        1.22681        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41127        0.17626        0.01049        0.00212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.27516        9.84114        2.09382        1.60809        1.10758        0.49004        0.21617        0.12158      130.88185       26.82412        6.77528        1.58456        0.66199        0.30525     4538.04210     1872.44539     1316.33349      689.55638      292.73515      312.00922       94.34729       66.25282       51.01895       18.22153        6.48511        3.64756     1047.05482      214.59295       54.20224       12.67645        5.29591        2.44197    56725.52621    23405.56734    16454.16861     8619.45472     3659.18943     3900.11524     19.0331170     18.9859800     18.8311490     18.6134860     18.3519090     18.0624890       65.86323       71.30627      144.58655      144.56450      141.33252      136.90724  Med-HeavySoil              1
    10/Mar/2000             70        0.00001        1.57196       17.98374        0.02348        5.64550      166.92523     9021.02875       10.98398        0.00000        0.00000        0.28781        0.04164        0.09079               0.00008             0.25949        0.00746        0.00000        0.46955      242.45341     1335.40188   112762.85936        5.95158      225.57644         0.02623        1.61952         2.03333        1.08847        0.00000        0.72043            0.00785        1.26559        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38437        0.17502        0.01047        0.00211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.17226        9.81148        2.09627        1.60781        1.11493        0.49189        0.21419        0.12042      130.75639       26.82514        6.78614        1.58720        0.66395        0.30641     4537.97327     1872.42756     1316.32785      689.55555      292.73518      312.00935       95.43272       66.71842       51.80934       18.45471        6.42559        3.61263     1046.05112      214.60114       54.28911       12.69761        5.31158        2.45132    56724.66587    23405.34450    16454.09810     8619.44436     3659.18971     3900.11682     18.9820520     18.9413370     18.7981610     18.5905860     18.3375820     18.0553070       63.83089       70.95891      144.59047      144.65160      141.47218      137.06238  Med-HeavySoil              1
    11/Mar/2000             71        0.00000        1.53411       17.84825        0.02140        5.65716      166.82640     9020.94123       11.00546        0.00000        0.00000        0.27971        0.04233        0.09304               0.00007             0.24175        0.00758        0.00000        0.42806      245.08534     1334.61122   112761.76539        5.95147      226.79185         0.02489        1.54005         1.90427        1.02367        0.00000        0.71476            0.00744        1.30244        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34839        0.17321        0.01040        0.00209        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        8.06867        9.77958        2.10139        1.60802        1.12239        0.49383        0.21225        0.11928      130.64017       26.82616        6.79690        1.58978        0.66585        0.30755     4537.90934     1872.41025     1316.32226      689.55472      292.73520      312.00947       96.64488       67.20105       52.60259       18.69087        6.36741        3.57853     1045.12135      214.60926       54.37517       12.71824        5.32680        2.46040    56723.86674    23405.12806    16454.02819     8619.43406     3659.18997     3900.11837     18.9453800     18.9101470     18.7769380     18.5779850     18.3322840     18.0560520       65.91398       71.36629      144.70233      144.74483      141.60463      137.20975  Med-HeavySoil              1
    12/Mar/2000             72        0.00000        1.51510       17.71011        0.01960        5.66772      166.71947     9020.84918       11.02639        0.00000        0.00000        0.27456        0.04293        0.09510               0.00006             0.25543        0.00767        0.00000        0.39196      247.64063     1333.75572   112760.61478        5.95134      227.91580         0.02166        1.59615         2.00825        1.07640        0.00000        0.70732            0.00702        1.33731        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33041        0.17218        0.01039        0.00208        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        7.96459        9.74552        2.10527        1.60808        1.13000        0.49584        0.21035        0.11818      130.51615       26.82721        6.80746        1.59230        0.66770        0.30865     4537.84117     1872.39263     1316.31667      689.55390      292.73522      312.00959       97.78426       67.67095       53.39990       18.92973        6.31054        3.54526     1044.12920      214.61769       54.45964       12.73839        5.34159        2.46920    56723.01462    23404.90785    16453.95842     8619.42381     3659.19020     3900.11989     18.8941780     18.8652540     18.7435370     18.5545760     18.3174040     18.0483150       63.87984       71.01562      144.69833      144.81953      141.72760      137.34923  Med-HeavySoil              1
    13/Mar/2000             73        0.00000        1.48521       17.56957        0.01790        5.68154      166.62173     9020.76270       11.04660        0.00000        0.00000        0.26745        0.04345        0.09700               0.00006             0.23746        0.00776        0.00000        0.35806      250.34192     1332.97387   112759.53374        5.95123      228.95679         0.02034        1.51729         1.87745        1.01052        0.00000        0.70051            0.00663        1.37032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30218        0.17058        0.01031        0.00207        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        7.86019        9.70938        2.11171        1.60863        1.13770        0.49791        0.20850        0.11709      130.40157       26.82826        6.81794        1.59476        0.66950        0.30972     4537.77797     1872.37555     1316.31115      689.55309      292.73523      312.00971       99.04607       68.15811       54.19902       19.17103        6.25494        3.51276     1043.21253      214.62605       54.54348       12.75809        5.35597        2.47775    56722.22469    23404.69431    16453.88935     8619.41362     3659.19041     3900.12137     18.8410270     18.8184700     18.7083690     18.5295330     18.3010310     18.0392250       65.96280       71.42010      144.80309      144.90128      141.84415      137.48128  Med-HeavySoil              1
