ApsimVersion = 7.9
Title = Sim03-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Feb/2000             56        0.00025        3.84197       18.54842        0.08744        5.50183      199.86420     8998.46368       10.94145        0.00000        0.00007        0.73665        0.00343        0.15053               0.00032             0.39543        0.00088        0.00000        1.74891      208.04997     1598.91362   112480.79603        5.95060      200.03674         0.10516        1.93188         2.85393        1.59829        0.00000        0.83647            0.02102        1.39622        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00018        0.00006        0.00001        0.00000        3.43620        0.34380        0.05431        0.00767        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.62131        9.92710        2.09428        1.55378        1.01232        0.45884        0.24367        0.13893      154.62770       33.51752        8.70794        1.99018        0.72412        0.29674     4522.21972     1867.55516     1314.80103      689.22504      292.66292      311.99980       82.29206       58.16534       41.09028       15.02432        7.31018        4.16780     1237.02157      268.14015       69.66354       15.92145        5.79300        2.37391    56527.74653    23344.43950    16435.01291     8615.31304     3658.28650     3899.99755     19.5099000     19.3857240     19.0929390     18.7582590     18.3995090     18.0313200       50.99335       54.14791      105.74545      101.24412       96.68317       92.09433  Med-LightSoil              1
    26/Feb/2000             57        0.00019        3.54507       18.39028        0.07922        5.48395      199.70543     8998.32617       11.00342        0.00000        0.00006        0.67884        0.00349        0.15432               0.00030             0.38156        0.00090        0.00000        1.58435      209.61901     1597.64348   112479.07716        5.95042      203.94960         0.09873        1.89888         2.76683        1.55392        0.00000        0.82237            0.01943        1.43589        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00013        0.00005        0.00001        0.00000        3.14755        0.33699        0.05305        0.00749        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        8.48838        9.90190        2.08853        1.54676        1.01482        0.45651        0.24028        0.13704      154.44900       33.51062        8.72248        1.99686        0.72770        0.29877     4522.12695     1867.52435     1314.78938      689.22279      292.66274      311.99997       83.08865       58.42143       41.69692       15.09234        7.20848        4.11119     1235.59197      268.08499       69.77984       15.97487        5.82162        2.39019    56526.58686    23344.05437    16434.86719     8615.28483     3658.28423     3899.99968     19.4783850     19.3601200     19.0778000     18.7518520     18.4002220     18.0376830       52.66804       54.77369      105.96107      101.33090       96.74309       92.15384  Med-LightSoil              1
    27/Feb/2000             58        0.00015        3.30328       18.22919        0.07207        5.46661      199.54151     8998.18567       11.06052        0.00000        0.00004        0.63128        0.00352        0.15728               0.00026             0.38914        0.00091        0.00000        1.44133      211.20663     1596.33211   112477.32087        5.95023      207.55281         0.08582        1.93852         2.82972        1.58750        0.00000        0.81107            0.01810        1.46841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00010        0.00004        0.00001        0.00000        2.91231        0.33183        0.05183        0.00728        0.00003        0.00000        0.00001        0.00000        0.00000        0.00000        8.35567        9.87351        2.08265        1.53991        1.01756        0.45435        0.23696        0.13519      154.26544       33.50354        8.73708        2.00352        0.73119        0.30076     4522.03151     1867.49321     1314.77773      689.22053      292.66255      312.00014       83.88445       58.67906       42.31175       15.16702        7.10873        4.05563     1234.12348      268.02831       69.89662       16.02813        5.84950        2.40606    56525.39385    23343.66508    16434.72161     8615.25667     3658.28189     3900.00177     19.4449600     19.3326770     19.0609700     18.7439090     18.3995540     18.0428150       51.01732       54.20382      105.81078      101.32272       96.77579       92.20262  Med-LightSoil              1
    28/Feb/2000             59        0.00012        3.08975       18.06511        0.06535        5.45247      199.38489     8998.04904       11.11332        0.00000        0.00003        0.58913        0.00357        0.16024               0.00024             0.37529        0.00092        0.00000        1.30711      212.92457     1595.07913   112475.61307        5.95005      210.87598         0.08053        1.90642         2.74246        1.54295        0.00000        0.79902            0.01680        1.50151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00003        0.00001        0.00000        2.70529        0.32670        0.05064        0.00705        0.00007        0.00000        0.00001        0.00000        0.00000        0.00000        8.22224        9.84286        2.07873        1.53377        1.02056        0.45234        0.23370        0.13337      154.08932       33.49648        8.75167        2.01015        0.73458        0.30269     4521.93937     1867.46258     1314.76614      689.21829      292.66236      312.00031       84.76974       58.95956       42.93550       15.24779        7.01089        4.00109     1232.71457      267.97182       70.01337       16.08120        5.87663        2.42154    56524.24212    23343.28225    16434.57679     8615.22858     3658.27950     3900.00383     19.4112390     19.3049100     19.0437830     18.7356020     18.3985350     18.0476250       52.70429       54.81189      106.01937      101.40117       96.82674       92.25227  Med-LightSoil              1
    29/Feb/2000             60        0.00009        2.91784       17.89886        0.05951        5.43861      199.22354     8997.90948       11.16259        0.00000        0.00003        0.55489        0.00359        0.16242               0.00021             0.38268        0.00092        0.00000        1.19019      214.64299     1593.78832   112473.86850        5.94986      213.94492         0.07015        1.94794         2.80457        1.57620        0.00000        0.78942            0.01571        1.52780        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00006        0.00003        0.00001        0.00000        2.53846        0.32293        0.04950        0.00680        0.00014        0.00000        0.00001        0.00000        0.00000        0.00000        8.08964        9.80921        2.07454        1.52776        1.02377        0.45047        0.23050        0.13158      153.90873       33.48926        8.76632        2.01677        0.73788        0.30458     4521.84461     1867.43162     1314.75457      689.21604      292.66216      312.00047       85.64356       59.23856       43.56465       15.33378        6.91490        3.94753     1231.26984      267.91408       70.13058       16.13414        5.90305        2.43663    56523.05768    23342.89529    16434.43210     8615.20053     3658.27704     3900.00586     19.3774300     19.2770110     19.0264070     18.7270770     18.3972930     18.0522240       51.05789       54.23558      105.86169      101.38506       96.85087       92.29170  Med-LightSoil              1
    01/Mar/2000             61        0.00007        2.76313       17.73040        0.05397        5.42767      199.06956     8997.77378       11.20871        0.00000        0.00002        0.52400        0.00362        0.16464               0.00020             0.36902        0.00093        0.00000        1.07936      216.47705     1592.55647   112472.17227        5.94968      216.78301         0.06650        1.91650         2.71812        1.53195        0.00000        0.78047            0.01472        1.55505        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00004        0.00002        0.00001        0.00000        2.38900        0.31898        0.04839        0.00653        0.00023        0.00000        0.00001        0.00000        0.00000        0.00000        7.95691        9.77349        2.07217        1.52238        1.02720        0.44874        0.22736        0.12983      153.73561       33.48210        8.78097        2.02336        0.74110        0.30642     4521.75315     1867.40118     1314.74305      689.21381      292.66196      312.00063       86.59881       59.53762       44.20035       15.42460        6.82072        3.89494     1229.88492      267.85677       70.24774       16.18691        5.92877        2.45135    56521.91440    23342.51476    16434.28816     8615.17257     3658.27453     3900.00785     19.3435570     19.2490030     19.0088580     18.7183470     18.3958380     18.0566170       52.74383       54.84117      106.06456      101.45653       96.89388       92.33257  Med-LightSoil              1
    02/Mar/2000             62        0.00006        2.64045       17.56047        0.04919        5.41678      198.91112     8997.63518       11.25226        0.00000        0.00002        0.49920        0.00362        0.16614               0.00017             0.37628        0.00093        0.00000        0.98372      218.29681     1591.28897   112470.43972        5.94950      219.41077         0.05738        1.95950         2.77968        1.56495        0.00000        0.77049            0.01375        1.57594        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00002        0.00000        0.00000        2.27034        0.31620        0.04733        0.00625        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        7.82548        9.73499        2.06941        1.51707        1.03079        0.44713        0.22428        0.12811      153.55827       33.47480        8.79567        2.02995        0.74423        0.30821     4521.65911     1867.37041     1314.73155      689.21157      292.66176      312.00079       87.53332       59.83298       44.83939       15.51956        6.72828        3.84328     1228.46616      267.79839       70.36534       16.23956        5.95382        2.46570    56520.73882    23342.13014    16434.14434     8615.14465     3658.27196     3900.00982     19.3096240     19.2208880     18.9911370     18.7094120     18.3941660     18.0608000       51.09721       54.26315      105.90259      101.43462       96.91090       92.36390  Med-LightSoil              1
    03/Mar/2000             63        0.00004        2.52721       17.38896        0.04465        5.40858      198.76001     8997.50042       11.29346        0.00000        0.00001        0.47629        0.00364        0.16774               0.00016             0.36282        0.00093        0.00000        0.89306      220.22075     1590.08010   112468.75529        5.94932      221.84688         0.05439        1.92821         2.69404        1.52101        0.00000        0.76260            0.01293        1.59830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00002        0.00000        0.00000        2.16144        0.31307        0.04629        0.00596        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        7.69434        9.69462        2.06835        1.51235        1.03457        0.44564        0.22125        0.12642      153.38833       33.46758        8.81036        2.03651        0.74728        0.30996     4521.56833     1867.34016     1314.72010      689.20934      292.66155      312.00094       88.54280       60.14630       45.48318       15.61840        6.63755        3.79253     1227.10666      267.74063       70.48286       16.29205        5.97821        2.47970    56519.60419    23341.75194    16434.00127     8615.11681     3658.26933     3900.01175     19.2756310     19.1926650     18.9732410     18.7002650     18.3922710     18.0647670       52.78193       54.86768      106.10232      101.50141       96.94776       92.39745  Med-LightSoil              1
    04/Mar/2000             64        0.00003        2.43922       17.21656        0.04073        5.40025      198.60473     8997.36280       11.33279        0.00000        0.00001        0.45816        0.00363        0.16868               0.00014             0.36997        0.00093        0.00000        0.81468      222.11831     1588.83781   112467.03496        5.94914      224.10786         0.04703        1.97234         2.75508        1.55378        0.00000        0.75357            0.01212        1.61487        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00001        0.00000        0.00000        2.07671        0.31098        0.04530        0.00567        0.00056        0.00000        0.00000        0.00000        0.00000        0.00000        7.56483        9.65172        2.06681        1.50767        1.03848        0.44426        0.21828        0.12476      153.21442       33.46024        8.82510        2.04305        0.75025        0.31167     4521.47501     1867.30957     1314.70867      689.20712      292.66133      312.00109       89.52361       60.45429       46.12873       15.72053        6.54847        3.74267     1225.71538      267.68191       70.60079       16.34442        6.00196        2.49335    56518.43764    23341.36968    16433.85832     8615.08901     3658.26666     3900.01365     19.2415780     19.1643330     18.9551660     18.6909030     18.3901470     18.0685100       51.13369       54.28869      105.93798      101.47575       96.95959       92.42230  Med-LightSoil              1
    05/Mar/2000             65        0.00003        2.35526       17.04307        0.03702        5.39441      198.45669     8997.22900       11.37033        0.00000        0.00001        0.44088        0.00363        0.16979               0.00013             0.35673        0.00093        0.00000        0.74038      224.11105     1587.65351   112465.36247        5.94896      226.20881         0.04458        1.94086         2.67026        1.51015        0.00000        0.74648            0.01144        1.63349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        1.99641        0.30844        0.04435        0.00538        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        7.43590        9.60716        2.06686        1.50353        1.04255        0.44298        0.21537        0.12312      153.04783       33.45299        8.83982        2.04958        0.75313        0.31333     4521.38494     1867.27951     1314.69729      689.20490      292.66111      312.00124       90.57426       60.77862       46.77767       15.82582        6.46101        3.69367     1224.38261      267.62393       70.71859       16.39664        6.02508        2.50666    56517.31178    23340.99382    16433.71611     8615.06129     3658.26393     3900.01552     19.2074640     19.1358880     18.9369090     18.6813190     18.3877880     18.0720210       52.81676       54.89218      106.13577      101.53951       96.99213       92.45023  Med-LightSoil              1
    06/Mar/2000             66        0.00002        2.29195       16.86913        0.03380        5.38842      198.30498     8997.09259       11.40640        0.00000        0.00001        0.42664        0.00362        0.17030               0.00012             0.36316        0.00093        0.00000        0.67602      226.07272     1586.43983   112463.65733        5.94878      228.16160         0.03861        1.98270         2.72623        1.54014        0.00000        0.73772            0.01075        1.64686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        1.93576        0.30686        0.04344        0.00508        0.00082        0.00000        0.00000        0.00000        0.00000        0.00000        7.30880        9.56032        2.06641        1.49943        1.04674        0.44181        0.21251        0.12152      152.87777       33.44565        8.85458        2.05608        0.75595        0.31495     4521.29251     1867.24916     1314.68594      689.20269      292.66089      312.00139       91.59234       61.09769       47.42790       15.93400        6.37522        3.64557     1223.02217      267.56518       70.83661       16.44867        6.04757        2.51963    56516.15636    23340.61455    16433.57424     8615.03366     3658.26115     3900.01737     19.1569460     19.0919890     18.9049420     18.6595860     18.3746770     18.0660300       51.16736       54.31215      105.96973      101.51135       97.00037       92.47029  Med-LightSoil              1
    07/Mar/2000             67        0.00002        2.22890       16.69449        0.03075        5.38475      198.16044     8996.96000       11.44108        0.00000        0.00000        0.41330        0.00362        0.17104               0.00011             0.35010        0.00093        0.00000        0.61501      228.12299     1585.28355   112462.00003        5.94861      229.98008         0.03661        1.95049         2.64177        1.49655        0.00000        0.73126            0.01018        1.66277        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        1.87584        0.30476        0.04255        0.00479        0.00095        0.00000        0.00000        0.00000        0.00000        0.00000        7.18248        9.51201        2.06747        1.49584        1.05108        0.44073        0.20970        0.11994      152.71494       33.43841        8.86931        2.06257        0.75868        0.31653     4521.20333     1867.21934     1314.67465      689.20049      292.66067      312.00153       92.67645       61.43195       48.08052       16.04478        6.29099        3.59830     1221.71955      267.50727       70.95447       16.50053        6.06946        2.53227    56515.04156    23340.24173    16433.43312     8615.00611     3658.25833     3900.01918     19.1205770     19.0613170     18.8845470     18.6479910     18.3704590     18.0678510       52.84921       54.91472      106.16603      101.57299       97.02994       92.49415  Med-LightSoil              1
    08/Mar/2000             68        0.00001        2.18300       16.51971        0.02810        5.38081      198.01244     8996.82484       11.47465        0.00000        0.00000        0.40246        0.00359        0.17123               0.00010             0.35641        0.00092        0.00000        0.56207      230.13407     1584.09954   112460.31055        5.94843      231.67517         0.03176        1.99290         2.69706        1.52620        0.00000        0.72352            0.00961        1.67384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        1.83214        0.30355        0.04172        0.00450        0.00109        0.00000        0.00000        0.00000        0.00000        0.00000        7.05809        9.46162        2.06794        1.49226        1.05551        0.43974        0.20694        0.11840      152.54885       33.43108        8.88406        2.06903        0.76134        0.31807     4521.11181     1867.18924     1314.66339      689.19829      292.66044      312.00168       93.72241       61.76002       48.73349       16.15794        6.20834        3.55187     1220.39081      267.44866       71.07250       16.55222        6.09075        2.54459    56513.89761    23339.86554    16433.29233     8614.97863     3658.25546     3900.02097     19.0696530     19.0169240     18.8519660     18.6255880     18.3566670     18.0612030       51.19813       54.33380      105.99866      101.54303       97.03567       92.51076  Med-LightSoil              1
    09/Mar/2000             69        0.00001        2.13474       16.34454        0.02559        5.37905      197.87149     8996.69348       11.50712        0.00000        0.00000        0.39198        0.00359        0.17168               0.00009             0.34359        0.00092        0.00000        0.51188      232.22805     1582.97189   112458.66854        5.94826      233.25684         0.03012        1.96019         2.61354        1.48298        0.00000        0.71754            0.00913        1.68780        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        1.78661        0.30177        0.04090        0.00422        0.00123        0.00000        0.00000        0.00000        0.00000        0.00000        6.93463        9.40991        2.06987        1.48916        1.06007        0.43884        0.20424        0.11688      152.38985       33.42387        8.89879        2.07547        0.76393        0.31958     4521.02352     1867.15966     1314.65218      689.19610      292.66020      312.00182       94.83118       62.10222       49.38800       16.27323        6.12718        3.50624     1219.11879      267.39094       71.19035       16.60373        6.11147        2.55661    56512.79394    23339.49577    16433.15231     8614.95125     3658.25255     3900.02272     19.0331170     18.9859800     18.8311490     18.6134860     18.3519090     18.0624890       52.87865       54.93540      106.19366      101.60308       97.06310       92.53169  Med-LightSoil              1
    10/Mar/2000             70        0.00001        2.10133       16.16948        0.02341        5.37716      197.72677     8996.55955       11.53872        0.00000        0.00000        0.38357        0.00356        0.17162               0.00008             0.35006        0.00092        0.00000        0.46826      234.28658     1581.81414   112456.99437        5.94809      234.73274         0.02618        1.99675         2.66821        1.51233        0.00000        0.70982            0.00864        1.69721        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75486        0.30082        0.04013        0.00415        0.00137        0.00000        0.00000        0.00000        0.00000        0.00000        6.81317        9.35631        2.07115        1.48605        1.06471        0.43828        0.20158        0.11538      152.22775       33.41657        8.91354        2.08141        0.76645        0.32104     4520.93292     1867.12981     1314.64101      689.19388      292.65997      312.00196       95.89711       62.43748       50.04209       16.40096        6.04752        3.46142     1217.82198      267.33259       71.30835       16.65128        6.13163        2.56831    56511.66151    23339.12267    16433.01261     8614.92352     3658.24960     3900.02446     18.9820520     18.9413370     18.7981620     18.5905870     18.3375830     18.0553090       51.22686       54.35356      106.02506      101.57167       97.06698       92.54581  Med-LightSoil              1
    11/Mar/2000             71        0.00001        2.06392       15.99425        0.02134        5.37751      197.58861     8996.42936       11.56945        0.00000        0.00000        0.37518        0.00355        0.17184               0.00007             0.33768        0.00091        0.00000        0.42688      236.43113     1580.70890   112455.36698        5.94792      236.11260         0.02482        1.95884         2.58560        1.46948        0.00000        0.70422            0.00824        1.70973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71960        0.29929        0.03938        0.00415        0.00151        0.00000        0.00000        0.00000        0.00000        0.00000        6.69272        9.30152        2.07387        1.48339        1.06945        0.43791        0.19898        0.11391      152.07245       33.40940        8.92827        2.08712        0.76890        0.32247     4520.84551     1867.10048     1314.62989      689.19165      292.65973      312.00209       97.02633       62.78602       50.69703       16.53513        5.96928        3.41735     1216.57964      267.27518       71.42614       16.69699        6.15124        2.57972    56510.56890    23338.75595    16432.87368     8614.89569     3658.24660     3900.02616     18.9453800     18.9101470     18.7769380     18.5779850     18.3322840     18.0560520       52.90661       54.95443      106.21896      101.63040       97.09277       92.56459  Med-LightSoil              1
    12/Mar/2000             72        0.00001        2.03996       15.81934        0.01954        5.37788      197.44615     8996.29658       11.59950        0.00000        0.00000        0.36860        0.00352        0.17159               0.00006             0.34455        0.00090        0.00000        0.39086      238.55021     1579.56917   112453.70721        5.94775      237.40256         0.02161        1.98635         2.63963        1.49852        0.00000        0.69687            0.00782        1.71789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69695        0.29854        0.03867        0.00415        0.00164        0.00000        0.00000        0.00000        0.00000        0.00000        6.57432        9.24501        2.07636        1.48071        1.07427        0.43765        0.19642        0.11247      151.91311       33.40215        8.94301        2.09274        0.77129        0.32385     4520.75575     1867.07087     1314.61881      689.18943      292.65949      312.00223       98.13320       63.12706       51.35095       16.67248        5.89248        3.37405     1215.30485      267.21717       71.54406       16.74196        6.17030        2.59083    56509.44691    23338.38594    16432.73507     8614.86788     3658.24357     3900.02784     18.8941780     18.8652540     18.7435370     18.5545760     18.3174040     18.0483150       51.25404       54.37195      106.04936      101.59781       97.09518       92.57683  Med-LightSoil              1
    13/Mar/2000             73        0.00001        2.01112       15.64444        0.01785        5.38069      197.30979     8996.16769       11.62877        0.00000        0.00000        0.36112        0.00351        0.17163               0.00006             0.33222        0.00090        0.00000        0.35706      240.76908     1578.47834   112452.09607        5.94758      238.61077         0.02028        1.93736         2.55351        1.45355        0.00000        0.69013            0.00743        1.72931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67001        0.29720        0.03798        0.00415        0.00178        0.00000        0.00000        0.00000        0.00000        0.00000        6.45700        9.18744        2.08059        1.47847        1.07918        0.43749        0.19390        0.11105      151.75998       33.39503        8.95770        2.09828        0.77360        0.32521     4520.66925     1867.04183     1314.60779      689.18721      292.65924      312.00236       99.31983       63.48192       52.00592       16.81277        5.81711        3.33153     1214.07981      267.16021       71.66157       16.78625        6.18884        2.60165    56508.36565    23338.02287    16432.59743     8614.84014     3658.24049     3900.02949     18.8410270     18.8184700     18.7083690     18.5295330     18.3010310     18.0392250       52.93455       54.97225      106.24239      101.65547       97.11968       92.59397  Med-LightSoil              1
    14/Mar/2000             74        0.00000        1.99424       15.47002        0.01636        5.38341      197.16940     8996.03628       11.65749        0.00000        0.00000        0.35581        0.00347        0.17121               0.00005             0.33887        0.00089        0.00000        0.32723      242.95684     1577.35518   112450.45344        5.94741      239.74219         0.01790        1.96565         2.60623        1.48191        0.00000        0.68454            0.00712        1.73652        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65423        0.29661        0.03732        0.00415        0.00192        0.00000        0.00000        0.00000        0.00000        0.00000        6.34174        9.12828        2.08452        1.47622        1.08416        0.43743        0.19144        0.10966      151.60305       33.38784        8.97240        2.10373        0.77586        0.32652     4520.58046     1867.01253     1314.59681      689.18499      292.65899      312.00249      100.47955       63.82900       52.65947       16.95595        5.74313        3.28974     1212.82443      267.10272       71.77918       16.82981        6.20685        2.61219    56507.25574    23337.65664    16432.46014     8614.81242     3658.23738     3900.03112     18.7875570     18.7713230     18.6727810     18.5040430     18.2842070     18.0296990       51.28055       54.38965      106.07220      101.62199       97.12097       92.60477  Med-LightSoil              1
    15/Mar/2000             75        3.42884        7.60075       15.29579        0.01496        5.38502      197.04287     8995.90928       11.77925       10.00000        6.57117        1.28649        0.00346        0.17109               0.00005             0.32179        0.00089        0.00000        0.29923      245.06573     1576.34297   112448.86602        5.94725      240.80364         0.01680        2.02145         2.52111        1.43736        0.00000        0.67807            0.00679        1.74710        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.16092        0.25505        0.01263        0.00023        0.00001        0.00000        7.09362        0.46104        0.03989        0.00415        0.00206        0.00000        0.00001        0.00000        0.00000        0.00000        6.22760        9.06818        2.08842        1.47270        1.08918        0.43741        0.18902        0.10829      151.45629       33.38440        8.98715        2.10919        0.77804        0.32781     4520.49518     1866.98404     1314.58591      689.18279      292.65874      312.00262      101.62651       64.10909       53.31132       17.09960        5.67052        3.24869     1211.65028      267.07519       71.89720       16.87349        6.22435        2.62245    56506.18979    23337.30051    16432.32390     8614.78485     3658.23424     3900.03272     18.7339870     18.7240190     18.6369500     18.4782600     18.2670670     18.0198550       52.96006       54.98946      106.26461      101.67889       97.14449       92.62066  Med-LightSoil              1
    16/Mar/2000             76        1.22177        8.68534       15.12217        0.01372        5.38516      196.91538     8995.78002       11.91725        0.00000        2.20706        1.44897        0.00342        0.17054               0.00005             0.32647        0.00088        0.00000        0.27449      247.07371     1575.32307   112447.25025        5.94709      241.93648         0.01485        2.08940         2.57316        1.46534        0.00000        0.67272            0.00709        1.75357        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.03308        0.17209        0.01613        0.00046        0.00001        0.00000        8.09049        0.54566        0.04285        0.00415        0.00219        0.00000        0.00001        0.00000        0.00000        0.00000        6.11552        9.00663        2.09157        1.46837        1.09421        0.43743        0.18664        0.10694      151.30687       33.38261        9.00203        2.11465        0.78017        0.32905     4520.40772     1866.95543     1314.57505      689.18059      292.65848      312.00274      102.72094       64.34269       53.95878       17.24372        5.59923        3.20836     1210.45493      267.06089       72.01621       16.91723        6.24136        2.63244    56505.09653    23336.94282    16432.18814     8614.75740     3658.23106     3900.03430     18.6803370     18.6765750     18.6008920     18.4521960     18.2496200     18.0096980       51.30513       54.40614      106.09363      101.64462       97.14490       92.63036  Med-LightSoil              1
    17/Mar/2000             77        0.46832        8.36197       14.94885        0.01256        5.38692      196.79527     8995.65469       12.04938        0.00000        0.75346        1.39049        0.00340        0.17029               0.00004             0.31365        0.00088        0.00000        0.25126      249.14410     1574.36218   112445.68360        5.94693      243.15864         0.01394        2.06042         2.48921        1.42123        0.00000        0.66637            0.00744        1.76350        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32912        0.12033        0.01814        0.00070        0.00002        0.00000        7.72706        0.58270        0.04574        0.00414        0.00233        0.00000        0.00001        0.00000        0.00000        0.00000        6.00458        8.94425        2.09604        1.46418        1.09927        0.43749        0.18431        0.10562      151.16413       33.38153        9.01696        2.12014        0.78224        0.33027     4520.32351     1866.92740     1314.56427      689.17841      292.65823      312.00287      103.87712       64.57648       54.60442       17.38810        5.52925        3.16872     1209.31306      267.05223       72.13567       16.96116        6.25789        2.64216    56504.04386    23336.59250    16432.05342     8614.73012     3658.22785     3900.03586     18.6266170     18.6289990     18.5646110     18.4258540     18.2318660     17.9992280       52.98385       55.00510      106.28507      101.70063       97.16757       92.64524  Med-LightSoil              1
