ApsimVersion = 7.7
Title = Sim08-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    12/Aug/2000            225        0.00000        0.43838       16.31275       16.40897       14.15274      196.44669     9003.82663       66.70341        0.00000        0.00000        0.03516        0.00174        0.11035               0.00000             0.12609        0.00045        0.00000      378.40524      419.24454     1571.57352   112547.83284        5.95332      924.55491         0.00000        0.12017         0.77771        0.45041        0.00000        0.50615            1.04740        1.10186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.24257        0.19516        0.00000        0.00000        0.00000        0.00008        7.12159        9.19108        6.30351        4.21451        2.13960        0.85056        0.42030        0.22426      153.84533       32.77041        7.63883        1.48365        0.51365        0.19482     4525.76339     1868.86628     1315.24657      689.29389      292.66419      311.99231      186.03732      124.84077       63.51917       25.51057       12.60903        6.72768     1230.76262      262.16329       61.11066       11.86924        4.10917        1.55855    56572.04241    23360.82849    16440.58210     8616.17363     3658.30235     3899.90386     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.68141       54.17599      104.97961      100.55347       96.13322       91.65279  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.40968       16.22933       16.50842       14.23050      196.36737     9003.78266       66.92831        0.00000        0.00000        0.03335        0.00170        0.10884               0.00000             0.12989        0.00044        0.00000      381.58481      421.53520     1570.93895   112547.28320        5.95324      931.67607         0.00000        0.11872         0.80071        0.46265        0.00000        0.50657            0.93335        1.08872        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.22707        0.18196        0.00000        0.00000        0.00000        0.00008        7.05706        9.17219        6.35192        4.23972        2.15023        0.84904        0.41712        0.22247      153.77296       32.75738        7.63672        1.48552        0.51770        0.19709     4525.73490     1868.85606     1315.24204      689.29293      292.66426      311.99246      187.46552      125.58436       63.83277       25.46482       12.51365        6.67409     1230.18371      262.05906       61.09378       11.88413        4.14158        1.57668    56571.68625    23360.70079    16440.52548     8616.16163     3658.30325     3899.90579     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       51.02363       53.59184      104.80148      100.49430       96.10353       91.63308  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.38286       16.14513       16.60853       14.30842      196.29022     9003.73962       67.11286        0.00000        0.00000        0.03137        0.00169        0.10779               0.00000             0.12670        0.00044        0.00000      384.78516      423.83699     1570.32177   112546.74526        5.95317      938.30888         0.00000        0.11737         0.78095        0.45241        0.00000        0.50515            0.94513        1.08026        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.21255        0.16965        0.00000        0.00000        0.00000        0.00008        6.99239        9.15267        6.40038        4.26495        2.16087        0.84751        0.41399        0.22071      153.70271       32.74452        7.63462        1.48738        0.52168        0.19931     4525.70722     1868.84597     1315.23752      689.29197      292.66433      311.99262      188.89882      126.33061       64.14748       25.41908       12.41967        6.62133     1229.62168      261.95616       61.07695       11.89902        4.17347        1.59449    56571.34019    23360.57461    16440.46900     8616.14967     3658.30411     3899.90770     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       52.68408       54.18730      104.99008      100.53410       96.10137       91.62039  Med-LightSoil              1
    15/Aug/2000            228       27.14050       20.63783       16.91976       16.71039       14.29644      196.32954     9003.70392       68.82533       50.00000       22.85950        0.95656        0.00166        0.10654               0.00000             0.09247        0.00043        0.00000      388.04346      423.48959     1570.63629   112546.29894        5.95316      955.06493         0.00000        1.70498         0.80385        0.46460        0.00000        0.50433            0.95659        1.06984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.59501        0.54549        0.00000        0.00000        0.00000        0.00000       20.04715        0.21771        0.01457        0.00125        0.19896        0.15818        0.84736        0.01104        0.00080        0.00015        6.92848        9.13194        6.40235        4.26182        2.15677        0.84563        0.41090        0.21898      153.69147       32.76910        7.65214        1.48973        0.52561        0.20150     4525.68292     1868.83839     1315.23439      689.29105      292.66439      311.99277      188.96526      126.23969       64.02575       25.36248       12.32703        6.56939     1229.53177      262.15277       61.21708       11.91781        4.20486        1.61199    56571.03655    23360.47992    16440.42983     8616.13815     3658.30492     3899.90957     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       51.01948       53.59149      104.80455      100.48496       96.08132       91.60476  Med-LightSoil              1
    16/Aug/2000            229       14.93932       29.76086       17.97252       16.38523       14.28308      196.81946     9003.70111       70.67922        0.00000       12.20118        1.28537        0.00244        0.10581              -0.04899             0.03935        0.00049        0.00000      381.43314      423.09106     1574.55571   112546.26384        5.95339      972.16900         5.93355        1.75396         0.78632        0.45437        0.00000        0.49990            0.96782        1.06484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.72248        1.17546        0.04138        0.00000        0.00000        0.00000       28.74293        0.66236        0.02067        0.00118        0.18623        0.14749        1.91588        0.07830        0.00319        0.00023        6.86422        9.11070        6.40658        4.25714        2.15290        0.84133        0.40786        0.21728      154.12506       32.79641        7.66955        1.49533        0.52947        0.20365     4525.69099     1868.83113     1315.23126      689.29036      292.66446      311.99291      189.09338      126.10024       63.90999       25.23348       12.23573        6.51825     1233.00048      262.37124       61.35638       11.96267        4.23574        1.62919    56571.13738    23360.38907    16440.39072     8616.12955     3658.30570     3899.91142     10.3927980     10.5633950     10.9368360     11.3367380     11.7464870     12.1528410       52.67949       54.17891      104.98493      100.52743       96.08599       91.59725  Med-LightSoil              1
    17/Aug/2000            230        8.29880       33.19840       19.09223       16.08073       14.26772      197.29057     9003.69608       72.59710        0.00000        6.64052        1.40581        0.00197        0.10484              -0.04791             0.04361        0.00046        0.00000      375.29584      422.62771     1578.32453   112546.20097        5.95361      989.91981         5.68498        1.79138         0.81165        0.46664        0.00000        0.49655            0.98491        1.05744        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.28958        0.95134        0.05788        0.00000        0.00000        0.00000       31.87652        0.97973        0.02924        0.00108        0.17431        0.13753        3.04581        0.15046        0.00670        0.00034        6.80064        9.08829        6.40947        4.25214        2.14904        0.83662        0.40486        0.21560      154.53913       32.82396        7.68696        1.50149        0.53327        0.20576     4525.69693     1868.82374     1315.22812      689.28972      292.66451      311.99306      189.17869      125.94962       63.79351       25.09229       12.14571        6.46789     1236.31301      262.59171       61.49569       12.01188        4.26614        1.64610    56571.21160    23360.29670    16440.35153     8616.12146     3658.30643     3899.91324     10.4072240     10.5725740     10.9369440     11.3295530     11.7336260     12.1357410       51.01548       53.57678      104.79053      100.47662       96.06953       91.58617  Med-LightSoil              1
    18/Aug/2000            231        4.69881       33.56511       20.16721       15.76652       14.25541      197.77373     9003.69276       74.57925        0.00000        3.60000        1.42599        0.00454        0.10428              -0.05030             0.03891        0.00091        0.00000      368.91562      422.24852     1582.18985   112546.15946        5.95383     1008.35329         5.84609        1.76518         0.79397        0.45639        0.00000        0.49439            1.01036        1.05443        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.75637        0.86438        0.07806        0.00000        0.00000        0.00000       31.99966        1.23247        0.04055        0.00105        0.16314        0.12823        4.02226        0.32609        0.01622        0.00055        6.73678        9.06532        6.41474        4.24814        2.14536        0.83133        0.40190        0.21394      154.96513       32.85096        7.70437        1.50842        0.53701        0.20784     4525.70444     1868.81642     1315.22500      689.28913      292.66457      311.99320      189.33101      125.82665       63.68203       24.93356       12.05697        6.41830     1239.72104      262.80767       61.63497       12.06739        4.29606        1.66272    56571.30548    23360.20525    16440.31247     8616.11411     3658.30713     3899.91503     10.4216920     10.5818250     10.9371630     11.3224930     11.7208830     12.1187420       52.66839       54.15650      104.96016      100.51437       96.07485       91.58164  Med-LightSoil              1
    19/Aug/2000            232        2.70325       32.36742       21.14325       15.47265       14.24164      198.23783     9003.68719       76.63097        0.00000        1.99556        1.39350        0.00239        0.10335              -0.04921             0.04343        0.00060        0.00000      363.00330      421.82016     1585.90261   112546.08988        5.95405     1027.48957         5.60271        1.79464         0.81961        0.46878        0.00000        0.49145            1.03686        1.04763        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.99297        0.63028        0.08001        0.00000        0.00000        0.00000       30.67695        1.36627        0.05097        0.00098        0.15268        0.11956        4.97198        0.43011        0.02542        0.00081        6.67378        9.04115        6.41871        4.24387        2.14166        0.82610        0.39898        0.21232      155.37198       32.87815        7.72184        1.51528        0.54069        0.20988     4525.70984     1868.80897     1315.22187      689.28854      292.66462      311.99334      189.44154      125.69432       63.56877       24.77662       11.96946        6.36945     1242.97584      263.02521       61.77475       12.12221        4.32552        1.67907    56571.37304    23360.11219    16440.27337     8616.10670     3658.30779     3899.91679     10.4362090     10.5911590     10.9375050     11.3155700     11.7082720     12.1018560       50.99765       53.54520      104.75335      100.45622       96.05613       91.57144  Med-LightSoil              1
    20/Aug/2000            233        1.59515       30.35499       21.97963       15.17722       14.23054      198.70463     9003.68266       78.74226        0.00000        1.10810        1.33148        0.00646        0.10269              -0.05065             0.03990        0.00163        0.00000      357.03693      421.46489     1589.63701   112546.03330        5.95427     1047.23536         5.64892        1.75818         0.80173        0.45851        0.00000        0.48805            1.06217        1.04367        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.02576        0.48650        0.08289        0.00000        0.00000        0.00000       28.61316        1.42580        0.06062        0.00106        0.14288        0.11148        5.63775        0.66904        0.04432        0.00129        6.61081        9.01642        6.42451        4.24031        2.13798        0.82093        0.39610        0.21071      155.78220       32.90480        7.73937        1.52204        0.54432        0.21189     4525.71621     1868.80160     1315.21876      689.28794      292.66467      311.99348      189.60247      125.58072       63.45567       24.62155       11.88316        6.32133     1246.25763      263.23841       61.91497       12.17634        4.35452        1.69514    56571.45262    23360.02006    16440.23445     8616.09924     3658.30841     3899.91853     10.4507720     10.6005710     10.9379680     11.3087840     11.6957940     12.0850870       52.64801       54.11816      104.91250      100.48534       96.05660       91.56550  Med-LightSoil              1
    21/Aug/2000            234        0.96264       27.95047       22.66371       14.89385       14.21880      199.16135     9003.67641       80.92657        0.00000        0.63251        1.25711        0.00275        0.10153              -0.05056             0.04375        0.00068        0.00000      351.34720      421.08439     1593.29077   112545.95516        5.95448     1067.71300         5.52398        1.79333         0.83018        0.47241        0.00000        0.48596            1.09410        1.03461        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54318        0.34270        0.07676        0.00000        0.00000        0.00000       26.22771        1.41636        0.06783        0.00098        0.13367        0.10392        6.29511        0.76815        0.05899        0.00184        6.54906        8.99057        6.42951        4.23673        2.13436        0.81581        0.39326        0.20913      156.18209       32.93173        7.75702        1.52874        0.54789        0.21387     4525.72102     1868.79408     1315.21563      689.28734      292.66472      311.99362      189.73636      125.46499       63.34350       24.46785       11.79786        6.27384     1249.45670      263.45386       62.05617       12.22993        4.38314        1.71097    56571.51276    23359.92603    16440.19541     8616.09172     3658.30899     3899.92025     10.4817150     10.6254020     10.9520770     11.3140600     11.6939650     12.0777050       50.97373       53.50068      104.69540      100.41815       96.03154       91.55191  Med-LightSoil              1
    22/Aug/2000            235        0.59855       25.38856       23.17745       14.60917       14.20946      199.62084     9003.67108       83.16561        0.00000        0.36409        1.17268        0.00784        0.10054              -0.05203             0.04046        0.00197        0.00000      345.60907      420.76830     1596.96671   112545.88848        5.95469     1088.75250         5.56835        1.76330         0.81486        0.46365        0.00000        0.48301            1.12305        1.02735        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27879        0.24795        0.07181        0.00000        0.00000        0.00000       23.72898        1.36377        0.07297        0.00095        0.12504        0.09686        6.61714        1.01999        0.08563        0.00270        6.48773        8.96428        6.43622        4.23376        2.13073        0.81073        0.39045        0.20757      156.58520       32.95822        7.77480        1.53537        0.55142        0.21582     4525.72670     1868.78661     1315.21251      689.28673      292.66476      311.99376      189.91692      125.36535       63.22999       24.31552       11.71356        6.22696     1252.68158      263.66579       62.19839       12.28300        4.41138        1.72657    56571.58379    23359.83263    16440.15644     8616.08414     3658.30954     3899.92195     10.5148330     10.6523130     10.9680770     11.3210370     11.6936520     12.0716620       52.62011       54.06823      104.84557      100.43838       96.02470       91.54102  Med-LightSoil              1
    23/Aug/2000            236        0.38265       22.79981       23.51661       14.34353       14.19871      200.06262     9003.66356       85.46808        0.00000        0.21591        1.07965        0.00297        0.09899              -0.05097             0.04510        0.00073        0.00000      340.31345      420.40427     1600.50099   112545.79454        5.95489     1110.41741         5.34310        1.79452         0.84155        0.47652        0.00000        0.47979            1.14924        1.01426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14733        0.17194        0.06338        0.00000        0.00000        0.00000       21.23715        1.27917        0.07553        0.00076        0.11694        0.09027        6.95977        1.08535        0.10293        0.00356        6.42796        8.93703        6.44168        4.23055        2.12706        0.80571        0.38768        0.20603      156.97046       32.98494        7.79265        1.54194        0.55490        0.21774     4525.73035     1868.77900     1315.20939      689.28612      292.66480      311.99389      190.05676      125.25678       63.11493       24.16470       11.63034        6.18075     1255.76370      263.87948       62.34120       12.33548        4.43920        1.74192    56571.62940    23359.73755    16440.11742     8616.07651     3658.31005     3899.92362     10.5319380     10.6642300     10.9709180     11.3164520     11.6831650     12.0566550       50.94740       53.44841      104.62238      100.36320       95.99194       91.52139  Med-LightSoil              1
    24/Aug/2000            237        0.25239       20.23969       23.66720       14.06946       14.19153      200.51502     9003.65754       87.83130        0.00000        0.13026        0.98655        0.00857        0.09757              -0.05348             0.04070        0.00217        0.00000      334.80102      420.13885     1604.12019   112545.71922        5.95510     1132.71838         5.49164        1.76404         0.82571        0.46753        0.00000        0.47817            1.18342        1.00267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07546        0.12057        0.05636        0.00000        0.00000        0.00000       18.79476        1.17498        0.07591        0.00059        0.10933        0.08411        6.94480        1.30624        0.13286        0.00476        6.36896        8.90957        6.44951        4.22831        2.12354        0.80073        0.38494        0.20450      157.36681       33.01121        7.81061        1.54843        0.55833        0.21963     4525.73544     1868.77145     1315.20628      689.28551      292.66484      311.99402      190.26292      125.17442       63.00306       24.01524       11.54808        6.13513     1258.93445      264.08966       62.48492       12.38746        4.46666        1.75704    56571.69301    23359.64312    16440.07847     8616.06882     3658.31054     3899.92527     10.5633400     10.6896130     10.9856900     11.3224230     11.6820050     12.0498750       52.59093       54.01355      104.76733      100.37674       95.97791       91.50401  Med-LightSoil              1
    25/Aug/2000            238        0.17114       17.76135       23.63850       13.81416       14.18273      200.95013     9003.64924       90.25795        0.00000        0.08125        0.89245        0.00303        0.09561              -0.05240             0.04571        0.00076        0.00000      329.72717      419.81887     1607.60103   112545.61549        5.95530     1155.64531         5.27125        1.80031         0.85531        0.48195        0.00000        0.47547            1.21312        0.98522        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03977        0.08291        0.04846        0.00000        0.00000        0.00000       16.44710        1.05922        0.07418        0.00030        0.10219        0.07836        6.97495        1.31619        0.14827        0.00585        6.31182        8.88143        6.45598        4.22575        2.11999        0.79579        0.38222        0.20300      157.74560       33.03778        7.82866        1.55487        0.56172        0.22149     4525.73844     1868.76374     1315.20315      689.28489      292.66488      311.99415      190.42472      125.08090       62.88958       23.86690       11.46671        6.09006     1261.96477      264.30227       62.62927       12.43899        4.49378        1.77195    56571.73048    23359.54673    16440.03933     8616.06107     3658.31098     3899.92690     10.5966490     10.7168280     11.0021420     11.3299150     11.6822080     12.0443040       50.91560       53.39044      104.53864      100.29556       95.93858       91.47784  Med-LightSoil              1
    26/Aug/2000            239        0.11939       15.38720       23.41891       13.55776       14.17676      201.38791     9003.64197       92.73302        0.00000        0.05175        0.79555        0.00861        0.09380              -0.05394             0.04199        0.00221        0.00000      324.60953      419.57583     1611.10327   112545.52460        5.95550     1179.07494         5.31468        1.76520         0.83694        0.47164        0.00000        0.47243            1.23995        0.96938        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02033        0.05718        0.04188        0.00000        0.00000        0.00000       14.20962        0.93832        0.07073        0.00004        0.09550        0.07299        6.65659        1.47080        0.17527        0.00724        6.25569        8.85332        6.46437        4.22391        2.11652        0.79090        0.37955        0.20152      158.12767       33.06387        7.84674        1.56124        0.56506        0.22333     4525.74239     1868.75610     1315.20002      689.28426      292.66491      311.99428      190.63957      125.00677       62.77742       23.72008       11.38638        6.04562     1265.02136      264.51092       62.77391       12.48994        4.52050        1.78663    56571.77986    23359.45125    16440.00031     8616.05327     3658.31140     3899.92851     10.6139130     10.7290230     11.0054190     11.3258380     11.6722360     12.0297730       52.56118       53.95546      104.68149      100.30428       95.91843       91.45408  Med-LightSoil              1
    27/Aug/2000            240        0.08531       13.11868       23.01241       13.31266       14.17039      201.81650     9003.63301       95.27809        0.00000        0.03407        0.70224        0.00293        0.09148              -0.05390             0.04599        0.00074        0.00000      319.75507      419.31366     1614.53200   112545.41258        5.95570     1203.21145         5.20364        1.80043         0.86663        0.48603        0.00000        0.47111            1.27498        0.94806        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01069        0.03914        0.03548        0.00000        0.00000        0.00000       12.08038        0.81541        0.06571        0.00000        0.08922        0.06796        6.38530        1.40939        0.18325        0.00806        6.20161        8.82479        6.47206        4.22212        2.11321        0.78604        0.37690        0.20006      158.50037       33.09025        7.86483        1.56756        0.56836        0.22514     4525.74483     1868.74831     1315.19688      689.28363      292.66494      311.99441      190.82954      124.93173       62.66936       23.57440       11.30691        6.00172     1268.00294      264.72196       62.91866       12.54046        4.54689        1.80110    56571.81041    23359.35382    16439.96104     8616.04542     3658.31178     3899.93010     10.6454730     10.7546860     11.0206360     11.3323310     11.6716080     12.0234910       50.88419       53.33109      104.44994      100.21935       95.87411       91.42209  Med-LightSoil              1
    28/Aug/2000            241        0.05688       10.97869       22.42053       13.06668       14.16669      202.24778     9003.62496       97.87000        0.00000        0.02843        0.61011        0.00801        0.08936              -0.05548             0.04251        0.00206        0.00000      314.86151      419.12328     1617.98225   112545.31205        5.95590     1227.83698         5.24627        1.76962         0.85050        0.47704        0.00000        0.46864            1.30520        0.92876        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02673        0.03015        0.00000        0.00000        0.00000       10.07844        0.69417        0.05950        0.00000        0.08332        0.06327        5.79821        1.46800        0.19998        0.00907        6.14872        8.79656        6.48159        4.22098        2.11000        0.78123        0.37428        0.19861      158.87628       33.11622        7.88293        1.57382        0.57162        0.22692     4525.74816     1868.74056     1315.19374      689.28300      292.66497      311.99453      191.06946      124.87393       62.56338       23.42988       11.22830        5.95834     1271.01023      264.92973       63.06346       12.59052        4.57295        1.81537    56571.85194    23359.25704    16439.92174     8616.03750     3658.31214     3899.93168     10.6789420     10.7821880     11.0375440     11.3403610     11.6723650     12.0184410       52.52665       53.89399      104.58991      100.22476       95.84970       91.39314  Med-LightSoil              1
    29/Aug/2000            242        0.01819        8.97027       21.64581       12.83194       14.16255      202.67012     9003.61522      100.52937        0.00000        0.03869        0.52132        0.00267        0.08676              -0.05545             0.04659        0.00067        0.00000      310.23199      418.91231     1621.36099   112545.19029        5.95609     1253.14632         5.13768        1.80699         0.88101        0.49180        0.00000        0.46752            1.34081        0.90434        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01819        0.00000        0.00000        0.00000        0.00000        8.18543        0.57563        0.07255        0.00000        0.07778        0.05888        5.25006        1.32437        0.19569        0.00955        6.09799        8.76816        6.49042        4.21990        2.10692        0.77645        0.37168        0.19718      159.24296       33.14250        7.90112        1.58002        0.57484        0.22868     4525.74997     1868.73266     1315.19058      689.28236      292.66500      311.99466      191.28453      124.81527       62.46008       23.28647       11.15049        5.91547     1273.94370      265.14001       63.20898       12.64016        4.59869        1.82945    56571.87458    23359.15826    16439.88224     8616.02952     3658.31246     3899.93323     10.7127080     10.8100160     11.0548110     11.3487580     11.6734740     12.0137160       50.84827       53.26734      104.35512      100.13664       95.80159       91.35651  Med-LightSoil              1
    30/Aug/2000            243        0.01227        7.06303       20.69062       12.59650       14.16127      203.09503     9003.60640      103.23180        0.00000        0.00592        0.43256        0.00680        0.08441              -0.05707             0.04307        0.00172        0.00000      305.56766      418.77826     1624.76021   112545.07994        5.95628     1278.90935         5.18001        1.77432         0.86462        0.48272        0.00000        0.46528            1.37127        0.88226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01227        0.00000        0.00000        0.00000        0.00000        6.41719        0.46146        0.05702        0.00000        0.07258        0.05478        4.43342        1.26376        0.19475        0.00988        6.04855        8.74026        6.50113        4.21948        2.10406        0.77172        0.36912        0.19577      159.61288       33.16839        7.91916        1.58617        0.57802        0.23042     4525.75266     1868.72481     1315.18740      689.28172      292.66502      311.99478      191.55064      124.77420       62.36254       23.14428       11.07350        5.87310     1276.90300      265.34711       63.35330       12.68933        4.62413        1.84333    56571.90825    23359.06013    16439.84255     8616.02148     3658.31276     3899.93477     10.7465600     10.8379740     11.0722680     11.3573730     11.6748080     12.0092040       52.48913       53.82863      104.49268      100.13913       95.77371       91.32340  Med-LightSoil              1
    31/Aug/2000            244        0.00000        5.28229       19.55636       12.37228       14.15954      203.51093     9003.59574      105.99839        0.00000        0.01227        0.34856        0.00227        0.08161              -0.05705             0.04762        0.00055        0.00000      301.16846      418.62326     1628.08743   112544.94673        5.95647     1305.32618         5.07397        1.81316         0.89828        0.49914        0.00000        0.46439            1.40711        0.85535        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.76369        0.35753        0.04243        0.00000        0.06770        0.05094        3.63273        1.03049        0.16982        0.00955        6.00136        8.71240        6.51102        4.21904        2.10154        0.76701        0.36657        0.19437      159.97367       33.19467        7.93703        1.59227        0.58116        0.23213     4525.75377     1868.71678     1315.18418      689.28107      292.66504      311.99490      191.78816      124.73010       62.27376       23.00295       10.99714        5.83115     1279.78933      265.55739       63.49621       12.73815        4.64930        1.85705    56571.92208    23358.95969    16439.80229     8616.01335     3658.31302     3899.93630     10.7968140     10.8813800     11.1034200     11.3781140     11.6868640     12.0141630       50.81020       53.20050      104.25533      100.04829       95.72247       91.28303  Med-LightSoil              1
    01/Sep/2000            245        0.00000        3.61805       18.25241       12.14751       14.16082      203.92931     9003.58598      108.80367        0.00000        0.00000        0.26517        0.00503        0.07908              -0.05872             0.04409        0.00104        0.00000      296.73843      418.54924     1631.43451   112544.82476        5.95666     1332.15595         5.11640        1.77923         0.88187        0.49011        0.00000        0.46241            1.43745        0.83101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23025        0.24845        0.02890        0.00000        0.06311        0.04734        2.62793        0.83285        0.14191        0.00897        5.95554        8.68521        6.52281        4.21927        2.09934        0.76235        0.36405        0.19299      160.33772       33.22058        7.95461        1.59831        0.58427        0.23382     4525.75576     1868.70879     1315.18094      689.28041      292.66506      311.99502      192.07750      124.70371       62.19394       22.86288       10.92155        5.78966     1282.70179      265.76462       63.63685       12.78648        4.67418        1.87059    56571.94696    23358.85989    16439.76169     8616.00515     3658.31326     3899.93780     10.8329140     10.9115490     11.1229810     11.3886930     11.6899980     12.0112760       52.44996       53.76097      104.39130      100.04846       95.69174       91.24651  Med-LightSoil              1
