ApsimVersion = 7.9
Title = Sim06-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    29/Feb/2000             60        0.00007        5.54912       47.68703        3.18803       11.46745      187.04012     9023.54911      151.22087        0.00000        0.00003        0.94100        0.00000        0.00000              -0.13301             0.03909        0.00000        0.00000       99.83991      478.93941     1496.32095   112794.36386        5.96340     1737.07234         4.99583        2.58814         1.74677        0.81554        0.00000        0.63556            3.35835        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00007        0.00000        0.00000        0.00000        0.00000        5.51765        0.02693        0.00205        0.00249        0.00000        0.00000       27.25246        1.29029        0.00854        0.27023        9.19756        9.66795        5.51580        3.35879        1.79678        0.43193        0.23158        0.13258      150.99980       27.27771        6.25796        1.56433        0.64643        0.29390     4540.14449     1872.76061     1316.34039      689.56065      292.73493      312.00804      249.07635      138.20147       67.67240       13.06430        6.94748        3.97740     1207.99837      218.22166       50.06370       12.51463        5.17140        2.35118    56751.80618    23409.50762    16454.25484     8619.50811     3659.18658     3900.10054     19.3606200     19.2360270     18.9222390     18.5500540     18.1472680     17.7358900       42.23482       40.87868      103.83239      119.68763      125.59606      128.62192  Med-HeavySoil             16
    01/Mar/2000             61        0.00005        4.40456       45.79147        3.18251       11.47791      187.39649     9023.50917      154.15905        0.00000        0.00002        0.77848        0.00000        0.00000              -0.13985             0.07125        0.00000        0.00000      100.34168      480.77359     1499.17196   112793.86459        5.96354     1767.47459         5.17570        2.93302         2.09497        0.95910        0.00000        0.63020            3.35511        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        4.37724        0.02257        0.00206        0.00269        0.00000        0.00000       25.41205        1.25611        0.00821        0.26819        9.18808        9.65883        5.52135        3.37674        1.79432        0.42626        0.22842        0.13082      151.31151       27.29342        6.27588        1.57026        0.64968        0.29575     4540.11575     1872.75560     1316.33503      689.55958      292.73498      312.00823      250.00189      139.35027       67.74911       12.89508        6.85256        3.92469     1210.49204      218.34738       50.20703       12.56207        5.19743        2.36599    56751.44685    23409.44493    16454.18793     8619.49475     3659.18727     3900.10286     19.3281780     19.2108780     18.9102400     18.5491520     18.1553660     17.7509540       44.30756       40.66086      103.41789      119.50989      125.46574      128.50426  Med-HeavySoil             16
    02/Mar/2000             62        0.00003        3.43659       43.78496        3.19855       11.50892      187.75335     9023.48226      156.96873        0.00000        0.00001        0.63008        0.00000        0.00000              -0.13631             0.02535        0.00000        0.00000      101.47042      483.55073     1502.02680   112793.52821        5.96369     1796.77930         4.97768        2.38511         1.63251        0.75754        0.00000        0.62384            3.33878        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        3.41275        0.01888        0.00209        0.00288        0.00000        0.00000       23.51412        1.16960        0.00787        0.26486        9.17872        9.64978        5.54543        3.39598        1.79238        0.42070        0.22532        0.12910      151.62592       27.30787        6.29313        1.57603        0.65284        0.29755     4540.09948     1872.75104     1316.32979      689.55851      292.73503      312.00841      251.78919      140.55461       67.84521       12.72917        6.75954        3.87301     1213.00736      218.46295       50.34508       12.60826        5.22274        2.38041    56751.24349    23409.38793    16454.12242     8619.48133     3659.18790     3900.10514     19.2940510     19.1815250     18.8873660     18.5297360     18.1374530     17.7334200       41.65195       40.29784      102.91530      119.31445      125.33659      128.38744  Med-HeavySoil             16
    03/Mar/2000             63        0.00003        2.68494       41.72786        3.21437       11.52792      188.10833     9023.44656      159.62765        0.00000        0.00001        0.50870        0.00000        0.00000              -0.14375             0.05715        0.00000        0.00000      102.54444      485.74158     1504.86661   112793.08202        5.96383     1824.86611         5.18653        2.73020         1.98260        0.90160        0.00000        0.61885            3.33265        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00000        2.66404        0.01575        0.00210        0.00305        0.00000        0.00000       21.53597        1.11375        0.00752        0.26040        9.16942        9.64081        5.55586        3.41626        1.79088        0.41524        0.22227        0.12740      151.94054       27.32112        6.30976        1.58167        0.65593        0.29931     4540.07388     1872.74690     1316.32469      689.55742      292.73508      312.00859      252.92674      141.80146       67.95700       12.56612        6.66811        3.82216     1215.52433      218.56896       50.47807       12.65333        5.24742        2.39450    56750.92344    23409.33631    16454.05858     8619.46781     3659.18848     3900.10740     19.2615200     19.1562420     18.8752380     18.5287930     18.1456370     17.7487070       43.73292       40.10684      102.49538      119.13765      125.20789      128.27141  Med-HeavySoil             16
    04/Mar/2000             64        0.00002        1.90559       37.80295        4.41143       11.56665      188.55693     9023.43031       91.62884        0.00000        0.00001        0.40773        0.00000        0.00000              -0.08803             0.06340        0.00000        0.00000      112.56060      488.84460     1508.45545   112792.87892        5.96403     1122.42586         6.21807        2.19933         1.52354        0.70232        0.00000        0.60875            3.31322        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00000        1.88884        0.01193        0.00185        0.00298        0.00000        0.00000       17.83892        0.92930        0.00617        0.23640        9.16023        9.63193        5.58419        3.43764        1.78989        0.40989        0.21928        0.12574      152.35090       27.33324        6.32568        1.58715        0.65893        0.30103     4540.06723     1872.74317     1316.31969      689.55634      292.73512      312.00877      254.90299      143.09662       68.08798       12.40622        6.57849        3.77230     1218.80722      218.66593       50.60546       12.69721        5.27142        2.40821    56750.84036    23409.28960    16453.99611     8619.45424     3659.18900     3900.10963     19.2274490     19.1269560     18.8523520     18.5091940     18.1273280     17.7305580       41.08717       39.78532      101.98033      118.94076      125.08033      128.15619  Med-HeavySoil             16
    05/Mar/2000             65        0.00001        1.40795       34.78934        4.39484       11.82878      188.97780     9023.40403       94.79287        0.00000        0.00001        0.30352        0.00000        0.00000              -0.09178             0.09841        0.00000        0.00000      116.84868      503.45550     1511.82242   112792.55032        5.96421     1139.23456         6.11398        2.48341         1.85532        0.83791        0.00000        0.74767            3.30026        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        1.39302        0.00937        0.00253        0.00303        0.00000        0.00000       14.98169        0.80645        0.00564        0.22137        9.15109        9.62311        5.75267        3.51972        1.81110        0.40484        0.21635        0.12411      152.73823       27.34418        6.33835        1.59249        0.66185        0.30270     4540.05023     1872.73981     1316.31464      689.55525      292.73516      312.00895      264.13923      147.50628       69.33673       12.25965        6.49039        3.72323     1221.90580      218.75346       50.70680       12.73994        5.29481        2.42161    56750.62787    23409.24759    16453.93301     8619.44057     3659.18947     3900.11182     19.1947820     19.1014230     18.8397930     18.5076930     18.1348700     17.7451510       43.02880       39.61223      101.57401      118.77224      124.95314      128.04173  Med-HeavySoil             16
    06/Mar/2000             66        0.00001        0.97851       31.82450        4.30946       12.00346      189.41092     9023.39178       97.93582        0.00000        0.00000        0.21994        0.00000        0.00000              -0.10553             0.02995        0.00000        0.00000      117.59197      513.61431     1515.28739   112792.39721        5.96441     1160.46208         5.98247        1.99303         1.37435        0.63078        0.00000        0.72301            2.68244        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.96561        0.00719        0.00264        0.00306        0.00000        0.00000       12.19808        0.66012        0.00504        0.20481        9.14208        9.61437        5.86881        3.57565        1.82323        0.39980        0.21347        0.12251      153.13867       27.35437        6.35118        1.59769        0.66469        0.30433     4540.04673     1872.73682     1316.30976      689.55415      292.73519      312.00912      270.69556      150.59995       70.12793       12.11161        6.40411        3.67515     1225.10936      218.83492       50.80941       12.78153        5.31753        2.43464    56750.58418    23409.21027    16453.87204     8619.42686     3659.18988     3900.11399     19.1446240     19.0571960     18.8038370     18.4764600     18.1060560     17.7174220       40.63402       39.39447      101.18313      118.60966      124.82734      127.92808  Med-HeavySoil             16
    07/Mar/2000             67        0.00001        0.65738       28.59180        4.14277       12.07697      189.84382     9023.36968      101.43265        0.00000        0.00000        0.16139        0.00000        0.00000              -0.11927             0.05843        0.00000        0.00000      114.82729      518.56576     1518.75054   112792.12098        5.96460     1190.17653         6.19846        2.43197         1.77219        0.79451        0.00000        0.70506            2.73004        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.64653        0.00526        0.00261        0.00296        0.00003        0.00000        9.15608        0.51121        0.00414        0.18148        9.13318        9.60571        5.91202        3.61009        1.82853        0.39477        0.21064        0.12093      153.54095       27.36378        6.36295        1.60276        0.66746        0.30592     4540.03311     1872.73406     1316.30495      689.55304      292.73522      312.00929      273.52882      152.57305       70.55458       11.96227        6.31924        3.62780     1228.32760      218.91020       50.90358       12.82211        5.33969        2.44737    56750.41393    23409.17574    16453.81187     8619.41307     3659.19025     3900.11613     19.1099020     19.0299950     18.7907440     18.4758030     18.1158480     17.7355460       42.98266       39.30658      100.86993      118.46416      124.70300      127.81528  Med-HeavySoil             16
    08/Mar/2000             68        0.00001        0.37812       25.21643        3.97769       12.12954      190.25540     9023.35726      105.06118        0.00000        0.00000        0.10662        0.00000        0.00000              -0.11621             0.01886        0.00000        0.00000      111.52432      522.25876     1522.04322   112791.96570        5.96479     1223.83443         5.75588        1.91102         1.35692        0.61695        0.00000        0.68809            2.75876        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.36930        0.00358        0.00247        0.00269        0.00007        0.00000        6.00437        0.33851        0.00293        0.14908        9.12442        9.59713        5.94586        3.63510        1.83151        0.38981        0.20787        0.11938      153.92511       27.37219        6.37280        1.60769        0.67015        0.30747     4540.02900     1872.73149     1316.30013      689.55194      292.73525      312.00946      275.75497      154.03202       70.84006       11.81427        6.23608        3.58137     1231.40087      218.97749       50.98239       12.86150        5.36121        2.45976    56750.36253    23409.14357    16453.75158     8619.39923     3659.19056     3900.11823     19.0596900     18.9860460     18.7558890     18.4465750     18.0899010     17.7114240       40.53151       39.11513      100.46623      118.29793      124.58057      127.70337  Med-HeavySoil             16
    09/Mar/2000             69        0.00001        0.18800       21.80470        3.81250       12.15831      190.64640     9023.33388      108.69055        0.00000        0.00000        0.07373        0.00000        0.00000              -0.12043             0.05901        0.00000        0.00000      108.02870      524.67755     1525.17123   112791.67345        5.96496     1258.56570         5.76928        2.26459         1.74435        0.77580        0.00000        0.67424            2.79211        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.18214        0.00196        0.00167        0.00210        0.00013        0.00000        2.83048        0.16542        0.00130        0.10312        9.11575        9.58863        5.95762        3.65773        1.83502        0.38494        0.20514        0.11786      154.29263       27.37961        6.37993        1.61248        0.67278        0.30898     4540.01383     1872.72908     1316.29525      689.55082      292.73527      312.00963      276.84577      155.34539       71.12801       11.66848        6.15426        3.53564     1234.34105      219.03687       51.03943       12.89981        5.38220        2.47186    56750.17290    23409.11347    16453.69064     8619.38530     3659.19083     3900.12032     19.0247380     18.9584670     18.7422280     18.4452680     18.0990370     17.7289350       42.83393       39.04586      100.14604      118.15102      124.45917      127.59235  Med-HeavySoil             16
    10/Mar/2000             70        0.00000        0.04095       19.30991        3.68189       12.20819      191.01199     9023.31987      111.31764        0.00000        0.00000        0.03975        0.00000        0.00000              -0.11458             0.02441        0.00000        0.00000      105.42941      528.07343     1528.09590   112791.49836        5.96512     1293.25259         5.32962        1.67499         1.32320        0.59695        0.00000        0.66007            2.81089        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03837        0.00054        0.00037        0.00147        0.00021        0.00000        0.53049        0.03168        0.00015        0.06017        9.10720        9.58022        5.98688        3.68102        1.84128        0.38019        0.20247        0.11636      154.64087       27.38603        6.38220        1.61711        0.67532        0.31045     4540.00811     1872.72682     1316.29016      689.54971      292.73528      312.00979      278.77070      156.68708       71.52464       11.52612        6.07408        3.49080     1237.12696      219.08823       51.05764       12.93685        5.40258        2.48364    56750.10139    23409.08529    16453.62696     8619.37132     3659.19104     3900.12237     18.9745720     18.9145770     18.7073590     18.4158630     18.0727040     17.7042070       40.34484       38.87649       99.73245      117.98202      124.33937      127.48227  Med-HeavySoil             16
    11/Mar/2000             71        0.00000        0.00172       18.70979        3.70946       12.28027      191.08961     9023.27607      112.40008        0.00000        0.00000        0.03744        0.00000        0.00000              -0.06087             0.16604        0.00000        0.00000      107.27863      532.49428     1528.71686   112790.95092        5.96513     1324.81864         2.75280        1.03761         1.70115        0.75226        0.00000        0.64870            2.83516        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00122        0.00029        0.00000        0.00053        0.00003        0.00000        0.03862        9.09872        9.57188        6.03410        3.70572        1.85020        0.37553        0.19984        0.11489      154.70900       27.38966        6.37965        1.62159        0.67781        0.31189     4539.97281     1872.72457     1316.28486      689.54858      292.73530      312.00995      281.55114      158.08771       72.02695       11.38669        5.99517        3.44662     1237.67203      219.11727       51.03721       12.97275        5.42246        2.49514    56749.66018    23409.05714    16453.56075     8619.35723     3659.19121     3900.12440     18.9394250     18.8866590     18.6931870     18.4139900     18.0812970     17.7212440       42.61671       38.82184       99.40734      117.83426      124.22034      127.37308  Med-HeavySoil             16
    12/Mar/2000             72        0.00000        0.00169       18.68178        3.90140       12.38306      190.94973     9023.22783      113.02343        0.00000        0.00000        0.03055        0.00000        0.00000              -0.00048             0.19836        0.00000        0.00000      113.85068      538.37079     1527.59783   112790.34791        5.96503     1353.07214         0.02118        0.16668         1.27411        0.57318        0.00000        0.63588            2.84490        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00001        0.00001        0.00114        0.00038        0.00000        0.00003        0.00000        0.00000        0.02776        9.09036        9.56363        6.10741        3.73426        1.85972        0.37097        0.19726        0.11344      154.56821       27.38594        6.37612        1.62594        0.68022        0.31329     4539.93336     1872.72199     1316.27962      689.54745      292.73531      312.01011      285.58743      159.65910       72.55287       11.25027        5.91783        3.40329     1236.54571      219.08751       51.00897       13.00754        5.44176        2.50633    56749.16695    23409.02488    16453.49522     8619.34311     3659.19134     3900.12640     18.8893220     18.8428540     18.6583490     18.3844680     18.0546490     17.6959900       40.10422       38.67140       98.98656      117.66309      124.10272      127.26480  Med-HeavySoil             16
    13/Mar/2000             73        0.00000        0.00181       18.65983        4.09938       12.48558      190.76271     9023.16705      113.67295        0.00000        0.00000        0.03930        0.00000        0.00000              -0.00012             0.25679        0.00000        0.00000      120.61131      544.22421     1526.10166   112789.58808        5.96489     1380.26181         0.00524        0.15869         1.64037        0.72491        0.00000        0.62360            2.84912        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00001        0.00001        0.00112        0.00048        0.00000        0.00004        0.00000        0.00000        0.02227        9.08206        9.55546        6.18046        3.76267        1.86921        0.36649        0.19473        0.11202      154.38020       27.38245        6.37266        1.63017        0.68257        0.31466     4539.88102     1872.71960     1316.27453      689.54631      292.73531      312.01027      289.60682      161.22210       73.07647       11.11640        5.84179        3.36063     1235.04157      219.05963       50.98129       13.04136        5.46055        2.51726    56748.51270    23408.99503    16453.43162     8619.32892     3659.19142     3900.12838     18.8378810     18.7997070     18.6309440     18.3711760     18.0534500     17.7046820       42.36812       38.62952       98.66296      117.51639      123.98568      127.15739  Med-HeavySoil             16
    14/Mar/2000             74        0.00000        0.00187       18.64072        4.30252       12.58776      190.62786     9023.12091      114.25387        0.00000        0.00000        0.02888        0.00000        0.00000              -0.00016             0.18988        0.00000        0.00000      127.53527      550.05243     1525.02288   112789.01140        5.96479     1405.75988         0.00678        0.15575         1.21664        0.54717        0.00000        0.61309            2.85768        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00001        0.00001        0.00112        0.00059        0.00000        0.00003        0.00000        0.00000        0.01946        9.07387        9.54736        6.25318        3.79094        1.87867        0.36211        0.19224        0.11063      154.24424       27.37924        6.36927        1.63427        0.68485        0.31599     4539.84302     1872.71740     1316.26957      689.54518      292.73532      312.01043      293.60631      162.77713       73.59775       10.98521        5.76724        3.31879     1233.95393      219.03392       50.95417       13.07419        5.47879        2.52788    56748.03781    23408.96749    16453.36959     8619.31471     3659.19146     3900.13033     18.7857720     18.7541060     18.5945970     18.3402960     18.0255050     17.6781380       39.84561       38.49629       98.24165      117.34491      123.86996      127.05088  Med-HeavySoil             16
    15/Mar/2000             75        0.00000        0.00205       18.62311        4.51150       12.69045      190.44800     9023.06247      114.86212        0.00000        0.00000        0.03740        0.00000        0.00000              -0.00012             0.24692        0.00000        0.00000      134.64670      555.90323     1523.58402   112788.28089        5.96466     1430.10214         0.00483        0.15253         1.57731        0.69696        0.00000        0.60245            2.85325        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00001        0.00001        0.00114        0.00070        0.00000        0.00003        0.00000        0.00000        0.01800        9.06573        9.53935        6.32614        3.81930        1.88816        0.35780        0.18980        0.10925      154.06313       27.37627        6.36598        1.63827        0.68707        0.31728     4539.79241     1872.71536     1316.26476      689.54404      292.73532      312.01058      297.61845      164.33630       74.12058       10.85638        5.69394        3.27759     1232.50505      219.01017       50.92787       13.10613        5.49656        2.53824    56747.40516    23408.94205    16453.30951     8619.30046     3659.19146     3900.13225     18.7338550     18.7103620     18.5664920     18.3263350     18.0237480     17.6864240       42.10572       38.46510       97.92271      117.20009      123.75476      126.94521  Med-HeavySoil             16
    16/Mar/2000             76        0.00000        0.00213       18.60633        4.72599       12.79292      190.31970     9023.01855      115.40344        0.00000        0.00000        0.02724        0.00000        0.00000              -0.00015             0.18077        0.00000        0.00000      141.93335      561.73755     1522.55763   112787.73187        5.96457     1452.77849         0.00632        0.15000         1.15859        0.52104        0.00000        0.59327            2.85352        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00001        0.00117        0.00081        0.00000        0.00003        0.00000        0.00000        0.01720        9.05770        9.53141        6.39887        3.84755        1.89761        0.35358        0.18740        0.10791      153.93348       27.37353        6.36278        1.64215        0.68922        0.31854     4539.75605     1872.71349     1316.26008      689.54289      292.73531      312.01073      301.61701      165.88984       74.64148       10.72999        5.62207        3.23718     1231.46784      218.98826       50.90223       13.13717        5.51380        2.54832    56746.95057    23408.91857    16453.25098     8619.28618     3659.19142     3900.13416     18.6818050     18.6648810     18.5302910     18.2955300     17.9957490     17.6596690       39.58350       38.34768       97.50519      117.02921      123.64084      126.84040  Med-HeavySoil             16
    17/Mar/2000             77        0.00000        0.00231       18.59005        4.94670       12.89591      190.14693     9022.96241      115.97194        0.00000        0.00000        0.03559        0.00000        0.00000              -0.00011             0.23721        0.00000        0.00000      149.41986      567.59526     1521.17547   112787.03010        5.96444     1474.66876         0.00447        0.14706         1.51537        0.66958        0.00000        0.58376            2.84394        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00001        0.00119        0.00092        0.00000        0.00003        0.00000        0.00000        0.01676        9.04972        9.52354        6.47186        3.87590        1.90709        0.34942        0.18505        0.10658      153.75923       27.37100        6.35968        1.64593        0.69132        0.31977     4539.70717     1872.71175     1316.25555      689.54175      292.73531      312.01088      305.62911      167.44780       75.16382       10.60578        5.55138        3.19737     1230.07388      218.96800       50.87745       13.16740        5.53059        2.55816    56746.33965    23408.89686    16453.19436     8619.27186     3659.19134     3900.13603     18.6296680     18.6207700     18.5016870     18.2810880     17.9936240     17.6677440       41.84828       38.32599       97.19412      116.88693      123.52738      126.73640  Med-HeavySoil             16
    18/Mar/2000             78        0.00000        0.00240       18.57409        5.17330       12.99867      190.02492     9022.92060      116.47557        0.00000        0.00000        0.02570        0.00000        0.00000              -0.00015             0.17206        0.00000        0.00000      157.09464      573.43576     1520.19935   112786.50749        5.96435     1495.33765         0.00593        0.14474         1.10309        0.49609        0.00000        0.57428            2.83050        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00001        0.00121        0.00104        0.00000        0.00002        0.00000        0.00000        0.01647        9.04185        9.51575        6.54462        3.90415        1.91654        0.34535        0.18274        0.10528      153.63567       27.36866        6.35667        1.64960        0.69336        0.32097     4539.67238     1872.71015     1316.25114      689.54060      292.73530      312.01103      309.62748      168.99998       75.68408       10.48386        5.48205        3.15832     1229.08533      218.94930       50.85334       13.19679        5.54687        2.56772    56745.90480    23408.87682    16453.13925     8619.25752     3659.19122     3900.13789     18.5777140     18.5754480     18.4656840     18.2504330     17.9656670     17.6408950       39.33917       38.22350       96.78547      116.71774      123.41520      126.63324  Med-HeavySoil             16
    19/Mar/2000             79        0.00000        0.00258       18.55837        5.40613       13.10126      189.85874     9022.86659      117.00446        0.00000        0.00000        0.03392        0.00000        0.00000              -0.00011             0.22818        0.00000        0.00000      164.96803      579.26205     1518.86993   112785.83243        5.96423     1515.35338         0.00417        0.14196         1.45777        0.64412        0.00000        0.56639            2.82486        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00000        0.00001        0.00124        0.00115        0.00000        0.00003        0.00000        0.00000        0.01628        9.03403        9.50802        6.61719        3.93230        1.92596        0.34134        0.18046        0.10400      153.46784       27.36649        6.35376        1.65318        0.69534        0.32213     4539.62514     1872.70866     1316.24688      689.53945      292.73528      312.01118      313.61492      170.54700       76.20247       10.36396        5.41385        3.11985     1227.74273      218.93194       50.83008       13.22541        5.56272        2.57705    56745.31430    23408.85821    16453.08599     8619.24315     3659.19106     3900.13972     18.5253430     18.5309500     18.4365640     18.2355190     17.9632130     17.6488320       41.61488       38.21034       96.48498      116.57851      123.30347      126.53087  Med-HeavySoil             16
    20/Mar/2000             80        0.00000        0.00267       18.54283        5.64552       13.20430      189.74243     9022.82671      117.46822        0.00000        0.00000        0.02431        0.00000        0.00000              -0.00014             0.16414        0.00000        0.00000      173.05391      585.10831     1517.93947   112785.33390        5.96415     1534.10519         0.00559        0.13977         1.05256        0.47334        0.00000        0.55797            2.80997        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00000        0.00001        0.00126        0.00127        0.00000        0.00002        0.00000        0.00000        0.01611        9.02632        9.50037        6.68999        3.96054        1.93540        0.33740        0.17823        0.10274      153.34983       27.36449        6.35093        1.65665        0.69726        0.32326     4539.59180     1872.70728     1316.24274      689.53830      292.73527      312.01132      317.61337      172.09771       76.72190       10.24627        5.34696        3.08210     1226.79866      218.91589       50.80746       13.25324        5.57810        2.58611    56744.89756    23408.84101    16453.03418     8619.22877     3659.19086     3900.14153     18.4734820     18.4857870     18.4007740     18.2050440     17.9353490     17.6219580       39.11504       38.12064       96.08628      116.41085      123.19301      126.42931  Med-HeavySoil             16
