ApsimVersion = 7.6
Title = Sim02-SoilCNPatch - Bare+Hum Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    11/Jan/2000             11              1          0.000          2.022          2.922           0.00           0.00         189.11         9925.1              ?           5.45            0.0          0.000          0.390          0.000          0.000                 0.000               0.456          0.000           4.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.99           0.71           0.19           0.03           0.00           0.00           1.39           0.46           0.14           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.613         41.747         11.615          1.879          0.250          0.010        4591.91        2312.39        1552.27         808.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1068.900        333.974         92.924         15.029          2.004          0.083       57398.88       28904.92       19403.35       10109.25        4047.90        4199.91              19.50              19.22              18.70              18.19              17.72              17.29
    12/Jan/2000             12              1          0.000          2.077          3.325           0.00           0.00         188.83         9925.0              ?           5.45            0.0          0.000          0.402          0.000          0.000                 0.000               0.457          0.000           0.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.28           0.79           0.21           0.04           0.00           0.00           1.43           0.47           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.393         41.690         11.607          1.879          0.250          0.010        4591.81        2312.35        1552.25         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1067.142        333.523         92.856         15.028          2.004          0.083       57397.66       28904.34       19403.07       10109.18        4047.90        4199.91              19.54              19.27              18.74              18.24              17.77              17.33
    13/Jan/2000             13              1          0.000          2.123          3.737           0.00           0.00         188.54         9924.8              ?           5.45            0.0          0.000          0.412          0.000          0.000                 0.000               0.458          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.52           0.93           0.24           0.04           0.01           0.00           1.46           0.48           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.173         41.634         11.598          1.878          0.250          0.010        4591.71        2312.30        1552.22         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1065.384        333.072         92.788         15.027          2.004          0.083       57396.44       28903.76       19402.79       10109.11        4047.89        4199.91              19.56              19.30              18.78              18.28              17.81              17.37
    14/Jan/2000             14              1          0.000          2.161          4.158           0.00           0.00         188.26         9924.6              ?           5.45            0.0          0.000          0.421          0.000          0.000                 0.000               0.458          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.83           1.01           0.27           0.05           0.01           0.00           1.48           0.49           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.953         41.578         11.590          1.878          0.250          0.010        4591.62        2312.25        1552.20         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1063.625        332.621         92.720         15.027          2.004          0.083       57395.21       28903.17       19402.51       10109.05        4047.88        4199.91              19.59              19.32              18.81              18.31              17.84              17.41
    15/Jan/2000             15              1          0.000          2.192          4.586           0.00           0.00         187.97         9924.4              ?           5.45            0.0          0.000          0.429          0.000          0.000                 0.000               0.460          0.000           4.54              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.08           1.16           0.30           0.05           0.01           0.00           1.50           0.50           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.733         41.521         11.581          1.878          0.250          0.010        4591.52        2312.21        1552.18         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1061.863        332.169         92.652         15.026          2.004          0.083       57393.97       28902.59       19402.22       10108.98        4047.87        4199.91              19.63              19.36              18.85              18.36              17.89              17.46
    16/Jan/2000             16              1          0.000          2.217          5.022           0.00           0.00         187.69         9924.3              ?           5.45            0.0          0.000          0.435          0.000          0.000                 0.000               0.461          0.000           0.57              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.39           1.24           0.33           0.06           0.01           0.00           1.52           0.50           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.513         41.465         11.573          1.878          0.250          0.010        4591.42        2312.16        1552.16         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1060.101        331.717         92.584         15.025          2.003          0.083       57392.73       28902.00       19401.94       10108.91        4047.86        4199.91              19.65              19.39              18.88              18.39              17.93              17.49
    17/Jan/2000             17              1          0.000          2.238          5.462           0.00           0.00         187.40         9924.1              ?           5.45            0.0          0.000          0.441          0.000          0.000                 0.000               0.461          0.000           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.64           1.40           0.36           0.06           0.01           0.00           1.54           0.51           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.292         41.408         11.564          1.878          0.250          0.010        4591.32        2312.11        1552.13         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1058.338        331.264         92.515         15.024          2.003          0.083       57391.49       28901.41       19401.65       10108.84        4047.85        4199.91              19.68              19.42              18.91              18.43              17.96              17.53
    18/Jan/2000             18              1          0.000          2.254          5.907           0.00           0.00         187.12         9923.9              ?           5.45            0.0          0.000          0.445          0.000          0.000                 0.000               0.462          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.96           1.49           0.39           0.07           0.01           0.00           1.55           0.51           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.072         41.351         11.556          1.878          0.250          0.010        4591.22        2312.07        1552.11         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1056.576        330.811         92.447         15.024          2.003          0.083       57390.25       28900.82       19401.37       10108.77        4047.84        4199.91              19.70              19.45              18.95              18.47              18.01              17.57
    19/Jan/2000             19              1          0.000          2.268          6.356           0.00           0.00         186.83         9923.7              ?           5.45            0.0          0.000          0.449          0.000          0.000                 0.000               0.462          0.000           4.50              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.21           1.65           0.42           0.07           0.01           0.00           1.55           0.51           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.852         41.295         11.547          1.878          0.250          0.010        4591.12        2312.02        1552.09         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1054.813        330.358         92.378         15.023          2.003          0.083       57389.00       28900.22       19401.08       10108.70        4047.84        4199.91              19.72              19.47              18.98              18.50              18.04              17.61
    20/Jan/2000             20              1          0.000          2.278          6.808           0.00           0.00         186.55         9923.6              ?           5.45            0.0          0.000          0.452          0.000          0.000                 0.000               0.462          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.53           1.74           0.45           0.08           0.01           0.00           1.56           0.52           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.632         41.238         11.539          1.878          0.250          0.010        4591.02        2311.97        1552.06         808.69         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1053.053        329.905         92.310         15.022          2.003          0.083       57387.74       28899.63       19400.79       10108.64        4047.83        4199.91              19.73              19.48              19.00              18.52              18.07              17.64
    21/Jan/2000             21              1          0.000          2.286          7.262           0.00           0.00         186.26         9923.4              ?           5.45            0.0          0.000          0.454          0.000          0.000                 0.000               0.463          0.000           4.49              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.77           1.92           0.48           0.08           0.01           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.412         41.182         11.530          1.878          0.250          0.010        4590.92        2311.92        1552.04         808.69         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1051.294        329.452         92.241         15.021          2.003          0.083       57386.49       28899.03       19400.50       10108.57        4047.82        4199.91              19.75              19.51              19.02              18.55              18.10              17.67
    22/Jan/2000             22              1          0.000          2.293          7.719           0.00           0.00         185.98         9923.2              ?           5.45            0.0          0.000          0.457          0.000          0.000                 0.000               0.463          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.11           2.00           0.51           0.09           0.01           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.192         41.125         11.522          1.878          0.250          0.010        4590.82        2311.87        1552.02         808.68         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1049.534        328.999         92.173         15.020          2.003          0.083       57385.23       28898.43       19400.22       10108.50        4047.81        4199.91              19.77              19.53              19.05              18.59              18.14              17.71
    23/Jan/2000             23              1          0.000          2.297          8.179           0.00           0.00         185.69         9923.0              ?           5.45            0.0          0.000          0.459          0.000          0.000                 0.000               0.464          0.000           4.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.34           2.19           0.55           0.09           0.01           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.972         41.068         11.513          1.877          0.250          0.010        4590.72        2311.83        1551.99         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1047.775        328.546         92.104         15.020          2.003          0.083       57383.97       28897.83       19399.92       10108.43        4047.80        4199.91              19.80              19.56              19.09              18.62              18.17              17.75
    24/Jan/2000             24              1          0.000          2.300          8.640           0.00           0.00         185.41         9922.9              ?           5.44            0.0          0.000          0.461          0.000          0.000                 0.000               0.464          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.68           2.27           0.58           0.10           0.01           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.752         41.012         11.504          1.877          0.250          0.010        4590.62        2311.78        1551.97         808.67         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1046.015        328.093         92.035         15.019          2.003          0.083       57382.70       28897.23       19399.63       10108.36        4047.79        4199.91              19.82              19.58              19.12              18.66              18.21              17.79
    25/Jan/2000             25              1          0.000          2.302          9.103           0.00           0.00         185.12         9922.7              ?           5.44            0.0          0.000          0.463          0.000          0.000                 0.000               0.465          0.000           4.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.90           2.47           0.61           0.10           0.01           0.00           1.58           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.532         40.955         11.496          1.877          0.250          0.010        4590.51        2311.73        1551.95         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1044.256        327.640         91.966         15.018          2.003          0.083       57381.43       28896.63       19399.34       10108.29        4047.78        4199.91              19.84              19.61              19.15              18.69              18.25              17.83
    26/Jan/2000             26              1          0.000          2.303          9.566           0.00           0.00         184.84         9922.5              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.465          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.25           2.55           0.64           0.11           0.01           0.00           1.58           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.312         40.898         11.487          1.877          0.250          0.010        4590.41        2311.68        1551.92         808.66         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1042.499        327.187         91.897         15.017          2.002          0.083       57380.16       28896.03       19399.05       10108.22        4047.77        4199.91              19.85              19.62              19.16              18.71              18.27              17.85
    27/Jan/2000             27              1          0.000          2.304         10.031           0.00           0.00         184.55         9922.3              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.464          0.000           4.43              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.46           2.76           0.68           0.12           0.01           0.00           1.58           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        130.093         40.842         11.479          1.877          0.250          0.010        4590.31        2311.63        1551.90         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1040.746        326.735         91.829         15.017          2.002          0.083       57378.89       28895.42       19398.76       10108.15        4047.77        4199.91              19.85              19.63              19.18              18.73              18.30              17.88
    28/Jan/2000             28              1          0.000          2.303         10.495           0.00           0.00         184.27         9922.1              ?           5.44            0.0          0.000          0.464          0.000          0.000                 0.000               0.464          0.000           0.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.81           2.84           0.71           0.12           0.02           0.00           1.58           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.875         40.785         11.470          1.877          0.250          0.010        4590.21        2311.59        1551.88         808.65         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1038.996        326.283         91.760         15.016          2.002          0.083       57377.61       28894.82       19398.46       10108.08        4047.76        4199.91              19.86              19.64              19.19              18.75              18.32              17.90
    29/Jan/2000             29              1          0.000          2.303         10.959           0.00           0.00         183.98         9921.9              ?           5.44            0.0          0.000          0.465          0.000          0.000                 0.000               0.464          0.000           4.40              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.01           3.05           0.75           0.13           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.656         40.729         11.461          1.877          0.250          0.010        4590.11        2311.54        1551.85         808.64         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1037.250        325.832         91.691         15.015          2.002          0.083       57376.34       28894.21       19398.17       10108.01        4047.75        4199.91              19.86              19.65              19.21              18.77              18.34              17.93
    30/Jan/2000             30              1          0.000          2.301         11.424           0.00           0.00         183.70         9921.8              ?           5.44            0.0          0.000          0.465          0.000          0.000                 0.000               0.464          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.36           3.13           0.78           0.13           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.438         40.673         11.453          1.877          0.250          0.010        4590.00        2311.49        1551.83         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1035.507        325.382         91.623         15.014          2.002          0.083       57375.06       28893.60       19397.87       10107.93        4047.74        4199.91              19.87              19.65              19.22              18.79              18.37              17.96
    31/Jan/2000             31              1          0.000          2.300         11.889           0.00           0.00         183.42         9921.6              ?           5.44            0.0          0.000          0.465          0.000          0.000                 0.000               0.463          0.000           4.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.56           3.35           0.82           0.14           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.221         40.617         11.444          1.877          0.250          0.010        4589.90        2311.44        1551.81         808.63         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1033.768        324.932         91.554         15.013          2.002          0.083       57373.78       28893.00       19397.58       10107.86        4047.73        4199.91              19.87              19.66              19.24              18.81              18.39              17.99
    01/Feb/2000             32              1          0.000          2.298         12.354           0.00           0.00         183.14         9921.4              ?           5.44            0.0          0.000          0.465          0.000          0.000                 0.000               0.463          0.000           0.56              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.91           3.43           0.85           0.14           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        129.004         40.560         11.436          1.877          0.250          0.010        4589.80        2311.39        1551.78         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1032.031        324.484         91.485         15.013          2.002          0.083       57372.50       28892.39       19397.28       10107.79        4047.72        4199.91              19.87              19.67              19.25              18.83              18.41              18.01
    02/Feb/2000             33              1          0.000          2.296         12.818           0.00           0.00         182.86         9921.2              ?           5.44            0.0          0.000          0.465          0.000          0.000                 0.000               0.463          0.000           4.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.09           3.66           0.90           0.15           0.02           0.00           1.57           0.52           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        128.787         40.504         11.427          1.876          0.250          0.010        4589.70        2311.34        1551.76         808.62         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1030.299        324.035         91.417         15.012          2.002          0.083       57371.22       28891.78       19396.99       10107.72        4047.71        4199.91              19.88              19.68              19.26              18.85              18.44              18.04
