ApsimVersion = 7.9
Title = Sim03-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    09/Apr/2000            100        0.02008       15.98386       37.99460        0.00205        6.06918      164.72190     9018.61472       12.44722        0.00000        0.00916        2.06875        0.12158        0.10532               0.00001             0.15509        0.02372        0.00000        0.04105      316.64689     1317.77520   112732.68400        5.94861      244.66143         0.00179        2.08186         1.60136        0.87052        0.00000        0.55202            0.00561        1.77384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00053        0.00666        0.01127        0.00150        0.00011        0.00001       15.36025        0.60979        0.01166        0.00000        0.00204        0.00012       20.48626        3.58019        0.41861        0.00966        5.26530        8.23459        2.32002        1.59699        1.33343        0.55457        0.16964        0.09453      127.83634       27.01914        7.15374        1.67800        0.70436        0.33031     4536.18681     1871.96461     1316.18092      689.53493      292.73516      312.01228      131.41255       77.97663       73.90370       25.42891        5.08905        2.83605     1022.69070      216.15315       57.22994       13.42404        5.63486        2.64251    56702.33516    23399.55764    16452.26145     8619.18668     3659.18951     3900.15355     17.1278060     17.2678540     17.4620520     17.5574440     17.5717790     17.5213150       64.41585       71.54297      145.52644      145.94402      143.58391      139.09534  Med-HeavySoil              1
    10/Apr/2000            101        0.01426       14.28092       38.05473        0.00191        6.07812      164.70358     9018.54867       12.59239        0.00000        0.00582        1.85232        0.16798        0.10459               0.00001             0.14146        0.03275        0.00000        0.03823      318.58389     1317.62861   112731.85837        5.94854      245.68787         0.00170        2.00039         1.49266        0.81429        0.00000        0.54661            0.00590        1.77547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00019        0.00383        0.00879        0.00134        0.00011        0.00001       13.72888        0.54502        0.00472        0.00000        0.00216        0.00014       20.21186        3.97971        0.49502        0.01335        5.18422        8.17057        2.32834        1.59449        1.33720        0.55569        0.16853        0.09387      127.77305       27.03478        7.17585        1.68376        0.70526        0.33086     4536.13730     1871.95193     1316.17739      689.53455      292.73514      312.01236      132.54675       78.17215       74.38996       25.60303        5.05587        2.81613     1022.18443      216.27828       57.40681       13.47012        5.64206        2.64691    56701.71620    23399.39914    16452.21733     8619.18185     3659.18931     3900.15454     17.0533600     17.1990430     17.4040720     17.5095610     17.5331350     17.4909750       66.49218       71.93644      145.60338      145.97418      143.67248      139.10187  Med-HeavySoil              1
    11/Apr/2000            102        0.01039       12.78265       37.87522        0.00178        6.08502      164.68323     9018.47955       12.74597        0.00000        0.00387        1.65579        0.12464        0.10385               0.00001             0.14874        0.02426        0.00000        0.03569      320.38225     1317.46586   112730.99434        5.94848      246.80027         0.00152        2.09078         1.56856        0.85308        0.00000        0.54120            0.00620        1.77677        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00007        0.00220        0.00682        0.00118        0.00010        0.00001       12.29194        0.48827        0.00000        0.00000        0.00228        0.00016       19.98283        4.10547        0.55858        0.01750        5.10435        8.10649        2.33505        1.59180        1.34067        0.55684        0.16745        0.09322      127.70666       27.05068        7.19881        1.68955        0.70613        0.33140     4536.08477     1871.93908     1316.17395      689.53417      292.73513      312.01244      133.57575       78.35292       74.85618       25.77749        5.02342        2.79649     1021.65328      216.40545       57.59051       13.51637        5.64905        2.65121    56701.05966    23399.23849    16452.17444     8619.17713     3659.18911     3900.15552     16.9624860     17.1147270     17.3322870     17.4493950     17.4835660     17.4509290       64.45100       71.57359      145.56808      145.99146      143.76514      139.10710  Med-HeavySoil              1
    12/Apr/2000            103        0.00772       11.44934       37.38647        0.00166        6.09457      164.66897     9018.41509       12.90829        0.00000        0.00266        1.48231        0.16778        0.10308               0.00000             0.13550        0.03263        0.00000        0.03327      322.33309     1317.35180   112730.18862        5.94841      248.00159         0.00146        2.00776         1.46160        0.79766        0.00000        0.53695            0.00654        1.77782        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00127        0.00529        0.00104        0.00010        0.00001       11.00853        0.43822        0.00000        0.00000        0.00241        0.00019       19.27593        4.39583        0.62448        0.02219        5.02567        8.04237        2.34410        1.58964        1.34388        0.55799        0.16639        0.09257      127.64605       27.06607        7.22259        1.69536        0.70698        0.33193     4536.03635     1871.92667     1316.17064      689.53380      292.73511      312.01252      134.74846       78.55968       75.30400       25.95216        4.99168        2.77711     1021.16842      216.52854       57.78072       13.56286        5.65584        2.65543    56700.45433    23399.08332    16452.13305     8619.17254     3659.18890     3900.15649     16.8857380     17.0435940     17.2719840     17.3992320     17.4427210     17.4184950       66.52620       71.96711      145.64478      146.02097      143.86472      139.11128  Med-HeavySoil              1
    13/Apr/2000            104        0.00583       10.27726       36.69736        0.00155        6.10210      164.65266     9018.34750       13.07963        0.00000        0.00189        1.32868        0.12381        0.10230               0.00000             0.14291        0.02403        0.00000        0.03109      324.14763     1317.22124   112729.34370        5.94835      249.29468         0.00131        2.09931         1.53872        0.83717        0.00000        0.53151            0.00685        1.77866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00073        0.00409        0.00090        0.00009        0.00001        9.87985        0.39466        0.00000        0.00000        0.00254        0.00021       18.65626        4.41235        0.67540        0.02698        4.94815        7.97823        2.35155        1.58726        1.34685        0.55915        0.16536        0.09193      127.58240       27.08174        7.24706        1.70121        0.70781        0.33245     4535.98488     1871.91406     1316.16741      689.53345      292.73509      312.01259      135.81585       78.75060       75.73559       26.12696        4.96064        2.75798     1020.65917      216.65393       57.97648       13.60965        5.66244        2.65957    56699.81106    23398.92579    16452.09266     8619.16807     3659.18868     3900.15744     16.8107540     16.9740350     17.2129300     17.3500540     17.4026460     17.3866620       64.48426       71.60403      145.60922      146.03767      143.96822      139.11462  Med-HeavySoil              1
    14/Apr/2000            105        0.00446        9.23080       35.73826        0.00145        6.11237      164.64200     9018.28446       13.26031        0.00000        0.00137        1.19065        0.16221        0.10152               0.00000             0.13017        0.03145        0.00000        0.02902      326.12265     1317.13599   112728.55572        5.94829      250.68249         0.00124        2.01411         1.43397        0.78284        0.00000        0.52606            0.00717        1.77933        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00042        0.00316        0.00078        0.00009        0.00001        8.87156        0.35632        0.00000        0.00000        0.00268        0.00023       17.62111        4.57016        0.72917        0.03195        4.87177        7.91410        2.36134        1.58540        1.34966        0.56033        0.16434        0.09130      127.52433       27.09692        7.27210        1.70709        0.70861        0.33295     4535.93744     1871.90189     1316.16428      689.53310      292.73508      312.01267      137.02934       78.96715       76.15466       26.30211        4.93030        2.73910     1020.19461      216.77540       58.17677       13.65673        5.66884        2.66363    56699.21797    23398.77363    16452.05354     8619.16372     3659.18846     3900.15839     16.7359230     16.9045390     17.1537910     17.3006830     17.3623030     17.3545130       66.56014       71.99723      145.68562      146.06667      144.07852      139.11729  Med-HeavySoil              1
    15/Apr/2000            106        0.00345        8.31373       34.60383        0.00136        6.12079      164.62919     9018.21833       13.45060        0.00000        0.00102        1.06887        0.11947        0.10072               0.00000             0.13752        0.02309        0.00000        0.02717      327.97184     1317.03351   112727.72916        5.94822      252.16785         0.00111        2.10208         1.50957        0.82159        0.00000        0.52060            0.00751        1.77986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00024        0.00244        0.00067        0.00008        0.00001        7.98757        0.32306        0.00000        0.00000        0.00284        0.00026       16.69188        4.46560        0.76322        0.03661        4.79652        7.85000        2.36958        1.58333        1.35233        0.56151        0.16336        0.09068      127.46339       27.11240        7.29755        1.71301        0.70938        0.33345     4535.88702     1871.88953     1316.16121      689.53276      292.73506      312.01275      138.14076       79.16825       76.56406       26.47765        4.90067        2.72045     1019.70710      216.89921       58.38041       13.70411        5.67506        2.66760    56698.58776    23398.61917    16452.01518     8619.15949     3659.18823     3900.15933     16.6610350     16.8349090     17.0943940     17.2509640     17.3215550     17.3219260       64.51868       71.63405      145.64981      146.08289      144.19264      139.11943  Med-HeavySoil              1
    16/Apr/2000            107        0.00268        7.49394       33.22869        0.00127        6.13209      164.62153     9018.15666       13.65079        0.00000        0.00076        0.95962        0.15193        0.09992               0.00000             0.12531        0.02933        0.00000        0.02541      329.99275     1316.97226   112726.95828        5.94817      253.75344         0.00106        2.01294         1.40664        0.76815        0.00000        0.51515            0.00784        1.78029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00014        0.00188        0.00057        0.00008        0.00001        7.19692        0.29374        0.00000        0.00000        0.00300        0.00028       15.41011        4.47434        0.79493        0.04099        4.72236        7.78595        2.38018        1.58177        1.35496        0.56272        0.16239        0.09007      127.40785       27.12740        7.32324        1.71896        0.71014        0.33394     4535.84055     1871.87760     1316.15822      689.53243      292.73504      312.01282      139.40135       79.39487       76.96880       26.65395        4.87173        2.70204     1019.26283      217.01920       58.58592       13.75171        5.68109        2.67150    56698.00687    23398.46999    16451.97778     8619.15538     3659.18800     3900.16026     16.5860630     16.7651190     17.0347140     17.2008770     17.2803820     17.2888840       66.59488       72.02728      145.72603      146.11145      144.31346      139.12114  Med-HeavySoil              1
    17/Apr/2000            108        0.00210        6.77750       31.69611        0.00119        6.14173      164.61154     9018.09195       13.86117        0.00000        0.00058        0.86370        0.11189        0.09912               0.00000             0.13266        0.02150        0.00000        0.02380      331.90053     1316.89234   112726.14937        5.94811      255.44189         0.00096        2.09614         1.48076        0.80615        0.00000        0.51082            0.00823        1.78063        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00008        0.00146        0.00049        0.00007        0.00001        6.50569        0.26833        0.00000        0.00000        0.00317        0.00031       14.23668        4.24115        0.80249        0.04453        4.64927        7.72197        2.38928        1.58000        1.35760        0.56395        0.16145        0.08946      127.34963       27.14270        7.34899        1.72494        0.71087        0.33442     4535.79117     1871.86549     1316.15527      689.53211      292.73502      312.01289      140.56324       79.60649       77.37222       26.83122        4.84349        2.68386     1018.79707      217.14157       58.79193       13.79949        5.68694        2.67532    56697.38965    23398.31858    16451.94083     8619.15137     3659.18776     3900.16118     16.5110040     16.6951650     16.9747480     17.1504180     17.2387800     17.2553800       64.55250       71.66417      145.69006      146.12729      144.43800      139.12251  Med-HeavySoil              1
    18/Apr/2000            109        0.00166        6.13547       29.94784        0.00111        6.15444      164.60611     9018.03158       14.08198        0.00000        0.00045        0.77765        0.13747        0.09831               0.00000             0.12105        0.02639        0.00000        0.02228      333.99352     1316.84884   112725.39480        5.94805      257.23572         0.00091        2.00184         1.37964        0.75360        0.00000        0.50535            0.00858        1.78090        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00112        0.00041        0.00006        0.00001        5.88594        0.24583        0.00000        0.00000        0.00336        0.00033       12.77330        4.09014        0.80192        0.04719        4.57721        7.65808        2.40076        1.57874        1.36034        0.56521        0.16053        0.08886      127.29664       27.15753        7.37457        1.73091        0.71158        0.33488     4535.74567     1871.85379     1316.15236      689.53180      292.73500      312.01297      141.87756       79.84352       77.78057       27.01000        4.81596        2.66592     1018.37311      217.26021       58.99653       13.84732        5.69261        2.67906    56696.82086    23398.17239    16451.90448     8619.14745     3659.18752     3900.16209     16.4358570     16.6250460     16.9144950     17.0995840     17.1967460     17.2214130       66.62806       72.05725      145.76611      146.15552      144.56917      139.12361  Med-HeavySoil              1
    19/Apr/2000            110        0.00131        5.57587       28.05224        0.00104        6.16571      164.59805     9017.96821       14.31367        0.00000        0.00035        0.70242        0.10131        0.09751               0.00000             0.12846        0.01931        0.00000        0.02091      335.98853     1316.78444   112724.60264        5.94799      259.13921         0.00082        2.07897         1.45224        0.79084        0.00000        0.50029            0.00895        1.78112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00087        0.00035        0.00006        0.00001        5.34560        0.22634        0.00000        0.00000        0.00357        0.00036       11.40573        3.72446        0.77327        0.04834        4.50616        7.59429        2.41079        1.57727        1.36324        0.56650        0.15964        0.08827      127.24114       27.17266        7.39976        1.73689        0.71226        0.33534     4535.69733     1871.84192     1316.14945      689.53149      292.73498      312.01304      143.09673       80.06596       78.19785       27.19068        4.78911        2.64820     1017.92915      217.38128       59.19811       13.89508        5.69809        2.68273    56696.21656    23398.02401    16451.86817     8619.14362     3659.18728     3900.16299     16.3606260     16.5547660     16.8539570     17.0483770     17.1542820     17.1869820       64.58599       71.69389      145.72996      146.17105      144.70398      139.12450  Med-HeavySoil              1
    20/Apr/2000            111        0.00104        5.07253       25.96224        0.00098        6.18027      164.59385     9017.90907       14.55632        0.00000        0.00027        0.63481        0.11933        0.09670               0.00000             0.11752        0.02272        0.00000        0.01960      338.18509     1316.75079   112723.86340        5.94794      261.15288         0.00078        1.97795         1.35289        0.73916        0.00000        0.49483            0.00931        1.78130        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00067        0.00030        0.00005        0.00001        4.85937        0.20898        0.00000        0.00000        0.00380        0.00038        9.80888        3.40837        0.73044        0.04788        4.43606        7.53061        2.42323        1.57630        1.36644        0.56785        0.15877        0.08769      127.19070       27.18734        7.42428        1.74282        0.71293        0.33579     4535.65279     1871.83046     1316.14656      689.53119      292.73496      312.01311      144.47192       80.31373       78.63176       27.37401        4.76297        2.63070     1017.52557      217.49870       59.39423       13.94256        5.70340        2.68633    56695.65985    23397.88078    16451.83201     8619.13984     3659.18704     3900.16388     16.2853070     16.4843230     16.7931320     16.9967940     17.1113830     17.1520820       66.66174       72.08684      145.80582      146.19897      144.84535      139.12520  Med-HeavySoil              1
    21/Apr/2000            112        0.00083        4.63502       23.73091        0.00092        6.19369      164.58662     9017.84695       14.81034        0.00000        0.00021        0.57593        0.08800        0.09683               0.00000             0.12510        0.01658        0.00000        0.01842      340.30185     1316.69298   112723.08691        5.94788      263.28093         0.00071        2.04734         1.42400        0.77566        0.00000        0.48977            0.00968        1.79950        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00052        0.00025        0.00005        0.00001        4.43663        0.19395        0.00000        0.00000        0.00404        0.00041        8.28433        2.91162        0.65681        0.04522        4.36432        7.46861        2.43428        1.57512        1.37000        0.56925        0.15791        0.08712      127.13794       27.20232        7.44786        1.74870        0.71357        0.33623     4535.60548     1871.81883     1316.14363      689.53089      292.73494      312.01318      145.75565       80.54734       79.08746       27.56058        4.73728        2.61355     1017.10352      217.61858       59.58289       13.98959        5.70858        2.68983    56695.06844    23397.73543    16451.79540     8619.13609     3659.18679     3900.16476     16.2099040     16.4137180     16.7320210     16.9448360     17.0680490     17.1167130       64.61982       71.72343      145.76949      146.21423      144.90001      139.19800  Med-HeavySoil              1
    22/Apr/2000            113        0.00066        4.24036       21.32261        0.00086        6.21075      164.58240     9017.78905       15.07576        0.00000        0.00017        0.52176        0.09805        0.09599               0.00000             0.11471        0.01844        0.00000        0.01730      342.64614     1316.65922   112722.36317        5.94783      265.52329         0.00067        1.93396         1.32382        0.72344        0.00000        0.48432            0.01005        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00040        0.00021        0.00004        0.00001        4.05516        0.18049        0.00000        0.00000        0.00427        0.00043        6.58653        2.43221        0.56353        0.04022        4.29196        7.40815        2.44782        1.57447        1.37409        0.57074        0.15707        0.08656      127.09015       27.21683        7.47008        1.75448        0.71421        0.33665     4535.56199     1871.80763     1316.14067      689.53059      292.73492      312.01325      147.20262       80.80765       79.57555       27.75156        4.71194        2.59683     1016.72121      217.73467       59.76066       14.03580        5.71367        2.69321    56694.52484    23397.59541    16451.75840     8619.13236     3659.18654     3900.16562     16.1180770     16.3276100     16.6571010     16.8805820     17.0137710     17.0716100       66.69564       72.11637      145.84520      146.24193      144.90001      139.33145  Med-HeavySoil              1
    23/Apr/2000            114        0.00053        3.89908       18.77652        0.00081        6.22713      164.57461     9017.72833       15.35299        0.00000        0.00013        0.47472        0.07220        0.09511               0.00000             0.12229        0.01337        0.00000        0.01629      344.94050     1316.59689   112721.60413        5.94778      267.88411         0.00061        1.98870         1.39015        0.75742        0.00000        0.47928            0.01043        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00031        0.00017        0.00004        0.00000        3.72526        0.16886        0.00000        0.00000        0.00451        0.00046        4.92367        1.81321        0.43900        0.03243        4.22066        7.34754        2.46009        1.57364        1.37883        0.57232        0.15623        0.08602      127.04037       27.23163        7.49061        1.76012        0.71483        0.33706     4535.51590     1871.79629     1316.13763      689.53029      292.73490      312.01332      148.56620       81.05588       80.10315       27.94779        4.68693        2.58056     1016.32297      217.85301       59.92484       14.08094        5.71865        2.69648    56693.94878    23397.45364    16451.72037     8619.12860     3659.18629     3900.16646     16.0240420     16.2393470     16.5801360     16.8144010     16.9576900     17.0248290       64.65376       71.75296      145.80876      146.25696      144.90001      139.46845  Med-HeavySoil              1
    24/Apr/2000            115        0.00043        3.58860       16.07132        0.00077        6.24742      164.56871     9017.67157       15.64201        0.00000        0.00010        0.43316        0.07385        0.09424               0.00000             0.11308        0.01204        0.00000        0.01531      347.48149     1316.54970   112720.89464        5.94772      270.36262         0.00059        1.86718         1.29436        0.70750        0.00000        0.47493            0.01087        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00024        0.00015        0.00003        0.00000        3.42502        0.15834        0.00000        0.00000        0.00475        0.00049        3.13560        1.18457        0.29210        0.02192        4.15029        7.28684        2.47482        1.57330        1.38439        0.57401        0.15541        0.08549      126.99529       27.24598        7.50896        1.76559        0.71544        0.33746     4535.47348     1871.78535     1316.13449      689.52998      292.73488      312.01338      150.09353       81.32939       80.68147       28.15017        4.66223        2.56471     1015.96229      217.96785       60.07167       14.12472        5.72354        2.69964    56693.41854    23397.31688    16451.68114     8619.12478     3659.18603     3900.16728     15.9459770     16.1659960     16.5161720     16.7595550     16.9114940     16.9866750       66.72846       72.14590      145.88438      146.28444      144.90001      139.61189  Med-HeavySoil              1
    25/Apr/2000            116        0.00034        3.32179       13.23068        0.00072        6.26827      164.55604     9017.61169       15.94319        0.00000        0.00008        0.39746        0.05407        0.09336               0.00000             0.12301        0.00828        0.00000        0.01442      350.04603     1316.44828   112720.14611        5.94767      272.96279         0.00053        1.88121         1.36212        0.74233        0.00000        0.46990            0.01126        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00019        0.00012        0.00003        0.00000        3.16562        0.15065        0.00000        0.00000        0.00499        0.00053        1.31814        0.47584        0.12083        0.00902        4.08087        7.22598        2.48829        1.57368        1.39090        0.57583        0.15459        0.08498      126.94830       27.25830        7.52470        1.77085        0.71604        0.33784     4535.42843     1871.77408     1316.13120      689.52967      292.73486      312.01345      151.53748       81.64189       81.31996       28.35960        4.63783        2.54927     1015.58643      218.06638       60.19759       14.16684        5.72834        2.70270    56692.85541    23397.17605    16451.63994     8619.12086     3659.18576     3900.16807     15.8699150     16.0944430     16.4536490     16.7058550     16.8662020     16.9492270       64.68579       71.78223      145.84779      146.29927      144.90001      139.75884  Med-HeavySoil              1
    26/Apr/2000            117        0.00028        3.08120       11.17733        0.00068        6.29604      164.53721     9017.55511       16.16342        0.00000        0.00007        0.36542        0.04695        0.09247               0.00000             0.11954        0.00707        0.00000        0.01358      353.03627     1316.29766   112719.43894        5.94761      275.68596         0.00051        1.65566         1.26840        0.69349        0.00000        0.46490            0.01165        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00015        0.00010        0.00003        0.00000        2.92768        0.14772        0.00000        0.00000        0.00523        0.00057        0.00002        0.00001        0.00000        0.00000        4.01227        7.16504        2.50425        1.57716        1.39858        0.57778        0.15379        0.08447      126.90582       27.26341        7.53726        1.77587        0.71663        0.33821     4535.38697     1871.76273     1316.12773      689.52935      292.73484      312.01351      153.14899       82.13009       82.03208       28.57713        4.61373        2.53425     1015.24660      218.10729       60.29810       14.20698        5.73304        2.70565    56692.33708    23397.03408    16451.59662     8619.11681     3659.18549     3900.16885     15.7940370     16.0229810     16.3910620     16.6519720     16.8206420     16.9114530       66.76062       72.17481      145.92322      146.32655      144.90001      139.91217  Med-HeavySoil              1
    27/Apr/2000            118        0.00022        2.89294       11.04857        0.00064        6.33577      164.48019     9017.49323       16.19017        0.00000        0.00005        0.34004        0.03718        0.09159               0.00000             0.15174        0.00651        0.00000        0.01281      356.75777     1315.84155   112718.66544        5.94754      278.44265         0.00046        1.24853         1.33466        0.72761        0.00000        0.45991            0.01172        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00011        0.00009        0.00002        0.00000        2.72748        0.14931        0.00834        0.00173        0.00547        0.00061        0.00000        0.00000        0.00000        0.00000        3.94462        7.10395        2.52126        1.58297        1.41232        0.58224        0.15300        0.08399      126.85483       27.26230        7.53254        1.77475        0.71721        0.33856     4535.34245     1871.75075     1316.12306      689.52859      292.73482      312.01357      154.83247       82.75108       83.13083       28.93383        4.58991        2.51964     1014.83867      218.09838       60.26036       14.19798        5.73767        2.70850    56691.78061    23396.88434    16451.53829     8619.10737     3659.18522     3900.16961     15.7181110     15.9513920     16.3282170     16.5977370     16.7746630     16.8732190       64.71812       71.81100      145.88647      146.34120      144.90001      140.06895  Med-HeavySoil              1
    28/Apr/2000            119        0.00018        2.70979       10.92077        0.00060        6.37396      164.43991     9017.43622       16.21440        0.00000        0.00004        0.31555        0.03713        0.09070               0.00000             0.13235        0.00649        0.00000        0.01208      360.39689     1315.51926   112717.95272        5.94748      281.04404         0.00044        1.33000         1.24234        0.67963        0.00000        0.45498            0.01113        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00009        0.00007        0.00002        0.00000        2.54327        0.15019        0.00825        0.00172        0.00571        0.00065        0.00000        0.00000        0.00000        0.00000        3.87798        7.04278        2.54140        1.58902        1.42210        0.58571        0.15221        0.08352      126.80632       27.26132        7.53938        1.77620        0.71778        0.33891     4535.30131     1871.73919     1316.11927      689.52802      292.73480      312.01363      156.72764       83.38476       83.97661       29.23604        4.56639        2.50545     1014.45058      218.09060       60.31502       14.20962        5.74220        2.71124    56691.26640    23396.73987    16451.49085     8619.10030     3659.18494     3900.17035     15.6421030     15.8796440     16.2650880     16.5431240     16.7282420     16.8345050       66.79336       72.20383      145.96196      146.36838      144.90001      140.23210  Med-HeavySoil              1
    29/Apr/2000            120        0.00015        2.55610       10.79391        0.00057        6.41202      164.39508     9017.37645       16.23643        0.00000        0.00003        0.29410        0.03707        0.08981               0.00000             0.14038        0.00648        0.00000        0.01142      364.02739     1315.16064   112717.20562        5.94741      283.49912         0.00040        1.36483         1.30431        0.71156        0.00000        0.45017            0.01057        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00006        0.00002        0.00000        2.38822        0.15132        0.00820        0.00171        0.00596        0.00070        0.00000        0.00000        0.00000        0.00000        3.81241        6.98149        2.56135        1.59498        1.43197        0.58922        0.15144        0.08306      126.75335       27.26044        7.54608        1.77764        0.71833        0.33924     4535.25755     1871.72748     1316.11550      689.52746      292.73477      312.01369      158.61202       84.01163       84.82762       29.54126        4.54319        2.49168     1014.02683      218.08351       60.36868       14.22109        5.74665        2.71389    56690.71932    23396.59356    16451.44372     8619.09329     3659.18466     3900.17107     15.5496760     15.7923980     16.1881520     16.4762140     16.6708730     16.7860470       64.75121       71.84050      145.92549      146.38301      144.90001      140.39867  Med-HeavySoil              1
    30/Apr/2000            121        0.00012        2.41259       10.66798        0.00054        6.45331      164.35342     9017.32064       16.25640        0.00000        0.00003        0.27415        0.03703        0.08891               0.00000             0.13060        0.00647        0.00000        0.01078      367.87104     1314.82739   112716.50795        5.94735      285.81626         0.00038        1.26436         1.21112        0.66297        0.00000        0.44547            0.01005        1.80000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00005        0.00005        0.00002        0.00000        2.24403        0.15180        0.00810        0.00169        0.00620        0.00076        0.00000        0.00000        0.00000        0.00000        3.74783        6.92016        2.58415        1.60119        1.44190        0.59278        0.15068        0.08261      126.70350       27.25968        7.55277        1.77905        0.71888        0.33955     4535.21723     1871.71622     1316.11179      689.52691      292.73475      312.01374      160.68983       84.65147       85.68191       29.84921        4.52029        2.47833     1013.62796      218.07745       60.42213       14.23240        5.75100        2.71644    56690.21537    23396.45275    16451.39732     8619.08635     3659.18438     3900.17177     15.4550390     15.7029950     16.1091700     16.4073730     16.6116930     16.7359000       66.82645       72.23374      146.00131      146.41025      144.90001      140.57161  Med-HeavySoil              1
