ApsimVersion = 7.6
Title = Sim01-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    18/Aug/2000            231       61.30185       34.77313        3.92448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.99597        1.39033        0.00045        0.00000               0.00000             0.00000        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       57.94887        3.35298        0.00000        0.00000        0.00000        0.00000       33.73642        0.99942        0.03721        0.00009        0.00000        0.00000        3.74416        0.17532        0.00498        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221551     10.5828366     10.9394266     11.3260786     11.7257322     12.1247071       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil              1
    19/Aug/2000            232       54.22043       40.28242        5.49661        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.08142        1.57214        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       51.04189        3.17855        0.00000        0.00000        0.00000        0.00000       38.88293        1.34900        0.05037        0.00012        0.00000        0.00000        5.22755        0.26045        0.00857        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367715     10.5923935     10.9402902     11.3200056     11.7142950     12.1092888       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil              1
    20/Aug/2000            233       47.95033       44.83294        7.21525        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.27010        1.71958        0.00094        0.00000               0.00000             0.00000        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       44.13718        3.81315        0.00000        0.00000        0.00000        0.00000       43.00926        1.76152        0.06202        0.00015        0.00000        0.00000        6.73581        0.46610        0.01326        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512210     10.6015647     10.9402285     11.3124042     11.7007310     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil              1
    21/Aug/2000            234       42.39365       48.54594        9.05893        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.55668        1.84368        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       38.89568        3.49797        0.00000        0.00000        0.00000        0.00000       46.35668        2.11515        0.07395        0.00017        0.00000        0.00000        8.44092        0.59861        0.01928        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822536     10.6266013     10.9548341     11.3185046     11.7000544     12.0852716       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil              1
    22/Aug/2000            235       37.47245       51.52034       11.00423        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.92120        1.94680        0.00150        0.00000               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       33.61884        3.85361        0.00000        0.00000        0.00000        0.00000       48.94082        2.49681        0.08252        0.00018        0.00000        0.00000       10.06450        0.91342        0.02615        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152604     10.6532736     10.9703098     11.3246626     11.6986441     12.0778892       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil              1
    23/Aug/2000            236       33.11616       53.85259       13.02826        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.35629        2.02404        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       29.64209        3.47407        0.00000        0.00000        0.00000        0.00000       50.94795        2.81267        0.09177        0.00020        0.00000        0.00000       11.90697        1.08647        0.03458        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324495     10.6653894     10.9736400     11.3208994     11.6893163     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil              1
    24/Aug/2000            237       29.26143       55.61616       15.11737        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85473        2.09117        0.00206        0.00000               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.61187        3.64955        0.00000        0.00000        0.00000        0.00000       52.38350        3.13564        0.09681        0.00021        0.00000        0.00000       13.56255        1.51124        0.04327        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637471     10.6905438     10.9879037     11.3260665     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil              1
    25/Aug/2000            238       25.84700       56.88597       17.26197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41442        2.14461        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       22.59312        3.25388        0.00000        0.00000        0.00000        0.00000       53.38950        3.39327        0.10299        0.00021        0.00000        0.00000       15.49281        1.71488        0.05387        0.00041        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971280     10.7179369     11.0048134     11.3343484     11.6884038     12.0521214       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil              1
    26/Aug/2000            239       22.83066       57.72260       19.43909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.01635        2.17972        0.00261        0.00000               0.00000             0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       19.51432        3.31634        0.00000        0.00000        0.00000        0.00000       53.97127        3.64646        0.10465        0.00021        0.00000        0.00000       17.12835        2.24655        0.06368        0.00051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142967     10.7299206     11.0076068     11.3294942     11.6773719     12.0362773       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil              1
    27/Aug/2000            240       20.15954       58.18399       21.64880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.67111        2.20972        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.22444        2.93510        0.00000        0.00000        0.00000        0.00000       54.23668        3.83916        0.10793        0.00022        0.00000        0.00000       19.10288        2.46936        0.07592        0.00063        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459222     10.7557493     11.0232655     11.3367623     11.6778684     12.0314506       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil              1
    28/Aug/2000            241       17.79955       58.31259       23.87709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35999        2.23139        0.00309        0.00000               0.00000             0.00000        0.00068        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.87040        2.92915        0.00000        0.00000        0.00000        0.00000       54.18402        4.02154        0.10683        0.00021        0.00000        0.00000       20.68728        3.10304        0.08601        0.00075        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792984     10.7830427     11.0396917     11.3440136     11.6775548     12.0250686       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil              1
    29/Aug/2000            242       15.70991       58.15772       26.12160        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08965        2.24452        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.13276        2.57714        0.00000        0.00000        0.00000        0.00000       53.89976        4.15009        0.10767        0.00021        0.00000        0.00000       22.68835        3.33309        0.09926        0.00089        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7131191     10.8110188     11.0573768     11.3531622     11.6797707     12.0217924       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil              1
    30/Aug/2000            243       13.86525       57.75201       28.36847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84465        2.25036        0.00349        0.00000               0.00000             0.00000        0.00077        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.33250        2.53275        0.00000        0.00000        0.00000        0.00000       53.38113        4.26628        0.10441        0.00020        0.00000        0.00000       24.19593        4.06303        0.10849        0.00101        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7468848     10.8387794     11.0743678     11.3610139     11.6800464     12.0159551       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil              1
    31/Aug/2000            244       12.23080       57.13032       30.62459        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63445        2.25614        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.01305        2.21775        0.00000        0.00000        0.00000        0.00000       52.69102        4.33580        0.10331        0.00019        0.00000        0.00000       26.21186        4.28971        0.12186        0.00115        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7971793     10.8823088     11.1058971     11.3824615     11.6931668     12.0223275       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil              1
    01/Sep/2000            245       10.78922       56.32204       32.87065        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44158        2.24985        0.00380        0.00000               0.00000             0.00000        0.00084        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.63517        2.15406        0.00000        0.00000        0.00000        0.00000       51.83025        4.39308        0.09853        0.00018        0.00000        0.00000       27.62969        5.11073        0.12895        0.00127        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8331995     10.9122925     11.1250099     11.3922943     11.6952564     12.0181213       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil              1
    02/Sep/2000            246        9.51331       55.36073       35.10785        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27591        2.23722        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.63381        1.87950        0.00000        0.00000        0.00000        0.00000       50.85275        4.41176        0.09605        0.00017        0.00000        0.00000       29.64028        5.32473        0.14144        0.00139        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8675450     10.9409456     11.1435792     11.4024297     11.6984826     12.0158207       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil              1
    03/Sep/2000            247        8.38859       54.26580       37.32345        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.12472        2.21966        0.00407        0.00000               0.00000             0.00000        0.00090        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.58014        1.80845        0.00000        0.00000        0.00000        0.00000       49.75514        4.41963        0.09086        0.00016        0.00000        0.00000       30.94673        6.22872        0.14648        0.00149        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9016044     10.9691997     11.1613389     11.4111896     11.6997023     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil              1
    04/Sep/2000            248        7.39338       53.06341       39.52104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.99522        2.19760        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.82123        1.57214        0.00000        0.00000        0.00000        0.00000       48.57944        4.39601        0.08780        0.00016        0.00000        0.00000       32.94455        6.41660        0.15828        0.00159        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9357899     10.9978021     11.1800225     11.4215449     11.7032078     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil              1
    05/Sep/2000            249        6.51620       51.76893       41.68835        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87717        2.17165        0.00434        0.00000               0.00000             0.00000        0.00096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.01532        1.50089        0.00000        0.00000        0.00000        0.00000       47.32221        4.36354        0.08303        0.00015        0.00000        0.00000       34.12893        7.39495        0.16277        0.00167        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9699487     11.0262648     11.1981448     11.4307510     11.7049030     12.0044207       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil              1
    06/Sep/2000            250        5.73972       50.39699       43.83677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77648        2.14843        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.43955        1.30016        0.00000        0.00000        0.00000        0.00000       46.01137        4.30551        0.07997        0.00014        0.00000        0.00000       36.11299        7.54688        0.17516        0.00171        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0205798     11.0704054     11.2306813     11.4534347     11.7193599     12.0121335       61.50000       64.23698      138.11433      138.47730      135.83649      132.96216  Med-HeavySoil              1
    07/Sep/2000            251        5.05512       48.95913       45.95464        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68460        2.12245        0.00459        0.00000               0.00000             0.00000        0.00101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.82212        1.23300        0.00000        0.00000        0.00000        0.00000       44.64318        4.24025        0.07557        0.00013        0.00000        0.00000       37.17931        8.59436        0.17920        0.00175        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0733291     11.1164374     11.2644696     11.4765774     11.7334231     12.0186124       62.37672       66.00000      137.82844      138.40514      135.76384      132.90387  Med-HeavySoil              1
    08/Sep/2000            252        4.44947       47.47158       48.04784        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.60565        2.09320        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.64695            0.00000        0.21104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.38478        1.06469        0.00000        0.00000        0.00000        0.00000       43.24386        4.15506        0.07254        0.00012        0.00000        0.00000       39.14999        8.70558        0.19048        0.00176        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.1264788     11.1630459     11.2993476     11.5014513     11.7499029     12.0281721       61.50000       65.38123      136.67699      138.32816      135.68947      132.84418  Med-HeavySoil              1
