ApsimVersion = 7.7
Title = Sim04-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    19/Mar/2000             79        0.05756        0.00284       18.67169        9.19021       17.77210      181.02474     9020.79139       81.58420        0.00000        0.09087        0.06428        0.00000        0.00000              -0.16916             0.10922        0.00000        0.00000      254.52263      537.80587     1448.19794   112759.89239        5.95849     1163.45384         8.52907        4.00605         2.34546        1.17002        0.00000        0.70923            2.21800        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03894        0.01862        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00122        0.00000        0.00000        0.00000        0.00000        0.02215        9.09232        9.55722        8.71015        5.33715        3.10460        0.33805        0.17913        0.10303      145.96194       26.50762        5.87090        1.66478        0.69650        0.32301     4538.36685     1872.00597     1316.13219      689.53982      292.73528      312.01129      263.86938      161.48624       93.83861       10.14702        5.37376        3.09086     1167.69551      212.06096       46.96717       13.31823        5.57201        2.58405    56729.58566    23400.07457    16451.65237     8619.24773     3659.19096     3900.14110     18.5219640     18.5331750     18.4699810     18.3167280     18.0989650     17.8384330       53.79772       52.60197      106.72929      118.48522      124.16965      127.20309  Med-HeavySoil              1
    20/Mar/2000             80        0.02377        0.00280       18.65373        9.44055       17.86239      180.86291     9020.69391       81.96526        0.00000        0.03379        0.05572        0.00000        0.00000               0.00000             0.34042        0.00000        0.00000      262.29623      540.55835     1446.90325   112758.67392        5.95834     1173.74571         0.00000        1.47378         2.33245        1.16323        0.00000        0.70011            2.23002        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01313        0.01064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00146        0.00134        0.00000        0.00000        0.00000        0.00000        0.01860        9.08522        9.54991        8.75288        5.37073        3.12604        0.33411        0.17688        0.10176      145.80813       26.49733        5.86658        1.66830        0.69842        0.32414     4538.30124     1871.98280     1316.12452      689.53866      292.73526      312.01144      265.17175      162.50847       94.49016       10.02880        5.30646        3.05272     1166.46506      211.97867       46.93260       13.34640        5.58738        2.59314    56728.76545    23399.78498    16451.55653     8619.23329     3659.19074     3900.14294     18.4689560     18.4865420     18.4339340     18.2887990     18.0771560     17.8211700       51.83813       52.11779      106.56438      118.36329      124.06729      127.10591  Med-HeavySoil              1
    21/Mar/2000             81        0.00000        0.00286       18.63762        9.69453       17.97311      180.67357     9020.59506       82.33997        0.00000        0.02377        0.05486        0.00000        0.00000               0.00000             0.34743        0.00000        0.00000      270.19428      543.94283     1445.38854   112757.43829        5.95817     1183.95731         0.00000        1.07580         2.31305        1.15450        0.00000        0.68748            2.22574        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.00146        0.00000        0.00000        0.00000        0.00000        0.01675        9.07820        9.54267        8.82259        5.39777        3.14729        0.33027        0.17468        0.10051      145.61843       26.49562        5.86231        1.67168        0.70029        0.32525     4538.23342     1871.96039     1316.11694      689.53750      292.73524      312.01158      267.29934      163.33639       95.13781        9.91369        5.24039        3.01522     1164.94741      211.96495       46.89845       13.37345        5.60230        2.60199    56727.91773    23399.50484    16451.46170     8619.21880     3659.19048     3900.14475     18.3992490     18.4246230     18.3870190     18.2557490     18.0565150     17.8112890       53.82612       52.63276      106.46066      118.24860      123.96583      127.00962  Med-HeavySoil              1
    22/Mar/2000             82        0.00000        0.00298       18.62254        9.95245       18.13522      180.41563     9020.49178       82.70347        0.00000        0.00000        0.05419        0.00000        0.00000               0.00000             0.36870        0.00000        0.00000      278.22342      548.89741     1443.32503   112756.14727        5.95797     1194.03696         0.00000        0.13477         2.29687        1.14750        0.00000        0.67705            2.22731        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00140        0.00158        0.00001        0.00000        0.00000        0.00000        0.01576        9.07128        9.53550        8.91992        5.44844        3.16854        0.32652        0.17252        0.09928      145.39249       26.46173        5.85805        1.67494        0.70210        0.32632     4538.16327     1871.93581     1316.10942      689.53634      292.73521      312.01172      270.27175      164.88397       95.78659        9.80116        5.17554        2.97839     1163.13992      211.69380       46.86439       13.39956        5.61677        2.61058    56727.04092    23399.19757    16451.36778     8619.20429     3659.19019     3900.14653     18.3440810     18.3759350     18.3491260     18.2261710     18.0332360     17.7927160       51.88156       52.14394      106.30436      118.12972      123.86543      126.91421  Med-HeavySoil              1
    23/Mar/2000             83        0.00000        0.00313       18.60804       10.21406       18.29607      180.15957     9020.38903       83.06516        0.00000        0.00000        0.05353        0.00000        0.00000               0.00000             0.36615        0.00000        0.00000      286.37866      553.82579     1441.27657   112754.86293        5.95777     1204.06066         0.00000        0.13231         2.28027        1.14074        0.00000        0.66501            2.21893        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.00169        0.00003        0.00000        0.00000        0.00000        0.01520        9.06444        9.52840        9.01645        5.49870        3.18961        0.32284        0.17039        0.09807      145.16834       26.42807        5.85383        1.67811        0.70385        0.32737     4538.09348     1871.91134     1316.10198      689.53518      292.73519      312.01186      273.22678      166.42250       96.43174        9.69080        5.11181        2.94215     1161.34669      211.42459       46.83064       13.42487        5.63082        2.61896    56726.16854    23398.89180    16451.27469     8619.18974     3659.18986     3900.14830     18.2900770     18.3284430     18.3144190     18.2034990     18.0214650     17.7904670       53.86887       52.67228      106.21043      118.01814      123.76592      126.81966  Med-HeavySoil              1
    24/Mar/2000             84        0.00000        0.00328       18.59391       10.47934       18.45573      179.90581     9020.28699       83.42082        0.00000        0.00000        0.05271        0.00000        0.00000               0.00000             0.36300        0.00000        0.00000      294.65930      558.72899     1439.24651   112753.58740        5.95757     1213.97593         0.00000        0.12974         2.25997        1.13210        0.00000        0.65324            2.20933        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00142        0.00181        0.00005        0.00000        0.00000        0.00000        0.01485        9.05769        9.52137        9.11222        5.54856        3.21052        0.31923        0.16831        0.09689      144.94632       26.39472        5.84966        1.68117        0.70555        0.32838     4538.02416     1871.88704     1316.09461      689.53402      292.73516      312.01200      276.16489      167.95223       97.07330        9.58266        5.04932        2.90659     1159.57059      211.15774       46.79729       13.44939        5.64443        2.62708    56725.30206    23398.58798    16451.18262     8619.17520     3659.18950     3900.15004     18.2207080     18.2664750     18.2649330     18.1638170     17.9893900     17.7642410       51.94550       52.18544      106.06550      117.90286      123.66746      126.72596  Med-HeavySoil              1
    25/Mar/2000             85        0.00000        0.00344       18.58004       11.33081       18.61525      179.65398     9020.18550       63.77524        0.00000        0.00000        0.05205        0.00000        0.00000               0.00000             0.36040        0.00000        0.00000      311.90842      563.63922     1437.23185   112752.31879        5.95737      959.04286         0.00000        0.12750         2.24311        1.12517        0.00000        0.75532            2.20905        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00144        0.00192        0.00008        0.00000        0.00000        0.00000        0.01462        9.05102        9.51441        9.20783        5.59834        3.23140        0.31569        0.16626        0.09572      144.72611       26.36161        5.84553        1.68415        0.70720        0.32937     4537.95522     1871.86286     1316.08731      689.53285      292.73513      312.01214      279.10490      169.48294       97.71539        9.47650        4.98790        2.87159     1157.80891      210.89285       46.76425       13.47320        5.65764        2.63499    56724.44020    23398.28572    16451.09135     8619.16065     3659.18911     3900.15176     18.1646380     18.2168430     18.2279980     18.1388980     17.9754110     17.7598710       53.86216       52.69025      105.97876      117.79421      123.56988      126.63310  Med-HeavySoil              1
    26/Mar/2000             86        0.00000        0.00360       18.56639       11.53142       18.77277      179.40399     9020.08454       64.20851        0.00000        0.00000        0.05142        0.00000        0.00000               0.00000             0.35791        0.00000        0.00000      318.05490      568.49945     1435.23190   112751.05681        5.95717      968.61680         0.00000        0.12525         2.22692        1.11851        0.00000        0.74215            1.85681        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00146        0.00203        0.00011        0.00000        0.00000        0.00000        0.01444        9.04444        9.50751        9.30222        5.64749        3.25202        0.31222        0.16425        0.09457      144.50763       26.32873        5.84145        1.68704        0.70881        0.33033     4537.88662     1871.83879     1316.08008      689.53169      292.73509      312.01228      282.01405      170.99759       98.35078        9.37222        4.92759        2.83721     1156.06105      210.62986       46.73157       13.49631        5.67045        2.64267    56723.58272    23397.98493    16451.00094     8619.14608     3659.18868     3900.15346     18.1111930     18.1696600     18.1912290     18.1101180     17.9526460     17.7415600       52.04468       52.27688      105.89799      117.69544      123.47333      126.54108  Med-HeavySoil              1
    27/Mar/2000             87        0.00000        0.00377       18.55293       11.73489       18.92872      179.15628     9019.98427       64.53267        0.00000        0.00000        0.05062        0.00000        0.00000               0.00000             0.35481        0.00000        0.00000      324.29956      573.32152     1433.25024   112749.80340        5.95698      976.88892         0.00000        0.12301         2.20699        1.11009        0.00000        0.73021            1.84359        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00148        0.00215        0.00015        0.00000        0.00000        0.00000        0.01427        9.03797        9.50068        9.39565        5.69613        3.27242        0.30880        0.16228        0.09345      144.29127       26.29615        5.83739        1.68984        0.71036        0.33127     4537.81850     1871.81489     1316.07289      689.53052      292.73506      312.01241      284.89917      172.49972       98.98098        9.26987        4.86838        2.80341     1154.33017      210.36921       46.69915       13.51872        5.68286        2.65014    56722.73122    23397.68613    16450.91116     8619.13153     3659.18822     3900.15513     18.0406770     18.1063450     18.1422030     18.0747330     17.9297990     17.7298470       54.12945       52.91280      105.88242      117.60295      123.37808      126.44991  Med-HeavySoil              1
    28/Mar/2000             88        0.00000        0.00393       18.53965       11.94113       19.08272      178.91087     9019.88470       64.85367        0.00000        0.00000        0.04982        0.00000        0.00000               0.00000             0.35168        0.00000        0.00000      330.63989      578.09318     1431.28697   112748.55873        5.95679      985.10774         0.00000        0.12071         2.18688        1.10153        0.00000        0.71875            1.83269        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00149        0.00225        0.00019        0.00000        0.00000        0.00000        0.01411        9.03162        9.49393        9.48787        5.74415        3.29256        0.30545        0.16034        0.09234      144.07704       26.26386        5.83338        1.69256        0.71186        0.33217     4537.75086     1871.79115     1316.06577      689.52936      292.73502      312.01254      287.75315      173.98564       99.60442        9.16945        4.81029        2.77022     1152.61635      210.11091       46.66700       13.54045        5.69487        2.65738    56721.88580    23397.38935    16450.82206     8619.11699     3659.18774     3900.15679     17.9690380     18.0421410     18.0907100     18.0334120     17.8965210     17.7028640       52.31810       52.51200      105.82261      117.50767      123.28420      126.35960  Med-HeavySoil              1
    29/Mar/2000             89        0.00000        0.00410       18.52656       12.15037       19.23595      178.66734     9019.78566       65.16834        0.00000        0.00000        0.04919        0.00000        0.00000               0.00000             0.34916        0.00000        0.00000      337.08075      582.85080     1429.33876   112747.32070        5.95659      993.16022         0.00000        0.11868         2.17052        1.09485        0.00000        0.71012            1.82912        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00151        0.00236        0.00023        0.00000        0.00000        0.00000        0.01395        9.02537        9.48724        9.57960        5.79190        3.31260        0.30216        0.15844        0.09125      143.86458       26.23182        5.82938        1.69519        0.71332        0.33305     4537.68361     1871.76753     1316.05867      689.52819      292.73498      312.01267      290.59714      175.46636      100.22575        9.07080        4.75320        2.73755     1150.91666      209.85457       46.63504       13.56154        5.70652        2.66443    56721.04508    23397.09416    16450.73337     8619.10244     3659.18722     3900.15843     17.9121090     17.9912320     18.0520440     18.0067140     17.8810000     17.6973750       54.33339       53.21841      105.83320      117.41827      123.19153      126.27014  Med-HeavySoil              1
    30/Mar/2000             90        0.00000        0.00426       18.51365       12.36231       19.38744      178.42604     9019.68729       65.48404        0.00000        0.00000        0.04843        0.00000        0.00000               0.00000             0.34614        0.00000        0.00000      343.61514      587.56319     1427.40830   112746.09109        5.95640     1001.08011         0.00000        0.11649         2.15112        1.08661        0.00000        0.70041            1.81760        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00247        0.00027        0.00000        0.00000        0.00000        0.01380        9.01923        9.48063        9.67025        5.83910        3.33240        0.29893        0.15657        0.09018      143.65418       26.20006        5.82541        1.69775        0.71472        0.33391     4537.61682     1871.74407     1316.05162      689.52703      292.73493      312.01280      293.41307      176.93247      100.84100        8.97398        4.69719        2.70548     1149.23346      209.60049       46.60332       13.58199        5.71779        2.67126    56720.21026    23396.80093    16450.64527     8619.08791     3659.18668     3900.16004     17.8421710     17.9285330     18.0017530     17.9663820     17.8485620     17.6711270       52.55261       52.79130      105.79497      117.32636      123.10014      126.18156  Med-HeavySoil              1
    31/Mar/2000             91        0.00000        0.00443       18.50091       12.57686       19.53723      178.18702     9019.58961       65.79804        0.00000        0.00000        0.04764        0.00000        0.00000               0.00000             0.34304        0.00000        0.00000      350.24097      592.23111     1425.49616   112744.87014        5.95622     1008.77594         0.00000        0.11441         2.13122        1.07814        0.00000        0.69301            1.80332        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.00257        0.00032        0.00000        0.00000        0.00000        0.01365        9.01318        9.47409        9.75986        5.88576        3.35198        0.29576        0.15474        0.08913      143.44590       26.16860        5.82147        1.70023        0.71609        0.33474     4537.55053     1871.72078     1316.04461      689.52587      292.73489      312.01293      296.20149      178.38426      101.45028        8.87895        4.64218        2.67395     1147.56722      209.34877       46.57178       13.60180        5.72870        2.67789    56719.38165    23396.50978    16450.55758     8619.07339     3659.18611     3900.16164     17.7689910     17.8622340     17.9493210     17.9274180     17.8221620     17.6560400       54.52187       53.54911      105.83520      117.24071      123.00987      126.09384  Med-HeavySoil              1
    01/Apr/2000             92        0.00000        0.00459       18.48835       12.79397       19.68537      177.95025     9019.49262       66.11011        0.00000        0.00000        0.04688        0.00000        0.00000               0.00000             0.34000        0.00000        0.00000      356.95608      596.85478     1423.60196   112743.65779        5.95603     1016.11422         0.00000        0.11230         2.11165        1.06977        0.00000        0.68858            1.78403        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00267        0.00036        0.00000        0.00000        0.00000        0.01350        9.00723        9.46762        9.84846        5.93189        3.37134        0.29264        0.15294        0.08810      143.23970       26.13742        5.81756        1.70262        0.71741        0.33554     4537.48473     1871.69765     1316.03763      689.52471      292.73484      312.01306      298.96249      179.82177      102.05362        8.78569        4.58822        2.64298     1145.91759      209.09936       46.54045       13.62099        5.73925        2.68432    56718.55912    23396.22064    16450.47041     8619.05890     3659.18551     3900.16321     17.6968730     17.7974230     17.8970940     17.8853590     17.7882160     17.6284980       52.78787       53.08751      105.82167      117.15310      122.92084      126.00700  Med-HeavySoil              1
    02/Apr/2000             93        0.00000        0.00475       18.47596       13.01389       19.83286      177.71531     9019.39615       66.40940        0.00000        0.00000        0.04628        0.00000        0.00000               0.00000             0.33754        0.00000        0.00000      363.76572      601.46472     1421.72246   112742.45190        5.95584     1023.21619         0.00000        0.11042         2.09573        1.06327        0.00000        0.67763            1.76296        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00278        0.00041        0.00000        0.00000        0.00000        0.01336        9.00138        9.46122        9.93663        5.97779        3.39061        0.28958        0.15117        0.08708      143.03522       26.10648        5.81365        1.70495        0.71868        0.33632     4537.41931     1871.67465     1316.03067      689.52355      292.73479      312.01318      301.71382      181.25425      102.65492        8.69405        4.53518        2.61251     1144.28175      208.85186       46.50922       13.63960        5.74947        2.69057    56717.74132    23395.93311    16450.38341     8619.04441     3659.18488     3900.16477     17.6393410     17.7454380     17.8566520     17.8564650     17.7703130     17.6206240       54.71612       53.90003      105.89538      117.07194      122.83291      125.92101  Med-HeavySoil              1
    03/Apr/2000             94        0.00000        0.00491       18.46374       13.23632       19.97871      177.48253     9019.30034       66.71007        0.00000        0.00000        0.04555        0.00000        0.00000               0.00000             0.33461        0.00000        0.00000      370.66348      606.02878     1419.86023   112741.25423        5.95566     1030.32442         0.00000        0.10841         2.07692        1.05525        0.00000        0.66507            1.75713        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00158        0.00287        0.00046        0.00000        0.00000        0.00000        0.01321        8.99563        9.45490       10.02379        6.02317        3.40965        0.28658        0.14944        0.08609      142.83274       26.07582        5.80977        1.70720        0.71992        0.33708     4537.35435     1871.65180     1316.02374      689.52240      292.73474      312.01330      304.43689      182.67201      103.25008        8.60410        4.48312        2.58258     1142.66191      208.60658       46.47815       13.65762        5.75934        2.69662    56716.92941    23395.64754    16450.29680     8619.02995     3659.18423     3900.16631     17.5691640     17.6823350     17.8057810     17.8155300     17.7373410     17.5939620       53.04080       53.39765      105.90603      116.98862      122.74619      125.83589  Med-HeavySoil              1
    04/Apr/2000             95        0.00000        0.00507       18.45168       13.46122       20.12296      177.25198     9019.20520       67.00883        0.00000        0.00000        0.04481        0.00000        0.00000               0.00000             0.33159        0.00000        0.00000      377.64743      610.54832     1418.01587   112740.06501        5.95548     1037.40770         0.00000        0.10647         2.05757        1.04700        0.00000        0.65328            1.75185        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00297        0.00050        0.00000        0.00000        0.00000        0.01307        8.98997        9.44864       10.10996        6.06804        3.42849        0.28363        0.14773        0.08511      142.63233       26.04545        5.80590        1.70938        0.72111        0.33781     4537.28990     1871.62912     1316.01683      689.52124      292.73468      312.01343      307.13256      184.07551      103.83931        8.51580        4.43200        2.55315     1141.05862      208.36362       46.44717       13.67508        5.76889        2.70250    56716.12372    23395.36405    16450.21037     8619.01550     3659.18355     3900.16782     17.4954050     17.6149700     17.7515590     17.7743370     17.7085130     17.5764360       54.90648       54.26840      106.01180      116.91118      122.66056      125.75163  Med-HeavySoil              1
    05/Apr/2000             96        0.00000        0.00522       18.43979       13.68852       20.26567      177.02362     9019.11074       67.30511        0.00000        0.00000        0.04408        0.00000        0.00000               0.00000             0.32863        0.00000        0.00000      384.71573      615.02500     1416.18896   112738.88419        5.95529     1044.45068         0.00000        0.10453         2.03857        1.03884        0.00000        0.64131            1.74431        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00307        0.00055        0.00000        0.00000        0.00000        0.01292        8.98440        9.44246       10.19520        6.11242        3.44712        0.28074        0.14606        0.08414      142.43393       26.01536        5.80204        1.71150        0.72226        0.33852     4537.22593     1871.60661     1316.00994      689.52009      292.73463      312.01355      309.80178      185.46523      104.42279        8.42912        4.38183        2.52425     1139.47147      208.12289       46.41633       13.69197        5.77811        2.70818    56715.32409    23395.08258    16450.12426     8619.00109     3659.18285     3900.16932     17.4230320     17.5497230     17.6986950     17.7316020     17.6739530     17.5484010       53.29315       53.71063      106.04442      116.83191      122.57610      125.66824  Med-HeavySoil              1
    06/Apr/2000             97        0.00000        0.00537       18.42806       13.91848       20.40787      176.79705     9019.01677       67.59407        0.00000        0.00000        0.04351        0.00000        0.00000               0.00000             0.32624        0.00000        0.00000      391.87366      619.49111     1414.37638   112737.70964        5.95512     1051.40861         0.00000        0.10278         2.02311        1.03254        0.00000        0.63148            1.74451        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00316        0.00060        0.00000        0.00000        0.00000        0.01278        8.97893        9.43635       10.28008        6.15661        3.46567        0.27790        0.14442        0.08319      142.23722       25.98551        5.79819        1.71354        0.72338        0.33921     4537.16234     1871.58422     1316.00305      689.51894      292.73457      312.01366      312.46325      186.85093      105.00466        8.34396        4.33251        2.49580     1137.89776      207.88406       46.38549       13.70833        5.78703        2.71370    56714.52922    23394.80272    16450.03808     8618.98668     3659.18213     3900.17080     17.3649230     17.4966680     17.6564340     17.7004180     17.6535220     17.5379490       55.08873       54.63960      106.18332      116.75840      122.49270      125.58569  Med-HeavySoil              1
    07/Apr/2000             98        0.00000        0.00552       18.41650       14.15083       20.54862      176.57258     9018.92345       67.88397        0.00000        0.00000        0.04282        0.00000        0.00000               0.00000             0.32339        0.00000        0.00000      399.11514      623.91682     1412.58062   112736.54314        5.95494     1058.35195         0.00000        0.10093         2.00484        1.02471        0.00000        0.62054            1.73832        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00163        0.00325        0.00065        0.00000        0.00000        0.00000        0.01264        8.97355        9.43031       10.36408        6.20034        3.48403        0.27510        0.14280        0.08226      142.04245       25.95592        5.79435        1.71552        0.72445        0.33988     4537.09922     1871.56199     1315.99617      689.51779      292.73451      312.01378      315.09978      188.22363      105.58112        8.26035        4.28410        2.46785     1136.33960      207.64740       46.35477       13.72417        5.79564        2.71904    56713.74023    23394.52482    16449.95214     8618.97231     3659.18138     3900.17227     17.2944890     17.4331150     17.6048840     17.6587290     17.6198220     17.5106450       53.54083       54.01530      106.23577      116.68324      122.41045      125.50399  Med-HeavySoil              1
    08/Apr/2000             99        0.00000        0.00567       18.40509       14.38552       20.68796      176.35028     9018.83079       68.17078        0.00000        0.00000        0.04211        0.00000        0.00000               0.00000             0.32046        0.00000        0.00000      406.43832      628.30364     1410.80227   112735.38489        5.95476     1065.22532         0.00000        0.09913         1.98601        1.01668        0.00000        0.60940            1.72924        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00164        0.00334        0.00069        0.00000        0.00000        0.00000        0.01250        8.96825        9.42434       10.44720        6.24362        3.50221        0.27236        0.14122        0.08135      141.84970       25.92663        5.79050        1.71744        0.72549        0.34053     4537.03660     1871.53992     1315.98929      689.51664      292.73445      312.01390      317.71225      189.58381      106.15238        8.17827        4.23656        2.44037     1134.79757      207.41301       46.32404       13.73948        5.80395        2.72422    56712.95745    23394.24901    16449.86614     8618.95796     3659.18062     3900.17371     17.2201570     17.3646840     17.5488230     17.6151900     17.5883680     17.4904020       55.26601       55.00823      106.41002      116.61428      122.32925      125.42313  Med-HeavySoil              1
