ApsimVersion = 7.7
Title = Sim05-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    14/Jul/2000            196        0.00000        7.49365       29.18341       15.33613       12.81023      194.38186     9004.78668       86.67385        0.00000        0.00000        0.52478        0.00532        0.10547              -0.00566             0.08625        0.00128        0.00000        1.83455      325.43231      382.80329     1555.05488   112559.83594        5.95315     1082.78618         4.99158        1.90935         0.83455        0.49018        0.00000        0.38756            0.92318        1.16831        0.00000  Med-LightSoil              ?
    15/Jul/2000            197        0.00000        6.64661       28.14192       15.06962       12.78842      194.80901     9004.77756       88.39866        0.00000        0.00000        0.46795        0.00709        0.10858              -0.00758             0.08173        0.00152        0.00000        1.85459      321.42847      382.01020     1558.47210   112559.72144        5.95334     1098.93720         5.02319        1.85399         0.81045        0.47616        0.00000        0.38547            0.93654        1.18575        0.00000  Med-LightSoil              ?
    16/Jul/2000            198        0.00000        5.86429       27.01722       14.82741       12.76591      195.21489     9004.76587       90.14594        0.00000        0.00000        0.41493        0.00470        0.11067              -0.00898             0.08314        0.00113        0.00000        1.87480      317.92227      381.19366     1561.71908   112559.57446        5.95352     1115.28001         4.76621        1.85555         0.82802        0.48418        0.00000        0.38250            0.94467        1.19321        0.00000  Med-LightSoil              ?
    17/Jul/2000            199        0.00000        5.13369       25.80886       14.58508       12.74716      195.62200     9004.75574       91.91171        0.00000        0.00000        0.36677        0.00590        0.11253              -0.01087             0.07856        0.00126        0.00000        1.89911      314.37418      380.48464     1564.97599   112559.44507        5.95370     1131.83315         4.80069        1.80167         0.80367        0.47014        0.00000        0.38088            0.95699        1.19952        0.00000  Med-LightSoil              ?
    18/Jul/2000            200        0.00000        4.45411       24.52278       14.35842       12.72843      196.01612     9004.74347       93.70438        0.00000        0.00000        0.32254        0.00402        0.11359              -0.01231             0.08017        0.00097        0.00000        1.92823      311.14313      379.77216     1568.12898   112559.29565        5.95388     1148.64946         4.65182        1.80888         0.82344        0.47942        0.00000        0.37935            0.97104        1.19848        0.00000  Med-LightSoil              ?
    19/Jul/2000            201        0.00000        3.81747       23.17022       14.13144       12.71339      196.41174     9004.73294       95.51255        0.00000        0.00000        0.28142        0.00466        0.11461              -0.01421             0.07559        0.00096        0.00000        1.94551      307.86569      379.16425     1571.29391   112559.16187        5.95405     1165.65099         4.68769        1.75759         0.79948        0.46569        0.00000        0.37748            0.98414        1.19833        0.00000  Med-LightSoil              ?
    20/Jul/2000            202        0.00000        3.22146       21.75183       13.91940       12.69835      196.79500     9004.72076       97.34635        0.00000        0.00000        0.24354        0.00329        0.11497              -0.01554             0.07727        0.00076        0.00000        1.97341      304.89261      378.55254     1574.35999   112559.00830        5.95422     1182.90698         4.54595        1.76573         0.81914        0.47491        0.00000        0.37605            0.99835        1.19235        0.00000  Med-LightSoil              ?
    21/Jul/2000            203        0.00000        2.65724       20.27969       13.70689       12.68751      197.17895     9004.70966       99.19576        0.00000        0.00000        0.20850        0.00342        0.11543              -0.01745             0.07330        0.00072        0.00000        1.99080      301.86951      378.06057     1577.43161   112558.86939        5.95439     1200.35360         4.58310        1.70614         0.79767        0.46268        0.00000        0.37465            1.01228        1.18838        0.00000  Med-LightSoil              ?
    22/Jul/2000            204        0.00000        2.14780       18.85268       14.15597       12.67841      197.54869     9004.69684       74.06471        0.00000        0.00000        0.17584        0.00255        0.11530              -0.01357             0.08159        0.00061        0.00000        1.90019      307.43860      377.61793     1580.38954   112558.70947        5.95455      921.06475         4.46767        1.66548         0.81866        0.47258        0.00000        0.46648            1.02121        1.17939        0.00000  Med-LightSoil              ?
    23/Jul/2000            205        0.00000        1.81827       17.99273       13.90168       12.67635      197.91963     9004.68533       75.20534        0.00000        0.00000        0.14589        0.00231        0.11529              -0.01565             0.07860        0.00057        0.00000        1.15047      303.00330      377.38231     1583.35700   112558.56592        5.95471      935.10580         4.56838        1.54619         0.79539        0.45938        0.00000        0.46180            0.81650        1.17256        0.00000  Med-LightSoil              ?
    24/Jul/2000            206        0.00000        1.65808       17.69643       14.00036       12.74562      197.85020     9004.64133       75.66566        0.00000        0.00000        0.12804        0.00207        0.11500               0.00000             0.12811        0.00054        0.00000        0.46753      306.23172      379.26917     1582.80161   112558.02026        5.95464      944.09627         0.00000        0.27051         0.81309        0.46825        0.00000        0.45876            0.83114        1.16370        0.00000  Med-LightSoil              ?
    25/Jul/2000            207        0.00000        1.52803       17.53999       14.09957       12.81513      197.78328     9004.59915       75.96665        0.00000        0.00000        0.11666        0.00203        0.11530               0.00000             0.12405        0.00052        0.00000        0.29322      309.47214      381.16726     1582.26625   112557.49097        5.95457      951.88756         0.00000        0.26471         0.78739        0.45471        0.00000        0.45582            0.84388        1.16167        0.00000  Med-LightSoil              ?
    26/Jul/2000            208        0.00000        1.41613       17.44952       14.20040       12.88480      197.71382     9004.55557       76.19552        0.00000        0.00000        0.10758        0.00201        0.11547               0.00000             0.12704        0.00052        0.00000        0.21192      312.76260      383.07774     1581.71053   112556.95068        5.95450      958.95889         0.00000        0.25760         0.80470        0.46360        0.00000        0.45431            0.85464        1.15907        0.00000  Med-LightSoil              ?
    27/Jul/2000            209        0.00000        1.31636       17.38805       14.30172       12.95525      197.64606     9004.51382       76.38451        0.00000        0.00000        0.09961        0.00200        0.11619               0.00000             0.12361        0.00052        0.00000        0.16666      316.06470      385.01906     1581.16846   112556.41919        5.95444      965.60735         0.00000        0.24510         0.78176        0.45160        0.00000        0.45310            0.86379        1.16252        0.00000  Med-LightSoil              ?
    28/Jul/2000            210        0.00000        1.22558       17.33785       14.40467       13.02585      197.57536     9004.47043       76.55968        0.00000        0.00000        0.09280        0.00199        0.11661               0.00000             0.12708        0.00052        0.00000        0.14946      319.41736      386.97346     1580.60291   112555.87964        5.95437      972.13654         0.00000        0.23674         0.80179        0.46205        0.00000        0.45206            0.87340        1.16359        0.00000  Med-LightSoil              ?
    29/Jul/2000            211        0.00000        1.14256       17.28933       14.50808       13.09686      197.50678     9004.42822       76.72363        0.00000        0.00000        0.08636        0.00200        0.11738               0.00000             0.12357        0.00052        0.00000        0.13572      322.78159      388.94732     1580.05421   112555.35352        5.95430      978.57790         0.00000        0.23045         0.77932        0.45032        0.00000        0.45107            0.88355        1.16867        0.00000  Med-LightSoil              ?
    30/Jul/2000            212        0.00000        1.06570       17.23946       14.61314       13.16783      197.43552     9004.38528       76.88790        0.00000        0.00000        0.08075        0.00199        0.11768               0.00000             0.12697        0.00052        0.00000        0.13404      326.19723      390.92830     1579.48416   112554.81372        5.95423      985.07650         0.00000        0.22548         0.79936        0.46079        0.00000        0.45013            0.89362        1.16958        0.00000  Med-LightSoil              ?
    31/Jul/2000            213        0.00000        0.99422       17.18621       14.71866       13.23911      197.36651     9004.34287       77.04796        0.00000        0.00000        0.07524        0.00199        0.11820               0.00000             0.12343        0.00052        0.00000        0.12797      329.62457      392.92575     1578.93205   112554.28467        5.95416      991.57668         0.00000        0.22103         0.77698        0.44910        0.00000        0.44919            0.90365        1.17317        0.00000  Med-LightSoil              ?
    01/Aug/2000            214        0.00000        0.92790       17.12989       14.82584       13.31373      197.29026     9004.29916       77.21259        0.00000        0.00000        0.07047        0.00197        0.11817               0.00000             0.12832        0.00051        0.00000        0.13083      333.10440      395.03183     1578.32204   112553.74268        5.95409      998.19329         0.00000        0.15527         0.79698        0.45956        0.00000        0.44867            0.91451        1.17175        0.00000  Med-LightSoil              ?
    02/Aug/2000            215        0.00000        0.86630       17.06913       14.93347       13.38943      197.21522     9004.25711       77.37524        0.00000        0.00000        0.06575        0.00197        0.11833               0.00000             0.12512        0.00051        0.00000        0.12718      336.59628      397.17765     1577.72175   112553.21216        5.95402     1004.84094         0.00000        0.13713         0.77465        0.44791        0.00000        0.44774            0.92461        1.17257        0.00000  Med-LightSoil              ?
    03/Aug/2000            216        0.00000        0.80886       17.00470       15.04279       13.46495      197.13775     9004.21335       77.54284        0.00000        0.00000        0.06167        0.00194        0.11793               0.00000             0.12843        0.00050        0.00000        0.13044      340.14194      399.32614     1577.10199   112552.67017        5.95395     1011.61012         0.00000        0.13520         0.79458        0.45836        0.00000        0.44721            0.93561        1.16827        0.00000  Med-LightSoil              ?
    04/Aug/2000            217        0.00000        0.75532       16.93660       15.15257       13.54067      197.06268     9004.17130       77.70862        0.00000        0.00000        0.05758        0.00193        0.11773               0.00000             0.12484        0.00050        0.00000        0.12680      343.70017      401.48782     1576.50147   112552.14063        5.95388     1018.41492         0.00000        0.13325         0.77233        0.44674        0.00000        0.44666            0.94664        1.16632        0.00000  Med-LightSoil              ?
    05/Aug/2000            218        0.00000        0.70545       16.86564       15.26407       13.61622      196.98520     9004.12762       77.87934        0.00000        0.00000        0.05408        0.00191        0.11701               0.00000             0.12814        0.00049        0.00000        0.13005      347.31357      403.65265     1575.88158   112551.59619        5.95381     1025.34080         0.00000        0.13131         0.79221        0.45718        0.00000        0.44612            0.95779        1.15948        0.00000  Med-LightSoil              ?
    06/Aug/2000            219        0.00000        0.65899       16.79182       15.37603       13.69198      196.91012     9004.08554       78.04827        0.00000        0.00000        0.05053        0.00189        0.11653               0.00000             0.12457        0.00049        0.00000        0.12643      350.94016      405.83109     1575.28094   112551.07031        5.95374     1032.30169         0.00000        0.12942         0.77003        0.44559        0.00000        0.44556            0.96898        1.15527        0.00000  Med-LightSoil              ?
    07/Aug/2000            220        0.00000        0.61563       16.71594       15.48995       13.76861      196.83235     9004.04221       78.22003        0.00000        0.00000        0.04764        0.00186        0.11556               0.00000             0.12826        0.00048        0.00000        0.13007      354.62830      408.04264     1574.65881   112550.52686        5.95367     1039.39798         0.00000        0.12773         0.79233        0.45741        0.00000        0.44614            0.98603        1.14647        0.00000  Med-LightSoil              ?
    08/Aug/2000            221        0.00000        0.57515       16.63794       15.60443       13.84544      196.75674     9003.99963       78.39399        0.00000        0.00000        0.04467        0.00185        0.11485               0.00000             0.12512        0.00048        0.00000        0.12690      358.33301      410.26767     1574.05389   112549.99585        5.95360     1046.58075         0.00000        0.12617         0.77287        0.44736        0.00000        0.44555            0.99939        1.14049        0.00000  Med-LightSoil              ?
    09/Aug/2000            222        0.00000        0.53736       16.55853       15.72078       13.92212      196.67839     9003.95593       78.57334        0.00000        0.00000        0.04221        0.00181        0.11366               0.00000             0.12888        0.00047        0.00000        0.13062      362.09875      412.49600     1573.42714   112549.44824        5.95353     1053.88389         0.00000        0.12465         0.79562        0.45945        0.00000        0.44495            1.01092        1.12999        0.00000  Med-LightSoil              ?
    10/Aug/2000            223        0.00000        0.50207       16.47757       15.83770       13.99901      196.60219     9003.91342       78.75137        0.00000        0.00000        0.03961        0.00179        0.11275               0.00000             0.12575        0.00047        0.00000        0.12744      365.88156      414.73830     1572.81751   112548.91699        5.95346     1061.21556         0.00000        0.12318         0.77612        0.44937        0.00000        0.44471            1.02310        1.12243        0.00000  Med-LightSoil              ?
    11/Aug/2000            224        0.00000        0.46912       16.39572       15.95653       14.07576      196.52328     9003.86960       78.93475        0.00000        0.00000        0.03751        0.00176        0.11140               0.00000             0.12952        0.00046        0.00000        0.13118      369.72690      416.98419     1572.18622   112548.36939        5.95339     1068.65511         0.00000        0.12173         0.79897        0.46153        0.00000        0.44410            1.03481        1.11055        0.00000  Med-LightSoil              ?
    12/Aug/2000            225        0.00000        0.43838       16.31275       16.40897       14.15274      196.44669     9003.82648       66.70341        0.00000        0.00000        0.03516        0.00174        0.11035               0.00000             0.12609        0.00045        0.00000        0.12771      378.40524      419.24454     1571.57349   112547.83301        5.95332      924.55491         0.00000        0.12017         0.77771        0.45041        0.00000        0.50615            1.04740        1.10186        0.00000  Med-LightSoil              ?
    13/Aug/2000            226        0.00000        0.40968       16.22933       16.50842       14.23050      196.36737     9003.78262       66.92831        0.00000        0.00000        0.03335        0.00170        0.10884               0.00000             0.12989        0.00044        0.00000        0.13147      381.58481      421.53519     1570.93894   112547.28516        5.95324      931.67607         0.00000        0.11872         0.80072        0.46265        0.00000        0.50657            0.93335        1.08872        0.00000  Med-LightSoil              ?
    14/Aug/2000            227        0.00000        0.38286       16.14513       16.60853       14.30842      196.29022     9003.73947       67.11286        0.00000        0.00000        0.03137        0.00169        0.10779               0.00000             0.12670        0.00044        0.00000        0.12825      384.78516      423.83699     1570.32179   112546.74414        5.95317      938.30888         0.00000        0.11737         0.78095        0.45241        0.00000        0.50515            0.94513        1.08026        0.00000  Med-LightSoil              ?
    15/Aug/2000            228       40.72098       31.73310       17.24370       16.71039       14.29573      196.33049     9003.70418       68.82533       75.00000       34.27902        1.27669        0.00166        0.10654               0.00000             0.09216        0.00043        0.00000        1.81418      388.04346      423.46838     1570.64389   112546.29834        5.95316      955.06493         0.00000        1.71770         0.80385        0.46460        0.00000        0.50433            0.95659        1.06984        0.00000  Med-LightSoil              ?
    16/Aug/2000            229       22.41742       46.54367       18.71087       16.38523       14.28206      196.82083     9003.70113       70.67922        0.00000       18.30356        1.69285        0.00274        0.10581              -0.04899             0.03922        0.00053        0.00000        1.95648      381.43314      423.06071     1574.56664   112546.26440        5.95339      972.16900         5.93355        1.75946         0.78632        0.45437        0.00000        0.49990            0.96782        1.06484        0.00000  Med-LightSoil              ?
    17/Aug/2000            230       12.45518       52.84310       20.29019       16.08073       14.26648      197.29223     9003.69611       72.59710        0.00000        9.96225        1.85452        0.00211        0.10484              -0.04791             0.04351        0.00051        0.00000        2.02007      375.29584      422.59073     1578.33781   112546.20142        5.95361      989.91981         5.68498        1.79536         0.81166        0.46664        0.00000        0.49655            0.98491        1.05744        0.00000  Med-LightSoil              ?
    18/Aug/2000            231        7.05396       54.52095       21.85411       15.76652       14.25405      197.77556     9003.69302       74.57925        0.00000        5.40122        1.90073        0.00563        0.10428              -0.05030             0.03885        0.00125        0.00000        2.08838      368.91562      422.20785     1582.20451   112546.16040        5.95384     1008.35329         5.84609        1.76738         0.79397        0.45639        0.00000        0.49439            1.01036        1.05443        0.00000  Med-LightSoil              ?
    19/Aug/2000            232        4.05962       53.80940       23.34238       15.47265       14.24008      198.23990     9003.68747       76.63097        0.00000        2.99434        1.88614        0.00271        0.10335              -0.04921             0.04335        0.00068        0.00000        2.15490      363.00330      421.77400     1585.91918   112546.08911        5.95405     1027.48957         5.60271        1.79793         0.81962        0.46878        0.00000        0.49145            1.03686        1.04763        0.00000  Med-LightSoil              ?
    20/Aug/2000            233        2.39664       51.82088       24.70766       15.17722       14.22872      198.70704     9003.68295       78.74226        0.00000        1.66298        1.83761        0.00843        0.10269              -0.05065             0.03979        0.00215        0.00000        2.21489      357.03693      421.41090     1589.65633   112546.03613        5.95427     1047.23536         5.64892        1.76288         0.80174        0.45851        0.00000        0.48805            1.06217        1.04367        0.00000  Med-LightSoil              ?
    21/Aug/2000            234        1.44720       49.18520       25.93918       14.89385       14.21668      199.16418     9003.67676       80.92657        0.00000        0.94944        1.77512        0.00328        0.10153              -0.05056             0.04362        0.00083        0.00000        2.29242      351.34720      421.02121     1593.31343   112545.95606        5.95448     1067.71300         5.52398        1.79884         0.83019        0.47241        0.00000        0.48596            1.09410        1.03461        0.00000  Med-LightSoil              ?
    22/Aug/2000            235        0.90050       46.24283       27.01301       14.60917       14.20707      199.62403     9003.67120       83.16561        0.00000        0.54670        1.70068        0.01072        0.10054              -0.05203             0.04035        0.00274        0.00000        2.34434      345.60907      420.69725     1596.99226   112545.88892        5.95469     1088.75250         5.56835        1.76802         0.81487        0.46365        0.00000        0.48301            1.12305        1.02735        0.00000  Med-LightSoil              ?
    23/Aug/2000            236        0.57617       43.18770       27.92611       14.34353       14.19608      200.06612     9003.66394       85.46808        0.00000        0.32432        1.61421        0.00372        0.09899              -0.05097             0.04500        0.00094        0.00000        2.40864      340.31345      420.32619     1600.52898   112545.79761        5.95489     1110.41741         5.34310        1.79874         0.84157        0.47652        0.00000        0.47979            1.14924        1.01426        0.00000  Med-LightSoil              ?
    24/Aug/2000            237        0.38040       40.10657       28.65933       14.06946       14.18871      200.51879     9003.65778       87.83130        0.00000        0.19577        1.52768        0.01237        0.09757              -0.05348             0.04062        0.00318        0.00000        2.47435      334.80102      420.05493     1604.15029   112545.71973        5.95510     1132.71838         5.49164        1.76754         0.82573        0.46753        0.00000        0.47817            1.18342        1.00267        0.00000  Med-LightSoil              ?
    25/Aug/2000            238        0.25821       37.07223       29.22653       13.81416       14.17972      200.95412     9003.64941       90.25795        0.00000        0.12219        1.43904        0.00400        0.09561              -0.05240             0.04563        0.00102        0.00000        2.53535      329.72717      419.72968     1607.63297   112545.61914        5.95530     1155.64531         5.27125        1.80348         0.85533        0.48195        0.00000        0.47547            1.21312        0.98522        0.00000  Med-LightSoil              ?
    26/Aug/2000            239        0.18032       34.12015       29.60622       13.55776       14.17361      201.39210     9003.64214       92.73302        0.00000        0.07789        1.34474        0.01335        0.09380              -0.05394             0.04193        0.00345        0.00000        2.58507      324.60953      419.48225     1611.13680   112545.52954        5.95550     1179.07494         5.31468        1.76783         0.83696        0.47164        0.00000        0.47243            1.23995        0.96938        0.00000  Med-LightSoil              ?
    27/Aug/2000            240        0.12899       31.25700       29.81034       13.31266       14.16710      201.82088     9003.63313       95.27809        0.00000        0.05133        1.25427        0.00412        0.09148              -0.05390             0.04593        0.00106        0.00000        2.66068      319.75507      419.21583     1614.56703   112545.41480        5.95570     1203.21145         5.20364        1.80298         0.86665        0.48603        0.00000        0.47111            1.27498        0.94806        0.00000  Med-LightSoil              ?
    28/Aug/2000            241        0.09026       28.50973       29.83035       13.06668       14.16327      202.25233     9003.62523       97.87000        0.00000        0.03873        1.16402        0.01367        0.08936              -0.05548             0.04246        0.00354        0.00000        2.70543      314.86151      419.02161     1618.01867   112545.31641        5.95590     1227.83698         5.24627        1.77192         0.85052        0.47704        0.00000        0.46864            1.30520        0.92876        0.00000  Med-LightSoil              ?
    29/Aug/2000            242        0.04701       25.88391       29.67614       12.83194       14.15902      202.67483     9003.61557      100.52937        0.00000        0.04325        1.07569        0.00406        0.08676              -0.05545             0.04654        0.00104        0.00000        2.77898      310.23199      418.80724     1621.39861   112545.19531        5.95609     1253.14632         5.13768        1.80903         0.88103        0.49180        0.00000        0.46752            1.34081        0.90434        0.00000  Med-LightSoil              ?
    30/Aug/2000            243        0.03497       23.35797       29.33914       12.59650       14.15760      203.09989     9003.60654      103.23180        0.00000        0.01204        0.98658        0.01335        0.08441              -0.05707             0.04302        0.00344        0.00000        2.82023      305.56766      418.66923     1624.79915   112545.08618        5.95628     1278.90935         5.18001        1.77670         0.86465        0.48272        0.00000        0.46528            1.37127        0.88226        0.00000  Med-LightSoil              ?
    31/Aug/2000            244        0.02007       20.95206       28.83103       12.37228       14.15570      203.51604     9003.59627      105.99839        0.00000        0.01490        0.90251        0.00384        0.08161              -0.05705             0.04755        0.00097        0.00000        2.89101      301.16846      418.50887     1628.12829   112544.95068        5.95647     1305.32618         5.07397        1.81638         0.89830        0.49914        0.00000        0.46439            1.40711        0.85535        0.00000  Med-LightSoil              ?
    01/Sep/2000            245        0.01575       18.66507       28.14664       12.14751       14.15674      203.93473     9003.58643      108.80367        0.00000        0.00432        0.81651        0.01246        0.07908              -0.05872             0.04399        0.00304        0.00000        2.92817      296.73843      418.42805     1631.47781   112544.82715        5.95666     1332.15595         5.11640        1.78331         0.88189        0.49011        0.00000        0.46241            1.43745        0.83101        0.00000  Med-LightSoil              ?
    02/Sep/2000            246        0.01245       16.63623       27.43168       12.79781       14.15640      204.34894     9003.57503       76.63482        0.00000        0.00330        0.73321        0.00282        0.07612              -0.04992             0.05737        0.00068        0.00000        2.72551      303.95996      418.29943     1634.79150   112544.69019        5.95685      972.48976         5.07334        1.81946         0.91543        0.50623        0.00000        0.60302            1.46540        0.80208        0.00000  Med-LightSoil              ?
    03/Sep/2000            247        0.00797       14.91503       26.78588       12.51012       14.15950      204.78115     9003.56599       78.97150        0.00000        0.00449        0.65748        0.01022        0.07339              -0.05316             0.05236        0.00246        0.00000        2.34025      297.79273      418.26734     1638.24922   112544.57251        5.95704      994.03789         5.32440        1.78460         0.89944        0.49742        0.00000        0.59529            1.13958        0.77525        0.00000  Med-LightSoil              ?
    04/Sep/2000            248        0.00000       13.31076       26.08511       12.24373       14.16185      205.19059     9003.55417       81.17306        0.00000        0.00797        0.59356        0.00242        0.07066              -0.05130             0.05908        0.00060        0.00000        2.29901      292.12961      418.21031     1641.52472   112544.42700        5.95723     1016.58323         5.06078        1.79434         0.93087        0.51240        0.00000        0.58824            1.17055        0.74833        0.00000  Med-LightSoil              ?
