ApsimVersion = 7.4
Title = Step 1. All off.
           date     root_depth      total_swi  transpiration       sw_dep()
     19/08/1957       1250.000          0.571          0.000        193.308
     20/08/1957       1250.000          0.571          0.000        192.591
     21/08/1957       1250.000          0.571          0.000        192.094
     22/08/1957       1250.000          0.571          0.000        192.094
     23/08/1957       1250.000          0.571          0.000        196.769
     24/08/1957       1250.000          0.571          0.000        194.444
     25/08/1957       1250.000          0.571          0.000        192.394
     26/08/1957       1250.000          0.571          0.000        192.094
     27/08/1957       1250.000          0.571          0.000        192.094
     28/08/1957       1250.000          0.571          0.000        192.094
     29/08/1957       1250.000          0.571          0.000        192.094
     30/08/1957       1250.000          0.571          0.000        192.094
     31/08/1957       1250.000          0.571          0.000        192.094
     01/09/1957       1250.000          0.571          0.000        192.094
     02/09/1957       1250.000          0.571          0.000        192.094
     03/09/1957       1250.000          0.571          0.000        192.094
     04/09/1957       1250.000          0.571          0.000        192.094
     05/09/1957       1250.000          0.571          0.000        192.094
     06/09/1957       1250.000          0.571          0.000        192.094
     07/09/1957       1250.000          0.571          0.000        192.094
     08/09/1957       1250.000          0.571          0.000        192.094
     09/09/1957       1250.000          0.571          0.000        192.094
     10/09/1957       1250.000          0.571          0.000        192.094
     11/09/1957       1250.000          0.571          0.000        192.094
     12/09/1957       1250.000          0.571          0.000        192.094
     13/09/1957       1250.000          0.571          0.000        192.094
     14/09/1957       1250.000          0.571          0.000        192.094
     15/09/1957       1250.000          0.571          0.000        192.094
     16/09/1957       1250.000          0.571          0.000        192.094
     17/09/1957       1250.000          0.571          0.000        192.094
     18/09/1957       1250.000          0.571          0.000        192.094
     19/09/1957       1250.000          0.571          0.000        192.094
     20/09/1957       1250.000          0.571          0.000        192.094
     21/09/1957       1250.000          0.571          0.000        192.094
     22/09/1957       1250.000          0.571          0.000        192.094
     23/09/1957       1250.000          0.571          0.000        192.094
     24/09/1957       1250.000          0.571          0.000        192.094
     25/09/1957       1250.000          0.571          0.000        192.094
     26/09/1957       1250.000          0.571          0.000        192.094
     27/09/1957       1250.000          0.571          0.000        192.094
     28/09/1957       1250.000          0.571          0.000        192.094
     29/09/1957       1250.000          0.571          0.000        192.094
     30/09/1957       1250.000          0.571          0.000        192.094
     01/10/1957       1250.000          0.571          0.000        192.094
     02/10/1957       1250.000          0.571          0.000        192.094
     03/10/1957       1250.000          0.571          0.000        192.094
     04/10/1957       1250.000          0.571          0.000        192.094
     05/10/1957       1250.000          0.571          0.000        192.094
     06/10/1957       1250.000          0.571          0.000        192.094
     07/10/1957       1250.000          0.571          0.000        192.094
     08/10/1957       1250.000          0.571          0.000        192.094
     09/10/1957       1250.000          0.571          0.000        192.094
     10/10/1957       1250.000          0.571          0.000        192.094
     11/10/1957       1250.000          0.571          0.000        192.094
     12/10/1957       1250.000          0.571          0.000        192.094
     13/10/1957       1250.000          0.571          0.000        192.094
     14/10/1957       1250.000          0.571          0.000        192.094
     15/10/1957       1250.000          0.571          0.000        192.094
     16/10/1957       1250.000          0.571          0.000        192.094
     17/10/1957       1250.000          0.571          0.000        192.094
     18/10/1957       1250.000          0.571          0.000        192.094
     19/10/1957       1250.000          0.571          0.000        192.094
     20/10/1957       1250.000          0.571          0.000        192.094
     21/10/1957       1250.000          0.571          0.000        192.094
     22/10/1957       1250.000          0.571          0.000        192.094
     23/10/1957       1250.000          0.571          0.000        192.094
     24/10/1957       1250.000          0.571          0.000        192.094
     25/10/1957       1250.000          0.571          0.000        192.094
     26/10/1957       1250.000          0.571          0.000        192.094
     27/10/1957       1250.000          0.571          0.000        192.094
     28/10/1957       1250.000          0.571          0.000        192.094
     29/10/1957       1250.000          0.887          0.000        207.261
     30/10/1957       1250.000          1.000          0.000        223.815
     31/10/1957       1250.000          0.955          0.000        221.685
     01/11/1957       1250.000          0.819          0.000        218.879
     02/11/1957       1250.000          0.780          0.000        217.454
     03/11/1957       1250.000          1.000          0.000        231.750
     04/11/1957       1250.000          0.975          0.000        228.420
     05/11/1957       1250.000          1.000          0.000        233.740
     06/11/1957       1250.000          1.000          0.000        245.581
     07/11/1957       1250.000          1.000          0.000        242.251
     08/11/1957       1250.000          1.000          0.000        240.210
     09/11/1957       1250.000          0.997          0.000        238.900
     10/11/1957       1250.000          0.998          0.000        237.853
     11/11/1957       1250.000          0.998          0.000        236.956
     12/11/1957       1250.000          0.998          0.000        236.158
     13/11/1957       1250.000          0.998          0.000        235.432
     14/11/1957       1250.000          0.998          0.000        234.830
     15/11/1957       1250.000          0.998          0.000        234.830
     16/11/1957       1250.000          0.998          0.000        234.830
     17/11/1957       1250.000          0.998          0.000        234.830
     18/11/1957       1250.000          0.998          0.000        234.830
     19/11/1957       1250.000          0.998          0.000        234.830
     20/11/1957       1250.000          0.998          0.000        234.830
     21/11/1957       1250.000          0.998          0.000        234.830
     22/11/1957       1250.000          0.998          0.000        234.830
     23/11/1957       1250.000          0.998          0.000        238.406
     24/11/1957       1250.000          0.998          0.000        236.936
     25/11/1957       1250.000          0.998          0.000        236.140
     26/11/1957       1250.000          0.998          0.000        235.415
     27/11/1957       1250.000          0.998          0.000        234.830
     28/11/1957       1250.000          0.998          0.000        234.830
     29/11/1957       1250.000          0.998          0.000        234.830
     30/11/1957       1250.000          0.998          0.000        234.830
     01/12/1957       1250.000          0.998          0.000        234.830
     02/12/1957       1250.000          0.998          0.000        234.830
     03/12/1957       1250.000          0.998          0.000        234.830
     04/12/1957       1250.000          0.998          0.000        234.830
     05/12/1957       1250.000          0.998          0.000        234.830
     06/12/1957       1250.000          0.998          0.000        234.830
     07/12/1957       1250.000          0.998          0.000        234.830
     08/12/1957       1250.000          0.998          0.000        234.830
     09/12/1957       1250.000          0.998          0.000        234.830
     10/12/1957       1250.000          0.998          0.000        234.830
     11/12/1957       1250.000          0.998          0.000        234.830
     12/12/1957       1250.000          0.998          0.000        234.830
     13/12/1957       1250.000          0.998          0.000        234.830
     14/12/1957       1250.000          0.998          0.000        239.631
     15/12/1957       1250.000          0.998          0.000        238.451
     16/12/1957       1250.000          1.000          0.000        246.290
     17/12/1957       1250.000          1.000          0.000        249.784
     18/12/1957       1250.000          1.000          0.000        246.299
     19/12/1957       1250.000          1.000          0.000        244.657
     20/12/1957       1250.000          1.000          0.000        243.467
     21/12/1957       1250.000          1.000          0.000        242.484
     22/12/1957       1250.000          1.000          0.000        241.628
     23/12/1957       1250.000          1.000          0.000        240.859
     24/12/1957       1250.000          1.000          0.000        240.155
     25/12/1957       1250.000          1.000          0.000        239.808
     26/12/1957       1250.000          1.000          0.000        239.808
     27/12/1957       1250.000          1.000          0.000        239.808
     28/12/1957       1250.000          1.000          0.000        239.808
     29/12/1957       1250.000          1.000          0.000        239.808
     30/12/1957       1250.000          1.000          0.000        239.808
     31/12/1957       1250.000          1.000          0.000        239.808
     01/01/1958       1250.000          1.000          0.000        239.808
