ApsimVersion = 7.6
Title = Step 3. swim
           date       sw_dep()  transpiration
     01/10/1976        482.397          0.000
     02/10/1976        482.379          0.000
     03/10/1976        482.362          0.000
     04/10/1976        482.345          0.000
     05/10/1976        482.329          0.000
     06/10/1976        486.990          0.060
     07/10/1976        482.833          2.845
     08/10/1976        482.566          0.229
     09/10/1976        482.489          0.054
     10/10/1976        482.464          0.004
     11/10/1976        482.444          0.000
     12/10/1976        482.425          0.000
     13/10/1976        489.896          1.669
     14/10/1976        484.565          4.742
     15/10/1976        482.990          1.417
     16/10/1976        482.635          0.325
     17/10/1976        482.524          0.089
     18/10/1976        482.485          0.018
     19/10/1976        482.460          0.006
     20/10/1976        482.439          0.001
     21/10/1976        482.421          0.000
     22/10/1976        484.741          0.092
     23/10/1976        485.179          2.191
     24/10/1976        482.870          1.309
     25/10/1976        482.567          0.252
     26/10/1976        488.956          0.422
     27/10/1976        483.316          4.499
     28/10/1976        482.715          0.462
     29/10/1976        482.559          0.126
     30/10/1976        482.509          0.029
     31/10/1976        493.974          1.153
     01/11/1976        491.587          4.362
     02/11/1976        487.411          2.957
     03/11/1976        483.744          3.598
     04/11/1976        483.260          0.452
     05/11/1976        483.113          0.126
     06/11/1976        483.060          0.031
     07/11/1976        483.030          0.010
     08/11/1976        483.008          0.003
     09/11/1976        489.464          0.000
     10/11/1976        486.797          5.688
     11/11/1976        484.693          3.046
     12/11/1976        483.489          1.119
     13/11/1976        483.267          0.272
     14/11/1976        490.582          3.193
     15/11/1976        489.783          3.180
     16/11/1976        485.528          2.993
     17/11/1976        483.694          1.690
     18/11/1976        483.283          0.383
     19/11/1976        483.155          0.107
     20/11/1976        484.794          3.565
     21/11/1976        486.161          2.423
     22/11/1976        483.601          1.790
     23/11/1976        483.193          0.335
     24/11/1976        483.127          0.044
     25/11/1976        483.104          0.002
     26/11/1976        483.085          0.000
     27/11/1976        483.140          0.471
     28/11/1976        483.101          0.000
     29/11/1976        483.691          0.194
     30/11/1976        486.049          1.156
     01/12/1976        483.574          1.689
     02/12/1976        483.194          0.309
     03/12/1976        483.133          0.039
     04/12/1976        483.252          0.004
     05/12/1976        483.098          0.000
     06/12/1976        483.072          0.000
     07/12/1976        483.054          0.000
     08/12/1976        483.036          0.000
     09/12/1976        483.019          0.000
     10/12/1976        483.003          0.000
     11/12/1976        482.987          0.000
     12/12/1976        483.698          0.233
     13/12/1976        483.031          0.000
     14/12/1976        482.982          0.000
     15/12/1976        482.966          0.000
     16/12/1976        482.951          0.000
     17/12/1976        482.937          0.000
     18/12/1976        482.923          0.000
     19/12/1976        482.910          0.000
     20/12/1976        482.897          0.000
     21/12/1976        482.884          0.000
     22/12/1976        482.872          0.000
     23/12/1976        483.690          1.224
     24/12/1976        488.998          2.955
     25/12/1976        484.283          3.174
     26/12/1976        485.486          0.741
     27/12/1976        483.343          0.988
     28/12/1976        483.199          0.116
     29/12/1976        483.153          0.025
     30/12/1976        486.987          2.289
     31/12/1976        483.695          2.155
     01/01/1977        483.235          0.366
