1976 262  05:39   0.37   17 
1976 262  05:56   0.43    7 
1976 262  06:03   0.51   13 
1976 262  06:16   0.47   14 
1976 262  06:30   0.20   18 
1976 262  06:48   0.28   13 
1976 262  07:01   0.21   24 
1976 262  07:25   0.33   17 
1976 262  07:42   0.18   23 
1976 262  08:05   0.03   65 
1976 262  09:10   0.01   26 
1976 262  09:36   0.16   19 
1976 262  09:55   0.02   13 
1976 262  10:08   0.14    6 
1976 262  10:14   0.50    6 
1976 262  10:20   0.36   10 
1976 262  10:30   0.09   13 
1976 262  10:43   0.32   77 
1976 262  12:00   0.16   11 
1976 262  12:11   0.19   10 
1976 262  12:21   0.41   60 
1976 262  13:21   0.18   34 
1976 262  13:55   0.04   36 
1976 262  14:31   0.31   14 
1976 262  14:45   0.44    6 
1976 262  14:51   0.47    5 
1976 262  14:56   0.37    5 
1976 262  15:01   0.12    3 
1976 262  15:04   0.09    3 
1976 262  15:07   0.02    5 
1976 262  15:12   0.05    4 
1976 262  15:16   0.06    1 
1976 262  15:17   0.05    6 
1976 266  01:10   0.70   90 !22- 9-76 GREENMOUNT ADDITIONAL RAINS                        
1976 266  09:00   0.50 1440 !22-09-76 GREENMOUNT ADDITIONAL RAIN                         
1976 271  04:10   1.50  130 !27- 9-76 GREENMOUNT ADDITIONAL RAINS                        
1976 271  12:10   1.30   80 !27- 9-76 GREENMOUNT ADDITIONAL RAINS                        
1976 280  17:40   1.52    4 
1976 280  17:44   7.20    7 
1976 280  17:51   0.84    6 
1976 280  17:57   0.35    4 
1976 280  18:01   0.28   34 
1976 280  18:35   0.09    5 
1976 287  11:00   0.92   20 
1976 287  11:20   0.55   22 
1976 287  11:42   0.30   13 
1976 287  11:55   0.19    9 
1976 287  12:04   0.28    9 
1976 287  12:13   0.21    5 
1976 287  12:18   0.17    5 
1976 287  12:23   0.27   87 
1976 287  13:50   0.61   10 
1976 287  14:00   0.41    4 
1976 287  14:04   0.13   20 
1976 287  14:24   0.05    9 
1976 287  14:33   0.23   99 
1976 287  16:12   0.23   99 
1976 287  17:51   0.04   18 
1976 287  18:09   1.23    5 
1976 287  18:14   0.17    5 
1976 287  18:19   0.04    6 
1976 287  18:25   0.52   99 
1976 287  20:04   0.01    2 
1976 287  20:06   0.34    5 
1976 287  20:11   0.36    8 
1976 287  20:19   0.42   27 
1976 287  20:46   0.34   10 
1976 287  20:56   0.25    9 
1976 287  21:05   1.76    5 
1976 287  21:10   3.69    7 
1976 287  21:17   3.67    6 
1976 287  21:23   1.48    1 
1976 287  21:24   0.58    3 
1976 287  21:27   0.11    5 
1976 287  21:32   0.11    4 
1976 287  21:36   0.02    2 
1976 287  21:38   0.09    2 
1976 288  08:00   1.50   40 !14-10-76 GREENMOUNT ADDITIONAL RAINS                        
1976 296  13:40   3.80  580 !22-10-76 GREENMOUNT ADDITIONAL RAINS                        
1976 297  14:30   6.00   20 !23-10-76 GREENMOUNT ADDITIONAL RAINS                        
1976 300  16:40    1.2    5 
1976 300  16:45    0.7    5 
1976 300  16:50    6.4    5 
1976 300  16:55    4.6    5 
1976 300  17:00    4.5    5 
1976 300  17:05    5.4    5 
1976 300  17:10    5.7    5 
1976 300  17:15    7.0    5 
1976 300  17:20    1.9    5 
1976 300  17:25    1.8    5 
1976 300  17:30    1.9    5 
1976 300  17:35    1.8    5 
1976 300  17:40    3.2   20 
1976 300  18:00    0.7    5 
1976 300  18:05    0.6    5 
1976 300  18:10    0.7    5 
1976 300  18:15    0.6    5 
1976 300  18:20    0.7    5 
1976 300  18:25    1.2   10 
1976 300  18:35    0.9   15 
1976 300  18:50    0.1    5 
1976 301  01:50   0.40  200 !27-10-76 GREENMOUNT ADDITIONAL RAIN                         
1976 305  14:35   3.89    6 
1976 305  14:41   0.40    2 
1976 305  14:43   0.37    2 
1976 305  14:45   2.96    7 
1976 305  14:52   3.83    6 
1976 305  14:58   1.00    2 
1976 305  15:00   2.13    5 
1976 305  15:05   3.96    5 
1976 305  15:10   1.83    5 
1976 305  15:15   1.20   10 
1976 305  15:25   0.97    7 
1976 305  15:32   0.67    4 
1976 305  15:36   1.50    5 
1976 305  15:41   0.40    1 
1976 305  15:42   0.30    1 
1976 305  15:43   5.78   13 
1976 305  15:56   2.04   12 
1976 305  16:08   0.74   10 
1976 305  16:18   0.61   12 
1976 305  16:30   0.81   13 
1976 305  16:43   1.27   14 
1976 305  16:57   1.37    6 
1976 305  17:03   0.97   13 
1976 305  17:16   0.47    7 
1976 305  17:23   2.07   13 
1976 305  17:36   0.67   10 
1976 305  17:46   0.90    8 
1976 305  17:54   1.67   13 
1976 305  18:07   2.14   16 
1976 305  18:23   1.41   13 
1976 305  18:36   0.74    8 
1976 305  18:44   0.84    9 
1976 305  18:53   0.57    5 
1976 305  18:58   2.87   11 
1976 305  19:09   1.88   19 
1976 305  19:28   0.40    7 
1976 305  19:35   0.58   13 
1976 305  19:48   1.11   12 
1976 305  20:00   1.01   10 
1976 305  20:10   1.04   18 
1976 305  20:28   0.58   25 
1976 305  20:53   0.21   16 
1976 305  21:09   0.12   25 
1976 305  21:34   0.31   53 
1976 305  22:27   0.05   22 
1976 305  22:49   0.16   39 
1976 305  23:28   0.14   14 
1976 305  23:42   2.26    3 
1976 305  23:45   0.60    4 
1976 305  23:49   0.91   14 
1976 306  00:03   0.45   17 
1976 306  00:20   0.16   39 
1976 306  00:59   0.24    9 
1976 306  01:08   0.30    6 
1976 306  01:14   2.60    4 
1976 306  01:18   1.94   16 
1976 306  01:34   0.47    8 
1976 306  01:42   0.28   19 
1976 306  02:01   0.21   16 
1976 306  02:17   0.08   18 
1976 306  02:35   0.14    6 
1976 306  02:41   0.21    8 
1976 306  02:49   0.34    8 
1976 306  02:57   0.27   11 
1976 306  03:08   0.11   13 
1976 306  03:21   0.19   25 
1976 306  03:46   0.04    8 
1976 306  03:54   0.03    1 
1976 314  20:20    0.9    5 
1976 314  20:25    2.6    5 
1976 314  20:30    3.8    5 
1976 314  20:35    5.9    5 
1976 314  20:40    2.6    5 
1976 314  20:45    0.5    5 
1976 314  20:50    0.6    5 
1976 314  20:55    0.4    5 
1976 314  21:00    0.5    5 
1976 314  21:05    0.2    5 
1976 314  21:10    0.3    5 
1976 314  21:15    0.2    5 
1976 314  21:20    0.1    5 
1976 314  21:25    0.1    5 
1976 314  21:30    0.1    5 
1976 314  21:35    0.1    5 
1976 314  21:40    0.1    5 
1976 314  21:45    0.4    5 
1976 314  21:50    0.5    5 
1976 314  21:55    0.4    5 
1976 314  22:00    1.2   10 
1976 314  22:10    0.7    5 
1976 314  22:15    1.0   10 
1976 314  22:25    1.2   10 
1976 314  22:35    1.5   15 
1976 314  22:50    0.6   10 
1976 314  23:00    0.4    5 
1976 314  23:05    0.6   10 
1976 314  23:15    0.2    5 
1976 314  23:20    0.4   20 
1976 314  23:40    0.8   20 
1976 315  00:00    0.3    5 
1976 315  00:05    0.2    5 
1976 315  00:10    0.1    5 
1976 315  00:15    0.2    5 
1976 315  23:05    1.4    5 
1976 315  23:10    1.8    5 
1976 315  23:15    1.7    5 
1976 315  23:20    1.5    5 
1976 315  23:25    0.6    5 
1976 315  23:30    0.5    5 
1976 315  23:35    0.3    5 
1976 315  23:40    0.4    5 
1976 315  23:45    0.3    5 
1976 315  23:50    0.5    5 
1976 315  23:55    0.4    5 
1976 316  00:00    0.2    5 
1976 316  00:05    0.3    5 
1976 316  00:10    0.2    5 
1976 316  00:15    0.3    5 
1976 316  00:20    0.2    5 
1976 316  00:25    0.3    5 
1976 318  21:50   2.50   60 !13-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 319  06:10   7.00   60 !14-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 319  18:20   1.30   60 !14-11-76 GREENMOUNT ADDITIONAL RAIN                         
1976 319  23:50    3.8    5 
1976 319  23:55    4.9    5 
1976 320  00:00    5.8    5 
1976 320  00:05    5.9    5 
1976 320  00:10    0.7    5 
1976 320  00:15    0.6    5 
1976 320  00:20    0.7    5 
1976 320  00:25    0.6    5 
1976 320  00:30    0.7    5 
1976 320  19:00   1.50   60 !15-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 325  07:40   2.50   90 !20-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 325  09:00   6.60  110 !20-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 326  11:10    0.5    5 
1976 326  11:15    1.1    5 
1976 326  11:20    2.6    5 
1976 326  11:25    2.7    5 
1976 326  11:30    7.0   10 
1976 326  11:40    1.8    5 
1976 326  11:45    1.4    5 
1976 326  11:50    0.8    5 
1976 326  11:55    0.3   15 
1976 332  05:00   2.00  180 !27-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 334  14:40   1.60   20 !29-11-76 GREENMOUNT ADDITIONAL RAINS                        
1976 335  13:35    4.6    5 
1976 335  13:40    0.9    5 
1976 335  13:45    1.0    5 
1976 335  13:50    0.9    5 
1976 335  13:55    2.2    5 
1976 335  14:00    0.6   10 
1976 335  14:10    0.2    5 
1976 335  14:15    0.3    5 
1976 335  14:20    0.2    5 
1976 335  14:25    0.9   15 
1976 335  14:40    0.1    5 
1976 335  14:45    0.1    5 
1976 335  14:50    0.1    5 
1976 335  14:55    0.1    5 
1976 335  15:00    0.1    5 
1976 339  15:00   1.40  115 ! 4-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 347  16:50   1.40   30 !12-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 358  08:00   0.70   60 !23-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 358  09:00   3.30  390 !23-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 359  03:00   0.17   30 
1976 359  03:30   0.22   43 
1976 359  04:13   0.25    4 
1976 359  04:17   0.05    4 
1976 359  04:21   0.20   10 
1976 359  04:31   0.20   39 
1976 359  05:10   0.12   84 
1976 359  06:34   0.67    4 
1976 359  06:38   0.48    2 
1976 359  06:40   0.35    3 
1976 359  06:43   0.31    4 
1976 359  06:47   0.32    3 
1976 359  06:50   0.58    2 
1976 359  06:52   3.64    5 
1976 359  06:57   2.96    3 
1976 359  07:00   1.76    2 
1976 359  07:02   4.46    3 
1976 359  07:05   3.16   10 
1976 359  07:15   0.88    1 
1976 359  07:16   0.19    1 
1976 359  07:17   0.16    1 
1976 359  07:18   4.29    5 
1976 359  07:23   0.51    3 
1976 359  07:26   0.24    5 
1976 359  07:31   0.02    2 
1976 359  07:33   0.24    6 
1976 359  07:39   0.32   13 
1976 359  07:52   0.05    4 
1976 359  07:56   0.09    3 
1976 359  18:20   5.30   15 !24-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 361  19:35   2.00   10 !26-12-76 GREENMOUNT ADDITIONAL RAINS                        
1976 365  12:40   1.60    7 
1976 365  12:47   1.34    2 
1976 365  12:49   0.39    2 
1976 365  12:51   0.10   99 
1976 365  14:30   0.02   26 
1976 365  14:56   0.06    2 
1976 365  14:58   0.34   30 
1976 365  15:28   1.57    6 
1976 365  15:34   1.14    6 
1976 365  15:40   0.39    4 
1976 365  15:44   0.46   37 
1976 365  16:21   0.82    3 
1976 365  16:24   1.18    5 
1976 365  16:29   0.32    3 
1976 365  16:32   0.15    8 
1976 365  16:40   0.11   11 
1977 004  11:30   0.52    1 
1977 004  11:31   3.05    4 
1977 004  11:35   3.24    8 
1977 004  11:43   2.32    8 
1977 004  11:51   0.42    3 
1977 004  11:54   0.26    4 
1977 004  11:58   0.22    5 
1977 004  12:03   0.09    3 
1977 011  20:40   2.40  120 !11- 1-77 GREENMOUNT ADDITIONAL RAINS                        
1977 016  19:50    2.2    5 
1977 016  19:55    2.1    5 
1977 016  20:00    7.0   10 
1977 016  20:10    5.0    5 
1977 016  20:15    5.3    5 
1977 016  20:20    7.4    5 
1977 016  20:25    2.5    5 
1977 016  20:30    2.4    5 
1977 016  20:35    3.4   10 
1977 016  20:45    1.4    5 
1977 016  20:50    0.9    5 
1977 016  20:55    0.8    5 
1977 016  21:00    1.3    5 
1977 016  21:05    4.0   10 
1977 016  21:15    1.4   10 
1977 016  21:25    0.5    5 
1977 016  21:30    0.4    5 
1977 016  21:35    0.7    5 
1977 016  21:40    0.6    5 
1977 016  21:45    1.8    5 
1977 016  21:50    2.8   10 
1977 016  22:00    1.2    5 
1977 016  22:05    1.3    5 
1977 016  22:10    1.8   15 
1977 016  22:25    2.0   20 
1977 016  22:45    0.6    5 
1977 016  22:50    1.5   25 
1977 016  23:15    0.4    5 
1977 016  23:20    0.1    5 
1977 016  23:25    0.1    5 
1977 024  02:30   0.80   30 !24- 1-77 GREENMOUNT ADDITIONAL RAINS                        
1977 028  18:30   9.30   20 !28- 1-77 GREENMOUNT ADDITIONAL RAINS                        
1977 034  17:40   0.80  280 ! 3- 2-77 GREENMOUNT ADDITIONAL RAINS                        
1977 051  18:50   0.41   33 
1977 051  19:23   0.43   99 
1977 051  21:02   0.04    9 
1977 051  21:11   0.07   18 
1977 051  21:29   0.28   22 
1977 051  21:51   0.22    2 
1977 051  21:53   0.26   10 
1977 051  22:03   0.16   20 
1977 051  22:23   0.15   32 
1977 051  22:55   0.19   20 
1977 051  23:15   0.19   21 
1977 051  23:36   0.29   11 
1977 051  23:47   0.21    6 
1977 051  23:53   0.06    2 
1977 051  23:55   0.60   16 
1977 052  00:11   0.79   18 
1977 052  00:29   0.44   13 
1977 052  00:42   0.24   16 
1977 052  00:58   0.33   46 
1977 052  01:44   0.52   99 
1977 052  03:23   0.03    6 
1977 052  03:29   0.28   99 
1977 052  05:08   0.23   81 
1977 052  06:29   0.11    5 
1977 052  06:34   0.49   65 
1977 052  07:39   0.15    3 
1977 052  07:42   0.43   72 
1977 052  08:54   0.27   34 
1977 052  09:28   0.45   30 
1977 052  09:58   0.28   13 
1977 052  10:11   0.06   10 
1977 052  10:21   0.64   41 
1977 052  11:02   0.48   12 
1977 052  11:14   0.37   15 
1977 052  11:29   0.16   10 
1977 052  11:39   0.20   19 
1977 052  11:58   0.48   68 
1977 052  13:06   0.12   31 
1977 052  13:37   0.10    8 
1977 052  13:45   0.17    7 
1977 052  13:52   0.29   99 
1977 052  15:31   0.07   22 
1977 052  15:53   0.08   23 
1977 052  16:16   0.36    9 
1977 052  16:25   0.07    9 
1977 052  16:34   0.16   30 
1977 052  17:04   0.02    5 
1977 052  17:09   0.03    2 
1977 052  17:11   0.06    2 
1977 052  17:13   0.06    1 
1977 052  22:15   1.00  105 !21- 2-77 GREENMOUNT ADDITIONAL RAINS                        
1977 053  05:30   1.70  170 !22- 2-77 GREENMOUNT ADDITIONAL RAINS                        
1977 053  09:15   4.80  125 !22- 2-77 GREENMOUNT ADDITIONAL RAINS                        
1977 058  12:40   0.80   20 !27- 2-77 GREENMOUNT ADDITIONAL RAINS                        
1977 060  08:00   0.50   20 ! 1- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 063  17:00   0.80   15 ! 4- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 064  12:00   0.90   75 ! 5- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 067  22:10   1.50  220 ! 8- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 068  19:40   2.20  620 ! 9- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 069  11:00   1.66   36 
1977 069  11:36   0.82   18 
1977 069  11:54   0.32    6 
1977 069  12:00   1.31   19 
1977 069  12:19   3.11   11 
1977 069  12:30   0.91    4 
1977 069  12:34   0.53    5 
1977 069  12:39   0.27    7 
1977 069  12:46   0.58   28 
1977 069  13:14   0.69   46 
1977 069  14:00   0.56   19 
1977 069  14:19   1.29   27 
1977 069  14:46   0.66   17 
1977 069  15:03   0.74   17 
1977 069  15:20   1.22   32 
1977 069  15:52   0.94   21 
1977 069  16:13   2.17   19 
1977 069  16:32   1.74   16 
1977 069  16:48   1.25   10 
1977 069  16:58   0.84    9 
1977 069  17:07   0.87   12 
1977 069  17:19   0.31    4 
1977 069  17:23   0.05    1 
1977 069  17:24   0.95   11 
1977 069  17:35   0.68   11 
1977 069  17:46   1.01   13 
1977 069  17:59   0.63   12 
1977 069  18:11   0.39   11 
1977 069  18:22   0.52   39 
1977 069  19:01   0.49   20 
1977 069  19:21   0.31   11 
1977 069  19:32   0.27    9 
1977 069  19:41   0.28   16 
1977 069  19:57   0.39   46 
1977 069  20:43   0.27   89 
1977 069  22:12   0.28   11 
1977 069  22:23   0.40   10 
1977 069  22:33   0.74   12 
1977 069  22:45   0.20    7 
1977 069  22:52   0.02   13 
1977 069  23:05   0.23   27 
1977 069  23:32   0.53   12 
1977 069  23:44   0.36   27 
1977 070  00:11   0.24    9 
1977 070  00:20   0.96   19 
1977 070  00:39   0.68   21 
1977 070  01:00   0.46    7 
1977 070  01:07   0.34   31 
1977 070  01:38   1.09   27 
1977 070  02:05   0.64    9 
1977 070  02:14   0.48    8 
1977 070  02:22   0.54    4 
1977 070  02:26   0.92    8 
1977 070  02:34   1.35   13 
1977 070  02:47   1.10   14 
1977 070  03:01   1.34   26 
1977 070  03:27   0.41    9 
1977 070  03:36   0.49    5 
1977 070  03:41   0.19    6 
1977 070  03:47   1.37   22 
1977 070  04:09   0.70   12 
1977 070  04:21   0.62   15 
1977 070  04:36   0.67   17 
1977 070  04:53   0.56    8 
1977 070  05:01   0.40    7 
1977 070  05:08   0.45    6 
1977 070  05:14   1.63   12 
1977 070  05:26   1.03    9 
1977 070  05:35   0.61    9 
1977 070  05:44   0.55    8 
1977 070  05:52   0.40    5 
1977 070  05:57   0.64   12 
1977 070  06:09   0.30    7 
1977 070  06:16   0.37    7 
1977 070  06:23   0.58   28 
1977 070  06:51   0.32   20 
1977 070  07:11   0.46   15 
1977 070  07:26   0.56   13 
1977 070  07:39   0.62   11 
1977 070  07:50   0.32    8 
1977 070  07:58   0.45   25 
1977 070  08:23   0.30    7 
1977 070  08:30   0.73   15 
1977 070  08:45   1.08   18 
1977 070  09:03   0.56   12 
1977 070  09:15   0.53   10 
1977 070  09:25   0.16    3 
1977 070  09:28   1.27   19 
1977 070  09:47   0.95   11 
1977 070  09:58   0.27   12 
1977 070  10:10   0.28   16 
1977 070  10:26   0.34   24 
1977 070  10:50   0.44   57 
1977 070  11:47   0.68   21 
1977 070  12:08   0.68   14 
1977 070  12:22   0.35    6 
1977 070  12:28   0.30   36 
1977 070  13:04   0.35   54 
1977 070  13:58   0.31   14 
1977 070  14:12   0.14   11 
1977 070  14:23   0.07    4 
1977 075  18:45   0.80   30 !16- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 086  09:00   7.00 1440 !27- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 090  15:30   5.00   40 !31- 3-77 GREENMOUNT ADDITIONAL RAINS                        
1977 091  01:20   3.40   20 ! 1- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 094  14:00   2.00  170 ! 4- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 095  09:00   1.30   60 ! 5- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 098  00:05   8.50   90 ! 8- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 103  15:30   5.00  140 !13- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 105  12:00   0.80   50 !15- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 106  14:40   7.80   50 !16- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 112  09:40   4.70  250 !22- 4-77 GREENMOUNT ADDITIONAL RAINS                        
1977 112  20:20    1.1    5 
1977 112  20:25    1.3    5 
1977 112  20:30    1.4    5 
1977 112  20:35    0.5    5 
1977 112  20:40    1.0    5 
1977 112  20:45    0.9    5 
1977 112  20:50    1.4    5 
1977 112  20:55    2.3    5 
1977 112  21:00    2.1    5 
1977 112  21:05    0.8   10 
1977 112  21:15    0.3    5 
1977 112  21:20    0.3   15 
1977 112  21:35    0.5    5 
1977 112  21:40    0.4    5 
1977 112  21:45    1.8    5 
1977 112  21:50    1.2    5 
1977 112  21:55    1.1    5 
1977 112  22:00    0.9    5 
1977 112  22:05    0.1    5 
1977 130  16:45   1.47    6 
1977 130  16:51   1.57    2 
1977 130  16:53   1.14    4 
1977 130  16:57   0.26    2 
1977 130  16:59   0.10    2 
1977 130  17:01   0.29   99 
1977 130  18:40   0.11   39 
1977 130  19:19   0.36    2 
1977 130  19:21   0.59    3 
1977 130  19:24   0.17    4 
1977 130  19:28   0.20    2 
1977 130  19:30   3.78    7 
1977 130  19:37   0.58   44 
1977 130  20:21   1.40    1 
1977 130  20:22   0.23    8 
1977 130  20:30   0.13    4 
1977 130  20:34   0.13    3 
1977 130  20:37   3.82    6 
1977 130  20:43   4.11    6 
1977 130  20:49   3.16    3 
1977 130  20:52   1.08    2 
1977 130  20:54   0.39    2 
1977 130  20:56   4.11    5 
1977 130  21:01   0.13    3 
1977 130  21:04   0.23    4 
1977 130  21:08   0.16    3 
1977 130  21:11   0.13    2 
1977 130  21:13   2.29    6 
1977 130  21:19   0.56   10 
1977 130  21:29   0.33    2 
1977 130  21:31   0.16    2 
1977 130  21:33   1.76    6 
1977 130  21:39   0.20    2 
1977 130  21:41   0.20    4 
1977 130  21:45   0.34   27 
1977 130  22:12   0.50   11 
1977 130  22:23   0.33    7 
1977 130  22:30   0.47   16 
1977 130  22:46   1.21    9 
1977 130  22:55   0.72    7 
1977 130  23:02   0.46    4 
1977 130  23:06   0.89   10 
1977 130  23:16   0.23    3 
1977 130  23:19   0.40    8 
1977 130  23:27   0.33   12 
1977 130  23:39   0.46   13 
1977 130  23:52   0.27   10 
1977 131  00:02   0.33    8 
1977 131  00:10   0.13    4 
1977 131  00:14   0.28   36 
1977 131  00:50   0.03    2 
1977 131  14:30   2.50   50 !11- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 134  21:30    0.8   40 
1977 134  22:10    0.1    5 
1977 134  22:15    1.4   35 
1977 134  22:50    1.4    5 
1977 134  22:55    1.5    5 
1977 134  23:00    1.2   10 
1977 134  23:10    0.5    5 
1977 134  23:15    0.6    5 
1977 134  23:20    0.5    5 
1977 134  23:25    0.6   10 
1977 134  23:35    0.2    5 
1977 134  23:40    0.3    5 
1977 134  23:45    0.4   10 
1977 134  23:55    1.6   10 
1977 135  00:05    1.0    5 
1977 135  00:10    0.9    5 
1977 135  00:15    1.0    5 
1977 135  00:20    2.6    5 
1977 135  00:25    2.9    5 
1977 135  00:30    3.6    5 
1977 135  00:35    2.0   10 
1977 135  00:45    1.1    5 
1977 135  00:50    2.7   15 
1977 135  01:05    1.0    5 
1977 135  01:10    1.5   25 
1977 135  01:35    0.4    5 
1977 135  01:40    0.2    5 
1977 135  01:45    0.1    5 
1977 135  01:50    0.2    5 
1977 135  01:55    0.1    5 
1977 135  02:00    0.2    5 
1977 135  02:05    0.1    5 
1977 135  02:10    0.2    5 
1977 135  02:15    0.1    5 
1977 135  02:20    0.2    5 
1977 135  02:25    0.1    5 
1977 135  02:30    0.1    5 
1977 135  02:35    0.1    5 
1977 135  02:40    0.1    5 
1977 135  02:45    0.1    5 
1977 135  02:50    0.1    5 
1977 135  02:55    0.1    5 
1977 135  03:00    0.1    5 
1977 135  03:05    0.1    5 
1977 135  03:10    0.1    5 
1977 135  03:15    0.4    5 
1977 135  03:20    0.3    5 
1977 135  03:25    0.4    5 
1977 135  03:30    0.3    5 
1977 135  03:35    1.2   60 
1977 135  04:35    0.2    5 
1977 135  04:40    0.1    5 
1977 135  04:45    0.2    5 
1977 135  04:50    0.1    5 
1977 135  04:55    0.2    5 
1977 135  05:00    0.1    5 
1977 135  05:05    0.6    5 
1977 135  05:10    0.7    5 
1977 135  05:15    1.8   45 
1977 135  06:00    0.1    5 
1977 135  06:05    0.2    5 
1977 135  06:10    0.1    5 
1977 135  06:15    0.2    5 
1977 135  06:20    0.1    5 
1977 135  06:25    0.2    5 
1977 135  06:30    0.1    5 
1977 135  06:35    0.2    5 
1977 135  06:40    3.0   25 
1977 135  07:05    1.5   15 
1977 135  07:20    2.4   30 
1977 135  07:50    0.5    5 
1977 135  07:55    1.2   30 
1977 135  08:25    0.3    5 
1977 135  08:30    0.2    5 
1977 135  08:35    0.3   15 
1977 135  08:50    0.1    5 
1977 135  08:55    0.1    5 
1977 135  09:00    0.1    5 
1977 135  09:05    0.1    5 
1977 136  03:10   0.80   90 !16- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 136  09:10   0.50   40 !16- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 136  20:20   1.60  200 !16- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 137  01:00   0.80   30 !17- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 137  17:05   1.30   20 !17- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 138  16:50   1.80   20 !18- 5-77 GREENMOUNT ADDITIONAL RAINS                        
1977 148  05:50   0.38    7 
1977 148  05:57   0.66    4 
1977 148  06:01   0.68    9 
1977 148  06:10   0.19    5 
1977 148  06:15   0.28   16 
1977 148  06:31   0.26    1 
1977 148  06:32   0.46    4 
1977 148  06:36   0.45    8 
1977 148  06:44   0.63   15 
1977 148  06:59   0.14    3 
1977 148  07:02   0.25    8 
1977 148  07:10   0.22   30 
1977 148  07:40   0.45    2 
1977 148  07:42   0.37    3 
1977 148  07:45   0.27    3 
1977 148  07:48   0.25    5 
1977 148  07:53   0.22    5 
1977 148  07:58   0.34    9 
1977 148  08:07   0.25   12 
1977 148  08:19   0.17    6 
1977 148  08:25   0.10    7 
1977 148  08:32   0.34   24 
1977 148  08:56   0.32   11 
1977 148  09:07   0.23   11 
1977 148  09:18   0.28    9 
