ApsimVersion = 7.6
Title = Step 2. Transpiring
           date     root_depth      total_swi  transpiration       sw_dep()
     19/08/1957       1250.000          0.031          0.124        148.121
     20/08/1957       1250.000          0.030          0.089        147.274
     21/08/1957       1250.000          0.028          0.085        147.188
     22/08/1957       1250.000          0.027          0.082        147.106
     23/08/1957       1250.000          0.026          0.079        151.702
     24/08/1957       1250.000          0.025          0.076        149.302
     25/08/1957       1250.000          0.024          0.098        146.889
     26/08/1957       1250.000          0.023          0.093        146.761
     27/08/1957       1250.000          0.022          0.088        146.673
     28/08/1957       1250.000          0.021          0.084        146.589
     29/08/1957       1250.000          0.020          0.079        146.510
     30/08/1957       1250.000          0.019          0.075        146.434
     31/08/1957       1250.000          0.018          0.072        146.363
     01/09/1957       1250.000          0.017          0.068        146.294
     02/09/1957       1250.000          0.016          0.065        146.230
     03/09/1957       1250.000          0.015          0.061        146.168
     04/09/1957       1250.000          0.015          0.058        146.110
     05/09/1957       1250.000          0.014          0.055        146.054
     06/09/1957       1250.000          0.013          0.053        146.002
     07/09/1957       1250.000          0.013          0.063        145.939
     08/09/1957       1250.000          0.012          0.059        145.880
     09/09/1957       1250.000          0.011          0.055        145.825
     10/09/1957       1250.000          0.010          0.052        145.774
     11/09/1957       1250.000          0.010          0.048        145.725
     12/09/1957       1250.000          0.009          0.045        145.680
     13/09/1957       1250.000          0.009          0.043        145.638
     14/09/1957       1250.000          0.008          0.040        145.598
     15/09/1957       1250.000          0.007          0.037        145.560
     16/09/1957       1250.000          0.007          0.035        145.525
     17/09/1957       1250.000          0.007          0.033        145.492
     18/09/1957       1250.000          0.006          0.031        145.462
     19/09/1957       1250.000          0.006          0.029        145.433
     20/09/1957       1250.000          0.005          0.027        145.406
     21/09/1957       1250.000          0.005          0.025        145.380
     22/09/1957       1250.000          0.005          0.024        145.357
     23/09/1957       1250.000          0.004          0.027        145.330
     24/09/1957       1250.000          0.004          0.025        145.305
     25/09/1957       1250.000          0.004          0.023        145.282
     26/09/1957       1250.000          0.004          0.021        145.261
     27/09/1957       1250.000          0.003          0.020        145.242
     28/09/1957       1250.000          0.003          0.018        145.223
     29/09/1957       1250.000          0.003          0.017        145.207
     30/09/1957       1250.000          0.003          0.015        145.191
     01/10/1957       1250.000          0.002          0.014        145.177
     02/10/1957       1250.000          0.002          0.013        145.164
     03/10/1957       1250.000          0.002          0.012        145.151
     04/10/1957       1250.000          0.002          0.011        145.140
     05/10/1957       1250.000          0.002          0.010        145.129
     06/10/1957       1250.000          0.002          0.010        145.120
     07/10/1957       1250.000          0.001          0.009        145.111
     08/10/1957       1250.000          0.001          0.008        145.102
     09/10/1957       1250.000          0.001          0.008        145.095
     10/10/1957       1250.000          0.001          0.007        145.088
     11/10/1957       1250.000          0.001          0.007        145.081
     12/10/1957       1250.000          0.001          0.006        145.075
     13/10/1957       1250.000          0.001          0.006        145.069
     14/10/1957       1250.000          0.001          0.005        145.064
     15/10/1957       1250.000          0.001          0.005        145.059
     16/10/1957       1250.000          0.001          0.004        145.055
     17/10/1957       1250.000          0.001          0.004        145.051
     18/10/1957       1250.000          0.001          0.004        145.047
     19/10/1957       1250.000          0.001          0.004        145.043
     20/10/1957       1250.000          0.001          0.003        145.040
     21/10/1957       1250.000          0.001          0.003        145.037
     22/10/1957       1250.000          0.000          0.003        145.034
     23/10/1957       1250.000          0.000          0.003        145.032
     24/10/1957       1250.000          0.000          0.002        145.029
     25/10/1957       1250.000          0.000          0.002        145.027
     26/10/1957       1250.000          0.000          0.002        145.025
     27/10/1957       1250.000          0.000          0.002        145.023
     28/10/1957       1250.000          0.000          0.002        145.022
     29/10/1957       1250.000          0.344          2.067        158.237
     30/10/1957       1250.000          0.638          3.828        179.960
     31/10/1957       1250.000          0.419          2.514        175.316
     01/11/1957       1250.000          0.300          1.799        170.711
     02/11/1957       1250.000          0.277          1.664        167.622
     03/11/1957       1250.000          0.627          3.760        179.120
     04/11/1957       1250.000          0.348          2.091        173.699
     05/11/1957       1250.000          0.571          3.426        175.624
     06/11/1957       1250.000          0.725          4.349        186.389
     07/11/1957       1250.000          0.439          2.636        180.423
     08/11/1957       1250.000          0.374          2.245        176.136
     09/11/1957       1250.000          0.346          2.077        172.749
     10/11/1957       1250.000          0.320          2.241        169.462
     11/11/1957       1250.000          0.292          2.045        166.519
     12/11/1957       1250.000          0.267          1.866        164.462
     13/11/1957       1250.000          0.243          1.460        163.002
     14/11/1957       1250.000          0.225          1.575        161.427
     15/11/1957       1250.000          0.205          1.437        159.989
     16/11/1957       1250.000          0.187          1.312        158.678
     17/11/1957       1250.000          0.171          1.197        157.481
     18/11/1957       1250.000          0.156          1.092        156.389
     19/11/1957       1250.000          0.142          0.997        155.392
     20/11/1957       1250.000          0.130          0.909        154.483
     21/11/1957       1250.000          0.119          0.830        153.653
     22/11/1957       1250.000          0.108          0.757        152.896
     23/11/1957       1250.000          0.099          0.691        155.781
     24/11/1957       1250.000          0.090          0.630        153.367
     25/11/1957       1250.000          0.082          0.575        151.799
     26/11/1957       1250.000          0.075          0.525        150.475
     27/11/1957       1250.000          0.068          0.479        149.996
     28/11/1957       1250.000          0.062          0.437        149.558
     29/11/1957       1250.000          0.057          0.399        149.160
     30/11/1957       1250.000          0.052          0.364        148.796
     01/12/1957       1250.000          0.047          0.332        148.463
     02/12/1957       1250.000          0.043          0.303        148.160
     03/12/1957       1250.000          0.040          0.277        147.884
     04/12/1957       1250.000          0.036          0.252        147.632
     05/12/1957       1250.000          0.033          0.230        147.401
     06/12/1957       1250.000          0.030          0.210        147.191
     07/12/1957       1250.000          0.027          0.192        146.999
     08/12/1957       1250.000          0.025          0.175        146.824
     09/12/1957       1250.000          0.023          0.182        146.642
     10/12/1957       1250.000          0.021          0.164        146.478
     11/12/1957       1250.000          0.018          0.148        146.330
     12/12/1957       1250.000          0.017          0.133        146.197
     13/12/1957       1250.000          0.015          0.120        146.077
     14/12/1957       1250.000          0.013          0.108        150.770
     15/12/1957       1250.000          0.012          0.097        148.939
     16/12/1957       1250.000          0.246          1.966        154.854
     17/12/1957       1250.000          0.292          2.044        156.386
     18/12/1957       1250.000          0.039          0.276        152.625
     19/12/1957       1250.000          0.036          0.252        150.731
     20/12/1957       1250.000          0.033          0.230        149.312
     21/12/1957       1250.000          0.030          0.210        148.119
     22/12/1957       1250.000          0.027          0.191        147.072
     23/12/1957       1250.000          0.025          0.174        146.819
     24/12/1957       1250.000          0.023          0.159        146.660
     25/12/1957       1250.000          0.021          0.145        146.515
     26/12/1957       1250.000          0.019          0.133        146.382
     27/12/1957       1250.000          0.017          0.121        146.261
     28/12/1957       1250.000          0.016          0.110        146.151
     29/12/1957       1250.000          0.014          0.101        146.050
     30/12/1957       1250.000          0.013          0.092        145.958
     31/12/1957       1250.000          0.012          0.084        145.875
     01/01/1958       1250.000          0.011          0.077        145.798
