Date,lai,Shoot_Biomass,Yield,
3/11/85,4.34,8670.45,176.44,
4/11/85,4.31,8626.35,245.32,
5/11/85,4.23,8462.82,333.15,
6/11/85,4.13,8266.04,472.55,
7/11/85,4,7991.47,663.5,
8/11/85,3.89,7779.39,821.03,
9/11/85,3.73,7452.62,1082.9,
10/11/85,3.56,7129.21,1349.94,
11/11/85,3.38,6764.08,1653.07,
12/11/85,3.14,6284.66,1995.19,
13/11/85,2.95,5904.78,2260.89,
14/11/85,2.76,5525.37,2585.78,
15/11/85,2.53,5065.09,2888.44,
16/11/85,2.28,4556.37,3244.61,
17/11/85,2.12,4245.86,3471.3,
18/11/85,1.95,3905.66,3746.64,
19/11/85,1.79,3586.04,4002.24,
20/11/85,1.61,3212.65,4328.9,
21/11/85,1.48,2966.88,4489.19,
22/11/85,1.39,2787.5,4642.99,
23/11/85,1.3,2605.56,4762.84,
24/11/85,1.24,2471.33,4862.48,
25/11/85,1.14,2286.07,4931.06,
26/11/85,1.05,2108.75,4976.47,
27/11/85,1.04,2072.32,5006.94,
28/11/85,1.02,2034.97,5030.72,
29/11/85,1.07,2134.4,5048.28,
30/11/85,1.05,2102.66,5059,
1/12/85,1.02,2042.49,5066.02,
2/12/85,0.98,1956.07,5070.92,
3/12/85,0.9,1792.36,5074.18,
4/12/85,0.9,1808.55,5076.73,
5/12/85,0.92,1841.37,5078.56,
6/12/85,0.96,1911.6,5079.88,
7/12/85,0.97,1933.26,5080.87,
8/12/85,1.01,2016.86,5081.49,
9/12/85,1.03,2055.61,5081.82,
10/12/85,0.96,1923.63,5081.99,
11/12/85,0.89,1772.69,5082.13,
12/12/85,0.9,1790.26,5082.23,
13/12/85,0.93,1860.48,5082.3,
14/12/85,0.96,1926.08,5082.35,
15/12/85,0.9,1809.96,5082.39,
16/12/85,0.87,1742.89,5082.41,

