date,Rls,PpnLeafDis,Total_lesa,LAI,Lesionlimiter,Rm,RlsMod,LE,Plant_LA
5/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
6/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
7/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
8/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
9/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
10/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
11/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
12/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
13/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
14/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
15/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
16/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
17/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
18/05/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
19/05/85,0.00266358,0,0,0.00666667,,0.8799,0.01,0.04,0
20/05/85,0.00266358,0,0,0.00666667,,0.8799,0.01,0.04,0.355556
21/05/85,0.00266358,0,0,0.00665691,,0.8799,0.01,0.04,0.355556
22/05/85,0.00266358,0,0,0.00663317,,0.8799,0.01,0.04,0.355035
23/05/85,0.00266358,0,0,0.00752323,,0.8799,0.01,0.04,0.4031
24/05/85,0.00266358,0,0,0.00846899,,0.8799,0.01,0.04,0.453674
25/05/85,0.00266358,0,0,0.00957291,,0.8799,0.01,0.04,0.513158
26/05/85,0.00266358,0,0,0.0108184,,0.8799,0.01,0.04,0.580408
27/05/85,0.00266358,0,0,0.0121408,,0.8799,0.01,0.04,0.652982
28/05/85,0.00266358,0,0,0.0135578,,0.8799,0.01,0.04,0.729408
29/05/85,0.00266358,0,0,0.0150666,,0.8799,0.01,0.04,0.812646
30/05/85,0.00266358,0,0,0.016355,,0.8799,0.01,0.04,0.881174
31/05/85,0.00266358,0,0,0.0184657,,0.8799,0.01,0.04,0.994813
1/06/85,0.00266358,0,0,0.0204671,,0.8799,0.01,0.04,1.09878
2/06/85,0.00266358,0,0,0.0230763,,0.8799,0.01,0.04,1.23753
3/06/85,0.00266358,0,0,0.025875,,0.8799,0.01,0.04,1.38669
4/06/85,0.00266358,0,0,0.0289117,,0.8799,0.01,0.04,1.55085
5/06/85,0.00266358,0,0,0.0318813,,0.8799,0.01,0.04,1.70787
6/06/85,0.00266358,0,0,0.0354599,,0.8799,0.01,0.04,1.89727
7/06/85,0.00266358,0,0,0.0390894,,0.8799,0.01,0.04,2.09422
8/06/85,0.00266358,0,0,0.0426775,,0.8799,0.01,0.04,2.28518
9/06/85,0.00266358,0,0,0.0472675,,0.8799,0.01,0.04,2.53009
10/06/85,0.00266358,0,0,0.0527805,,0.8799,0.01,0.04,2.82643
11/06/85,0.00266358,0,0,0.0583948,,0.8799,0.01,0.04,3.1332
12/06/85,0.00266358,0,0,0.0649388,,0.8799,0.01,0.04,3.47806
13/06/85,0.00266358,0,3.8125,0.0709725,1,0.8799,0.01,0.04,3.80254
14/06/85,0.00266358,0.917608,3.8125,0.0776317,1,0.8799,0.01,0.04,4.15483
15/06/85,2.35E-10,0.833573,3.8125,0.0854539,1,0.8799,0.999999,0.04,4.57369
16/06/85,2.55E-09,0.828956,3.8125,0.0859572,1,0.8799,0.999994,0.04,4.59916
17/06/85,2.87E-09,0.81714,3.8125,0.0871346,1,0.8799,0.999994,0.04,4.66567
18/06/85,3.89E-09,0.804289,3.8125,0.0886254,1,0.8799,0.999992,0.04,4.74022
19/06/85,5.38E-09,0.791492,3.81252,0.089945,1,0.8799,0.99999,0.04,4.81685
20/06/85,7.41E-09,0.776529,3.81253,0.0917159,1,0.8799,0.999987,0.04,4.90969
21/06/85,1.07E-08,0.764842,3.81255,0.0930573,1,0.8799,0.999982,0.04,4.98473
22/06/85,1.42E-08,0.753909,3.81258,0.0945856,1,0.8799,0.999977,0.04,5.05705
23/06/85,1.85E-08,0.740785,3.81262,0.0963227,1,0.8799,0.999972,0.04,5.14668
24/06/85,2.54E-08,0.723514,3.81268,0.09868,0.335642,0.8799,0.999964,0.04,5.26959
25/06/85,3.83E-08,0.701834,3.81271,0.101595,0.00117668,0.8799,0.999949,0.04,5.43245
26/06/85,6.37E-08,0.681652,3.81271,0.104397,0.00117668,0.8799,0.999921,0.04,5.59333
27/06/85,1.02E-07,0.662885,3.81271,0.107388,0.00117668,0.8799,0.999881,0.04,5.75169
28/06/85,1.57E-07,0.642317,3.81271,0.11089,0,0.8799,0.999827,0.04,5.93586
29/06/85,2.51E-07,0.619066,3.81271,0.114996,0,0.8799,0.999739,0.04,6.15881
30/06/85,4.26E-07,0.59661,3.81271,0.118899,0,0.8799,0.999585,0.04,6.39062
1/07/85,7.06E-07,0.575851,3.81271,0.123561,0,0.8799,0.999349,0.04,6.621
2/07/85,1.12E-06,0.551788,3.81271,0.128782,0,0.8799,0.999015,0.04,6.90973
3/07/85,1.92E-06,0.529666,3.81271,0.13417,0,0.8799,0.998407,0.04,7.19833
4/07/85,3.13E-06,0.508327,3.81271,0.139701,0,0.8799,0.997523,0.04,7.5005
5/07/85,5.01E-06,0.487147,3.80127,0.145763,0,0.8799,0.996209,0.04,7.82661
6/07/85,7.97E-06,0.470371,3.78987,0.150631,0,0.8799,0.994222,0.04,8.08143
7/07/85,1.15E-05,0.451277,3.7785,0.15706,0,0.8799,0.991936,0.04,8.39809
8/07/85,1.74E-05,0.42854,3.76716,0.164687,0,0.8799,0.988231,0.04,8.81714
9/07/85,2.83E-05,0.406356,3.75586,0.173005,0,0.8799,0.981579,0.04,9.27059
10/07/85,4.54E-05,0.387838,3.74459,0.180663,0,0.8799,0.971585,0.04,9.68409
11/07/85,6.69E-05,0.370516,3.73336,0.188489,0,0.8799,0.959365,0.04,10.1064
12/07/85,9.57E-05,0.356203,3.72216,0.195909,0,0.8799,0.943492,0.04,10.481
13/07/85,0.000127924,0.344427,3.71099,0.202176,0,0.8799,0.926146,0.04,10.8068
14/07/85,0.000161686,0.324653,3.69986,0.214146,0,0.8799,0.908331,0.04,11.4306
15/07/85,0.000236832,0.303361,3.68876,0.22796,0,0.8799,0.869658,0.04,12.1962
16/07/85,0.000349788,0.284488,3.67769,0.242324,0,0.8799,0.813376,0.04,12.9663
17/07/85,0.000482706,0.26768,3.66666,0.256749,0,0.8799,0.749253,0.04,13.7391
18/07/85,0.000628475,0.250425,3.65566,0.273802,0,0.8799,0.681025,0.04,14.6418
19/07/85,0.000802862,0.243427,3.64469,0.280507,0,0.8799,0.601897,0.04,15.0174
20/07/85,0.000879488,0.227009,3.63376,0.299917,0,0.8799,0.567935,0.04,16.0553
21/07/85,0.00106842,0.213545,3.62286,0.318017,0,0.8799,0.486266,0.04,17.0163
22/07/85,0.00122799,0.196933,3.61199,0.344304,0,0.8799,0.419649,0.04,18.3964
23/07/85,0.0014227,0.192217,3.60115,0.350498,0,0.8799,0.341536,0.04,18.7912
24/07/85,0.00147644,0.178984,3.59035,0.376018,0,0.8799,0.320653,0.04,20.12
25/07/85,0.00162154,0.166567,3.57958,0.402843,0,0.8799,0.265915,0.04,21.555
26/07/85,0.00174829,0.154042,3.56884,0.433985,0,0.8799,0.220324,0.04,23.2377
27/07/85,0.00186565,0.143153,3.55813,0.46509,0,0.8799,0.180305,0.04,24.9302
28/07/85,0.00195878,0.13216,3.54746,0.503123,0,0.8799,0.150325,0.04,26.9229
29/07/85,0.00204457,0.12095,3.53682,0.546131,0,0.8799,0.124345,0.04,29.33
30/07/85,0.00212403,0.113108,3.52621,0.583101,0,0.8799,0.101915,0.04,31.2695
31/07/85,0.00217516,0.104944,3.51563,0.628035,0,0.8799,0.088429,0.04,33.6009
1/08/85,0.00222482,0.0974133,3.50508,0.674424,0,0.8799,0.076122,0.04,36.0898
2/08/85,0.00226767,0.0910571,3.49457,0.719252,0,0.8799,0.0661832,0.04,38.4932
3/08/85,0.00230183,0.0844303,3.48408,0.773637,0,0.8799,0.0587467,0.04,41.3899
4/08/85,0.00233564,0.0763338,3.47363,0.852012,0,0.8799,0.0518325,0.04,45.6427
5/08/85,0.0023747,0.0700312,3.46321,0.921347,0,0.8799,0.0444279,0.04,49.6011
6/08/85,0.00240355,0.0654601,3.45282,0.980485,0,0.8799,0.0393734,0.04,52.9056
7/08/85,0.0024237,0.0627369,3.44246,1.02462,0,0.8799,0.0360575,0.04,55.0365
8/08/85,0.00243542,0.0577166,3.43213,1.11221,0,0.8799,0.0342115,0.04,59.6442
9/08/85,0.00245649,0.0558088,3.42184,1.1461,0,0.8799,0.0310448,0.04,61.4981
10/08/85,0.00246433,0.0527421,3.41157,1.21034,0,0.8799,0.0299173,0.04,64.8786
11/08/85,0.00247674,0.050387,3.40134,1.26565,0,0.8799,0.0281877,0.04,67.7074
12/08/85,0.00248612,0.0490532,3.39113,1.29384,0,0.8799,0.0269257,0.04,69.3397
13/08/85,0.00249138,0.046028,3.38096,1.37668,0,0.8799,0.0262355,0.04,73.6755
14/08/85,0.00250316,0.044312,3.37082,1.42116,0,0.8799,0.0247333,0.04,76.2989
15/08/85,0.00250976,0.0415531,3.3607,1.5094,0,0.8799,0.0239188,0.04,81.1207
16/08/85,0.00252024,0.0384302,3.35062,1.62537,0,0.8799,0.0226639,0.04,87.4495
17/08/85,0.00253193,0.0362031,3.34057,1.72028,0,0.8799,0.0213209,0.04,92.5508
18/08/85,0.00254015,0.0353917,3.33055,1.75638,0,0.8799,0.020411,0.04,94.3884
19/08/85,0.00254312,0.0344793,3.32056,1.80115,0,0.8799,0.0200891,0.04,96.5957
20/08/85,0.00254645,0.0334056,3.31059,1.85558,0,0.8799,0.019733,0.04,99.4013
21/08/85,0.00255035,0.0319261,3.30066,1.93491,0,0.8799,0.0193218,0.04,103.695
22/08/85,0.0025557,0.0305436,3.29076,2.00983,0,0.8799,0.0187691,0.04,108.064
23/08/85,0.00256066,0.0290422,3.28089,2.10368,0,0.8799,0.0182666,0.04,113.31
24/08/85,0.00256601,0.0281814,3.27105,2.15869,0,0.8799,0.0177358,0.04,116.42
25/08/85,0.00256906,0.0274738,3.26123,2.21382,0,0.8799,0.0174383,0.04,119.061
26/08/85,0.00257156,0.0264499,3.25145,2.28573,0,0.8799,0.0171975,0.04,123.298
27/08/85,0.00257517,0.0252452,3.92804,2.38782,0.127016,0.8799,0.0168548,0.04,128.795
28/08/85,0.00257939,0.0295348,4.60165,2.47495,0.127016,0.8799,0.0164601,0.04,132.997
29/08/85,0.00256426,0.0332227,5.70905,2.57954,0.193633,0.8799,0.0179082,0.04,138.51
30/08/85,0.00255102,0.0409041,6.80398,2.59269,0.193633,0.8799,0.0192526,0.04,139.572
31/08/85,0.00252268,0.0474078,7.87998,2.66841,0.193633,0.8799,0.0223781,0.04,143.52
1/09/85,0.00249781,0.0538826,12.3101,2.71396,0.497013,0.8799,0.0254078,0.04,146.243
2/09/85,0.00247215,0.0831171,16.668,2.75007,0.497013,0.8799,0.0288193,0.04,148.106
3/09/85,0.00234214,0.110017,20.7691,2.81566,0.497013,0.8799,0.0505568,0.04,151.504
4/09/85,0.00219437,0.133105,24.5845,2.90515,0.497013,0.8799,0.083571,0.04,156.036
5/09/85,0.00203752,0.15343,28.1003,2.98338,0.497013,0.8799,0.126416,0.04,160.232
6/09/85,0.0018711,0.171787,31.3026,3.04172,0.497013,0.8799,0.178504,0.04,163.577
7/09/85,0.00169622,0.187906,34.1791,3.09524,0.42383,0.8799,0.238779,0.04,166.586
8/09/85,0.00152471,0.202607,36.3467,3.13363,0.42383,0.8799,0.302168,0.04,168.697
9/09/85,0.00135696,0.211844,38.2519,3.18676,0.37623,0.8799,0.367495,0.04,171.573
10/09/85,0.00124817,0.218605,39.777,3.24426,0.37623,0.8799,0.411385,0.04,174.982
11/09/85,0.0011679,0.223047,41.1873,3.29312,0.37623,0.8799,0.444475,0.04,178.334
12/09/85,0.0011152,0.226854,42.5201,3.36596,0,0.8799,0.466506,0.04,181.559
13/09/85,0.00107024,0.231489,42.3925,3.40462,0,0.8799,0.485495,0.04,183.681
14/09/85,0.00101592,0.229181,42.2654,3.42034,0,0.8799,0.508663,0.04,184.974
15/09/85,0.0010429,0.227131,42.1386,3.43428,0,0.8799,0.497123,0.04,186.084
16/09/85,0.00106698,0.225134,42.0121,3.46701,0,0.8799,0.486876,0.04,187.171
17/09/85,0.00109053,0.222458,41.8861,3.51446,0,0.8799,0.476906,0.04,188.854
18/09/85,0.00112218,0.222145,41.7604,3.49343,0,0.8799,0.463576,0.04,188.553
19/09/85,0.00112589,0.220479,41.6352,3.51032,0,0.8799,0.462018,0.04,189.408
20/09/85,0.00114565,0.217493,41.5103,3.55623,0,0.8799,0.453747,0.04,191.432
21/09/85,0.0011811,0.214932,47.2595,3.57573,0.595481,0.8799,0.438992,0.04,193.132
22/09/85,0.00121153,0.245649,53.1248,3.55804,0.595481,0.8799,0.426417,0.04,192.387
23/09/85,0.000854853,0.274052,57.1913,3.59514,0.595481,0.8799,0.5788,0.04,193.85
24/09/85,0.00057023,0.29131,59.8301,3.63785,0.595481,0.8799,0.708046,0.04,196.324
25/09/85,0.000430901,0.304066,61.7679,3.606,0.595481,0.8799,0.774009,0.04,196.767
26/09/85,0.000345445,0.313867,63.275,3.61,0.595481,0.8799,0.815507,0.04,196.797
27/09/85,0.000289461,0.32335,64.499,3.60899,0.595481,0.8799,0.843198,0.04,195.686
28/09/85,0.000242719,0.329348,65.4874,3.64318,0.595481,0.8799,0.866676,0.04,195.838
29/09/85,0.000216637,0.33284,66.3428,3.65391,0.595481,0.8799,0.879938,0.04,196.753
30/09/85,0.000202611,0.335886,67.1245,3.67019,0.595481,0.8799,0.887123,0.04,197.515
1/10/85,0.000191041,0.337963,67.845,3.68253,0.595481,0.8799,0.893081,0.04,198.615
2/10/85,0.000183495,0.342065,68.5244,3.66056,0,0.8799,0.896982,0.04,198.34
3/10/85,0.000169368,0.344755,68.3188,3.64741,0,0.8799,0.904321,0.04,198.763
4/10/85,0.000160646,0.344839,68.1139,3.62858,0,0.8799,0.908875,0.04,198.118
5/10/85,0.000160381,0.345749,67.9095,3.55679,0,0.8799,0.909014,0.04,197.004
6/10/85,0.000157528,0.3517,67.7058,3.48807,0,0.8799,0.910508,0.04,193.089
7/10/85,0.000139985,0.360781,67.5027,3.42109,0,0.8799,0.919744,0.04,187.665
8/10/85,0.000116656,0.363515,67.3002,3.38674,0,0.8799,0.932169,0.04,185.695
9/10/85,0.000110375,0.370258,67.0983,3.29992,0,0.8799,0.935546,0.04,181.766
10/10/85,9.62E-05,0.376899,66.5615,3.22463,0,0.8799,0.943216,0.04,178.027
11/10/85,8.39E-05,0.382631,66.029,3.13463,0,0.8799,0.949925,0.04,173.957
12/10/85,7.46E-05,0.391308,65.5008,3.03827,0,0.8799,0.955105,0.04,168.739
13/10/85,6.23E-05,0.400353,64.9768,2.96972,0,0.8799,0.961986,0.04,163.608
14/10/85,5.15E-05,0.40823,64.4569,2.89595,0,0.8799,0.968075,0.04,159.167
15/10/85,4.36E-05,0.413656,63.9413,2.82239,0,0.8799,0.972601,0.04,155.823
16/10/85,3.89E-05,0.420984,63.4298,2.73198,0,0.8799,0.97535,0.04,151.885
17/10/85,3.33E-05,0.428839,62.7328,2.75072,0,0.8799,0.978638,0.04,147.91
18/10/85,2.81E-05,0.429217,61.9573,2.74044,0,0.8799,0.981687,0.04,146.157
19/10/85,2.79E-05,0.422914,61.1248,2.74689,0,0.8799,0.981822,0.04,146.501
20/10/85,3.19E-05,0.417294,60.2579,2.74648,0,0.8799,0.97943,0.04,146.479
21/10/85,3.60E-05,0.412825,59.35,2.73684,0,0.8799,0.97704,0.04,145.965
22/10/85,3.96E-05,0.407661,58.3802,2.72975,0,0.8799,0.974947,0.04,145.587
23/10/85,4.42E-05,0.401673,57.3539,2.72518,0,0.8799,0.972297,0.04,145.343
24/10/85,5.01E-05,0.402124,56.3001,2.67427,0,0.8799,0.968881,0.04,142.628
25/10/85,4.96E-05,0.400627,55.2011,2.63494,0,0.8799,0.969152,0.04,140.53
26/10/85,5.12E-05,0.390556,54.0596,2.65012,0,0.8799,0.968245,0.04,141.34
27/10/85,6.32E-05,0.388058,52.8732,2.61203,0,0.8799,0.961432,0.04,139.308
28/10/85,6.66E-05,0.384979,51.6388,2.57513,0,0.8799,0.959536,0.04,137.341
29/10/85,7.10E-05,0.383711,50.3222,2.52333,0,0.8799,0.957076,0.04,134.578
30/10/85,7.29E-05,0.384055,48.9286,2.45679,0,0.8799,0.956022,0.04,131.029
31/10/85,7.24E-05,0.389455,47.5307,2.35563,0,0.8799,0.956311,0.04,125.634
1/11/85,6.47E-05,0.397068,46.1201,2.24446,0,0.8799,0.960607,0.04,119.704
2/11/85,5.52E-05,0.402978,44.6949,2.14591,0,0.8799,0.965982,0.04,114.448
3/11/85,4.87E-05,0.404234,43.2205,2.07313,0,0.8799,0.969659,0.04,110.567
4/11/85,4.75E-05,0.408743,41.7013,1.98263,0,0.8799,0.970389,0.04,105.74
5/11/85,4.32E-05,0.418998,40.1675,1.86612,0,0.8799,0.972873,0.04,99.5262
6/11/85,3.47E-05,0.432517,38.6225,1.7413,0,0.8799,0.977792,0.04,92.8692
7/11/85,2.60E-05,0.446919,37.0754,1.62037,0,0.8799,0.982964,0.04,86.4196
8/11/85,1.91E-05,0.45185,35.583,1.53848,0,0.8799,0.987173,0.04,82.0525
9/11/85,1.72E-05,0.461969,34.1392,1.44421,0,0.8799,0.988363,0.04,77.0248
10/11/85,1.38E-05,0.469313,32.7448,1.36393,0,0.8799,0.990475,0.04,72.743
11/11/85,1.18E-05,0.477964,31.2516,1.28454,0,0.8799,0.991765,0.04,68.5089
12/11/85,9.74E-06,0.496976,29.9606,1.17906,0,0.8799,0.993065,0.04,62.8834
13/11/85,6.43E-06,0.515694,28.1053,1.08933,0,0.8799,0.995248,0.04,58.0976
14/11/85,4.26E-06,0.538175,26.0931,0.979188,0,0.8799,0.996727,0.04,52.2234
15/11/85,2.60E-06,0.57348,24.1457,0.853118,0,0.8799,0.99791,0.04,45.4996
16/11/85,1.19E-06,0.601822,23.5375,0.752267,0,0.8799,0.998967,0.04,40.1209
17/11/85,6.28E-07,0.617967,21.6816,0.714161,0,0.8799,0.999414,0.04,38.0886
18/11/85,4.36E-07,0.633901,20.1958,0.641314,0,0.8799,0.999576,0.04,34.2034
19/11/85,3.04E-07,0.645319,18.6204,0.586798,0,0.8799,0.999691,0.04,31.2959
20/11/85,2.34E-07,0.656747,18.133,0.531609,0,0.8799,0.999754,0.04,28.3525
21/11/85,1.81E-07,0.665483,16.6151,0.510897,0,0.8799,0.999805,0.04,27.2478
22/11/85,1.48E-07,0.673058,15.1688,0.462863,0,0.8799,0.999836,0.04,24.686
23/11/85,1.24E-07,0.678647,13.861,0.419091,0,0.8799,0.999859,0.04,22.3515
24/11/85,1.09E-07,0.684067,12.4488,0.379924,0,0.8799,0.999874,0.04,20.2626
25/11/85,9.62E-08,0.690002,11.1436,0.338282,0,0.8799,0.999887,0.04,18.0417
26/11/85,8.38E-08,0.695193,10.4052,0.300553,0,0.8799,0.999899,0.04,16.0295
27/11/85,7.43E-08,0.694491,10.0102,0.280923,0,0.8799,0.999909,0.04,14.9825
28/11/85,7.55E-08,0.688268,10.0102,0.272702,0,0.8799,0.999908,0.04,14.5441
29/11/85,8.73E-08,0.677428,9.05785,0.277065,0,0.8799,0.999896,0.04,14.7768
30/11/85,1.12E-07,0.67352,8.09349,0.25216,0,0.8799,0.999871,0.04,13.4485
1/12/85,1.23E-07,0.668654,7.14978,0.226953,0,0.8799,0.99986,0.04,12.1042
2/12/85,1.37E-07,0.663719,6.25689,0.201981,0,0.8799,0.999846,0.04,10.7723
3/12/85,1.54E-07,0.661067,5.96966,0.177466,0,0.8799,0.99983,0.04,9.46484
4/12/85,1.64E-07,0.646328,5.92013,0.17318,0,0.8799,0.999821,0.04,9.23627
5/12/85,2.29E-07,0.629751,5.92013,0.176264,0,0.8799,0.999759,0.04,9.40075
6/12/85,3.34E-07,0.611737,5.62587,0.181455,0,0.8799,0.999665,0.04,9.67758
7/12/85,5.02E-07,0.595037,5.50912,0.177275,0.0091777,0.8799,0.999519,0.04,9.45465
8/12/85,7.31E-07,0.576579,5.00046,0.179153,0.0127477,0.8799,0.999329,0.04,9.55484
9/12/85,1.11E-06,0.560762,4.27546,0.167199,0.0127477,0.8799,0.999029,0.04,8.91726
10/12/85,1.57E-06,0.550348,3.67321,0.145662,0.0127477,0.8799,0.998668,0.04,7.76865
11/12/85,1.98E-06,0,3.67319,0,0.0127477,0.8799,0.998361,0.04,0
12/12/85,0.00266358,0,3.67319,0,0.0127477,0.8799,0.01,0.04,0
13/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
14/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
15/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
16/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
17/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
18/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
19/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
20/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
21/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
22/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
23/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
24/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
25/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
26/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
27/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
28/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
29/12/85,0.00266358,0,0,0,,0.8799,0.01,0.04,0
