date,Rls,PpnLeafDis,Total_lesa,LAI,Lesionlimiter
16/07/85,0.000349788,0.284488,3.67769,0.242324,0
17/07/85,0.000482706,0.26768,3.66666,0.256749,0
18/07/85,0.000628475,0.250425,3.65566,0.273802,0
19/07/85,0.000802862,0.243427,3.64469,0.280507,0
20/07/85,0.000879488,0.227009,3.63376,0.299917,0
21/07/85,0.00106842,0.213545,3.62286,0.318017,0
22/07/85,0.00122799,0.196933,3.61199,0.344304,0
23/07/85,0.0014227,0.192217,3.60115,0.350498,0
24/07/85,0.00147644,0.178984,3.59035,0.376018,0
25/07/85,0.00162154,0.166567,3.57958,0.402843,0
26/07/85,0.00174829,0.154042,3.56884,0.433985,0
27/07/85,0.00186565,0.143153,3.55813,0.46509,0
28/07/85,0.00195878,0.13216,3.54746,0.503123,0
29/07/85,0.00204457,0.12095,3.53682,0.546131,0
30/07/85,0.00212403,0.113108,3.52621,0.583101,0
31/07/85,0.00217516,0.104944,3.51563,0.628035,0
1/08/85,0.00222482,0.0974133,3.50508,0.674424,0
2/08/85,0.00226767,0.0910571,3.49457,0.719252,0
3/08/85,0.00230183,0.0844303,3.48408,0.773637,0
4/08/85,0.00233564,0.0763338,3.47363,0.852012,0
5/08/85,0.0023747,0.0700312,3.46321,0.921347,0
6/08/85,0.00240355,0.0654601,3.45282,0.980485,0
7/08/85,0.0024237,0.0627369,3.44246,1.02462,0
8/08/85,0.00243542,0.0577166,3.43213,1.11221,0
9/08/85,0.00245649,0.0558088,3.42184,1.1461,0
10/08/85,0.00246433,0.0527421,3.41157,1.21034,0
11/08/85,0.00247674,0.050387,3.40134,1.26565,0
12/08/85,0.00248612,0.0490532,3.39113,1.29384,0
13/08/85,0.00249138,0.046028,3.38096,1.37668,0
14/08/85,0.00250316,0.044312,3.37082,1.42116,0
15/08/85,0.00250976,0.0415531,3.3607,1.5094,0
16/08/85,0.00252024,0.0384302,3.35062,1.62537,0
17/08/85,0.00253193,0.0362031,3.34057,1.72028,0
18/08/85,0.00254015,0.0353917,3.33055,1.75638,0
19/08/85,0.00254312,0.0344793,3.32056,1.80115,0
20/08/85,0.00254645,0.0334056,3.31059,1.85558,0
21/08/85,0.00255035,0.0319261,3.30066,1.93491,0
22/08/85,0.0025557,0.0305436,3.29076,2.00983,0
23/08/85,0.00256066,0.0290422,3.28089,2.10368,0
24/08/85,0.00256601,0.0281814,3.27105,2.15869,0
25/08/85,0.00256906,0.0274738,3.26123,2.21382,0
26/08/85,0.00257156,0.0264499,3.25145,2.28573,0
27/08/85,0.00257517,0.0252452,3.92804,2.38782,0.127016
28/08/85,0.00257939,0.0295348,4.60165,2.47495,0.127016
29/08/85,0.00256426,0.0332227,5.70905,2.57954,0.193633
30/08/85,0.00255102,0.0409041,6.80398,2.59269,0.193633
31/08/85,0.00252268,0.0474078,7.87998,2.66841,0.193633
1/09/85,0.00249781,0.0538826,12.3101,2.71396,0.497013
2/09/85,0.00247215,0.0831171,16.668,2.75007,0.497013
3/09/85,0.00234214,0.110017,20.7691,2.81566,0.497013
4/09/85,0.00219437,0.133105,24.5845,2.90515,0.497013
5/09/85,0.00203752,0.15343,28.1003,2.98338,0.497013
6/09/85,0.0018711,0.171787,31.3026,3.04172,0.497013
7/09/85,0.00169622,0.187906,34.1791,3.09524,0.42383
8/09/85,0.00152471,0.202607,36.3467,3.13363,0.42383
9/09/85,0.00135696,0.211844,38.2519,3.18676,0.37623
10/09/85,0.00124817,0.218605,39.777,3.24426,0.37623
11/09/85,0.0011679,0.223047,41.1873,3.29312,0.37623
12/09/85,0.0011152,0.226854,42.5201,3.36596,0
13/09/85,0.00107024,0.231489,42.3925,3.40462,0
14/09/85,0.00101592,0.229181,42.2654,3.42034,0
15/09/85,0.0010429,0.227131,42.1386,3.43428,0
16/09/85,0.00106698,0.225134,42.0121,3.46701,0
17/09/85,0.00109053,0.222458,41.8861,3.51446,0
18/09/85,0.00112218,0.222145,41.7604,3.49343,0
19/09/85,0.00112589,0.220479,41.6352,3.51032,0
20/09/85,0.00114565,0.217493,41.5103,3.55623,0
21/09/85,0.0011811,0.214932,47.2595,3.57573,0.595481
22/09/85,0.00121153,0.245649,53.1248,3.55804,0.595481
23/09/85,0.000854853,0.274052,57.1913,3.59514,0.595481
24/09/85,0.00057023,0.29131,59.8301,3.63785,0.595481
25/09/85,0.000430901,0.304066,61.7679,3.606,0.595481
26/09/85,0.000345445,0.313867,63.275,3.61,0.595481
27/09/85,0.000289461,0.32335,64.499,3.60899,0.595481
28/09/85,0.000242719,0.329348,65.4874,3.64318,0.595481
29/09/85,0.000216637,0.33284,66.3428,3.65391,0.595481
30/09/85,0.000202611,0.335886,67.1245,3.67019,0.595481
1/10/85,0.000191041,0.337963,67.845,3.68253,0.595481
2/10/85,0.000183495,0.342065,68.5244,3.66056,0
3/10/85,0.000169368,0.344755,68.3188,3.64741,0
4/10/85,0.000160646,0.344839,68.1139,3.62858,0
5/10/85,0.000160381,0.345749,67.9095,3.55679,0
6/10/85,0.000157528,0.3517,67.7058,3.48807,0
7/10/85,0.000139985,0.360781,67.5027,3.42109,0
8/10/85,0.000116656,0.363515,67.3002,3.38674,0
9/10/85,0.000110375,0.370258,67.0983,3.29992,0
10/10/85,9.62E-05,0.376899,66.5615,3.22463,0
11/10/85,8.39E-05,0.382631,66.029,3.13463,0
12/10/85,7.46E-05,0.391308,65.5008,3.03827,0
13/10/85,6.23E-05,0.400353,64.9768,2.96972,0
14/10/85,5.15E-05,0.40823,64.4569,2.89595,0
15/10/85,4.36E-05,0.413656,63.9413,2.82239,0
16/10/85,3.89E-05,0.420984,63.4298,2.73198,0
17/10/85,3.33E-05,0.428839,62.7328,2.75072,0
18/10/85,2.81E-05,0.429217,61.9573,2.74044,0
19/10/85,2.79E-05,0.422914,61.1248,2.74689,0
20/10/85,3.19E-05,0.417294,60.2579,2.74648,0
21/10/85,3.60E-05,0.412825,59.35,2.73684,0
22/10/85,3.96E-05,0.407661,58.3802,2.72975,0
23/10/85,4.42E-05,0.401673,57.3539,2.72518,0
24/10/85,5.01E-05,0.402124,56.3001,2.67427,0
25/10/85,4.96E-05,0.400627,55.2011,2.63494,0
26/10/85,5.12E-05,0.390556,54.0596,2.65012,0
27/10/85,6.32E-05,0.388058,52.8732,2.61203,0
28/10/85,6.66E-05,0.384979,51.6388,2.57513,0
29/10/85,7.10E-05,0.383711,50.3222,2.52333,0
30/10/85,7.29E-05,0.384055,48.9286,2.45679,0
31/10/85,7.24E-05,0.389455,47.5307,2.35563,0
1/11/85,6.47E-05,0.397068,46.1201,2.24446,0
2/11/85,5.52E-05,0.402978,44.6949,2.14591,0
3/11/85,4.87E-05,0.404234,43.2205,2.07313,0
4/11/85,4.75E-05,0.408743,41.7013,1.98263,0
5/11/85,4.32E-05,0.418998,40.1675,1.86612,0
6/11/85,3.47E-05,0.432517,38.6225,1.7413,0
7/11/85,2.60E-05,0.446919,37.0754,1.62037,0
8/11/85,1.91E-05,0.45185,35.583,1.53848,0
9/11/85,1.72E-05,0.461969,34.1392,1.44421,0
10/11/85,1.38E-05,0.469313,32.7448,1.36393,0
11/11/85,1.18E-05,0.477964,31.2516,1.28454,0
12/11/85,9.74E-06,0.496976,29.9606,1.17906,0
13/11/85,6.43E-06,0.515694,28.1053,1.08933,0
14/11/85,4.26E-06,0.538175,26.0931,0.979188,0
15/11/85,2.60E-06,0.57348,24.1457,0.853118,0
16/11/85,1.19E-06,0.601822,23.5375,0.752267,0
17/11/85,6.28E-07,0.617967,21.6816,0.714161,0
18/11/85,4.36E-07,0.633901,20.1958,0.641314,0
19/11/85,3.04E-07,0.645319,18.6204,0.586798,0
20/11/85,2.34E-07,0.656747,18.133,0.531609,0
21/11/85,1.81E-07,0.665483,16.6151,0.510897,0
22/11/85,1.48E-07,0.673058,15.1688,0.462863,0
23/11/85,1.24E-07,0.678647,13.861,0.419091,0
24/11/85,1.09E-07,0.684067,12.4488,0.379924,0
25/11/85,9.62E-08,0.690002,11.1436,0.338282,0
26/11/85,8.38E-08,0.695193,10.4052,0.300553,0
27/11/85,7.43E-08,0.694491,10.0102,0.280923,0
28/11/85,7.55E-08,0.688268,10.0102,0.272702,0
29/11/85,8.73E-08,0.677428,9.05785,0.277065,0
30/11/85,1.12E-07,0.67352,8.09349,0.25216,0
1/12/85,1.23E-07,0.668654,7.14978,0.226953,0
2/12/85,1.37E-07,0.663719,6.25689,0.201981,0
3/12/85,1.54E-07,0.661067,5.96966,0.177466,0
4/12/85,1.64E-07,0.646328,5.92013,0.17318,0
5/12/85,2.29E-07,0.629751,5.92013,0.176264,0
6/12/85,3.34E-07,0.611737,5.62587,0.181455,0
7/12/85,5.02E-07,0.595037,5.50912,0.177275,0.0091777
8/12/85,7.31E-07,0.576579,5.00046,0.179153,0.0127477
9/12/85,1.11E-06,0.560762,4.27546,0.167199,0.0127477
10/12/85,1.57E-06,0.550348,3.67321,0.145662,0.0127477
11/12/85,1.98E-06,0,3.67319,0,0.0127477
12/12/85,0.00266358,0,3.67319,0,0.0127477
13/12/85,0.00266358,0,0,0,0
14/12/85,0.00266358,0,0,0,0
15/12/85,0.00266358,0,0,0,0
16/12/85,0.00266358,0,0,0,0
17/12/85,0.00266358,0,0,0,0
18/12/85,0.00266358,0,0,0,0
19/12/85,0.00266358,0,0,0,0
20/12/85,0.00266358,0,0,0,0
21/12/85,0.00266358,0,0,0,0
22/12/85,0.00266358,0,0,0,0
23/12/85,0.00266358,0,0,0,0
24/12/85,0.00266358,0,0,0,0
25/12/85,0.00266358,0,0,0,0
26/12/85,0.00266358,0,0,0,0
27/12/85,0.00266358,0,0,0,0
28/12/85,0.00266358,0,0,0,0
29/12/85,0.00266358,0,0,0,0
