date,stage,lai,spores,infection,lesion,lesa,mort_spore,mort_infec
20/7/1985,3,0.299917,4618.21,716.864,2053.36,3.63376,26169.9,210.525
21/7/1985,3,0.318017,14050.5,563.781,2047.2,3.62286,14050.5,153.083
22/7/1985,3,0.344304,19071.2,452.754,2041.06,3.61199,19071.2,111.027
23/7/1985,3,0.350498,21652.4,73.1453,2034.94,3.60115,21652.4,379.608
24/7/1985,3,0.376018,0,0,2028.83,3.59035,46282.8,73.1453
25/7/1985,3,0.402843,6875.82,0,2022.75,3.57958,18127.2,0
26/7/1985,3,0.433985,16127.3,0,2016.68,3.56884,16127.3,0
27/7/1985,3,0.46509,12549.8,0,2010.63,3.55813,29282.9,0
28/7/1985,3,0.503123,19292.5,0,2004.6,3.54746,19292.5,0
29/7/1985,3,0.546131,22832,0,1998.58,3.53682,22832,0
30/7/1985,3,0.583101,24719.4,0,1992.59,3.52621,24719.4,0
31/7/1985,3,0.628035,25785.5,0,1986.61,3.51563,25785.5,0
1/8/1985,3,0.674424,0,0,1980.65,3.50508,52863.1,0
2/8/1985,3,0.719252,0,0,1974.71,3.49457,27268.3,0
3/8/1985,3,0.773637,13733.5,0,1968.78,3.48408,13733.5,0
4/8/1985,3,0.852012,20721.8,0,1962.88,3.47363,20721.8,0
5/8/1985,3,0.921347,24310.4,0,1956.99,3.46321,24310.4,0
6/8/1985,3,0.980485,14018.1,2728.56,1951.12,3.45282,14018.1,191.123
7/8/1985,3,1.02462,14058.9,4135.33,1945.26,3.44246,14058.9,276.804
8/8/1985,3,1.11221,14134.3,5487.68,1939.43,3.43213,14134.3,336.13
9/8/1985,3,1.1461,21230,5181.42,1933.61,3.42184,21230,306.261
10/8/1985,3,1.21034,24823.9,4908.14,1927.81,3.41157,24823.9,273.279
11/8/1985,3,1.26565,26656.1,0,1922.03,3.40134,26656.1,4908.14
12/8/1985,3,1.29384,5518.45,0,1916.26,3.39113,49666.1,0
13/8/1985,3,1.37668,17068.8,0,1910.51,3.38096,17068.8,0
14/8/1985,3,1.42116,22869.7,0,1904.78,3.37082,22869.7,0
15/8/1985,3,1.5094,25811.6,0,1899.06,3.3607,25811.6,0
16/8/1985,3,1.62537,27318.3,0,1893.37,3.35062,27318.3,0
17/8/1985,3,1.72028,14457,3162.15,1887.69,3.34057,14457,118.78
18/8/1985,3,1.75638,21697.6,3050.23,1882.02,3.33055,21697.6,111.914
19/8/1985,3,1.80115,14482.8,5461.1,1876.38,3.32056,14482.8,195.019
20/8/1985,3,1.85558,20653.3,4222.93,1870.75,3.31059,22827.3,1238.16
21/8/1985,3,1.93491,24847.8,817.622,1865.14,3.30066,24847.8,3405.31
22/8/1985,3,2.00983,26965.7,792.649,1859.54,3.29076,26965.7,24.9731
23/8/1985,3,2.10368,14564.4,3914.16,1853.96,3.28089,14564.4,117.076
24/8/1985,3,2.15869,14577.3,5503.74,1848.4,3.27105,14577.3,159.601
25/8/1985,3,2.21382,21876.5,3746.77,1842.86,3.26123,21876.5,1756.97
26/8/1985,3,2.28573,25541.5,3647.67,1837.33,3.25145,25541.5,99.1017
27/8/1985,3,2.38782,14621.3,5028.08,2098.34,3.92804,14621.3,1419.8
28/8/1985,3,2.47495,28528.3,4879.58,2092.04,4.60165,28528.3,148.503
29/8/1985,3,2.57954,42007.6,4550.37,2258.08,5.70905,42007.6,156.371
30/8/1985,3,2.59269,38237,9203,2251.31,6.80398,38237,392.495
31/8/1985,3,2.66841,67618.5,8766.7,2244.55,7.87998,67618.5,436.294
1/9/1985,3,2.71396,92251,5610.77,3587.57,12.3101,92251,1802.12
2/9/1985,3,2.75007,143469,0,3576.81,16.668,143469,5610.77
3/9/1985,3,2.81566,205091,0,3566.08,20.7691,205091,0
4/9/1985,3,2.90515,268079,0,3555.38,24.5845,268079,0
5/9/1985,3,2.98338,328071,0,3544.71,28.1003,328071,0
6/9/1985,3,3.04172,383057,0,3534.08,31.3026,383057,0
7/9/1985,3,3.09524,432370,0,3523.48,34.1791,432370,0
8/9/1985,3,3.13363,418125,0,3512.91,36.3467,418125,0
9/9/1985,3,3.18676,425241,0,3502.37,38.2519,425241,0
10/9/1985,3,3.24426,408277,0,3491.86,39.777,408277,0
11/9/1985,3,3.29312,410449,0,3481.39,41.1873,410449,0
12/9/1985,3,3.36596,216203,38112.1,3470.94,42.5201,216203,11182.8
13/9/1985,3,3.40462,119500,29289.6,3460.53,42.3925,119500,8822.53
14/9/1985,3,3.42034,11442.8,33639.8,3450.15,42.2654,11442.8,10001.8
15/9/1985,3,3.43428,11481.9,27061.3,3439.8,42.1386,11481.9,7952.77
16/9/1985,3,3.46701,17261,20968.9,3429.48,42.0121,17261,6092.41
17/9/1985,3,3.51446,20201.7,16304.2,3419.19,41.8861,20201.7,4664.7
18/9/1985,3,3.49343,21678,12682.3,3408.93,41.7604,21678,3621.89
19/9/1985,3,3.51032,22447.9,9886.11,3398.71,41.6352,22447.9,2796.18
20/9/1985,3,3.55623,22889.9,7735.95,3388.51,41.5103,22889.9,2150.16
21/9/1985,3,3.57573,11714.9,0,8351.5,47.2595,11714.9,5496.91
22/9/1985,3,3.55804,60562.9,0,8326.45,53.1248,60562.9,0
23/9/1985,3,3.59514,124590,0,8301.47,57.1913,124590,0
24/9/1985,3,3.63785,182319,0,8276.56,59.8301,182319,0
25/9/1985,3,3.606,226772,0,8251.73,61.7679,226772,0
26/9/1985,3,3.61,259963,0,8226.98,63.275,259963,0
27/9/1985,3,3.60899,284336,0,8202.3,64.499,284336,0
28/9/1985,3,3.64318,303244,0,8177.69,65.4874,303244,0
29/9/1985,3,3.65391,318575,0,8153.16,66.3428,318575,0
30/9/1985,3,3.67019,265072,0,8128.7,67.1245,397609,0
1/10/1985,3,3.68253,309492,0,8104.31,67.845,309492,0
2/10/1985,3,3.66056,335398,0,8080,68.5244,335398,0
3/10/1985,3,3.64741,176861,0,8055.76,68.3188,176861,0
4/10/1985,3,3.62858,97571.2,0,8031.59,68.1139,97571.2,0
5/10/1985,3,3.55679,57896.6,0,8007.5,67.9095,57896.6,0
6/10/1985,3,3.48807,37937.1,0,7983.47,67.7058,37937.1,0
7/10/1985,3,3.42109,27777.8,0,7959.52,67.5027,27777.8,0
8/10/1985,3,3.38674,8877.69,637.017,7935.65,67.3002,8877.69,2699.1
9/10/1985,3,3.29992,13187.8,0,7911.84,67.0983,13187.8,637.017
10/10/1985,4,3.22463,15216,0,7848.54,66.5615,15216,0
11/10/1985,4,3.13463,8512.67,1128.21,7785.76,66.029,8512.67,699.236
12/10/1985,4,3.03827,12603.3,686.73,7723.47,65.5008,12603.3,441.476
13/10/1985,4,2.96972,8174.27,0,7661.68,64.9768,8174.27,2200.39
14/10/1985,4,2.89595,12111,0,7600.39,64.4569,12111,0
15/10/1985,4,2.82239,13975.7,0,7539.59,63.9413,13975.7,0
16/10/1985,4,2.73198,14768.2,0,7479.27,63.4298,14768.2,0
17/10/1985,5,2.75072,15014.4,0,7397.09,62.7328,15014.4,0
18/10/1985,5,2.74044,7623.11,1029.25,7305.65,61.9573,7623.11,773.976
19/10/1985,5,2.74689,7743.46,448.924,7207.48,61.1248,7743.46,1495.86
20/10/1985,5,2.74648,11722.5,0,7105.26,60.2579,11722.5,448.924
21/10/1985,5,2.73684,13797.4,0,6998.21,59.35,13797.4,0
22/10/1985,5,2.72975,14933.4,0,6883.86,58.3802,14933.4,0
23/10/1985,5,2.72518,15615.8,0,6762.84,57.3539,15615.8,0
24/10/1985,5,2.67427,8140.45,1121.29,6638.59,56.3001,8140.45,754.163
25/10/1985,5,2.63494,8169.02,0,6509,55.2011,8169.02,2098.96
26/10/1985,5,2.65012,12445.8,0,6374.4,54.0596,12445.8,0
27/10/1985,5,2.61203,14631.9,0,6234.5,52.8732,14631.9,0
28/10/1985,5,2.57513,15783.8,0,6088.95,51.6388,15783.8,0
29/10/1985,5,2.52333,16383.9,0,5933.7,50.3222,16383.9,0
30/10/1985,5,2.45679,16677.4,0,5769.38,48.9286,16677.4,0
31/10/1985,5,2.35563,16721.1,0,5604.55,47.5307,16721.1,0
1/11/1985,5,2.24446,16597.5,0,5438.22,46.1201,16597.5,0
2/11/1985,5,2.14591,16422.9,0,5270.17,44.6949,16422.9,0
3/11/1985,5,2.07313,16311.6,0,5096.31,43.2205,16311.6,0
4/11/1985,5,1.98263,16161.9,0,4917.17,41.7013,16161.9,0
5/11/1985,5,1.86612,15891,0,4736.32,40.1675,15891,0
6/11/1985,5,1.7413,15497.4,0,4554.15,38.6225,15497.4,0
7/11/1985,5,1.62037,7285.08,1029.41,4371.72,37.0754,7285.08,831.821
8/11/1985,5,1.53848,7190.92,1043.87,4195.75,35.583,7190.92,860.482
9/11/1985,5,1.44421,10593.2,112.327,4025.5,34.1392,10593.2,931.543
10/11/1985,5,1.36393,6857.47,0,3861.07,32.7448,6857.47,1384.57
11/11/1985,5,1.28454,10121,0,3685,31.2516,10121,0
12/11/1985,5,1.17906,11389.7,0,3532.78,29.9606,11389.7,0
13/11/1985,5,1.08933,11666.7,0,3314.02,28.1053,11666.7,0
14/11/1985,5,0.979188,8873.2,0,3076.75,26.0931,13878.6,0
15/11/1985,5,0.853118,9305,0,2847.12,24.1457,9305,0
16/11/1985,5,0.752267,4327.2,0,2775.4,23.5375,4327.2,1117.53
17/11/1985,5,0.714161,6182.52,0,2556.57,21.6816,6182.52,0
18/11/1985,5,0.641314,3714.66,0,2381.37,20.1958,3714.66,742.521
19/11/1985,5,0.586798,5353.97,0,2195.61,18.6204,5353.97,0
20/11/1985,5,0.531609,5955.41,0,2138.14,18.133,5955.41,0
21/11/1985,5,0.510897,6089.31,0,1959.16,16.6151,6089.31,0
22/11/1985,5,0.462863,6011.62,0,1788.61,15.1688,6011.62,0
23/11/1985,5,0.419091,5866.05,0,1634.41,13.861,5866.05,0
24/11/1985,5,0.379924,5689.76,0,1467.89,12.4488,5689.76,0
25/11/1985,5,0.338282,5488.28,0,1313.99,11.1436,5488.28,0
26/11/1985,5,0.300553,2544.28,200.911,1226.93,10.4052,2544.28,458.232
27/11/1985,5,0.280923,2557.7,154.734,1180.35,10.0102,2557.7,351.745
28/11/1985,5,0.272702,2676.52,0,1180.35,10.0102,2676.52,461.914
29/11/1985,5,0.277065,4221.77,0,1068.05,9.05785,4221.77,0
30/11/1985,5,0.25216,5069.03,0,954.337,8.09349,5069.03,0
1/12/1985,5,0.226953,5585.57,0,843.061,7.14978,5585.57,0
2/12/1985,5,0.201981,5938.08,0,737.776,6.25689,5938.08,0
3/12/1985,5,0.177466,3195.93,241.715,703.908,5.96966,3195.93,471.448
4/12/1985,5,0.17318,3477.36,221.238,698.068,5.92013,3477.36,404.308
5/12/1985,5,0.176264,3793.9,118.27,698.068,5.92013,3793.9,520.599
6/12/1985,5,0.181455,6034.84,45.92,663.369,5.62587,6034.84,72.3502
7/12/1985,5,0.177275,7474.19,9.66454,655.621,5.50912,7474.19,30.1108
8/12/1985,5,0.179153,4809.23,0,597.238,5.00046,4809.23,904.944
9/12/1985,5,0.167199,5111.28,0,510.646,4.27546,5111.28,577.588
10/12/1985,5,0.145662,7865.79,0,438.714,3.67321,7865.79,0
11/12/1985,6,0,18933.1,0,438.714,3.67319,18933.1,0
12/12/1985,0,0,24466.6,0,438.714,3.67319,24466.6,0
13/12/1985,0,0,13616.6,0,0,0,40849.9,0
14/12/1985,0,0,21808.3,0,0,0,21808.3,0
15/12/1985,0,0,22795.7,0,0,0,29012.7,0
16/12/1985,0,0,26397.8,0,0,0,26397.8,0
17/12/1985,0,0,28198.9,0,0,0,28198.9,0
18/12/1985,0,0,29095.1,0,0,0,29095.1,0
19/12/1985,0,0,25407,0,0,0,33679,0
20/12/1985,0,0,27692.4,0,0,0,27692.4,0
21/12/1985,0,0,28835.1,0,0,0,28835.1,0
22/12/1985,0,0,29406.5,0,0,0,29406.5,0
23/12/1985,0,0,29703.2,0,0,0,29703.2,0
24/12/1985,0,0,29840.5,0,0,0,29840.5,0
25/12/1985,0,0,29909.2,0,0,0,29909.2,0
26/12/1985,0,0,3593.04,0,0,0,56290.9,0
27/12/1985,0,0,16771.9,0,0,0,16771.9,0
28/12/1985,0,0,23371.9,0,0,0,23371.9,0
29/12/1985,0,0,26671.9,0,0,0,26671.9,0

